Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1501209,20250304_140927.962,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501219,20250304_140927.972,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1485,0.8517,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501229,20250304_140927.982,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501239,20250304_140927.992,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501249,20250304_140928.002,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501259,20250304_140928.012,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501269,20250304_140928.022,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501279,20250304_140928.032,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501289,20250304_140928.042,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501299,20250304_140928.052,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501309,20250304_140928.063,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501319,20250304_140928.073,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501329,20250304_140928.083,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.2210,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501339,20250304_140928.093,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501349,20250304_140928.103,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501359,20250304_140928.113,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1485,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501369,20250304_140928.123,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501379,20250304_140928.133,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501389,20250304_140928.143,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501399,20250304_140928.153,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501409,20250304_140928.163,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501419,20250304_140928.173,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501429,20250304_140928.184,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501439,20250304_140928.194,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501449,20250304_140928.204,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501459,20250304_140928.214,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501469,20250304_140928.224,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501479,20250304_140928.234,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501489,20250304_140928.244,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501499,20250304_140928.254,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501509,20250304_140928.264,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501519,20250304_140928.274,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8533,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501529,20250304_140928.284,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501539,20250304_140928.294,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501549,20250304_140928.305,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501559,20250304_140928.315,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501569,20250304_140928.325,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501579,20250304_140928.335,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501594,20250304_140928.345,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501604,20250304_140928.355,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501614,20250304_140928.365,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501624,20250304_140928.375,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501634,20250304_140928.385,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501644,20250304_140928.395,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501654,20250304_140928.405,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501664,20250304_140928.415,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1485,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501674,20250304_140928.425,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501684,20250304_140928.436,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501694,20250304_140928.446,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501704,20250304_140928.456,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501714,20250304_140928.466,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501724,20250304_140928.476,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501734,20250304_140928.486,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501744,20250304_140928.496,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501754,20250304_140928.506,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501764,20250304_140928.516,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501774,20250304_140928.526,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1485,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501784,20250304_140928.536,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501794,20250304_140928.546,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501804,20250304_140928.557,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8533,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501814,20250304_140928.567,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501824,20250304_140928.577,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501834,20250304_140928.587,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501844,20250304_140928.597,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8533,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501854,20250304_140928.607,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501864,20250304_140928.617,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501874,20250304_140928.627,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501884,20250304_140928.637,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501894,20250304_140928.647,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501904,20250304_140928.657,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501914,20250304_140928.667,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501924,20250304_140928.678,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501934,20250304_140928.688,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501944,20250304_140928.698,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501954,20250304_140928.708,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501964,20250304_140928.718,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501974,20250304_140928.728,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8533,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501984,20250304_140928.738,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501994,20250304_140928.748,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8533,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502004,20250304_140928.758,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502014,20250304_140928.768,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502024,20250304_140928.778,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1485,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502034,20250304_140928.788,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502044,20250304_140928.799,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502054,20250304_140928.809,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502064,20250304_140928.819,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502074,20250304_140928.829,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502084,20250304_140928.839,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502094,20250304_140928.849,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502104,20250304_140928.859,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502114,20250304_140928.869,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502124,20250304_140928.879,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.2210,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502134,20250304_140928.889,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502144,20250304_140928.899,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502154,20250304_140928.909,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502164,20250304_140928.920,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502174,20250304_140928.930,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502184,20250304_140928.940,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502199,20250304_140928.950,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502209,20250304_140928.960,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8533,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502219,20250304_140928.970,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502229,20250304_140928.980,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502239,20250304_140928.990,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502249,20250304_140929.000,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502259,20250304_140929.010,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502269,20250304_140929.021,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502279,20250304_140929.031,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502289,20250304_140929.041,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502299,20250304_140929.051,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502309,20250304_140929.061,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502319,20250304_140929.071,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8533,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502329,20250304_140929.081,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502339,20250304_140929.091,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502349,20250304_140929.102,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502359,20250304_140929.112,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502369,20250304_140929.122,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502379,20250304_140929.132,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502389,20250304_140929.142,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502399,20250304_140929.152,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502409,20250304_140929.162,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502419,20250304_140929.173,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502429,20250304_140929.183,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502439,20250304_140929.193,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8533,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502449,20250304_140929.203,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502459,20250304_140929.213,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502469,20250304_140929.223,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502479,20250304_140929.233,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502489,20250304_140929.243,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502499,20250304_140929.253,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502509,20250304_140929.264,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502519,20250304_140929.274,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502529,20250304_140929.284,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502539,20250304_140929.294,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502549,20250304_140929.304,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502559,20250304_140929.314,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502569,20250304_140929.324,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1485,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502579,20250304_140929.334,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502589,20250304_140929.344,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502599,20250304_140929.355,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502609,20250304_140929.365,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502619,20250304_140929.375,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502629,20250304_140929.385,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502644,20250304_140929.395,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502654,20250304_140929.405,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502664,20250304_140929.415,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502674,20250304_140929.425,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502684,20250304_140929.435,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502694,20250304_140929.445,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502704,20250304_140929.455,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502714,20250304_140929.465,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502724,20250304_140929.475,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502734,20250304_140929.486,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502744,20250304_140929.496,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502754,20250304_140929.506,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502764,20250304_140929.516,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502774,20250304_140929.526,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502784,20250304_140929.536,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502794,20250304_140929.546,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502804,20250304_140929.556,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502814,20250304_140929.566,0.3227,0.8453,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502824,20250304_140929.576,0.3227,0.8813,-0.1305,-0.0548,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502834,20250304_140929.586,0.3227,0.8813,-0.1305,-0.0183,2.6556,6.1848,0.8517,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
