Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1402850,20250304_140749.645,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402860,20250304_140749.655,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402870,20250304_140749.665,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402880,20250304_140749.675,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402890,20250304_140749.686,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402900,20250304_140749.696,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402910,20250304_140749.706,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402920,20250304_140749.716,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402930,20250304_140749.726,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402940,20250304_140749.736,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402950,20250304_140749.746,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402960,20250304_140749.756,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402970,20250304_140749.766,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402980,20250304_140749.777,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402990,20250304_140749.787,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403000,20250304_140749.797,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403010,20250304_140749.807,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403020,20250304_140749.817,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403030,20250304_140749.827,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403040,20250304_140749.837,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403050,20250304_140749.847,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403060,20250304_140749.857,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403070,20250304_140749.867,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403080,20250304_140749.877,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403090,20250304_140749.888,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403100,20250304_140749.898,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403110,20250304_140749.908,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403120,20250304_140749.918,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403130,20250304_140749.928,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403140,20250304_140749.938,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403150,20250304_140749.948,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403160,20250304_140749.958,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403170,20250304_140749.968,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403180,20250304_140749.978,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403190,20250304_140749.988,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403200,20250304_140749.999,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403210,20250304_140750.009,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403220,20250304_140750.019,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403230,20250304_140750.029,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403240,20250304_140750.039,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403250,20250304_140750.049,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403265,20250304_140750.059,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403275,20250304_140750.069,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403285,20250304_140750.080,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403295,20250304_140750.090,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403305,20250304_140750.100,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403315,20250304_140750.110,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403325,20250304_140750.120,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403335,20250304_140750.130,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403345,20250304_140750.140,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403355,20250304_140750.150,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403365,20250304_140750.160,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403375,20250304_140750.171,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403385,20250304_140750.181,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403395,20250304_140750.191,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403405,20250304_140750.201,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403415,20250304_140750.211,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403425,20250304_140750.221,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403435,20250304_140750.231,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403445,20250304_140750.241,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403455,20250304_140750.251,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403465,20250304_140750.261,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403475,20250304_140750.272,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403485,20250304_140750.282,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403495,20250304_140750.292,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403505,20250304_140750.302,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403515,20250304_140750.312,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403525,20250304_140750.322,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403535,20250304_140750.332,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403545,20250304_140750.342,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403555,20250304_140750.352,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403565,20250304_140750.362,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403575,20250304_140750.372,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403585,20250304_140750.383,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403595,20250304_140750.393,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403605,20250304_140750.403,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403615,20250304_140750.413,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403625,20250304_140750.423,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403635,20250304_140750.433,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403645,20250304_140750.443,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403655,20250304_140750.453,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403665,20250304_140750.463,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403675,20250304_140750.474,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403685,20250304_140750.484,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403695,20250304_140750.494,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403705,20250304_140750.504,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403715,20250304_140750.514,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403725,20250304_140750.524,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403735,20250304_140750.534,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403745,20250304_140750.544,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403760,20250304_140750.554,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403770,20250304_140750.564,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403780,20250304_140750.575,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5161,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403790,20250304_140750.585,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403800,20250304_140750.595,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403810,20250304_140750.605,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403820,20250304_140750.615,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403830,20250304_140750.625,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403840,20250304_140750.635,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403850,20250304_140750.645,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403860,20250304_140750.656,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403870,20250304_140750.666,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403880,20250304_140750.676,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403890,20250304_140750.686,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403900,20250304_140750.696,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403910,20250304_140750.706,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403920,20250304_140750.716,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403930,20250304_140750.726,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403940,20250304_140750.736,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403950,20250304_140750.746,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403960,20250304_140750.756,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403970,20250304_140750.766,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403980,20250304_140750.776,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403990,20250304_140750.786,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404000,20250304_140750.796,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404010,20250304_140750.807,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404020,20250304_140750.817,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404030,20250304_140750.827,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404040,20250304_140750.837,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404050,20250304_140750.847,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404060,20250304_140750.857,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404070,20250304_140750.867,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404080,20250304_140750.877,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404090,20250304_140750.887,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404100,20250304_140750.897,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404110,20250304_140750.908,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404120,20250304_140750.918,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404130,20250304_140750.928,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404140,20250304_140750.938,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0466,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404150,20250304_140750.948,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5161,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404160,20250304_140750.958,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404170,20250304_140750.968,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0466,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404180,20250304_140750.978,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404190,20250304_140750.988,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404200,20250304_140750.998,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404210,20250304_140751.009,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404220,20250304_140751.019,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404230,20250304_140751.029,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404240,20250304_140751.039,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404250,20250304_140751.049,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404265,20250304_140751.059,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404275,20250304_140751.069,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404285,20250304_140751.079,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404295,20250304_140751.090,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404305,20250304_140751.100,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404315,20250304_140751.110,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404325,20250304_140751.120,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404335,20250304_140751.130,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404345,20250304_140751.140,0.8507,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404355,20250304_140751.150,0.8492,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404365,20250304_140751.160,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404375,20250304_140751.170,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404385,20250304_140751.180,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404395,20250304_140751.191,0.8492,-0.9532,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404405,20250304_140751.201,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404415,20250304_140751.211,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404425,20250304_140751.221,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404435,20250304_140751.231,0.8507,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404445,20250304_140751.241,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404455,20250304_140751.251,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404465,20250304_140751.261,0.8507,-0.9172,0.5592,-4.5453,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404475,20250304_140751.271,0.8492,-0.9172,0.5592,-4.5818,2.2817,4.5524,1.0450,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
