Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1589844,20250304_141056.600,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589854,20250304_141056.610,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5756,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589864,20250304_141056.620,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5756,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589874,20250304_141056.630,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589884,20250304_141056.640,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1122,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589894,20250304_141056.650,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589904,20250304_141056.660,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589914,20250304_141056.670,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589924,20250304_141056.681,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589934,20250304_141056.691,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589944,20250304_141056.701,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589954,20250304_141056.711,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589964,20250304_141056.721,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589974,20250304_141056.731,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589984,20250304_141056.741,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1122,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589994,20250304_141056.751,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590004,20250304_141056.761,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590014,20250304_141056.771,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590024,20250304_141056.781,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590034,20250304_141056.791,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590044,20250304_141056.802,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590054,20250304_141056.812,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5756,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590064,20250304_141056.822,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5756,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590074,20250304_141056.832,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590084,20250304_141056.842,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590094,20250304_141056.852,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590104,20250304_141056.862,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1122,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590114,20250304_141056.872,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590124,20250304_141056.882,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590134,20250304_141056.892,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590144,20250304_141056.902,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590154,20250304_141056.912,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590164,20250304_141056.923,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1122,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590174,20250304_141056.933,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590184,20250304_141056.943,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590194,20250304_141056.953,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590204,20250304_141056.963,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590219,20250304_141056.973,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590229,20250304_141056.983,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590239,20250304_141056.993,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590249,20250304_141057.003,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590259,20250304_141057.014,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590269,20250304_141057.024,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590279,20250304_141057.034,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590289,20250304_141057.044,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590299,20250304_141057.054,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590309,20250304_141057.064,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590319,20250304_141057.074,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590329,20250304_141057.084,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590339,20250304_141057.094,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590349,20250304_141057.104,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590359,20250304_141057.114,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590369,20250304_141057.124,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590379,20250304_141057.134,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590389,20250304_141057.145,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590399,20250304_141057.155,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590409,20250304_141057.165,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590419,20250304_141057.175,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590429,20250304_141057.185,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590439,20250304_141057.195,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590449,20250304_141057.205,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590459,20250304_141057.215,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590469,20250304_141057.225,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590479,20250304_141057.235,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590489,20250304_141057.245,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590499,20250304_141057.256,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590509,20250304_141057.266,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590519,20250304_141057.276,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590529,20250304_141057.286,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590539,20250304_141057.296,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590549,20250304_141057.306,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590559,20250304_141057.316,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590569,20250304_141057.326,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590579,20250304_141057.336,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590589,20250304_141057.346,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590599,20250304_141057.356,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590609,20250304_141057.367,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590619,20250304_141057.377,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590629,20250304_141057.387,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590639,20250304_141057.397,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590649,20250304_141057.407,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590659,20250304_141057.417,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590669,20250304_141057.427,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590679,20250304_141057.437,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590689,20250304_141057.447,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590699,20250304_141057.457,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1122,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590709,20250304_141057.467,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5741,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590719,20250304_141057.477,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590729,20250304_141057.488,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590739,20250304_141057.498,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590749,20250304_141057.508,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5741,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590759,20250304_141057.518,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590769,20250304_141057.528,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590779,20250304_141057.538,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590789,20250304_141057.548,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590804,20250304_141057.558,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590814,20250304_141057.568,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590824,20250304_141057.578,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590834,20250304_141057.589,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590844,20250304_141057.599,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590854,20250304_141057.609,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590864,20250304_141057.619,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590874,20250304_141057.629,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590884,20250304_141057.639,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590894,20250304_141057.649,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590904,20250304_141057.659,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590914,20250304_141057.670,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590924,20250304_141057.680,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590934,20250304_141057.690,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590944,20250304_141057.700,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590954,20250304_141057.710,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590964,20250304_141057.720,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590974,20250304_141057.730,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590984,20250304_141057.740,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590994,20250304_141057.750,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591004,20250304_141057.760,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591014,20250304_141057.770,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591024,20250304_141057.781,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591034,20250304_141057.791,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591044,20250304_141057.801,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591054,20250304_141057.811,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591064,20250304_141057.821,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591074,20250304_141057.831,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591084,20250304_141057.841,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591094,20250304_141057.851,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1122,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591104,20250304_141057.861,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591114,20250304_141057.872,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591124,20250304_141057.882,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591134,20250304_141057.892,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591144,20250304_141057.902,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591154,20250304_141057.912,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591164,20250304_141057.922,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591174,20250304_141057.932,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591184,20250304_141057.942,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591194,20250304_141057.952,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591204,20250304_141057.962,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5710,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591214,20250304_141057.972,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591224,20250304_141057.983,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591234,20250304_141057.993,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5710,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591244,20250304_141058.003,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591254,20250304_141058.013,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591264,20250304_141058.023,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5710,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591274,20250304_141058.033,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591289,20250304_141058.043,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1122,0.5710,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591299,20250304_141058.054,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5710,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591309,20250304_141058.064,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591319,20250304_141058.074,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591329,20250304_141058.084,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591339,20250304_141058.094,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591349,20250304_141058.104,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591359,20250304_141058.114,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5726,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591369,20250304_141058.125,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5710,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591379,20250304_141058.135,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591389,20250304_141058.145,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1122,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591399,20250304_141058.155,0.9285,-0.1259,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591409,20250304_141058.165,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591419,20250304_141058.175,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591429,20250304_141058.185,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591439,20250304_141058.195,0.9285,-0.0899,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591449,20250304_141058.206,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591459,20250304_141058.216,0.9285,-0.0899,0.6371,-5.6771,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591469,20250304_141058.226,0.9285,-0.1259,0.6371,-5.7136,2.7716,6.1485,0.5726,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
