Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
695656,20250306_163230.433,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9177,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695666,20250306_163230.443,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9177,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695676,20250306_163230.453,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9177,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695686,20250306_163230.463,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9177,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695696,20250306_163230.473,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695706,20250306_163230.483,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695716,20250306_163230.493,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695726,20250306_163230.504,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9177,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695736,20250306_163230.514,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3505,0.9177,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695746,20250306_163230.524,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695756,20250306_163230.534,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695766,20250306_163230.544,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695776,20250306_163230.554,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9177,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695786,20250306_163230.564,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695796,20250306_163230.574,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695806,20250306_163230.585,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695816,20250306_163230.595,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695826,20250306_163230.605,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695836,20250306_163230.615,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695846,20250306_163230.625,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695856,20250306_163230.635,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695866,20250306_163230.645,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695876,20250306_163230.655,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695886,20250306_163230.665,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695896,20250306_163230.675,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695906,20250306_163230.685,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695916,20250306_163230.696,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695926,20250306_163230.706,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695936,20250306_163230.716,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695946,20250306_163230.726,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695956,20250306_163230.736,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695966,20250306_163230.746,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9177,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695976,20250306_163230.756,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695986,20250306_163230.766,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695996,20250306_163230.776,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696006,20250306_163230.786,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696016,20250306_163230.797,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696026,20250306_163230.807,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696036,20250306_163230.817,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696046,20250306_163230.827,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696056,20250306_163230.837,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696066,20250306_163230.847,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696076,20250306_163230.857,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696086,20250306_163230.867,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696096,20250306_163230.877,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696106,20250306_163230.887,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696116,20250306_163230.897,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696126,20250306_163230.907,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696136,20250306_163230.918,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696151,20250306_163230.928,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3505,0.9162,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696161,20250306_163230.938,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3867,0.9162,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696171,20250306_163230.948,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9146,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696181,20250306_163230.958,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3505,0.9146,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696191,20250306_163230.968,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9146,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696201,20250306_163230.978,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9146,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696211,20250306_163230.988,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9146,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696221,20250306_163230.998,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9146,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696231,20250306_163231.008,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9131,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696241,20250306_163231.018,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9131,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696251,20250306_163231.029,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9131,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696261,20250306_163231.039,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3505,0.9131,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696271,20250306_163231.049,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9116,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696281,20250306_163231.059,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9116,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696291,20250306_163231.069,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3505,0.9100,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696301,20250306_163231.079,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3867,0.9100,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696311,20250306_163231.089,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3505,0.9100,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696321,20250306_163231.099,0.4036,0.5216,-0.2480,1.5151,2.3168,5.3505,0.9085,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696331,20250306_163231.109,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9085,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696341,20250306_163231.119,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9085,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696351,20250306_163231.129,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9070,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696361,20250306_163231.139,0.4036,0.5575,-0.2480,1.5151,2.3168,5.3867,0.9070,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696371,20250306_163231.149,0.4036,0.5575,-0.2480,1.5151,2.3168,5.4230,0.9070,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696381,20250306_163231.160,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4593,0.9070,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696391,20250306_163231.170,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4593,0.9070,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696401,20250306_163231.180,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9054,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696411,20250306_163231.190,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4593,0.9054,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696421,20250306_163231.200,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696431,20250306_163231.210,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9039,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696441,20250306_163231.220,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696451,20250306_163231.230,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696461,20250306_163231.240,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696471,20250306_163231.250,0.4036,0.5216,-0.2480,1.5516,2.3153,5.4955,0.9024,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696481,20250306_163231.260,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9024,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696491,20250306_163231.270,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696501,20250306_163231.280,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696511,20250306_163231.291,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696521,20250306_163231.301,0.4036,0.5216,-0.2480,1.5516,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696531,20250306_163231.311,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696541,20250306_163231.321,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696551,20250306_163231.331,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696561,20250306_163231.341,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696571,20250306_163231.351,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696581,20250306_163231.361,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696591,20250306_163231.371,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696601,20250306_163231.381,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696611,20250306_163231.391,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696621,20250306_163231.401,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696631,20250306_163231.411,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696641,20250306_163231.422,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696651,20250306_163231.432,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696661,20250306_163231.442,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696671,20250306_163231.452,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696681,20250306_163231.462,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696691,20250306_163231.472,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696701,20250306_163231.482,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696711,20250306_163231.492,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696721,20250306_163231.502,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696731,20250306_163231.512,0.4036,0.5575,-0.2480,1.5151,2.3153,5.5318,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696741,20250306_163231.522,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696751,20250306_163231.532,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696761,20250306_163231.543,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696776,20250306_163231.553,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696786,20250306_163231.563,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696796,20250306_163231.573,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696806,20250306_163231.583,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696816,20250306_163231.593,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696826,20250306_163231.603,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696836,20250306_163231.613,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696846,20250306_163231.623,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696856,20250306_163231.634,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696866,20250306_163231.644,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696876,20250306_163231.654,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696886,20250306_163231.664,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696896,20250306_163231.674,0.4036,0.5575,-0.2480,1.5516,2.3153,5.5318,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696906,20250306_163231.684,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696916,20250306_163231.694,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696926,20250306_163231.704,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696936,20250306_163231.714,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696946,20250306_163231.724,0.4036,0.5216,-0.2480,1.5516,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696956,20250306_163231.734,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696966,20250306_163231.745,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696976,20250306_163231.755,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696986,20250306_163231.765,0.4036,0.5216,-0.2480,1.5151,2.3153,5.5318,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696996,20250306_163231.775,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697006,20250306_163231.785,0.4036,0.5216,-0.2480,1.5516,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697016,20250306_163231.795,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697026,20250306_163231.805,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697036,20250306_163231.815,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697046,20250306_163231.825,0.4036,0.5575,-0.2480,1.5516,2.3153,5.5318,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697056,20250306_163231.835,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697066,20250306_163231.846,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697076,20250306_163231.856,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697086,20250306_163231.866,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697096,20250306_163231.876,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697106,20250306_163231.886,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697116,20250306_163231.896,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697126,20250306_163231.906,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697136,20250306_163231.916,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697146,20250306_163231.926,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697156,20250306_163231.936,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697166,20250306_163231.946,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697176,20250306_163231.956,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697186,20250306_163231.966,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697196,20250306_163231.977,0.4036,0.5575,-0.2480,1.5516,2.3153,5.5318,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697206,20250306_163231.987,0.4036,0.5216,-0.2480,1.5151,2.3153,5.5318,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697216,20250306_163231.997,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697226,20250306_163232.007,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697236,20250306_163232.017,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697246,20250306_163232.027,0.4036,0.5216,-0.2480,1.5151,2.3153,5.5318,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697256,20250306_163232.037,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697266,20250306_163232.047,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697276,20250306_163232.057,0.4036,0.5216,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697286,20250306_163232.067,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697296,20250306_163232.077,0.4036,0.5575,-0.2480,1.5516,2.3153,5.5318,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697306,20250306_163232.087,0.4036,0.5575,-0.2480,1.5151,2.3153,5.4955,0.9024,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697321,20250306_163232.098,0.4036,0.5575,-0.2480,1.5516,2.3153,5.4955,0.9008,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
