Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1090421,20250306_163905.201,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090431,20250306_163905.212,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090441,20250306_163905.222,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090451,20250306_163905.232,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090461,20250306_163905.242,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090471,20250306_163905.252,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090481,20250306_163905.262,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090491,20250306_163905.272,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090501,20250306_163905.283,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090516,20250306_163905.293,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090526,20250306_163905.303,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090536,20250306_163905.313,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090546,20250306_163905.323,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090556,20250306_163905.333,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090566,20250306_163905.343,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090576,20250306_163905.353,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090586,20250306_163905.363,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090596,20250306_163905.374,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090606,20250306_163905.384,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090616,20250306_163905.394,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090626,20250306_163905.404,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090636,20250306_163905.414,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090646,20250306_163905.424,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090656,20250306_163905.434,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090666,20250306_163905.444,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090676,20250306_163905.455,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090686,20250306_163905.465,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090696,20250306_163905.475,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090706,20250306_163905.485,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090716,20250306_163905.495,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090726,20250306_163905.505,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090736,20250306_163905.515,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090746,20250306_163905.525,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090756,20250306_163905.536,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090766,20250306_163905.546,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090776,20250306_163905.556,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090786,20250306_163905.566,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090796,20250306_163905.576,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090806,20250306_163905.586,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090816,20250306_163905.596,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090826,20250306_163905.606,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090836,20250306_163905.616,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090846,20250306_163905.626,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090856,20250306_163905.636,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090866,20250306_163905.647,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090876,20250306_163905.657,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090886,20250306_163905.667,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090896,20250306_163905.677,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090906,20250306_163905.687,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090916,20250306_163905.697,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090926,20250306_163905.707,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090936,20250306_163905.717,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090946,20250306_163905.728,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090961,20250306_163905.738,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090971,20250306_163905.748,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090981,20250306_163905.758,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090991,20250306_163905.768,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091001,20250306_163905.778,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091011,20250306_163905.788,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091021,20250306_163905.798,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091031,20250306_163905.808,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091041,20250306_163905.818,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091051,20250306_163905.829,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091061,20250306_163905.839,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091071,20250306_163905.849,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091081,20250306_163905.859,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091091,20250306_163905.869,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091101,20250306_163905.879,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091111,20250306_163905.889,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091121,20250306_163905.899,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091131,20250306_163905.909,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091141,20250306_163905.919,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091151,20250306_163905.929,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091161,20250306_163905.940,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091171,20250306_163905.950,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091181,20250306_163905.960,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091191,20250306_163905.970,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091201,20250306_163905.980,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091211,20250306_163905.990,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091221,20250306_163906.000,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091231,20250306_163906.010,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091241,20250306_163906.021,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091251,20250306_163906.031,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091261,20250306_163906.041,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091271,20250306_163906.051,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091281,20250306_163906.061,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091291,20250306_163906.071,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091301,20250306_163906.081,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091311,20250306_163906.091,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091321,20250306_163906.101,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091331,20250306_163906.111,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091341,20250306_163906.121,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091351,20250306_163906.132,0.3456,0.3057,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091361,20250306_163906.142,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091371,20250306_163906.152,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091381,20250306_163906.162,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091391,20250306_163906.172,0.3456,0.2698,-0.1854,2.1358,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091401,20250306_163906.182,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091411,20250306_163906.192,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091421,20250306_163906.202,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091431,20250306_163906.212,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091441,20250306_163906.222,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091451,20250306_163906.232,0.3456,0.3057,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091461,20250306_163906.242,0.3456,0.2698,-0.1854,2.1723,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091471,20250306_163906.252,0.3456,0.2698,-0.1854,2.2088,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091481,20250306_163906.263,0.3456,0.3057,-0.1854,2.2088,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091496,20250306_163906.273,0.3456,0.2698,-0.1854,2.2088,2.6190,9.9210,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091506,20250306_163906.283,0.3456,0.2698,-0.1869,2.2453,2.6190,9.9573,0.6477,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091516,20250306_163906.293,0.3456,0.3057,-0.1869,2.2453,2.6190,9.9573,0.6477,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091526,20250306_163906.303,0.3456,0.3057,-0.1869,2.2818,2.6190,9.9573,0.6477,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091536,20250306_163906.313,0.3456,0.2698,-0.1869,2.2818,2.6190,9.9573,0.6477,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091546,20250306_163906.323,0.3456,0.3057,-0.1884,2.3183,2.6190,9.9573,0.6477,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091556,20250306_163906.333,0.3456,0.3057,-0.1884,2.3183,2.6190,9.9210,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091566,20250306_163906.343,0.3456,0.3057,-0.1884,2.3548,2.6190,9.9210,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091576,20250306_163906.353,0.3456,0.2698,-0.1884,2.3548,2.6190,9.9210,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091586,20250306_163906.363,0.3456,0.3057,-0.1900,2.3913,2.6190,9.9573,0.6477,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091596,20250306_163906.374,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9573,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091606,20250306_163906.384,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9210,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091616,20250306_163906.394,0.3456,0.3057,-0.1900,2.4643,2.6190,9.9210,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091626,20250306_163906.404,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091636,20250306_163906.414,0.3456,0.3057,-0.1900,2.4643,2.6190,9.9573,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091646,20250306_163906.424,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091656,20250306_163906.434,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9573,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091666,20250306_163906.444,0.3456,0.2698,-0.1900,2.4643,2.6190,9.9573,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091676,20250306_163906.454,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9210,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091686,20250306_163906.464,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9573,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091696,20250306_163906.474,0.3456,0.2698,-0.1900,2.4643,2.6190,9.9573,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091706,20250306_163906.485,0.3456,0.2698,-0.1900,2.4643,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091716,20250306_163906.495,0.3456,0.2698,-0.1900,2.4643,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091726,20250306_163906.505,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091736,20250306_163906.515,0.3456,0.2698,-0.1900,2.4643,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091746,20250306_163906.525,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091756,20250306_163906.535,0.3456,0.2698,-0.1900,2.4643,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091766,20250306_163906.545,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091776,20250306_163906.556,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091786,20250306_163906.566,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091796,20250306_163906.576,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091806,20250306_163906.586,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091816,20250306_163906.596,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091826,20250306_163906.606,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9210,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091836,20250306_163906.616,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9210,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091846,20250306_163906.626,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9210,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091856,20250306_163906.636,0.3456,0.2698,-0.1900,2.4643,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091866,20250306_163906.646,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091876,20250306_163906.656,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091886,20250306_163906.667,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091896,20250306_163906.677,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091906,20250306_163906.687,0.3456,0.3057,-0.1900,2.4643,2.6190,9.9210,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091916,20250306_163906.697,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091926,20250306_163906.707,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091936,20250306_163906.717,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091946,20250306_163906.727,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091956,20250306_163906.737,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091966,20250306_163906.747,0.3456,0.3057,-0.1900,2.4643,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091981,20250306_163906.758,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091991,20250306_163906.768,0.3456,0.3057,-0.1900,2.4643,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092001,20250306_163906.778,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092011,20250306_163906.788,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9210,0.6477,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092021,20250306_163906.798,0.3456,0.2698,-0.1900,2.4643,2.6190,9.9210,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092031,20250306_163906.808,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092041,20250306_163906.818,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9210,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092051,20250306_163906.828,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092061,20250306_163906.838,0.3456,0.2698,-0.1900,2.4278,2.6190,9.9210,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092071,20250306_163906.848,0.3456,0.3057,-0.1900,2.4278,2.6190,9.9573,0.6462,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
