Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
916181,20250306_163610.961,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916191,20250306_163610.971,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916201,20250306_163610.981,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916211,20250306_163610.991,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916221,20250306_163611.001,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916231,20250306_163611.011,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916241,20250306_163611.021,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916251,20250306_163611.031,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916261,20250306_163611.042,0.3304,0.5216,-0.2281,1.9897,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916271,20250306_163611.052,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916281,20250306_163611.062,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916291,20250306_163611.072,0.3304,0.4856,-0.2281,1.9532,2.6663,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916301,20250306_163611.082,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916311,20250306_163611.092,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916321,20250306_163611.102,0.3304,0.5216,-0.2281,1.9532,2.6663,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916331,20250306_163611.112,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916341,20250306_163611.122,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916351,20250306_163611.133,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916366,20250306_163611.143,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916376,20250306_163611.153,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916386,20250306_163611.163,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916396,20250306_163611.173,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916406,20250306_163611.183,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916416,20250306_163611.193,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916426,20250306_163611.203,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916436,20250306_163611.213,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916446,20250306_163611.223,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916456,20250306_163611.233,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916466,20250306_163611.243,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916476,20250306_163611.254,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916486,20250306_163611.264,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916496,20250306_163611.274,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916506,20250306_163611.284,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916516,20250306_163611.294,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916526,20250306_163611.304,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916536,20250306_163611.314,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916546,20250306_163611.324,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916556,20250306_163611.334,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916566,20250306_163611.344,0.3304,0.4856,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916576,20250306_163611.354,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916586,20250306_163611.364,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916596,20250306_163611.374,0.3304,0.5216,-0.2281,1.9532,2.6663,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916606,20250306_163611.385,0.3304,0.4856,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916616,20250306_163611.395,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916626,20250306_163611.405,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916636,20250306_163611.415,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916646,20250306_163611.425,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916656,20250306_163611.435,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916666,20250306_163611.445,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916676,20250306_163611.455,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916686,20250306_163611.465,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916696,20250306_163611.475,0.3304,0.4856,-0.2281,1.9532,2.6663,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916706,20250306_163611.485,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916716,20250306_163611.496,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916726,20250306_163611.506,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916736,20250306_163611.516,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916746,20250306_163611.526,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916756,20250306_163611.536,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916766,20250306_163611.546,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916776,20250306_163611.556,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916786,20250306_163611.566,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916796,20250306_163611.576,0.3304,0.4856,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916806,20250306_163611.586,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916816,20250306_163611.596,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916826,20250306_163611.607,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916836,20250306_163611.617,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916846,20250306_163611.627,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916856,20250306_163611.637,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916866,20250306_163611.647,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916876,20250306_163611.657,0.3304,0.5216,-0.2281,1.9532,2.6663,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916886,20250306_163611.667,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916896,20250306_163611.677,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916906,20250306_163611.687,0.3304,0.4856,-0.2281,1.9532,2.6663,9.4857,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916916,20250306_163611.697,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916926,20250306_163611.707,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916936,20250306_163611.717,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916946,20250306_163611.728,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916961,20250306_163611.738,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916971,20250306_163611.748,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916981,20250306_163611.758,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916991,20250306_163611.768,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917001,20250306_163611.778,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917011,20250306_163611.788,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917021,20250306_163611.798,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917031,20250306_163611.808,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7367,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917041,20250306_163611.818,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917051,20250306_163611.828,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917061,20250306_163611.838,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917071,20250306_163611.849,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917081,20250306_163611.859,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917091,20250306_163611.869,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917101,20250306_163611.879,0.3304,0.4856,-0.2281,1.9532,2.6663,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917111,20250306_163611.889,0.3304,0.5216,-0.2281,1.9532,2.6663,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917121,20250306_163611.899,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917131,20250306_163611.909,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917141,20250306_163611.919,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917151,20250306_163611.929,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917161,20250306_163611.940,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917171,20250306_163611.950,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917181,20250306_163611.960,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917191,20250306_163611.970,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917201,20250306_163611.980,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917211,20250306_163611.990,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917221,20250306_163612.000,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917231,20250306_163612.010,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917241,20250306_163612.020,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917251,20250306_163612.030,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917261,20250306_163612.040,0.3319,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917271,20250306_163612.051,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917281,20250306_163612.061,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917291,20250306_163612.071,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917301,20250306_163612.081,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917311,20250306_163612.091,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917321,20250306_163612.101,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917331,20250306_163612.111,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917341,20250306_163612.121,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917351,20250306_163612.131,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917361,20250306_163612.141,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917371,20250306_163612.151,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917381,20250306_163612.161,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917391,20250306_163612.171,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917401,20250306_163612.182,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917411,20250306_163612.192,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917421,20250306_163612.202,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917431,20250306_163612.212,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917441,20250306_163612.222,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917451,20250306_163612.232,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917461,20250306_163612.242,0.3304,0.5216,-0.2281,1.9532,2.6663,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917471,20250306_163612.252,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917481,20250306_163612.262,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917491,20250306_163612.272,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917501,20250306_163612.282,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917511,20250306_163612.292,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917521,20250306_163612.302,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917531,20250306_163612.313,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917546,20250306_163612.323,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917556,20250306_163612.333,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917566,20250306_163612.343,0.3304,0.5216,-0.2281,1.9532,2.6663,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917576,20250306_163612.353,0.3304,0.5216,-0.2281,1.9532,2.6663,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917586,20250306_163612.363,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917596,20250306_163612.373,0.3304,0.5216,-0.2281,1.9532,2.6663,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917606,20250306_163612.383,0.3304,0.4856,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917616,20250306_163612.393,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917626,20250306_163612.403,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917636,20250306_163612.413,0.3304,0.5216,-0.2281,1.9532,2.6663,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917646,20250306_163612.423,0.3304,0.4856,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917656,20250306_163612.434,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917666,20250306_163612.444,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917676,20250306_163612.454,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917686,20250306_163612.464,0.3304,0.4856,-0.2281,1.9532,2.6663,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917696,20250306_163612.474,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917706,20250306_163612.484,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917716,20250306_163612.494,0.3319,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917726,20250306_163612.504,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917736,20250306_163612.514,0.3304,0.5216,-0.2281,1.9532,2.6663,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917746,20250306_163612.524,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917756,20250306_163612.534,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917766,20250306_163612.544,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917776,20250306_163612.555,0.3304,0.5216,-0.2281,1.9532,2.6663,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917786,20250306_163612.565,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917796,20250306_163612.575,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917806,20250306_163612.585,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917816,20250306_163612.595,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7367,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917826,20250306_163612.605,0.3304,0.5216,-0.2281,1.9532,2.6678,9.4857,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917836,20250306_163612.615,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917846,20250306_163612.625,0.3304,0.5216,-0.2281,1.9532,2.6678,9.5220,0.7382,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
