Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
969571,20250306_163704.351,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969581,20250306_163704.361,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969591,20250306_163704.371,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969601,20250306_163704.381,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969611,20250306_163704.391,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969621,20250306_163704.401,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969631,20250306_163704.411,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969641,20250306_163704.421,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969651,20250306_163704.431,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969661,20250306_163704.441,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969671,20250306_163704.452,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969681,20250306_163704.462,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969691,20250306_163704.472,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969701,20250306_163704.482,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969711,20250306_163704.492,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969721,20250306_163704.502,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969731,20250306_163704.512,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969741,20250306_163704.522,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969751,20250306_163704.532,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969761,20250306_163704.542,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969771,20250306_163704.553,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6671,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969786,20250306_163704.563,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6671,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969796,20250306_163704.573,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969806,20250306_163704.583,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969816,20250306_163704.593,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969826,20250306_163704.603,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969836,20250306_163704.613,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969846,20250306_163704.623,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969856,20250306_163704.633,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969866,20250306_163704.643,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969876,20250306_163704.653,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969886,20250306_163704.663,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969896,20250306_163704.674,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6671,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969906,20250306_163704.684,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969916,20250306_163704.694,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969926,20250306_163704.704,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969936,20250306_163704.714,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969946,20250306_163704.724,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969956,20250306_163704.734,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969966,20250306_163704.744,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969976,20250306_163704.754,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969986,20250306_163704.764,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969996,20250306_163704.774,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970006,20250306_163704.785,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970016,20250306_163704.795,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970026,20250306_163704.805,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970036,20250306_163704.815,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970046,20250306_163704.825,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970056,20250306_163704.835,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970066,20250306_163704.845,0.8782,-1.8884,0.3868,-4.8009,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970076,20250306_163704.855,0.8782,-1.8884,0.3868,-4.8009,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970086,20250306_163704.865,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970096,20250306_163704.875,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970106,20250306_163704.885,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970116,20250306_163704.896,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970126,20250306_163704.906,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970136,20250306_163704.916,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970146,20250306_163704.926,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970156,20250306_163704.936,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970166,20250306_163704.946,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970176,20250306_163704.956,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970186,20250306_163704.966,0.8782,-1.8524,0.3868,-4.8009,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970196,20250306_163704.976,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6671,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970206,20250306_163704.986,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970216,20250306_163704.996,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970226,20250306_163705.007,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970236,20250306_163705.017,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970246,20250306_163705.027,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970256,20250306_163705.037,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970266,20250306_163705.047,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970276,20250306_163705.057,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970286,20250306_163705.067,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970296,20250306_163705.077,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970306,20250306_163705.087,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970316,20250306_163705.097,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970331,20250306_163705.108,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970341,20250306_163705.118,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6671,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970351,20250306_163705.128,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970361,20250306_163705.138,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970371,20250306_163705.148,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970381,20250306_163705.158,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6671,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970391,20250306_163705.168,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970401,20250306_163705.178,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970411,20250306_163705.188,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970421,20250306_163705.198,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970431,20250306_163705.208,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970441,20250306_163705.219,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970451,20250306_163705.229,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970461,20250306_163705.239,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970471,20250306_163705.249,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970481,20250306_163705.259,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970491,20250306_163705.269,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6671,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970501,20250306_163705.279,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970511,20250306_163705.289,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970521,20250306_163705.299,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6671,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970531,20250306_163705.309,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970541,20250306_163705.319,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970551,20250306_163705.330,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970561,20250306_163705.340,0.8782,-1.8884,0.3868,-4.8009,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970571,20250306_163705.350,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970581,20250306_163705.360,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970591,20250306_163705.370,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970601,20250306_163705.380,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970611,20250306_163705.390,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970621,20250306_163705.400,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970631,20250306_163705.410,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970641,20250306_163705.420,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970651,20250306_163705.430,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970661,20250306_163705.440,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970671,20250306_163705.451,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970681,20250306_163705.461,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970691,20250306_163705.471,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970701,20250306_163705.481,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6815,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970711,20250306_163705.491,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970721,20250306_163705.501,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970731,20250306_163705.511,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970741,20250306_163705.521,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970751,20250306_163705.531,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970761,20250306_163705.541,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970771,20250306_163705.551,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970781,20250306_163705.562,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970791,20250306_163705.572,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6671,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970801,20250306_163705.582,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970811,20250306_163705.592,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970821,20250306_163705.602,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970831,20250306_163705.612,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970841,20250306_163705.622,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970851,20250306_163705.632,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6671,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970866,20250306_163705.643,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970876,20250306_163705.653,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6671,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970886,20250306_163705.663,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970896,20250306_163705.673,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970906,20250306_163705.683,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970916,20250306_163705.693,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970926,20250306_163705.703,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970936,20250306_163705.713,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970946,20250306_163705.723,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970956,20250306_163705.733,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970966,20250306_163705.744,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970976,20250306_163705.754,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970986,20250306_163705.764,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970996,20250306_163705.774,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971006,20250306_163705.784,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971016,20250306_163705.794,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971026,20250306_163705.804,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971036,20250306_163705.814,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971046,20250306_163705.824,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971056,20250306_163705.834,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971066,20250306_163705.845,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971076,20250306_163705.855,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971086,20250306_163705.865,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971096,20250306_163705.875,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971106,20250306_163705.885,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971116,20250306_163705.895,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971126,20250306_163705.905,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971136,20250306_163705.915,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971146,20250306_163705.925,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971156,20250306_163705.936,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971166,20250306_163705.946,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971176,20250306_163705.956,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971186,20250306_163705.966,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971196,20250306_163705.976,0.8782,-1.8524,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971206,20250306_163705.986,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971216,20250306_163705.996,0.8782,-1.8884,0.3868,-4.8374,2.8021,9.6308,0.6830,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
