Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
748166,20250306_163322.947,0.9102,-0.4856,0.5119,-5.3120,2.4145,6.7652,0.7229,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748181,20250306_163322.958,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748191,20250306_163322.968,0.9117,-0.5216,0.5119,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748201,20250306_163322.978,0.9102,-0.4856,0.5119,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748211,20250306_163322.988,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748221,20250306_163322.998,0.9102,-0.4856,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748231,20250306_163323.008,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748241,20250306_163323.018,0.9102,-0.5216,0.5119,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748251,20250306_163323.028,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748261,20250306_163323.038,0.9102,-0.4856,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748271,20250306_163323.048,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748281,20250306_163323.058,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748291,20250306_163323.068,0.9102,-0.4856,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748301,20250306_163323.079,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748311,20250306_163323.089,0.9102,-0.4856,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748321,20250306_163323.099,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748331,20250306_163323.109,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748341,20250306_163323.119,0.9102,-0.5216,0.5119,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748351,20250306_163323.129,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748361,20250306_163323.139,0.9117,-0.4856,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748371,20250306_163323.149,0.9102,-0.4856,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748381,20250306_163323.159,0.9117,-0.4856,0.5104,-5.2755,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748391,20250306_163323.169,0.9102,-0.5216,0.5119,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748401,20250306_163323.179,0.9102,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748411,20250306_163323.189,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748421,20250306_163323.200,0.9102,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748431,20250306_163323.210,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748441,20250306_163323.220,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748451,20250306_163323.230,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748461,20250306_163323.240,0.9117,-0.4856,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748471,20250306_163323.250,0.9102,-0.4856,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748481,20250306_163323.260,0.9102,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748491,20250306_163323.270,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748501,20250306_163323.280,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748511,20250306_163323.291,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748521,20250306_163323.301,0.9102,-0.4856,0.5119,-5.2755,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748531,20250306_163323.311,0.9102,-0.4856,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748541,20250306_163323.321,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748551,20250306_163323.331,0.9102,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748561,20250306_163323.341,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748571,20250306_163323.351,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748581,20250306_163323.361,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748591,20250306_163323.371,0.9102,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748601,20250306_163323.381,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748611,20250306_163323.392,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748621,20250306_163323.402,0.9117,-0.4856,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748631,20250306_163323.412,0.9102,-0.4856,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748641,20250306_163323.422,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748651,20250306_163323.432,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748661,20250306_163323.442,0.9102,-0.4856,0.5119,-5.3120,2.4145,6.7289,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748671,20250306_163323.452,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748681,20250306_163323.462,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748691,20250306_163323.472,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748701,20250306_163323.482,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748711,20250306_163323.493,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748726,20250306_163323.503,0.9117,-0.4856,0.5104,-5.2755,2.4145,6.7652,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748736,20250306_163323.513,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748746,20250306_163323.523,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748756,20250306_163323.533,0.9117,-0.4856,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748766,20250306_163323.543,0.9102,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748776,20250306_163323.553,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748786,20250306_163323.563,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748796,20250306_163323.573,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748806,20250306_163323.583,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748816,20250306_163323.593,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748826,20250306_163323.603,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748836,20250306_163323.614,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7198,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748846,20250306_163323.624,0.9102,-0.4856,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748856,20250306_163323.634,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748866,20250306_163323.644,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748876,20250306_163323.654,0.9102,-0.4856,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748886,20250306_163323.664,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748896,20250306_163323.674,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748906,20250306_163323.684,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748916,20250306_163323.694,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748926,20250306_163323.704,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748936,20250306_163323.714,0.9117,-0.4856,0.5119,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748946,20250306_163323.725,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748956,20250306_163323.735,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748966,20250306_163323.745,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748976,20250306_163323.755,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748986,20250306_163323.765,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748996,20250306_163323.775,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749006,20250306_163323.785,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749016,20250306_163323.795,0.9102,-0.4856,0.5119,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749026,20250306_163323.805,0.9102,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749036,20250306_163323.815,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749046,20250306_163323.826,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749056,20250306_163323.836,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7652,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749066,20250306_163323.846,0.9117,-0.5216,0.5119,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749076,20250306_163323.856,0.9102,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749086,20250306_163323.866,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749096,20250306_163323.876,0.9102,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749106,20250306_163323.886,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749116,20250306_163323.896,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749126,20250306_163323.907,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749136,20250306_163323.917,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749146,20250306_163323.927,0.9117,-0.4856,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749156,20250306_163323.937,0.9102,-0.4856,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749166,20250306_163323.947,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749176,20250306_163323.957,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749186,20250306_163323.967,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749196,20250306_163323.978,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749211,20250306_163323.988,0.9117,-0.4856,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749221,20250306_163323.998,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749231,20250306_163324.008,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749241,20250306_163324.018,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749251,20250306_163324.028,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749261,20250306_163324.038,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749271,20250306_163324.048,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749281,20250306_163324.059,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749291,20250306_163324.069,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749301,20250306_163324.079,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749311,20250306_163324.089,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749321,20250306_163324.099,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749331,20250306_163324.109,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749341,20250306_163324.119,0.9117,-0.4856,0.5104,-5.2755,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749351,20250306_163324.130,0.9117,-0.4856,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749361,20250306_163324.140,0.9117,-0.5216,0.5119,-5.2755,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749371,20250306_163324.150,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749381,20250306_163324.160,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749391,20250306_163324.170,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749401,20250306_163324.180,0.9117,-0.4856,0.5104,-5.2755,2.4145,6.7652,0.7198,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749411,20250306_163324.190,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749421,20250306_163324.200,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7289,0.7198,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749431,20250306_163324.210,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749441,20250306_163324.221,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749451,20250306_163324.231,0.9117,-0.5216,0.5119,-5.2755,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749461,20250306_163324.241,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749471,20250306_163324.251,0.9117,-0.5216,0.5119,-5.2755,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749481,20250306_163324.261,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749491,20250306_163324.271,0.9117,-0.4856,0.5104,-5.3120,2.4145,6.7289,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749501,20250306_163324.281,0.9117,-0.4856,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749511,20250306_163324.292,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749521,20250306_163324.302,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749531,20250306_163324.312,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749541,20250306_163324.322,0.9117,-0.5216,0.5119,-5.2755,2.4145,6.7289,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749551,20250306_163324.332,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749561,20250306_163324.342,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749571,20250306_163324.353,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749586,20250306_163324.363,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749596,20250306_163324.373,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749606,20250306_163324.383,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749616,20250306_163324.393,0.9117,-0.5216,0.5104,-5.2755,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749626,20250306_163324.403,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749636,20250306_163324.413,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749646,20250306_163324.423,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749656,20250306_163324.433,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749666,20250306_163324.444,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749676,20250306_163324.454,0.9117,-0.4856,0.5119,-5.2755,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749686,20250306_163324.464,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749696,20250306_163324.474,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749706,20250306_163324.484,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749716,20250306_163324.494,0.9117,-0.5216,0.5119,-5.2755,2.4145,6.7289,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749726,20250306_163324.504,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749736,20250306_163324.514,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749746,20250306_163324.525,0.9117,-0.5216,0.5119,-5.2755,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749756,20250306_163324.535,0.9117,-0.4856,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749766,20250306_163324.545,0.9117,-0.4856,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749776,20250306_163324.555,0.9117,-0.5216,0.5104,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749786,20250306_163324.565,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749796,20250306_163324.575,0.9117,-0.4856,0.5119,-5.3120,2.4145,6.7652,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749806,20250306_163324.585,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749816,20250306_163324.595,0.9117,-0.5216,0.5119,-5.3120,2.4145,6.7289,0.7214,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
