Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
812636,20250306_163427.414,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812646,20250306_163427.424,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812656,20250306_163427.434,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812666,20250306_163427.444,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812676,20250306_163427.454,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812686,20250306_163427.464,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812696,20250306_163427.475,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812706,20250306_163427.485,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812716,20250306_163427.495,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812726,20250306_163427.505,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812736,20250306_163427.515,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812746,20250306_163427.525,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812756,20250306_163427.535,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812766,20250306_163427.545,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812776,20250306_163427.555,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812786,20250306_163427.565,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812796,20250306_163427.575,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812806,20250306_163427.586,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812816,20250306_163427.596,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812826,20250306_163427.606,1.2703,-1.8524,0.7988,-6.8454,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812836,20250306_163427.616,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812846,20250306_163427.626,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812856,20250306_163427.636,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812866,20250306_163427.646,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812876,20250306_163427.656,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812886,20250306_163427.666,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812896,20250306_163427.676,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812906,20250306_163427.686,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812916,20250306_163427.696,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812926,20250306_163427.707,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812936,20250306_163427.717,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812946,20250306_163427.727,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812956,20250306_163427.737,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812966,20250306_163427.747,1.2703,-1.8524,0.7988,-6.8454,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812976,20250306_163427.757,1.2703,-1.8524,0.7988,-6.8454,2.4359,7.6720,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812986,20250306_163427.767,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812996,20250306_163427.777,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813006,20250306_163427.787,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813016,20250306_163427.797,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813026,20250306_163427.807,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813036,20250306_163427.817,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813046,20250306_163427.827,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813056,20250306_163427.838,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813066,20250306_163427.848,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813081,20250306_163427.858,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813091,20250306_163427.868,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813101,20250306_163427.878,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813111,20250306_163427.888,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813121,20250306_163427.898,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813131,20250306_163427.908,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813141,20250306_163427.918,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813151,20250306_163427.928,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813161,20250306_163427.938,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813171,20250306_163427.949,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813181,20250306_163427.959,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813191,20250306_163427.969,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813201,20250306_163427.979,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813211,20250306_163427.989,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813221,20250306_163427.999,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813231,20250306_163428.009,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813241,20250306_163428.019,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813251,20250306_163428.030,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813261,20250306_163428.040,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813271,20250306_163428.050,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813281,20250306_163428.060,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813291,20250306_163428.070,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813301,20250306_163428.080,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813311,20250306_163428.090,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813321,20250306_163428.100,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813331,20250306_163428.110,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813341,20250306_163428.120,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813351,20250306_163428.130,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813361,20250306_163428.140,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813371,20250306_163428.151,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813381,20250306_163428.161,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813391,20250306_163428.171,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813401,20250306_163428.181,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813411,20250306_163428.191,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813421,20250306_163428.201,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813431,20250306_163428.211,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813441,20250306_163428.221,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813451,20250306_163428.232,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6646,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813461,20250306_163428.242,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813471,20250306_163428.252,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813481,20250306_163428.262,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813491,20250306_163428.272,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813501,20250306_163428.282,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813511,20250306_163428.292,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813521,20250306_163428.302,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813531,20250306_163428.312,1.2703,-1.8165,0.7988,-6.8454,2.4359,7.6720,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813541,20250306_163428.322,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813551,20250306_163428.332,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813561,20250306_163428.342,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813571,20250306_163428.353,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813581,20250306_163428.363,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813596,20250306_163428.373,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813606,20250306_163428.383,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813616,20250306_163428.393,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813626,20250306_163428.403,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813636,20250306_163428.413,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813646,20250306_163428.423,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813656,20250306_163428.433,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813666,20250306_163428.443,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813676,20250306_163428.453,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813686,20250306_163428.463,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813696,20250306_163428.473,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813706,20250306_163428.484,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813716,20250306_163428.494,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813726,20250306_163428.504,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813736,20250306_163428.514,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813746,20250306_163428.524,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813756,20250306_163428.534,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6646,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813766,20250306_163428.544,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813776,20250306_163428.554,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813786,20250306_163428.564,1.2703,-1.8524,0.7988,-6.8454,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813796,20250306_163428.574,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813806,20250306_163428.584,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813816,20250306_163428.594,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813826,20250306_163428.605,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813836,20250306_163428.615,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813846,20250306_163428.625,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813856,20250306_163428.635,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813866,20250306_163428.645,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813876,20250306_163428.655,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813886,20250306_163428.665,1.2703,-1.8524,0.7988,-6.7724,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813896,20250306_163428.675,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813906,20250306_163428.685,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813916,20250306_163428.695,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813926,20250306_163428.705,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813936,20250306_163428.716,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813946,20250306_163428.726,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813956,20250306_163428.736,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813966,20250306_163428.746,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813976,20250306_163428.756,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813986,20250306_163428.766,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813996,20250306_163428.776,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814006,20250306_163428.787,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814016,20250306_163428.797,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814026,20250306_163428.807,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814036,20250306_163428.817,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814046,20250306_163428.827,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814056,20250306_163428.837,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814066,20250306_163428.848,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814081,20250306_163428.858,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814091,20250306_163428.868,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814101,20250306_163428.878,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814111,20250306_163428.888,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814121,20250306_163428.898,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814131,20250306_163428.908,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814141,20250306_163428.918,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814151,20250306_163428.929,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814161,20250306_163428.939,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814171,20250306_163428.949,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814181,20250306_163428.959,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814191,20250306_163428.969,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814201,20250306_163428.979,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814211,20250306_163428.989,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814221,20250306_163428.999,1.2703,-1.8165,0.7988,-6.8089,2.4359,7.6357,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814231,20250306_163429.009,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814241,20250306_163429.019,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814251,20250306_163429.030,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814261,20250306_163429.040,1.2703,-1.8524,0.7988,-6.8454,2.4359,7.6357,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814271,20250306_163429.050,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814281,20250306_163429.060,1.2703,-1.8524,0.7988,-6.8089,2.4359,7.6720,0.6631,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
