Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.2955	-14.0991	1.4099	58.2092	-3.0212	10.1715	0.705
1.296	-7.9559	8.3588	43.3044	-2.5177	0.8057	0.3021
1.2965	-16.0126	9.1644	38.6719	-1.0071	2.2156	1.8127
1.297	-26.2848	8.1573	29.8096	4.5319	-0.705	-5.3375
1.2975	-26.889	6.6467	21.9543	4.0283	0.1007	-7.5531
1.298	-39.7797	3.1219	-23.465	5.0354	8.6609	-10.7758
1.2985	-38.6719	-3.4241	-71.0999	2.3163	11.9843	-5.4382
1.299	-44.2108	-2.2156	-107.4554	7.4524	23.6664	-3.5248
1.2995	-56.6986	-2.3163	-146.4294	12.8906	23.465	1.3092
1.3	-71.3013	0.3021	-159.8236	14.8041	26.7883	-6.2439
1.3005	-74.4232	-1.0071	-158.8165	22.8607	18.4296	-2.5177
1.301	-73.4161	-11.2793	-155.7953	19.0338	20.4437	0.2014
1.3015	-75.6317	-12.5885	-138.4735	21.7529	15.4083	-0.1007
1.302	-76.9409	-15.8112	-124.173	17.0197	11.7828	6.1432
1.3025	-65.9637	-13.797	-99.8016	12.1857	4.9347	1.9135
1.303	-60.2234	-11.9843	-89.328	8.7616	5.7404	-0.1007
1.3035	-51.6632	-3.9276	-115.3107	9.5673	1.3092	6.0425
1.304	-33.8379	-6.9489	-151.6663	1.712	-6.0425	1.9135
1.3045	-26.9897	-9.3658	-178.8574	-2.2156	-10.5743	0.3021
1.305	-16.7175	-3.0212	-171.5057	-5.1361	-8.963	3.3234
1.3055	-8.3588	-2.2156	-146.5302	5.8411	-13.2935	-7.7545
1.306	10.7758	-6.1432	-110.8795	-1.5106	-3.5248	-0.1007
1.3065	2.6184	-10.7758	-69.0857	0.8057	-11.9843	5.4382
1.307	22.8607	1.0071	-44.8151	-4.7333	-11.4807	5.6396
1.3075	42.8009	-1.1078	-20.1416	-13.1927	-13.797	8.7616
1.308	52.4689	-0.3021	3.7262	-10.5743	-9.5673	12.8906
1.3085	58.7128	3.3234	22.76	-10.1715	-10.7758	16.214
1.309	86.5082	4.129	48.4406	-14.8041	-5.1361	8.4595
1.3095	95.1691	7.3517	61.0291	-12.7899	-2.5177	11.2793
1.31	92.3492	9.7687	84.494	-18.631	5.1361	4.5319
1.3105	94.4641	15.1062	98.4924	-8.5602	10.9772	-0.1007
1.311	88.7238	14.1998	100.2045	-13.4949	16.7175	-12.3871
1.3115	77.8473	9.668	90.5365	-13.3942	22.9614	-12.9913
1.312	72.1069	1.9135	80.5664	-13.1927	33.9386	-21.4508
1.3125	53.1738	8.7616	61.8347	-9.1644	32.5287	-11.8835
1.313	40.9882	7.6538	49.8505	-9.1644	36.0535	-9.4666
1.3135	36.9598	16.6168	43.2037	-2.7191	31.5216	-15.3076
1.314	26.2848	9.5673	35.9528	1.9135	25.177	-17.2211
1.3145	31.1188	10.675	41.2903	1.3092	24.8749	-8.3588
1.315	23.0621	15.2069	32.428	7.4524	30.9174	-10.9772
1.3155	20.2423	15.4083	15.2069	16.4154	19.3359	-8.5602
1.316	22.76	12.8906	9.8694	10.4736	16.5161	-13.6963
1.3165	19.6381	25.6805	5.9418	4.129	8.2581	-15.3076
1.317	19.1345	12.1857	3.5248	13.5956	1.5106	-18.0267
1.3175	17.0197	7.7545	-9.4666	12.8906	-2.1149	-13.9984
1.318	17.5232	1.1078	-10.5743	9.4666	-1.712	-8.1573
1.3185	16.214	0.6042	-19.9402	4.5319	-0.9064	-8.3588
1.319	12.085	-3.9276	-40.3839	11.5814	-1.1078	0.9064
1.3195	-4.4312	-9.1644	-56.3965	9.3658	-6.6467	0.3021
1.32	2.2156	-9.668	-61.5326	15.1062	-3.5248	4.0283
1.3205	9.668	-5.9418	-60.9283	21.6522	3.9276	12.2864
1.321	21.2494	-0.9064	-60.5255	11.5814	3.4241	17.5232
1.3215	36.0535	2.1149	-42.8009	14.8041	10.1715	11.38
1.322	51.2604	3.7262	-31.5216	18.1274	5.5389	12.085
1.3225	54.0802	2.2156	-20.343	7.251	10.1715	14.6027
1.323	68.28	7.7545	-3.1219	5.3375	17.4225	17.926
1.3235	66.9708	0.5035	1.4099	6.1432	8.7616	10.675
1.324	72.9126	-6.1432	4.9347	2.3163	15.2069	13.2935
1.3245	71.402	2.417	8.3588	1.4099	10.3729	17.0197
1.325	67.5751	9.5673	19.1345	2.5177	1.2085	7.7545
1.3255	62.439	8.1573	17.1204	-2.3163	-0.6042	7.7545
1.326	56.5979	8.2581	15.509	-5.8411	-1.2085	14.502
1.3265	42.8009	7.251	8.4595	-3.4241	0.4028	17.7246
1.327	33.5358	3.1219	10.1715	-3.4241	-7.8552	22.1558
1.3275	19.1345	4.834	18.1274	-11.5814	-4.2297	20.7458
1.328	4.4312	1.712	16.3147	-21.2494	8.0566	21.7529
1.3285	2.0142	-0.6042	14.4012	-13.1927	-2.1149	21.8536
1.329	3.7262	3.0212	8.3588	-10.9772	-1.1078	17.3218
1.3295	-12.7899	4.9347	15.8112	-11.1786	-6.8481	10.2722
1.33	-7.5531	3.5248	10.8765	-10.4736	-5.0354	12.4878
1.3305	-13.8977	8.4595	19.4366	-4.2297	-3.4241	19.3359
1.331	-17.4225	8.7616	16.214	-16.4154	-5.5389	12.7899
1.3315	-20.8466	7.4524	39.3768	-16.1133	-5.2368	9.3658
1.332	-21.9543	7.3517	50.4547	-17.0197	-9.8694	10.5743
1.3325	-35.9528	3.9276	58.6121	-17.5232	-10.9772	7.1503
1.333	-46.9299	-0.1007	58.4106	-17.7246	-10.5743	6.6467
1.3335	-52.3682	3.4241	56.3965	-17.6239	-13.5956	1.3092
1.334	-62.6404	-0.5035	53.2745	-17.0197	-7.6538	0.1007
1.3345	-62.1368	-7.5531	46.4264	-19.4366	-9.4666	-5.1361
1.335	-61.6333	-2.417	43.6066	-16.5161	-5.1361	-3.5248
1.3355	-63.9496	-4.9347	35.3485	-15.4083	-17.926	1.3092
1.336	-64.151	-5.5389	27.9968	-12.4878	-10.4736	2.0142
1.3365	-60.5255	0.4028	21.8536	-7.251	-6.3446	7.8552
1.337	-55.188	-4.3304	13.797	-3.9276	-12.1857	16.3147
1.3375	-56.6986	3.7262	8.0566	-7.6538	-10.0708	26.6876
1.338	-41.6931	-8.5602	-8.5602	-3.1219	-10.9772	30.1117
1.3385	-27.6947	-4.834	-21.3501	-0.1007	-12.9913	24.8749
1.339	-17.8253	-10.9772	-25.6805	0.705	-4.0283	23.6664
1.3395	2.5177	-7.7545	-26.6876	7.8552	4.2297	12.5885
1.34	27.594	-2.1149	-35.6506	6.4453	-2.3163	9.3658
1.3405	46.0236	-2.7191	-27.6947	19.4366	0.1007	14.7034
1.341	53.2745	-1.4099	-25.2777	17.8253	7.8552	9.3658
1.3415	55.188	1.3092	-24.9756	12.9913	2.7191	12.1857
1.342	58.4106	0.4028	-19.5374	10.3729	9.5673	7.7545
1.3425	56.6986	-0.8057	-14.7034	14.1998	3.7262	7.1503
1.343	39.1754	4.5319	-13.4949	8.4595	6.1432	5.5389
1.3435	39.3768	1.9135	-11.9843	8.4595	2.8198	4.3304
1.344	19.8395	3.4241	-0.3021	6.6467	-2.1149	-2.3163
1.3445	21.048	0.705	-7.8552	6.4453	1.712	-2.7191
1.345	11.0779	3.2227	-2.0142	-2.7191	8.2581	-4.3304
1.3455	8.5602	-0.705	5.3375	-2.9205	3.6255	-14.0991
1.346	10.4736	-4.129	21.2494	4.3304	4.0283	-12.3871
1.3465	11.38	-2.2156	23.8678	4.5319	-9.668	-7.0496
1.347	16.1133	-0.8057	34.14	-1.8127	-11.0779	-12.5885
1.3475	16.1133	-7.3517	34.4421	-7.1503	-13.797	-14.3005
1.348	20.5444	-4.3304	37.7655	-7.4524	-8.0566	-12.4878
1.3485	19.6381	5.0354	47.6349	-13.2935	-9.0637	-13.9984
1.349	19.8395	3.8269	67.3737	-21.1487	-21.8536	-20.8466
1.3495	19.7388	5.6396	80.2643	-12.9913	-32.2266	-19.0338
1.35	22.2565	9.0637	78.0487	-14.6027	-27.9968	-16.1133
1.3505	21.4508	5.1361	65.7623	-19.7388	-22.76	-17.5232
1.351	23.9685	11.8835	63.1439	-22.76	-24.2706	-11.4807
1.3515	26.7883	5.0354	59.4177	-26.1841	-24.7742	-11.2793
1.352	25.6805	7.0496	44.2108	-28.1982	-25.0763	-14.3005
1.3525	22.8607	8.3588	28.299	-21.9543	-26.2848	-16.4154
1.353	18.1274	5.6396	11.8835	-19.5374	-22.6593	-17.2211
1.3535	17.8253	6.2439	5.4382	-14.8041	-26.4862	-19.6381
1.354	12.4878	7.1503	-3.1219	-15.0055	-24.472	-28.299
1.3545	7.1503	3.9276	-16.4154	-15.0055	-15.0055	-30.1117
1.355	7.0496	4.3304	-25.177	-14.1998	-12.7899	-27.1912
1.3555	1.0071	6.0425	-34.7443	-7.0496	-14.3005	-28.299
1.356	-6.2439	5.6396	-54.6844	-2.9205	-8.5602	-28.0975
1.3565	-18.8324	13.1927	-47.1313	-4.5319	-6.4453	-28.3997
1.357	-13.9984	13.797	-22.0551	-5.7404	-4.2297	-33.3344
1.3575	-17.3218	11.8835	-5.7404	-4.0283	-3.6255	-23.3643
1.358	-10.5743	8.963	5.9418	-3.8269	4.834	-23.6664
1.3585	-7.0496	17.6239	19.2352	-9.668	7.0496	-24.0692
1.359	-3.9276	14.7034	30.7159	-7.6538	-1.9135	-27.3926
1.3595	-6.7474	23.8678	53.9795	-8.6609	10.8765	-21.4508
1.36	-3.8269	19.4366	105.0385	-17.3218	2.5177	-17.0197
1.3605	-2.9205	12.1857	132.8339	-16.4154	-0.3021	-18.5303
1.361	-8.7616	14.6027	147.3358	-25.3784	1.0071	-19.1345
1.3615	-10.5743	10.8765	141.394	-29.0039	1.3092	-13.2935
1.362	-15.1062	8.5602	112.8937	-31.3202	-0.9064	-8.963
1.3625	-16.9189	10.7758	97.7875	-32.1259	8.963	-6.546
1.363	-9.668	5.3375	81.7749	-21.4508	7.7545	-7.9559
1.3635	-12.8906	6.9489	84.3933	-23.7671	19.9402	-5.8411
1.364	-10.3729	1.2085	74.5239	-22.5586	19.4366	-7.8552
1.3645	-4.3304	-0.3021	67.1722	-24.9756	37.5641	-9.668
1.365	-5.6396	-0.5035	76.4374	-26.889	37.1613	-18.2281
1.3655	3.0212	3.2227	102.2186	-30.8167	43.2037	-11.0779
1.366	-1.1078	-7.5531	129.4098	-31.2195	42.8009	-14.9048
1.3665	5.9418	4.6326	138.5742	-32.8308	32.9315	-18.9331
1.367	-1.9135	6.546	117.1234	-33.3344	26.1841	-13.9984
1.3675	-4.4312	1.8127	74.826	-39.5782	29.2053	-16.6168
1.368	-18.8324	-2.8198	19.9402	-37.5641	20.6451	-8.4595
1.3685	-21.2494	-4.3304	-38.3698	-34.3414	15.509	-3.4241
1.369	-29.0039	-3.0212	-83.4869	-28.299	8.0566	-9.7687
1.3695	-36.9598	-4.7333	-126.9928	-26.7883	2.3163	-6.3446
1.37	-42.2974	-7.251	-150.7599	-11.9843	0.8057	-3.6255
1.3705	-47.8363	-7.5531	-159.6222	-1.8127	2.8198	6.1432
1.371	-51.2604	-9.1644	-177.2461	7.8552	-3.6255	5.3375
1.3715	-60.7269	-9.7687	-185.0006	14.1998	-2.5177	2.5177
1.372	-47.5342	-10.9772	-195.9778	15.509	-4.129	-2.9205
1.3725	-49.7498	-9.8694	-197.1863	20.8466	-3.7262	-0.6042
1.373	-38.1683	-10.7758	-195.2728	26.2848	1.2085	-0.2014
1.3735	-39.0747	-10.1715	-190.1367	29.1046	1.2085	-1.712
1.374	-40.7867	-7.8552	-199.8047	33.4351	-0.705	0.8057
1.3745	-36.3556	-12.4878	-201.7181	38.1683	3.3234	3.9276
1.375	-38.974	-5.5389	-191.6473	33.8379	1.3092	3.6255
1.3755	-41.7938	-9.3658	-171.7072	39.5782	0.5035	6.8481
1.376	-36.1542	-15.9119	-123.8708	40.2832	2.9205	6.9489
1.3765	-34.5428	-14.502	-88.1195	40.2832	-0.4028	7.1503
1.377	-36.7584	-15.8112	-54.2816	40.9882	-4.129	2.3163
1.3775	-32.8308	-8.7616	-24.0692	28.299	3.2227	1.1078
1.378	-26.3855	-1.8127	11.0779	22.76	3.7262	-2.1149
1.3785	-27.2919	-3.6255	25.0763	13.9984	-0.5035	3.6255
1.379	-19.2352	-4.4312	30.3131	15.2069	1.1078	6.4453
1.3795	-5.8411	2.3163	10.0708	11.1786	10.8765	3.0212
1.38	-21.5515	4.4312	-39.5782	9.668	8.8623	-0.705
1.3805	-17.6239	5.8411	-98.3917	9.668	13.092	-1.9135
1.381	-29.306	5.1361	-157.9102	12.3871	6.546	-2.1149
1.3815	-35.3485	7.6538	-192.1509	6.0425	5.2368	-2.8198
1.382	-51.8646	11.6821	-190.6403	6.7474	6.1432	0.5035
1.3825	-52.8717	10.0708	-175.2319	-1.1078	-1.1078	0.5035
1.383	-47.5342	6.1432	-141.7969	3.3234	-0.9064	-2.1149
1.3835	-55.8929	4.129	-90.4358	10.3729	0.2014	-0.8057
1.384	-59.5184	6.2439	-55.9937	5.5389	2.9205	-4.2297
1.3845	-69.0857	-3.2227	-26.4862	0	-2.7191	-9.3658
1.385	-70.1935	-6.7474	-3.0212	5.8411	-9.1644	-7.5531
1.3855	-73.6176	-10.9772	-7.5531	10.8765	-7.7545	-8.1573
1.386	-83.4869	-10.7758	-25.4791	19.8395	-9.4666	-5.5389
1.3865	-95.3705	-11.9843	-56.2958	22.1558	-17.1204	-1.6113
1.387	-97.7875	-18.0267	-73.5168	25.177	-15.1062	-3.9276
1.3875	-107.7576	-16.1133	-74.6246	23.0621	-16.5161	-4.129
1.388	-121.3531	-15.6097	-53.0731	30.011	-8.5602	-7.0496
1.3885	-123.7701	-5.0354	-20.1416	34.5428	-3.0212	-7.5531
1.389	-114.1022	-7.8552	14.502	29.5074	-6.8481	-6.7474
1.3895	-108.8654	-5.6396	44.3115	31.9244	-13.5956	-4.6326
1.39	-96.1761	-7.251	65.7623	26.2848	-10.1715	-3.1219
1.3905	-86.911	-7.8552	74.5239	27.594	-7.7545	-12.8906
1.391	-80.4657	-0.1007	76.0345	25.177	-2.2156	-15.2069
1.3915	-64.4531	2.8198	67.3737	25.6805	-1.9135	-8.5602
1.392	-47.6349	0.705	59.2163	32.6294	-5.1361	-7.8552
1.3925	-41.7938	1.9135	48.9441	28.6011	-2.417	-8.963
1.393	-31.723	3.0212	44.9158	24.1699	4.3304	-6.3446
1.3935	-20.8466	5.8411	37.6648	15.4083	8.1573	-7.6538
1.394	-12.8906	-6.4453	30.9174	10.7758	8.5602	-10.2722
1.3945	0.6042	-8.2581	38.0676	11.9843	4.9347	-10.5743
1.395	15.8112	-11.8835	27.8961	9.7687	8.4595	-5.7404
1.3955	23.465	-10.4736	27.3926	4.3304	17.4225	-6.9489
1.396	41.7938	-2.417	20.9473	7.7545	7.4524	-3.5248
1.3965	57.3029	-1.1078	20.0409	-0.1007	6.4453	-3.4241
1.397	70.5963	1.712	20.2423	0	10.675	-3.4241
1.3975	84.9976	1.1078	23.8678	2.0142	-0.4028	-4.3304
1.398	80.7678	3.1219	13.4949	0.8057	2.9205	-7.3517
1.3985	86.911	11.5814	-19.4366	2.1149	8.1573	-10.1715
1.399	87.7167	6.9489	-50.0519	2.9205	-1.1078	-17.4225
1.3995	91.9464	15.0055	-74.4232	-10.1715	-11.4807	-14.0991
1.4	73.819	19.3359	-55.4901	-7.8552	-26.889	-4.9347
1.4005	60.8276	17.4225	-23.6664	-7.251	-41.391	-3.1219
1.401	47.937	17.2211	1.3092	-9.4666	-38.8733	-6.8481
1.4015	35.0464	17.7246	25.6805	-8.3588	-42.7002	-0.9064
1.402	22.76	17.1204	46.5271	-16.7175	-45.7214	-5.1361
1.4025	16.4154	18.2281	53.476	-19.2352	-38.7726	0.1007
1.403	5.3375	16.8182	71.8048	-23.465	-41.0889	-5.0354
1.4035	0.1007	16.8182	78.7537	-17.5232	-37.1613	2.7191
1.404	-8.5602	18.1274	91.8457	-11.1786	-39.5782	9.7687
1.4045	-15.4083	17.8253	94.8669	-4.7333	-25.0763	8.4595
1.405	-22.76	6.6467	95.2698	-4.5319	-23.0621	7.5531
1.4055	-30.4138	9.8694	89.1266	-3.7262	-20.8466	8.1573
1.406	-27.9968	-1.4099	88.3209	-4.7333	-16.3147	9.1644
1.4065	-25.2777	-7.1503	86.5082	-3.9276	-11.5814	6.6467
1.407	-12.5885	-5.0354	92.3492	-12.7899	-8.7616	6.2439
1.4075	2.1149	-10.4736	95.7733	-7.3517	-0.3021	5.3375
1.408	9.7687	-5.5389	85.7025	-9.0637	-4.834	6.9489
1.4085	24.0692	0.3021	81.1707	-4.7333	0.9064	8.5602
1.409	48.642	3.7262	62.9425	4.3304	8.963	14.9048
1.4095	56.6986	3.3234	63.3453	-3.0212	18.631	17.5232
1.41	68.3807	5.0354	82.782	-2.1149	15.0055	26.1841
1.4105	73.819	2.3163	89.9323	-5.6396	11.5814	31.723
1.411	89.328	9.1644	94.8669	-5.3375	18.1274	34.9457
1.4115	87.3138	6.0425	102.5208	-2.7191	17.3218	31.3202
1.412	77.5452	7.7545	99.2981	-6.8481	11.4807	30.5145
1.4125	85.5011	4.4312	89.0259	-2.2156	20.6451	25.9827
1.413	84.5947	5.5389	81.2714	3.8269	29.306	23.2635
1.4135	75.7324	10.5743	68.7836	4.6326	32.5287	27.0905
1.414	68.985	-1.1078	65.2588	-3.1219	35.7513	21.6522
1.4145	57.8064	-3.8269	63.3453	-10.1715	33.5358	21.8536
1.415	48.9441	-4.0283	49.7498	2.3163	31.5216	19.2352
1.4155	39.7797	-3.3234	30.8167	-2.3163	32.428	20.0409
1.416	40.9882	-2.7191	10.8765	-3.2227	35.4492	19.6381
1.4165	31.9244	-4.6326	-6.9489	5.8411	25.5798	21.2494
1.417	27.4933	7.1503	-21.3501	7.5531	23.1628	22.6593
1.4175	20.2423	4.5319	-17.8253	9.8694	20.8466	21.8536
1.418	11.2793	11.5814	-11.4807	5.3375	17.0197	23.2635
1.4185	-3.8269	8.963	-11.1786	8.4595	18.8324	30.3131
1.419	-17.2211	3.3234	-8.3588	3.9276	12.8906	22.1558
1.4195	-15.0055	-2.6184	-0.9064	3.6255	12.2864	17.8253
1.42	-16.0126	-6.4453	0.2014	4.129	9.3658	21.4508
1.4205	-15.2069	-5.9418	-13.1927	-7.0496	5.5389	12.7899
1.421	-7.7545	4.2297	-17.0197	2.2156	8.7616	14.8041
1.4215	-4.3304	9.4666	-19.8395	-5.0354	12.3871	14.6027
1.422	3.9276	6.4453	-29.7089	-0.6042	12.7899	18.2281
1.4225	8.7616	10.5743	-38.0676	-4.0283	12.1857	11.7828
1.423	6.2439	3.7262	-45.1172	-0.8057	14.502	3.8269
1.4235	19.4366	0.4028	-58.5114	-2.8198	11.6821	6.546
1.424	27.1912	1.2085	-62.8418	-4.129	14.1998	6.3446
1.4245	34.4421	3.7262	-63.1439	-9.9701	14.1998	3.5248
1.425	50.7568	3.7262	-45.9229	-9.4666	6.4453	5.7404
1.4255	55.2887	5.6396	-47.5342	-14.8041	8.963	7.1503
1.426	65.5609	10.9772	-27.594	-20.2423	2.1149	4.834
1.4265	66.9708	22.2565	-3.9276	-15.0055	9.1644	1.712
1.427	66.3666	16.7175	16.9189	-35.6506	4.0283	6.0425
1.4275	63.2446	25.9827	32.5287	-41.6931	3.3234	-0.3021
1.428	53.1738	29.8096	61.9354	-46.9299	11.2793	-0.5035
1.4285	38.4705	23.6664	58.9142	-49.649	18.5303	-1.6113
1.429	30.011	22.3572	62.2375	-51.4618	19.4366	-4.834
1.4295	12.5885	18.631	54.0802	-57.1014	20.0409	-8.8623
1.43	6.6467	19.8395	60.1227	-68.985	21.048	-5.9418
1.4305	0.8057	17.4225	60.2234	-72.0062	17.2211	-7.5531
1.431	5.1361	7.0496	66.4673	-72.0062	7.1503	-10.1715
1.4315	12.3871	7.251	60.9283	-78.7537	13.2935	-13.1927
1.432	9.3658	11.7828	60.6262	-74.1211	2.7191	-8.963
1.4325	8.7616	11.0779	52.4689	-68.4814	2.1149	-12.085
1.433	20.4437	-0.9064	50.4547	-72.0062	-3.1219	-16.4154
1.4335	20.5444	8.8623	36.1542	-76.4374	-2.3163	-12.8906
1.434	8.963	-3.8269	12.9913	-61.2305	-6.3446	-18.3289
1.4345	-1.1078	-10.9772	-23.0621	-50.6561	-4.5319	-14.502
1.435	-12.5885	-7.6538	-62.7411	-30.2124	-3.7262	-15.8112
1.4355	-18.5303	-6.8481	-84.7961	-12.2864	-3.1219	-18.9331
1.436	-28.3997	-2.6184	-105.9448	-2.2156	-0.6042	-24.8749
1.4365	-38.8733	2.417	-111.4838	12.8906	-3.7262	-17.8253
1.437	-40.1825	0.2014	-112.9944	31.1188	-15.8112	-12.1857
1.4375	-43.103	3.3234	-98.5931	25.4791	-22.1558	-12.5885
1.438	-41.1896	2.9205	-86.3068	25.3784	-13.092	-17.5232
1.4385	-39.679	4.5319	-83.2855	30.5145	-6.9489	-13.3942
1.439	-48.0377	2.1149	-69.9921	39.7797	-7.8552	-16.6168
1.4395	-50.2533	1.9135	-63.446	47.7356	-4.4312	-14.3005
1.44	-46.0236	-4.7333	-57.8064	48.8434	-2.1149	-18.8324
1.4405	-40.4846	-3.8269	-45.0165	63.5468	8.963	-20.6451
1.441	-37.5641	-3.9276	-38.974	64.856	1.712	-17.5232
1.4415	-35.4492	1.8127	-24.472	69.2871	4.834	-25.4791
1.442	-34.9457	-5.0354	-21.2494	69.2871	0.3021	-28.1982
1.4425	-32.5287	-1.5106	-9.5673	70.5963	4.9347	-28.6011
1.443	-30.7159	-0.2014	-10.675	63.8489	-7.6538	-29.4067
1.4435	-29.306	1.712	-6.7474	56.9	-8.3588	-25.0763
1.444	-22.4579	4.9347	18.8324	49.0448	-7.4524	-26.3855
1.4445	-23.8678	4.5319	30.1117	41.1896	-18.2281	-22.9614
1.445	-23.0621	3.3234	42.5995	37.7655	-17.926	-23.0621
1.4455	-25.177	10.3729	36.2549	15.3076	-13.6963	-26.0834
1.446	-18.9331	6.9489	40.5853	8.963	-15.9119	-18.631
1.4465	-14.1998	8.8623	29.7089	-1.0071	-16.0126	-27.4933
1.447	-17.926	2.8198	18.4296	-5.7404	-12.085	-22.2565
1.4475	-16.0126	12.085	5.4382	-19.1345	-19.5374	-25.4791
1.448	-16.8182	11.5814	-8.1573	-25.6805	-12.6892	-26.4862
1.4485	-19.9402	11.5814	-8.1573	-39.5782	-4.3304	-24.3713
1.449	-15.8112	11.5814	-8.1573	-50.354	-2.3163	-18.631
1.4495	-11.6821	11.5814	-8.1573	-53.8788	0.1007	-27.2919
1.45	-12.5885	11.5814	-8.1573	-77.4445	17.2211	-17.2211
1.4505	-14.6027	11.5814	-8.1573	-86.3068	26.7883	-20.4437
1.451	-9.4666	11.5814	-8.1573	-98.996	29.6082	-24.8749
1.4515	-8.7616	11.5814	-8.1573	-107.8583	29.0039	-23.8678
1.452	-5.9418	11.5814	-8.1573	-118.9362	30.011	-20.9473
1.4525	-5.5389	11.5814	-8.1573	-130.5176	29.2053	-24.1699
1.453	-8.3588	11.5814	-8.1573	-139.4806	27.1912	-22.8607
1.4535	-8.0566	11.5814	-8.1573	-144.9188	32.2266	-23.8678
1.454	-8.4595	11.5814	-8.1573	-161.0321	26.2848	-23.7671
1.4545	-7.3517	11.5814	-8.1573	-168.6859	26.6876	-17.5232
1.455	-4.129	11.5814	-8.1573	-173.7213	22.0551	-14.4012
1.4555	-6.0425	22.8607	20.7458	-182.6843	9.2651	-14.502
1.456	-0.4028	19.3359	28.7018	-176.5411	8.5602	-10.3729
1.4565	-3.8269	16.1133	41.8945	-174.9298	17.5232	-3.2227
1.457	-11.0779	17.2211	49.9512	-170.2972	8.7616	-1.1078
1.4575	-11.8835	14.6027	48.4406	-163.2477	13.8977	-2.6184
1.458	-4.7333	10.7758	46.1243	-137.4664	11.1786	1.3092
1.4585	-3.9276	9.4666	50.7568	-116.5192	3.5248	-0.1007
1.459	-10.7758	7.4524	49.0448	-105.4413	7.8552	4.129
1.4595	-3.5248	5.9418	41.9952	-86.911	1.3092	4.0283
1.46	-7.0496	3.2227	31.9244	-63.8489	0.9064	8.7616
1.4605	-8.7616	-9.9701	21.5515	-44.4122	9.668	12.1857
1.461	-19.5374	-9.5673	31.0181	-12.1857	-3.6255	19.5374
1.4615	-25.177	-11.9843	11.38	21.4508	-10.7758	12.3871
1.462	-26.889	-12.6892	13.797	40.5853	-7.8552	17.4225
1.4625	-30.1117	-21.3501	3.3234	66.0645	-10.3729	15.4083
1.463	-27.2919	-21.8536	3.4241	104.0314	-10.1715	21.4508
1.4635	-26.7883	-21.9543	-20.9473	135.8551	-10.0708	16.8182
1.464	-28.6011	-30.5145	-34.845	153.6804	-9.668	25.0763
1.4645	-27.8961	-22.1558	-60.7269	190.3381	-13.797	23.3643
1.465	-23.2635	-24.6735	-75.8331	206.0486	-12.6892	25.5798
1.4655	-23.465	-24.6735	-87.3138	216.8243	-27.2919	24.9756
1.466	-20.7458	-23.1628	-89.0259	227.298	-29.7089	37.262
1.4665	-16.1133	-19.3359	-90.7379	208.3649	-34.7443	52.8717
1.467	-22.3572	-8.5602	-61.1298	192.6544	-30.5145	58.5114
1.4675	-18.8324	-11.5814	-44.5129	175.1312	-32.8308	63.0432
1.468	-27.9968	-2.9205	-19.4366	155.4932	-41.0889	66.9708
1.4685	-18.4296	-12.7899	22.3572	134.0424	-43.7073	63.3453
1.469	-19.1345	-6.546	68.3807	127.4963	-56.1951	68.3807
1.4695	-17.6239	-5.9418	121.1517	106.4484	-59.9213	74.2218
1.47	-36.1542	-11.4807	171.405	85.0983	-71.8048	76.6388
1.4705	-23.0621	-12.085	206.1493	71.6034	-73.2147	78.4515
1.471	-34.14	-2.6184	223.7732	70.7977	-86.911	79.3579
1.4715	-34.14	-2.2156	235.556	70.4956	-75.2289	80.9692
1.472	-27.8961	-7.6538	245.6268	69.2871	-84.3933	79.4586
1.4725	-34.7443	-5.1361	231.5277	80.5664	-88.5223	82.8827
1.473	-35.2478	-0.705	202.121	77.8473	-84.0912	83.6884
1.4735	-37.6648	-3.5248	180.9723	67.5751	-81.5735	86.4075
1.474	-41.4917	-4.4312	141.2933	57.9071	-84.6954	90.4358
1.4745	-41.8945	-3.6255	99.2981	36.3556	-79.66	88.0188
1.475	-50.2533	-8.8623	58.9142	26.7883	-73.7183	91.745
1.4755	-54.483	-9.4666	14.0991	22.76	-68.8843	84.5947
1.476	-57.2021	-7.8552	-8.4595	21.3501	-59.317	75.9338
1.4765	-59.1156	-16.0126	-31.3202	16.8182	-48.642	71.9055
1.477	-55.4901	-14.3005	-57.9071	20.9473	-41.0889	67.6758
1.4775	-58.0078	-12.5885	-88.4216	20.6451	-43.4052	61.2305
1.478	-58.9142	-16.3147	-121.9574	24.3713	-39.9811	61.6333
1.4785	-63.5468	-19.9402	-149.5514	17.8253	-25.3784	54.1809
1.479	-72.3083	-12.2864	-185.8063	18.4296	-27.8961	49.5483
1.4795	-77.5452	-11.9843	-226.0895	18.1274	-26.889	50.7568
1.48	-81.6742	-11.9843	-259.5245	11.9843	-23.6664	45.0165
1.4805	-87.5153	-11.2793	-256.1005	10.7758	-16.4154	46.0236
1.481	-82.077	-6.0425	-244.3176	10.3729	-14.0991	45.9229
1.4815	-78.8544	-1.1078	-226.3916	8.7616	1.2085	43.7073
1.482	-69.9921	3.2227	-199.0997	7.3517	7.4524	41.0889
1.4825	-60.5255	1.9135	-169.3909	-3.3234	18.8324	40.7867
1.483	-52.6703	2.5177	-134.4452	1.712	34.7443	39.3768
