Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.4525	-11.1786	-8.1573	16.6168	-9.5673	-12.9913	5.8411
1.453	-17.3218	-3.5248	33.2336	-3.6255	-18.5303	10.675
1.4535	-17.1204	-2.8198	44.6136	-2.7191	-9.4666	10.7758
1.454	-19.5374	-4.129	33.9386	1.6113	-14.7034	6.546
1.4545	-11.6821	-1.3092	46.6278	-2.7191	-10.4736	6.2439
1.455	-9.4666	0	42.0959	2.5177	-5.1361	10.8765
1.4555	0.3021	-1.8127	50.7568	-7.3517	-4.129	7.8552
1.456	17.4225	-2.7191	63.2446	-5.0354	-6.7474	12.5885
1.4565	21.3501	2.9205	66.1652	-4.6326	-4.5319	9.3658
1.457	29.1046	-2.6184	50.7568	-4.7333	2.6184	5.5389
1.4575	31.5216	-0.4028	14.502	1.8127	6.8481	0.8057
1.458	39.679	-0.8057	-53.0731	2.7191	0.4028	9.1644
1.4585	34.6436	-3.6255	-80.8685	6.7474	9.8694	1.5106
1.459	45.8221	-3.4241	-89.5294	6.8481	15.4083	5.3375
1.4595	48.0377	2.3163	-80.1636	7.3517	13.9984	5.9418
1.46	40.8875	5.7404	-54.3823	6.1432	9.8694	8.8623
1.4605	26.7883	4.3304	-16.4154	-5.9418	4.2297	5.0354
1.461	16.1133	7.1503	33.5358	5.2368	10.5743	8.5602
1.4615	3.1219	5.8411	71.6034	-1.1078	14.9048	12.9913
1.462	-17.3218	9.1644	97.7875	-2.3163	22.4579	13.3942
1.4625	-29.306	7.8552	123.2666	-5.3375	20.2423	15.7104
1.463	-43.4052	6.2439	120.1447	-5.1361	18.9331	9.1644
1.4635	-53.5767	2.1149	100.1038	-7.9559	15.2069	9.7687
1.464	-55.8929	10.8765	86.0046	-8.963	15.0055	13.092
1.4645	-56.3965	5.4382	75.4303	-11.5814	8.5602	13.8977
1.465	-45.52	1.3092	80.7678	-13.4949	10.1715	15.8112
1.4655	-40.5853	0.8057	72.6105	-8.963	9.7687	15.3076
1.466	-35.5499	0.705	68.5822	-5.3375	12.8906	15.4083
1.4665	-30.6152	3.9276	58.4106	2.7191	6.0425	9.7687
1.467	-22.9614	1.1078	52.9724	13.5956	10.4736	7.3517
1.4675	-10.9772	2.3163	46.6278	6.546	9.7687	6.1432
1.468	-4.6326	3.4241	45.8221	10.8765	2.9205	15.3076
1.4685	-2.417	3.5248	40.3839	7.7545	7.9559	10.5743
1.469	0.4028	3.9276	29.306	4.3304	8.963	10.3729
1.4695	-6.8481	1.9135	22.6593	-1.6113	10.9772	8.0566
1.47	-15.6097	5.5389	25.0763	-3.5248	5.3375	16.3147
1.4705	-25.6805	5.4382	14.7034	-5.5389	9.2651	12.9913
1.471	-29.7089	4.5319	1.9135	-3.4241	4.2297	9.5673
1.4715	-26.4862	8.1573	1.9135	-6.8481	1.0071	17.7246
1.472	-29.5074	7.0496	-20.4437	-13.4949	1.3092	15.509
1.4725	-38.1683	6.1432	-44.6136	-13.797	3.5248	12.1857
1.473	-38.5712	14.1998	-74.7253	-9.2651	11.9843	14.4012
1.4735	-55.9937	13.1927	-70.1935	-15.509	8.0566	13.5956
1.474	-47.0306	14.8041	-46.6278	-7.3517	4.129	16.0126
1.4745	-43.808	13.3942	-41.1896	-11.0779	7.1503	10.5743
1.475	-36.557	9.668	-28.9032	-13.3942	3.9276	10.7758
1.4755	-21.3501	7.0496	-7.1503	-9.0637	6.6467	11.9843
1.476	-14.4012	8.3588	18.3289	-4.2297	3.3234	11.9843
1.4765	-9.5673	8.2581	58.5114	-4.9347	5.8411	16.5161
1.477	-5.4382	8.7616	90.8386	-6.3446	6.9489	12.5885
1.4775	5.1361	3.3234	115.1093	-5.7404	18.7317	13.092
1.478	14.6027	-0.4028	113.5986	-5.7404	13.1927	11.4807
1.4785	23.1628	-8.963	93.6584	-9.5673	10.2722	12.085
1.479	26.4862	-9.2651	73.819	-0.5035	7.3517	15.4083
1.4795	31.723	-14.0991	49.3469	-4.4312	8.1573	15.7104
1.48	31.9244	-11.9843	30.011	3.6255	4.5319	17.1204
1.4805	28.7018	-10.5743	1.3092	8.6609	2.6184	15.1062
1.481	20.7458	-11.4807	-41.0889	9.668	-2.6184	13.4949
1.4815	21.2494	-13.3942	-79.3579	14.6027	2.0142	18.631
1.482	13.797	-13.1927	-92.5507	12.2864	0.3021	24.8749
1.4825	13.1927	-3.7262	-91.5436	16.6168	5.7404	20.0409
1.483	12.3871	-2.1149	-103.4271	15.2069	12.6892	15.4083
1.4835	23.3643	-2.3163	-101.413	13.9984	10.675	18.4296
1.484	39.4775	-1.4099	-82.4799	5.6396	11.9843	20.7458
1.4845	41.391	-0.4028	-85.7025	-0.5035	11.9843	25.882
1.485	50.8575	1.9135	-88.3209	-0.3021	6.1432	16.4154
1.4855	55.7922	-3.4241	-72.1069	6.1432	1.8127	20.4437
1.486	49.4476	-3.8269	-59.5184	5.0354	12.2864	17.7246
1.4865	47.3328	-2.2156	-44.8151	1.8127	4.6326	22.3572
1.487	47.1313	2.5177	-29.5074	4.4312	2.5177	17.1204
1.4875	40.3839	-0.3021	-22.6593	-4.0283	3.4241	19.4366
1.488	43.7073	1.712	-13.797	-5.8411	-1.6113	12.8906
1.4885	45.2179	5.1361	-4.6326	-6.9489	-2.6184	16.9189
1.489	32.6294	16.9189	-10.0708	4.3304	-1.8127	13.5956
1.4895	48.642	13.2935	-3.5248	3.0212	-1.1078	0.5035
1.49	50.2533	-3.2227	-11.1786	7.5531	3.9276	4.9347
1.4905	50.8575	6.0425	-21.8536	7.251	1.0071	12.2864
1.491	41.8945	5.7404	-37.262	18.0267	2.6184	11.4807
1.4915	49.5483	1.1078	-48.642	20.6451	1.712	15.3076
1.492	62.9425	2.9205	-57.8064	15.509	-0.1007	7.3517
1.4925	30.6152	-3.9276	-54.2816	16.214	-1.6113	4.5319
1.493	38.269	3.1219	-63.3453	11.2793	-2.3163	1.9135
1.4935	38.3698	7.3517	-67.3737	0.1007	-3.0212	-4.2297
1.494	39.4775	10.3729	-86.8103	-2.7191	3.9276	-0.5035
1.4945	31.723	7.0496	-105.8441	2.0142	-2.3163	2.3163
1.495	28.6011	10.0708	-141.7969	-0.705	-3.2227	-4.129
1.4955	19.0338	12.3871	-144.1132	-1.3092	-0.9064	5.5389
1.496	12.8906	11.2793	-131.9275	-4.2297	-0.2014	0.3021
1.4965	14.1998	7.1503	-111.4838	-4.834	0.5035	4.9347
1.497	12.085	16.7175	-69.9921	-8.1573	8.5602	-0.4028
1.4975	9.3658	15.2069	-21.6522	-1.8127	0.4028	1.3092
1.498	8.6609	15.6097	-13.2935	-6.9489	-2.7191	7.251
1.4985	4.6326	9.7687	-15.6097	-2.7191	-1.2085	6.4453
1.499	-1.8127	13.9984	-11.38	-6.6467	-1.3092	5.8411
1.4995	19.8395	11.5814	21.3501	-0.3021	-6.7474	8.7616
1.5	-9.2651	13.3942	48.9441	-1.9135	-7.8552	5.7404
1.5005	2.9205	7.7545	72.1069	-0.2014	1.3092	1.3092
1.501	3.7262	8.1573	81.9763	-9.3658	0.6042	0.1007
1.5015	7.1503	7.7545	94.162	-5.5389	5.8411	0.1007
1.502	3.4241	2.1149	83.3862	-2.9205	0.1007	-0.9064
1.5025	-3.3234	-0.3021	78.653	-9.668	1.3092	-4.129
1.503	-0.3021	3.6255	66.0645	5.2368	-9.8694	3.4241
1.5035	-2.0142	2.7191	62.5397	-3.8269	-4.0283	1.712
1.504	-5.8411	3.3234	51.4618	-0.9064	1.3092	4.129
1.5045	-6.0425	0.1007	60.5255	-3.1219	2.6184	7.5531
1.505	-0.9064	1.6113	74.2218	-3.6255	5.2368	8.2581
1.5055	2.5177	-8.5602	86.1053	-5.9418	5.1361	13.8977
1.506	-8.5602	3.1219	73.0133	-7.3517	-5.1361	8.1573
1.5065	-6.2439	4.5319	71.2006	-6.0425	-7.3517	6.4453
1.507	-13.6963	1.8127	79.66	-8.7616	-5.4382	5.9418
1.5075	-6.9489	-2.9205	79.66	-7.1503	-7.5531	3.6255
1.508	-10.7758	-1.3092	69.3878	-11.8835	-5.3375	7.4524
1.5085	-19.1345	-3.0212	62.6404	-2.3163	3.7262	12.085
1.509	-26.9897	-0.9064	51.1597	-0.3021	-13.1927	15.2069
1.5095	-27.6947	-0.5035	43.3044	-7.7545	-5.1361	7.3517
1.51	-27.4933	4.834	33.9386	2.3163	-0.705	8.5602
1.5105	-16.1133	8.4595	34.9457	3.7262	-6.8481	-1.4099
1.511	-17.2211	8.7616	29.306	12.085	-5.0354	2.417
1.5115	-9.9701	13.1927	13.797	4.834	-6.2439	3.0212
1.512	-9.5673	7.3517	-8.5602	-0.3021	-4.129	1.1078
1.5125	-7.9559	4.3304	-29.1046	1.712	1.3092	1.3092
1.513	-10.2722	2.3163	-29.4067	-2.3163	1.1078	0.2014
1.5135	-9.9701	5.7404	-28.5004	-4.6326	-8.4595	-3.2227
1.514	-13.092	6.0425	-5.3375	4.9347	-3.7262	-1.1078
1.5145	-18.4296	8.1573	15.0055	-1.0071	-1.5106	-0.1007
1.515	-28.299	6.1432	35.2478	1.3092	-5.8411	-5.9418
1.5155	-19.3359	6.1432	53.7781	4.5319	-3.9276	1.0071
1.516	-21.5515	6.1432	59.4177	-9.1644	-11.5814	-2.6184
1.5165	-21.4508	6.1432	37.7655	-2.7191	-3.0212	1.9135
1.517	-20.2423	6.1432	21.5515	6.546	-12.3871	-3.5248
1.5175	-16.6168	6.1432	-0.1007	2.6184	-9.8694	1.3092
1.518	-18.4296	6.1432	-12.1857	2.7191	-4.0283	-0.1007
1.5185	-24.6735	6.1432	-25.2777	-2.8198	-5.6396	0.1007
1.519	-14.502	6.1432	-37.4634	-8.8623	-11.0779	5.5389
1.5195	-20.4437	6.1432	-49.3469	-7.8552	-3.7262	-4.7333
1.52	-23.8678	6.1432	-68.985	-2.8198	-1.9135	-5.7404
1.5205	-25.0763	6.1432	-82.5806	-3.8269	6.6467	-2.417
1.521	-28.5004	6.1432	-74.1211	-5.5389	4.0283	-5.5389
1.5215	-29.5074	6.1432	-67.6758	-6.0425	2.2156	-1.5106
1.522	-29.4067	6.1432	-59.1156	-3.4241	5.2368	-2.9205
1.5225	-27.3926	6.1432	-63.9496	-2.5177	5.1361	-2.6184
1.523	-31.2195	1.5106	-73.0133	3.5248	3.4241	0.3021
1.5235	-45.7214	1.4099	-66.1652	2.5177	3.2227	-6.2439
1.524	-43.5059	7.5531	-46.8292	2.6184	1.2085	-3.7262
1.5245	-46.6278	2.7191	-25.9827	15.4083	9.1644	-1.712
1.525	-41.5924	0.6042	0.9064	0.3021	3.3234	-5.0354
1.5255	-46.1243	0.2014	20.8466	-0.9064	2.9205	-5.7404
1.526	-47.8363	1.712	36.0535	-5.6396	4.6326	1.8127
1.5265	-57.5043	-0.9064	48.8434	-5.0354	7.1503	-1.1078
1.527	-64.6545	-5.9418	52.771	-0.1007	2.6184	-0.1007
1.5275	-67.1722	5.1361	48.8434	-1.2085	5.1361	-4.129
1.528	-69.0857	3.3234	39.7797	3.7262	-2.3163	-2.9205
1.5285	-68.985	0.1007	34.845	2.5177	-9.2651	-6.8481
1.529	-63.446	-3.0212	29.6082	5.5389	-6.4453	-5.3375
1.5295	-62.6404	2.7191	18.1274	4.0283	-6.4453	-8.1573
1.53	-51.6632	5.7404	9.2651	5.0354	7.3517	4.5319
1.5305	-31.5216	0.3021	1.712	-0.8057	12.8906	-5.1361
1.531	-19.2352	13.3942	-1.4099	5.9418	18.4296	0.9064
1.5315	-9.9701	3.7262	4.7333	1.8127	8.1573	-3.5248
1.532	8.2581	6.2439	0.3021	4.5319	17.4225	1.6113
1.5325	21.6522	5.4382	-6.3446	0.705	19.3359	-7.1503
1.533	50.7568	9.3658	-4.4312	3.2227	22.3572	0.9064
1.5335	41.0889	6.9489	-14.9048	0	27.7954	1.4099
1.534	53.1738	6.8481	-23.8678	-4.129	17.4225	1.6113
1.5345	62.6404	4.6326	-32.2266	-5.1361	17.7246	-3.2227
1.535	61.5326	-2.1149	-30.6152	-5.7404	14.8041	-3.1219
1.5355	61.3312	4.834	-28.5004	-8.5602	20.5444	-0.1007
1.536	57.0007	7.5531	-26.7883	-3.7262	10.9772	-7.4524
1.5365	43.808	3.3234	-15.9119	-6.0425	10.0708	-0.1007
1.537	40.686	3.3234	-6.0425	0	-1.1078	-6.3446
1.5375	35.1471	3.3234	12.3871	-3.1219	5.9418	-2.5177
1.538	18.9331	3.3234	21.1487	-8.963	0.5035	-5.8411
1.5385	15.1062	3.3234	30.7159	-12.2864	-2.8198	-0.5035
1.539	17.2211	3.3234	30.2124	-5.7404	-0.8057	3.3234
1.5395	5.9418	3.3234	27.8961	-13.5956	-4.0283	-8.5602
1.54	9.668	3.3234	38.0676	-8.6609	-7.1503	-5.1361
1.5405	11.4807	3.3234	48.0377	-11.4807	-12.8906	-9.5673
1.541	8.4595	3.3234	54.7852	-6.9489	-13.2935	-7.3517
1.5415	17.926	3.3234	72.5098	-5.6396	-7.5531	-6.9489
1.542	15.6097	3.3234	72.1069	-7.5531	-11.38	-5.1361
1.5425	17.6239	3.3234	46.0236	-9.3658	4.7333	-2.8198
1.543	16.1133	3.3234	28.1982	-22.2565	2.3163	-4.6326
1.5435	15.8112	3.3234	44.6136	-14.4012	-1.0071	-1.3092
1.544	10.9772	5.4382	70.5963	-12.9913	-4.129	-9.4666
1.5445	11.9843	15.6097	106.1462	-9.8694	-8.963	-8.7616
1.545	7.0496	12.5885	111.8866	-6.7474	-18.4296	-9.3658
1.5455	13.1927	12.3871	132.8339	-10.1715	-10.3729	-10.8765
1.546	8.8623	11.9843	136.0565	-8.3588	-10.4736	-10.5743
1.5465	4.5319	14.4012	127.8992	-7.3517	-3.7262	0.705
1.547	2.5177	12.5885	116.8213	2.3163	-6.9489	-2.6184
1.5475	-4.2297	11.6821	101.1108	-7.0496	-7.3517	-3.6255
1.548	-12.3871	3.6255	66.4673	-4.2297	-11.4807	-5.3375
1.5485	-12.7899	1.3092	25.4791	-7.4524	0.2014	-4.4312
1.549	-20.2423	-1.9135	-35.1471	-5.9418	-15.2069	-7.3517
1.5495	-21.2494	-1.4099	-109.9731	-8.0566	-9.4666	-4.7333
1.55	-25.0763	-4.129	-175.1312	-14.8041	-7.7545	-0.9064
1.5505	-29.4067	-3.9276	-220.9534	-3.5248	-3.7262	-0.4028
1.551	-28.299	-7.5531	-256.4026	-1.9135	-5.1361	2.6184
1.5515	-37.262	-5.3375	-255.6976	4.7333	-8.7616	2.2156
1.552	-40.8875	-5.8411	-224.3774	-0.3021	-10.5743	6.9489
1.5525	-39.7797	-8.5602	-182.6843	17.0197	-7.6538	-1.5106
1.553	-36.9598	-7.6538	-141.4948	12.5885	-8.2581	-1.712
1.5535	-36.3556	-4.3304	-97.8882	13.3942	-4.129	2.0142
1.554	-36.557	-7.1503	-57.8064	7.3517	-3.6255	4.834
1.5545	-28.5004	-6.3446	-33.5358	15.2069	0.705	6.9489
1.555	-30.8167	-8.6609	-12.1857	12.085	-3.9276	9.9701
1.5555	-32.3273	-6.0425	-6.2439	12.1857	-2.9205	0.705
1.556	-22.2565	-4.7333	-5.4382	11.5814	-4.4312	-2.6184
1.5565	-24.7742	-5.7404	-5.4382	10.5743	-7.3517	0.2014
1.557	-21.9543	6.9489	-0.1007	4.0283	-4.9347	0.9064
1.5575	-14.8041	-1.5106	12.1857	0.9064	-15.6097	-4.7333
1.558	-7.5531	-4.3304	33.5358	-5.7404	-10.1715	5.0354
1.5585	1.2085	1.3092	41.1896	-2.5177	-1.3092	-6.0425
1.559	-5.2368	-1.5106	50.5554	-5.4382	0.705	-7.3517
1.5595	-5.7404	1.712	51.059	-8.8623	0.6042	-0.6042
1.56	-1.8127	-2.9205	49.1455	-7.9559	4.7333	0.9064
1.5605	1.6113	3.7262	52.5696	-14.0991	5.5389	0.705
1.561	7.7545	-2.5177	60.5255	-9.3658	8.4595	-8.8623
1.5615	8.5602	2.3163	89.9323	-5.3375	14.6027	-5.1361
1.562	11.7828	1.1078	110.4767	-6.0425	11.8835	0.6042
1.5625	12.4878	0.705	107.0526	-6.2439	16.214	1.712
1.563	18.1274	7.3517	93.5577	-4.9347	24.0692	-1.0071
1.5635	18.0267	8.963	64.9567	-5.9418	15.6097	0.1007
1.564	18.0267	4.3304	35.1471	1.1078	14.6027	-10.5743
1.5645	13.092	6.6467	19.4366	-9.5673	11.2793	-5.2368
1.565	17.3218	5.6396	14.9048	-11.2793	2.0142	-10.8765
1.5655	12.9913	11.5814	-1.1078	-6.9489	-5.0354	-5.5389
1.566	15.2069	5.7404	-18.3289	-12.6892	2.1149	-5.3375
1.5665	14.8041	4.834	-30.7159	-16.3147	3.5248	-6.1432
1.567	9.7687	2.6184	-41.2903	-11.1786	-4.3304	-8.4595
1.5675	6.6467	3.2227	-42.5995	-9.4666	-7.4524	-13.4949
1.568	4.2297	4.5319	-45.4193	1.4099	-14.3005	-4.129
1.5685	5.8411	-0.2014	-52.1667	16.3147	-11.8835	-2.9205
1.569	0.5035	2.8198	-59.2163	12.6892	-16.1133	1.2085
1.5695	2.1149	6.3446	-67.6758	8.963	-18.8324	6.9489
1.57	5.4382	7.3517	-88.2202	11.9843	-20.0409	7.1503
1.5705	-3.5248	0.8057	-110.8795	10.7758	-20.1416	2.6184
1.571	-8.6609	1.712	-150.9613	14.7034	-19.2352	-7.4524
1.5715	-13.9984	2.1149	-209.9762	17.4225	-16.5161	-5.5389
1.572	-16.6168	8.3588	-231.5277	14.6027	-8.6609	-4.5319
1.5725	-19.3359	3.3234	-222.8668	8.0566	-10.675	0.705
1.573	-11.0779	7.5531	-213.4003	3.3234	-9.2651	-0.5035
1.5735	-9.5673	7.8552	-168.6859	3.4241	-1.8127	-3.1219
1.574	-5.7404	1.8127	-100.2045	7.6538	-1.6113	-6.2439
1.5745	-1.4099	4.834	-29.4067	6.9489	-6.0425	-2.3163
1.575	-13.5956	-2.5177	15.7104	4.4312	-15.1062	-8.4595
1.5755	-21.9543	-7.1503	70.2942	2.1149	-10.5743	-9.5673
1.576	-23.8678	5.5389	98.3917	0.4028	-7.9559	-5.4382
1.5765	-31.8237	-3.5248	103.83	2.8198	-9.3658	-7.4524
1.577	-29.0039	-9.4666	122.8638	-2.3163	-2.5177	-11.4807
1.5775	-30.9174	-2.8198	104.1321	4.6326	14.502	-5.8411
1.578	-40.8875	-5.2368	110.9802	2.3163	16.8182	-9.0637
1.5785	-39.679	-3.8269	106.1462	4.7333	12.3871	-7.5531
1.579	-33.8379	-5.4382	111.2823	4.7333	15.0055	-10.3729
1.5795	-27.7954	-3.1219	100.6073	8.0566	21.2494	-9.4666
1.58	-23.0621	-3.3234	73.0133	6.1432	19.8395	-10.5743
1.5805	-19.6381	-6.9489	41.1896	10.4736	25.0763	-13.4949
1.581	-15.1062	-6.7474	25.9827	6.6467	27.0905	-9.1644
1.5815	-20.5444	-13.5956	5.8411	11.5814	23.2635	-8.5602
1.582	-27.2919	-6.3446	-24.3713	13.092	12.085	-4.2297
1.5825	-22.6593	-5.8411	-59.0149	9.4666	9.668	-2.3163
1.583	-24.2706	-3.7262	-60.8276	4.129	7.0496	-4.2297
1.5835	-20.6451	-0.1007	-49.4476	5.5389	12.085	-2.1149
1.584	-25.5798	-0.705	-47.6349	6.6467	9.0637	-0.4028
1.5845	-28.8025	2.8198	-56.9	7.7545	1.3092	-4.7333
1.585	-36.9598	-3.4241	-85.7025	-2.5177	1.3092	-5.0354
1.5855	-32.2266	5.9418	-157.2052	4.2297	4.4312	-6.0425
1.586	-42.8009	5.3375	-246.7346	-3.0212	0.2014	-11.38
1.5865	-44.7144	6.546	-276.1414	-2.6184	-0.1007	-12.1857
1.587	-44.0094	6.9489	-236.4624	-0.6042	7.3517	-9.1644
1.5875	-55.7922	11.7828	-163.2477	-1.1078	7.6538	-10.7758
1.588	-55.7922	9.2651	-81.4728	-4.7333	7.251	-9.1644
1.5885	-61.1298	6.2439	-19.6381	-9.3658	3.4241	-2.1149
1.589	-64.7552	4.9347	28.3997	-4.7333	2.3163	-2.5177
1.5895	-72.5098	6.1432	63.8489	-5.0354	0.1007	-9.5673
1.59	-82.782	-0.6042	86.0046	-5.3375	5.7404	2.1149
1.5905	-90.1337	2.3163	121.3531	-9.2651	2.9205	3.6255
1.591	-111.4838	-5.7404	129.4098	-1.6113	8.3588	6.4453
1.5915	-131.0211	-4.2297	135.2509	-8.2581	7.1503	8.7616
1.592	-138.8763	-2.2156	144.2139	-2.1149	5.8411	3.3234
1.5925	-143.0054	-5.0354	151.8677	-7.8552	8.963	8.4595
1.593	-141.5955	-0.6042	153.0762	-14.502	10.4736	10.4736
1.5935	-136.7615	-6.7474	164.3555	-13.5956	8.5602	6.0425
1.594	-127.7985	-2.7191	165.1611	-10.4736	11.5814	2.9205
1.5945	-123.7701	-7.9559	161.8378	-23.0621	5.8411	2.417
1.595	-105.2399	-15.3076	158.1116	-13.797	7.5531	7.1503
1.5955	-85.4004	-13.9984	151.767	-14.0991	4.9347	8.7616
1.596	-62.6404	-8.963	147.9401	-3.7262	-0.9064	9.9701
1.5965	-53.476	-7.6538	125.6836	-0.705	0.3021	13.3942
1.597	-38.3698	-4.7333	91.4429	0.3021	1.3092	12.5885
1.5975	-25.4791	-8.3588	73.819	-2.1149	-3.9276	10.675
1.598	-7.8552	-5.3375	52.8717	-10.1715	-2.1149	10.8765
1.5985	16.8182	-3.8269	27.8961	-5.0354	-2.3163	16.4154
1.599	31.8237	9.5673	23.1628	-0.9064	-1.1078	5.0354
1.5995	37.7655	-1.712	14.3005	-2.6184	0.8057	7.0496
1.6	47.2321	-0.1007	15.3076	-1.3092	0.1007	-0.705
1.6005	71.0999	-4.5319	20.6451	-1.4099	-2.1149	-6.1432
1.601	62.9425	-8.1573	25.4791	1.6113	-2.6184	-6.9489
1.6015	71.2006	-0.9064	19.8395	2.3163	-0.3021	0.1007
1.602	69.4885	-1.8127	16.6168	0.5035	0.3021	-11.4807
1.6025	68.5822	0.5035	14.502	-0.1007	6.1432	-3.8269
1.603	69.4885	0.5035	3.3234	-0.1007	0.705	-5.9418
1.6035	62.6404	-3.1219	-4.5319	-0.3021	4.5319	-0.2014
1.604	71.6034	3.4241	-12.1857	2.7191	13.1927	-7.8552
1.6045	65.0574	0.1007	-17.2211	-3.7262	14.502	-3.8269
1.605	81.6742	-3.6255	-25.2777	-3.7262	16.4154	4.4312
1.6055	68.3807	-6.3446	-33.6365	5.6396	17.1204	1.9135
1.606	62.2375	3.0212	-29.1046	-0.9064	19.8395	0.3021
1.6065	81.6742	0.2014	-27.0905	2.1149	13.9984	3.2227
1.607	95.3705	6.9489	-29.9103	0.3021	12.1857	1.1078
1.6075	102.2186	5.6396	-41.2903	-5.4382	8.963	-1.6113
1.608	112.8937	12.3871	-34.9457	3.8269	10.9772	7.0496
1.6085	111.5845	18.3289	-26.6876	2.417	11.0779	-0.3021
1.609	115.5121	18.2281	-23.7671	1.712	5.5389	2.3163
1.6095	119.0369	16.6168	-16.214	-3.1219	9.668	-5.3375
1.61	123.7701	22.76	2.6184	-2.3163	3.2227	-3.6255
1.6105	126.9928	17.2211	29.5074	-4.3304	3.0212	-7.5531
1.611	113.1958	19.2352	32.6294	-0.4028	5.2368	-6.4453
1.6115	117.1234	17.0197	66.4673	-4.6326	7.9559	-8.0566
1.612	110.1746	17.926	78.9551	-13.797	-0.1007	-2.7191
1.6125	100.5066	22.9614	61.6333	-11.38	0.3021	-10.5743
1.613	93.457	19.4366	15.2069	-9.7687	7.3517	-11.1786
1.6135	86.1053	19.7388	-8.7616	-4.834	-0.705	-9.2651
1.614	75.8331	11.0779	-53.8788	-7.9559	1.1078	-10.0708
1.6145	64.4531	26.1841	-86.8103	-16.1133	4.5319	-10.4736
1.615	57.0007	22.6593	-96.3776	-19.2352	5.0354	-11.2793
1.6155	58.5114	28.1982	-78.2501	-22.0551	-3.4241	-13.9984
1.616	57.1014	25.7812	-29.4067	-11.8835	-0.1007	-20.4437
1.6165	52.5696	24.7742	18.1274	-17.6239	1.4099	-13.4949
1.617	44.6136	16.3147	21.4508	-15.7104	-2.6184	-11.5814
1.6175	37.9669	15.509	32.2266	-10.3729	-0.3021	-11.6821
1.618	29.306	15.2069	23.0621	-3.8269	-4.3304	-19.0338
1.6185	18.4296	11.7828	-11.9843	2.8198	-18.3289	-14.0991
1.619	1.6113	4.7333	-55.7922	-0.4028	-15.2069	-12.085
1.6195	-10.9772	1.4099	-90.4358	0	-5.1361	-8.5602
1.62	-23.1628	4.9347	-145.7245	4.129	2.1149	-5.5389
1.6205	-27.0905	1.8127	-184.3964	2.1149	-2.3163	-2.7191
1.621	-34.14	1.1078	-196.1792	5.0354	-5.3375	-2.5177
1.6215	-36.7584	2.3163	-192.9565	4.2297	3.3234	-4.9347
1.622	-37.3627	-1.5106	-150.3571	6.3446	-4.6326	2.1149
1.6225	-33.7372	-4.834	-92.7521	6.9489	-7.5531	3.4241
1.623	-33.2336	-4.2297	-30.9174	4.5319	-4.129	5.8411
1.6235	-36.1542	-8.5602	25.4791	-0.4028	-3.6255	13.2935
1.624	-37.262	-9.1644	77.6459	-0.5035	-9.5673	18.4296
1.6245	-37.3627	-7.3517	123.1659	-1.3092	-3.9276	16.1133
1.625	-35.7513	-7.4524	150.3571	0.2014	-18.2281	9.2651
1.6255	-34.3414	-9.1644	144.4153	-9.9701	-14.4012	10.2722
1.626	-26.2848	-0.3021	131.2225	-6.1432	-14.1998	18.8324
1.6265	-23.6664	-7.0496	133.8409	-6.4453	-17.2211	18.2281
1.627	-25.3784	-5.6396	107.7576	-4.129	-18.4296	22.6593
1.6275	-11.9843	-9.8694	92.45	0.9064	-19.0338	27.594
1.628	-24.3713	-7.1503	79.9622	5.1361	-16.4154	16.7175
1.6285	-22.4579	-9.3658	66.7694	-0.8057	-17.7246	13.5956
1.629	-16.7175	-5.9418	35.7513	2.0142	-9.668	11.8835
1.6295	-16.6168	-3.9276	14.6027	1.3092	-12.3871	17.2211
1.63	-10.5743	-6.1432	-0.1007	4.0283	-17.3218	20.0409
1.6305	-10.2722	-1.712	-3.6255	3.0212	-13.3942	15.2069
1.631	-13.9984	-6.7474	-16.7175	2.8198	-8.963	14.4012
1.6315	-15.9119	-4.2297	-23.6664	6.1432	-5.1361	15.9119
1.632	-19.5374	-3.4241	-35.5499	4.2297	0.9064	28.0975
1.6325	-24.1699	-3.8269	-35.3485	8.5602	3.9276	20.4437
1.633	-7.5531	-1.5106	-32.1259	6.0425	0.9064	22.0551
1.6335	-3.4241	-1.6113	-27.2919	7.6538	-0.3021	11.1786
1.634	6.7474	0.4028	-22.6593	9.0637	8.963	6.7474
1.6345	8.6609	0.705	-15.509	-1.2085	13.3942	7.251
1.635	2.1149	0	-43.103	7.7545	14.6027	6.9489
1.6355	6.7474	0.3021	-83.2855	0.1007	15.1062	2.9205
1.636	11.9843	-0.9064	-96.8811	2.9205	13.092	-3.6255
1.6365	7.7545	0.2014	-102.2186	0.9064	12.8906	-1.6113
1.637	2.7191	3.5248	-89.6301	-5.3375	15.6097	-8.2581
1.6375	2.5177	0.5035	-69.1864	1.1078	4.7333	-7.9559
1.638	4.9347	4.3304	-46.5271	-5.8411	7.9559	-7.1503
1.6385	-0.1007	3.1219	-30.8167	-5.0354	13.092	-1.3092
1.639	-4.5319	1.9135	-16.8182	0.5035	3.0212	-7.3517
1.6395	-5.6396	2.2156	-11.5814	-2.9205	9.3658	-6.2439
1.64	-4.4312	-3.1219	-0.3021	-7.1503	0.3021	-6.3446
1.6405	-11.8835	-2.8198	9.1644	-4.2297	3.7262	-12.1857
