Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.558	-19.8395	-3.7262	-12.1857	2.2156	2.3163	-22.8607
0.5585	-6.4453	-5.2368	-10.7758	1.9135	7.1503	-22.8607
0.559	-10.8765	-2.5177	-12.2864	-1.4099	0.8057	-23.7671
0.5595	-16.4154	0.5035	-13.2935	1.0071	2.9205	-27.1912
0.56	-12.1857	4.5319	-12.1857	4.129	-1.2085	-21.4508
0.5605	-13.9984	-1.6113	-16.3147	-0.5035	4.9347	-25.0763
0.561	-15.7104	0.705	-5.1361	2.3163	3.4241	-22.4579
0.5615	-8.963	-3.1219	-7.3517	1.3092	4.2297	-23.0621
0.562	-9.7687	-6.9489	-4.4312	-3.3234	3.6255	-20.5444
0.5625	-8.2581	-5.8411	-0.1007	-3.6255	0.705	-23.8678
0.563	-10.8765	3.7262	-3.5248	1.0071	-0.9064	-27.9968
0.5635	-6.9489	3.9276	0.9064	-1.8127	7.7545	-27.1912
0.564	-10.9772	3.3234	3.3234	-1.0071	5.9418	-33.0322
0.5645	-3.1219	4.4312	5.1361	-4.5319	7.251	-26.889
0.565	-2.6184	6.2439	5.0354	-2.2156	7.4524	-22.4579
0.5655	-4.7333	6.4453	6.7474	-0.6042	5.5389	-24.8749
0.566	-4.129	5.3375	5.5389	-5.6396	5.8411	-22.4579
0.5665	-7.3517	6.546	6.1432	-1.2085	7.4524	-21.1487
0.567	-10.675	9.3658	-3.2227	-6.7474	10.2722	-12.7899
0.5675	-2.9205	16.0126	-2.417	-8.5602	6.546	-14.4012
0.568	-5.3375	10.7758	-4.129	-1.2085	5.7404	-5.0354
0.5685	-0.6042	7.6538	-4.129	-3.1219	3.2227	-6.6467
0.569	2.8198	3.1219	-2.3163	-1.1078	0.705	-4.6326
0.5695	4.2297	5.9418	3.9276	-2.8198	6.0425	-4.7333
0.57	3.0212	14.4012	7.251	-4.6326	12.4878	-2.5177
0.5705	3.9276	13.797	2.3163	-2.8198	7.3517	-0.3021
0.571	3.5248	8.7616	3.9276	3.0212	1.4099	4.129
0.5715	2.9205	9.7687	4.5319	-4.7333	3.9276	16.9189
0.572	5.6396	7.251	3.5248	-5.8411	0.8057	14.8041
0.5725	4.3304	4.2297	3.0212	-2.6184	-1.4099	14.3005
0.573	-0.2014	0.5035	3.1219	-0.8057	-1.1078	15.4083
0.5735	-2.5177	4.5319	1.9135	-6.0425	-11.7828	23.1628
0.574	-7.5531	2.0142	6.0425	-6.3446	-13.2935	20.6451
0.5745	-0.705	1.6113	5.8411	-3.5248	-10.3729	25.7812
0.575	-2.2156	1.3092	0.5035	-13.1927	-15.3076	24.2706
0.5755	-6.546	-0.1007	-8.4595	-5.5389	-12.3871	25.0763
0.576	-9.668	-3.1219	-6.7474	-10.675	-12.2864	22.2565
0.5765	-10.5743	-6.7474	-4.9347	2.1149	-20.7458	19.5374
0.577	-10.8765	-6.3446	3.7262	0	-23.3643	25.882
0.5775	-10.7758	-4.5319	-1.5106	0.4028	-23.7671	31.723
0.578	-12.7899	-4.3304	-1.712	3.9276	-23.8678	36.9598
0.5785	-17.5232	-6.2439	-2.1149	-0.3021	-24.9756	46.4264
0.579	-7.9559	-12.6892	-3.5248	1.4099	-30.1117	47.6349
0.5795	-8.6609	-11.7828	5.7404	4.834	-31.5216	57.1014
0.58	-16.0126	-13.1927	9.7687	3.4241	-39.2761	52.8717
0.5805	-7.251	-8.3588	12.9913	3.7262	-44.2108	57.5043
0.581	-15.2069	-9.1644	10.7758	-2.2156	-40.0818	61.5326
0.5815	-0.705	-9.668	10.9772	0.8057	-38.269	63.6475
0.582	-5.7404	-11.7828	7.251	5.4382	-40.7867	68.6829
0.5825	-1.9135	-6.0425	12.085	1.0071	-47.937	67.3737
0.583	-2.7191	-4.7333	5.3375	3.9276	-41.0889	67.3737
0.5835	-3.5248	-11.2793	0.4028	-4.3304	-43.103	69.9921
0.584	1.3092	-5.8411	-0.3021	4.129	-50.4547	78.9551
0.5845	1.2085	-6.1432	-3.5248	3.4241	-47.6349	76.8402
0.585	6.8481	-5.9418	-6.3446	5.8411	-54.5837	79.0558
0.5855	4.3304	-6.7474	-5.3375	0.705	-52.771	85.199
0.586	3.9276	-2.2156	-14.8041	2.9205	-47.4335	83.0841
0.5865	9.1644	-7.3517	-26.0834	1.5106	-51.8646	82.3792
0.587	3.3234	-10.4736	-25.6805	6.9489	-47.4335	86.2061
0.5875	4.6326	-9.5673	-25.3784	0.8057	-44.9158	81.4728
0.588	-1.2085	-9.1644	-33.7372	4.3304	-44.8151	85.9039
0.5885	1.8127	2.6184	-30.1117	-2.7191	-53.9795	79.8615
0.589	-6.7474	8.963	-35.2478	2.5177	-49.9512	75.0275
0.5895	-2.7191	8.3588	-37.262	-4.3304	-46.6278	76.8402
0.59	-0.3021	-0.3021	-43.103	-3.5248	-28.9032	79.4586
0.5905	-3.9276	1.9135	-44.2108	-2.7191	-23.2635	69.6899
0.591	-1.0071	3.5248	-41.1896	-0.8057	-18.2281	76.5381
0.5915	-8.5602	15.8112	-47.1313	-7.251	-12.6892	75.531
0.592	-2.3163	7.3517	-51.3611	-7.4524	-7.3517	70.1935
0.5925	-3.3234	5.3375	-59.9213	-10.1715	-11.38	70.3949
0.593	-3.0212	7.6538	-72.4091	-9.4666	-15.6097	64.151
0.5935	-10.4736	7.9559	-66.9708	-8.8623	-6.8481	68.1793
0.594	-14.502	12.5885	-49.4476	-12.9913	-1.2085	64.9567
0.5945	-13.3942	11.8835	-36.557	-14.0991	12.085	50.0519
0.595	-9.9701	6.9489	-53.9795	-10.675	8.4595	45.7214
0.5955	-4.2297	10.3729	-85.5011	-16.4154	9.7687	48.642
0.596	2.9205	11.0779	-87.4146	-16.4154	6.0425	45.8221
0.5965	-0.705	7.6538	-89.4287	-17.0197	11.2793	48.9441
0.597	-2.5177	14.3005	-73.4161	-12.6892	17.8253	45.2179
0.5975	-7.0496	7.8552	-40.2832	-17.4225	14.1998	35.0464
0.598	-7.1503	9.9701	-2.6184	-12.4878	17.7246	50.9583
0.5985	-6.2439	4.2297	29.306	-12.085	13.5956	52.1667
0.599	1.5106	1.0071	54.9866	-13.9984	12.6892	44.2108
0.5995	-7.1503	4.6326	66.7694	-7.5531	16.1133	33.5358
0.6	-13.4949	1.0071	78.0487	-7.6538	20.0409	22.2565
0.6005	-18.0267	0.5035	75.0275	-11.0779	14.0991	19.6381
0.601	-13.797	8.7616	74.9268	0.9064	19.6381	5.8411
0.6015	-20.8466	9.3658	73.7183	-3.3234	21.048	-0.5035
0.602	-20.5444	9.2651	69.8914	2.8198	21.3501	-4.9347
0.6025	-14.8041	11.7828	63.3453	-1.2085	17.4225	-7.251
0.603	-12.1857	10.2722	68.1793	0.8057	27.8961	-14.4012
0.6035	-11.9843	8.6609	72.6105	-1.2085	16.9189	-13.3942
0.604	-8.2581	8.1573	64.6545	2.1149	18.9331	-20.1416
0.6045	-12.5885	10.675	66.3666	7.7545	20.343	-23.6664
0.605	-12.3871	12.6892	52.9724	4.4312	19.0338	-28.9032
0.6055	-10.5743	9.8694	35.9528	0	18.4296	-34.14
0.606	-15.8112	9.1644	24.3713	3.3234	24.9756	-34.845
0.6065	-16.3147	13.797	6.9489	-0.1007	25.177	-34.14
0.607	-11.2793	14.8041	-5.2368	4.3304	23.6664	-39.1754
0.6075	-7.5531	15.4083	-15.6097	-1.4099	23.3643	-47.1313
0.608	-18.4296	19.1345	-14.502	-5.5389	24.6735	-52.1667
0.6085	-3.5248	18.3289	-11.1786	-2.6184	25.2777	-41.391
0.609	-10.9772	10.9772	2.3163	5.8411	25.4791	-48.2391
0.6095	-7.1503	12.8906	15.6097	-1.9135	23.0621	-49.5483
0.61	0.2014	10.2722	32.428	-5.6396	22.0551	-48.1384
0.6105	0.9064	14.6027	43.4052	-2.0142	18.0267	-45.4193
0.611	3.7262	13.6963	59.2163	-8.1573	16.4154	-44.9158
0.6115	-7.0496	15.8112	60.5255	-0.3021	16.6168	-42.8009
0.612	4.9347	13.6963	58.8135	-0.9064	20.4437	-47.8363
0.6125	1.712	7.0496	55.2887	1.3092	17.2211	-47.937
0.613	0.705	10.1715	43.0023	-0.4028	24.8749	-52.6703
0.6135	3.3234	7.7545	27.1912	-1.1078	18.2281	-46.8292
0.614	-3.0212	3.9276	14.9048	-5.4382	16.3147	-51.059
0.6145	-2.3163	2.7191	-1.712	0.5035	22.0551	-51.9653
0.615	5.8411	0.705	-10.675	-8.4595	21.048	-56.7993
0.6155	-1.1078	-2.3163	-6.1432	-1.9135	22.76	-55.9937
0.616	2.6184	-0.5035	-11.6821	-10.1715	20.343	-52.3682
0.6165	5.1361	0.705	-8.7616	-8.3588	20.5444	-47.0306
0.617	-2.5177	-1.712	1.9135	-3.5248	22.2565	-50.8575
0.6175	-0.5035	0.5035	3.2227	-0.1007	23.0621	-51.059
0.618	-4.0283	-0.5035	12.8906	-1.9135	16.1133	-50.2533
0.6185	-2.1149	-5.5389	-0.1007	-5.9418	20.343	-46.0236
0.619	1.3092	-2.1149	-4.7333	-6.546	23.465	-49.4476
0.6195	7.251	-10.3729	-8.1573	-3.2227	17.4225	-45.1172
0.62	0	-5.4382	-2.7191	3.3234	13.1927	-50.0519
0.6205	2.5177	-1.3092	-11.1786	2.7191	20.1416	-44.4122
0.621	4.129	-5.0354	-18.631	-4.4312	20.6451	-45.7214
0.6215	0.1007	-2.5177	-22.8607	-2.9205	12.5885	-40.5853
0.622	-3.5248	-0.8057	-19.9402	2.2156	15.6097	-41.4917
0.6225	-8.7616	-5.5389	-17.2211	-0.1007	11.4807	-50.8575
0.623	-1.712	-5.7404	-10.5743	0.9064	17.926	-49.649
0.6235	6.2439	-0.9064	-5.1361	14.1998	17.8253	-49.5483
0.624	7.6538	0.4028	-8.7616	11.1786	15.8112	-46.6278
0.6245	6.1432	-2.1149	-0.1007	16.8182	10.9772	-57.4036
0.625	6.2439	1.8127	-5.0354	16.6168	13.5956	-49.4476
0.6255	3.3234	-2.7191	-1.0071	8.6609	15.6097	-49.0448
0.626	3.5248	3.5248	-1.9135	4.6326	16.214	-45.4193
0.6265	3.4241	4.9347	-7.9559	9.2651	15.2069	-34.7443
0.627	-3.1219	9.3658	-8.3588	8.6609	6.8481	-44.3115
0.6275	7.5531	1.4099	-5.1361	2.5177	0.5035	-43.808
0.628	0	4.129	-7.3517	5.5389	5.3375	-38.8733
0.6285	2.2156	-0.3021	-1.5106	4.0283	6.9489	-44.7144
0.629	5.3375	5.6396	4.5319	4.5319	0.9064	-41.391
0.6295	26.3855	3.2227	5.4382	5.3375	0	-44.2108
0.63	4.2297	8.7616	4.129	5.4382	2.3163	-41.0889
0.6305	0.705	8.4595	7.5531	5.7404	2.5177	-43.0023
0.631	5.3375	7.1503	1.712	2.7191	5.7404	-42.8009
0.6315	2.8198	5.3375	-4.4312	-3.8269	17.2211	-39.8804
0.632	4.9347	3.5248	-10.9772	4.129	25.2777	-43.0023
0.6325	1.2085	3.7262	-12.2864	1.8127	22.9614	-36.7584
0.633	11.5814	8.4595	-21.8536	3.9276	18.2281	-34.4421
0.6335	2.9205	6.546	-24.7742	9.3658	5.2368	-32.9315
0.634	1.4099	0.705	-25.0763	6.4453	4.7333	-37.3627
0.6345	-1.3092	2.1149	-26.1841	5.4382	7.8552	-30.9174
0.635	0.705	1.3092	-28.9032	3.4241	9.7687	-28.9032
0.6355	-3.9276	7.0496	-20.4437	-4.4312	3.2227	-31.3202
0.636	-10.4736	-2.1149	-14.4012	-2.5177	3.9276	-31.1188
0.6365	-9.0637	-4.2297	-15.4083	-1.1078	5.7404	-29.306
0.637	-8.8623	0.5035	-1.8127	-9.0637	8.963	-30.7159
0.6375	-14.8041	-2.5177	3.9276	-2.8198	8.4595	-29.4067
0.638	-13.797	-6.9489	15.1062	1.0071	12.085	-20.0409
0.6385	-11.9843	-3.8269	17.7246	5.5389	9.9701	-11.7828
0.639	-12.5885	-2.6184	20.0409	-1.1078	4.9347	-9.3658
0.6395	-12.3871	-0.9064	12.2864	-3.1219	2.9205	-20.4437
0.64	-14.1998	-6.546	-0.1007	-2.3163	8.0566	-24.3713
0.6405	-11.38	-4.6326	-6.3446	9.3658	3.3234	-30.1117
0.641	-18.4296	-5.2368	-3.1219	1.1078	7.4524	-25.3784
0.6415	-10.5743	-2.8198	1.2085	1.3092	7.0496	-23.7671
0.642	-10.8765	-0.9064	17.2211	3.0212	0.1007	-22.5586
0.6425	-10.9772	-0.4028	36.1542	5.7404	-1.0071	-22.3572
0.643	-20.9473	-2.7191	33.7372	-6.0425	-7.5531	-22.76
0.6435	-18.631	-1.1078	25.6805	-1.1078	-4.5319	-18.5303
0.644	-21.2494	-3.2227	11.9843	-1.1078	-0.3021	-21.2494
0.6445	-18.3289	5.4382	-0.3021	-2.6184	3.3234	-18.631
0.645	-12.3871	4.0283	-27.6947	-4.2297	3.9276	-22.1558
0.6455	-13.9984	-0.1007	-51.8646	-5.5389	10.8765	-20.6451
0.646	-17.1204	6.7474	-52.8717	-1.2085	11.4807	-25.0763
0.6465	-12.3871	1.712	-62.2375	1.6113	8.3588	-21.2494
0.647	-16.8182	9.0637	-65.3595	-2.3163	10.9772	-15.0055
0.6475	-23.3643	7.6538	-63.1439	-10.3729	10.675	-19.6381
0.648	-25.9827	1.9135	-68.4814	-5.4382	8.7616	-25.2777
0.6485	-18.4296	3.8269	-51.7639	-4.3304	2.3163	-16.8182
0.649	-13.8977	6.7474	-42.8009	-6.7474	-2.2156	-15.6097
0.6495	-17.2211	1.8127	-24.2706	-0.8057	5.5389	-11.8835
0.65	-14.9048	9.1644	-11.4807	9.5673	-0.9064	-10.4736
0.6505	-18.1274	2.9205	-6.2439	2.7191	2.9205	-16.6168
0.651	-18.0267	-0.8057	-4.3304	2.6184	2.2156	-18.8324
0.6515	-16.8182	-0.705	-3.7262	-1.5106	3.7262	-10.9772
0.652	-18.631	-0.9064	-3.1219	1.712	3.7262	-15.8112
0.6525	-18.1274	-0.6042	-29.2053	6.6467	1.0071	-13.797
0.653	-13.5956	5.8411	-64.4531	1.3092	-6.2439	-12.2864
0.6535	-10.9772	-0.1007	-84.2926	-1.9135	-6.6467	-12.5885
0.654	-22.0551	1.2085	-88.2202	-4.5319	-0.705	-8.7616
0.6545	-13.4949	-5.7404	-80.0629	-0.9064	5.6396	-9.4666
0.655	-18.4296	-1.1078	-70.2942	-2.0142	-1.3092	-9.0637
0.6555	-13.3942	-2.6184	-53.2745	1.3092	-3.9276	-4.129
0.656	-19.0338	4.2297	-40.1825	6.6467	-4.129	-7.1503
0.6565	-10.2722	-7.5531	-30.8167	-0.3021	0.8057	-4.4312
0.657	-8.8623	-3.6255	-20.6451	-1.9135	0	1.9135
0.6575	-7.5531	1.3092	-11.7828	-2.7191	2.9205	5.2368
0.658	-3.5248	-8.5602	-0.2014	0.9064	0	2.5177
0.6585	-4.5319	-5.6396	25.0763	1.6113	-4.3304	-4.9347
0.659	-4.3304	1.4099	29.2053	-3.1219	-5.2368	-10.1715
0.6595	-4.2297	3.6255	41.0889	4.129	0.2014	-17.5232
0.66	2.9205	0.6042	39.1754	6.1432	0.3021	-9.1644
0.6605	0.705	7.3517	38.7726	5.4382	-4.129	-17.0197
0.661	-0.705	8.4595	42.3981	1.4099	-3.8269	-22.8607
0.6615	11.9843	5.7404	24.8749	1.0071	-7.9559	-24.0692
0.662	4.7333	3.6255	18.8324	4.4312	-4.6326	-27.7954
0.6625	0.6042	1.0071	7.3517	3.5248	-7.7545	-23.8678
0.663	7.3517	3.1219	6.7474	12.2864	-7.3517	-20.7458
0.6635	4.834	-2.6184	14.1998	12.5885	-4.7333	-19.6381
0.664	3.3234	-0.9064	13.797	14.6027	-6.4453	-11.38
0.6645	-2.8198	1.4099	8.3588	7.251	-7.7545	-11.1786
0.665	-0.8057	4.3304	6.546	5.1361	-5.0354	-3.9276
0.6655	0.8057	4.3304	19.0338	1.3092	-8.0566	-6.7474
0.666	3.9276	5.9418	32.8308	0.8057	-5.5389	6.2439
0.6665	1.1078	5.6396	49.5483	4.2297	-5.7404	6.2439
0.667	6.1432	7.251	54.8859	13.1927	-8.3588	9.668
0.6675	5.2368	6.7474	56.9	12.1857	-9.4666	6.4453
0.668	4.9347	8.3588	57.5043	7.8552	-1.1078	12.6892
0.6685	7.1503	9.3658	59.1156	6.0425	-3.1219	11.4807
0.669	8.2581	3.7262	65.3595	-0.1007	-4.5319	9.8694
0.6695	12.8906	10.2722	66.1652	1.4099	-6.546	16.9189
0.67	15.9119	0.5035	69.5892	-4.2297	-6.1432	10.2722
0.6705	13.797	2.1149	73.2147	1.4099	-5.2368	10.1715
0.671	10.3729	8.7616	81.7749	-5.7404	-8.963	14.6027
0.6715	7.1503	8.2581	74.1211	-8.2581	-0.705	15.4083
0.672	2.1149	12.1857	73.4161	-7.9559	1.5106	18.8324
0.6725	-1.9135	6.9489	79.9622	-7.8552	0.2014	19.5374
0.673	2.5177	-0.1007	84.2926	-14.502	-2.8198	12.5885
0.6735	0.9064	-0.5035	101.0101	-12.6892	-6.7474	7.0496
0.674	2.7191	6.546	116.5192	-11.7828	-3.7262	7.4524
0.6745	2.1149	2.1149	118.7347	-7.4524	-6.0425	6.4453
0.675	2.8198	4.834	120.4468	-11.5814	-5.3375	7.5531
0.6755	-7.6538	4.9347	120.5475	-6.8481	0.705	1.9135
0.676	-6.1432	5.0354	110.6781	-3.9276	5.3375	0.6042
0.6765	-4.2297	3.0212	100.0031	-6.3446	2.9205	-4.129
0.677	-7.9559	2.7191	90.5365	-8.963	1.9135	-4.5319
0.6775	-13.6963	1.1078	76.4374	-10.1715	0.8057	-2.1149
0.678	-3.9276	3.7262	60.022	-5.7404	5.9418	-2.9205
0.6785	-0.705	-0.705	32.7301	-8.6609	5.5389	1.6113
0.679	-2.2156	-2.5177	12.6892	-10.8765	9.1644	-1.9135
0.6795	0.1007	-5.4382	-5.0354	-10.5743	6.546	-2.417
0.68	6.6467	0.2014	-40.1825	-0.1007	4.9347	-5.4382
0.6805	8.4595	2.1149	-77.8473	-10.9772	7.8552	-6.3446
0.681	12.6892	9.7687	-94.9677	-14.3005	10.0708	8.3588
0.6815	7.9559	-2.8198	-107.0526	-9.1644	1.712	-0.9064
0.682	3.6255	0.2014	-129.8126	-3.5248	-0.5035	3.8269
0.6825	-1.2085	-9.5673	-139.4806	-4.7333	-0.3021	-2.5177
0.683	-9.3658	-7.5531	-145.9259	-4.129	1.5106	-1.2085
0.6835	-9.3658	0.6042	-147.3358	0.2014	0.6042	1.3092
0.684	-14.6027	-5.5389	-138.3728	0.705	2.3163	0
0.6845	-15.2069	-1.8127	-122.2595	2.9205	4.129	0
0.685	-12.6892	-3.0212	-110.4767	7.7545	-0.705	-2.3163
0.6855	-7.9559	2.417	-96.4783	6.9489	-2.3163	-3.2227
0.686	-11.9843	2.8198	-83.0841	8.5602	1.6113	3.8269
0.6865	-15.2069	-2.2156	-60.7269	-0.9064	6.4453	-2.7191
0.687	-10.2722	3.7262	-44.6136	2.3163	8.3588	-5.6396
0.6875	-5.6396	2.6184	-31.2195	6.8481	6.546	-2.8198
0.688	-2.2156	-4.129	-24.5728	0.6042	5.2368	-0.3021
0.6885	2.9205	3.2227	-22.76	0.5035	1.9135	1.6113
0.689	2.0142	1.3092	-28.7018	6.546	-4.3304	6.8481
0.6895	2.5177	0.4028	-41.1896	3.4241	-4.7333	-1.6113
0.69	2.7191	-2.0142	-50.2533	-8.5602	6.4453	-0.705
0.6905	1.1078	3.4241	-72.7112	3.7262	6.7474	0.8057
0.691	1.712	0.3021	-87.616	4.0283	12.085	-2.5177
0.6915	8.5602	7.251	-81.8756	-3.9276	16.8182	1.2085
0.692	13.1927	10.0708	-80.2643	-0.3021	16.3147	1.3092
0.6925	21.2494	11.5814	-75.531	0.2014	12.8906	6.546
0.693	19.8395	17.0197	-77.6459	-1.4099	11.38	13.9984
0.6935	21.048	12.085	-86.2061	-6.9489	9.7687	18.8324
0.694	20.8466	15.9119	-93.2556	-7.7545	8.3588	15.2069
0.6945	18.3289	10.5743	-78.0487	-7.1503	6.546	15.4083
0.695	18.631	14.6027	-69.8914	-3.2227	9.3658	10.2722
0.6955	10.9772	8.963	-38.1683	-7.7545	7.251	10.7758
0.696	16.9189	11.5814	-1.5106	-0.1007	5.7404	8.5602
0.6965	9.9701	10.7758	26.1841	2.3163	2.8198	8.963
0.697	4.9347	10.2722	41.9952	-3.8269	9.668	9.3658
0.6975	3.5248	7.7545	73.0133	-4.2297	5.8411	15.8112
0.698	-0.5035	7.7545	103.4271	-7.9559	9.3658	7.9559
0.6985	2.417	16.8182	114.1022	-6.7474	9.8694	8.963
0.699	-5.9418	16.214	77.5452	-6.7474	0.1007	3.7262
0.6995	2.5177	12.4878	58.4106	-5.7404	2.1149	1.3092
0.7	-3.3234	9.668	56.0944	1.2085	-0.9064	2.1149
0.7005	2.417	7.5531	65.863	3.2227	2.1149	-8.6609
0.701	-2.9205	10.0708	90.8386	-4.9347	-1.712	-2.417
0.7015	0	11.7828	95.1691	-5.4382	-4.3304	-1.2085
0.702	5.9418	5.5389	105.3406	-13.6963	-2.7191	-2.2156
0.7025	-7.1503	10.4736	122.8638	-7.8552	-5.3375	-1.3092
0.703	1.712	5.2368	130.3162	-2.6184	-7.0496	-5.0354
0.7035	-1.0071	3.3234	117.3248	3.6255	-5.8411	1.712
0.704	9.7687	8.963	104.4342	2.9205	-7.7545	-1.9135
0.7045	10.8765	5.6396	82.8827	-1.6113	-7.1503	-3.0212
0.705	9.8694	1.4099	73.6176	2.9205	-11.1786	1.2085
0.7055	7.5531	6.9489	78.1494	-2.5177	-12.085	-4.0283
0.706	9.4666	6.1432	67.0715	-3.6255	-13.4949	-6.6467
0.7065	-0.6042	-1.5106	44.8151	-6.7474	-13.797	-8.963
0.707	1.9135	-4.0283	15.4083	-2.7191	-18.7317	-6.546
0.7075	-7.4524	-6.1432	-10.1715	3.5248	-18.0267	-6.4453
0.708	-14.7034	-0.6042	-56.7993	4.129	-14.502	-11.38
0.7085	-20.6451	3.5248	-99.0967	4.6326	-15.6097	-11.2793
0.709	-22.0551	5.9418	-119.9432	-0.1007	-11.8835	-9.7687
0.7095	-26.3855	7.3517	-125.5829	2.417	-15.2069	-8.8623
0.71	-31.2195	8.8623	-121.3531	2.6184	-18.2281	-8.8623
0.7105	-36.557	12.5885	-110.376	5.3375	-9.7687	-8.8623
0.711	-32.1259	10.9772	-101.8158	6.1432	-10.9772	-8.8623
0.7115	-29.9103	9.9701	-84.7961	10.8765	-5.1361	-8.8623
0.712	-32.2266	16.3147	-61.2305	14.8041	0	-8.8623
0.7125	-30.011	10.2722	-39.8804	2.9205	-1.9135	-8.8623
0.713	-24.6735	9.668	-35.0464	-2.1149	-0.9064	-8.8623
0.7135	-23.0621	9.9701	-44.0094	-0.9064	-5.9418	-8.8623
0.714	-18.631	6.2439	-49.7498	-2.9205	2.9205	-8.8623
0.7145	-20.0409	2.7191	-77.6459	-8.4595	8.0566	-8.8623
0.715	-16.8182	-1.5106	-92.1478	-2.7191	4.9347	-8.8623
0.7155	-29.0039	-1.0071	-134.5459	-0.9064	10.1715	-8.8623
0.716	-14.9048	-3.5248	-141.394	-7.1503	1.5106	-8.8623
0.7165	-21.048	-2.9205	-136.3586	-1.9135	3.9276	-8.8623
0.717	-19.2352	-1.712	-108.6639	-0.705	5.7404	-0.3021
0.7175	-15.8112	2.5177	-77.243	-1.3092	3.5248	3.1219
0.718	-15.8112	-3.1219	-46.225	2.1149	6.2439	7.4524
0.7185	-12.4878	-5.6396	-15.2069	0.9064	2.9205	2.6184
0.719	-13.797	-6.9489	4.129	1.0071	6.546	1.0071
0.7195	-24.0692	-3.8269	25.6805	-2.6184	8.1573	-3.8269
0.72	-17.4225	-7.9559	29.0039	-0.1007	4.9347	3.8269
0.7205	-8.3588	-10.9772	34.14	-3.4241	9.8694	2.1149
0.721	-15.9119	-14.8041	47.6349	-0.9064	4.2297	0.3021
0.7215	-14.0991	-12.3871	42.2974	-3.8269	9.1644	6.9489
0.722	-9.9701	-5.6396	39.1754	1.9135	7.3517	7.7545
0.7225	-8.963	-1.9135	42.7002	-1.1078	10.9772	10.2722
0.723	-8.7616	-6.6467	44.0094	1.1078	13.092	12.5885
0.7235	-5.1361	-7.0496	31.3202	2.1149	11.7828	9.668
0.724	-0.4028	-1.5106	34.14	1.9135	17.1204	7.1503
0.7245	1.9135	-12.3871	20.2423	2.3163	10.2722	7.3517
0.725	-0.3021	-3.1219	-15.6097	2.0142	15.0055	6.546
0.7255	1.3092	-7.9559	-39.4775	-0.1007	10.1715	11.2793
0.726	7.0496	1.5106	-60.7269	3.1219	15.3076	7.8552
0.7265	2.417	6.1432	-59.5184	0.9064	-0.705	-0.8057
0.727	1.3092	3.7262	-48.2391	1.1078	8.2581	1.712
0.7275	7.3517	7.251	-36.557	6.2439	1.3092	2.0142
0.728	4.0283	10.5743	-29.306	6.0425	1.6113	6.1432
0.7285	5.6396	1.9135	-13.092	2.7191	-0.1007	2.3163
0.729	11.7828	5.1361	1.712	3.3234	-1.6113	-1.712
0.7295	6.9489	9.7687	4.129	3.7262	5.0354	5.1361
0.73	7.9559	7.7545	-3.6255	5.5389	5.7404	-1.0071
0.7305	8.7616	12.2864	-21.048	9.9701	4.129	2.417
0.731	9.5673	10.3729	-25.7812	10.1715	1.712	2.1149
0.7315	3.4241	3.6255	-39.1754	3.9276	8.1573	-2.2156
0.732	4.834	4.7333	-39.3768	6.2439	6.9489	0.4028
0.7325	3.2227	5.9418	-14.4012	-0.1007	4.0283	-2.0142
0.733	-1.712	7.4524	22.2565	-6.3446	4.4312	-1.4099
0.7335	-4.5319	4.5319	55.0873	-1.1078	4.5319	2.9205
0.734	-12.5885	5.5389	75.0275	-0.1007	1.8127	8.1573
0.7345	-11.2793	6.546	79.2572	-2.7191	1.2085	11.7828
0.735	-23.7671	4.9347	65.7623	-3.1219	-1.9135	12.9913
0.7355	-22.5586	-4.129	51.6632	0.1007	-0.5035	12.8906
0.736	-32.5287	-4.9347	47.3328	-2.7191	-1.2085	15.3076
0.7365	-30.3131	-8.0566	30.3131	-10.5743	-8.7616	5.8411
0.737	-26.889	-12.1857	23.2635	-4.129	-10.7758	13.3942
0.7375	-30.5145	-5.5389	2.1149	-8.2581	-3.2227	10.1715
0.738	-31.9244	-7.3517	-5.7404	-5.7404	-12.7899	11.8835
0.7385	-26.9897	-7.4524	-2.3163	0.9064	-6.8481	12.8906
0.739	-27.594	-7.1503	18.8324	-7.8552	-3.5248	8.1573
0.7395	-21.6522	-9.0637	17.8253	-14.6027	-3.0212	2.0142
0.74	-19.5374	-10.1715	27.3926	-10.0708	2.2156	2.2156
0.7405	-18.4296	-8.8623	34.0393	-14.7034	-0.8057	4.9347
0.741	-20.4437	-2.1149	27.8961	-12.7899	-15.0055	-0.4028
0.7415	-12.8906	-5.7404	-3.6255	-10.4736	-5.5389	-0.9064
0.742	-10.7758	-0.1007	-24.5728	-6.3446	-6.4453	-3.6255
0.7425	-8.963	1.8127	-32.7301	-9.4666	-9.3658	-2.9205
0.743	-3.7262	1.1078	-24.6735	-0.3021	-7.8552	-4.2297
0.7435	-6.3446	0.1007	-5.9418	5.1361	-11.1786	-4.129
0.744	0.3021	-1.5106	-2.0142	-10.1715	-12.7899	-3.4241
0.7445	0.6042	-3.3234	4.129	-8.5602	-13.8977	-5.7404
0.745	-0.9064	-2.9205	16.7175	-2.7191	-17.0197	-11.1786
0.7455	-0.2014	-3.8269	23.465	0.4028	-7.4524	-9.0637
