Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.5785	-26.0834	9.2651	37.7655	-7.6538	2.5177	5.6396
1.579	-25.2777	7.0496	42.8009	-12.6892	11.9843	3.7262
1.5795	-43.808	6.8481	42.4988	-11.9843	15.1062	3.3234
1.58	-47.7356	5.3375	47.4335	-5.3375	13.2935	0.8057
1.5805	-37.8662	4.3304	45.2179	2.7191	14.7034	1.5106
1.581	-46.1243	1.5106	26.2848	-6.7474	11.9843	-4.5319
1.5815	-46.8292	0.4028	-6.9489	-5.9418	8.7616	2.8198
1.582	-44.5129	2.8198	-37.9669	-6.4453	9.9701	-5.9418
1.5825	-47.0306	4.9347	-74.9268	-0.1007	10.5743	-8.3588
1.583	-46.1243	9.1644	-112.088	0.4028	8.1573	-1.4099
1.5835	-45.3186	-7.4524	-125.885	-5.8411	4.5319	-0.6042
1.584	-48.3398	4.5319	-121.8567	-6.9489	0.3021	-8.2581
1.5845	-46.225	-1.712	-102.0172	-3.8269	2.5177	-2.7191
1.585	-54.1809	5.9418	-84.2926	-3.9276	7.6538	-5.3375
1.5855	-39.7797	8.8623	-91.745	-8.1573	0.705	-8.963
1.586	-40.0818	11.6821	-107.5562	-5.0354	-2.7191	-4.3304
1.5865	-45.1172	15.3076	-129.8126	-10.1715	-4.4312	-3.8269
1.587	-43.5059	9.4666	-123.468	-17.3218	-5.2368	-1.3092
1.5875	-52.6703	26.1841	-121.1517	-14.502	-9.3658	5.1361
1.588	-47.5342	13.797	-103.0243	-5.3375	-4.834	-5.2368
1.5885	-33.8379	17.4225	-60.6262	-8.5602	-2.1149	-3.7262
1.589	-27.7954	22.2565	-44.5129	-11.0779	-5.1361	-2.6184
1.5895	-16.4154	20.2423	-36.7584	-4.5319	-4.9347	-1.9135
1.59	-23.5657	19.4366	-20.4437	3.6255	-9.668	-3.1219
1.5905	-24.9756	16.214	3.8269	4.5319	-12.8906	-6.1432
1.591	-27.9968	14.502	45.0165	10.9772	-7.1503	-2.0142
1.5915	-25.0763	13.3942	74.6246	11.7828	-7.0496	7.4524
1.592	-22.76	3.0212	101.6144	8.1573	-10.5743	0
1.5925	-26.4862	1.712	114.9078	9.1644	-7.5531	-0.5035
1.593	-27.9968	-2.1149	118.9362	14.4012	-9.3658	5.5389
1.5935	-42.0959	-3.8269	124.9786	13.8977	-3.9276	11.9843
1.594	-46.6278	-10.4736	134.848	8.5602	-15.6097	12.2864
1.5945	-50.2533	-8.7616	149.5514	8.3588	-2.5177	18.631
1.595	-43.3044	-6.7474	154.2847	9.0637	-7.3517	16.9189
1.5955	-32.8308	-13.6963	149.4507	3.9276	-9.5673	20.7458
1.596	-25.0763	-8.2581	145.9259	0.3021	-2.2156	15.7104
1.5965	-1.4099	-2.5177	129.3091	-2.1149	-5.7404	15.8112
1.597	17.8253	-2.7191	106.0455	-5.9418	1.6113	8.1573
1.5975	36.7584	-2.0142	86.4075	-7.251	-4.0283	11.4807
1.598	49.2462	0.5035	59.317	-4.9347	1.8127	12.5885
1.5985	68.3807	-6.7474	27.594	-3.2227	6.4453	10.1715
1.599	89.6301	-2.7191	2.5177	0.9064	8.3588	6.7474
1.5995	106.9519	-0.1007	-29.7089	3.3234	14.7034	2.417
1.6	110.0739	7.9559	-52.8717	-1.1078	10.9772	5.2368
1.6005	102.8229	4.2297	-72.8119	8.2581	10.8765	2.3163
1.601	71.0999	2.1149	-69.9921	-2.8198	10.5743	-2.0142
1.6015	-7.7545	-0.1007	-65.3595	-1.4099	11.1786	0.8057
1.602	-41.2903	-0.705	-47.1313	0.8057	17.2211	-0.1007
1.6025	-80.1636	-3.5248	-29.1046	2.1149	23.0621	4.5319
1.603	-108.7646	-9.8694	0.705	7.4524	18.631	1.0071
1.6035	-131.9275	-3.1219	24.9756	8.1573	20.1416	-3.1219
1.604	-151.9684	2.6184	50.354	4.129	19.8395	-4.3304
1.6045	-172.7142	-3.8269	65.1581	4.5319	17.4225	-3.7262
1.605	-187.7197	-5.1361	55.5908	1.3092	14.502	-6.4453
1.6055	-202.3224	-2.1149	11.5814	2.2156	10.1715	5.2368
1.606	-206.6528	-3.7262	-52.3682	-6.4453	14.6027	-2.8198
1.6065	-210.2783	-5.4382	-94.3634	-1.9135	15.6097	-2.2156
1.607	-207.1564	-6.0425	-138.3728	1.1078	5.5389	-13.797
1.6075	-202.3224	-5.5389	-168.6859	1.1078	5.3375	-3.4241
1.608	-192.3523	-8.6609	-157.4066	-0.705	2.9205	2.6184
1.6085	-172.4121	-8.2581	-134.5459	-3.1219	0.1007	-2.417
1.609	-148.4436	-8.4595	-89.1266	-4.129	2.9205	0.8057
1.6095	-114.0015	-18.5303	-54.6844	0.8057	6.6467	4.0283
1.61	-75.7324	-21.048	-1.2085	0.8057	-1.3092	-0.705
1.6105	-29.9103	-18.8324	45.6207	5.3375	0.705	-1.1078
1.611	22.2565	-16.4154	76.3367	2.0142	0.3021	0.5035
1.6115	83.8898	-16.0126	100.9094	-3.5248	6.8481	5.1361
1.612	155.3925	-9.5673	108.4625	-6.3446	1.3092	2.2156
1.6125	215.0116	7.1503	80.8685	-4.7333	1.0071	-9.4666
1.613	265.567	3.4241	52.066	-5.1361	10.1715	-3.0212
1.6135	307.0587	12.5885	10.5743	-5.6396	8.0566	-2.9205
1.614	323.5748	18.0267	-19.6381	-3.2227	5.5389	-5.4382
1.6145	337.5732	20.343	-14.9048	-3.9276	3.6255	-6.7474
1.615	324.884	22.2565	17.1204	2.5177	8.5602	-5.9418
1.6155	286.5143	24.472	69.2871	-4.5319	3.3234	-15.3076
1.616	250.2594	22.2565	120.9503	0.4028	-2.9205	-7.4524
1.6165	197.1863	13.8977	180.368	-8.1573	-1.1078	-7.8552
1.617	155.7953	21.3501	210.4797	5.5389	-2.7191	-7.3517
1.6175	103.5278	18.1274	190.2374	-0.2014	2.8198	-17.0197
1.618	54.8859	24.0692	153.3783	4.5319	2.6184	-19.5374
1.6185	12.8906	21.048	109.8724	8.7616	-1.3092	-13.1927
1.619	-19.6381	20.2423	65.863	10.5743	-2.2156	-9.668
1.6195	-39.3768	23.7671	36.7584	7.4524	-4.6326	-9.3658
1.62	-34.7443	16.0126	23.7671	-2.9205	-3.6255	-7.8552
1.6205	-29.1046	13.5956	6.546	4.2297	-1.5106	-6.1432
1.621	-15.2069	12.9913	-70.8984	0.3021	-4.3304	-4.0283
1.6215	6.7474	19.4366	-155.191	-4.3304	-4.7333	-6.6467
1.622	21.048	11.7828	-194.0643	-5.3375	-4.3304	-4.6326
1.6225	34.7443	13.4949	-196.0785	-6.3446	-7.251	-6.1432
1.623	43.7073	17.6239	-187.3169	-8.4595	-6.7474	-4.6326
1.6235	40.9882	12.9913	-180.9723	-5.7404	-3.2227	-3.5248
1.624	31.723	9.1644	-189.8346	-0.9064	-2.1149	1.9135
1.6245	21.048	10.7758	-189.7339	8.7616	-6.4453	-0.5035
1.625	7.4524	11.6821	-162.5427	6.9489	-9.9701	-1.712
1.6255	-2.5177	0	-121.3531	7.1503	-9.7687	-5.2368
1.626	-4.6326	2.3163	-67.5751	3.7262	-4.834	-9.2651
1.6265	-20.5444	4.3304	-11.2793	2.8198	-2.8198	-4.834
1.627	-21.2494	2.2156	52.4689	-1.5106	-3.5248	-2.7191
1.6275	-26.4862	-0.9064	102.8229	0.9064	-7.5531	-6.7474
1.628	-35.5499	-7.5531	136.2579	5.4382	-4.7333	2.3163
1.6285	-45.4193	-20.7458	132.6324	-0.5035	-7.7545	-1.6113
1.629	-45.1172	-9.668	105.3406	0.4028	-4.3304	-3.1219
1.6295	-44.2108	-12.6892	39.0747	-0.6042	-7.5531	-3.0212
1.63	-35.2478	-7.6538	-17.7246	-7.251	-9.1644	-2.2156
1.6305	-28.299	-4.9347	-54.1809	-7.8552	-7.3517	1.4099
1.631	-29.306	-0.5035	-55.3894	-11.5814	-4.6326	-0.5035
1.6315	-41.7938	-3.4241	-45.8221	-13.092	-10.9772	3.0212
1.632	-65.3595	0.3021	-9.668	-12.1857	-13.5956	0.9064
1.6325	-79.7607	-6.546	43.808	-14.3005	-7.8552	-1.3092
1.633	-95.9747	-1.2085	92.7521	-12.5885	-16.3147	-4.5319
1.6335	-98.1903	-10.675	129.4098	-4.7333	-6.546	-4.834
1.634	-86.3068	-16.0126	149.7528	0.1007	-15.509	-10.9772
1.6345	-85.0983	-8.963	154.6875	2.0142	-11.5814	-3.5248
1.635	-75.3296	-10.5743	123.6694	6.6467	-15.3076	-5.9418
1.6355	-70.5963	-11.4807	78.4515	6.4453	-12.5885	-6.4453
1.636	-58.2092	-6.8481	51.5625	-3.9276	-16.4154	-10.5743
1.6365	-46.0236	-5.9418	43.6066	-4.129	-12.7899	-12.085
1.637	-22.8607	-4.4312	31.2195	-8.5602	-10.1715	-17.926
1.6375	-12.1857	-8.1573	-20.2423	-0.5035	-10.5743	-17.1204
1.638	-5.9418	0.705	-56.1951	5.1361	-6.9489	-14.1998
1.6385	7.1503	-5.3375	-84.7961	13.092	-4.5319	-3.7262
1.639	17.3218	-5.1361	-77.0416	11.9843	0.9064	-10.8765
1.6395	22.9614	-3.4241	-50.4547	3.0212	0.5035	-11.6821
1.64	20.7458	-5.1361	-42.8009	8.2581	1.8127	-8.6609
1.6405	8.5602	-6.3446	-39.3768	1.5106	3.9276	-10.7758
1.641	1.712	-9.9701	-34.5428	3.7262	2.1149	-12.5885
1.6415	-16.8182	-6.7474	-23.9685	-5.3375	-1.5106	-10.9772
1.642	-12.7899	-3.5248	-21.048	6.9489	2.0142	-14.3005
1.6425	-20.0409	-10.3729	-12.7899	4.9347	-3.2227	-4.5319
1.643	-21.4508	-5.7404	-3.0212	3.7262	-8.3588	-0.3021
1.6435	-31.5216	-1.5106	-24.0692	5.0354	-6.9489	-7.4524
1.644	-37.9669	4.3304	-113.4979	10.675	-4.3304	-4.129
1.6445	-36.8591	2.5177	-182.785	9.4666	-4.6326	-11.5814
1.645	-20.8466	4.9347	-200.6104	2.1149	-1.8127	-11.9843
1.6455	-17.4225	6.2439	-185.7056	1.5106	-11.0779	-5.8411
1.646	-23.5657	10.1715	-149.35	2.1149	-9.5673	-7.9559
1.6465	-10.7758	14.4012	-108.5632	1.2085	-6.1432	-8.7616
1.647	0.3021	14.6027	-99.6002	-1.0071	-6.7474	-4.129
1.6475	18.9331	17.8253	-116.5192	-1.9135	-2.1149	-5.1361
1.648	25.7812	12.2864	-116.217	0.9064	0.1007	-11.1786
1.6485	29.5074	10.9772	-99.8016	2.8198	5.3375	-3.0212
1.649	36.0535	9.1644	-96.579	3.2227	1.4099	0.9064
1.6495	42.9016	11.9843	-68.28	-4.0283	7.1503	1.3092
1.65	47.8363	9.2651	-47.2321	-5.7404	4.9347	5.9418
1.6505	56.7993	5.8411	-2.1149	-7.5531	5.1361	12.2864
1.651	70.0928	1.1078	37.4634	-0.3021	10.2722	12.4878
1.6515	78.9551	5.6396	58.8135	-3.7262	9.1644	15.8112
1.652	79.4586	0.9064	55.8929	-8.1573	7.5531	9.7687
1.6525	75.6317	-4.129	44.2108	-0.2014	7.5531	8.5602
1.653	80.7678	-2.3163	71.0999	-1.6113	11.0779	10.5743
1.6535	78.5522	2.6184	91.1407	6.2439	8.7616	16.9189
1.654	68.28	-3.3234	97.9889	1.0071	6.8481	12.1857
1.6545	62.1368	12.1857	125.0793	2.2156	12.9913	18.8324
1.655	50.1526	13.2935	158.1116	3.4241	9.1644	15.7104
1.6555	35.2478	11.38	201.1139	-1.0071	6.2439	16.6168
1.656	11.7828	5.3375	166.1682	-2.9205	8.3588	16.1133
1.6565	-0.3021	9.668	142.3004	-7.251	-1.3092	7.1503
1.657	-12.1857	0.3021	134.848	-4.5319	0.9064	15.509
1.6575	-21.5515	-4.6326	144.4153	-3.0212	-3.4241	16.5161
1.658	-49.4476	-5.7404	161.6364	-1.1078	-7.251	16.6168
1.6585	-72.0062	-5.6396	175.8362	-3.9276	-2.3163	13.9984
1.659	-87.0117	7.251	197.4884	-7.5531	-6.9489	13.8977
1.6595	-96.3776	6.4453	223.4711	-4.129	1.3092	11.4807
1.66	-99.3988	-1.5106	218.2343	1.8127	-3.0212	10.7758
1.6605	-103.2257	10.3729	195.1721	-3.8269	-2.9205	17.926
1.661	-111.7859	1.3092	171.0022	-4.834	-2.2156	14.7034
1.6615	-126.9928	1.712	148.7457	-1.5106	-7.9559	13.1927
1.662	-133.6395	-6.546	123.6694	-4.5319	0.3021	12.5885
1.6625	-142.4011	-10.1715	87.9181	-4.834	-0.3021	13.1927
1.663	-153.1769	-10.3729	44.8151	-13.6963	4.5319	15.2069
1.6635	-155.4932	-8.7616	-5.1361	-2.5177	9.9701	7.5531
1.664	-154.184	-6.9489	-57.5043	-2.5177	7.7545	8.5602
1.6645	-136.4594	-6.9489	-102.3193	5.5389	9.9701	6.4453
1.665	-115.7135	-12.3871	-126.3885	-5.3375	5.2368	7.1503
1.6655	-80.8685	-6.9489	-129.007	-7.4524	9.7687	8.6609
1.666	-47.4335	-7.3517	-114.1022	-1.3092	-1.6113	9.3658
1.6665	-22.4579	-5.3375	-80.0629	-7.5531	4.2297	11.5814
1.667	13.4949	-0.1007	-58.7128	-6.6467	-4.3304	10.0708
1.6675	42.7002	-9.7687	-30.9174	1.1078	-4.6326	11.7828
1.668	67.3737	-5.2368	-11.8835	1.4099	-10.9772	13.2935
1.6685	99.1974	-7.8552	10.5743	-0.9064	-12.7899	10.0708
1.669	117.3248	-1.1078	24.7742	-4.5319	-13.6963	4.6326
1.6695	126.3885	-6.8481	38.7726	-7.3517	-9.4666	-0.5035
1.67	120.0439	-4.9347	63.3453	-5.9418	-11.1786	-1.6113
1.6705	120.6482	4.9347	81.5735	-7.7545	-10.3729	-10.5743
1.671	117.1234	12.5885	102.1179	-18.7317	-8.0566	-2.9205
1.6715	105.542	11.7828	79.3579	-14.6027	-15.509	-4.129
1.672	75.531	13.797	23.8678	-13.2935	-15.2069	-7.251
1.6725	44.3115	18.3289	-1.5106	-6.7474	-5.5389	-4.5319
1.673	25.882	17.8253	19.3359	-3.3234	-5.8411	-17.2211
1.6735	20.4437	19.1345	46.4264	0.9064	-3.4241	-15.509
1.674	8.3588	29.1046	77.243	9.3658	-4.6326	-14.0991
1.6745	8.5602	19.6381	103.0243	8.963	-5.1361	-7.7545
1.675	15.1062	23.6664	113.2965	13.8977	-6.0425	-6.9489
1.6755	10.8765	19.9402	102.3193	17.0197	-4.6326	-12.8906
1.676	6.9489	18.8324	91.9464	13.3942	-3.2227	-4.4312
1.6765	-10.8765	17.8253	69.9921	6.546	-6.7474	-8.963
1.677	-27.8961	17.4225	50.5554	4.3304	-5.4382	-5.0354
1.6775	-39.5782	20.6451	66.3666	-0.9064	-5.7404	-1.1078
1.678	-57.605	12.7899	74.2218	-5.8411	-9.4666	-7.4524
1.6785	-106.7505	13.797	63.7482	-10.8765	-3.0212	-7.1503
1.679	-154.184	6.9489	34.0393	-11.9843	-3.0212	-5.5389
1.6795	-184.1949	4.5319	-11.9843	-13.1927	6.7474	-10.4736
1.68	-199.4019	-2.9205	-69.4885	-12.8906	0.9064	-11.1786
1.6805	-208.2642	-11.1786	-131.7261	-12.1857	-5.2368	-10.5743
1.681	-205.7465	-6.1432	-200.5096	-4.129	-3.5248	-14.8041
1.6815	-194.0643	-0.9064	-240.9943	2.417	-6.9489	-13.6963
1.682	-189.4318	0.3021	-246.2311	5.9418	-8.3588	-14.3005
1.6825	-178.2532	1.0071	-222.0612	15.9119	-0.5035	-7.5531
1.683	-168.2831	7.7545	-171.2036	12.6892	1.3092	-6.546
1.6835	-150.0549	1.9135	-104.9377	8.963	1.0071	2.417
1.684	-125.9857	1.712	-58.5114	-0.3021	8.1573	-1.1078
1.6845	-104.3335	0.9064	-7.9559	-1.5106	9.8694	-7.0496
1.685	-68.6829	2.0142	19.5374	-0.1007	13.6963	2.5177
1.6855	-47.8363	-1.2085	44.2108	-4.5319	5.7404	-5.4382
1.686	-25.0763	-7.4524	47.6349	2.5177	8.963	0.5035
1.6865	9.668	-16.4154	19.8395	1.9135	2.5177	-2.5177
1.687	51.059	-24.6735	-52.066	2.1149	7.8552	-3.8269
1.6875	84.7961	-29.306	-89.8315	-2.0142	5.8411	-7.7545
1.688	122.1588	-29.6082	-98.291	3.3234	2.3163	-2.3163
1.6885	155.191	-21.4508	-99.7009	6.2439	3.0212	-1.9135
1.689	179.9652	-18.4296	-66.3666	2.1149	8.1573	2.8198
1.6895	187.1155	-11.2793	-27.4933	-5.7404	-0.705	4.4312
1.69	198.4955	-1.6113	3.7262	1.1078	-6.2439	3.1219
1.6905	205.6458	8.2581	16.9189	-0.1007	3.2227	2.8198
1.691	217.5293	10.1715	23.3643	0.6042	-0.9064	2.417
1.6915	209.9762	15.9119	-10.3729	5.7404	-6.1432	8.963
1.692	195.4742	25.2777	-67.1722	5.4382	-2.0142	11.8835
1.6925	176.239	26.6876	-89.5294	2.417	1.1078	15.0055
1.693	131.2225	20.1416	-58.7128	5.9418	10.2722	12.2864
1.6935	99.6002	18.1274	-15.7104	7.251	3.8269	11.38
1.694	72.8119	12.3871	13.3942	11.38	7.5531	11.0779
1.6945	61.3312	8.5602	34.0393	9.1644	9.7687	17.2211
1.695	54.2816	7.1503	62.6404	7.1503	14.0991	10.3729
1.6955	35.3485	11.6821	85.8032	1.2085	13.797	0.3021
1.696	22.8607	10.9772	108.8654	-1.5106	16.8182	5.3375
1.6965	6.4453	4.4312	111.8866	5.0354	16.6168	9.7687
1.697	-1.5106	2.0142	94.0613	-2.9205	34.4421	14.3005
1.6975	-11.8835	-0.4028	68.3807	4.5319	40.9882	9.668
1.698	-24.1699	3.7262	60.7269	2.6184	36.4563	9.668
1.6985	-21.6522	7.7545	30.7159	12.7899	40.5853	7.0496
1.699	-29.0039	1.6113	1.712	-0.2014	45.2179	6.0425
1.6995	-32.9315	-3.1219	-30.5145	1.9135	32.9315	2.5177
1.7	-40.5853	-1.8127	-72.4091	6.0425	34.2407	5.7404
1.7005	-45.6207	-3.2227	-133.5388	2.5177	27.1912	7.3517
1.701	-52.2675	-1.9135	-149.8535	0.3021	23.0621	5.6396
1.7015	-65.1581	-6.7474	-130.2155	-4.9347	12.5885	6.1432
1.702	-82.3792	-18.2281	-69.5892	-10.3729	12.1857	9.7687
1.7025	-98.1903	-7.9559	-12.3871	-14.8041	9.3658	14.0991
1.703	-87.4146	-12.2864	20.0409	-4.9347	9.3658	9.9701
1.7035	-75.6317	-7.9559	47.0306	-3.5248	6.1432	5.7404
1.704	-68.7836	-13.9984	65.7623	-2.7191	-1.712	6.546
1.7045	-60.7269	-14.9048	68.0786	-8.4595	-0.3021	9.5673
1.705	-47.2321	-13.4949	39.4775	-10.675	-2.6184	6.0425
1.7055	-39.5782	-9.0637	-65.3595	-4.3304	-12.5885	2.7191
1.706	-28.0975	-13.4949	-137.6678	-12.4878	-7.6538	7.1503
1.7065	-0.705	-8.7616	-156.5002	-5.9418	0.1007	11.0779
1.707	39.9811	-5.2368	-130.2155	-2.1149	-0.1007	10.5743
1.7075	68.985	-4.129	-107.0526	-3.1219	-5.6396	14.6027
1.708	93.6584	3.3234	-79.9622	-3.1219	1.3092	8.0566
1.7085	97.9889	6.9489	-64.5538	-5.2368	5.9418	10.675
1.709	110.376	-2.1149	-54.0802	3.1219	1.8127	6.6467
1.7095	102.5208	7.3517	-17.2211	10.3729	8.6609	6.4453
1.71	74.7253	12.2864	24.6735	5.8411	6.546	6.8481
1.7105	63.8489	11.7828	49.7498	12.4878	7.5531	7.4524
1.711	63.1439	12.5885	73.6176	9.7687	9.9701	10.3729
1.7115	60.2234	14.502	103.0243	2.7191	3.9276	14.0991
1.712	55.9937	14.7034	99.1974	3.9276	12.3871	14.0991
1.7125	46.3257	13.1927	30.7159	0.8057	8.6609	9.1644
1.713	40.7867	11.38	1.2085	0.3021	5.7404	13.6963
1.7135	39.4775	8.963	-6.4453	-2.2156	1.4099	9.9701
1.714	28.0975	4.129	-59.2163	-2.6184	3.8269	2.6184
1.7145	2.417	10.1715	-136.5601	-8.4595	5.5389	4.129
1.715	-30.3131	8.8623	-219.6442	-5.6396	1.0071	3.9276
1.7155	-50.5554	6.1432	-302.829	-7.0496	-0.8057	4.3304
1.716	-73.819	4.3304	-316.1224	-8.8623	0.705	-0.705
1.7165	-83.2855	9.7687	-311.087	-9.0637	1.1078	-0.1007
1.717	-75.1282	12.085	-276.7456	-13.2935	-1.1078	3.6255
1.7175	-69.1864	14.502	-254.0863	-15.9119	0.9064	1.0071
1.718	-57.605	20.1416	-248.3459	-12.1857	-4.129	-0.9064
1.7185	-47.8363	14.0991	-201.7181	-17.8253	-4.834	-4.129
1.719	-32.5287	15.4083	-152.4719	-8.963	0.4028	-5.5389
1.7195	-16.0126	13.797	-55.8929	-9.3658	-2.7191	-2.8198
1.72	-4.5319	13.2935	40.0818	-6.8481	-3.1219	-9.2651
1.7205	21.048	6.546	55.3894	-4.129	5.2368	-4.129
1.721	36.557	20.9473	55.188	-7.4524	0.4028	-3.8269
1.7215	47.1313	23.7671	117.7277	-10.5743	1.2085	-4.3304
1.722	62.0361	22.5586	163.4491	-5.3375	-2.0142	-4.834
1.7225	82.4799	21.048	224.2767	-4.129	0	-3.3234
1.723	87.616	19.3359	280.3711	-8.8623	-1.3092	-4.2297
1.7235	79.9622	16.214	367.7856	-4.7333	1.6113	-2.5177
1.724	69.2871	20.2423	424.585	-2.7191	8.963	1.712
1.7245	51.6632	11.38	441.6046	-5.9418	6.1432	0.8057
1.725	23.9685	11.1786	438.0798	-6.0425	4.9347	-1.0071
1.7255	7.8552	10.1715	417.8375	-0.1007	4.7333	-0.8057
1.726	-21.2494	-1.4099	420.6573	-5.1361	1.712	-0.3021
1.7265	-36.6577	-6.4453	415.8234	-4.9347	8.963	11.9843
1.727	-47.3328	0.1007	396.0846	-0.4028	1.3092	10.0708
1.7275	-54.0802	-4.129	368.2892	2.8198	2.2156	17.4225
1.728	-56.3965	-9.8694	334.8541	6.6467	0.5035	12.4878
1.7285	-55.2887	-8.4595	297.3907	10.3729	-0.2014	10.3729
1.729	-66.3666	-4.3304	258.0139	9.1644	-4.6326	15.2069
1.7295	-67.4744	-2.5177	206.3507	5.8411	-1.8127	13.8977
1.73	-68.5822	-7.9559	134.1431	10.7758	-1.0071	6.8481
1.7305	-68.4814	-5.6396	62.5397	14.7034	-2.7191	13.1927
1.731	-79.2572	-7.1503	24.8749	8.8623	-2.5177	18.631
1.7315	-85.5011	-13.3942	-4.2297	10.2722	-1.4099	13.4949
1.732	-90.9393	-14.4012	-38.1683	10.5743	-6.0425	9.668
1.7325	-89.9323	-11.6821	-89.9323	6.7474	-6.546	6.9489
1.733	-93.6584	-12.7899	-173.5199	13.6963	-4.5319	7.4524
1.7335	-95.6726	-11.5814	-236.7645	8.963	-6.1432	5.9418
1.734	-93.2556	-7.9559	-278.4576	11.7828	-9.2651	4.5319
1.7345	-79.8615	-7.8552	-339.0839	12.2864	-3.7262	6.546
1.735	-59.6191	-3.9276	-450.769	3.7262	-4.5319	-5.0354
1.7355	-42.5995	-4.5319	-457.4158	0.9064	-5.4382	5.1361
1.736	-17.926	-4.129	-434.2529	-0.3021	-4.834	-0.1007
1.7365	5.4382	-0.705	-370.1019	4.129	-3.0212	1.712
1.737	32.7301	-0.1007	-316.7267	0.705	-0.705	-2.2156
1.7375	39.1754	2.1149	-271.7102	-3.2227	-6.7474	-4.3304
1.738	55.8929	-0.8057	-222.2626	-3.1219	-6.1432	0.3021
1.7385	58.4106	6.3446	-245.6268	-14.0991	-11.5814	-2.2156
1.739	53.2745	11.6821	-445.0287	-17.4225	-4.0283	-9.2651
1.7395	48.0377	17.0197	-635.9711	-14.4012	-4.5319	-12.8906
1.74	41.1896	15.8112	-762.7625	-14.1998	3.5248	-12.5885
1.7405	27.594	17.5232	-824.1943	-14.9048	-6.7474	-16.0126
1.741	27.7954	18.2281	-815.4327	-21.8536	0.5035	-14.8041
1.7415	18.5303	29.0039	-801.3336	-20.2423	-2.5177	-13.4949
1.742	24.6735	28.299	-809.5917	-24.1699	-0.705	-20.2423
1.7425	24.8749	25.9827	-786.8317	-24.472	-2.2156	-22.8607
1.743	22.9614	25.0763	-655.6091	-20.6451	1.712	-29.5074
1.7435	25.3784	20.9473	-427.3041	-19.0338	0.6042	-25.3784
1.744	31.1188	24.9756	-196.3806	-17.1204	2.1149	-23.2635
1.7445	34.9457	25.0763	55.6915	-16.214	3.4241	-24.472
1.745	31.3202	27.8961	297.4915	-8.7616	0.4028	-10.9772
1.7455	32.9315	22.6593	428.3112	-7.5531	-8.6609	-19.2352
1.746	29.5074	11.9843	471.2128	-3.1219	-0.2014	-22.6593
1.7465	13.4949	12.5885	520.9625	-7.5531	-9.5673	-19.3359
1.747	8.1573	5.5389	574.6399	-8.3588	-0.3021	-13.797
1.7475	4.2297	6.546	630.13	-9.668	-1.8127	-11.5814
1.748	-0.4028	3.9276	685.5194	-4.2297	6.0425	-14.1998
1.7485	-5.8411	-5.5389	727.3132	1.712	-4.5319	-7.3517
1.749	-19.5374	-6.7474	747.1527	8.3588	3.7262	-3.9276
1.7495	-21.8536	-4.4312	784.0118	9.668	-7.251	-0.8057
1.75	-32.428	-19.2352	806.1676	16.6168	-1.712	1.3092
1.7505	-31.3202	-24.8749	787.1338	17.5232	-1.4099	8.5602
1.751	-34.0393	-18.631	714.1205	25.3784	-9.1644	6.7474
1.7515	-34.14	-23.5657	681.6925	27.1912	-8.6609	9.7687
1.752	-39.3768	-25.2777	630.5328	20.4437	-2.417	17.7246
1.7525	-44.9158	-30.2124	582.3944	24.0692	-4.129	14.4012
1.753	-49.2462	-41.391	550.9735	19.4366	-0.705	27.8961
1.7535	-48.2391	-25.0763	474.8383	19.9402	4.9347	29.1046
1.754	-47.6349	-27.2919	379.5685	16.0126	-5.1361	27.7954
1.7545	-50.5554	-25.7812	301.6205	15.0055	-2.5177	23.8678
1.755	-43.103	-18.4296	226.8951	12.9913	0.2014	20.2423
1.7555	-56.5979	-18.7317	203.6316	6.4453	5.0354	26.3855
1.756	-54.9866	-23.3643	193.5608	-5.7404	-1.0071	24.6735
1.7565	-61.1298	-16.6168	160.2264	4.0283	7.3517	24.472
1.757	-61.734	-25.3784	39.679	6.7474	8.7616	23.465
1.7575	-63.446	-18.4296	-146.7316	2.3163	8.0566	16.6168
1.758	-76.0345	-12.085	-253.1799	-7.5531	4.5319	16.0126
1.7585	-88.1195	-6.7474	-303.4332	-1.4099	11.1786	20.4437
1.759	-88.2202	2.2156	-293.0603	-3.8269	9.8694	13.3942
1.7595	-103.7292	-3.9276	-241.5985	1.1078	5.4382	18.2281
1.76	-111.6852	5.6396	-166.9739	-0.705	2.9205	15.2069
1.7605	-113.4979	4.9347	-103.2257	5.4382	7.5531	13.5956
1.761	-113.9008	8.8623	-87.7167	6.0425	11.38	16.6168
1.7615	-108.4625	8.0566	-77.243	2.3163	2.7191	13.3942
1.762	-101.3123	1.712	-73.0133	4.3304	3.3234	8.4595
1.7625	-103.7292	-1.9135	-80.7678	1.9135	2.1149	7.251
1.763	-88.1195	0.5035	-98.0896	-1.1078	-1.1078	1.1078
1.7635	-71.2006	1.3092	-118.3319	-7.1503	4.6326	-6.3446
1.764	-64.5538	5.1361	-138.3728	1.4099	4.3304	-7.5531
1.7645	-47.4335	2.2156	-149.8535	-0.1007	4.2297	-5.5389
1.765	-31.4209	4.0283	-140.7898	-0.8057	6.7474	-8.5602
1.7655	-10.675	3.5248	-121.9574	-1.1078	2.9205	-4.129
1.766	5.1361	2.8198	-84.8969	-6.9489	1.3092	-1.5106
