Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.065	-85.2997	-6.9489	-229.715	-2.7191	25.882	-12.5885
1.0655	-84.2926	-1.1078	-194.4672	2.5177	23.6664	-4.6326
1.066	-80.2643	1.1078	-164.0533	-7.3517	11.0779	-10.5743
1.0665	-66.1652	4.0283	-125.7843	-5.2368	10.2722	-10.9772
1.067	-55.8929	8.5602	-56.6986	-3.9276	11.38	-20.8466
1.0675	-55.3894	5.5389	-0.4028	-5.8411	5.5389	-13.9984
1.068	-57.1014	10.0708	37.6648	-4.0283	5.7404	-12.8906
1.0685	-54.7852	0.9064	46.5271	-7.9559	3.9276	-7.9559
1.069	-50.5554	-4.129	45.1172	-1.1078	2.417	-10.675
1.0695	-50.7568	-2.1149	52.4689	8.5602	4.2297	-4.2297
1.07	-43.3044	0.3021	16.0126	5.9418	8.1573	-8.2581
1.0705	-52.066	-3.5248	-71.2006	6.2439	7.6538	-13.9984
1.071	-55.6915	-10.3729	-143.7103	15.6097	3.3234	-12.7899
1.0715	-62.0361	-12.1857	-199.0997	12.3871	4.9347	-8.6609
1.072	-56.9	-20.6451	-250.3601	8.4595	0.6042	-4.129
1.0725	-59.0149	-14.4012	-312.5977	13.2935	6.4453	-9.668
1.073	-56.0944	-10.7758	-329.1138	10.3729	3.9276	-7.3517
1.0735	-44.3115	-14.3005	-289.7369	16.1133	-0.3021	-4.129
1.074	-33.1329	-6.9489	-234.2468	10.9772	-10.8765	0
1.0745	-27.4933	-6.7474	-165.564	10.0708	-5.3375	2.6184
1.075	-18.7317	-6.2439	-119.1376	15.9119	-6.8481	8.6609
1.0755	-6.1432	-8.2581	-79.66	6.4453	0.8057	16.8182
1.076	-0.5035	3.7262	-21.9543	11.38	-0.2014	12.3871
1.0765	-6.7474	-1.1078	35.9528	6.4453	-2.3163	13.3942
1.077	29.2053	3.8269	82.2784	8.1573	-1.9135	8.2581
1.0775	26.4862	1.9135	103.3264	1.1078	-1.2085	9.8694
1.078	44.4122	0.6042	114.4043	-2.0142	-0.3021	15.8112
1.0785	54.483	9.2651	131.424	-7.4524	1.2085	15.6097
1.079	56.3965	9.8694	123.8708	-7.9559	-6.4453	15.509
1.0795	62.5397	12.085	143.1061	-10.2722	-1.5106	12.2864
1.08	59.2163	-0.9064	134.4452	-11.4807	-13.1927	5.9418
1.0805	51.3611	2.8198	131.424	-12.7899	-6.7474	3.0212
1.081	42.5995	-6.3446	111.9873	-12.7899	-6.546	6.1432
1.0815	26.889	-10.1715	90.9393	-9.668	-6.7474	8.3588
1.082	19.7388	-10.0708	73.2147	-7.8552	-3.5248	10.7758
1.0825	9.668	-11.8835	66.3666	-3.5248	-3.7262	14.0991
1.083	2.1149	-7.3517	56.0944	-12.6892	-5.2368	3.1219
1.0835	-3.5248	-6.4453	45.6207	-2.3163	-8.3588	5.7404
1.084	-11.4807	-12.4878	34.7443	-0.1007	-13.9984	2.0142
1.0845	-22.2565	-10.0708	42.3981	-0.705	-0.6042	5.9418
1.085	-27.2919	-12.7899	38.6719	11.9843	2.1149	7.1503
1.0855	-37.5641	-9.668	32.1259	6.1432	4.9347	9.3658
1.086	-32.0251	1.712	23.465	8.0566	4.5319	4.9347
1.0865	-29.306	-5.9418	20.343	2.8198	6.1432	4.3304
1.087	-27.2919	-7.251	6.9489	13.092	11.5814	10.675
1.0875	-24.6735	-8.5602	8.8623	17.8253	4.9347	6.4453
1.088	-26.4862	-4.2297	19.9402	13.797	11.0779	-2.9205
1.0885	-21.1487	-4.0283	23.2635	9.1644	14.1998	0.9064
1.089	-3.5248	1.6113	19.4366	20.0409	15.1062	-0.9064
1.0895	-6.7474	4.4312	13.9984	13.6963	15.7104	-7.3517
1.09	12.1857	0.9064	18.0267	3.3234	11.0779	-4.7333
1.0905	20.6451	2.8198	8.5602	5.4382	9.7687	-8.8623
1.091	24.9756	-6.2439	7.0496	6.546	13.2935	-11.5814
1.0915	47.4335	-0.1007	18.5303	2.417	8.963	-7.7545
1.092	62.9425	-1.1078	35.7513	5.5389	-0.705	-6.9489
1.0925	85.4004	1.1078	31.723	5.9418	4.9347	-9.5673
1.093	93.8599	3.9276	5.8411	5.6396	9.0637	-6.9489
1.0935	100.4059	5.1361	12.3871	0.705	9.668	-10.7758
1.094	110.2753	9.9701	20.7458	5.0354	1.8127	-9.9701
1.0945	112.1887	11.38	13.9984	9.1644	7.0496	-6.1432
1.095	101.9165	16.214	9.3658	2.8198	4.3304	-6.1432
1.0955	92.5507	20.2423	11.8835	4.9347	0.9064	-6.1432
1.096	75.1282	16.6168	24.0692	5.5389	5.0354	-6.1432
1.0965	66.2659	15.0055	30.1117	3.7262	0	-6.1432
1.097	51.6632	14.7034	39.1754	0	0.1007	-6.1432
1.0975	39.5782	10.9772	29.8096	0.9064	-3.5248	-6.1432
1.098	24.8749	1.8127	12.8906	1.1078	-10.1715	-6.1432
1.0985	21.9543	2.5177	-6.8481	-4.129	-7.5531	-6.1432
1.099	19.7388	8.4595	-11.38	-3.5248	-11.1786	-6.1432
1.0995	18.5303	6.9489	-30.2124	-1.6113	-9.9701	-6.1432
1.1	6.0425	0.3021	-23.2635	-4.6326	-13.4949	-6.1432
1.1005	-0.5035	4.9347	-27.1912	-7.9559	-10.0708	-6.1432
1.101	-1.9135	0.9064	-13.8977	-3.8269	-12.4878	-6.1432
1.1015	-12.3871	4.7333	17.2211	-9.8694	-22.1558	-6.1432
1.102	-10.0708	2.9205	50.6561	-13.9984	-20.2423	15.8112
1.1025	-18.631	2.0142	81.5735	-15.8112	-15.7104	15.6097
1.103	-29.7089	0.1007	113.1958	-13.4949	-27.9968	13.1927
1.1035	-32.1259	2.5177	124.6765	-7.9559	-26.2848	5.4382
1.104	-45.6207	11.2793	125.3815	-0.9064	-27.0905	2.2156
1.1045	-57.9071	2.8198	135.4523	-3.8269	-20.2423	6.2439
1.105	-71.0999	-4.4312	141.4948	-2.6184	-20.6451	9.5673
1.1055	-78.2501	6.4453	137.5671	-1.5106	-23.5657	8.3588
1.106	-75.8331	5.6396	112.4908	8.4595	-13.797	12.8906
1.1065	-86.7096	4.9347	79.0558	9.8694	-13.5956	5.5389
1.107	-93.0542	4.5319	42.1967	10.1715	-17.8253	2.7191
1.1075	-91.745	-0.3021	2.9205	6.9489	-16.4154	14.1998
1.108	-78.9551	0.6042	-27.8961	12.7899	-6.546	4.7333
1.1085	-62.8418	-3.1219	-47.4335	8.963	-9.4666	-1.3092
1.109	-47.0306	-0.705	-59.5184	10.4736	-9.668	-5.3375
1.1095	-22.8607	-4.3304	-43.808	7.5531	-3.7262	-1.6113
1.11	0.9064	-2.3163	-35.0464	4.834	1.1078	-1.712
1.1105	40.0818	5.5389	-55.7922	-0.705	-6.2439	-12.6892
1.111	59.317	4.7333	-112.4908	-6.8481	-11.0779	-8.5602
1.1115	81.0699	7.7545	-133.4381	-4.4312	-9.3658	-13.092
1.112	96.1761	11.2793	-128.2013	-1.3092	-10.7758	-14.502
1.1125	101.8158	12.9913	-121.1517	-1.712	-10.9772	-10.7758
1.113	116.922	16.1133	-108.7646	-6.6467	-10.2722	-11.2793
1.1135	116.4185	20.4437	-82.6813	-12.4878	-17.7246	-13.797
1.114	100.8087	25.2777	-95.6726	-16.6168	-10.5743	-20.8466
1.1145	94.3634	24.3713	-105.7434	-13.9984	-8.2581	-18.0267
1.115	72.8119	24.7742	-89.1266	-13.1927	-7.251	-26.3855
1.1155	50.9583	26.7883	-68.7836	-11.4807	-9.1644	-33.4351
1.116	25.4791	25.177	-53.476	-12.7899	4.2297	-27.8961
1.1165	4.3304	21.048	-30.7159	-10.1715	3.0212	-26.7883
1.117	-12.1857	22.6593	20.2423	-13.3942	8.2581	-25.5798
1.1175	-19.8395	12.7899	94.162	-8.7616	5.5389	-25.882
1.118	-26.0834	10.1715	163.4491	-7.5531	4.129	-26.9897
1.1185	-26.889	4.5319	212.2925	-4.3304	-2.6184	-26.6876
1.119	-27.9968	5.5389	197.4884	-0.9064	-4.129	-20.1416
1.1195	-21.2494	4.5319	156.3995	-5.6396	-8.8623	-10.2722
1.12	-22.0551	8.8623	118.1305	-12.5885	2.5177	-12.2864
1.1205	-31.2195	-5.9418	83.1848	-3.7262	-8.963	-2.3163
1.121	-26.4862	-8.0566	68.7836	-1.5106	-12.2864	-2.7191
1.1215	-24.7742	0.5035	27.9968	-0.6042	-10.2722	5.3375
1.122	-18.0267	2.3163	-61.5326	-9.668	-17.1204	5.7404
1.1225	-14.9048	-0.1007	-114.9078	-12.2864	-11.9843	8.4595
1.123	-14.8041	-6.6467	-110.9802	-9.8694	-10.7758	7.9559
1.1235	-17.6239	1.712	-103.3264	-6.7474	-20.2423	10.1715
1.124	-36.4563	-1.4099	-108.0597	-7.5531	-17.2211	12.9913
1.1245	-52.1667	-0.4028	-99.0967	-7.3517	-10.5743	16.0126
1.125	-70.2942	-6.0425	-90.7379	-13.9984	-7.6538	19.6381
1.1255	-80.4657	-1.712	-64.0503	-20.343	-15.6097	13.797
1.126	-87.0117	1.3092	-13.5956	-15.8112	-16.1133	16.6168
1.1265	-94.7662	6.3446	31.3202	-16.0126	-11.6821	18.2281
1.127	-92.5507	7.4524	72.1069	-7.8552	-12.3871	14.6027
1.1275	-99.1974	3.7262	140.7898	-2.6184	-7.9559	9.0637
1.128	-99.7009	10.9772	197.7905	-1.1078	-3.1219	9.3658
1.1285	-91.3422	13.2935	220.5505	0.5035	3.7262	9.3658
1.129	-91.6443	13.1927	216.5222	1.712	-4.3304	4.3304
1.1295	-74.9268	14.1998	215.213	-3.0212	-0.2014	3.2227
1.13	-64.856	12.3871	170.1965	-4.7333	3.7262	1.6113
1.1305	-41.7938	-1.0071	101.0101	-2.1149	4.7333	4.129
1.131	-25.9827	2.3163	13.9984	-1.0071	6.546	2.0142
1.1315	-15.3076	0.1007	-77.6459	-7.1503	6.0425	10.4736
1.132	-6.6467	-6.6467	-171.1029	-6.2439	-0.705	6.1432
1.1325	2.417	-8.6609	-245.6268	-11.2793	-0.3021	16.1133
1.133	8.3588	-7.5531	-281.3782	-0.2014	-3.7262	15.2069
1.1335	2.0142	-10.8765	-283.5938	-2.1149	-12.1857	12.9913
1.134	7.5531	-11.6821	-279.0619	4.7333	-14.8041	18.0267
1.1345	12.085	-13.9984	-249.2523	17.0197	-18.1274	9.7687
1.135	5.2368	-9.2651	-218.0328	21.1487	-22.8607	13.3942
1.1355	10.0708	-5.1361	-166.1682	26.889	-9.5673	15.0055
1.136	-0.9064	-11.0779	-121.1517	22.8607	-9.0637	5.9418
1.1365	-6.0425	-7.4524	-70.1935	24.6735	-2.1149	5.5389
1.137	-23.2635	-3.7262	-33.4351	23.6664	0.705	1.9135
1.1375	-42.7002	-4.834	6.1432	18.0267	4.3304	1.8127
1.138	-51.5625	-5.9418	20.4437	14.0991	12.6892	5.1361
1.1385	-59.9213	-2.417	46.0236	15.4083	13.5956	5.4382
1.139	-61.1298	-2.0142	75.8331	12.4878	18.2281	2.8198
1.1395	-52.771	0.9064	104.3335	15.0055	10.8765	6.2439
1.14	-40.2832	4.6326	102.7222	12.4878	18.1274	2.3163
1.1405	-29.7089	-2.5177	98.1903	9.9701	17.0197	3.9276
1.141	-26.0834	-1.5106	103.2257	10.2722	19.0338	14.502
1.1415	-17.926	-5.9418	97.7875	5.3375	15.0055	14.0991
1.142	-5.5389	-5.4382	87.7167	2.7191	16.1133	12.7899
1.1425	8.4595	-12.9913	64.2517	-1.3092	11.9843	10.675
1.143	22.3572	-14.7034	58.5114	-0.705	14.4012	11.6821
1.1435	36.7584	-15.0055	54.2816	-8.963	10.7758	6.7474
1.144	48.7427	-8.5602	34.7443	-6.8481	7.3517	7.7545
1.1445	58.3099	-3.5248	19.5374	-9.9701	2.1149	3.7262
1.145	62.439	-6.3446	-13.8977	-4.9347	4.4312	-3.7262
1.1455	65.9637	-0.705	-49.5483	-2.7191	-0.1007	-13.9984
1.146	65.3595	3.3234	-87.3138	-6.6467	-0.5035	-8.5602
1.1465	66.6687	4.7333	-102.42	-7.7545	0.9064	-8.3588
1.147	61.9354	6.546	-127.2949	-8.963	2.5177	-7.9559
1.1475	59.317	5.7404	-111.3831	-7.6538	8.4595	-9.9701
1.148	50.1526	15.3076	-111.9873	-10.675	13.3942	-9.7687
1.1485	45.0165	10.7758	-104.1321	-10.1715	7.7545	-12.4878
1.149	35.8521	18.4296	-77.0416	-13.3942	16.5161	-22.5586
1.1495	38.5712	22.76	-19.6381	-13.3942	7.7545	-26.9897
1.15	36.0535	20.9473	31.3202	-19.2352	15.1062	-29.306
1.1505	28.299	18.631	74.826	-18.4296	16.214	-28.7018
1.151	37.6648	16.1133	120.8496	-23.6664	15.1062	-26.9897
1.1515	36.6577	20.0409	172.8149	-27.8961	4.5319	-26.2848
1.152	39.2761	14.6027	220.6512	-33.1329	-1.1078	-31.3202
1.1525	46.3257	14.8041	244.3176	-28.1982	2.1149	-30.4138
1.153	44.4122	6.1432	230.1178	-28.7018	2.3163	-26.0834
1.1535	52.5696	5.7404	150.9613	-21.2494	3.2227	-25.7812
1.154	57.0007	12.3871	87.3138	-19.9402	-2.3163	-18.5303
1.1545	65.863	9.7687	34.9457	-11.5814	-4.834	-16.5161
1.155	58.3099	15.8112	-13.4949	-4.3304	-1.6113	-8.2581
1.1555	48.3398	9.9701	-63.9496	-1.3092	3.3234	-1.1078
1.156	45.8221	10.5743	-83.1848	-2.8198	-0.705	8.6609
1.1565	45.52	12.3871	-72.9126	5.3375	6.1432	8.7616
1.157	43.3044	8.0566	-51.2604	5.7404	2.3163	7.8552
1.1575	46.0236	3.7262	-2.7191	3.9276	8.7616	6.1432
1.158	34.9457	-0.9064	24.1699	3.1219	14.0991	12.3871
1.1585	26.4862	-2.0142	39.3768	-3.4241	4.6326	15.9119
1.159	5.1361	-7.5531	46.4264	-1.3092	14.0991	21.5515
1.1595	-8.2581	-7.4524	64.9567	14.4012	10.4736	25.9827
1.16	-7.5531	-5.3375	100.0031	7.1503	20.0409	25.882
1.1605	-7.8552	-0.3021	102.8229	2.8198	13.8977	33.5358
1.161	-16.5161	-1.8127	86.5082	17.8253	9.9701	37.1613
1.1615	-13.4949	-4.6326	61.5326	15.2069	8.7616	27.1912
1.162	-18.2281	-4.2297	46.3257	22.76	5.4382	32.9315
1.1625	-12.8906	-9.3658	50.354	24.8749	5.1361	31.2195
1.163	-20.8466	-11.1786	46.3257	15.4083	-0.1007	33.5358
1.1635	-17.6239	-9.5673	37.1613	18.4296	-7.3517	31.1188
1.164	-21.2494	-16.1133	5.3375	17.1204	-5.1361	24.1699
1.1645	-33.7372	-13.2935	24.2706	17.1204	-6.2439	29.5074
1.165	-38.974	-15.0055	54.7852	8.0566	-5.7404	23.2635
1.1655	-42.1967	-15.4083	65.863	10.5743	-3.9276	28.8025
1.166	-44.9158	-14.1998	79.8615	2.0142	-9.668	29.306
1.1665	-53.0731	-11.2793	85.6018	3.7262	-8.7616	23.5657
1.167	-55.8929	-11.7828	73.819	2.5177	-5.5389	25.0763
1.1675	-64.3524	-8.8623	56.4972	-7.7545	-7.7545	19.3359
1.168	-64.4531	-7.7545	25.2777	1.0071	0.5035	18.3289
1.1685	-66.568	-5.8411	9.0637	-0.1007	-2.1149	15.509
1.169	-66.7694	-4.0283	-12.3871	-4.3304	-5.3375	19.0338
1.1695	-77.8473	-10.1715	-31.3202	-2.6184	4.6326	13.6963
1.17	-79.3579	-4.9347	-49.8505	-3.4241	5.3375	16.1133
1.1705	-84.6954	-5.3375	-65.5609	-2.3163	2.3163	19.7388
1.171	-82.1777	-4.9347	-67.2729	-6.4453	-1.6113	14.9048
1.1715	-78.4515	0.4028	-73.0133	-4.3304	1.712	8.2581
1.172	-66.4673	1.0071	-51.6632	-3.1219	6.0425	7.7545
1.1725	-63.1439	-3.0212	-42.2974	-5.0354	5.7404	4.834
1.173	-61.8347	3.6255	-39.0747	-5.2368	-0.1007	5.3375
1.1735	-56.9	5.8411	-35.9528	-10.1715	-1.4099	-0.8057
1.174	-65.3595	1.4099	-40.8875	-1.712	-0.3021	-5.0354
1.1745	-65.0574	8.3588	-34.14	-7.7545	-0.4028	-5.9418
1.175	-61.5326	3.2227	-25.4791	-3.9276	-5.5389	-1.4099
1.1755	-63.7482	12.2864	-17.0197	-5.6396	-4.129	2.8198
1.176	-49.2462	10.7758	0.9064	-2.2156	0.8057	5.4382
1.1765	-41.9952	13.1927	-4.3304	-10.7758	-2.3163	12.5885
1.177	-38.8733	13.5956	14.502	-11.8835	-1.6113	3.3234
1.1775	-21.4508	12.1857	6.4453	-8.7616	-0.9064	1.3092
1.178	-13.4949	11.9843	5.7404	-6.1432	-2.417	-0.1007
1.1785	-4.5319	3.7262	0.9064	-3.1219	-1.6113	-4.0283
1.179	-4.4312	1.1078	-10.3729	1.8127	-3.9276	-11.38
1.1795	2.3163	-0.1007	-33.2336	8.1573	-11.38	-2.5177
1.18	14.8041	-5.2368	-55.8929	12.8906	-7.3517	-3.8269
1.1805	22.76	-4.6326	-68.3807	8.963	-1.0071	-1.1078
1.181	37.7655	2.7191	-82.1777	2.8198	4.834	4.0283
1.1815	53.3752	-0.1007	-80.7678	3.5248	0.6042	1.0071
1.182	68.1793	-2.6184	-86.6089	-9.5673	0.4028	-2.417
1.1825	75.7324	3.2227	-89.5294	-4.7333	2.5177	-5.6396
1.183	75.3296	0.1007	-109.5703	-7.6538	12.5885	-0.1007
1.1835	65.3595	0.9064	-142.4011	-5.9418	7.7545	-3.4241
1.184	55.2887	3.5248	-142.9047	4.834	9.668	-9.5673
1.1845	35.2478	4.129	-113.4979	5.9418	4.834	-4.3304
1.185	37.5641	7.8552	-91.5436	11.38	4.9347	-10.1715
1.1855	15.0055	9.8694	-53.8788	-0.3021	3.8269	0.1007
1.186	-2.3163	7.3517	-25.7812	10.7758	6.7474	0.1007
1.1865	-7.4524	5.9418	4.0283	5.0354	8.3588	0.1007
1.187	-7.5531	6.6467	22.2565	2.5177	10.9772	0.1007
1.1875	-11.7828	13.3942	25.5798	-0.1007	4.5319	0.1007
1.188	-15.4083	12.9913	1.3092	1.1078	0.2014	0.1007
1.1885	-18.9331	11.5814	-83.1848	-10.1715	-3.1219	0.1007
1.189	-7.1503	11.8835	-160.1257	-9.5673	0	0.1007
1.1895	-7.7545	8.6609	-223.8739	-12.5885	-2.1149	0.1007
1.19	14.9048	5.4382	-221.0541	-16.4154	-13.5956	0.1007
1.1905	26.6876	9.2651	-197.6898	-10.675	-12.7899	0.1007
1.191	31.9244	9.3658	-163.0463	-12.4878	-17.2211	0.1007
1.1915	32.2266	3.9276	-118.9362	-16.3147	-13.9984	0.1007
1.192	31.723	2.1149	-67.4744	-6.2439	-27.6947	0.1007
1.1925	21.5515	-1.0071	-20.4437	2.417	-28.8025	0.1007
1.193	13.6963	-2.417	8.6609	-0.3021	-26.3855	-6.2439
1.1935	5.6396	-7.3517	27.9968	0.8057	-25.9827	-1.4099
1.194	-7.5531	-6.4453	33.1329	1.3092	-16.3147	6.1432
1.1945	-14.9048	-9.7687	38.7726	6.3446	-21.7529	-0.5035
1.195	-27.3926	-9.1644	22.1558	9.8694	-28.3997	3.3234
1.1955	-25.6805	-3.5248	-14.4012	8.963	-32.3273	-0.1007
1.196	-27.7954	-3.5248	-16.214	10.9772	-16.4154	4.7333
1.1965	-37.262	9.1644	24.7742	10.4736	-10.9772	0.4028
1.197	-38.5712	6.4453	102.42	12.5885	-12.3871	3.8269
1.1975	-49.9512	9.1644	178.7567	10.2722	-12.1857	8.1573
1.198	-51.8646	5.1361	211.5875	14.8041	-2.417	8.3588
1.1985	-58.5114	10.4736	229.01	8.0566	2.1149	12.2864
1.199	-61.4319	1.712	252.3743	0.5035	3.9276	12.5885
1.1995	-64.5538	0.705	259.3231	1.2085	11.2793	7.4524
1.2	-71.6034	4.129	232.132	-0.2014	11.9843	5.2368
1.2005	-76.9409	9.1644	212.1918	-1.9135	14.6027	8.8623
1.201	-61.8347	14.1998	180.1666	-1.3092	10.9772	7.5531
1.2015	-63.8489	8.3588	155.3925	4.6326	8.7616	2.7191
1.202	-60.8276	11.2793	102.42	2.0142	7.5531	6.8481
1.2025	-64.5538	12.9913	35.2478	4.3304	2.0142	1.0071
1.203	-45.7214	9.9701	-7.8552	2.2156	-6.1432	-0.9064
1.2035	-36.7584	2.1149	-41.4917	-8.1573	-9.8694	-4.129
1.204	-26.7883	4.4312	-61.734	-17.4225	-13.8977	-5.3375
1.2045	-13.4949	2.9205	-108.4625	-5.8411	-13.5956	-7.3517
1.205	-5.5389	2.3163	-114.8071	-18.4296	-13.3942	-12.3871
1.2055	11.38	5.1361	-123.7701	-15.2069	-6.9489	-12.3871
1.206	27.4933	10.3729	-114.0015	-22.0551	-6.2439	-4.3304
1.2065	42.5995	7.4524	-116.6199	-26.2848	-5.7404	-8.4595
1.207	53.2745	12.085	-139.0778	-26.6876	-0.705	-8.6609
1.2075	65.6616	10.5743	-154.0833	-21.6522	-2.5177	-13.6963
1.208	84.9976	15.4083	-172.7142	-22.8607	-0.705	-16.0126
1.2085	96.1761	16.3147	-204.3365	-14.502	-3.1219	-13.9984
1.209	98.291	8.5602	-187.5183	-14.3005	-5.3375	-11.5814
1.2095	97.8882	7.7545	-160.6293	-6.3446	-6.7474	-4.5319
1.21	87.9181	4.2297	-119.1376	-0.1007	-16.8182	-7.1503
1.2105	82.6813	3.9276	-92.7521	-5.4382	-14.4012	-2.9205
1.211	73.3154	10.1715	-70.3949	-9.668	-2.6184	-11.7828
1.2115	57.4036	4.6326	-33.8379	-6.9489	-4.2297	-9.5673
1.212	51.5625	6.1432	2.8198	-5.1361	-6.7474	-12.5885
1.2125	44.0094	2.5177	51.6632	-12.6892	0.8057	-3.4241
1.213	29.9103	-1.2085	81.4728	-6.6467	0.8057	-14.3005
1.2135	14.8041	-6.2439	93.6584	-0.9064	1.6113	-14.8041
1.214	4.2297	-7.8552	76.1353	4.129	7.0496	-16.1133
1.2145	-10.5743	-6.2439	69.5892	16.7175	12.9913	-11.6821
1.215	-8.5602	-9.2651	70.5963	23.6664	20.7458	-5.9418
1.2155	-19.8395	-3.5248	70.8984	27.3926	22.9614	0.8057
1.216	-24.9756	-4.0283	81.8756	33.2336	27.6947	2.1149
1.2165	-28.9032	-4.3304	75.4303	40.4846	29.4067	3.5248
1.217	-34.845	4.129	91.3422	37.8662	29.1046	10.5743
1.2175	-24.3713	-1.4099	115.0085	41.8945	34.5428	8.2581
1.218	-21.8536	-3.5248	127.9999	39.0747	41.9952	12.3871
1.2185	-8.4595	-1.2085	163.4491	22.2565	44.0094	20.6451
1.219	1.4099	5.9418	151.3641	21.8536	47.2321	28.7018
1.2195	-1.0071	8.0566	114.0015	14.3005	45.4193	19.4366
1.22	8.1573	8.4595	93.1549	9.1644	41.5924	21.7529
1.2205	5.3375	8.5602	88.9252	3.0212	45.9229	23.2635
1.221	0.9064	3.6255	95.1691	5.1361	41.0889	23.1628
1.2215	-5.2368	4.7333	126.9928	6.1432	34.5428	25.177
1.222	-13.1927	4.3304	154.0833	1.8127	27.0905	30.011
1.2225	-15.2069	9.7687	180.1666	2.0142	27.8961	25.6805
1.223	-19.1345	1.1078	180.2673	-2.7191	23.5657	19.9402
1.2235	-41.1896	-0.1007	173.1171	-5.4382	15.8112	28.5004
1.224	-59.0149	-2.7191	165.4633	-8.6609	10.1715	21.7529
1.2245	-60.8276	1.6113	118.5333	-14.0991	7.7545	22.0551
1.225	-56.3965	6.7474	78.2501	-13.092	0.5035	14.1998
1.2255	-61.3312	1.0071	53.2745	-10.2722	0	17.1204
1.226	-69.5892	-0.9064	16.4154	-7.3517	-3.2227	22.2565
1.2265	-87.9181	-9.0637	-12.3871	-4.7333	-9.5673	18.631
1.227	-94.162	-9.7687	-50.0519	-7.1503	-9.1644	12.4878
1.2275	-107.4554	-15.2069	-69.4885	-2.2156	-12.8906	11.38
1.228	-113.0951	-12.3871	-75.4303	-3.7262	-10.1715	19.3359
1.2285	-109.3689	-17.3218	-80.1636	10.2722	-14.3005	12.9913
1.229	-110.4767	-7.4524	-94.4641	12.2864	-10.8765	7.7545
1.2295	-112.4908	-1.8127	-146.1273	10.5743	-6.6467	9.0637
1.23	-108.5632	2.0142	-194.87	7.5531	-7.9559	15.9119
1.2305	-107.8583	-7.3517	-205.1422	3.1219	-9.1644	16.6168
1.231	-103.83	-4.3304	-178.5553	-0.5035	-8.3588	14.8041
1.2315	-101.5137	-6.7474	-129.4098	-2.9205	-13.9984	4.5319
1.232	-91.2415	-9.668	-85.4004	-5.2368	-10.2722	8.3588
1.2325	-80.2643	-7.0496	-24.2706	-5.6396	-4.6326	5.1361
1.233	-66.3666	-1.1078	32.428	-3.6255	-8.7616	5.7404
1.2335	-45.7214	-6.9489	84.8969	-8.7616	-5.5389	9.3658
1.234	-21.3501	-9.7687	108.6639	-8.3588	-4.129	8.3588
1.2345	-1.1078	-13.5956	113.8	-5.8411	-0.5035	8.1573
1.235	15.8112	-10.2722	121.1517	-0.8057	5.8411	5.8411
1.2355	45.8221	-7.5531	100.708	-0.8057	13.1927	2.8198
1.236	60.2234	-12.5885	67.0715	1.5106	10.1715	-4.3304
1.2365	68.6829	-4.3304	30.8167	5.6396	15.0055	-8.1573
1.237	85.9039	-5.9418	-1.5106	7.7545	11.2793	-6.0425
1.2375	94.7662	-5.5389	-40.3839	15.509	9.3658	-10.1715
1.238	109.0668	-6.9489	-89.4287	11.9843	9.1644	-9.9701
1.2385	111.2823	-6.1432	-118.9362	18.631	11.5814	-14.3005
1.239	108.8654	-4.5319	-122.3602	16.6168	9.7687	-17.0197
1.2395	107.4554	-10.0708	-120.6482	18.2281	8.5602	-6.7474
1.24	119.5404	0.9064	-87.7167	17.1204	8.1573	-5.1361
1.2405	119.2383	4.5319	-39.9811	15.2069	1.5106	0.8057
1.241	108.2611	5.7404	1.0071	9.9701	1.1078	-6.2439
1.2415	104.837	9.9701	24.1699	6.4453	-5.5389	-4.6326
1.242	90.5365	8.5602	40.4846	-5.1361	-7.7545	-6.1432
1.2425	95.1691	9.9701	35.1471	-1.9135	-14.3005	-17.1204
1.243	73.819	15.6097	38.5712	-0.8057	-15.6097	-15.3076
1.2435	66.1652	18.1274	65.1581	-2.9205	-18.7317	-19.4366
1.244	57.7057	24.0692	68.3807	-9.8694	-12.3871	-16.9189
1.2445	43.9087	24.7742	84.2926	-13.2935	-6.9489	-13.6963
1.245	36.1542	24.3713	106.1462	-10.8765	-8.3588	-14.0991
1.2455	31.1188	21.048	106.0455	-16.8182	-13.092	-18.4296
1.246	18.5303	14.4012	108.4625	-18.2281	-10.3729	-23.6664
1.2465	0.4028	14.502	112.3901	-19.5374	-4.129	-23.465
1.247	-21.8536	8.7616	103.5278	-18.9331	-4.5319	-23.465
1.2475	-35.1471	7.7545	74.4232	-15.6097	-7.3517	-19.5374
1.248	-46.4264	11.5814	14.1998	-16.214	4.9347	-19.2352
1.2485	-49.1455	10.8765	-55.0873	-12.8906	5.7404	-16.8182
1.249	-57.7057	12.9913	-147.5372	-9.5673	6.9489	-12.3871
1.2495	-59.4177	9.9701	-202.3224	-5.3375	5.5389	-12.7899
1.25	-59.4177	6.7474	-225.5859	3.8269	11.8835	-7.4524
1.2505	-54.483	9.0637	-215.8173	6.2439	20.0409	-2.9205
1.251	-36.3556	3.9276	-203.5309	12.1857	9.668	-6.0425
1.2515	-21.6522	2.9205	-170.0958	10.4736	7.3517	-3.5248
1.252	-8.3588	0.5035	-118.8354	9.668	3.7262	1.6113
1.2525	2.0142	1.3092	-70.8984	15.0055	8.1573	11.6821
