Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.8825	135.6537	-7.0496	59.6191	1.4099	72.5098	47.6349
1.883	131.6254	-6.8481	99.1974	-2.2156	75.1282	45.52
1.8835	110.1746	-4.2297	97.3846	5.5389	74.6246	41.0889
1.884	87.9181	5.3375	43.7073	-2.3163	76.8402	48.1384
1.8845	67.9779	4.9347	4.834	-4.6326	65.6616	39.9811
1.885	59.317	7.1503	-23.0621	-11.8835	62.439	37.5641
1.8855	40.1825	6.8481	-43.0023	-7.9559	51.9653	29.306
1.886	22.0551	14.6027	-62.5397	-8.963	47.2321	24.8749
1.8865	11.8835	21.4508	-58.9142	-9.0637	44.5129	15.509
1.887	8.1573	21.3501	-47.5342	-6.0425	44.4122	16.1133
1.8875	3.0212	18.7317	-29.306	-1.712	35.5499	20.7458
1.888	5.5389	18.4296	0.9064	-3.1219	28.0975	26.0834
1.8885	-1.0071	12.5885	38.1683	0.8057	5.5389	35.3485
1.889	-11.7828	14.1998	49.649	-4.6326	-8.963	55.4901
1.8895	-18.0267	9.9701	62.1368	-6.1432	-10.675	69.3878
1.89	-34.9457	0.705	52.1667	-10.2722	-12.8906	70.1935
1.8905	-44.9158	-2.8198	41.9952	-8.963	-12.4878	75.3296
1.891	-43.7073	-2.2156	26.889	-8.963	-24.1699	61.4319
1.8915	-58.9142	-5.8411	7.9559	1.2085	-19.2352	61.9354
1.892	-65.863	-4.3304	0.1007	-2.6184	-15.3076	53.5767
1.8925	-70.4956	-11.5814	11.9843	1.6113	-8.963	43.808
1.893	-66.6687	-9.668	27.9968	1.3092	-10.2722	28.8025
1.8935	-61.1298	-14.7034	58.2092	-1.6113	-4.129	22.8607
1.894	-56.0944	-17.8253	89.328	9.1644	-4.834	19.3359
1.8945	-51.059	-18.2281	100.3052	-0.1007	-3.8269	20.7458
1.895	-46.0236	-18.0267	74.3225	-1.712	3.7262	18.4296
1.8955	-38.5712	-16.3147	63.8489	5.1361	10.4736	15.0055
1.896	-24.3713	-16.7175	55.7922	4.9347	10.0708	11.7828
1.8965	-4.834	-7.0496	52.5696	2.9205	18.0267	10.2722
1.897	10.1715	-0.4028	26.2848	-0.9064	21.2494	8.0566
1.8975	24.472	-1.9135	-19.8395	-5.3375	14.1998	6.546
1.898	36.7584	-1.1078	-60.1227	-10.3729	12.1857	13.092
1.8985	45.7214	-1.0071	-81.4728	-17.5232	-1.4099	5.9418
1.899	38.974	-0.3021	-89.7308	-17.4225	-11.7828	5.6396
1.8995	37.5641	-0.3021	-100.4059	-20.0409	-17.8253	7.0496
1.9	25.2777	3.0212	-102.6215	-21.048	-17.4225	8.1573
1.9005	29.0039	-0.1007	-109.0668	-21.2494	-21.4508	-15.509
1.901	11.38	4.6326	-111.7859	-26.889	-14.1998	-11.9843
1.9015	5.4382	7.9559	-106.9519	-27.7954	-8.3588	-21.5515
1.902	18.631	12.5885	-83.0841	-29.2053	-16.8182	-26.4862
1.9025	20.0409	12.9913	-41.7938	-28.5004	-10.675	-31.5216
1.903	27.2919	17.8253	1.1078	-29.6082	-2.7191	-37.7655
1.9035	28.0975	20.0409	43.0023	-23.465	5.3375	-35.2478
1.904	24.8749	16.3147	90.3351	-18.5303	8.7616	-45.8221
1.9045	16.6168	8.5602	140.2863	-7.7545	4.4312	-44.6136
1.905	7.7545	7.9559	196.2799	-12.3871	11.1786	-55.4901
1.9055	-16.3147	-3.3234	238.0737	-4.7333	10.3729	-63.5468
1.906	-38.5712	-10.1715	245.224	-2.0142	15.8112	-70.5963
1.9065	-64.4531	-18.5303	235.6567	8.6609	5.9418	-79.1565
1.907	-82.4799	-22.0551	214.6088	10.0708	5.3375	-70.4956
1.9075	-103.7292	-27.8961	196.0785	20.5444	3.6255	-72.3083
1.908	-120.4468	-27.6947	178.3539	28.0975	2.1149	-65.863
1.9085	-122.1588	-20.4437	111.1816	29.1046	3.3234	-60.3241
1.909	-126.8921	-30.3131	68.28	30.011	1.8127	-56.3965
1.9095	-125.1801	-23.1628	41.391	29.5074	4.5319	-61.3312
1.91	-111.3831	-24.1699	34.5428	26.0834	10.4736	-52.5696
1.9105	-66.3666	-27.0905	32.3273	29.306	14.8041	-51.5625
1.911	-33.0322	-26.0834	36.1542	22.8607	30.5145	-54.3823
1.9115	6.1432	-24.2706	20.0409	19.3359	48.2391	-49.7498
1.912	46.9299	-22.8607	-11.1786	12.9913	52.6703	-40.8875
1.9125	78.4515	-24.6735	-28.5004	12.085	56.9	-31.8237
1.913	111.7859	-17.4225	-31.3202	10.5743	54.8859	-30.1117
1.9135	117.4255	-13.797	-39.0747	13.4949	57.7057	-21.6522
1.914	153.2776	-12.6892	-61.1298	13.5956	57.1014	-23.2635
1.9145	163.8519	-1.6113	-63.9496	14.3005	50.5554	-21.048
1.915	164.0533	5.0354	-71.8048	19.1345	44.7144	-16.1133
1.9155	162.1399	8.7616	-77.5452	17.2211	40.3839	-21.3501
1.916	153.9825	14.9048	-60.9283	12.9913	39.679	-23.7671
1.9165	132.5317	13.5956	-44.5129	14.0991	36.1542	-22.4579
1.917	124.5758	11.1786	-32.3273	10.7758	34.845	-21.6522
1.9175	107.7576	12.9913	-23.6664	4.9347	31.3202	-13.9984
1.918	101.7151	17.926	-13.2935	-2.7191	32.7301	-14.6027
1.9185	121.756	19.5374	-5.3375	-0.9064	23.8678	-17.926
1.919	105.2399	22.76	-2.2156	-6.0425	26.889	-12.1857
1.9195	92.7521	15.2069	-5.9418	-6.6467	14.502	-16.7175
1.92	84.2926	19.6381	-0.1007	-7.9559	10.9772	-18.3289
1.9205	73.0133	16.4154	-1.8127	-12.5885	4.834	-22.0551
1.921	67.8772	19.4366	6.4453	-19.1345	-0.9064	-13.9984
1.9215	55.9937	22.76	16.4154	-24.472	7.5531	-12.3871
1.922	58.2092	30.1117	42.3981	-31.5216	2.0142	-18.5303
1.9225	51.2604	32.2266	73.6176	-51.8646	-0.3021	-11.38
1.923	51.6632	34.7443	103.9307	-69.5892	3.6255	-9.3658
1.9235	44.2108	38.8733	122.9645	-75.9338	5.6396	-9.4666
1.924	46.4264	35.6506	153.2776	-83.7891	7.0496	2.7191
1.9245	40.7867	34.845	164.0533	-83.6884	0.1007	2.7191
1.925	37.0605	38.1683	165.3625	-86.5082	-3.3234	0.4028
1.9255	43.9087	35.6506	146.4294	-83.5876	-5.0354	-0.5035
1.926	40.7867	30.4138	138.0707	-89.9323	-0.705	1.9135
1.9265	44.1101	30.4138	124.2737	-97.5861	-1.9135	8.5602
1.927	43.9087	32.9315	134.3445	-96.0754	-5.5389	4.7333
1.9275	35.9528	32.0251	155.0903	-80.8685	-7.4524	2.6184
1.928	41.5924	26.7883	177.7496	-64.7552	-11.6821	7.1503
1.9285	48.3398	20.6451	195.3735	-40.9882	-18.7317	0.705
1.929	36.8591	13.9984	191.3452	-29.4067	-19.0338	-10.9772
1.9295	29.2053	4.5319	159.2194	-26.0834	-18.631	-10.7758
1.93	17.2211	-5.7404	102.3193	-20.2423	-24.8749	-5.4382
1.9305	10.5743	-9.7687	40.7867	4.834	-21.9543	-11.4807
1.931	-6.2439	-21.4508	-12.7899	16.6168	-27.9968	-10.5743
1.9315	-19.5374	-25.882	-76.6388	41.391	-20.8466	-9.8694
1.932	-34.9457	-22.6593	-130.8197	56.2958	-18.5303	-7.6538
1.9325	-52.3682	-28.3997	-170.7001	74.7253	-22.4579	-4.2297
1.933	-51.8646	-23.5657	-187.619	88.3209	-23.1628	-6.0425
1.9335	-59.317	-14.1998	-178.4546	92.0471	-17.0197	-2.2156
1.934	-54.2816	-11.5814	-181.3751	90.7379	-17.3218	3.4241
1.9345	-51.6632	-9.5673	-180.1666	85.9039	-14.3005	0.3021
1.935	-54.6844	-12.1857	-194.5679	77.243	-12.7899	1.9135
1.9355	-56.4972	-14.0991	-217.5293	75.0275	-12.1857	-0.8057
1.936	-62.0361	-17.0197	-226.4923	79.9622	-11.2793	-3.0212
1.9365	-59.1156	-18.631	-240.2893	82.6813	-11.5814	-0.4028
1.937	-50.0519	-11.5814	-246.3318	80.6671	-2.1149	1.5106
1.9375	-47.3328	-4.3304	-235.4553	84.5947	0.8057	0.3021
1.938	-42.2974	-11.8835	-221.1548	82.1777	9.3658	1.6113
1.9385	-34.14	-8.3588	-203.2288	62.5397	5.8411	-1.3092
1.939	-37.8662	-4.5319	-186.1084	61.1298	4.5319	11.1786
1.9395	-42.9016	-3.1219	-176.0376	58.9142	4.3304	11.7828
1.94	-41.6931	-5.1361	-163.9526	54.9866	2.3163	9.0637
1.9405	-49.8505	-9.3658	-144.516	46.4264	4.834	9.3658
1.941	-50.8575	4.9347	-128.1006	37.4634	-5.1361	5.0354
1.9415	-37.7655	-0.4028	-116.5192	30.1117	-6.2439	12.4878
1.942	-38.4705	-0.1007	-106.5491	30.7159	-0.8057	9.7687
1.9425	-34.845	-0.3021	-91.3422	32.6294	0.705	14.8041
1.943	-41.5924	1.9135	-77.1423	23.6664	-2.1149	18.2281
1.9435	-43.808	1.5106	-64.7552	21.9543	4.0283	18.1274
1.944	-47.3328	3.5248	-56.2958	19.4366	-2.417	25.0763
1.9445	-59.9213	-3.2227	-50.4547	11.9843	-3.9276	24.6735
1.945	-65.863	3.0212	-46.225	6.2439	-5.9418	27.4933
1.9455	-73.9197	-0.9064	-36.557	6.9489	-7.6538	25.6805
1.946	-73.0133	5.5389	-38.5712	2.417	-7.5531	19.4366
1.9465	-75.6317	-6.2439	-34.6436	-2.2156	-10.675	28.3997
1.947	-81.0699	-4.5319	-30.1117	-4.7333	-11.5814	23.2635
1.9475	-77.4445	1.8127	-31.5216	-1.8127	-5.0354	23.5657
1.948	-85.199	0.5035	-31.2195	-2.417	-9.3658	12.4878
1.9485	-85.9039	-4.4312	-21.8536	-1.9135	-2.1149	12.8906
1.949	-80.5664	-3.1219	-24.0692	-4.5319	-16.4154	14.6027
1.9495	-85.2997	-1.9135	-25.5798	-7.4524	-15.2069	15.7104
1.95	-83.3862	-5.4382	-22.8607	-9.4666	-23.2635	12.9913
1.9505	-78.5522	2.2156	-20.4437	-4.7333	-20.1416	11.7828
1.951	-76.6388	4.9347	-25.3784	-5.7404	-27.2919	10.3729
1.9515	-66.4673	0.1007	-21.8536	-2.7191	-28.3997	23.2635
1.952	-73.4161	5.5389	-23.6664	-4.129	-28.9032	28.6011
1.9525	-67.4744	12.5885	-18.0267	-11.1786	-24.6735	45.8221
1.953	-57.4036	12.5885	-21.048	-6.2439	-26.2848	51.3611
1.9535	-43.4052	10.675	-18.4296	-9.4666	-23.9685	63.1439
1.954	-40.1825	19.4366	-24.6735	-5.1361	-31.3202	79.7607
1.9545	-35.7513	20.5444	-36.3556	-8.7616	-21.048	77.0416
1.955	-28.299	26.7883	-39.1754	-11.1786	-29.306	90.8386
1.9555	-20.1416	17.926	-50.6561	-8.963	-24.6735	98.291
1.956	-20.5444	22.9614	-44.2108	-7.7545	-18.3289	97.4854
1.9565	-20.4437	19.9402	-54.5837	-2.9205	-30.011	97.6868
1.957	-36.1542	15.2069	-49.649	-11.8835	-27.0905	95.6726
1.9575	-54.3823	8.3588	-44.9158	-11.1786	-22.4579	95.1691
1.958	-60.022	6.9489	-37.5641	-12.8906	-26.0834	85.0983
1.9585	-70.5963	5.8411	-38.974	-14.8041	-12.4878	86.5082
1.959	-79.1565	-0.9064	-39.7797	-11.2793	-6.3446	97.0825
1.9595	-80.5664	-5.9418	-36.6577	-9.4666	-9.5673	100.8087
1.96	-73.819	-8.8623	-28.5004	-12.085	-4.3304	107.254
1.9605	-58.9142	-5.5389	-17.1204	-13.2935	-1.3092	102.9236
1.961	-33.7372	-2.6184	-12.7899	-12.8906	2.2156	100.0031
1.9615	-20.8466	-1.5106	-5.2368	-10.2722	7.5531	91.9464
1.962	9.9701	1.2085	3.4241	-9.1644	18.9331	92.9535
1.9625	38.0676	2.1149	0.9064	-15.9119	26.6876	83.0841
1.963	68.3807	5.8411	14.502	-7.9559	26.2848	81.8756
1.9635	90.2344	10.1715	8.2581	-8.963	42.9016	76.9409
1.964	103.4271	8.0566	5.5389	-10.0708	47.7356	70.697
1.9645	109.5703	10.3729	-2.7191	-11.5814	39.2761	69.4885
1.965	127.597	11.9843	0.5035	-10.8765	29.6082	67.7765
1.9655	129.2084	5.7404	-4.7333	-7.7545	37.5641	52.066
1.966	122.6624	6.8481	-7.5531	-0.8057	35.8521	34.9457
1.9665	113.6993	12.4878	-11.4807	-2.8198	30.2124	24.0692
1.967	90.3351	15.0055	-19.0338	0.705	22.0551	2.9205
1.9675	84.0912	8.7616	-18.7317	-4.9347	10.9772	-0.705
1.968	72.7112	8.7616	-27.6947	-0.9064	9.9701	-15.2069
1.9685	54.483	7.3517	-27.1912	-3.8269	10.5743	-24.0692
1.969	47.937	11.2793	-36.6577	-0.3021	19.6381	-36.7584
1.9695	33.3344	11.8835	-42.7002	-1.3092	17.1204	-52.771
1.97	27.0905	5.2368	-42.0959	-0.1007	15.9119	-51.5625
1.9705	17.1204	10.9772	-42.8009	0.1007	15.3076	-48.9441
1.971	7.7545	11.1786	-54.3823	-2.3163	10.5743	-54.7852
1.9715	0.705	7.3517	-52.4689	-2.8198	5.3375	-44.5129
1.972	-11.1786	5.8411	-52.9724	-7.0496	6.0425	-28.3997
1.9725	-10.8765	9.4666	-60.1227	-1.1078	2.6184	-38.6719
1.973	-18.2281	12.4878	-71.5027	0.9064	5.4382	-41.5924
1.9735	-16.4154	11.8835	-86.911	-5.3375	0.1007	-27.2919
1.974	-22.2565	13.2935	-88.5223	-8.6609	-4.5319	1.2085
1.9745	-16.4154	17.926	-94.9677	-5.2368	-10.0708	30.6152
1.975	-20.1416	18.631	-82.2784	-4.3304	-19.3359	58.9142
1.9755	-17.3218	26.7883	-81.3721	-5.9418	-21.4508	76.0345
1.976	-26.0834	21.1487	-76.1353	-2.7191	-21.4508	72.5098
1.9765	-20.6451	23.465	-73.6176	-5.0354	-19.5374	72.9126
1.977	-29.2053	24.7742	-56.2958	-17.2211	-27.6947	68.8843
1.9775	-38.0676	16.4154	-52.771	-11.8835	-23.0621	58.5114
1.978	-34.4421	13.797	-44.1101	-15.8112	-25.177	48.9441
1.9785	-39.679	7.1503	-33.1329	-13.5956	-17.7246	36.2549
1.979	-39.9811	6.8481	-27.8961	-14.502	-15.9119	9.7687
1.9795	-42.7002	7.3517	-25.882	-18.7317	-8.7616	-4.7333
1.98	-48.3398	4.0283	-16.214	-15.8112	-4.7333	-12.8906
1.9805	-57.5043	-5.1361	-9.5673	-14.1998	-9.5673	-33.0322
1.981	-59.1156	-5.5389	-8.5602	-16.1133	-5.3375	-35.9528
1.9815	-59.9213	-15.4083	-1.1078	-13.2935	-8.5602	-48.2391
1.982	-59.9213	-19.3359	5.8411	-16.1133	-3.7262	-54.6844
1.9825	-64.3524	-25.2777	10.3729	-18.2281	1.1078	-55.0873
1.983	-56.6986	-23.0621	21.5515	-11.5814	-0.5035	-68.1793
1.9835	-60.1227	-32.5287	21.9543	-6.7474	5.7404	-78.5522
1.984	-47.5342	-25.0763	22.6593	-1.9135	0.5035	-73.7183
1.9845	-43.808	-30.4138	19.5374	1.4099	7.3517	-81.9763
1.985	-42.0959	-26.2848	15.1062	-1.3092	11.2793	-89.1266
1.9855	-28.9032	-29.7089	25.2777	6.2439	10.5743	-91.5436
1.986	-22.8607	-16.0126	28.1982	2.6184	13.6963	-103.125
1.9865	-36.4563	-23.8678	32.9315	-1.9135	13.8977	-103.5278
1.987	-30.1117	-24.7742	28.7018	4.2297	15.9119	-105.9448
1.9875	-33.8379	-20.0409	25.4791	2.3163	20.5444	-117.5262
1.988	-28.1982	-24.7742	16.5161	3.0212	10.7758	-121.3531
1.9885	-18.5303	-15.6097	17.2211	5.0354	16.214	-117.9291
1.989	-15.9119	-17.0197	15.0055	4.129	15.8112	-118.1305
1.9895	-13.5956	-9.9701	7.5531	2.7191	20.0409	-113.6993
1.99	-5.6396	-10.675	1.712	-2.0142	8.8623	-116.5192
1.9905	4.9347	-9.4666	-4.2297	-3.2227	2.1149	-119.1376
1.991	19.0338	-13.5956	-4.5319	2.1149	3.2227	-123.3673
1.9915	33.1329	-5.7404	-11.1786	-0.2014	1.0071	-121.6553
1.992	45.6207	-4.5319	-16.4154	-5.5389	4.4312	-128.2013
1.9925	60.6262	-4.9347	-10.1715	0.4028	5.2368	-129.2084
1.993	77.7466	-9.2651	-7.7545	-4.9347	2.3163	-123.0652
1.9935	87.5153	-9.1644	-22.0551	-0.3021	-4.834	-124.5758
1.994	91.6443	-7.9559	-19.8395	10.675	-9.668	-112.6923
1.9945	94.2627	-4.129	-16.214	4.129	3.0212	-114.4043
1.995	89.7308	-9.0637	-18.0267	1.2085	-6.2439	-110.4767
1.9955	93.5577	-2.5177	-16.1133	-5.1361	-2.7191	-96.2769
1.996	83.8898	4.2297	-21.4508	-3.2227	-12.7899	-91.9464
1.9965	74.1211	5.4382	-18.7317	1.2085	-5.1361	-90.3351
1.997	59.6191	12.1857	-17.1204	-4.9347	-7.3517	-81.8756
1.9975	57.1014	2.3163	-19.3359	-2.9205	-4.6326	-80.8685
1.998	47.5342	0.1007	-18.0267	0.9064	-4.2297	-74.826
1.9985	34.0393	5.7404	-15.0055	3.8269	-8.3588	-77.6459
1.999	36.1542	-2.0142	-17.1204	-3.5248	-5.7404	-77.0416
1.9995	32.7301	5.7404	-22.76	3.2227	0.2014	-70.3949
2	32.5287	26.889	-17.5232	0.9064	-7.6538	-66.0645
2.0005	27.8961	29.6082	-12.4878	-4.3304	0.5035	-58.0078
2.001	17.2211	40.8875	-18.8324	-1.4099	-5.8411	-52.6703
2.0015	23.465	32.8308	-15.1062	-6.546	-4.129	-46.0236
2.002	14.7034	31.3202	-14.6027	-13.092	-4.7333	-49.2462
2.0025	24.472	20.343	-19.1345	-21.4508	-2.9205	-43.6066
2.003	17.8253	14.9048	-14.9048	-33.6365	1.8127	-46.6278
2.0035	12.9913	17.5232	-13.5956	-45.3186	4.6326	-46.9299
2.004	11.7828	16.4154	-13.9984	-52.4689	5.1361	-41.6931
2.0045	30.1117	25.4791	-18.8324	-67.1722	3.5248	-48.642
2.005	13.092	32.5287	-18.4296	-77.5452	0.705	-42.8009
2.0055	14.9048	28.6011	-11.4807	-102.3193	0.5035	-43.3044
2.006	20.2423	28.299	-11.4807	-124.5758	3.2227	-34.5428
2.0065	27.4933	29.7089	-13.6963	-136.7615	-2.3163	-23.0621
2.007	13.4949	29.4067	-9.1644	-150.9613	-1.5106	-28.299
2.0075	4.5319	28.8025	-6.7474	-163.4491	-8.6609	-22.5586
2.008	1.6113	32.3273	-7.8552	-168.8873	-6.1432	-18.631
2.0085	-0.705	29.9103	-2.3163	-174.9298	-5.9418	-12.4878
2.009	-17.7246	27.6947	-4.834	-165.6647	-15.509	-5.2368
2.0095	-18.4296	23.8678	-8.3588	-160.9314	-19.1345	-5.1361
2.01	-32.1259	18.8324	-3.9276	-147.1344	-17.6239	-0.9064
2.0105	-32.6294	9.7687	-8.0566	-135.4523	-13.797	-1.3092
2.011	-32.6294	8.5602	-5.1361	-120.6482	0.2014	10.5743
2.0115	-34.3414	8.1573	-7.0496	-109.1675	13.8977	8.7616
2.012	-28.5004	6.1432	-6.546	-87.9181	18.5303	9.2651
2.0125	-29.6082	2.3163	-10.675	-71.2006	10.4736	8.6609
2.013	-30.9174	-3.3234	-9.8694	-57.4036	10.0708	5.1361
2.0135	-33.1329	-6.9489	-15.2069	-38.5712	2.417	13.092
2.014	-33.3344	-10.9772	-15.4083	-11.7828	-0.3021	11.9843
2.0145	-35.1471	-7.8552	-15.2069	0.9064	3.9276	12.5885
2.015	-41.5924	-13.6963	-12.5885	35.2478	11.5814	14.1998
2.0155	-26.3855	-6.8481	-16.6168	55.188	8.5602	16.4154
2.016	-25.4791	-7.0496	-14.4012	90.7379	8.3588	16.1133
2.0165	-25.5798	-10.1715	-14.4012	118.3319	10.675	22.2565
2.017	-18.1274	-2.7191	-15.4083	134.7473	2.8198	18.9331
2.0175	-11.9843	-6.8481	-5.5389	148.5443	-11.6821	19.8395
2.018	-10.2722	-9.5673	9.7687	168.5852	-16.3147	23.6664
2.0185	-5.4382	-14.8041	-7.8552	168.2831	-34.6436	20.6451
2.019	1.1078	-8.7616	-38.974	172.9156	-39.7797	23.9685
2.0195	0	-7.5531	-79.5593	168.3838	-52.5696	24.472
2.02	-2.8198	-5.8411	-87.9181	181.073	-58.0078	29.2053
2.0205	-5.6396	-5.3375	-78.7537	179.5624	-66.8701	25.2777
2.021	-17.4225	-0.6042	-48.5413	172.2107	-75.0275	25.7812
2.0215	-16.6168	8.4595	-15.8112	164.5569	-78.0487	21.3501
2.022	-20.7458	2.1149	11.1786	151.767	-76.8402	22.8607
2.0225	-22.2565	5.7404	24.7742	133.136	-79.66	25.882
2.023	-23.1628	-0.5035	42.5995	113.2965	-71.402	22.76
2.0235	-28.3997	5.1361	56.9	99.8016	-70.3949	27.1912
2.024	-36.7584	2.3163	64.7552	81.1707	-66.2659	19.9402
2.0245	-42.2974	3.9276	79.4586	74.5239	-53.8788	23.8678
2.025	-46.9299	0.2014	79.7607	69.4885	-49.0448	18.7317
2.0255	-47.4335	-5.8411	81.6742	57.605	-39.9811	19.4366
2.026	-55.0873	-8.7616	63.2446	49.0448	-40.2832	21.8536
2.0265	-48.642	-7.0496	48.5413	44.6136	-29.8096	22.76
2.027	-53.2745	-10.1715	29.8096	41.5924	-15.2069	24.7742
2.0275	-57.7057	-13.2935	22.2565	33.4351	-1.5106	24.8749
2.028	-59.1156	-16.0126	16.1133	36.1542	15.509	21.5515
2.0285	-60.5255	-23.5657	14.8041	35.2478	31.1188	24.2706
2.029	-66.7694	-22.76	7.7545	27.0905	34.3414	26.889
2.0295	-75.4303	-24.0692	22.0551	26.6876	47.4335	28.5004
2.03	-80.2643	-17.8253	16.7175	20.7458	57.9071	29.7089
2.0305	-72.4091	-20.7458	18.0267	21.048	77.5452	34.14
2.031	-87.0117	-21.4508	-1.5106	18.5303	89.5294	38.4705
2.0315	-96.579	-21.4508	-0.1007	11.9843	98.5931	37.262
2.032	-105.8441	-23.465	-17.1204	7.4524	95.9747	40.9882
2.0325	-111.9873	-20.2423	-16.3147	9.7687	97.2839	39.679
2.033	-119.5404	-18.3289	-18.631	2.1149	93.2556	35.7513
2.0335	-122.2595	-17.4225	-21.3501	2.7191	91.04	40.3839
2.034	-138.8763	-17.6239	-34.2407	-1.5106	86.5082	48.7427
2.0345	-128.1006	-20.4437	-33.9386	-0.3021	78.653	43.808
2.035	-117.0227	-14.3005	-46.0236	3.3234	74.6246	44.0094
2.0355	-90.6372	-9.9701	-49.5483	0.8057	65.0574	45.9229
2.036	-73.6176	-8.2581	-49.9512	4.9347	61.734	48.4406
2.0365	-44.8151	-4.3304	-48.3398	3.3234	62.1368	47.2321
2.037	2.3163	0.9064	-36.2549	-1.1078	50.5554	52.771
2.0375	44.1101	12.8906	-29.0039	-1.9135	39.679	44.1101
2.038	76.1353	12.7899	-28.0975	-4.5319	38.1683	51.059
2.0385	114.2029	14.4012	-23.6664	-7.8552	27.1912	43.808
2.039	148.7457	19.0338	-31.3202	1.9135	22.5586	41.9952
2.0395	182.5836	19.9402	-20.343	-9.9701	15.8112	40.7867
2.04	205.0415	19.3359	-4.7333	-14.1998	9.7687	34.9457
2.0405	219.2413	17.7246	12.1857	-25.7812	8.5602	30.7159
2.041	220.047	22.5586	28.3997	-26.6876	-2.1149	28.8025
2.0415	213.7024	23.3643	37.262	-30.1117	-5.7404	25.9827
2.042	201.7181	19.1345	38.974	-25.2777	-7.1503	19.8395
2.0425	194.4672	21.2494	34.3414	-20.4437	-12.1857	23.3643
2.043	172.7142	20.0409	15.0055	-22.76	-16.214	14.6027
2.0435	149.7528	21.4508	-24.6735	-23.1628	-16.7175	13.3942
2.044	132.431	20.8466	-51.3611	-15.4083	-20.343	15.8112
2.0445	118.3319	22.5586	-60.022	-16.0126	-19.1345	18.5303
2.045	103.0243	21.1487	-41.7938	-7.3517	-20.4437	11.4807
2.0455	91.9464	17.3218	-15.9119	-6.1432	-14.8041	7.4524
2.046	72.2076	21.6522	11.8835	-8.5602	-11.5814	7.3517
2.0465	58.7128	21.6522	32.7301	-15.0055	-11.7828	5.0354
2.047	47.2321	17.4225	49.0448	-13.797	-19.7388	11.1786
2.0475	48.8434	4.5319	53.2745	-18.2281	-16.9189	10.9772
2.048	44.4122	0.705	56.9	-10.7758	-16.8182	14.1998
2.0485	41.9952	-0.3021	47.7356	-19.6381	-13.797	10.9772
2.049	35.0464	-0.1007	47.7356	-17.0197	-7.5531	15.4083
2.0495	29.5074	-2.6184	43.2037	-18.4296	-4.7333	18.8324
2.05	25.7812	-0.705	45.9229	-15.4083	-2.2156	21.4508
2.0505	21.6522	-4.0283	24.5728	-10.2722	0.1007	18.4296
2.051	21.1487	-12.085	10.3729	-5.6396	3.4241	8.0566
2.0515	5.0354	-9.2651	4.6326	-7.3517	5.3375	16.8182
2.052	-4.3304	-12.3871	3.9276	-3.1219	12.2864	28.8025
2.0525	-9.3658	-11.9843	6.546	7.7545	5.5389	38.3698
2.053	-21.4508	-10.2722	-8.2581	9.668	10.5743	47.4335
2.0535	-31.4209	-14.8041	-24.9756	16.1133	10.1715	58.4106
2.054	-36.9598	-14.6027	-36.4563	14.0991	13.1927	71.402
2.0545	-41.4917	-6.0425	-44.2108	21.1487	15.2069	82.6813
2.055	-46.4264	-0.6042	-49.8505	19.0338	14.6027	100.4059
2.0555	-40.9882	1.0071	-50.8575	16.3147	15.8112	120.0439
2.056	-32.428	-0.1007	-49.7498	14.1998	21.4508	134.6466
2.0565	-24.9756	11.0779	-41.8945	8.1573	28.1982	137.8693
2.057	-25.2777	12.3871	-27.8961	8.1573	17.4225	143.9117
2.0575	-18.0267	7.9559	-15.3076	2.7191	11.0779	139.682
2.058	-17.5232	10.9772	-13.797	2.7191	15.509	123.7701
2.0585	-15.4083	3.2227	-5.4382	1.5106	24.8749	124.7772
2.059	-12.3871	9.4666	-2.6184	2.8198	16.6168	112.8937
2.0595	-8.2581	9.3658	-6.9489	-0.1007	10.4736	103.83
2.06	-5.5389	9.8694	-1.1078	-0.1007	6.546	96.1761
2.0605	2.9205	15.2069	-5.7404	3.5248	3.8269	87.7167
2.061	-2.3163	18.3289	-5.7404	7.5531	5.5389	69.1864
2.0615	-2.8198	16.9189	-2.0142	-0.3021	4.129	48.642
2.062	-6.6467	23.6664	-5.2368	-3.9276	10.8765	34.7443
2.0625	-6.4453	18.8324	-11.4807	0.6042	4.4312	23.5657
2.063	-8.7616	14.4012	-22.1558	-0.3021	6.7474	5.1361
2.0635	-23.6664	7.8552	-6.8481	-1.0071	4.6326	-10.3729
2.064	-33.3344	7.251	-12.3871	0.6042	3.3234	-24.5728
2.0645	-37.3627	-3.5248	-14.7034	-1.9135	4.129	-29.2053
2.065	-52.771	-5.1361	-15.6097	-10.1715	9.668	-35.2478
2.0655	-47.3328	-11.9843	-15.2069	-10.0708	0.4028	-43.4052
2.066	-58.9142	-10.2722	-14.8041	-14.1998	0.2014	-38.974
2.0665	-59.9213	-9.9701	-25.9827	-8.5602	10.4736	-42.1967
2.067	-54.7852	-6.2439	-23.5657	-9.1644	8.5602	-44.2108
2.0675	-52.6703	3.8269	-39.5782	-13.092	5.6396	-39.7797
2.068	-53.8788	-3.7262	-41.391	-8.8623	-1.2085	-43.2037
2.0685	-62.6404	0.8057	-39.1754	-12.7899	-6.9489	-38.974
2.069	-59.317	6.9489	-41.1896	-12.7899	-13.797	-45.1172
