Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.034	3.3234	-6.2439	51.9653	22.6593	40.9882	-3.6255
2.0345	6.8481	-1.2085	51.5625	19.4366	48.7427	-0.705
2.035	0.3021	4.2297	40.3839	16.1133	46.0236	-2.2156
2.0355	12.8906	-1.4099	38.3698	16.0126	42.2974	3.2227
2.036	21.9543	0	31.1188	10.9772	38.1683	1.5106
2.0365	12.8906	4.834	23.8678	5.1361	45.52	-2.2156
2.037	20.0409	1.712	24.1699	1.9135	53.2745	-7.4524
2.0375	28.0975	2.3163	17.0197	-6.7474	48.8434	3.4241
2.038	30.2124	2.7191	16.0126	-2.8198	43.808	0.8057
2.0385	29.5074	-2.5177	10.5743	-3.5248	41.2903	2.5177
2.039	30.1117	0	18.9331	-4.7333	23.3643	-0.705
2.0395	24.6735	-3.4241	22.2565	-6.2439	27.594	-3.3234
2.04	20.1416	-1.3092	18.4296	-1.1078	25.882	-2.8198
2.0405	21.048	4.2297	17.6239	7.9559	19.3359	-3.5248
2.041	20.4437	-5.1361	12.5885	5.4382	10.9772	-9.3658
2.0415	9.3658	-1.9135	3.2227	2.0142	5.0354	-13.2935
2.042	8.963	8.5602	-12.2864	-2.7191	2.6184	-11.38
2.0425	4.0283	10.7758	-43.2037	-7.9559	5.9418	-9.668
2.043	-7.4524	18.631	-120.7489	-14.6027	0.1007	-10.5743
2.0435	-5.0354	20.1416	-173.4192	-15.8112	-6.1432	-15.0055
2.044	-1.5106	10.1715	-203.833	-15.3076	-18.3289	-13.1927
2.0445	3.3234	21.2494	-198.4955	-12.1857	-25.0763	-20.6451
2.045	0.705	26.2848	-174.9298	-11.8835	-31.5216	-20.2423
2.0455	6.1432	30.1117	-142.099	-12.7899	-26.9897	-21.4508
2.046	-0.3021	28.0975	-103.83	-13.9984	-31.5216	-22.0551
2.0465	-5.2368	26.0834	-73.3154	-9.7687	-39.3768	-24.5728
2.047	-5.1361	24.0692	-52.771	-12.3871	-47.937	-24.8749
2.0475	-1.9135	21.6522	-31.0181	-0.4028	-51.059	-21.8536
2.048	-7.3517	13.6963	-2.1149	-2.9205	-50.5554	-31.723
2.0485	-18.2281	10.1715	19.8395	-5.4382	-48.2391	-46.7285
2.049	-21.2494	11.8835	25.4791	3.4241	-47.937	-50.4547
2.0495	-22.5586	6.2439	45.6207	2.5177	-41.5924	-50.8575
2.05	-31.723	1.9135	73.6176	-1.9135	-43.6066	-48.642
2.0505	-26.7883	2.1149	97.0825	-5.5389	-40.7867	-38.1683
2.051	-16.8182	10.0708	102.8229	6.546	-34.5428	-40.1825
2.0515	-20.4437	5.1361	100.8087	3.3234	-41.6931	-28.5004
2.052	-19.8395	7.9559	66.4673	-2.3163	-38.6719	-12.5885
2.0525	-23.3643	0.1007	8.4595	-6.3446	-38.4705	-4.7333
2.053	-19.2352	2.3163	-27.6947	-14.1998	-35.7513	6.2439
2.0535	-22.1558	-1.9135	-33.1329	-12.5885	-30.2124	16.5161
2.054	-27.594	-5.2368	-14.4012	-16.6168	-24.6735	22.9614
2.0545	-28.1982	-6.0425	29.306	-17.5232	-21.3501	19.4366
2.055	-16.9189	-2.7191	75.1282	-6.7474	-18.8324	25.9827
2.0555	-15.7104	-0.5035	96.2769	-13.5956	-22.1558	29.5074
2.056	-15.3076	-5.3375	114.4043	-19.9402	-10.9772	43.808
2.0565	-14.6027	-2.7191	114.8071	-19.2352	10.7758	48.1384
2.057	-10.675	0.705	129.8126	-19.6381	25.3784	58.6121
2.0575	-8.2581	-6.546	81.9763	-34.5428	34.5428	53.5767
2.058	-11.0779	-0.9064	7.5531	-31.3202	40.7867	51.5625
2.0585	-14.0991	-5.7404	-63.0432	-25.4791	55.7922	47.5342
2.059	-8.3588	-5.5389	-63.3453	-26.2848	45.8221	35.9528
2.0595	-11.7828	-9.0637	-5.7404	-18.631	42.0959	27.0905
2.06	-4.129	-6.7474	38.3698	-14.4012	33.4351	19.4366
2.0605	-11.0779	-5.9418	73.9197	-11.1786	4.2297	19.0338
2.061	0.3021	-3.0212	108.0597	-11.9843	-0.6042	14.7034
2.0615	-18.1274	-6.1432	141.4948	-16.4154	-2.5177	8.3588
2.062	-17.2211	-3.6255	211.4868	-20.0409	5.1361	6.4453
2.0625	-15.0055	4.7333	254.5898	-20.343	-0.2014	-2.2156
2.063	-17.5232	8.4595	309.0729	-22.1558	-0.3021	4.129
2.0635	-12.9913	10.8765	340.0909	-24.7742	-10.3729	-0.2014
2.064	-16.8182	12.2864	358.8226	-21.8536	-13.092	-3.8269
2.0645	-13.9984	10.675	354.895	-26.0834	-7.251	3.3234
2.065	-8.3588	8.963	337.4725	-26.5869	2.5177	14.8041
2.0655	-12.3871	12.4878	322.5677	-33.8379	10.5743	11.6821
2.066	-4.9347	8.2581	298.9014	-39.5782	18.4296	15.9119
2.0665	-20.1416	4.6326	247.2382	-34.7443	29.9103	10.7758
2.067	-12.5885	5.4382	203.5309	-33.6365	44.7144	18.631
2.0675	-11.7828	-2.3163	158.6151	-34.14	46.9299	20.2423
2.068	-14.502	4.3304	139.8834	-32.7301	40.4846	17.1204
2.0685	-15.8112	0.3021	120.9503	-31.9244	44.8151	14.8041
2.069	-24.1699	-8.5602	91.5436	-31.3202	32.0251	14.8041
2.0695	-39.3768	-15.2069	34.14	-20.6451	39.679	11.5814
2.07	-58.8135	-24.2706	-49.4476	-12.085	31.6223	9.2651
2.0705	-77.243	-30.7159	-136.6608	-4.129	31.5216	19.3359
2.071	-99.1974	-32.1259	-228.8086	17.0197	32.5287	18.8324
2.0715	-108.6639	-28.8025	-299.707	40.4846	31.3202	27.6947
2.072	-124.5758	-32.5287	-319.6472	44.2108	21.3501	26.4862
2.0725	-128.6041	-20.8466	-298.0957	40.4846	26.6876	24.8749
2.073	-131.9275	-19.9402	-248.3459	36.2549	22.6593	25.882
2.0735	-118.9362	-22.4579	-213.6017	24.0692	22.1558	17.8253
2.074	-109.8724	-15.9119	-173.5199	16.1133	29.1046	11.1786
2.0745	-85.4004	-19.9402	-127.0935	18.3289	27.9968	11.9843
2.075	-62.5397	-18.631	-97.7875	11.2793	24.0692	12.4878
2.0755	-41.7938	-14.0991	-91.4429	11.9843	29.7089	12.3871
2.076	-34.5428	-6.0425	-89.8315	7.7545	26.6876	12.6892
2.0765	-21.2494	-11.5814	-87.3138	5.0354	31.8237	8.963
2.077	-17.2211	-17.6239	-68.28	-9.9701	30.4138	9.8694
2.0775	-2.7191	-11.5814	-42.4988	-9.1644	26.9897	7.1503
2.078	17.0197	-8.2581	-20.6451	-4.5319	33.5358	9.3658
2.0785	31.8237	-3.0212	-11.7828	-15.509	33.2336	9.9701
2.079	56.0944	1.3092	-7.3517	-18.2281	34.845	6.6467
2.0795	66.568	-4.0283	-1.8127	-13.4949	25.2777	5.6396
2.08	67.1722	-2.8198	8.963	-15.4083	21.9543	-2.417
2.0805	64.0503	1.5106	15.2069	-13.797	15.6097	-4.7333
2.081	55.188	-1.1078	27.3926	-21.9543	13.5956	-8.7616
2.0815	52.5696	0.705	10.7758	-20.0409	3.8269	-8.3588
2.082	46.4264	4.2297	-0.1007	-25.6805	7.6538	-8.963
2.0825	24.2706	3.5248	4.129	-22.4579	-3.7262	-0.705
2.083	2.8198	10.0708	15.0055	-22.4579	0	-7.6538
2.0835	-9.5673	9.7687	59.9213	-22.6593	-5.7404	-5.3375
2.084	-21.7529	9.5673	121.5546	-25.177	-8.963	-5.4382
2.0845	-28.0975	17.8253	145.1202	-23.465	-10.0708	-5.7404
2.085	-39.7797	13.1927	133.4381	-27.6947	-22.0551	-7.251
2.0855	-47.6349	15.3076	123.0652	-34.5428	-44.4122	-8.4595
2.086	-54.2816	15.509	97.5861	-46.0236	-65.4602	-9.668
2.0865	-51.8646	13.3942	94.0613	-57.0007	-77.948	-7.9559
2.087	-47.7356	15.4083	120.5475	-62.7411	-83.0841	-8.963
2.0875	-44.5129	17.926	186.8134	-58.4106	-86.7096	-10.675
2.088	-29.6082	18.631	224.9817	-56.0944	-88.2202	-11.5814
2.0885	-22.5586	13.797	228.8086	-47.8363	-91.5436	-15.3076
2.089	-12.6892	16.9189	216.3208	-54.9866	-77.6459	-11.7828
2.0895	-5.6396	9.1644	187.1155	-48.642	-75.2289	-16.6168
2.09	8.5602	14.502	143.3075	-45.8221	-70.8984	-18.8324
2.0905	16.9189	17.4225	85.9039	-33.5358	-63.2446	-13.3942
2.091	20.6451	5.1361	18.7317	-25.882	-55.4901	-16.8182
2.0915	20.2423	7.1503	-41.1896	-18.7317	-49.3469	-16.3147
2.092	9.2651	13.3942	-103.83	-12.8906	-39.7797	-15.2069
2.0925	-0.5035	15.8112	-152.5726	0.4028	-32.0251	-11.8835
2.093	-26.5869	14.3005	-177.8503	-1.2085	-21.2494	-12.3871
2.0935	-43.808	11.38	-188.0219	10.9772	-10.5743	-9.9701
2.094	-81.6742	4.9347	-198.8983	17.8253	3.6255	-9.1644
2.0945	-99.2981	-11.0779	-223.9746	19.8395	6.9489	-6.2439
2.095	-123.0652	-12.8906	-246.0297	28.299	31.9244	-6.0425
2.0955	-138.5742	-10.7758	-273.4222	22.5586	38.8733	-5.5389
2.096	-152.5726	-20.4437	-290.1398	28.299	49.649	-8.2581
2.0965	-160.2264	-18.4296	-282.3853	31.0181	57.7057	-0.9064
2.097	-148.0408	-21.2494	-266.9769	34.0393	77.8473	-2.2156
2.0975	-126.4893	-24.8749	-245.6268	40.3839	86.7096	1.9135
2.098	-83.9905	-24.472	-221.0541	38.269	95.5719	3.1219
2.0985	-47.3328	-18.8324	-205.7465	36.1542	94.4641	3.9276
2.099	8.7616	-15.3076	-180.7709	40.4846	91.3422	0.5035
2.0995	62.5397	-13.4949	-169.0887	44.9158	85.199	5.5389
2.1	93.5577	-5.6396	-155.191	32.3273	72.3083	-0.3021
2.1005	133.8409	0.9064	-140.6891	21.8536	73.2147	3.9276
2.101	174.0234	8.963	-119.7418	2.7191	53.9795	3.8269
2.1015	209.6741	4.9347	-103.9307	8.6609	56.6986	-2.3163
2.102	240.39	15.1062	-88.4216	12.8906	49.7498	-3.9276
2.1025	253.9856	15.3076	-72.2076	13.3942	45.2179	-6.7474
2.103	251.9714	21.048	-66.568	15.6097	34.9457	1.712
2.1035	230.8228	37.7655	-61.8347	19.3359	29.7089	-2.0142
2.104	206.7535	24.8749	-47.0306	22.4579	27.3926	-4.4312
2.1045	183.1879	16.8182	-35.5499	16.6168	22.2565	-9.7687
2.105	159.8236	20.6451	-24.6735	19.7388	17.6239	0.8057
2.1055	130.9204	21.048	-17.7246	25.4791	16.5161	2.1149
2.106	115.7135	16.0126	-9.3658	12.5885	5.7404	-3.0212
2.1065	122.7631	13.8977	-3.1219	14.6027	5.3375	-4.7333
2.107	97.1832	16.8182	11.5814	11.4807	6.6467	-10.4736
2.1075	89.328	18.8324	-0.705	11.38	-1.9135	-6.6467
2.108	85.199	11.6821	4.9347	11.9843	-0.9064	-13.1927
2.1085	77.3438	13.9984	21.4508	11.5814	-2.5177	-8.963
2.109	62.9425	19.5374	34.3414	25.5798	-2.8198	-8.6609
2.1095	52.2675	18.9331	29.2053	19.8395	-7.1503	-3.8269
2.11	43.3044	15.8112	40.4846	15.4083	-19.1345	-1.5106
2.1105	28.299	11.9843	37.262	11.9843	-15.8112	-1.2085
2.111	21.8536	18.7317	31.6223	9.668	-20.6451	-3.0212
2.1115	16.7175	15.7104	27.594	6.2439	-18.3289	2.5177
2.112	7.3517	14.502	27.4933	11.7828	-22.3572	0.3021
2.1125	2.7191	10.9772	35.4492	17.3218	-25.2777	0.3021
2.113	-1.9135	8.2581	66.7694	8.6609	-32.7301	0.2014
2.1135	4.129	15.8112	86.7096	6.7474	-25.7812	-9.2651
2.114	-10.1715	15.6097	83.9905	2.3163	-26.4862	-6.3446
2.1145	-14.1998	9.1644	79.0558	5.1361	-31.5216	-6.2439
2.115	-26.1841	9.7687	66.3666	-0.705	-29.4067	-10.3729
2.1155	-30.5145	9.9701	53.0731	2.3163	-25.9827	-9.2651
2.116	-31.4209	12.6892	49.2462	8.6609	-30.011	-13.9984
2.1165	-32.2266	9.1644	36.8591	12.085	-25.2777	-15.3076
2.117	-36.7584	7.9559	15.4083	11.2793	-21.4508	-16.1133
2.1175	-23.7671	4.3304	3.7262	10.4736	-26.7883	-20.6451
2.118	-39.5782	1.0071	-4.6326	19.0338	-20.8466	-25.4791
2.1185	-39.5782	0	-7.9559	17.2211	-25.4791	-21.2494
2.119	-57.1014	-2.6184	-3.1219	17.5232	-18.9331	-18.9331
2.1195	-54.0802	-7.5531	10.3729	9.0637	-19.3359	-16.6168
2.12	-52.9724	-13.6963	9.3658	6.546	-26.6876	-20.0409
2.1205	-60.5255	-16.7175	4.4312	6.1432	-29.306	-14.6027
2.121	-64.6545	-18.3289	-11.4807	2.1149	-27.3926	-14.7034
2.1215	-57.605	-16.8182	-41.391	6.2439	-25.0763	-21.4508
2.122	-64.9567	-10.675	-62.8418	-6.3446	-22.5586	-20.4437
2.1225	-63.0432	-8.1573	-70.4956	4.9347	-19.2352	-18.631
2.123	-58.3099	-6.1432	-71.7041	-1.8127	-26.2848	-10.1715
2.1235	-58.7128	-1.1078	-72.3083	-2.5177	-22.76	-12.085
2.124	-46.5271	-6.3446	-65.9637	-2.5177	-19.6381	-7.8552
2.1245	-29.9103	1.3092	-52.5696	-1.712	-12.1857	1.1078
2.125	-23.465	-0.3021	-26.4862	0.1007	-2.2156	-2.3163
2.1255	-1.2085	-2.6184	-16.3147	0.2014	4.9347	-5.3375
2.126	12.6892	-6.3446	-13.2935	-3.9276	13.2935	-4.834
2.1265	17.8253	-3.4241	-11.5814	0.8057	13.5956	-6.2439
2.127	27.4933	-2.417	-17.8253	5.2368	21.048	-4.4312
2.1275	35.7513	4.129	-16.6168	0.6042	31.4209	-5.4382
2.128	53.7781	-2.9205	-24.7742	0.9064	37.9669	-2.5177
2.1285	55.4901	2.3163	-20.0409	2.1149	38.0676	-6.8481
2.129	53.7781	7.7545	-46.225	1.4099	32.6294	-2.417
2.1295	65.0574	6.4453	-56.0944	-8.2581	28.5004	-1.4099
2.13	66.568	10.3729	-63.7482	-12.085	18.7317	-6.7474
2.1305	58.1085	18.2281	-72.5098	-8.6609	16.3147	-15.509
2.131	54.1809	11.5814	-111.9873	-18.7317	4.4312	-16.8182
2.1315	57.605	16.214	-150.4578	-21.3501	4.0283	-27.7954
2.132	39.0747	19.2352	-171.7072	-16.214	2.3163	-30.9174
2.1325	27.4933	21.2494	-155.7953	-14.6027	0.5035	-38.6719
2.133	28.7018	22.9614	-134.9487	-21.4508	-3.7262	-39.2761
2.1335	8.4595	21.5515	-95.4712	-9.1644	-4.3304	-39.4775
2.134	7.1503	22.6593	-75.7324	-15.0055	-17.5232	-46.6278
2.1345	-7.0496	24.8749	-54.3823	-9.8694	-31.8237	-40.1825
2.135	-14.6027	21.048	4.9347	-16.1133	-34.2407	-37.5641
2.1355	-34.7443	24.8749	55.8929	-12.1857	-42.5995	-33.3344
2.136	-39.2761	12.6892	106.6498	-8.1573	-45.8221	-23.6664
2.1365	-51.059	10.4736	141.8976	-4.129	-51.4618	-29.1046
2.137	-57.5043	6.7474	163.0463	-5.3375	-52.5696	-27.594
2.1375	-62.0361	10.9772	164.4562	-13.1927	-63.1439	-22.2565
2.138	-58.7128	15.7104	121.3531	-15.8112	-66.3666	-21.5515
2.1385	-60.022	15.0055	65.9637	-20.0409	-67.6758	-25.177
2.139	-58.3099	18.7317	21.2494	-20.4437	-65.863	-30.1117
2.1395	-52.2675	16.1133	-11.0779	-13.9984	-67.4744	-26.7883
2.14	-47.8363	22.0551	-69.1864	-20.2423	-73.4161	-25.2777
2.1405	-41.7938	17.0197	-109.4696	-11.8835	-73.2147	-26.6876
2.141	-45.4193	19.8395	-121.2524	-7.0496	-76.8402	-19.3359
2.1415	-41.9952	12.8906	-110.4767	2.3163	-67.8772	-22.0551
2.142	-33.9386	7.251	-88.623	-3.0212	-53.7781	-32.5287
2.1425	-25.6805	2.1149	-66.4673	-1.9135	-36.1542	-35.1471
2.143	-22.2565	0.6042	-93.457	-0.705	-26.4862	-35.6506
2.1435	-15.2069	2.1149	-159.4208	0.4028	-22.4579	-25.882
2.144	-28.9032	-5.6396	-230.8228	-1.4099	-20.7458	-25.2777
2.1445	-38.8733	-12.085	-272.7173	1.8127	-21.8536	-9.9701
2.145	-53.9795	-10.9772	-280.7739	4.6326	-17.4225	-15.2069
2.1455	-62.2375	-9.4666	-244.7205	9.8694	-13.5956	5.2368
2.146	-54.2816	-12.1857	-192.6544	3.3234	-12.7899	10.7758
2.1465	-43.103	-4.7333	-116.7206	3.5248	-1.3092	12.6892
2.147	-20.2423	-1.2085	-24.5728	-6.546	-8.7616	16.9189
2.1475	-0.3021	12.6892	95.874	-2.9205	-7.6538	25.7812
2.148	25.2777	8.0566	180.2673	-5.9418	3.2227	24.8749
2.1485	32.9315	3.3234	242.3035	-11.6821	5.6396	31.8237
2.149	41.7938	2.7191	289.7369	-14.502	13.797	40.3839
2.1495	50.4547	5.0354	342.5079	-21.4508	23.7671	47.8363
2.15	46.9299	7.1503	405.4504	-26.4862	27.1912	50.6561
2.1505	46.7285	2.7191	415.0177	-30.4138	25.7812	63.7482
2.151	42.4988	-2.1149	363.6566	-31.3202	34.5428	68.3807
2.1515	35.9528	-4.2297	320.6543	-25.9827	42.5995	68.1793
2.152	27.8961	-6.9489	293.7653	-20.7458	60.9283	67.4744
2.1525	13.3942	-12.3871	281.2775	-6.4453	66.2659	64.4531
2.153	-1.9135	-20.8466	262.3444	3.7262	76.236	60.5255
2.1535	-11.5814	-18.3289	246.6339	9.668	78.3508	49.3469
2.154	-25.0763	-20.0409	230.0171	15.0055	81.0699	45.1172
2.1545	-22.3572	-12.8906	213.4003	12.3871	83.1848	47.4335
2.155	-28.5004	-20.343	196.3806	19.4366	86.1053	52.9724
2.1555	-30.5145	-19.1345	189.3311	15.4083	78.2501	47.3328
2.156	-35.9528	-13.9984	159.2194	7.4524	81.6742	53.7781
2.1565	-37.9669	-14.502	118.3319	13.6963	81.2714	42.3981
2.157	-31.9244	-18.4296	59.1156	15.8112	89.1266	35.4492
2.1575	-40.1825	-7.9559	-10.675	17.0197	82.1777	44.6136
2.158	-43.5059	-18.9331	-49.3469	21.8536	85.6018	27.0905
2.1585	-75.531	-15.2069	-90.7379	21.4508	80.5664	25.7812
2.159	-88.623	-21.1487	-105.2399	20.8466	72.9126	33.6365
2.1595	-102.42	-16.3147	-99.0967	20.5444	64.4531	32.9315
2.16	-93.8599	-11.8835	-87.0117	15.2069	46.0236	29.5074
2.1605	-102.6215	-15.8112	-70.1935	7.1503	40.2832	23.465
2.161	-96.579	-18.0267	-50.7568	5.7404	41.5924	14.4012
2.1615	-86.7096	-20.9473	-32.0251	6.6467	33.5358	8.1573
2.162	-73.819	-22.4579	-10.9772	9.2651	30.2124	11.5814
2.1625	-63.5468	-19.8395	12.9913	-8.8623	26.889	15.0055
2.163	-59.8206	-14.502	39.1754	-18.3289	21.048	13.6963
2.1635	-54.5837	-18.0267	57.7057	-18.8324	16.4154	11.2793
2.164	-46.8292	-3.1219	56.3965	-21.1487	10.1715	8.5602
2.1645	-46.0236	-2.7191	79.0558	-34.5428	7.9559	5.3375
2.165	-35.0464	0.6042	89.328	-29.1046	-2.5177	4.129
2.1655	-32.0251	-2.7191	94.5648	-39.1754	-16.214	1.0071
2.166	-24.0692	3.0212	106.8512	-38.269	-20.8466	5.8411
2.1665	-21.9543	4.129	107.254	-42.3981	-34.6436	0.705
2.167	-14.0991	1.712	113.0951	-45.9229	-42.8009	3.6255
2.1675	-9.1644	10.3729	144.9188	-43.808	-47.3328	5.5389
2.168	4.4312	16.4154	153.9825	-43.4052	-37.4634	0.705
2.1685	27.6947	18.4296	157.4066	-36.557	-42.4988	-1.1078
2.169	40.8875	18.631	158.4137	-36.0535	-33.3344	-9.8694
2.1695	51.3611	15.9119	137.0636	-44.2108	-27.6947	-13.092
2.17	63.7482	12.9913	112.4908	-47.6349	-28.9032	-14.3005
2.1705	74.9268	13.3942	87.9181	-34.7443	-26.4862	-17.7246
2.171	95.1691	10.3729	60.5255	-31.8237	-20.7458	-18.9331
2.1715	124.2737	9.3658	28.3997	-31.0181	-23.465	-16.4154
2.172	149.9542	15.0055	5.1361	-27.2919	-15.6097	-10.8765
2.1725	150.5585	14.0991	-28.8025	-19.4366	-19.0338	-13.092
2.173	168.6859	18.7317	-61.6333	-6.3446	-8.963	-14.8041
2.1735	161.1328	25.0763	-97.6868	-0.705	-0.1007	-12.1857
2.174	163.147	14.6027	-130.8197	-3.4241	-2.2156	-14.502
2.1745	150.9613	6.9489	-150.1556	-8.5602	-1.3092	-14.8041
2.175	106.6498	1.5106	-179.0588	-7.1503	-2.1149	-16.1133
2.1755	78.3508	-8.963	-203.9337	8.2581	2.2156	-22.5586
2.176	38.8733	-11.8835	-215.4144	12.4878	9.7687	-14.502
2.1765	15.1062	-7.5531	-212.3932	29.2053	20.9473	-9.7687
2.177	4.4312	-2.8198	-199.5026	43.6066	28.0975	-17.0197
2.1775	-16.8182	-3.7262	-193.8629	52.8717	36.1542	-7.3517
2.178	-29.9103	2.6184	-184.4971	49.2462	41.5924	0.3021
2.1785	-38.974	1.712	-170.2972	58.5114	40.0818	1.8127
2.179	-45.6207	2.5177	-149.0479	51.4618	48.3398	-0.705
2.1795	-37.8662	-0.9064	-115.4114	50.354	41.5924	-1.6113
2.18	-24.9756	3.7262	-92.0471	32.6294	38.6719	-1.8127
2.1805	-16.6168	-1.9135	-71.5027	25.177	39.2761	4.2297
2.181	-17.7246	-0.3021	-60.022	29.9103	37.262	-2.8198
2.1815	-7.9559	-9.2651	-48.642	25.0763	30.1117	-10.0708
2.182	-2.6184	-4.0283	-32.8308	19.0338	25.0763	-15.6097
2.1825	5.3375	-4.3304	-15.509	19.4366	19.5374	-11.5814
2.183	5.5389	-7.8552	-22.1558	17.1204	14.1998	-11.1786
2.1835	9.668	-0.8057	-23.8678	12.6892	19.0338	-13.4949
2.184	10.2722	2.417	-21.7529	13.797	19.6381	-14.8041
2.1845	16.214	4.0283	-21.5515	11.7828	11.0779	-15.0055
2.185	13.1927	-5.7404	-13.4949	16.214	9.4666	-4.6326
2.1855	11.0779	2.3163	-10.1715	13.3942	2.1149	-10.4736
2.186	10.1715	6.2439	-10.3729	5.9418	-3.0212	-7.5531
2.1865	6.1432	6.9489	-15.2069	5.0354	-0.5035	-1.3092
2.187	0.4028	12.3871	-4.834	2.0142	5.3375	-2.1149
2.1875	-9.5673	7.251	-7.8552	1.3092	5.3375	-17.5232
2.188	-15.2069	12.085	-6.3446	-5.7404	0.9064	-10.1715
2.1885	-23.1628	8.1573	-3.3234	-5.0354	0.6042	-10.0708
2.189	-31.0181	0.2014	-3.8269	-9.1644	3.9276	-8.5602
2.1895	-31.1188	4.129	-4.834	-12.1857	1.3092	-3.5248
2.19	-33.7372	1.3092	-2.8198	-12.2864	-10.9772	-1.2085
2.1905	-34.9457	10.1715	2.3163	-12.6892	-13.797	-2.8198
2.191	-23.9685	7.4524	0.9064	-10.1715	-14.3005	4.2297
2.1915	-31.2195	12.7899	11.7828	-3.9276	-19.1345	0.8057
2.192	-24.8749	9.2651	13.2935	-9.5673	-15.2069	-3.9276
2.1925	-25.0763	6.2439	26.2848	-13.9984	-31.1188	-7.251
2.193	-21.4508	8.8623	29.7089	-14.502	-50.4547	5.5389
2.1935	-23.2635	18.631	29.7089	-12.085	-62.6404	-9.9701
2.194	-19.8395	13.9984	29.7089	-13.9984	-69.8914	-1.9135
2.1945	-17.0197	13.6963	29.7089	-20.4437	-70.7977	-3.8269
2.195	-21.5515	17.6239	29.7089	-23.1628	-70.7977	-1.0071
2.1955	-23.3643	21.3501	29.7089	-23.6664	-71.8048	-8.1573
2.196	-18.631	22.8607	29.7089	-24.1699	-67.0715	-8.7616
2.1965	-22.4579	30.7159	29.7089	-28.0975	-68.0786	-2.7191
2.197	-28.299	19.1345	29.7089	-35.2478	-71.6034	-3.9276
2.1975	-33.9386	14.3005	29.7089	-25.2777	-76.0345	-2.7191
2.198	-38.974	15.4083	29.7089	-25.7812	-78.4515	-11.9843
2.1985	-47.4335	6.1432	29.7089	-28.3997	-71.3013	-8.3588
2.199	-51.1597	8.1573	29.7089	-20.4437	-68.7836	-25.6805
2.1995	-46.9299	0.705	29.7089	-25.2777	-63.1439	-14.6027
2.2	-55.8929	0.9064	29.7089	-20.9473	-57.4036	-12.1857
2.2005	-59.1156	1.6113	44.3115	-4.5319	-53.9795	-15.2069
2.201	-66.4673	5.9418	36.7584	-4.5319	-50.8575	-8.8623
2.2015	-75.0275	-0.705	20.1416	0.1007	-37.9669	-9.5673
2.202	-72.4091	3.7262	22.6593	3.7262	-34.7443	-8.5602
2.2025	-79.1565	3.1219	26.2848	4.9347	-18.2281	-6.4453
2.203	-87.3138	-4.7333	21.048	5.4382	-5.1361	-5.8411
2.2035	-88.9252	-8.0566	7.1503	11.9843	9.668	0.8057
2.204	-96.4783	-15.1062	-31.5216	10.1715	25.3784	8.5602
2.2045	-100.2045	-20.2423	-56.6986	7.9559	56.9	14.6027
2.205	-88.3209	-12.6892	-83.7891	5.5389	87.7167	21.5515
2.2055	-73.6176	-13.4949	-101.0101	4.2297	98.0896	20.8466
2.206	-71.7041	-7.7545	-88.7238	13.3942	91.9464	20.2423
2.2065	-68.3807	-5.5389	-83.0841	12.2864	87.7167	8.963
2.207	-67.5751	-2.5177	-79.3579	7.6538	82.8827	-0.5035
2.2075	-61.2305	5.3375	-78.8544	10.0708	76.8402	-7.3517
2.208	-59.2163	5.1361	-81.2714	8.7616	72.5098	-5.9418
2.2085	-65.1581	10.9772	-89.0259	5.5389	75.2289	-9.5673
2.209	-60.9283	13.6963	-103.2257	-5.1361	72.4091	-15.7104
2.2095	-55.6915	6.9489	-114.3036	-0.705	57.1014	-24.5728
2.21	-51.3611	3.6255	-121.756	3.6255	53.2745	-37.9669
2.2105	-52.9724	6.546	-117.5262	1.712	43.808	-45.9229
2.211	-60.7269	-3.1219	-121.4539	-2.3163	26.3855	-50.1526
2.2115	-53.476	-1.5106	-111.4838	0.8057	36.7584	-42.2974
2.212	-47.0306	-0.1007	-99.1974	-3.5248	36.6577	-39.679
2.2125	-37.3627	2.6184	-77.1423	2.6184	28.3997	-30.5145
2.213	-15.509	7.7545	-43.3044	-1.5106	19.0338	-24.472
2.2135	7.3517	12.085	-14.8041	-1.8127	21.8536	-7.8552
2.214	34.4421	18.0267	-2.2156	1.9135	15.7104	2.7191
2.2145	61.2305	26.889	6.7474	6.2439	15.3076	12.2864
2.215	68.0786	17.8253	3.6255	3.8269	12.8906	22.0551
2.2155	86.3068	20.7458	1.9135	0.1007	4.6326	29.0039
2.216	84.494	20.343	-0.1007	4.2297	-6.1432	30.1117
2.2165	97.6868	6.7474	27.1912	-4.4312	-21.8536	32.5287
2.217	107.254	5.6396	41.1896	0.5035	-35.7513	39.7797
2.2175	105.9448	11.7828	56.3965	-10.5743	-37.9669	53.3752
2.218	116.922	5.7404	69.9921	-11.6821	-39.679	57.7057
2.2185	121.1517	8.4595	69.5892	-9.9701	-51.7639	69.3878
2.219	111.2823	-1.1078	62.5397	-5.4382	-43.9087	63.9496
2.2195	106.0455	8.3588	25.7812	-8.6609	-50.8575	76.0345
2.22	96.3776	1.4099	-3.3234	-12.5885	-54.483	77.6459
2.2205	80.9692	-5.1361	-11.9843	-12.3871	-65.7623	71.6034
2.221	74.6246	-12.9913	-82.077	-13.2935	-78.8544	61.0291
