Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.1985	69.5892	10.675	129.2084	-5.8411	-4.9347	6.1432
1.199	66.1652	6.9489	113.4979	-11.1786	-3.6255	9.0637
1.1995	55.9937	9.9701	98.291	0.5035	-6.7474	10.5743
1.2	37.6648	5.3375	81.5735	-3.4241	-3.8269	5.8411
1.2005	23.9685	6.8481	79.66	1.1078	-2.8198	19.1345
1.201	6.7474	4.9347	70.3949	0.5035	-2.5177	8.0566
1.2015	0	0.8057	65.0574	4.3304	-3.0212	-1.1078
1.202	-16.0126	3.0212	34.6436	4.2297	-4.3304	-0.9064
1.2025	-26.889	1.712	10.5743	3.9276	-7.7545	4.3304
1.203	-30.7159	3.4241	-10.1715	4.6326	-4.5319	-1.5106
1.2035	-32.9315	5.3375	1.4099	3.9276	-9.2651	-3.4241
1.204	-31.9244	-1.0071	14.0991	8.7616	-10.9772	-2.8198
1.2045	-36.1542	2.6184	22.5586	-4.5319	-9.3658	-12.1857
1.205	-31.1188	-6.0425	36.9598	-1.1078	-11.9843	-12.1857
1.2055	-33.3344	4.129	39.3768	-3.5248	-11.9843	-9.1644
1.206	-40.686	2.9205	29.8096	-2.0142	-14.4012	-6.546
1.2065	-39.5782	4.9347	-12.3871	2.5177	-15.4083	-7.251
1.207	-45.3186	5.5389	-23.8678	0.4028	-10.1715	-4.0283
1.2075	-58.3099	3.0212	-23.0621	-7.0496	-7.8552	-6.3446
1.208	-61.734	3.0212	-24.7742	-5.8411	-2.9205	-4.129
1.2085	-57.8064	3.0212	-17.2211	-4.7333	-1.1078	-1.9135
1.209	-66.8701	3.0212	-34.14	-5.9418	-2.5177	-13.797
1.2095	-77.7466	3.0212	-41.2903	0.3021	1.0071	-8.963
1.21	-82.1777	3.0212	-59.1156	0.4028	0.705	-7.1503
1.2105	-95.7733	3.0212	-70.8984	-9.3658	3.9276	-4.5319
1.211	-105.7434	3.0212	-74.7253	-13.3942	15.8112	-9.2651
1.2115	-123.2666	3.0212	-63.3453	-17.6239	19.8395	-13.3942
1.212	-140.0848	3.0212	-44.7144	-15.1062	16.7175	-11.0779
1.2125	-168.1824	3.0212	-21.6522	-16.8182	15.2069	-9.4666
1.213	-181.073	3.0212	-11.5814	-15.8112	17.8253	-10.5743
1.2135	-200.7111	3.0212	-10.7758	-14.8041	20.0409	-14.0991
1.214	-206.1493	3.0212	-7.0496	-16.3147	15.9119	-12.1857
1.2145	-211.9904	3.0212	-6.3446	-18.0267	7.9559	-7.4524
1.215	-201.9196	-9.0637	-13.3942	-18.8324	4.2297	-6.4453
1.2155	-190.036	-9.1644	-25.882	-21.8536	6.2439	-10.675
1.216	-179.7638	-8.2581	-16.0126	-28.7018	9.7687	-4.834
1.2165	-148.9471	-12.5885	-1.5106	-15.6097	9.3658	-2.1149
1.217	-112.793	-11.7828	23.9685	-10.7758	13.8977	4.2297
1.2175	-82.8827	-7.7545	24.1699	-4.2297	10.5743	4.9347
1.218	-38.1683	-6.4453	19.0338	-13.8977	5.9418	-3.9276
1.2185	5.4382	-8.8623	52.066	-19.7388	8.1573	-0.8057
1.219	41.1896	0.1007	93.5577	-23.1628	3.8269	1.6113
1.2195	83.8898	7.4524	130.1147	-26.5869	7.5531	1.9135
1.22	117.9291	1.0071	177.3468	-25.5798	4.3304	5.7404
1.2205	134.9487	3.9276	208.5663	-31.3202	8.1573	3.9276
1.221	149.4507	8.1573	237.8723	-27.594	4.9347	6.7474
1.2215	150.8606	10.2722	259.5245	-27.6947	5.1361	3.6255
1.222	143.2068	12.8906	263.4521	-32.5287	12.9913	-2.5177
1.2225	133.9417	17.1204	263.9557	-30.5145	17.2211	-2.5177
1.223	121.3531	10.5743	213.8031	-22.2565	14.7034	-0.5035
1.2235	120.1447	14.1998	170.1965	-15.4083	22.6593	1.1078
1.224	120.6482	14.4012	122.0581	-7.9559	10.0708	-7.7545
1.2245	110.9802	12.8906	66.3666	-2.7191	10.0708	-8.5602
1.225	110.7788	6.1432	21.2494	7.4524	9.3658	-8.7616
1.2255	111.8866	7.6538	-18.9331	10.0708	5.1361	-9.668
1.226	103.0243	1.9135	-54.2816	10.9772	0.6042	-14.9048
1.2265	74.3225	-16.0126	-91.745	9.5673	4.5319	-10.3729
1.227	44.4122	-25.4791	-145.0195	8.5602	1.3092	-11.5814
1.2275	15.4083	-25.2777	-203.0273	16.5161	-1.1078	-9.7687
1.228	3.7262	-24.472	-246.8353	13.797	-4.2297	-5.1361
1.2285	-14.6027	-22.2565	-314.6118	38.4705	-3.5248	-3.1219
1.229	-35.5499	-20.0409	-391.9556	43.6066	-2.1149	-1.3092
1.2295	-64.6545	-17.4225	-422.5708	45.6207	0.1007	5.5389
1.23	-88.623	-16.214	-422.168	44.3115	3.2227	0.8057
1.2305	-103.6285	-12.4878	-392.9626	37.9669	8.963	-1.4099
1.231	-105.3406	-13.797	-324.9847	35.8521	9.8694	-1.5106
1.2315	-106.0455	-19.0338	-231.9305	23.0621	11.8835	-2.3163
1.232	-110.1746	-19.0338	-133.5388	15.8112	3.2227	-4.129
1.2325	-113.4979	-17.6239	-64.0503	11.9843	5.8411	-12.7899
1.233	-112.5916	-11.9843	-12.7899	11.1786	-0.705	-5.3375
1.2335	-107.1533	-8.7616	20.1416	17.5232	-0.6042	-3.8269
1.234	-110.0739	-7.8552	36.6577	11.9843	2.2156	-7.1503
1.2345	-96.1761	-7.5531	48.2391	10.3729	-1.0071	-2.1149
1.235	-83.6884	2.3163	63.1439	4.9347	8.963	0.3021
1.2355	-62.8418	0.1007	74.5239	6.9489	0.9064	-10.2722
1.236	-55.2887	5.4382	65.4602	-0.8057	2.3163	-13.4949
1.2365	-40.5853	5.0354	38.7726	-6.3446	11.7828	-12.5885
1.237	-24.8749	5.1361	18.9331	-0.6042	5.1361	-13.3942
1.2375	-9.5673	-0.6042	18.0267	-1.1078	3.0212	-15.0055
1.238	2.6184	3.6255	33.1329	7.3517	2.8198	-20.5444
1.2385	18.631	0.4028	31.9244	4.9347	-1.6113	-26.2848
1.239	34.0393	6.3446	24.3713	-1.9135	-0.9064	-12.7899
1.2395	45.6207	7.0496	15.4083	-9.4666	-3.9276	-16.5161
1.24	51.2604	8.2581	15.2069	-7.7545	-1.2085	-24.9756
1.2405	57.1014	7.4524	3.7262	-8.963	-8.7616	-19.2352
1.241	42.3981	7.6538	7.1503	-8.5602	-7.7545	-22.1558
1.2415	25.6805	6.6467	15.1062	-7.9559	-10.9772	-16.5161
1.242	18.9331	15.4083	19.2352	-8.7616	-8.963	-16.214
1.2425	13.3942	16.214	29.6082	-4.2297	-7.8552	-16.8182
1.243	3.2227	16.6168	21.4508	-2.417	-5.4382	-22.2565
1.2435	-8.5602	20.0409	13.5956	-6.0425	-4.6326	-17.0197
1.244	-15.509	13.5956	26.889	-9.9701	0.2014	-12.1857
1.2445	-27.8961	8.963	41.6931	-7.3517	4.834	-6.6467
1.245	-57.8064	3.2227	58.1085	-4.129	2.9205	-4.6326
1.2455	-74.0204	1.2085	35.7513	-8.2581	7.3517	-10.7758
1.246	-74.0204	-0.1007	12.1857	-4.129	2.9205	-7.9559
1.2465	-77.243	-7.3517	2.7191	-6.7474	10.675	-16.3147
1.247	-80.0629	-5.5389	3.5248	-1.1078	8.5602	-20.5444
1.2475	-78.3508	-9.4666	4.129	0.5035	6.7474	-20.5444
1.248	-69.9921	-7.3517	3.5248	-3.5248	0.6042	-17.1204
1.2485	-76.8402	-11.1786	-11.1786	-0.3021	-5.8411	-17.6239
1.249	-77.0416	-10.8765	-31.3202	3.5248	-0.3021	-15.4083
1.2495	-84.6954	-1.9135	-75.6317	7.7545	1.0071	-10.9772
1.25	-86.2061	-4.129	-112.5916	-0.3021	0.2014	-6.1432
1.2505	-86.7096	-9.8694	-155.5939	0.9064	-4.129	0
1.251	-88.1195	-6.9489	-186.4105	1.8127	2.5177	0.705
1.2515	-85.2997	1.4099	-191.9495	-4.3304	8.3588	-4.5319
1.252	-72.1069	4.3304	-182.0801	2.5177	2.6184	-14.1998
1.2525	-55.0873	3.9276	-160.2264	2.417	2.3163	-16.4154
1.253	-41.391	1.2085	-116.217	-2.7191	-4.0283	-10.9772
1.2535	-30.7159	8.7616	-54.1809	-12.5885	-1.8127	-11.5814
1.254	-25.4791	-7.9559	-5.3375	-3.6255	-1.2085	-9.1644
1.2545	-20.5444	-4.4312	33.5358	0.8057	2.9205	-8.4595
1.255	-7.3517	-8.963	63.0432	3.4241	2.3163	-10.675
1.2555	7.9559	-7.3517	85.9039	7.1503	1.8127	-2.9205
1.256	22.3572	-5.9418	103.6285	7.1503	-8.7616	-6.4453
1.2565	51.1597	-5.0354	111.6852	5.3375	-6.0425	1.2085
1.257	62.2375	-0.705	127.9999	5.3375	0.1007	-2.9205
1.2575	92.6514	8.1573	129.2084	-10.675	2.9205	5.5389
1.258	119.7418	6.6467	114.2029	-0.8057	5.6396	3.7262
1.2585	133.8409	10.4736	99.0967	-9.1644	8.8623	-3.6255
1.259	140.8905	20.6451	81.0699	-6.1432	-6.3446	-5.9418
1.2595	140.5884	12.2864	35.0464	-9.9701	-1.1078	-16.214
1.26	146.3287	18.4296	-11.1786	-6.4453	-6.7474	-26.4862
1.2605	127.8992	27.3926	-24.6735	-7.1503	-1.5106	-28.299
1.261	103.6285	23.8678	-16.1133	-10.7758	-2.1149	-36.9598
1.2615	79.66	24.2706	-20.6451	-11.1786	0	-33.7372
1.262	73.114	24.472	-36.2549	-6.2439	5.2368	-38.3698
1.2625	58.5114	23.3643	-27.3926	-0.6042	2.3163	-36.0535
1.263	47.2321	23.465	-9.4666	7.8552	-1.712	-29.7089
1.2635	41.5924	20.4437	12.9913	10.3729	-6.1432	-24.6735
1.264	36.8591	21.3501	34.5428	14.1998	-7.3517	-21.5515
1.2645	31.4209	27.4933	56.7993	10.1715	-0.9064	-17.1204
1.265	27.9968	26.5869	73.114	12.2864	-10.8765	-12.6892
1.2655	19.5374	24.2706	77.948	7.4524	-9.8694	1.4099
1.266	19.4366	21.7529	78.9551	7.5531	-10.9772	4.834
1.2665	13.6963	17.5232	77.4445	7.4524	-10.0708	6.2439
1.267	4.129	20.4437	65.5609	-0.1007	-7.6538	3.7262
1.2675	9.0637	15.8112	64.4531	-3.7262	-9.9701	2.8198
1.268	-3.2227	17.4225	57.7057	-1.3092	-5.2368	-4.2297
1.2685	-20.5444	11.38	31.8237	-1.712	-3.3234	1.4099
1.269	-37.7655	6.4453	5.3375	1.9135	-2.7191	-1.8127
1.2695	-49.7498	9.0637	-6.8481	7.6538	-0.6042	-3.0212
1.27	-57.7057	-0.3021	-13.6963	1.1078	-8.7616	5.3375
1.2705	-63.5468	5.3375	-5.1361	-4.7333	0.8057	17.0197
1.271	-65.4602	-0.1007	4.9347	-7.1503	-6.8481	21.8536
1.2715	-53.476	-8.3588	17.4225	-5.3375	-5.5389	24.2706
1.272	-37.262	0.3021	33.1329	-5.8411	-8.7616	29.5074
1.2725	-13.8977	-6.7474	40.4846	-5.5389	-10.3729	34.7443
1.273	6.1432	-11.9843	54.7852	-0.8057	-7.0496	40.3839
1.2735	31.1188	-6.9489	50.4547	-1.712	-11.4807	35.0464
1.274	51.2604	-16.4154	56.0944	-4.2297	-4.9347	37.4634
1.2745	77.7466	-14.6027	34.0393	-8.2581	-6.4453	37.8662
1.275	96.1761	-15.6097	22.3572	-3.7262	0.8057	38.1683
1.2755	115.7135	-7.5531	22.9614	-7.9559	-4.129	39.7797
1.276	136.2579	1.3092	19.2352	4.3304	-8.1573	38.974
1.2765	148.4436	8.5602	39.0747	2.417	-9.9701	38.6719
1.277	149.5514	2.0142	60.5255	-6.3446	-8.963	37.7655
1.2775	137.8693	4.5319	87.4146	-9.8694	-4.5319	38.8733
1.278	122.1588	-3.4241	97.8882	-1.4099	-9.3658	24.6735
1.2785	102.5208	4.3304	97.3846	-3.4241	-11.7828	27.1912
1.279	79.9622	-0.1007	88.2202	-0.705	-8.2581	35.1471
1.2795	60.8276	5.3375	77.8473	-0.6042	-9.3658	38.0676
1.28	43.7073	4.5319	63.5468	5.2368	-6.7474	42.7002
1.2805	29.4067	1.1078	43.3044	1.3092	-10.3729	37.262
1.281	24.6735	0.9064	40.1825	8.0566	-17.1204	21.9543
1.2815	11.0779	4.4312	34.845	5.6396	-15.8112	30.8167
1.282	8.7616	12.1857	36.7584	3.1219	-15.2069	23.8678
1.2825	10.9772	6.546	37.262	0.705	-11.1786	24.3713
1.283	-0.5035	9.7687	46.7285	0.5035	-18.9331	21.6522
1.2835	0.2014	7.3517	9.9701	2.8198	-13.9984	17.2211
1.284	-6.7474	8.3588	-26.6876	2.6184	-9.2651	15.7104
1.2845	-15.4083	11.1786	-65.6616	-3.3234	-7.3517	8.7616
1.285	-24.2706	1.9135	-64.856	-1.9135	-2.7191	9.3658
1.2855	-26.2848	7.0496	-45.7214	-8.1573	-5.6396	2.1149
1.286	-37.8662	5.9418	12.4878	-13.1927	-3.1219	0.9064
1.2865	-45.7214	4.129	67.7765	-13.9984	-8.3588	-6.0425
1.287	-49.5483	-1.6113	110.2753	-15.4083	-4.2297	-1.5106
1.2875	-49.5483	3.6255	138.6749	-11.5814	-8.7616	-5.7404
1.288	-66.9708	-0.705	157.2052	-19.3359	-3.7262	-15.4083
1.2885	-81.5735	-4.5319	161.7371	-8.7616	-4.5319	-11.7828
1.289	-90.5365	-4.834	138.5742	-12.5885	-2.417	-11.38
1.2895	-99.7009	-0.9064	121.2524	-4.0283	-10.4736	-8.3588
1.29	-118.8354	-2.5177	102.0172	-7.3517	-7.3517	-6.0425
1.2905	-132.3303	-2.3163	86.0046	0.1007	-13.1927	-8.6609
1.291	-134.848	1.0071	68.28	5.1361	-11.7828	-10.4736
1.2915	-130.719	1.5106	30.5145	-2.2156	-15.0055	-4.3304
1.292	-131.424	1.1078	-25.6805	-3.0212	-11.4807	-10.3729
1.2925	-118.1305	-1.1078	-75.4303	-6.546	-9.1644	-11.8835
1.293	-99.6002	2.3163	-115.0085	-7.4524	-13.3942	-12.3871
1.2935	-74.7253	0.4028	-123.6694	-4.0283	-10.1715	-12.9913
1.294	-53.2745	1.0071	-134.3445	1.1078	-6.7474	-8.5602
1.2945	-31.723	4.5319	-211.9904	5.2368	-11.1786	-4.5319
1.295	-3.1219	11.5814	-272.0123	2.1149	-2.5177	-0.705
1.2955	22.1558	4.2297	-295.4773	-2.417	-12.1857	-5.0354
1.296	47.6349	4.5319	-265.567	-7.3517	-0.5035	-2.2156
1.2965	64.6545	6.546	-202.121	-8.1573	0	0.2014
1.297	73.6176	7.3517	-119.5404	-4.0283	9.0637	7.1503
1.2975	73.6176	-0.9064	-19.9402	-4.6326	10.9772	6.1432
1.298	87.616	2.0142	63.2446	-8.963	11.9843	5.5389
1.2985	69.7906	0.705	120.9503	-8.5602	9.9701	-2.1149
1.299	48.4406	10.1715	167.8802	-17.0197	13.5956	5.8411
1.2995	33.1329	8.5602	200.1068	-5.3375	17.0197	3.9276
1.3	14.6027	5.5389	195.575	-4.9347	6.9489	12.2864
1.3005	3.2227	4.129	200.4089	-11.9843	14.0991	7.251
1.301	-11.4807	-1.6113	221.2555	-15.1062	14.7034	7.0496
1.3015	-16.4154	-2.1149	219.5435	-9.668	9.3658	3.7262
1.302	-19.2352	0.2014	193.6615	-3.1219	10.0708	-0.6042
1.3025	-21.2494	0.5035	167.7795	1.1078	8.6609	-1.2085
1.303	-23.9685	-2.7191	112.1887	-0.3021	8.3588	-8.7616
1.3035	-25.9827	-6.8481	78.5522	0.705	9.3658	-1.4099
1.304	-45.8221	-9.5673	28.9032	4.4312	11.4807	-0.3021
1.3045	-80.1636	-15.7104	-14.1998	0.1007	12.3871	-10.8765
1.305	-113.5986	-15.2069	-63.7482	9.7687	3.5248	-3.9276
1.3055	-145.3217	-23.9685	-118.5333	-1.1078	6.0425	-1.2085
1.306	-168.1824	-21.1487	-167.8802	4.2297	8.963	-7.251
1.3065	-187.619	-24.8749	-202.9266	6.1432	5.4382	-4.4312
1.307	-193.8629	-22.5586	-219.1406	-1.3092	0.9064	4.0283
1.3075	-202.2217	-20.2423	-170.1965	10.4736	-2.0142	-0.8057
1.308	-213.8031	-17.2211	-95.5719	10.675	2.7191	1.0071
1.3085	-218.0328	-19.5374	-66.8701	9.8694	-0.5035	2.9205
1.309	-219.0399	-19.8395	-83.5876	4.2297	-12.3871	2.8198
1.3095	-219.342	-10.9772	-127.597	5.7404	-5.7404	3.2227
1.31	-205.6458	-17.7246	-204.4373	-2.9205	-1.1078	-0.3021
1.3105	-195.4742	-9.8694	-278.1555	-10.5743	4.9347	-1.2085
1.311	-178.656	-9.2651	-298.2971	-6.6467	11.5814	-5.3375
1.3115	-172.7142	-13.5956	-261.3373	-3.5248	13.092	-11.0779
1.312	-153.6804	-13.5956	-185.7056	-10.3729	8.5602	-13.1927
1.3125	-136.0565	-7.0496	-99.0967	-3.4241	8.7616	-1.5106
1.313	-126.6907	-18.9331	-19.6381	-10.5743	11.6821	-3.7262
1.3135	-95.0684	-19.6381	40.1825	-7.0496	8.5602	-2.3163
1.314	-58.8135	-12.1857	104.1321	-7.3517	11.6821	5.9418
1.3145	-24.6735	-8.7616	142.3004	2.5177	5.5389	15.6097
1.315	8.0566	-6.6467	130.6183	2.5177	2.0142	7.3517
1.3155	38.3698	-0.1007	103.83	5.1361	-0.3021	11.7828
1.316	66.1652	-4.3304	83.2855	1.6113	3.8269	9.1644
1.3165	94.7662	-3.5248	78.0487	3.5248	-1.0071	16.3147
1.317	126.6907	-14.502	101.2115	1.3092	1.0071	23.0621
1.3175	144.1132	-19.1345	123.468	-0.9064	-4.129	11.9843
1.318	160.73	-26.7883	123.3673	-5.8411	-4.5319	10.3729
1.3185	172.8149	-31.1188	97.8882	-1.6113	-13.4949	13.4949
1.319	182.6843	-28.5004	57.9071	-2.3163	-6.0425	11.6821
1.3195	186.5112	-25.6805	36.3556	-0.2014	-13.092	17.5232
1.32	197.4884	-17.926	48.0377	0.2014	-12.8906	19.5374
1.3205	202.3224	-13.1927	57.4036	6.546	-11.5814	20.6451
1.321	208.8684	-3.8269	62.1368	15.6097	-4.4312	25.177
1.3215	202.8259	5.9418	66.1652	16.214	-10.7758	21.8536
1.322	186.7126	1.0071	52.2675	4.0283	-11.5814	22.8607
1.3225	169.7937	6.1432	40.9882	11.38	-6.9489	16.5161
1.323	135.0494	1.2085	28.5004	6.8481	-3.5248	14.8041
1.3235	106.8512	1.712	30.4138	3.6255	2.6184	9.5673
1.324	75.8331	13.8977	32.2266	5.9418	8.5602	9.8694
1.3245	53.1738	9.668	29.2053	6.4453	7.1503	3.7262
1.325	27.1912	11.9843	29.1046	13.3942	6.0425	8.0566
1.3255	-8.963	8.7616	14.4012	7.3517	18.7317	1.8127
1.326	-24.8749	8.963	-4.7333	5.5389	11.8835	6.4453
1.3265	-40.1825	5.7404	-21.1487	2.9205	12.5885	3.7262
1.327	-29.1046	10.1715	-29.5074	3.2227	12.9913	8.5602
1.3275	-16.6168	12.6892	-31.8237	2.3163	16.1133	10.9772
1.328	-4.6326	15.2069	-68.3807	9.2651	19.8395	8.6609
1.3285	-1.4099	15.3076	-131.424	10.3729	21.2494	10.3729
1.329	-1.1078	14.3005	-179.2603	12.1857	19.5374	14.1998
1.3295	-5.4382	12.6892	-188.8275	7.1503	23.2635	7.5531
1.33	-1.5106	12.6892	-177.951	3.3234	16.8182	9.1644
1.3305	-3.7262	8.8623	-150.3571	6.7474	12.8906	-0.9064
1.331	-5.5389	16.6168	-127.6978	2.9205	16.5161	0.705
1.3315	-3.8269	12.9913	-104.4342	0.5035	16.8182	-2.8198
1.332	-8.5602	10.7758	-97.9889	9.8694	9.9701	-1.5106
1.3325	-4.129	10.8765	-81.3721	1.2085	9.4666	2.3163
1.333	-0.3021	6.6467	-65.7623	-1.1078	-0.3021	-0.3021
1.3335	3.9276	17.0197	-51.2604	-1.9135	10.1715	9.7687
1.334	8.963	3.4241	-43.0023	-1.5106	6.6467	3.3234
1.3345	15.509	-0.705	-35.3485	-10.4736	5.4382	8.8623
1.335	24.9756	-0.3021	-20.1416	-12.2864	8.1573	8.963
1.3355	29.9103	-3.2227	1.5106	-13.4949	7.7545	6.4453
1.336	42.8009	-0.705	28.299	-10.5743	9.0637	0.8057
1.3365	50.354	4.4312	62.1368	-7.1503	3.9276	-3.5248
1.337	58.7128	-2.3163	91.1407	-11.9843	3.0212	-7.3517
1.3375	61.3312	-1.6113	111.0809	-7.1503	7.3517	6.546
1.338	66.568	-0.2014	136.8622	-9.668	3.6255	15.509
1.3385	57.0007	3.3234	138.3728	-6.7474	0.705	12.2864
1.339	60.9283	5.1361	128.6041	-8.8623	-2.0142	9.4666
1.3395	48.9441	4.7333	124.3744	-0.705	3.2227	17.6239
1.34	50.2533	-2.7191	101.3123	4.5319	1.6113	14.6027
1.3405	44.6136	-1.3092	36.3556	8.7616	-2.3163	13.092
1.341	34.0393	-0.9064	-40.4846	3.3234	-3.4241	13.9984
1.3415	34.0393	7.7545	-112.4908	9.0637	5.5389	18.4296
1.342	23.9685	3.6255	-145.1202	10.1715	-3.4241	15.9119
1.3425	25.4791	10.1715	-150.1556	10.7758	-6.2439	16.214
1.343	23.2635	10.3729	-129.1077	9.9701	-2.9205	15.1062
1.3435	10.2722	7.1503	-101.8158	4.129	0.9064	12.4878
1.344	7.3517	11.5814	-71.0999	8.963	-0.705	10.5743
1.3445	1.8127	8.1573	-34.9457	3.6255	-9.5673	11.8835
1.345	-11.8835	2.5177	0.8057	6.2439	-2.0142	17.4225
1.3455	-13.797	5.3375	35.9528	4.4312	-9.0637	14.8041
1.346	-17.6239	5.2368	61.6333	4.0283	-3.5248	22.4579
1.3465	-27.2919	4.7333	71.8048	4.3304	-3.5248	15.3076
1.347	-22.3572	5.0354	72.0062	-6.1432	-1.712	11.9843
1.3475	-19.8395	11.6821	69.9921	0.9064	-6.3446	8.7616
1.348	-23.5657	9.8694	72.5098	-2.3163	-8.5602	-6.1432
1.3485	-28.9032	11.0779	71.9055	-2.8198	-1.5106	-14.4012
1.349	-30.2124	3.7262	84.1919	-10.1715	-5.5389	-21.2494
1.3495	-36.6577	3.9276	80.9692	-0.4028	0.9064	-12.3871
1.35	-45.0165	0.9064	91.5436	-2.5177	-0.9064	-19.4366
1.3505	-41.1896	1.4099	106.8512	-6.0425	5.6396	-19.6381
1.351	-38.5712	6.1432	108.4625	-4.0283	8.3588	-13.8977
1.3515	-38.1683	7.9559	99.1974	-8.7616	5.7404	-7.3517
1.352	-34.5428	6.546	88.8245	2.5177	0.705	-9.1644
1.3525	-31.8237	12.5885	69.7906	1.3092	15.2069	-5.1361
1.353	-36.3556	9.4666	35.1471	-6.8481	-1.1078	-1.1078
1.3535	-24.7742	11.9843	6.0425	-11.8835	11.0779	-3.0212
1.354	-30.5145	12.5885	-11.1786	-14.8041	3.6255	-2.5177
1.3545	-34.3414	13.797	-19.6381	-10.1715	0.1007	-2.1149
1.355	-49.649	15.9119	-29.7089	-10.5743	6.1432	1.1078
1.3555	-64.5538	9.2651	-37.9669	-8.963	-2.3163	6.7474
1.356	-63.8489	13.8977	-43.3044	-12.9913	-0.2014	18.4296
1.3565	-62.7411	13.3942	-47.7356	-17.2211	-1.8127	19.7388
1.357	-53.7781	8.1573	-48.3398	-12.7899	-3.9276	15.2069
1.3575	-47.5342	1.5106	-44.3115	-12.4878	2.5177	12.1857
1.358	-39.5782	-2.5177	-49.8505	-14.4012	0.5035	15.8112
1.3585	-23.0621	-4.834	-109.1675	-4.7333	1.9135	16.7175
1.359	-1.1078	-4.129	-179.361	-0.1007	-4.129	29.9103
1.3595	25.4791	-5.6396	-208.1635	6.7474	1.0071	36.1542
1.36	52.8717	-2.2156	-201.3153	5.1361	4.129	35.4492
1.3605	68.6829	11.8835	-178.656	4.5319	2.3163	34.7443
1.361	99.7009	8.4595	-125.6836	7.4524	4.129	37.5641
1.3615	124.5758	10.7758	-80.8685	4.3304	-1.1078	36.4563
1.362	135.4523	8.7616	-21.8536	1.5106	2.1149	31.8237
1.3625	130.5176	9.0637	12.8906	1.712	-6.8481	30.9174
1.363	119.7418	3.1219	39.0747	-1.5106	-8.3588	30.1117
1.3635	100.9094	-2.8198	53.1738	-4.834	-1.2085	32.9315
1.364	71.6034	-0.5035	64.9567	-1.5106	-6.3446	33.8379
1.3645	43.3044	-1.6113	71.2006	4.0283	-2.7191	36.557
1.365	21.048	-2.8198	68.5822	1.4099	-8.5602	29.6082
1.3655	-4.3304	2.0142	62.5397	-3.6255	-9.0637	25.882
1.366	-17.5232	-3.9276	49.8505	-0.1007	-8.2581	20.7458
1.3665	-36.3556	-11.2793	44.6136	0.4028	-6.6467	22.5586
1.367	-38.8733	-4.3304	47.1313	-3.4241	-4.6326	21.8536
1.3675	-37.6648	-3.5248	63.8489	1.0071	1.3092	15.6097
1.368	-41.0889	-7.1503	63.5468	2.8198	-0.3021	13.8977
1.3685	-42.7002	-3.1219	45.8221	0.5035	1.5106	11.9843
1.369	-56.3965	-3.2227	30.6152	1.4099	6.546	11.5814
1.3695	-57.4036	-9.4666	41.2903	-5.1361	1.0071	9.2651
1.37	-59.9213	-5.7404	48.7427	-2.7191	-1.3092	6.8481
1.3705	-62.8418	-3.7262	51.7639	-7.7545	-0.6042	6.7474
1.371	-60.9283	-4.7333	29.1046	-5.3375	-3.4241	12.8906
1.3715	-63.5468	-7.1503	-5.5389	-11.2793	-2.5177	10.7758
1.372	-58.9142	-5.7404	-78.8544	-0.2014	-4.6326	8.5602
1.3725	-61.9354	-2.3163	-126.9928	-0.5035	2.5177	-1.5106
1.373	-59.7198	-1.5106	-163.5498	-2.0142	5.2368	-1.2085
1.3735	-51.9653	-0.9064	-138.8763	-7.7545	1.1078	0.5035
1.374	-51.4618	1.3092	-85.2997	1.712	-5.1361	4.6326
1.3745	-48.2391	-2.7191	-28.9032	2.0142	-6.4453	-1.1078
1.375	-51.1597	-9.5673	13.797	0.9064	-3.1219	5.8411
1.3755	-36.6577	-6.0425	50.4547	-7.5531	-3.6255	5.8411
1.376	-29.9103	-8.963	68.985	1.8127	1.8127	4.9347
1.3765	-22.1558	-7.8552	81.8756	-0.9064	-6.2439	4.4312
1.377	-1.4099	-4.3304	96.7804	1.712	-3.9276	-0.2014
1.3775	8.4595	-0.5035	95.3705	-2.1149	3.0212	-1.6113
1.378	14.1998	-2.7191	95.9747	2.5177	0.705	-3.2227
1.3785	18.7317	1.4099	81.0699	-0.3021	0.705	0.9064
1.379	22.5586	4.7333	47.7356	-0.8057	-2.1149	0.2014
1.3795	27.0905	5.2368	-5.9418	3.8269	0.6042	-3.7262
1.38	29.0039	7.0496	-58.3099	4.129	-3.7262	5.0354
1.3805	25.7812	6.546	-142.099	1.8127	-5.3375	6.9489
1.381	19.3359	8.0566	-245.929	3.4241	-11.9843	6.1432
1.3815	8.7616	13.3942	-350.9674	3.7262	-16.4154	12.1857
1.382	6.9489	10.3729	-389.5386	4.9347	-16.7175	11.38
1.3825	3.7262	14.4012	-363.5559	-0.9064	-10.5743	12.8906
1.383	-3.9276	12.4878	-277.3499	-7.8552	-10.0708	8.963
1.3835	-23.6664	8.8623	-171.3043	-10.0708	-11.5814	15.9119
1.384	-31.3202	6.9489	-59.1156	-10.5743	-14.1998	23.465
1.3845	-26.2848	0.5035	38.974	-10.1715	-17.4225	15.8112
1.385	-29.306	3.0212	116.7206	-8.0566	-16.4154	13.2935
1.3855	-31.1188	3.5248	182.4829	-10.3729	-20.8466	12.1857
1.386	-43.2037	6.9489	237.3688	-4.3304	-20.2423	3.2227
