Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.332	-19.2352	10.675	1.3092	54.0802	4.9347	-4.6326
3.3325	-10.2722	5.5389	-0.5035	36.9598	10.2722	-5.3375
3.333	-12.1857	4.129	-6.2439	24.6735	1.3092	-4.6326
3.3335	-8.963	5.8411	-3.8269	4.129	7.251	-12.6892
3.334	-4.3304	6.9489	-11.5814	-9.4666	-0.705	-6.4453
3.3345	-6.4453	5.6396	-5.5389	-24.472	0.5035	-3.9276
3.335	-10.2722	9.3658	-3.7262	-42.2974	5.0354	-1.0071
3.3355	-6.9489	4.3304	1.9135	-43.2037	5.7404	-4.0283
3.336	-4.5319	7.3517	-3.9276	-53.0731	7.5531	-0.1007
3.3365	-4.129	4.7333	-13.1927	-59.6191	8.2581	-1.9135
3.337	-9.1644	2.9205	4.834	-66.568	11.7828	-5.0354
3.3375	-5.8411	8.2581	4.5319	-69.0857	5.5389	-7.1503
3.338	-3.2227	3.9276	3.2227	-71.402	-4.6326	-6.4453
3.3385	-1.712	1.2085	17.4225	-79.9622	2.3163	-4.129
3.339	-3.4241	-0.1007	13.3942	-78.653	-6.3446	-2.1149
3.3395	0.4028	-2.9205	11.5814	-84.5947	-9.7687	0.705
3.34	0.8057	11.2793	8.5602	-88.8245	-12.3871	5.2368
3.3405	-1.1078	15.1062	15.0055	-96.0754	-15.7104	15.0055
3.341	2.3163	9.7687	7.8552	-89.6301	-16.4154	10.8765
3.3415	0.8057	9.8694	5.3375	-95.874	-13.1927	-2.417
3.342	4.5319	2.9205	9.7687	-90.5365	-8.7616	-1.8127
3.3425	-1.9135	12.8906	5.9418	-87.9181	-15.6097	3.0212
3.343	-2.2156	10.0708	5.9418	-81.3721	-12.3871	-4.129
3.3435	-9.5673	15.2069	10.2722	-81.8756	-14.3005	-3.8269
3.344	-7.8552	11.2793	10.0708	-73.819	-11.1786	1.1078
3.3445	-10.0708	2.8198	7.8552	-71.7041	-11.5814	-0.5035
3.345	-17.2211	2.7191	-3.4241	-74.4232	-7.7545	6.0425
3.3455	-13.9984	2.9205	-9.5673	-73.0133	-5.7404	0.3021
3.346	-13.092	-1.0071	-10.3729	-69.1864	-2.9205	-6.3446
3.3465	-19.6381	0.2014	-10.3729	-65.9637	1.8127	-4.2297
3.347	-19.6381	-4.0283	-11.2793	-65.0574	-0.2014	-9.3658
3.3475	-22.76	-15.0055	-8.2581	-63.3453	8.2581	-11.9843
3.348	-27.1912	-20.6451	-13.2935	-63.1439	2.1149	-11.8835
3.3485	-30.8167	-18.1274	-9.0637	-56.0944	8.1573	-12.9913
3.349	-27.8961	-20.343	-11.1786	-52.6703	4.6326	-6.1432
3.3495	-14.502	-16.5161	-14.3005	-60.5255	12.3871	-5.5389
3.35	-3.1219	-14.9048	-8.963	-57.1014	16.3147	-0.2014
3.3505	-2.9205	-15.4083	-6.1432	-58.2092	21.048	-1.9135
3.351	4.2297	-13.1927	-4.7333	-60.4248	25.7812	-1.1078
3.3515	12.8906	-5.5389	-0.9064	-63.5468	25.7812	-8.963
3.352	15.8112	-3.5248	-0.1007	-54.9866	29.5074	4.129
3.3525	18.8324	2.9205	-0.9064	-44.3115	24.6735	0.1007
3.353	33.2336	-3.1219	4.129	-51.8646	19.1345	1.6113
3.3535	36.1542	1.9135	3.3234	-53.6774	17.2211	10.4736
3.354	32.2266	7.5531	7.0496	-51.4618	16.214	6.546
3.3545	31.9244	1.9135	0.4028	-51.8646	8.963	5.5389
3.355	31.6223	6.7474	-2.8198	-39.3768	-1.1078	3.2227
3.3555	19.4366	13.797	-2.9205	-45.8221	5.7404	4.5319
3.356	14.8041	25.7812	-6.9489	-39.679	2.6184	7.4524
3.3565	11.38	24.2706	-5.6396	-46.225	-2.6184	7.6538
3.357	8.5602	30.3131	-7.9559	-53.3752	5.5389	7.1503
3.3575	9.668	36.8591	-0.9064	-53.8788	15.4083	6.1432
3.358	15.1062	28.5004	0.2014	-55.5908	14.1998	1.2085
3.3585	11.9843	23.0621	-1.1078	-68.985	2.6184	5.9418
3.359	12.6892	10.0708	1.2085	-74.1211	6.0425	1.0071
3.3595	13.4949	19.0338	-3.5248	-81.4728	8.1573	4.5319
3.36	13.9984	18.7317	2.1149	-85.5011	10.9772	-1.2085
3.3605	9.7687	21.2494	5.2368	-88.0188	7.1503	1.1078
3.361	14.0991	23.8678	9.0637	-90.9393	-0.1007	-3.6255
3.3615	17.5232	18.4296	13.092	-95.7733	-2.3163	-5.4382
3.362	15.0055	17.2211	7.1503	-99.7009	3.1219	-3.1219
3.3625	14.8041	21.7529	16.214	-91.1407	4.129	-3.0212
3.363	12.4878	13.1927	17.0197	-92.1478	-3.4241	-7.9559
3.3635	11.0779	6.4453	15.8112	-93.1549	1.6113	0.9064
3.364	14.7034	4.2297	12.8906	-95.9747	5.6396	-7.4524
3.3645	10.9772	12.6892	13.2935	-89.0259	6.9489	-4.7333
3.365	14.4012	2.417	12.1857	-84.8969	11.1786	-8.0566
3.3655	6.4453	4.6326	5.8411	-77.243	6.8481	-6.6467
3.366	4.5319	-18.2281	5.8411	-65.7623	6.8481	-6.2439
3.3665	-5.9418	-21.6522	-0.5035	-57.3029	2.0142	-4.0283
3.367	-13.1927	-20.5444	-0.705	-48.3398	6.0425	-5.4382
3.3675	-10.7758	-6.8481	-3.4241	-29.6082	5.5389	-8.2581
3.368	-11.0779	-0.4028	-1.2085	-18.4296	-1.1078	-3.8269
3.3685	-8.2581	5.5389	-0.4028	-0.1007	5.9418	-7.9559
3.369	-9.5673	-8.2581	-2.1149	2.2156	0.5035	-4.4312
3.3695	-16.7175	-17.3218	-4.7333	9.8694	6.9489	1.4099
3.37	-11.6821	-25.9827	-0.5035	17.2211	2.3163	-3.7262
3.3705	-16.0126	-28.7018	-7.3517	15.6097	0.8057	1.0071
3.371	-18.4296	-18.7317	-7.1503	11.38	7.3517	-1.712
3.3715	-14.3005	-17.2211	-8.3588	22.2565	3.9276	2.9205
3.372	-11.9843	-8.6609	-10.7758	33.3344	4.3304	4.5319
3.3725	-12.1857	-4.129	-11.7828	47.1313	5.4382	12.085
3.373	-10.1715	-5.6396	-11.1786	66.1652	5.9418	7.1503
3.3735	-9.1644	-8.1573	-9.2651	69.9921	1.712	3.7262
3.374	-5.4382	-5.1361	-11.1786	75.531	2.417	7.1503
3.3745	-6.9489	-1.0071	-12.2864	78.4515	6.7474	-2.6184
3.375	-12.085	-4.7333	-13.797	80.2643	9.9701	2.6184
3.3755	-5.4382	-7.9559	-9.5673	81.5735	7.251	5.3375
3.376	-6.3446	-0.6042	-14.4012	68.0786	3.4241	7.0496
3.3765	-2.3163	0	-9.1644	55.2887	7.5531	-0.1007
3.377	-6.3446	1.4099	-4.5319	50.0519	6.6467	-5.7404
3.3775	-0.6042	2.3163	-12.4878	41.6931	6.2439	-0.2014
3.378	-8.963	3.9276	-17.3218	47.2321	4.4312	1.3092
3.3785	-10.7758	9.3658	-13.4949	29.2053	4.0283	2.5177
3.379	-10.2722	9.7687	-8.7616	25.2777	0.2014	0
3.3795	-9.7687	15.7104	-10.1715	24.2706	10.3729	4.129
3.38	-3.5248	32.9315	-7.4524	18.9331	12.9913	8.5602
3.3805	-11.1786	33.1329	-12.2864	7.1503	8.7616	4.4312
3.381	-6.0425	27.2919	1.3092	0.5035	8.0566	6.7474
3.3815	-10.9772	25.2777	1.8127	-17.0197	9.2651	3.8269
3.382	-4.129	19.4366	-0.2014	-19.0338	5.0354	4.834
3.3825	3.4241	4.3304	4.4312	-22.1558	8.3588	9.7687
3.383	-1.5106	3.2227	5.3375	-30.3131	1.9135	5.6396
3.3835	-0.705	-6.2439	-3.5248	-33.1329	1.3092	4.3304
3.384	-1.3092	-20.5444	1.2085	-39.9811	5.5389	12.3871
3.3845	-2.8198	-12.4878	-3.3234	-47.3328	3.0212	15.7104
3.385	2.6184	-13.1927	-3.9276	-48.0377	9.8694	11.4807
3.3855	0.8057	-16.6168	1.9135	-60.6262	11.8835	12.1857
3.386	2.2156	-11.9843	1.2085	-59.9213	-0.3021	9.4666
3.3865	3.4241	-9.4666	2.9205	-74.4232	-0.1007	15.0055
3.387	5.7404	0.9064	1.5106	-78.9551	5.3375	19.1345
3.3875	16.8182	4.5319	2.1149	-79.8615	5.9418	18.0267
3.388	3.2227	7.8552	5.7404	-75.6317	9.4666	13.797
3.3885	2.9205	7.7545	3.9276	-84.2926	6.3446	4.7333
3.389	-3.2227	1.712	1.1078	-84.494	3.7262	12.3871
3.3895	-0.4028	-3.0212	10.5743	-104.5349	-0.9064	7.0496
3.39	-0.6042	-8.2581	9.0637	-106.9519	-9.7687	4.5319
3.3905	6.1432	-16.0126	8.2581	-108.8654	-3.1219	4.5319
3.391	-3.4241	-6.0425	12.3871	-107.7576	-7.7545	3.6255
3.3915	-3.2227	7.6538	3.7262	-103.4271	-7.3517	8.8623
3.392	-8.6609	9.668	6.7474	-99.2981	-10.5743	11.5814
3.3925	-8.7616	6.6467	13.1927	-98.1903	-14.8041	5.3375
3.393	-5.0354	9.7687	3.5248	-89.9323	-6.9489	11.9843
3.3935	-11.4807	6.546	3.9276	-84.7961	-3.1219	8.6609
3.394	-13.3942	3.0212	5.9418	-55.0873	-13.5956	14.3005
3.3945	-15.3076	-4.4312	-4.5319	-43.3044	-1.1078	9.1644
3.395	-8.2581	-6.9489	0.705	-24.2706	-4.7333	5.9418
3.3955	-8.7616	-2.6184	-5.5389	-0.5035	-2.8198	7.5531
3.396	-10.675	-3.0212	-3.7262	22.0551	-4.9347	11.4807
3.3965	-4.834	1.1078	-11.0779	44.2108	-0.6042	11.0779
3.397	-10.3729	5.9418	-1.8127	65.7623	3.0212	10.4736
3.3975	-16.4154	13.9984	-6.6467	85.9039	6.546	5.2368
3.398	-24.7742	25.6805	-2.1149	103.0243	3.3234	0.9064
3.3985	-21.1487	20.4437	-5.9418	114.7064	6.1432	6.0425
3.399	-16.4154	21.4508	-5.5389	120.7489	6.9489	10.3729
3.3995	-2.5177	15.4083	-2.1149	146.228	5.4382	6.2439
3.4	-9.9701	4.7333	-0.5035	161.7371	0.5035	4.5319
3.4005	-5.8411	-3.0212	-5.5389	175.0305	1.2085	3.2227
3.401	-2.6184	1.6113	-5.4382	174.2249	0.1007	15.2069
3.4015	-3.4241	-8.6609	-12.7899	151.9684	0.1007	14.8041
3.402	10.3729	-16.0126	0.2014	118.7347	-6.1432	7.4524
3.4025	9.3658	-10.1715	-4.7333	71.402	-7.6538	4.9347
3.403	16.9189	0.5035	-1.3092	15.4083	-0.3021	-0.1007
3.4035	23.6664	-3.3234	1.4099	-12.8906	-0.4028	7.3517
3.404	28.299	-1.9135	4.129	-27.2919	0	10.7758
3.4045	32.3273	-0.3021	6.8481	-53.7781	0.9064	11.7828
3.405	30.9174	-2.3163	8.6609	-101.413	-1.9135	15.4083
3.4055	33.5358	6.546	8.7616	-161.9385	-2.1149	12.6892
3.406	29.9103	15.6097	5.2368	-193.2587	-6.1432	14.7034
3.4065	27.2919	22.76	8.6609	-209.8755	-5.1361	14.3005
3.407	34.5428	26.4862	5.9418	-222.8668	0.3021	16.8182
3.4075	24.0692	26.0834	-1.712	-213.7024	4.7333	18.0267
3.408	28.1982	34.9457	-2.417	-201.9196	7.6538	17.8253
3.4085	21.2494	39.7797	10.1715	-190.1367	-0.9064	18.5303
3.409	18.3289	36.7584	10.5743	-177.1454	-3.3234	16.214
3.4095	17.5232	26.0834	3.2227	-153.2776	-4.7333	9.0637
3.41	20.0409	30.4138	3.5248	-123.1659	2.5177	17.4225
3.4105	11.5814	25.7812	-1.9135	-95.3705	5.1361	11.6821
3.411	8.963	16.6168	-0.5035	-59.1156	5.3375	9.3658
3.4115	-1.8127	8.6609	-5.5389	-32.5287	11.9843	10.5743
3.412	-9.3658	7.1503	0.9064	-3.8269	14.8041	11.0779
3.4125	-15.1062	3.3234	-7.8552	30.1117	16.3147	13.2935
3.413	-24.8749	-6.3446	-6.1432	52.1667	18.3289	8.3588
3.4135	-30.4138	-6.6467	-10.5743	92.2485	18.3289	13.797
3.414	-36.9598	-13.6963	-15.3076	133.4381	18.3289	14.3005
3.4145	-28.6011	-10.5743	-12.3871	171.5057	18.3289	10.9772
3.415	-20.2423	-7.1503	-15.4083	210.5804	18.3289	16.214
3.4155	-21.8536	-18.631	-17.0197	245.7275	18.3289	11.9843
3.416	-29.306	-18.4296	-20.0409	268.7897	18.3289	14.502
3.4165	-31.3202	-24.8749	-14.1998	281.4789	18.3289	12.9913
3.417	-36.8591	-25.177	-10.0708	286.1115	18.3289	15.0055
3.4175	-41.5924	-18.8324	-11.9843	255.4962	18.3289	18.631
3.418	-29.6082	-25.5798	-2.417	235.2539	18.3289	9.7687
3.4185	-27.3926	-23.465	-5.4382	203.0273	18.3289	9.7687
3.419	-26.1841	-31.5216	0.5035	202.7252	18.3289	16.214
3.4195	-24.472	-36.0535	-1.3092	202.121	18.3289	19.1345
3.42	-22.76	-31.8237	1.4099	184.2957	18.3289	13.2935
3.4205	-32.1259	-31.1188	7.0496	161.2335	-4.9347	16.3147
3.421	-24.8749	-22.6593	2.2156	122.4609	-5.7404	18.3289
3.4215	-20.2423	-12.6892	4.4312	91.9464	-12.7899	15.8112
3.422	-19.0338	-11.5814	4.0283	65.4602	-10.9772	15.0055
3.4225	-28.9032	-13.797	3.9276	46.0236	-0.705	19.3359
3.423	-36.3556	-10.675	2.0142	35.2478	-10.3729	14.7034
3.4235	-33.9386	-8.5602	17.6239	17.1204	-7.0496	11.5814
3.424	-33.5358	-9.2651	8.3588	3.7262	-4.2297	15.0055
3.4245	-27.8961	-9.9701	5.3375	-3.9276	-4.834	11.2793
3.425	-19.2352	-8.8623	10.7758	-11.5814	-5.5389	11.38
3.4255	-17.8253	-6.6467	6.546	-13.2935	-2.1149	5.2368
3.426	-0.5035	8.3588	7.251	-17.1204	-3.1219	9.668
3.4265	11.7828	2.9205	8.1573	-27.8961	0.2014	7.7545
3.427	20.6451	8.963	0.8057	-33.4351	-9.3658	4.2297
3.4275	24.1699	13.1927	10.0708	-42.2974	-2.417	6.9489
3.428	40.7867	12.6892	4.2297	-60.5255	-0.1007	12.4878
3.4285	51.2604	9.3658	6.6467	-78.653	5.2368	4.129
3.429	50.6561	10.2722	7.0496	-90.2344	10.1715	4.9347
3.4295	59.9213	15.4083	5.7404	-98.7946	3.7262	9.0637
3.43	55.9937	13.8977	9.9701	-99.8016	2.5177	13.797
3.4305	60.6262	3.1219	24.6735	-101.5137	-1.0071	16.1133
3.431	54.7852	6.546	11.0779	-111.3831	8.5602	13.1927
3.4315	55.4901	-7.7545	4.9347	-112.5916	4.129	20.9473
3.432	42.4988	-11.7828	8.3588	-113.0951	5.7404	19.8395
3.4325	26.2848	-16.214	13.9984	-116.922	4.2297	11.1786
3.433	26.9897	-12.7899	6.2439	-111.5845	7.5531	19.0338
3.4335	20.4437	-13.2935	6.4453	-105.7434	6.4453	18.8324
3.434	8.1573	0.1007	6.2439	-108.8654	9.1644	17.8253
3.4345	16.214	4.5319	5.1361	-109.9731	7.1503	16.8182
3.435	6.0425	-1.9135	2.5177	-99.9023	4.0283	21.4508
3.4355	-2.5177	-12.7899	6.1432	-82.6813	-0.3021	14.7034
3.436	-9.8694	-17.7246	10.1715	-57.605	0.5035	14.6027
3.4365	-6.6467	-9.1644	0.2014	-33.3344	0.8057	16.8182
3.437	-8.1573	8.1573	-1.1078	-4.6326	3.4241	15.9119
3.4375	-11.9843	17.926	-0.3021	18.1274	8.963	17.5232
3.438	-6.7474	19.5374	2.3163	44.2108	0.1007	13.9984
3.4385	-9.4666	17.2211	1.0071	66.7694	3.8269	10.9772
3.439	-11.5814	14.9048	-1.1078	81.1707	1.712	11.4807
3.4395	-15.4083	3.0212	-1.9135	82.4799	2.3163	12.6892
3.44	2.9205	5.4382	-3.4241	71.7041	-4.0283	8.963
3.4405	-8.5602	16.4154	-2.5177	57.605	-5.1361	9.8694
3.441	-2.8198	26.6876	-4.3304	52.1667	-9.1644	11.6821
3.4415	-0.705	28.8025	-3.0212	46.1243	-16.1133	12.5885
3.442	-5.0354	23.8678	-7.9559	36.3556	-15.9119	11.2793
3.4425	-7.6538	16.5161	-8.3588	37.262	-17.5232	7.0496
3.443	-7.5531	16.5161	-1.3092	25.6805	-28.3997	9.1644
3.4435	-9.1644	7.9559	-2.6184	20.6451	-25.7812	5.1361
3.444	-9.1644	6.7474	-5.9418	21.3501	-26.6876	5.5389
3.4445	-12.6892	-2.1149	-0.1007	23.0621	-29.7089	-1.712
3.445	-20.6451	-0.5035	-2.3163	27.0905	-28.299	-0.3021
3.4455	-20.5444	-2.0142	1.0071	26.0834	-28.6011	2.6184
3.446	-20.5444	-3.4241	0.2014	21.2494	-29.2053	-4.5319
3.4465	-17.6239	-8.0566	7.1503	23.8678	-29.5074	2.9205
3.447	-18.2281	-4.129	3.5248	31.9244	-21.5515	8.5602
3.4475	-13.3942	6.546	10.1715	30.3131	-21.6522	8.6609
3.448	-21.6522	6.1432	-3.1219	19.0338	-14.0991	3.0212
3.4485	-7.0496	0.5035	0.705	24.5728	-13.092	10.1715
3.449	-12.3871	6.7474	-3.7262	18.9331	-13.6963	6.1432
3.4495	-19.1345	3.3234	0.4028	18.8324	-0.9064	7.3517
3.45	-22.3572	0.8057	-1.4099	2.9205	7.4524	11.1786
3.4505	-17.5232	4.3304	0.3021	1.6113	6.546	5.9418
3.451	-16.1133	2.8198	-0.2014	0.9064	19.3359	7.5531
3.4515	-23.6664	4.5319	-0.1007	-5.5389	27.0905	6.9489
3.452	-23.0621	-6.7474	0.4028	-9.7687	37.0605	6.6467
3.4525	-18.4296	-1.9135	3.7262	-11.7828	48.0377	8.5602
3.453	-17.0197	2.2156	3.9276	-19.4366	43.0023	14.502
3.4535	-19.1345	-1.2085	3.3234	-17.4225	44.3115	16.4154
3.454	-23.5657	7.1503	-0.8057	-16.5161	39.7797	15.8112
3.4545	-21.7529	5.4382	3.9276	-20.6451	36.6577	24.2706
3.455	-21.1487	0.1007	-0.1007	-18.0267	41.4917	21.048
3.4555	-16.6168	3.6255	-0.6042	-28.5004	40.8875	12.2864
3.456	-13.5956	-2.7191	5.3375	-25.6805	38.8733	12.8906
3.4565	-9.1644	-2.5177	2.0142	-31.8237	38.3698	11.8835
3.457	-3.4241	-5.3375	0.3021	-29.7089	38.0676	9.5673
3.4575	-2.6184	-10.7758	6.9489	-29.306	34.7443	7.6538
3.458	-6.2439	-10.3729	10.1715	-30.3131	30.2124	7.9559
3.4585	5.2368	-3.5248	8.1573	-45.9229	30.4138	8.5602
3.459	6.4453	-6.7474	1.4099	-59.4177	25.9827	11.4807
3.4595	12.085	6.8481	13.4949	-87.0117	23.465	7.3517
3.46	22.3572	7.1503	10.7758	-118.1305	15.0055	8.4595
3.4605	26.5869	7.3517	13.4949	-150.4578	14.6027	6.8481
3.461	27.4933	-5.7404	15.4083	-184.7992	20.7458	12.6892
3.4615	29.9103	-5.9418	18.2281	-223.9746	10.675	18.0267
3.462	34.4421	-0.1007	19.3359	-261.438	12.5885	5.6396
3.4625	39.1754	-7.5531	22.5586	-291.449	13.5956	9.3658
3.463	39.3768	2.8198	17.8253	-318.2373	5.7404	11.2793
3.4635	34.5428	15.7104	15.8112	-324.6826	7.1503	5.5389
3.464	26.5869	22.0551	15.8112	-327.6031	3.0212	3.5248
3.4645	33.0322	34.14	11.2793	-328.7109	8.3588	-0.1007
3.465	29.5074	50.0519	7.1503	-320.9564	6.4453	2.8198
3.4655	27.3926	43.2037	11.8835	-314.9139	-1.3092	10.2722
3.466	27.8961	43.0023	18.2281	-312.8998	-1.3092	7.7545
3.4665	21.4508	36.9598	15.8112	-306.5552	-2.5177	8.8623
3.467	15.1062	31.2195	19.1345	-269.7968	11.7828	10.1715
3.4675	-1.9135	24.8749	21.9543	-220.047	5.1361	12.8906
3.468	-10.3729	29.8096	10.5743	-165.9668	8.6609	6.6467
3.4685	-13.797	44.3115	14.8041	-87.0117	3.9276	1.712
3.469	-10.8765	41.5924	4.9347	-17.6239	-4.834	5.6396
3.4695	-18.0267	41.1896	-1.712	37.7655	-5.7404	6.1432
3.47	-29.9103	27.3926	-1.712	81.5735	8.2581	4.2297
3.4705	-13.5956	20.5444	-0.2014	137.97	3.1219	4.0283
3.471	-10.675	18.1274	0.3021	195.2728	4.834	4.6326
3.4715	-13.9984	10.4736	-3.3234	230.5206	12.4878	2.0142
3.472	-11.7828	5.6396	-15.509	279.7668	6.9489	5.3375
3.4725	-5.4382	1.4099	-10.5743	268.0847	3.8269	1.1078
3.473	-11.9843	-6.3446	-9.8694	258.7189	-3.1219	2.6184
3.4735	-12.5885	-8.7616	-6.3446	262.5458	-11.9843	4.2297
3.474	-13.6963	-18.631	-12.6892	274.9329	-7.5531	2.9205
3.4745	-13.3942	-24.8749	-19.1345	282.486	-3.7262	-0.3021
3.475	-20.0409	-27.6947	-27.594	273.9258	-2.5177	-1.0071
3.4755	-26.3855	-29.9103	-25.6805	263.0493	4.5319	-0.2014
3.476	-26.2848	-33.7372	-18.8324	251.8707	-3.2227	2.1149
3.4765	-26.889	-30.3131	-16.5161	259.9274	-7.4524	3.2227
3.477	-19.2352	-30.5145	-20.0409	262.1429	-5.3375	5.5389
3.4775	-20.2423	-23.1628	-14.9048	250.1587	-7.4524	2.417
3.478	-19.7388	-24.2706	-20.1416	221.8597	-8.7616	-4.7333
3.4785	-25.6805	-22.76	-17.5232	207.0557	-2.417	0.9064
3.479	-25.0763	-29.4067	-26.4862	183.2886	-3.5248	3.5248
3.4795	-20.7458	-24.6735	-24.8749	164.0533	-7.0496	-1.0071
3.48	-27.0905	-22.8607	-30.1117	144.8181	1.9135	-0.3021
3.4805	-24.7742	-21.6522	-20.6451	144.7174	3.3234	-4.7333
3.481	-29.1046	-17.5232	-10.7758	134.5459	-8.3588	-4.129
3.4815	-23.6664	-3.0212	-16.8182	118.2312	-8.1573	-4.6326
3.482	-32.7301	1.6113	-18.4296	110.4767	-9.9701	2.8198
3.4825	-27.6947	5.3375	-3.3234	99.3988	-6.2439	0.4028
3.483	-25.4791	9.9701	-3.6255	79.8615	-3.0212	0.4028
3.4835	-29.9103	9.5673	-5.8411	63.3453	-10.3729	-0.1007
3.484	-27.2919	20.6451	-3.1219	58.1085	-1.3092	-2.8198
3.4845	-23.7671	18.8324	-4.9347	55.8929	-6.7474	-0.1007
3.485	-18.4296	19.0338	-3.5248	47.2321	-8.963	-1.4099
3.4855	-13.1927	25.177	-4.4312	34.14	-3.6255	1.9135
3.486	6.4453	26.889	-0.1007	9.5673	-9.8694	0.1007
3.4865	-6.2439	28.0975	-0.5035	-23.6664	-12.7899	2.5177
3.487	-2.5177	21.5515	-2.0142	-78.5522	-5.6396	4.0283
3.4875	0.705	7.251	-1.5106	-114.3036	-7.1503	2.7191
3.488	6.9489	-5.0354	-2.0142	-150.9613	-2.2156	8.1573
3.4885	16.7175	-0.5035	3.3234	-166.7725	-8.0566	1.5106
3.489	9.0637	3.6255	0.9064	-196.1792	-2.3163	7.3517
3.4895	22.2565	6.1432	4.129	-206.3507	-6.3446	-4.4312
3.49	20.6451	9.668	-0.1007	-217.5293	-6.1432	0.1007
3.4905	21.8536	-2.0142	2.0142	-207.1564	-4.4312	2.3163
3.491	40.5853	-4.9347	3.2227	-205.1422	-5.1361	9.3658
3.4915	24.8749	-7.251	1.3092	-189.1296	0.5035	3.3234
3.492	27.0905	-10.3729	-2.3163	-180.7709	0.1007	4.6326
3.4925	30.9174	-0.6042	2.7191	-156.1981	-1.3092	0.6042
3.493	23.8678	-3.2227	9.3658	-131.7261	-1.5106	-0.6042
3.4935	18.0267	-20.7458	7.0496	-112.2894	-2.2156	-5.1361
3.494	11.0779	-36.9598	8.963	-87.3138	-5.3375	-1.0071
3.4945	7.0496	-48.642	3.2227	-69.7906	-6.3446	0.1007
3.495	-3.4241	-39.9811	4.2297	-58.5114	-6.0425	2.1149
3.4955	-7.0496	-23.8678	5.0354	-52.066	1.712	2.6184
3.496	-2.3163	-5.9418	8.0566	-33.9386	4.6326	-1.6113
3.4965	-7.5531	-10.1715	8.963	-0.5035	-2.2156	-0.1007
3.497	-6.9489	-15.1062	11.1786	29.7089	-0.1007	2.3163
3.4975	-5.1361	-11.9843	13.9984	68.28	-2.7191	1.1078
3.498	-11.4807	0.9064	8.6609	102.9236	-1.9135	5.8411
3.4985	-5.6396	7.8552	10.9772	136.4594	0.9064	3.4241
3.499	-16.8182	8.1573	-0.8057	155.4932	-2.7191	-0.1007
3.4995	-18.0267	8.7616	-4.2297	175.4333	7.0496	-2.1149
3.5	-22.5586	8.0566	-4.9347	189.1296	-3.0212	-5.3375
3.5005	-19.7388	-0.2014	-6.2439	193.0573	-0.9064	-1.5106
3.501	-21.8536	0.3021	-10.0708	180.7709	-6.7474	4.4312
3.5015	-25.4791	5.5389	-2.6184	141.394	0.1007	2.7191
3.502	-23.3643	7.4524	-4.3304	105.3406	-0.3021	-2.8198
3.5025	-20.5444	18.8324	-2.5177	94.3634	-3.2227	-5.4382
3.503	-11.1786	23.3643	-8.3588	80.365	-2.3163	4.3304
3.5035	-12.2864	31.3202	-10.675	86.0046	-6.4453	0.5035
3.504	-10.5743	35.1471	-8.3588	79.1565	-7.4524	-6.9489
3.5045	-9.4666	33.9386	-4.7333	66.7694	-4.7333	-4.129
3.505	-0.5035	26.0834	-1.1078	59.9213	-1.8127	-10.3729
3.5055	-5.3375	11.6821	-3.2227	48.0377	3.2227	-0.9064
3.506	-1.0071	17.4225	-0.4028	39.1754	0.5035	-2.3163
3.5065	-6.3446	8.2581	0.2014	23.5657	0	-2.8198
3.507	-5.6396	-6.9489	-3.4241	3.6255	-0.3021	-5.6396
3.5075	-7.251	-16.4154	2.3163	-7.1503	-4.0283	-1.3092
3.508	-5.1361	-6.2439	1.0071	-11.1786	5.3375	3.6255
3.5085	-5.1361	-2.7191	2.3163	-13.797	-4.4312	6.7474
3.509	-0.9064	-4.2297	-10.3729	-16.1133	5.9418	5.2368
3.5095	-5.3375	-1.712	1.712	-16.0126	4.2297	3.7262
3.51	-0.5035	0.3021	-8.3588	-25.6805	5.8411	8.1573
3.5105	0.8057	-1.1078	-7.4524	-34.6436	0.6042	-0.1007
3.511	-2.417	-3.7262	-8.963	-45.6207	2.5177	5.7404
3.5115	-1.8127	-3.5248	-5.2368	-57.5043	-3.0212	5.1361
3.512	3.5248	7.3517	-4.0283	-82.2784	-3.6255	4.5319
3.5125	4.0283	0.705	-4.129	-93.457	2.7191	8.0566
3.513	-0.8057	-2.7191	-4.9347	-97.1832	1.712	7.3517
3.5135	0	0.1007	-2.3163	-94.162	3.9276	4.5319
3.514	-2.7191	1.8127	-3.9276	-96.579	6.1432	6.8481
3.5145	1.0071	6.1432	5.3375	-95.5719	0.9064	10.675
3.515	1.4099	8.7616	-0.705	-86.1053	-1.3092	10.0708
3.5155	-4.834	9.9701	1.9135	-82.077	-0.4028	4.3304
3.516	3.7262	18.4296	-1.0071	-78.7537	2.417	1.5106
3.5165	1.3092	4.3304	2.1149	-88.0188	0.705	2.3163
3.517	2.5177	9.668	7.1503	-108.4625	2.5177	7.3517
3.5175	-2.3163	1.712	4.9347	-116.217	4.2297	2.7191
3.518	4.0283	6.1432	0.4028	-117.9291	-0.2014	10.5743
3.5185	12.8906	6.7474	2.6184	-116.7206	0.8057	12.5885
3.519	8.0566	6.546	6.9489	-110.0739	2.3163	5.4382
3.5195	1.712	5.3375	7.1503	-102.42	5.9418	5.0354
3.52	0.2014	7.4524	3.3234	-96.579	5.4382	3.8269
