Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.6935	23.465	28.0975	9.1644	-10.5743	-3.9276	-28.7018
0.694	22.5586	23.9685	-16.8182	-9.5673	1.1078	-33.1329
0.6945	19.6381	17.3218	-30.1117	-4.6326	-6.9489	-42.8009
0.695	22.0551	15.2069	-44.0094	-1.9135	-6.1432	-43.808
0.6955	17.1204	13.092	-79.8615	-4.7333	-2.417	-48.5413
0.696	9.668	12.1857	-108.4625	-5.1361	-5.3375	-52.066
0.6965	7.8552	15.0055	-148.8464	0.4028	-0.9064	-57.3029
0.697	-7.1503	18.8324	-182.8857	4.9347	4.5319	-61.1298
0.6975	-13.797	10.9772	-247.7417	4.2297	0.4028	-62.3383
0.698	-23.0621	11.0779	-288.7299	8.3588	1.3092	-58.7128
0.6985	-36.3556	10.5743	-287.5214	11.4807	6.546	-56.4972
0.699	-56.1951	7.0496	-263.9557	13.797	3.3234	-46.6278
0.6995	-69.6899	3.0212	-231.0242	18.2281	-0.5035	-53.0731
0.7	-72.6105	0.6042	-205.545	11.4807	1.712	-48.7427
0.7005	-74.826	-0.1007	-195.575	12.5885	2.417	-42.0959
0.701	-76.7395	-5.4382	-182.2815	4.7333	1.9135	-46.1243
0.7015	-84.5947	-2.5177	-180.2673	8.4595	-3.9276	-52.5696
0.702	-81.7749	-4.0283	-169.5923	4.9347	-1.0071	-54.8859
0.7025	-82.1777	-3.9276	-152.6733	4.9347	-1.3092	-41.4917
0.703	-80.0629	-6.6467	-150.5585	6.9489	0.5035	-36.1542
0.7035	-95.2698	-8.6609	-159.8236	11.38	1.6113	-24.9756
0.704	-96.3776	-11.6821	-170.4987	7.4524	5.2368	-14.7034
0.7045	-96.9818	-8.4595	-163.6505	8.4595	0.5035	-13.797
0.705	-92.3492	-14.6027	-138.5742	5.5389	-8.5602	-13.1927
0.7055	-92.8528	-18.7317	-97.8882	7.7545	-4.2297	-8.7616
0.706	-88.5223	-12.085	-65.3595	8.6609	-0.9064	3.7262
0.7065	-83.2855	-12.7899	-84.0912	-1.9135	-7.5531	15.0055
0.707	-91.04	-14.6027	-104.2328	6.7474	-6.9489	20.9473
0.7075	-89.8315	-7.6538	-80.0629	6.6467	-10.8765	24.2706
0.708	-100.8087	-17.2211	-54.2816	5.9418	-6.8481	33.0322
0.7085	-111.3831	-15.9119	-34.7443	2.2156	-6.3446	39.3768
0.709	-105.7434	-12.8906	-33.2336	-0.9064	-10.1715	33.0322
0.7095	-102.6215	-9.9701	-38.8733	-2.3163	-1.9135	44.2108
0.71	-109.1675	-12.6892	-66.0645	2.0142	-1.5106	39.8804
0.7105	-109.8724	-16.9189	-87.616	-3.6255	-4.129	47.4335
0.711	-97.6868	-15.509	-99.3988	0.6042	-4.129	44.5129
0.7115	-75.9338	-12.2864	-76.8402	4.2297	-7.6538	48.4406
0.712	-52.2675	-12.4878	-64.0503	1.8127	-5.6396	50.4547
0.7125	-44.2108	-14.1998	-32.6294	-2.2156	-8.3588	44.3115
0.713	-40.7867	-6.0425	1.6113	-2.8198	-8.963	44.9158
0.7135	-10.3729	-7.3517	31.5216	-4.7333	-3.4241	41.6931
0.714	8.1573	-4.9347	78.9551	-7.4524	-10.8765	36.3556
0.7145	27.7954	-12.085	107.7576	-5.4382	2.7191	25.882
0.715	29.4067	-6.2439	135.6537	-13.5956	3.6255	25.2777
0.7155	44.1101	-7.9559	167.981	-12.7899	-1.8127	21.2494
0.716	57.5043	-13.1927	143.7103	-12.9913	-2.3163	16.214
0.7165	57.4036	-11.4807	104.1321	-8.8623	1.2085	23.465
0.717	63.1439	-6.0425	82.6813	-10.1715	-4.0283	29.7089
0.7175	47.5342	-9.0637	70.4956	-11.5814	2.7191	33.1329
0.718	51.2604	-9.0637	88.7238	-20.343	10.0708	28.3997
0.7185	46.225	-13.4949	121.8567	-15.8112	3.8269	26.3855
0.719	42.8009	-9.1644	161.1328	-10.3729	-0.9064	27.6947
0.7195	46.7285	-3.9276	177.0447	-12.3871	-5.0354	32.8308
0.72	46.8292	-5.2368	205.7465	-13.797	-5.7404	37.1613
0.7205	48.1384	-7.5531	210.8826	-17.4225	-5.8411	32.6294
0.721	50.6561	-3.9276	219.0399	-18.3289	-8.963	31.5216
0.7215	45.52	6.7474	222.2626	-21.4508	-5.7404	26.889
0.722	42.1967	11.6821	228.1036	-16.7175	-12.5885	28.5004
0.7225	38.1683	16.8182	231.5277	-15.1062	-16.6168	18.631
0.723	40.8875	9.7687	237.7716	-15.6097	-18.3289	21.7529
0.7235	30.2124	14.3005	222.0612	-20.5444	-10.5743	20.8466
0.724	32.5287	14.4012	204.2358	-12.8906	-13.4949	18.7317
0.7245	22.6593	9.8694	185.7056	-4.4312	-19.7388	21.4508
0.725	33.1329	16.8182	167.6788	0.3021	-20.0409	12.085
0.7255	41.1896	8.5602	162.0392	5.3375	-14.8041	13.3942
0.726	33.4351	8.3588	165.6647	7.7545	-20.2423	12.085
0.7265	47.2321	3.7262	162.9456	10.3729	-24.7742	11.8835
0.727	53.8788	0.1007	158.313	6.0425	-17.926	14.7034
0.7275	61.5326	1.9135	138.5742	2.0142	-9.9701	12.2864
0.728	53.2745	6.6467	121.3531	12.8906	-13.3942	6.546
0.7285	61.4319	5.7404	112.4908	11.8835	-12.5885	3.5248
0.729	57.7057	6.546	107.6569	10.5743	1.712	0.705
0.7295	49.1455	15.2069	104.4342	2.8198	2.417	5.2368
0.73	51.6632	6.1432	84.494	8.7616	8.8623	2.1149
0.7305	36.557	11.38	69.3878	0.2014	12.1857	3.4241
0.731	21.6522	8.3588	54.2816	1.712	20.1416	-1.4099
0.7315	14.6027	1.2085	36.0535	1.3092	25.0763	-12.3871
0.732	4.834	2.9205	23.7671	2.3163	30.5145	-10.9772
0.7325	8.5602	0.1007	26.4862	-2.8198	27.9968	0.1007
0.733	3.8269	8.2581	21.4508	4.6326	35.4492	-9.668
0.7335	5.9418	4.9347	19.8395	2.3163	26.2848	-4.2297
0.734	17.2211	5.6396	6.6467	5.2368	25.4791	-17.3218
0.7345	21.1487	0.3021	-12.9913	-5.4382	16.8182	-12.9913
0.735	26.6876	4.9347	-18.1274	0	23.5657	-11.2793
0.7355	35.0464	6.7474	-29.9103	4.2297	22.0551	-9.5673
0.736	41.1896	11.1786	-23.6664	-3.5248	20.6451	-18.3289
0.7365	52.771	16.1133	-19.6381	-7.7545	20.0409	-18.4296
0.737	64.5538	7.0496	-10.1715	-1.4099	19.5374	-19.3359
0.7375	70.1935	4.5319	-11.7828	-10.1715	15.2069	-25.0763
0.738	79.7607	3.5248	-0.2014	-7.4524	16.6168	-31.3202
0.7385	88.3209	7.5531	-2.7191	-8.7616	10.3729	-31.1188
0.739	97.3846	10.0708	-5.7404	-11.0779	10.5743	-33.7372
0.7395	108.1604	7.9559	-16.7175	-7.1503	12.5885	-32.1259
0.74	110.1746	7.4524	-18.9331	-17.7246	7.3517	-27.7954
0.7405	114.1022	24.5728	-10.3729	-10.5743	11.1786	-32.6294
0.741	112.088	13.9984	-0.3021	-13.5956	15.2069	-31.0181
0.7415	108.3618	15.3076	10.675	-10.4736	10.2722	-40.0818
0.742	99.4995	17.0197	2.1149	-9.668	13.3942	-32.9315
0.7425	84.7961	15.4083	-0.1007	-16.8182	10.3729	-33.7372
0.743	75.1282	11.7828	-23.0621	-13.797	3.7262	-29.7089
0.7435	69.4885	22.9614	-36.4563	-16.8182	6.2439	-26.0834
0.744	57.605	16.8182	-57.2021	-15.0055	5.4382	-17.6239
0.7445	51.3611	19.0338	-67.4744	-15.0055	9.9701	-12.9913
0.745	56.9	18.5303	-88.8245	-11.8835	0.4028	-16.8182
0.7455	48.0377	18.8324	-106.5491	-9.0637	0.6042	-18.2281
0.746	35.9528	19.2352	-118.3319	-12.7899	1.712	-20.6451
0.7465	24.2706	19.2352	-113.0951	-7.251	-1.4099	-6.7474
0.747	8.4595	22.6593	-104.0314	-8.963	-7.9559	-2.9205
0.7475	-8.7616	4.5319	-94.2627	-0.5035	-6.1432	6.546
0.748	-23.3643	7.1503	-89.5294	-0.3021	-7.4524	6.9489
0.7485	-36.7584	2.0142	-91.3422	10.5743	-8.0566	15.3076
0.749	-45.0165	-0.1007	-84.494	17.2211	-12.2864	12.6892
0.7495	-44.6136	-3.0212	-71.402	29.306	-12.7899	10.675
0.75	-29.4067	3.1219	-62.3383	36.3556	-14.6027	12.5885
0.7505	-25.3784	4.4312	-65.6616	40.3839	-16.4154	17.3218
0.751	-20.6451	3.5248	-49.4476	31.4209	-12.2864	17.8253
0.7515	-21.2494	5.5389	-38.5712	27.6947	-18.7317	26.0834
0.752	-21.8536	3.9276	-25.9827	25.4791	-25.5798	26.2848
0.7525	-22.0551	-5.8411	-1.3092	23.1628	-25.882	34.2407
0.753	-23.1628	7.4524	17.8253	21.5515	-25.882	29.0039
0.7535	-23.465	-1.5106	18.5303	23.2635	-26.0834	33.1329
0.754	-19.5374	0.705	21.2494	9.3658	-28.3997	40.7867
0.7545	-24.6735	-0.4028	24.5728	7.3517	-31.5216	50.5554
0.755	-11.7828	3.2227	23.3643	4.3304	-27.9968	62.6404
0.7555	-25.4791	-0.5035	22.2565	8.1573	-37.7655	60.2234
0.756	-20.6451	5.3375	26.3855	7.7545	-37.3627	66.1652
0.7565	-20.5444	-0.705	31.3202	7.3517	-35.1471	67.1722
0.757	-14.8041	-2.9205	30.7159	4.2297	-36.7584	72.6105
0.7575	-16.7175	2.0142	20.4437	0.9064	-44.0094	78.4515
0.758	-15.0055	-2.5177	11.7828	2.8198	-37.7655	78.4515
0.7585	-16.4154	-3.6255	7.9559	-1.1078	-47.4335	76.4374
0.759	-11.1786	-4.5319	15.9119	3.6255	-44.4122	76.3367
0.7595	-9.1644	-7.5531	8.7616	8.2581	-44.0094	77.243
0.76	-15.2069	-9.7687	1.8127	10.9772	-44.8151	75.9338
0.7605	-11.8835	-6.6467	-14.1998	7.1503	-39.5782	80.2643
0.761	-7.8552	-7.0496	-20.0409	3.2227	-52.2675	84.8969
0.7615	-7.9559	-6.9489	-20.0409	2.0142	-47.1313	77.0416
0.762	-13.2935	-5.0354	-20.0409	7.9559	-50.2533	82.6813
0.7625	-13.8977	-6.6467	-20.0409	10.0708	-47.0306	83.9905
0.763	-28.5004	-7.8552	-20.0409	2.3163	-38.1683	80.1636
0.7635	-20.4437	-11.7828	-20.0409	3.4241	-47.8363	84.7961
0.764	-26.5869	-9.668	-20.0409	1.9135	-38.3698	81.2714
0.7645	-24.472	-14.3005	-20.0409	1.0071	-38.0676	76.236
0.765	-21.7529	-3.2227	-20.0409	4.3304	-29.6082	60.8276
0.7655	-29.7089	-7.7545	-20.0409	-0.1007	-26.7883	68.4814
0.766	-24.472	-7.5531	-20.0409	-1.0071	-19.6381	59.317
0.7665	-26.889	-7.0496	-20.0409	-2.9205	-25.9827	55.6915
0.767	-29.2053	0.705	-20.0409	-6.7474	-13.797	58.8135
0.7675	-25.9827	-5.8411	-20.0409	-2.1149	-20.1416	58.0078
0.768	-31.1188	4.4312	-20.0409	-3.9276	-23.7671	48.642
0.7685	-31.2195	-0.4028	-80.0629	-2.2156	-14.1998	51.6632
0.769	-27.9968	2.3163	-74.0204	-4.834	-2.2156	52.9724
0.7695	-24.472	8.2581	-69.4885	-4.0283	1.2085	41.8945
0.77	-36.9598	6.4453	-58.7128	-5.5389	3.9276	46.4264
0.7705	-30.3131	10.5743	-80.8685	-10.5743	4.129	39.0747
0.771	-25.3784	7.5531	-98.6938	-4.7333	9.3658	34.3414
0.7715	-38.4705	5.1361	-96.1761	-7.9559	8.963	33.5358
0.772	-32.7301	7.3517	-97.0825	-15.4083	12.5885	35.0464
0.7725	-47.0306	3.2227	-94.4641	-10.675	9.9701	27.0905
0.773	-40.4846	10.4736	-69.2871	-8.2581	14.7034	38.6719
0.7735	-33.2336	9.2651	-51.8646	-7.5531	17.4225	37.5641
0.774	-29.7089	15.0055	-31.723	-16.3147	11.5814	32.2266
0.7745	-26.3855	8.5602	-16.6168	-13.1927	14.502	29.5074
0.775	-5.3375	6.6467	4.7333	-9.1644	11.7828	35.5499
0.7755	-12.4878	13.797	19.4366	-3.6255	13.092	32.7301
0.776	-15.3076	11.8835	27.9968	-2.7191	16.7175	18.2281
0.7765	-18.3289	13.092	23.7671	-4.6326	16.1133	7.251
0.777	-15.2069	10.675	0.705	-1.712	18.3289	2.2156
0.7775	-11.0779	3.7262	-17.926	-4.129	14.0991	-6.4453
0.778	-18.8324	3.2227	-28.0975	-10.9772	19.7388	-10.9772
0.7785	-18.9331	3.5248	-28.9032	-9.0637	24.5728	-25.3784
0.779	-18.2281	9.5673	-30.011	-7.6538	28.0975	-27.3926
0.7795	-24.1699	1.9135	-24.2706	-5.1361	26.889	-35.2478
0.78	-25.6805	2.2156	-16.1133	-4.5319	23.8678	-36.3556
0.7805	-31.0181	0.705	-13.4949	-6.8481	24.9756	-36.1542
0.781	-31.1188	4.3304	-16.1133	-4.7333	21.9543	-40.1825
0.7815	-34.4421	8.1573	-4.129	-3.9276	25.177	-44.6136
0.782	-33.6365	2.0142	9.7687	-11.4807	21.5515	-50.5554
0.7825	-34.9457	-2.0142	21.2494	-8.5602	29.1046	-52.2675
0.783	-39.679	-7.0496	5.7404	-5.1361	25.7812	-57.0007
0.7835	-41.2903	-0.9064	1.9135	-10.1715	20.1416	-68.8843
0.784	-41.7938	-1.1078	-9.9701	-2.1149	18.4296	-60.8276
0.7845	-46.5271	-0.3021	-41.1896	-7.9559	24.6735	-69.1864
0.785	-46.3257	-1.712	-124.4751	-11.9843	27.4933	-73.6176
0.7855	-49.649	4.0283	-216.2201	-8.4595	27.0905	-70.1935
0.786	-47.8363	7.9559	-282.5867	-8.7616	31.5216	-72.1069
0.7865	-50.354	1.712	-330.2216	-11.2793	29.306	-80.2643
0.787	-45.0165	-5.6396	-369.0948	-11.9843	32.9315	-72.3083
0.7875	-41.7938	0.2014	-348.7518	-15.4083	25.7812	-73.4161
0.788	-36.9598	5.8411	-294.5709	-7.4524	19.3359	-73.114
0.7885	-32.9315	11.4807	-204.1351	-10.5743	25.2777	-80.365
0.789	-26.4862	13.5956	-101.8158	-16.7175	20.9473	-75.4303
0.7895	-23.8678	14.8041	-0.5035	-10.8765	26.4862	-74.4232
0.79	-20.2423	19.1345	76.1353	-8.3588	13.9984	-66.9708
0.7905	-15.8112	14.3005	113.1958	-13.5956	11.4807	-65.5609
0.791	-16.5161	12.9913	137.8693	-13.1927	11.8835	-66.3666
0.7915	-9.5673	13.5956	154.3854	-14.6027	18.0267	-64.856
0.792	-3.9276	14.0991	169.2902	-16.8182	11.9843	-64.151
0.7925	-1.4099	12.2864	194.165	-19.3359	14.1998	-59.7198
0.793	4.0283	14.3005	227.9022	-10.3729	5.1361	-62.3383
0.7935	4.9347	11.7828	255.899	-13.8977	7.1503	-63.6475
0.794	6.2439	8.4595	276.6449	-13.092	9.3658	-56.5979
0.7945	10.5743	6.9489	307.0587	-9.1644	7.7545	-54.2816
0.795	9.668	0.705	325.6897	-4.129	6.2439	-49.8505
0.7955	5.2368	1.3092	307.1594	-6.8481	10.7758	-45.1172
0.796	11.2793	-3.2227	256.4026	-6.6467	9.4666	-36.7584
0.7965	8.3588	4.129	198.8983	-5.8411	8.6609	-27.1912
0.797	1.5106	2.6184	158.313	-6.1432	2.9205	-24.6735
0.7975	1.1078	-2.7191	126.59	-1.5106	1.2085	-24.3713
0.798	-2.417	-4.2297	95.3705	-2.5177	3.4241	-21.6522
0.7985	-5.1361	-7.251	62.0361	-5.8411	-1.6113	-29.0039
0.799	-10.7758	-16.3147	24.8749	-0.3021	-1.0071	-24.6735
0.7995	-12.2864	-18.5303	-13.797	5.0354	-8.2581	-25.6805
0.8	-15.7104	-18.0267	-40.5853	3.8269	-7.4524	-25.177
0.8005	-22.2565	-8.3588	-74.1211	2.5177	4.9347	-13.092
0.801	-21.9543	-16.214	-128.8055	7.8552	8.4595	-13.3942
0.8015	-20.6451	-5.7404	-164.3555	9.9701	6.0425	-13.1927
0.802	-28.5004	1.3092	-159.2194	15.0055	2.7191	-12.4878
0.8025	-26.2848	-3.4241	-136.6608	8.3588	1.9135	-12.3871
0.803	-24.8749	-2.2156	-91.2415	4.5319	2.3163	-14.7034
0.8035	-24.8749	-6.0425	-53.8788	2.5177	3.9276	-10.5743
0.804	-26.0834	-6.1432	-4.6326	-5.4382	-2.7191	-15.2069
0.8045	-33.0322	4.9347	42.3981	-7.0496	2.6184	-4.3304
0.805	-30.1117	-3.3234	36.7584	3.5248	3.2227	-10.9772
0.8055	-29.9103	-5.4382	42.3981	-12.1857	2.9205	-11.2793
0.806	-30.6152	-1.3092	38.974	-11.9843	1.2085	-11.2793
0.8065	-20.0409	-4.3304	68.0786	-5.7404	1.6113	-12.1857
0.807	-23.6664	-4.4312	82.8827	-5.2368	16.1133	-19.5374
0.8075	-12.7899	-7.4524	101.8158	-1.8127	7.8552	-31.9244
0.808	-9.0637	-6.9489	116.0156	-1.0071	18.2281	-34.9457
0.8085	-15.4083	-6.6467	125.4822	-0.1007	17.0197	-38.6719
0.809	-2.7191	-7.3517	114.6057	9.0637	12.5885	-38.6719
0.8095	-7.8552	-7.3517	110.0739	12.3871	19.4366	-34.5428
0.81	14.6027	-5.3375	112.9944	11.0779	11.4807	-27.594
0.8105	23.465	-3.4241	109.671	14.9048	13.092	-18.3289
0.811	30.1117	-12.3871	118.9362	7.5531	12.9913	-24.3713
0.8115	36.3556	-10.5743	117.7277	12.8906	12.8906	-14.1998
0.812	39.4775	-10.0708	113.6993	10.3729	10.5743	-14.6027
0.8125	37.4634	-4.0283	100.0031	1.4099	10.7758	-5.2368
0.813	40.3839	-11.9843	94.2627	1.1078	13.4949	-8.0566
0.8135	43.6066	-5.0354	80.8685	1.8127	12.085	-1.8127
0.814	43.2037	-1.3092	70.9991	5.7404	9.8694	-6.8481
0.8145	41.8945	-4.129	56.7993	1.3092	10.0708	-3.6255
0.815	46.1243	1.1078	35.1471	0.5035	16.6168	-3.5248
0.8155	43.0023	5.3375	27.6947	13.1927	11.1786	-7.3517
0.816	48.4406	8.1573	17.926	2.417	9.0637	-3.4241
0.8165	50.6561	8.3588	10.2722	9.8694	9.5673	-4.9347
0.817	50.5554	7.0496	5.3375	13.1927	12.2864	-5.7404
0.8175	45.2179	8.5602	1.9135	-0.8057	8.3588	-4.5319
0.818	57.7057	7.9559	2.6184	5.9418	7.4524	-6.6467
0.8185	59.1156	8.6609	-6.9489	-1.2085	8.3588	-5.1361
0.819	55.6915	5.3375	-1.9135	4.3304	9.1644	-10.5743
0.8195	52.5696	4.3304	-12.1857	-1.1078	5.2368	-7.0496
0.82	46.4264	5.1361	-20.4437	-4.129	11.1786	-14.4012
0.8205	47.2321	4.4312	-37.262	-1.5106	10.0708	-15.4083
0.821	39.3768	6.546	-37.3627	1.712	9.3658	-15.9119
0.8215	30.3131	3.6255	-33.5358	4.834	13.797	-13.3942
0.822	24.3713	10.7758	-32.7301	1.8127	17.0197	-10.3729
0.8225	25.3784	6.6467	-25.882	-5.0354	18.631	-10.5743
0.823	18.7317	6.7474	-12.9913	0.1007	12.1857	-6.8481
0.8235	14.6027	7.7545	1.2085	3.8269	9.2651	-11.1786
0.824	12.9913	7.1503	11.0779	-6.1432	5.6396	-15.6097
0.8245	9.8694	15.3076	9.9701	-0.705	1.6113	-11.9843
0.825	2.0142	5.5389	24.1699	-1.6113	0.1007	-12.4878
0.8255	-6.3446	6.546	10.3729	4.2297	8.3588	-12.7899
0.826	-8.6609	4.3304	14.3005	10.1715	0.4028	-16.3147
0.8265	-15.8112	4.5319	12.5885	7.251	-2.6184	-18.8324
0.827	-28.1982	1.4099	-0.9064	9.1644	-0.8057	-12.5885
0.8275	-30.5145	5.3375	-2.7191	11.2793	-2.7191	-13.3942
0.828	-34.5428	14.1998	-11.9843	9.2651	-6.7474	-9.2651
0.8285	-31.5216	3.9276	-16.3147	10.7758	-7.9559	-5.5389
0.829	-39.9811	5.5389	-21.8536	15.4083	-4.3304	-8.3588
0.8295	-41.7938	1.8127	-34.14	11.6821	-6.7474	-10.9772
0.83	-44.4122	3.7262	-43.2037	7.1503	-5.7404	-9.0637
0.8305	-49.8505	2.0142	-55.3894	7.3517	-5.8411	2.2156
0.831	-49.9512	8.0566	-56.9	7.4524	-5.2368	-3.9276
0.8315	-58.7128	1.9135	-59.7198	1.0071	1.4099	-1.712
0.832	-54.2816	6.0425	-50.7568	-0.9064	-1.3092	4.3304
0.8325	-49.0448	5.8411	-47.7356	3.4241	1.4099	2.7191
0.833	-45.3186	2.1149	-39.3768	-1.3092	3.0212	-0.2014
0.8335	-42.5995	1.6113	-35.0464	-2.1149	5.1361	-0.1007
0.834	-28.5004	7.9559	-39.0747	-1.9135	6.0425	-5.0354
0.8345	-20.343	1.9135	-39.679	-5.1361	3.8269	-5.3375
0.835	-14.6027	3.8269	-49.649	2.9205	1.3092	-7.0496
0.8355	-10.2722	5.5389	-60.8276	10.5743	3.4241	2.1149
0.836	-3.1219	4.0283	-70.697	1.9135	12.8906	-2.6184
0.8365	-7.3517	-0.705	-74.7253	1.8127	8.7616	2.2156
0.837	-7.5531	3.9276	-72.0062	6.1432	8.963	2.9205
0.8375	0.5035	2.7191	-62.3383	7.5531	1.9135	-5.9418
0.838	7.4524	-4.2297	-57.5043	4.0283	3.7262	-9.668
0.8385	8.963	-5.4382	-51.4618	2.1149	-1.2085	-8.963
0.839	23.7671	1.1078	-40.9882	-0.9064	3.9276	-5.3375
0.8395	36.3556	-0.705	-39.2761	7.7545	-4.2297	-6.1432
0.84	33.1329	-0.3021	-26.9897	-0.9064	2.9205	-2.2156
0.8405	31.3202	2.1149	-26.0834	-3.3234	1.9135	-6.6467
0.841	36.557	2.6184	-23.6664	-3.5248	5.8411	-6.7474
0.8415	35.8521	-1.0071	-18.5303	-5.4382	1.4099	-1.712
0.842	36.3556	-2.5177	-19.3359	-4.5319	-0.1007	2.3163
0.8425	34.4421	-2.5177	-13.9984	-6.2439	-7.8552	-0.8057
0.843	26.4862	5.5389	-14.502	-8.7616	-7.5531	-5.0354
0.8435	28.3997	-0.1007	-14.1998	-3.6255	-2.7191	-3.0212
0.844	12.5885	2.0142	-14.502	-3.4241	-2.6184	1.712
0.8445	9.3658	-3.4241	0	-4.0283	-3.7262	-1.8127
0.845	3.4241	-6.9489	-10.9772	-3.7262	-5.7404	-6.3446
0.8455	-5.3375	-0.6042	-9.9701	-2.8198	-6.6467	-2.5177
0.846	-3.9276	6.1432	-8.0566	-7.1503	-1.8127	0.5035
0.8465	-2.417	-3.7262	-11.6821	0.2014	-2.1149	-1.3092
0.847	2.9205	5.1361	-4.4312	-1.1078	-4.3304	-5.5389
0.8475	9.668	6.4453	-6.7474	4.129	-2.5177	-2.417
0.848	8.6609	5.1361	-8.3588	-3.9276	-2.2156	-6.8481
0.8485	12.3871	-0.705	-11.6821	-1.2085	-6.4453	-4.3304
0.849	13.2935	3.5248	-15.0055	-3.8269	-3.4241	-3.7262
0.8495	6.0425	4.0283	-14.4012	-1.0071	-7.4524	-1.0071
0.85	8.8623	6.4453	-12.7899	-4.834	-9.668	-8.7616
0.8505	6.8481	7.9559	-18.1274	0.2014	-2.8198	-5.9418
0.851	9.7687	7.3517	-19.1345	6.4453	-7.1503	-3.9276
0.8515	5.8411	2.9205	-13.1927	-4.834	-7.9559	-2.8198
0.852	5.2368	8.5602	10.1715	-5.5389	-8.1573	-1.2085
0.8525	6.7474	12.085	49.0448	-3.5248	-0.2014	-7.5531
0.853	8.963	7.251	81.3721	-0.3021	-5.8411	-8.6609
0.8535	8.3588	9.0637	97.2839	-3.2227	2.3163	-8.2581
0.854	5.7404	6.546	119.7418	-1.0071	-5.0354	-4.9347
0.8545	7.4524	4.5319	135.553	0.705	-2.3163	-11.1786
0.855	0.3021	2.8198	133.2367	-0.1007	-9.7687	-14.7034
0.8555	2.9205	3.5248	138.0707	-2.7191	-4.0283	-5.7404
0.856	-0.705	6.1432	142.099	-0.1007	-5.9418	-13.797
0.8565	1.3092	11.9843	128.4027	-6.6467	-2.5177	-11.0779
0.857	4.5319	12.7899	113.4979	-7.7545	-4.129	-12.5885
0.8575	5.4382	10.9772	93.457	-0.705	-3.9276	-8.4595
0.858	3.2227	16.9189	68.985	-3.0212	-0.5035	-9.668
0.8585	1.1078	13.9984	48.5413	-8.2581	-4.6326	-8.5602
0.859	-2.8198	8.7616	25.6805	-4.5319	-0.705	-7.3517
0.8595	3.8269	8.7616	-0.3021	-6.3446	2.9205	-9.2651
0.86	-2.2156	11.8835	-21.9543	-3.9276	-7.0496	-7.5531
0.8605	1.6113	15.9119	-54.2816	0.4028	-9.3658	-9.5673
0.861	-4.7333	1.8127	-86.1053	1.2085	-6.7474	-11.8835
0.8615	-2.417	2.8198	-126.9928	3.3234	-1.1078	-9.668
0.862	-5.6396	-5.9418	-163.2477	1.4099	-1.5106	-13.4949
0.8625	-14.8041	-2.1149	-185.907	-0.4028	-4.7333	-3.5248
0.863	-20.4437	-8.3588	-190.5396	3.0212	-5.4382	-11.9843
0.8635	-27.9968	-4.5319	-192.3523	8.1573	-5.9418	0.3021
0.864	-27.6947	-5.6396	-181.1737	4.0283	-2.7191	-2.3163
0.8645	-28.5004	-6.4453	-161.1328	2.8198	-2.7191	11.4807
0.865	-28.0975	-0.3021	-141.7969	-0.705	-2.6184	8.4595
0.8655	-24.8749	-5.7404	-120.0439	1.8127	0.4028	5.3375
0.866	-20.2423	-7.3517	-103.2257	5.1361	-6.1432	-0.6042
0.8665	-15.509	-4.5319	-85.199	3.2227	-0.8057	4.129
0.867	-18.1274	1.712	-68.28	4.4312	-0.705	10.1715
0.8675	-11.0779	-2.7191	-51.5625	3.8269	-0.3021	0.1007
0.868	-8.6609	-5.6396	-32.2266	1.1078	-0.3021	0.8057
0.8685	-8.7616	-4.2297	-27.1912	-0.9064	-3.6255	0.1007
0.869	-7.9559	-1.712	-17.4225	-1.0071	-2.5177	4.6326
0.8695	-13.797	-1.9135	-23.0621	5.1361	4.834	-3.2227
0.87	-10.675	-1.5106	-14.9048	-6.3446	-4.129	-7.0496
0.8705	-13.797	1.712	-13.1927	-7.0496	-2.2156	-5.7404
0.871	-9.1644	1.8127	-12.2864	-4.3304	-4.3304	1.3092
0.8715	-15.4083	10.7758	2.2156	-7.7545	-0.2014	-10.8765
0.872	-11.4807	8.1573	-2.2156	-3.5248	-6.4453	-24.0692
0.8725	-10.3729	4.9347	-25.2777	1.9135	1.5106	-21.4508
0.873	-7.4524	3.8269	-38.1683	-2.8198	-1.2085	-26.4862
0.8735	-13.797	5.4382	-38.3698	-1.4099	-3.2227	-28.5004
0.874	-4.7333	6.0425	-43.7073	-8.2581	-10.1715	-22.3572
0.8745	-14.8041	-1.4099	-46.4264	-6.3446	-10.1715	-26.6876
0.875	-22.2565	6.7474	-46.225	-7.3517	-5.4382	-25.882
0.8755	-19.2352	7.5531	-65.2588	-10.5743	-0.3021	-24.3713
0.876	-10.7758	7.5531	-69.1864	-6.6467	-3.4241	-27.9968
0.8765	-12.1857	6.0425	-53.3752	-5.5389	-13.9984	-19.3359
0.877	-10.3729	0.705	-43.4052	-6.7474	-4.7333	-20.4437
0.8775	-7.7545	7.4524	-39.1754	-9.9701	-7.4524	-18.2281
0.878	-13.5956	-0.705	-18.9331	-11.5814	-5.1361	-18.7317
0.8785	-10.5743	2.6184	-1.5106	-8.1573	-5.1361	-12.4878
0.879	-12.3871	2.3163	13.092	-10.2722	-11.1786	-11.5814
0.8795	-9.9701	4.5319	20.4437	-14.1998	-8.5602	-6.1432
