Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.645	4.6326	2.5177	27.8961	-2.0142	-0.9064	-1.5106
0.6455	-3.9276	4.9347	23.9685	-2.1149	1.6113	-4.7333
0.646	-4.834	0.4028	19.5374	-0.3021	4.834	-4.3304
0.6465	-0.705	0.4028	9.5673	-0.4028	-1.4099	1.9135
0.647	0.9064	-3.6255	-0.6042	0.8057	1.9135	9.4666
0.6475	-2.417	1.0071	-4.6326	-3.2227	-3.4241	-3.1219
0.648	-8.7616	7.251	-6.9489	-6.3446	-0.1007	1.2085
0.6485	-5.8411	1.2085	-13.2935	-2.7191	2.417	-5.3375
0.649	-3.7262	3.3234	-13.2935	-3.2227	-2.2156	-2.8198
0.6495	-4.834	1.712	-20.5444	-1.9135	0.5035	-3.5248
0.65	-3.1219	1.5106	-19.5374	-7.5531	-5.3375	-8.7616
0.6505	-3.3234	-0.9064	-25.2777	-2.8198	2.1149	-9.8694
0.651	-9.4666	-0.1007	-21.7529	-10.1715	3.5248	-4.3304
0.6515	-6.1432	-1.9135	-19.6381	-0.1007	-1.4099	-9.3658
0.652	-12.8906	-1.3092	-11.7828	-0.5035	-1.1078	-1.4099
0.6525	-5.7404	0.8057	-10.8765	-7.9559	-4.5319	-5.1361
0.653	-10.7758	-1.6113	-12.1857	-2.5177	-4.6326	-5.8411
0.6535	-4.834	2.417	-4.2297	-0.1007	-0.2014	-7.7545
0.654	-10.3729	-0.1007	-1.0071	4.7333	0.2014	-4.3304
0.6545	-5.9418	-4.129	5.1361	2.417	-4.834	-8.4595
0.655	-7.9559	-2.0142	3.9276	-1.1078	-2.1149	-1.1078
0.6555	-4.3304	-2.417	4.4312	-1.1078	-0.705	-5.6396
0.656	-7.5531	0.6042	1.8127	-0.705	1.6113	-3.8269
0.6565	-7.0496	-0.705	5.3375	-1.1078	-1.1078	-6.1432
0.657	-4.6326	3.5248	2.3163	1.712	4.5319	-2.9205
0.6575	-4.3304	3.7262	5.3375	6.546	3.5248	0.1007
0.658	-3.4241	4.3304	6.4453	5.5389	-2.2156	7.5531
0.6585	0.3021	8.4595	0.705	3.8269	3.7262	1.4099
0.659	1.0071	-1.5106	8.6609	0.3021	0.8057	4.834
0.6595	1.9135	8.2581	2.3163	-1.712	1.9135	0.1007
0.66	0.6042	5.2368	1.9135	-0.2014	-4.834	-3.7262
0.6605	-3.8269	1.3092	3.4241	-0.1007	-0.5035	-0.1007
0.661	1.6113	2.9205	5.0354	0.9064	-0.3021	-8.963
0.6615	1.1078	9.5673	3.5248	1.4099	-1.1078	-5.2368
0.662	3.0212	6.4453	0.4028	13.797	2.7191	-5.9418
0.6625	6.6467	9.0637	-2.5177	-3.2227	-7.0496	0.1007
0.663	3.9276	13.9984	-1.0071	2.3163	3.4241	-0.1007
0.6635	-1.3092	3.2227	-7.3517	2.1149	0.9064	-1.9135
0.664	0.2014	10.0708	1.6113	-3.6255	2.0142	-4.5319
0.6645	3.0212	0.8057	-1.0071	3.5248	-0.3021	-0.6042
0.665	0.4028	5.9418	-1.0071	3.5248	5.3375	6.546
0.6655	-3.6255	0.6042	-4.0283	-2.8198	-4.9347	8.1573
0.666	8.1573	-0.705	-12.3871	-3.5248	-7.5531	8.5602
0.6665	-7.1503	2.3163	-11.2793	0.2014	-1.1078	-0.1007
0.667	1.3092	-1.1078	-15.3076	2.3163	-3.6255	4.3304
0.6675	4.9347	0.4028	-22.4579	0.1007	-7.0496	-1.5106
0.668	-2.2156	-1.5106	-10.675	1.3092	-7.3517	-1.4099
0.6685	-5.9418	2.6184	0.2014	-6.0425	-5.0354	-0.1007
0.669	-6.9489	4.2297	-3.6255	8.3588	-4.5319	-8.1573
0.6695	-3.1219	-9.5673	-7.3517	3.2227	-5.5389	0.8057
0.67	-7.251	-6.546	-16.6168	3.4241	-4.834	1.1078
0.6705	-5.6396	-2.3163	-9.5673	0.8057	-5.2368	-3.0212
0.671	-5.7404	5.2368	-7.5531	1.1078	-4.3304	-0.1007
0.6715	0.705	0.705	-0.5035	0.705	-5.9418	-0.3021
0.672	-2.2156	3.0212	1.9135	-2.3163	-7.8552	-1.0071
0.6725	-2.3163	1.8127	4.3304	-2.1149	-4.0283	-1.5106
0.673	-6.2439	-0.1007	14.8041	-4.3304	-5.6396	1.4099
0.6735	-7.251	-5.8411	9.0637	-0.5035	-4.3304	4.5319
0.674	-2.417	-3.5248	9.9701	-9.1644	-8.2581	1.2085
0.6745	-2.8198	-1.9135	2.5177	-2.0142	-10.1715	2.5177
0.675	-2.5177	-0.3021	3.9276	-3.5248	-2.417	-4.5319
0.6755	-5.3375	-3.3234	3.2227	2.5177	-5.0354	8.7616
0.676	-9.9701	-3.3234	2.2156	-4.6326	-2.2156	5.2368
0.6765	-1.8127	-3.3234	4.4312	-2.6184	-2.2156	0.5035
0.677	-14.1998	-3.3234	6.9489	-1.9135	0.5035	7.4524
0.6775	-8.0566	-3.3234	2.7191	-2.3163	-3.4241	3.7262
0.678	-4.129	-3.3234	7.0496	-2.417	-4.0283	9.2651
0.6785	-2.2156	-3.3234	-1.5106	-0.8057	2.7191	7.5531
0.679	-4.6326	-3.3234	11.2793	2.0142	4.3304	5.5389
0.6795	-4.4312	-3.3234	0.3021	0.3021	-3.8269	-0.3021
0.68	0.8057	-3.3234	-0.5035	-0.3021	6.546	5.0354
0.6805	-0.9064	-3.3234	-7.8552	-4.129	0.4028	8.963
0.681	8.963	-3.3234	-9.3658	1.712	-0.3021	3.1219
0.6815	1.3092	-3.3234	-6.1432	-0.705	-1.1078	0.6042
0.682	3.2227	-3.3234	-10.5743	0.9064	-5.0354	3.3234
0.6825	7.7545	-3.3234	-14.3005	-4.5319	-4.5319	-3.3234
0.683	2.9205	8.8623	-16.1133	6.9489	-5.7404	8.7616
0.6835	0.3021	5.7404	-14.8041	7.5531	-6.2439	9.2651
0.684	1.8127	5.6396	-14.0991	4.5319	-4.7333	7.8552
0.6845	-0.9064	4.3304	-11.8835	0.6042	-5.3375	5.9418
0.685	1.3092	7.0496	-7.9559	2.9205	-7.9559	4.6326
0.6855	-1.712	7.7545	-9.2651	3.3234	-10.5743	2.6184
0.686	4.9347	5.1361	-4.6326	-5.8411	-4.129	7.7545
0.6865	0.5035	5.4382	2.1149	1.712	-8.1573	0.9064
0.687	-2.6184	8.7616	-1.9135	-4.7333	-3.9276	9.668
0.6875	-4.129	0.705	-1.5106	-4.5319	0.1007	4.129
0.688	-8.6609	-1.1078	0.705	-8.3588	3.3234	4.3304
0.6885	-13.092	6.2439	0.9064	-7.5531	0.5035	9.668
0.689	-16.1133	2.5177	2.7191	7.1503	-3.6255	2.417
0.6895	-11.1786	3.0212	4.5319	-6.1432	-5.0354	2.8198
0.69	-5.9418	3.1219	2.8198	-4.9347	-0.1007	5.5389
0.6905	-4.5319	-0.9064	7.5531	-5.2368	-1.9135	3.1219
0.691	-12.7899	-1.5106	3.0212	-4.129	-6.3446	-5.4382
0.6915	-6.3446	-4.5319	2.417	-11.8835	9.9701	-9.668
0.692	-13.1927	-3.9276	7.0496	-5.1361	0.1007	-3.5248
0.6925	-13.1927	-5.7404	1.4099	-5.1361	-0.5035	3.7262
0.693	-13.1927	-6.546	5.5389	-4.4312	-0.6042	-0.2014
0.6935	-15.4083	-7.6538	4.0283	-3.9276	0.8057	-0.1007
0.694	-10.3729	4.4312	3.9276	-0.705	-5.2368	2.0142
0.6945	-8.5602	5.3375	6.8481	-10.7758	1.1078	-5.0354
0.695	-13.9984	-3.9276	3.4241	0.6042	-5.1361	-0.705
0.6955	-12.6892	0	11.38	-2.2156	-2.3163	-5.6396
0.696	-4.9347	-3.9276	3.7262	-1.0071	1.8127	-1.5106
0.6965	-7.5531	-2.7191	-2.7191	-1.3092	-1.1078	3.6255
0.697	-7.3517	6.546	5.9418	-0.6042	6.6467	0.705
0.6975	-9.5673	0.4028	8.3588	0.8057	-1.9135	-1.1078
0.698	-3.9276	1.8127	3.8269	-2.7191	-2.5177	-0.705
0.6985	-5.1361	5.3375	7.3517	1.3092	0.1007	3.9276
0.699	-1.1078	3.7262	-0.8057	5.7404	-4.129	3.7262
0.6995	-4.9347	6.1432	1.3092	-2.1149	-11.1786	0.6042
0.7	-4.4312	10.7758	5.4382	-2.3163	-3.1219	-1.0071
0.7005	-2.1149	6.1432	-2.417	-4.0283	-4.3304	7.4524
0.701	-1.4099	8.963	6.9489	-5.0354	0.5035	5.1361
0.7015	1.6113	6.1432	0.1007	3.2227	-4.7333	3.3234
0.702	-2.2156	15.2069	-0.705	-1.2085	1.0071	3.4241
0.7025	-2.7191	13.8977	-2.3163	-1.5106	-2.5177	5.6396
0.703	12.3871	11.9843	2.1149	-3.7262	4.3304	6.546
0.7035	0.1007	9.2651	1.712	1.1078	0.9064	-0.5035
0.704	2.0142	9.668	-4.3304	-5.2368	3.0212	3.1219
0.7045	-3.5248	1.9135	-1.1078	-8.5602	3.8269	7.9559
0.705	-8.0566	5.6396	9.9701	1.5106	3.9276	6.4453
0.7055	-4.3304	5.3375	3.5248	-9.1644	2.7191	7.5531
0.706	0.1007	8.0566	-0.4028	-2.7191	7.8552	4.9347
0.7065	-0.705	5.0354	-1.5106	3.4241	6.4453	1.6113
0.707	-2.417	8.963	1.3092	1.6113	10.5743	-3.2227
0.7075	-4.129	4.129	-1.2085	1.3092	6.9489	4.0283
0.708	-8.0566	5.2368	4.5319	-4.5319	3.5248	4.3304
0.7085	-7.4524	2.1149	2.8198	-3.4241	5.0354	-2.417
0.709	-7.7545	2.1149	-0.5035	-6.3446	3.0212	3.1219
0.7095	-6.6467	5.6396	2.5177	-8.8623	2.7191	3.7262
0.71	-4.6326	3.2227	7.1503	-4.5319	2.8198	0.705
0.7105	-9.2651	7.3517	10.0708	0.705	4.0283	-0.1007
0.711	-1.5106	10.675	12.1857	-1.5106	1.0071	-1.2085
0.7115	-13.6963	-7.0496	3.9276	-3.2227	7.1503	-2.8198
0.712	-13.092	-2.0142	19.3359	-6.9489	8.8623	-4.2297
0.7125	1.1078	1.3092	21.4508	-4.7333	7.5531	3.4241
0.713	-10.9772	-1.5106	23.5657	0	6.1432	0.1007
0.7135	-11.4807	0.5035	23.7671	-3.1219	5.9418	2.9205
0.714	-16.5161	2.1149	21.4508	-3.0212	-1.2085	2.8198
0.7145	-13.3942	3.5248	21.5515	-1.4099	1.712	1.9135
0.715	-7.3517	0.1007	23.465	-6.1432	-0.5035	1.9135
0.7155	-9.0637	-0.2014	15.6097	-7.9559	4.7333	3.7262
0.716	-9.668	3.3234	15.8112	-8.3588	1.0071	-1.1078
0.7165	-5.6396	0.5035	11.8835	-8.1573	-0.1007	5.1361
0.717	1.8127	2.9205	2.3163	2.3163	-2.9205	4.7333
0.7175	-2.7191	4.3304	-1.712	-2.7191	4.5319	1.8127
0.718	-6.6467	1.9135	-4.5319	-8.5602	3.4241	2.2156
0.7185	-4.9347	1.9135	-9.5673	-0.1007	1.8127	7.4524
0.719	-0.9064	6.7474	-16.0126	-1.1078	-9.9701	1.5106
0.7195	1.5106	7.3517	-16.1133	-3.8269	-4.0283	6.546
0.72	3.0212	2.7191	-26.889	0.5035	-9.4666	3.3234
0.7205	2.3163	9.5673	-14.3005	-2.3163	-4.2297	0.705
0.721	-1.9135	5.9418	-17.8253	-0.9064	0	8.1573
0.7215	3.5248	10.3729	-12.9913	-2.5177	-1.8127	5.2368
0.722	-6.546	9.668	-17.2211	-0.2014	-2.3163	3.3234
0.7225	-0.3021	14.8041	-16.6168	-0.9064	-1.0071	10.7758
0.723	-0.705	11.7828	-21.7529	-2.5177	-1.3092	12.2864
0.7235	-1.2085	5.3375	-14.6027	-2.417	-1.8127	7.5531
0.724	3.3234	6.2439	-10.1715	-0.6042	0.8057	3.3234
0.7245	8.0566	8.7616	-8.3588	3.0212	3.7262	4.2297
0.725	-0.9064	10.5743	-6.1432	-0.3021	1.9135	0.5035
0.7255	-6.6467	9.668	-5.0354	-4.7333	0.1007	2.5177
0.726	0.6042	9.1644	1.4099	-5.6396	3.4241	5.5389
0.7265	-5.4382	2.2156	-5.0354	-1.4099	-0.705	5.9418
0.727	-3.9276	10.9772	-1.8127	-5.7404	-3.6255	5.7404
0.7275	-5.9418	6.0425	-0.3021	-6.9489	-2.1149	0.705
0.728	-6.7474	0.3021	0.9064	-7.9559	-4.0283	4.7333
0.7285	-9.5673	9.2651	-2.3163	-5.1361	-1.712	5.9418
0.729	-5.7404	2.6184	0	-4.3304	0.705	3.3234
0.7295	-9.3658	-2.5177	-1.9135	-7.0496	-2.7191	5.1361
0.73	-11.7828	3.7262	10.7758	0.6042	-4.7333	2.3163
0.7305	-10.4736	1.4099	8.2581	1.4099	-5.6396	-2.6184
0.731	-7.0496	0.705	11.6821	-4.7333	-2.9205	0.8057
0.7315	-13.4949	3.0212	9.2651	-6.3446	-4.7333	2.0142
0.732	-2.8198	1.1078	4.834	-6.9489	-5.7404	-0.5035
0.7325	-5.0354	0.705	10.2722	-5.3375	-5.4382	-6.6467
0.733	-8.3588	0.2014	14.1998	-0.705	-1.0071	-6.3446
0.7335	-6.3446	3.1219	13.1927	-6.4453	-6.1432	-1.8127
0.734	-7.6538	-0.1007	21.4508	-3.8269	-7.0496	1.9135
0.7345	-9.0637	-3.0212	20.2423	-1.1078	-1.9135	-0.705
0.735	-7.3517	0.3021	21.8536	8.8623	-2.2156	5.4382
0.7355	-10.3729	5.3375	31.3202	-1.8127	-3.0212	-2.417
0.736	-9.0637	2.3163	24.0692	-3.2227	-6.7474	1.4099
0.7365	-4.129	-1.1078	29.2053	-2.417	-6.9489	-1.6113
0.737	-9.5673	1.9135	33.1329	-0.1007	1.2085	4.4312
0.7375	-8.2581	0.8057	34.5428	1.1078	-2.1149	2.3163
0.738	-0.6042	3.9276	26.0834	5.2368	1.3092	-2.417
0.7385	-2.2156	3.4241	22.4579	-8.6609	-1.5106	0.8057
0.739	-1.8127	4.3304	8.963	-2.3163	6.1432	2.7191
0.7395	0.5035	1.1078	-1.6113	2.5177	6.546	-0.2014
0.74	0.1007	4.4312	-5.3375	3.2227	6.6467	1.712
0.7405	-4.3304	7.6538	-9.1644	1.1078	5.7404	1.6113
0.741	-7.8552	2.3163	-9.9701	3.9276	10.1715	5.7404
0.7415	-6.9489	0.2014	-10.7758	2.417	1.3092	6.4453
0.742	-3.6255	1.5106	-9.4666	2.1149	-1.3092	-4.0283
0.7425	-3.0212	1.8127	-16.4154	1.3092	7.5531	5.7404
0.743	0.705	5.7404	-18.631	0.9064	2.7191	9.0637
0.7435	-0.3021	6.0425	-15.1062	3.9276	7.1503	3.3234
0.744	-0.705	6.8481	-18.1274	0.5035	-8.6609	8.7616
0.7445	2.0142	6.8481	-15.6097	-0.1007	-0.4028	3.8269
0.745	-0.5035	4.3304	-23.1628	1.9135	1.0071	-0.1007
0.7455	-2.7191	7.7545	-25.0763	4.834	-1.1078	-2.0142
0.746	-1.5106	2.2156	-25.882	-0.1007	-3.4241	-1.0071
0.7465	-6.4453	6.7474	-26.0834	-2.7191	-2.8198	-1.2085
0.747	-0.3021	0.5035	-25.0763	-7.6538	-5.5389	0.705
0.7475	-4.4312	3.7262	-24.7742	3.6255	-3.9276	3.5248
0.748	-5.1361	2.6184	-19.0338	0.705	-1.2085	-7.8552
0.7485	-2.5177	2.7191	-8.6609	-3.8269	-4.129	-5.0354
0.749	-6.1432	0.1007	-6.6467	-1.0071	-0.6042	3.0212
0.7495	-4.0283	-1.3092	-4.7333	0.8057	3.5248	0.6042
0.75	-2.417	-0.5035	-6.0425	-2.9205	-2.3163	-4.6326
0.7505	-0.705	0.4028	-3.7262	1.1078	-4.7333	-2.0142
0.751	-4.2297	3.2227	-1.0071	-3.1219	-0.1007	-4.4312
0.7515	-11.0779	-5.6396	-6.9489	-3.9276	-0.9064	-4.3304
0.752	9.7687	-1.8127	8.1573	-0.5035	-0.9064	-0.3021
0.7525	-12.085	-0.9064	13.5956	-0.1007	-3.7262	-9.1644
0.753	-10.9772	-4.6326	16.1133	-6.9489	-2.3163	-4.9347
0.7535	-8.2581	2.1149	18.5303	-3.8269	-5.1361	-5.2368
0.754	-8.8623	1.712	27.6947	0.5035	-0.6042	1.8127
0.7545	-5.7404	0.1007	27.7954	2.3163	2.3163	-3.5248
0.755	-13.092	3.6255	34.5428	-4.3304	1.712	-0.9064
0.7555	-4.7333	-2.0142	32.3273	-2.1149	-1.9135	-5.4382
0.756	-8.5602	-0.9064	30.9174	-5.0354	0.1007	-6.4453
0.7565	-5.9418	-0.3021	25.6805	-11.5814	1.6113	-2.1149
0.757	-6.3446	4.4312	20.343	-5.4382	-1.0071	0.705
0.7575	0.705	4.129	-2.3163	-0.705	-8.6609	-2.1149
0.758	-2.417	5.3375	-4.834	2.5177	-3.4241	2.3163
0.7585	-1.712	0.8057	-17.4225	5.1361	-2.5177	-2.5177
0.759	-6.3446	4.0283	-19.8395	3.9276	-0.1007	-1.3092
0.7595	-3.3234	5.8411	-27.8961	1.5106	6.2439	-0.4028
0.76	2.0142	6.9489	-31.723	-4.129	-3.7262	-1.5106
0.7605	4.2297	9.8694	-37.0605	1.3092	-3.9276	3.9276
0.761	-6.1432	6.8481	-38.1683	0.3021	0.3021	1.4099
0.7615	-1.9135	6.4453	-43.0023	-0.1007	-0.8057	2.417
0.762	-3.9276	9.2651	-39.1754	0.2014	2.9205	0.8057
0.7625	3.0212	8.5602	-42.7002	4.5319	6.1432	3.3234
0.763	4.4312	5.3375	-42.3981	5.1361	3.5248	8.1573
0.7635	4.5319	5.1361	-38.7726	2.8198	10.9772	4.5319
0.764	3.7262	6.9489	-42.8009	-1.9135	3.3234	3.3234
0.7645	3.7262	12.3871	-44.4122	1.0071	-2.8198	-5.8411
0.765	-3.6255	9.5673	-41.391	1.3092	1.0071	-1.6113
0.7655	3.3234	5.8411	-36.6577	-2.5177	0.2014	-0.3021
0.766	-4.3304	3.3234	-23.9685	-5.7404	-1.4099	2.0142
0.7665	-4.0283	19.6381	-15.0055	-2.3163	8.963	-1.3092
0.767	-0.6042	3.0212	-7.7545	-3.0212	6.6467	1.0071
0.7675	0.705	5.2368	-12.7899	-4.3304	8.7616	5.9418
0.768	0.2014	6.9489	-8.3588	-0.705	5.3375	5.5389
0.7685	-2.2156	-3.1219	-2.7191	-2.7191	7.9559	-3.1219
0.769	-11.1786	2.9205	-1.9135	-8.5602	10.5743	-2.6184
0.7695	-6.8481	0.1007	-2.9205	-6.0425	6.546	-11.38
0.77	-9.3658	-1.5106	1.5106	-7.1503	3.2227	-4.0283
0.7705	-11.4807	-0.1007	-6.2439	-7.3517	1.9135	-6.8481
0.771	-18.7317	1.2085	-0.4028	-9.1644	2.8198	-2.7191
0.7715	-6.546	-3.2227	-1.712	4.129	3.7262	-6.3446
0.772	-5.7404	-3.4241	-2.5177	-7.9559	2.6184	-9.668
0.7725	-10.3729	-1.712	3.0212	-3.5248	-0.705	-5.1361
0.773	-8.6609	-4.9347	0.6042	-4.7333	4.2297	-7.1503
0.7735	-7.7545	-3.9276	-1.712	-2.3163	3.1219	-11.5814
0.774	-7.6538	3.5248	-2.9205	-0.6042	0.1007	-12.3871
0.7745	-7.8552	-2.7191	1.1078	-5.9418	4.7333	-11.1786
0.775	-11.5814	-1.4099	-0.1007	-9.8694	3.5248	-10.1715
0.7755	-4.834	-0.5035	-2.9205	-7.9559	4.834	-3.0212
0.776	-7.3517	2.1149	5.5389	-5.3375	6.1432	-2.5177
0.7765	-11.5814	1.6113	4.2297	0.5035	7.4524	-1.8127
0.777	-9.2651	1.8127	1.0071	-1.0071	8.5602	-5.5389
0.7775	-3.9276	4.2297	11.4807	-8.4595	-1.6113	-2.9205
0.778	-3.9276	3.4241	2.1149	-8.6609	5.7404	-3.8269
0.7785	-4.834	6.546	-3.2227	2.3163	3.7262	-0.5035
0.779	0.3021	1.5106	-3.2227	2.6184	9.7687	-1.4099
0.7795	-8.963	5.3375	-4.3304	2.417	2.5177	0.9064
0.78	5.5389	5.3375	-3.1219	-4.129	2.5177	2.3163
0.7805	-3.5248	4.5319	-2.1149	-0.705	8.8623	-4.5319
0.781	-1.1078	4.834	-1.1078	-0.3021	10.5743	-6.3446
0.7815	2.3163	15.4083	-0.3021	0.1007	8.4595	-2.1149
0.782	1.3092	4.6326	-10.4736	-3.5248	12.3871	-5.7404
0.7825	4.9347	6.546	1.1078	-7.251	7.8552	-6.4453
0.783	1.4099	11.38	-7.5531	-6.6467	5.0354	-10.4736
0.7835	2.3163	5.7404	-1.9135	-5.0354	7.7545	-12.8906
0.784	5.9418	5.1361	6.4453	-0.9064	10.0708	-17.0197
0.7845	1.8127	6.546	12.1857	-2.2156	5.6396	-19.7388
0.785	-4.0283	5.4382	16.214	-3.3234	5.5389	-15.7104
0.7855	6.9489	13.1927	15.0055	-5.1361	2.3163	-18.8324
0.786	2.1149	6.546	23.465	-0.1007	9.9701	-16.8182
0.7865	-5.5389	8.7616	19.9402	1.2085	13.092	-23.5657
0.787	-5.8411	3.2227	16.1133	2.5177	6.1432	-24.0692
0.7875	-14.8041	5.0354	17.0197	-1.8127	4.3304	-20.2423
0.788	-4.6326	6.3446	16.7175	-7.6538	0.1007	-24.0692
0.7885	-3.7262	1.3092	16.8182	-1.5106	3.7262	-20.0409
0.789	-9.9701	1.4099	18.0267	-10.1715	4.0283	-20.2423
0.7895	-18.631	-0.2014	22.2565	2.9205	0.6042	-27.594
0.79	6.2439	-5.4382	8.8623	-1.0071	7.3517	-27.2919
0.7905	-7.7545	2.1149	11.38	-2.0142	11.7828	-25.0763
0.791	-6.9489	8.1573	1.6113	-2.3163	5.9418	-26.0834
0.7915	-5.9418	-0.9064	-0.6042	-0.6042	1.712	-27.8961
0.792	-12.5885	-2.3163	4.5319	-0.1007	1.2085	-36.557
0.7925	-11.5814	-0.3021	-1.0071	2.0142	4.5319	-32.5287
0.793	-7.4524	1.1078	0.4028	-4.7333	3.8269	-31.6223
0.7935	-6.6467	-0.705	-6.1432	-0.5035	6.2439	-32.2266
0.794	-13.1927	-0.1007	-10.2722	-5.7404	12.2864	-28.299
0.7945	-10.675	5.2368	-10.675	2.0142	6.7474	-34.5428
0.795	-7.6538	0	-13.9984	-2.5177	5.7404	-23.7671
0.7955	-5.9418	-0.3021	-12.7899	-7.7545	3.4241	-24.3713
0.796	-8.4595	1.712	-9.0637	-5.5389	7.9559	-17.8253
0.7965	-5.9418	-5.5389	-9.2651	-6.6467	8.7616	-19.2352
0.797	-6.2439	4.129	-8.4595	4.129	8.5602	-4.5319
0.7975	-3.2227	5.9418	-3.9276	0.4028	-2.417	-11.5814
0.798	-16.8182	2.6184	-7.1503	-7.1503	3.2227	-5.0354
0.7985	-6.1432	1.0071	-8.1573	-5.1361	8.3588	-2.5177
0.799	-7.4524	-1.3092	-2.9205	-1.4099	3.2227	1.3092
0.7995	11.38	2.3163	-3.7262	-3.2227	-1.5106	3.7262
0.8	-1.2085	2.6184	1.1078	-3.3234	-1.9135	4.129
0.8005	-1.6113	-4.834	-4.7333	-0.8057	-4.3304	15.4083
0.801	4.9347	1.8127	-4.129	4.5319	-7.9559	19.6381
0.8015	-2.5177	1.9135	1.3092	-5.4382	-5.9418	24.8749
0.802	4.3304	1.1078	2.7191	-5.2368	-5.1361	31.5216
0.8025	-1.1078	2.2156	0.8057	-5.5389	-3.0212	23.2635
0.803	-0.4028	4.129	0.2014	-4.3304	-8.7616	30.3131
0.8035	2.2156	5.6396	5.6396	-0.9064	-11.1786	30.1117
0.804	-2.7191	5.0354	7.4524	3.4241	-6.9489	32.5287
0.8045	4.6326	0.5035	1.6113	6.1432	-8.7616	33.4351
0.805	-0.2014	-1.4099	6.7474	-4.129	-17.1204	35.7513
0.8055	-0.9064	-2.3163	7.5531	-1.4099	-6.7474	37.5641
0.806	3.3234	-2.5177	10.5743	-1.2085	-19.0338	33.2336
0.8065	1.3092	-2.1149	4.9347	3.7262	-18.1274	48.5413
0.807	2.417	-5.3375	10.2722	1.2085	-21.7529	47.937
0.8075	4.3304	-5.6396	12.8906	8.1573	-23.1628	57.1014
0.808	-0.8057	-1.5106	13.092	2.3163	-33.8379	62.9425
0.8085	-7.251	-0.8057	15.0055	2.417	-41.7938	63.9496
0.809	4.3304	-9.2651	6.6467	-1.0071	-32.9315	63.446
0.8095	-2.3163	-8.6609	11.9843	0.5035	-38.6719	67.9779
0.81	0.3021	-6.2439	9.3658	-0.705	-43.808	68.6829
0.8105	-2.7191	-5.5389	8.1573	-1.8127	-40.1825	77.4445
0.811	2.5177	-5.0354	-9.8694	2.5177	-42.7002	76.7395
0.8115	-3.0212	-12.3871	-4.7333	-2.7191	-45.4193	78.1494
0.812	1.2085	-12.4878	-11.0779	5.3375	-46.3257	84.2926
0.8125	-3.5248	-13.092	-22.1558	-3.1219	-48.2391	84.6954
0.813	-0.3021	-15.1062	-20.0409	-4.7333	-48.9441	81.0699
0.8135	0	-7.251	-15.4083	-0.1007	-50.8575	89.1266
0.814	-1.1078	-10.1715	-7.5531	-6.8481	-51.3611	90.033
0.8145	-0.705	-10.8765	-4.834	-3.1219	-45.52	93.457
0.815	-0.9064	-12.4878	-1.8127	-3.7262	-49.7498	92.3492
0.8155	-2.3163	-14.1998	3.3234	-3.1219	-50.9583	94.162
0.816	-6.9489	-17.7246	3.3234	-0.1007	-52.9724	94.5648
0.8165	-3.8269	-12.6892	3.3234	1.4099	-55.188	92.8528
0.817	1.3092	-9.7687	3.3234	-4.834	-48.2391	95.5719
0.8175	4.3304	-3.9276	3.3234	0.705	-42.5995	91.745
0.818	1.712	-2.5177	3.3234	2.2156	-43.808	87.7167
0.8185	-2.5177	-0.705	3.3234	-3.0212	-31.8237	84.0912
0.819	1.9135	4.7333	3.3234	0.705	-24.7742	80.365
0.8195	7.5531	2.1149	3.3234	2.8198	-18.4296	81.1707
0.82	8.2581	-0.5035	3.3234	-2.1149	-19.5374	71.7041
0.8205	3.3234	3.5248	3.3234	-4.3304	-15.3076	73.4161
0.821	-1.9135	2.6184	3.3234	1.8127	-15.4083	72.3083
0.8215	-5.9418	1.5106	3.3234	-2.9205	-10.9772	67.8772
0.822	-4.9347	7.251	3.3234	-4.3304	-11.0779	53.5767
0.8225	-2.3163	6.2439	3.3234	-3.8269	-1.9135	59.4177
0.823	2.0142	6.4453	-0.705	-6.9489	6.0425	51.3611
0.8235	-0.705	5.1361	-0.5035	-6.4453	10.2722	41.4917
0.824	-5.8411	6.546	0.5035	-5.4382	12.5885	34.14
0.8245	-5.5389	7.3517	8.8623	-4.9347	15.8112	24.472
0.825	-7.4524	6.9489	12.7899	-6.546	20.343	35.9528
0.8255	-0.5035	10.9772	15.4083	-0.1007	19.6381	31.8237
0.826	-6.2439	5.4382	21.6522	-7.8552	21.4508	30.4138
0.8265	-9.4666	12.8906	8.7616	-7.9559	13.092	32.2266
0.827	-12.1857	6.6467	26.7883	-12.1857	22.76	21.8536
0.8275	-7.9559	6.9489	34.0393	-12.3871	25.177	23.2635
0.828	-12.5885	4.9347	35.0464	-13.6963	27.7954	23.465
0.8285	-10.0708	4.6326	34.14	-5.9418	21.9543	11.1786
0.829	-12.8906	1.712	34.5428	-4.7333	27.8961	8.8623
0.8295	-12.085	2.7191	26.5869	-2.1149	27.2919	5.1361
0.83	-13.092	4.4312	33.2336	-5.8411	27.0905	-7.9559
0.8305	-15.509	4.129	31.3202	-7.4524	30.1117	-4.0283
0.831	-19.9402	5.1361	30.6152	-9.5673	26.2848	-5.0354
0.8315	-25.0763	7.5531	24.8749	-4.3304	26.6876	-5.3375
0.832	-16.4154	5.4382	24.472	-4.4312	24.3713	-15.509
