Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.9455	31.5216	21.048	52.066	-4.2297	11.6821	41.391
0.946	6.546	17.926	81.1707	-10.5743	15.6097	33.3344
0.9465	17.7246	22.3572	95.7733	-13.9984	17.5232	29.8096
0.947	21.6522	13.5956	112.1887	-14.9048	18.631	13.9984
0.9475	31.1188	11.8835	118.4326	-10.9772	24.472	13.2935
0.948	32.6294	11.9843	123.7701	-14.1998	26.5869	14.4012
0.9485	33.6365	16.6168	116.922	-10.3729	21.4508	10.7758
0.949	40.3839	15.3076	104.6356	-14.4012	29.1046	10.675
0.9495	54.2816	13.1927	82.2784	-14.1998	27.9968	11.8835
0.95	46.1243	15.6097	71.8048	-18.2281	32.428	10.3729
0.9505	39.3768	19.1345	53.6774	-21.8536	36.3556	11.1786
0.951	34.14	12.6892	36.1542	-22.4579	32.7301	9.3658
0.9515	29.8096	14.6027	22.4579	-22.0551	34.14	1.8127
0.952	27.0905	11.2793	12.8906	-19.4366	30.3131	-2.5177
0.9525	24.2706	5.7404	-5.6396	-15.4083	23.2635	-5.7404
0.953	24.8749	6.8481	-32.7301	-17.926	15.7104	-7.9559
0.9535	16.6168	5.9418	-53.6774	-18.0267	21.5515	-15.2069
0.954	3.5248	3.9276	-70.3949	-10.5743	18.631	-16.0126
0.9545	-17.5232	3.9276	-85.8032	0.705	21.3501	-23.9685
0.955	-25.0763	2.8198	-92.7521	3.9276	15.4083	-20.9473
0.9555	-38.1683	1.5106	-100.708	9.8694	15.509	-27.2919
0.956	-45.52	4.3304	-97.2839	5.5389	21.3501	-27.2919
0.9565	-46.6278	-0.1007	-91.745	10.8765	21.9543	-27.9968
0.957	-59.9213	0.2014	-76.7395	6.2439	15.509	-33.7372
0.9575	-53.8788	1.1078	-69.8914	5.3375	15.6097	-33.6365
0.958	-49.5483	4.7333	-65.6616	10.7758	13.9984	-43.9087
0.9585	-51.1597	10.0708	-65.7623	10.1715	18.0267	-47.0306
0.959	-49.9512	5.9418	-64.7552	17.4225	19.3359	-47.8363
0.9595	-54.1809	4.3304	-57.7057	9.1644	18.631	-55.0873
0.96	-50.6561	1.1078	-47.4335	3.9276	19.3359	-63.3453
0.9605	-49.5483	7.7545	-49.4476	4.7333	26.5869	-63.8489
0.961	-50.8575	4.7333	-39.9811	4.4312	22.8607	-67.3737
0.9615	-46.0236	7.3517	-32.7301	4.6326	20.7458	-70.8984
0.962	-55.8929	6.2439	-24.6735	3.8269	17.0197	-70.8984
0.9625	-54.0802	5.0354	-26.0834	2.6184	18.0267	-68.985
0.963	-47.4335	17.0197	-31.8237	6.8481	21.4508	-70.697
0.9635	-39.1754	5.7404	-68.5822	5.2368	25.9827	-68.3807
0.964	-35.4492	-0.5035	-89.0259	2.1149	18.0267	-68.4814
0.9645	-32.5287	4.129	-91.745	-2.5177	20.8466	-69.2871
0.965	-33.6365	0.2014	-77.948	4.9347	15.6097	-69.1864
0.9655	-24.1699	3.3234	-42.3981	-0.1007	9.4666	-68.1793
0.966	-21.8536	-1.0071	-19.1345	3.2227	15.2069	-66.1652
0.9665	-13.9984	-1.3092	13.092	0.3021	18.4296	-65.6616
0.967	-8.2581	0.1007	32.428	2.1149	10.1715	-58.6121
0.9675	-10.1715	8.1573	52.8717	-5.5389	18.0267	-65.9637
0.968	-7.0496	3.4241	60.1227	-2.417	16.3147	-61.9354
0.9685	-5.7404	4.2297	60.6262	-6.7474	12.5885	-55.4901
0.969	-3.4241	7.4524	89.1266	-6.2439	13.3942	-53.476
0.9695	-4.0283	7.4524	102.42	-9.4666	17.6239	-57.9071
0.97	-3.7262	7.4524	112.5916	-5.1361	16.6168	-51.4618
0.9705	-4.6326	7.4524	108.2611	-7.0496	15.8112	-48.5413
0.971	-10.1715	7.4524	105.7434	-10.4736	11.4807	-52.4689
0.9715	-12.7899	7.4524	112.8937	-4.9347	10.3729	-51.8646
0.972	-7.7545	7.4524	106.3477	0.6042	12.9913	-41.9952
0.9725	-20.9473	7.4524	92.5507	0.5035	6.4453	-38.5712
0.973	-18.5303	7.4524	86.8103	-0.5035	6.1432	-39.2761
0.9735	-19.7388	7.4524	70.9991	-3.6255	10.1715	-46.7285
0.974	-21.8536	7.4524	54.483	-1.712	7.8552	-46.8292
0.9745	-28.3997	7.4524	37.262	-2.1149	-0.9064	-39.3768
0.975	-24.2706	7.4524	27.2919	5.2368	5.0354	-35.8521
0.9755	-27.6947	7.4524	15.3076	-2.2156	-0.2014	-38.269
0.976	-34.6436	7.4524	-2.417	-5.9418	4.2297	-41.0889
0.9765	-33.2336	-2.2156	-18.631	-13.4949	5.1361	-32.428
0.977	-36.3556	0.1007	-41.1896	-2.6184	11.1786	-32.1259
0.9775	-35.7513	4.0283	-47.0306	-6.6467	7.8552	-36.7584
0.978	-40.5853	2.6184	-41.6931	-3.9276	6.1432	-34.9457
0.9785	-47.7356	3.9276	-30.8167	-5.2368	13.5956	-39.679
0.979	-42.1967	4.3304	-38.4705	-0.1007	7.1503	-38.7726
0.9795	-48.7427	-0.5035	-26.4862	0.705	7.1503	-36.6577
0.98	-55.0873	-0.3021	-40.8875	2.5177	7.3517	-35.4492
0.9805	-53.7781	-3.8269	-49.1455	0.6042	11.4807	-34.3414
0.981	-48.8434	-6.1432	-51.1597	3.8269	5.3375	-28.7018
0.9815	-53.7781	-2.2156	-46.3257	-2.2156	13.5956	-26.9897
0.982	-45.0165	1.9135	-47.6349	-1.1078	12.2864	-26.6876
0.9825	-43.6066	-6.1432	-37.3627	-0.9064	12.5885	-29.0039
0.983	-42.8009	-4.6326	-22.3572	-2.3163	10.9772	-26.2848
0.9835	-42.1967	-7.6538	-16.4154	-1.3092	7.1503	-25.5798
0.984	-36.3556	-5.4382	-18.0267	-1.0071	3.2227	-25.9827
0.9845	-29.306	-1.712	-18.7317	-4.4312	4.4312	-23.465
0.985	-30.3131	-3.9276	-19.0338	-7.7545	8.7616	-21.4508
0.9855	-26.3855	-8.7616	-17.6239	-2.5177	5.3375	-17.4225
0.986	-15.3076	-8.3588	-14.9048	-4.7333	2.6184	-21.8536
0.9865	-9.0637	-3.3234	-2.3163	-5.7404	5.7404	-22.4579
0.987	-4.6326	-0.705	22.9614	2.3163	2.9205	-20.5444
0.9875	-0.1007	-2.5177	61.5326	4.5319	6.2439	-12.3871
0.988	6.8481	-1.9135	89.7308	1.6113	4.129	-18.8324
0.9885	10.3729	0.6042	111.5845	4.3304	1.8127	-13.9984
0.989	17.5232	5.6396	118.7347	5.4382	4.9347	-17.6239
0.9895	21.8536	1.3092	120.6482	8.1573	5.5389	-19.0338
0.99	20.6451	3.6255	122.7631	8.1573	3.5248	-5.7404
0.9905	24.472	6.3446	127.9999	6.4453	4.9347	-7.1503
0.991	29.9103	8.8623	110.1746	0.705	-2.3163	-10.7758
0.9915	30.5145	0.4028	94.4641	5.5389	0.9064	-12.2864
0.992	40.0818	1.5106	83.4869	10.2722	-2.0142	-7.5531
0.9925	33.1329	-5.0354	59.8206	16.4154	-4.0283	-6.546
0.993	40.5853	3.8269	44.0094	8.3588	-10.5743	-9.9701
0.9935	42.9016	10.3729	26.889	9.0637	-0.2014	-10.3729
0.994	37.7655	2.9205	29.9103	6.9489	2.1149	-10.2722
0.9945	30.3131	-4.3304	3.7262	10.3729	1.712	-13.9984
0.995	18.1274	0.8057	-18.3289	12.9913	2.5177	-6.2439
0.9955	11.8835	-6.546	-43.4052	15.6097	-2.2156	-6.4453
0.996	8.4595	-7.6538	-74.3225	7.5531	-0.9064	-6.3446
0.9965	3.4241	-7.7545	-81.4728	10.8765	-1.9135	-5.3375
0.997	-3.8269	-6.546	-89.7308	9.4666	0.2014	-5.3375
0.9975	-13.3942	-3.1219	-88.5223	5.8411	-2.8198	-5.9418
0.998	-7.4524	-0.9064	-81.5735	-3.5248	1.2085	-2.3163
0.9985	-7.5531	0.2014	-64.3524	-2.417	8.963	1.1078
0.999	-11.9843	3.7262	-41.9952	-2.1149	1.3092	-6.7474
0.9995	-3.6255	5.2368	-28.9032	-12.9913	-2.1149	-4.0283
1	-11.7828	3.4241	-13.6963	-13.092	-0.4028	0.705
1.0005	-6.7474	5.3375	-0.6042	-21.4508	3.8269	1.0071
1.001	-12.9913	11.7828	18.7317	-21.5515	6.8481	0.5035
1.0015	-21.5515	8.963	31.3202	-27.1912	5.5389	8.963
1.002	-32.2266	7.7545	43.103	-42.8009	-0.6042	7.3517
1.0025	-38.1683	7.8552	47.3328	-50.7568	8.4595	6.8481
1.003	-41.391	12.6892	45.52	-53.9795	4.129	6.2439
1.0035	-36.3556	5.1361	48.0377	-48.9441	4.834	0.5035
1.004	-53.0731	7.7545	54.5837	-54.5837	3.4241	1.9135
1.0045	-62.9425	11.5814	63.446	-57.1014	0.3021	-0.705
1.005	-60.9283	1.8127	58.4106	-54.5837	1.712	3.5248
1.0055	-57.5043	1.5106	49.5483	-56.6986	-3.1219	-0.1007
1.006	-64.2517	3.0212	43.103	-57.1014	-0.6042	-3.5248
1.0065	-68.1793	0.5035	30.9174	-50.354	-2.9205	-6.546
1.007	-70.4956	1.3092	13.2935	-48.642	-1.6113	2.1149
1.0075	-72.1069	-4.129	-0.8057	-43.3044	-3.5248	-1.4099
1.008	-75.2289	-3.6255	-10.4736	-41.7938	1.4099	-1.9135
1.0085	-65.6616	-15.6097	-20.8466	-37.6648	-0.4028	0.8057
1.009	-61.4319	-13.9984	-32.2266	-25.6805	2.1149	-3.7262
1.0095	-67.0715	-8.3588	-41.2903	-15.9119	4.2297	-0.9064
1.01	-55.6915	-18.631	-49.2462	-14.1998	-4.2297	-5.8411
1.0105	-59.0149	-26.7883	-51.059	-13.9984	-6.9489	-3.6255
1.011	-77.7466	-33.7372	-57.5043	-5.7404	-7.5531	-1.1078
1.0115	-61.6333	-38.4705	-57.5043	-5.4382	0.3021	-2.5177
1.012	-59.317	-40.1825	-65.2588	2.417	-7.1503	-7.7545
1.0125	-46.0236	-33.5358	-68.5822	14.1998	-9.5673	-5.6396
1.013	-36.9598	-28.5004	-72.4091	22.5586	-10.1715	-7.8552
1.0135	-24.3713	-27.7954	-69.3878	35.2478	-5.1361	-4.4312
1.014	-7.1503	-24.5728	-69.1864	40.8875	-8.3588	1.6113
1.0145	2.3163	-17.8253	-56.7993	34.14	-3.2227	-5.6396
1.015	19.5374	-16.4154	-63.5468	35.5499	-7.5531	-5.7404
1.0155	36.557	-9.8694	-56.6986	24.7742	0.1007	-1.9135
1.016	54.1809	-9.4666	-51.6632	11.7828	-4.7333	-2.5177
1.0165	68.1793	6.7474	-48.1384	1.0071	-8.3588	-0.2014
1.017	88.4216	13.3942	-44.5129	-29.5074	-5.3375	-0.3021
1.0175	96.9818	18.8324	-41.9952	-41.1896	-13.6963	2.9205
1.018	106.0455	29.6082	-42.1967	-62.6404	-11.6821	-2.8198
1.0185	109.8724	40.2832	-44.0094	-87.3138	-8.4595	5.2368
1.019	110.0739	38.974	-40.2832	-95.3705	-6.1432	-3.1219
1.0195	105.542	43.6066	-32.3273	-90.5365	-6.3446	3.4241
1.02	104.9377	46.225	-26.0834	-83.5876	-1.5106	1.3092
1.0205	99.9023	42.5995	-26.2848	-85.4004	2.5177	3.7262
1.021	86.6089	36.9598	-34.9457	-87.9181	-0.5035	1.2085
1.0215	80.9692	29.9103	-26.1841	-95.874	-6.2439	5.5389
1.022	68.4814	29.1046	-37.3627	-94.0613	-3.7262	7.3517
1.0225	65.7623	24.0692	-28.5004	-104.6356	-6.3446	10.1715
1.023	55.8929	29.2053	-29.2053	-100.8087	-1.0071	3.8269
1.0235	42.9016	24.9756	-31.723	-97.1832	0.8057	0
1.024	36.2549	26.1841	-64.3524	-86.8103	-2.9205	7.3517
1.0245	19.7388	24.8749	-75.3296	-78.8544	0.4028	3.7262
1.025	14.4012	18.7317	-76.0345	-65.9637	5.5389	5.0354
1.0255	5.3375	17.1204	-73.114	-50.4547	-6.7474	5.6396
1.026	1.6113	16.6168	-55.9937	-34.7443	-3.3234	7.7545
1.0265	-9.1644	9.3658	-35.7513	-9.5673	-5.0354	0.2014
1.027	-8.5602	6.1432	-24.2706	11.8835	-1.9135	0.5035
1.0275	-21.2494	0.9064	-17.2211	36.4563	-4.5319	1.5106
1.028	-28.8025	4.834	-15.8112	60.5255	2.2156	-6.3446
1.0285	-27.2919	0	-9.8694	90.5365	0.2014	4.7333
1.029	-31.9244	-2.1149	-2.5177	111.1816	0.2014	-0.1007
1.0295	-36.8591	-0.9064	-0.9064	135.1501	-0.9064	2.1149
1.03	-27.2919	-6.1432	2.5177	147.2351	1.8127	0.9064
1.0305	-34.0393	-7.0496	-2.9205	151.6663	-2.3163	-2.5177
1.031	-37.3627	-8.7616	7.4524	158.0109	1.712	-0.5035
1.0315	-37.1613	-9.2651	13.5956	159.5215	3.8269	-2.6184
1.032	-37.9669	-4.5319	3.4241	169.2902	2.3163	-0.2014
1.0325	-35.5499	-9.4666	6.0425	156.7017	4.5319	-3.2227
1.033	-36.1542	-8.2581	0.9064	170.1965	-2.1149	2.417
1.0335	-18.0267	-8.1573	0.9064	158.313	4.834	0.1007
1.034	-34.5428	-4.7333	-2.417	147.8394	7.0496	-5.1361
1.0345	-35.4492	-5.4382	-3.8269	122.7631	4.2297	3.7262
1.035	-37.6648	-9.5673	-8.7616	104.837	1.5106	1.712
1.0355	-40.4846	-14.3005	-9.668	87.8174	2.2156	7.7545
1.036	-46.225	-15.6097	-14.9048	76.6388	-1.8127	8.8623
1.0365	-47.8363	-16.8182	-14.6027	76.0345	1.3092	1.9135
1.037	-52.5696	-15.2069	-12.085	76.5381	-1.0071	2.2156
1.0375	-47.937	-18.0267	-11.7828	69.6899	2.1149	2.6184
1.038	-46.7285	-12.7899	-18.3289	70.5963	-1.2085	3.3234
1.0385	-48.7427	-10.8765	-20.1416	66.3666	-3.9276	-0.5035
1.039	-46.0236	-8.963	-20.1416	59.317	1.3092	-4.7333
1.0395	-46.6278	-8.4595	-18.8324	47.937	1.0071	0.2014
1.04	-36.557	-2.0142	-22.2565	44.7144	4.0283	0.1007
1.0405	-32.6294	-7.7545	-26.2848	43.0023	-1.2085	7.3517
1.041	-28.0975	-3.5248	-27.1912	33.4351	-2.7191	3.6255
1.0415	-11.7828	-5.0354	-26.4862	23.1628	8.8623	5.3375
1.042	-14.3005	-4.3304	-21.1487	15.6097	1.1078	4.3304
1.0425	4.7333	-4.3304	-21.2494	12.1857	5.2368	7.8552
1.043	11.9843	-11.9843	-15.1062	10.5743	-0.705	8.1573
1.0435	24.2706	-3.8269	-6.546	6.7474	1.0071	9.4666
1.044	41.1896	0.2014	7.9559	6.546	0.705	10.5743
1.0445	50.4547	3.8269	16.214	8.5602	-2.5177	5.3375
1.045	57.4036	-1.5106	14.1998	0.2014	-1.0071	0.1007
1.0455	50.1526	4.6326	18.3289	-0.8057	-7.5531	3.7262
1.046	46.8292	2.2156	20.9473	0.6042	-4.834	2.6184
1.0465	47.4335	3.3234	16.6168	-0.5035	-3.1219	3.5248
1.047	47.937	-3.1219	19.7388	1.8127	-2.7191	3.4241
1.0475	53.6774	1.0071	32.3273	-10.8765	-5.1361	8.3588
1.048	55.5908	-0.2014	41.6931	-8.3588	-5.9418	7.251
1.0485	46.0236	2.7191	52.2675	-9.2651	-2.0142	1.8127
1.049	38.974	8.2581	46.4264	-8.5602	-7.1503	6.4453
1.0495	28.5004	6.1432	47.1313	-7.7545	-6.4453	2.6184
1.05	18.0267	13.5956	41.2903	-14.7034	-4.129	-0.6042
1.0505	12.8906	9.9701	25.9827	-16.0126	-7.251	-1.5106
1.051	8.963	15.4083	7.7545	-13.3942	-3.2227	0.5035
1.0515	5.2368	8.1573	-11.9843	-12.1857	1.8127	-3.3234
1.052	-5.6396	6.1432	-23.3643	-16.5161	-8.2581	-4.9347
1.0525	-11.4807	9.3658	-32.8308	-17.2211	-5.6396	2.7191
1.053	-16.4154	10.3729	-41.8945	-20.0409	-1.9135	-0.8057
1.0535	-24.5728	9.4666	-52.8717	-19.2352	-5.1361	0.8057
1.054	-34.5428	6.6467	-66.3666	-17.2211	-2.5177	-6.2439
1.0545	-40.686	2.9205	-69.7906	-15.8112	-8.2581	-3.3234
1.055	-40.7867	3.0212	-82.1777	-15.7104	-7.9559	-3.2227
1.0555	-41.6931	5.3375	-80.8685	-17.0197	-4.129	-0.2014
1.056	-48.5413	5.5389	-66.4673	-12.5885	-9.1644	4.6326
1.0565	-52.066	2.2156	-66.1652	-9.7687	-7.3517	4.4312
1.057	-53.6774	0.1007	-58.3099	-7.1503	-6.4453	-1.0071
1.0575	-56.9	4.6326	-51.059	-9.7687	-7.3517	7.1503
1.058	-56.6986	2.2156	-39.7797	-10.5743	-13.092	6.546
1.0585	-59.2163	-0.1007	-32.428	-12.1857	-2.417	-3.3234
1.059	-53.2745	-5.1361	-23.7671	-14.0991	-4.6326	0.9064
1.0595	-51.1597	-5.5389	-16.214	-16.1133	-5.3375	-0.4028
1.06	-50.5554	-6.7474	-12.1857	-13.5956	-6.3446	2.6184
1.0605	-52.9724	-3.9276	-8.963	-16.4154	-7.3517	-3.0212
1.061	-56.6986	0.705	-17.6239	-10.7758	-4.5319	0.4028
1.0615	-54.9866	-2.8198	-17.5232	-4.3304	-2.417	-3.1219
1.062	-60.022	1.2085	-27.6947	2.1149	1.0071	-1.5106
1.0625	-51.8646	-1.4099	-23.0621	-0.3021	1.3092	4.4312
1.063	-41.2903	-2.5177	-15.9119	5.3375	9.4666	1.712
1.0635	-41.7938	-6.4453	-2.417	3.3234	8.2581	0.5035
1.064	-25.9827	-6.6467	2.3163	5.9418	9.3658	-0.6042
1.0645	-23.9685	-3.3234	20.0409	-2.2156	8.3588	-3.5248
1.065	-5.6396	-3.2227	31.3202	-8.5602	7.5531	0.705
1.0655	1.9135	-6.1432	19.0338	-0.4028	5.1361	6.2439
1.066	15.6097	-0.8057	20.5444	-3.4241	6.546	-2.5177
1.0665	38.4705	2.7191	18.4296	0.2014	4.129	2.1149
1.067	47.5342	8.7616	31.5216	-12.3871	4.834	0.9064
1.0675	60.4248	6.6467	35.7513	-10.5743	4.9347	-1.1078
1.068	63.2446	7.8552	38.8733	-7.1503	4.834	-0.5035
1.0685	66.6687	8.5602	34.845	-8.0566	-1.9135	0.2014
1.069	70.2942	9.8694	27.8961	-10.9772	-1.3092	-0.5035
1.0695	65.5609	8.5602	26.4862	-5.0354	0.9064	1.5106
1.07	68.28	9.7687	18.4296	-1.0071	-3.0212	-0.6042
1.0705	55.6915	11.5814	7.0496	-3.4241	-3.3234	-5.5389
1.071	58.6121	1.1078	3.2227	-5.0354	-3.7262	1.5106
1.0715	54.3823	2.7191	9.668	-8.963	-0.1007	-8.7616
1.072	40.9882	6.9489	12.1857	-7.5531	0.5035	-3.9276
1.0725	36.7584	9.8694	10.0708	-11.38	-3.6255	-2.7191
1.073	31.8237	1.0071	8.1573	-4.834	-1.0071	-4.0283
1.0735	27.0905	3.9276	-1.9135	-7.1503	-0.9064	-3.7262
1.074	11.7828	1.2085	-13.5956	-8.1573	-1.3092	-0.1007
1.0745	3.4241	1.2085	-21.048	-13.9984	-0.1007	3.5248
1.075	2.6184	1.2085	-13.8977	-11.9843	-0.1007	-0.2014
1.0755	5.1361	1.2085	-6.1432	-1.8127	-2.417	3.7262
1.076	-5.4382	1.2085	-6.4453	-7.9559	-0.705	-3.6255
1.0765	-7.0496	1.2085	-4.6326	-5.2368	-2.5177	-2.3163
1.077	-14.502	1.2085	-6.7474	-8.8623	4.5319	5.5389
1.0775	-15.7104	1.2085	-9.1644	-6.6467	6.1432	3.9276
1.078	-17.926	1.2085	-7.1503	-4.5319	7.0496	2.417
1.0785	-27.8961	1.2085	-10.8765	-15.1062	16.4154	3.7262
1.079	-30.9174	1.2085	-13.092	-9.9701	13.8977	4.5319
1.0795	-31.6223	1.2085	-20.1416	-12.1857	11.0779	7.3517
1.08	-28.0975	1.2085	-24.1699	-9.668	6.7474	0.6042
1.0805	-28.299	1.2085	-47.8363	-3.2227	4.3304	4.9347
1.081	-30.5145	1.2085	-66.3666	-7.3517	3.9276	4.129
1.0815	-29.1046	2.6184	-77.948	-9.9701	9.9701	9.9701
1.082	-37.3627	-2.3163	-75.9338	-7.1503	9.7687	7.251
1.0825	-35.4492	1.6113	-80.8685	-11.5814	7.6538	-2.6184
1.083	-31.9244	-10.0708	-64.151	3.7262	6.546	-2.1149
1.0835	-28.5004	-10.2722	-56.3965	5.9418	6.1432	-0.9064
1.084	-33.7372	-6.7474	-46.225	-0.8057	4.834	-3.2227
1.0845	-34.3414	-4.834	-43.4052	-4.3304	-4.5319	9.7687
1.085	-43.103	-5.9418	-27.4933	3.8269	-5.7404	-1.9135
1.0855	-37.0605	-7.5531	-23.6664	0.3021	6.0425	-4.129
1.086	-44.8151	-9.3658	-22.8607	3.3234	-2.3163	-5.5389
1.0865	-42.3981	7.3517	-12.7899	8.1573	-4.834	-4.2297
1.087	-40.7867	1.5106	-6.3446	9.3658	-0.6042	-0.4028
1.0875	-44.8151	0.705	-1.9135	4.3304	-3.1219	-4.129
1.088	-43.103	-7.4524	6.7474	9.4666	3.0212	0.1007
1.0885	-41.2903	-2.3163	19.8395	6.7474	-4.0283	0.4028
1.089	-39.5782	-7.7545	23.6664	1.712	2.8198	6.9489
1.0895	-28.6011	-16.1133	24.9756	0.9064	-0.2014	-4.0283
1.09	-30.2124	-18.4296	14.9048	-0.9064	1.3092	0.705
1.0905	-30.9174	-26.3855	2.3163	0	3.5248	10.0708
1.091	-27.9968	-28.1982	0.9064	5.7404	5.2368	-2.6184
1.0915	-23.1628	-21.6522	4.5319	-1.9135	-0.8057	-0.4028
1.092	-18.0267	-18.7317	19.2352	-3.5248	2.2156	1.3092
1.0925	-13.9984	-18.5303	38.3698	-11.1786	-6.7474	9.2651
1.093	0.5035	-8.7616	62.439	-14.502	-3.0212	1.6113
1.0935	12.4878	-8.0566	69.6899	-8.963	-0.4028	6.0425
1.094	11.2793	-4.3304	72.7112	-12.085	0.8057	7.4524
1.0945	17.6239	2.7191	96.7804	-12.6892	-5.4382	8.4595
1.095	26.3855	11.9843	104.837	-13.1927	-5.1361	4.3304
1.0955	27.8961	12.085	94.2627	-17.4225	-4.834	1.4099
1.096	42.0959	14.1998	96.8811	-25.882	-2.5177	5.6396
1.0965	41.9952	12.7899	89.1266	-14.0991	-1.8127	6.4453
1.097	54.8859	13.5956	82.2784	-11.7828	-3.1219	2.417
1.0975	51.6632	21.048	73.6176	-2.3163	1.1078	4.129
1.098	55.2887	31.723	62.439	-5.7404	5.3375	-0.8057
1.0985	56.9	34.3414	57.5043	-3.7262	0.4028	2.8198
1.099	48.2391	34.2407	51.059	-5.7404	7.7545	1.8127
1.0995	44.5129	33.2336	36.1542	-4.4312	12.085	0.3021
1.1	27.4933	33.1329	24.6735	-5.4382	11.9843	-6.6467
1.1005	3.9276	17.7246	-0.3021	-10.1715	4.3304	-1.4099
1.101	-6.6467	9.4666	-13.797	-6.1432	4.129	0.2014
1.1015	-39.4775	4.5319	-19.2352	-9.2651	2.9205	0.4028
1.102	-69.0857	0.705	-34.3414	-9.1644	1.6113	-2.417
1.1025	-97.7875	-4.7333	-57.5043	-4.9347	0.9064	1.4099
1.103	-108.3618	-3.3234	-64.3524	-5.7404	-1.9135	2.417
1.1035	-119.2383	-3.4241	-62.9425	-4.7333	-7.6538	-8.963
1.104	-119.1376	-7.7545	-52.4689	3.3234	0.2014	-1.9135
1.1045	-120.7489	-7.8552	-47.4335	6.7474	4.9347	0.4028
1.105	-121.1517	-7.5531	-52.8717	9.8694	0.8057	-1.5106
1.1055	-117.8284	-13.1927	-53.3752	6.9489	5.8411	-6.7474
1.106	-114.6057	-6.3446	-51.2604	6.546	0.9064	-6.9489
1.1065	-103.2257	-1.5106	-49.3469	2.6184	6.6467	-6.8481
1.107	-100.8087	-3.6255	-48.3398	4.9347	8.1573	-5.1361
1.1075	-97.8882	-6.4453	-38.6719	8.7616	-2.5177	-6.8481
1.108	-89.5294	-8.4595	-36.7584	8.963	-0.705	-0.9064
1.1085	-79.7607	-8.5602	-28.5004	11.5814	2.0142	-8.2581
1.109	-83.7891	-2.2156	-22.0551	10.1715	2.9205	-7.1503
1.1095	-81.8756	-5.7404	-22.1558	4.3304	3.8269	-14.0991
1.11	-74.7253	-15.2069	-30.5145	7.5531	-1.4099	-12.7899
1.1105	-70.3949	-7.9559	-26.3855	1.0071	-0.9064	-14.7034
1.111	-71.3013	-7.4524	-27.594	10.5743	4.0283	-18.8324
1.1115	-72.4091	-11.8835	-24.7742	5.3375	0.4028	-9.3658
1.112	-73.6176	-8.2581	-22.76	2.9205	2.9205	-9.2651
1.1125	-69.5892	-15.8112	-34.0393	1.0071	6.2439	-10.7758
1.113	-62.5397	-9.668	-61.4319	1.3092	-1.8127	-7.1503
1.1135	-36.6577	-7.3517	-94.7662	1.4099	6.546	-3.9276
1.114	-15.2069	-11.2793	-106.2469	-3.9276	7.6538	2.1149
1.1145	-1.8127	-9.1644	-93.8599	-15.9119	8.7616	0.4028
1.115	18.631	-7.3517	-68.3807	-14.8041	17.8253	4.3304
1.1155	39.4775	-3.0212	-23.5657	-19.5374	16.8182	9.8694
1.116	59.317	-0.2014	9.5673	-13.8977	14.4012	11.9843
1.1165	76.4374	6.1432	35.1471	-10.4736	16.0126	12.1857
1.117	89.5294	8.3588	59.8206	-15.7104	9.2651	17.2211
1.1175	92.5507	9.3658	70.5963	-10.5743	18.631	17.0197
1.118	87.616	4.3304	78.8544	-5.5389	13.3942	19.7388
1.1185	84.7961	10.1715	82.5806	-10.8765	16.3147	13.092
1.119	92.0471	8.8623	73.0133	-4.3304	11.2793	8.1573
1.1195	89.6301	16.3147	59.0149	-10.5743	16.6168	12.2864
1.12	89.4287	17.8253	58.3099	-2.3163	11.0779	13.9984
1.1205	87.1124	11.7828	86.1053	-10.7758	6.2439	9.0637
1.121	89.5294	13.797	92.6514	-9.668	11.9843	8.963
1.1215	96.1761	15.4083	98.7946	-10.9772	11.38	15.2069
1.122	90.033	9.2651	121.3531	-16.8182	9.668	-1.3092
1.1225	94.162	11.9843	126.9928	-14.3005	8.7616	-0.9064
1.123	89.6301	13.3942	132.2296	-14.4012	7.4524	2.9205
1.1235	87.2131	14.1998	110.8795	-13.092	3.7262	3.8269
1.124	80.4657	13.6963	100.6073	-7.7545	3.5248	8.0566
1.1245	60.1227	16.1133	81.0699	-5.8411	5.0354	5.7404
1.125	56.5979	24.0692	64.7552	-7.0496	5.1361	5.9418
1.1255	61.6333	23.5657	58.3099	-6.3446	2.0142	3.9276
1.126	68.1793	23.0621	59.1156	3.3234	-3.1219	11.0779
1.1265	72.0062	18.4296	58.7128	-2.3163	1.3092	4.3304
1.127	78.0487	16.214	51.3611	-0.2014	-0.6042	13.092
1.1275	72.7112	16.6168	47.6349	3.6255	-6.1432	6.6467
1.128	76.6388	12.1857	39.7797	8.963	-8.5602	1.8127
1.1285	72.5098	10.5743	14.6027	6.1432	-2.3163	-2.5177
1.129	72.6105	-2.8198	-0.1007	5.2368	3.4241	-3.3234
1.1295	64.4531	-4.2297	-25.4791	4.834	-6.9489	-2.417
1.13	47.7356	3.8269	-43.0023	8.6609	-3.7262	-7.8552
1.1305	28.7018	2.6184	-43.4052	6.9489	-6.9489	-5.6396
1.131	7.251	6.546	-61.2305	3.6255	0.705	-6.0425
1.1315	11.7828	5.5389	-70.8984	11.38	-1.5106	-9.4666
1.132	0.705	7.5531	-72.8119	7.5531	-0.705	-6.8481
1.1325	-9.8694	2.417	-79.1565	7.4524	-4.3304	1.4099
