Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9074375,20250305_132928.104,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074385,20250305_132928.114,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074395,20250305_132928.124,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074405,20250305_132928.134,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074415,20250305_132928.144,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074425,20250305_132928.154,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074435,20250305_132928.164,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074450,20250305_132928.175,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074460,20250305_132928.185,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074470,20250305_132928.195,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074480,20250305_132928.205,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074490,20250305_132928.215,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074500,20250305_132928.225,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074510,20250305_132928.235,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074520,20250305_132928.245,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074530,20250305_132928.255,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074540,20250305_132928.265,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074550,20250305_132928.275,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074560,20250305_132928.286,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074570,20250305_132928.296,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074580,20250305_132928.306,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074590,20250305_132928.316,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074600,20250305_132928.326,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074610,20250305_132928.336,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074620,20250305_132928.346,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074630,20250305_132928.356,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074640,20250305_132928.366,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074650,20250305_132928.376,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074660,20250305_132928.386,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074670,20250305_132928.397,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074680,20250305_132928.407,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074690,20250305_132928.417,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074700,20250305_132928.427,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074710,20250305_132928.437,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074720,20250305_132928.447,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074730,20250305_132928.457,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074740,20250305_132928.467,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074750,20250305_132928.477,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074760,20250305_132928.487,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074770,20250305_132928.497,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074780,20250305_132928.508,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074790,20250305_132928.518,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074800,20250305_132928.528,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074810,20250305_132928.538,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074820,20250305_132928.548,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074830,20250305_132928.558,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074840,20250305_132928.568,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074850,20250305_132928.578,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074860,20250305_132928.588,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074870,20250305_132928.598,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074880,20250305_132928.609,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074890,20250305_132928.619,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074900,20250305_132928.629,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074910,20250305_132928.639,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074920,20250305_132928.649,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074930,20250305_132928.659,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074940,20250305_132928.669,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074955,20250305_132928.679,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074965,20250305_132928.690,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074975,20250305_132928.700,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074985,20250305_132928.710,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9074995,20250305_132928.720,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075005,20250305_132928.730,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075015,20250305_132928.740,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075025,20250305_132928.750,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075035,20250305_132928.760,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075045,20250305_132928.770,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075055,20250305_132928.780,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075065,20250305_132928.790,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075075,20250305_132928.801,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075085,20250305_132928.811,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075095,20250305_132928.821,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075105,20250305_132928.831,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075115,20250305_132928.841,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075125,20250305_132928.851,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075135,20250305_132928.861,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075145,20250305_132928.871,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075155,20250305_132928.881,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075165,20250305_132928.891,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075175,20250305_132928.902,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075185,20250305_132928.912,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075195,20250305_132928.922,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075205,20250305_132928.932,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075215,20250305_132928.942,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075225,20250305_132928.952,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075235,20250305_132928.962,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075245,20250305_132928.972,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075255,20250305_132928.982,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075265,20250305_132928.993,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075275,20250305_132929.003,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075285,20250305_132929.013,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075295,20250305_132929.023,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075305,20250305_132929.033,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075315,20250305_132929.043,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075325,20250305_132929.053,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075335,20250305_132929.063,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075345,20250305_132929.073,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075355,20250305_132929.083,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075365,20250305_132929.093,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075375,20250305_132929.103,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075385,20250305_132929.114,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075395,20250305_132929.124,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075405,20250305_132929.134,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075415,20250305_132929.144,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075425,20250305_132929.154,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075435,20250305_132929.164,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075445,20250305_132929.174,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075455,20250305_132929.184,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075465,20250305_132929.194,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075475,20250305_132929.204,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075490,20250305_132929.215,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075500,20250305_132929.225,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075510,20250305_132929.235,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075520,20250305_132929.245,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075530,20250305_132929.255,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075540,20250305_132929.265,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075550,20250305_132929.275,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075560,20250305_132929.285,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075570,20250305_132929.295,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075580,20250305_132929.305,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075590,20250305_132929.315,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075600,20250305_132929.326,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075610,20250305_132929.336,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075620,20250305_132929.346,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075630,20250305_132929.356,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075640,20250305_132929.366,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075650,20250305_132929.376,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075660,20250305_132929.386,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075670,20250305_132929.396,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075680,20250305_132929.406,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075690,20250305_132929.416,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075700,20250305_132929.426,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075710,20250305_132929.436,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075720,20250305_132929.447,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075730,20250305_132929.457,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075740,20250305_132929.467,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075750,20250305_132929.477,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075760,20250305_132929.487,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075770,20250305_132929.497,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075780,20250305_132929.507,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075790,20250305_132929.517,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075800,20250305_132929.527,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075810,20250305_132929.537,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075820,20250305_132929.548,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075830,20250305_132929.558,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075840,20250305_132929.568,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075850,20250305_132929.578,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075860,20250305_132929.588,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075870,20250305_132929.598,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075880,20250305_132929.608,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075890,20250305_132929.618,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075900,20250305_132929.628,1.1070,1.3129,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075910,20250305_132929.638,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075920,20250305_132929.649,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075930,20250305_132929.659,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075940,20250305_132929.669,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075950,20250305_132929.679,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075960,20250305_132929.689,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075970,20250305_132929.699,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075980,20250305_132929.709,1.1070,1.3129,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075990,20250305_132929.719,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9076005,20250305_132929.730,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9076015,20250305_132929.740,1.1070,1.2769,0.5058,-4.0707,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9076025,20250305_132929.750,1.1070,1.2769,0.5058,-4.1072,2.2070,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
