Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9306553,20250305_133320.230,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306563,20250305_133320.240,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306573,20250305_133320.250,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306583,20250305_133320.260,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306593,20250305_133320.270,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306603,20250305_133320.280,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306613,20250305_133320.290,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306623,20250305_133320.300,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306633,20250305_133320.310,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306643,20250305_133320.320,0.9331,-0.0540,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306653,20250305_133320.331,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306663,20250305_133320.341,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306673,20250305_133320.351,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306683,20250305_133320.361,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306693,20250305_133320.371,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306703,20250305_133320.381,0.9331,-0.0540,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306713,20250305_133320.391,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306723,20250305_133320.401,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306738,20250305_133320.411,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306748,20250305_133320.421,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306758,20250305_133320.432,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306768,20250305_133320.442,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306778,20250305_133320.452,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306788,20250305_133320.462,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306798,20250305_133320.472,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306808,20250305_133320.482,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306818,20250305_133320.492,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306828,20250305_133320.502,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306838,20250305_133320.512,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306848,20250305_133320.523,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306858,20250305_133320.533,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306868,20250305_133320.543,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306878,20250305_133320.553,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306888,20250305_133320.563,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306898,20250305_133320.573,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306908,20250305_133320.583,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306918,20250305_133320.593,0.9331,-0.0540,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306928,20250305_133320.603,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306938,20250305_133320.613,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306948,20250305_133320.623,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306958,20250305_133320.633,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306968,20250305_133320.644,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306978,20250305_133320.654,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306988,20250305_133320.664,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306998,20250305_133320.674,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307008,20250305_133320.684,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307018,20250305_133320.694,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307028,20250305_133320.704,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307038,20250305_133320.714,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307048,20250305_133320.724,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307058,20250305_133320.734,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307068,20250305_133320.744,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307078,20250305_133320.754,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307088,20250305_133320.764,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307098,20250305_133320.775,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307108,20250305_133320.785,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307118,20250305_133320.795,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307128,20250305_133320.805,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307138,20250305_133320.815,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307148,20250305_133320.825,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307158,20250305_133320.835,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307168,20250305_133320.845,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307178,20250305_133320.855,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307188,20250305_133320.865,0.9331,-0.0540,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307198,20250305_133320.875,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307208,20250305_133320.885,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307218,20250305_133320.896,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307228,20250305_133320.906,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307238,20250305_133320.916,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307248,20250305_133320.926,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307258,20250305_133320.936,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307268,20250305_133320.946,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307278,20250305_133320.956,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307288,20250305_133320.966,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307298,20250305_133320.976,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307313,20250305_133320.986,0.9331,-0.0540,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307323,20250305_133320.996,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307333,20250305_133321.007,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307343,20250305_133321.017,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307353,20250305_133321.027,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307363,20250305_133321.037,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307373,20250305_133321.047,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307383,20250305_133321.057,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307393,20250305_133321.067,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307403,20250305_133321.078,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307413,20250305_133321.088,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307423,20250305_133321.098,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307433,20250305_133321.108,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307443,20250305_133321.118,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307453,20250305_133321.128,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307463,20250305_133321.138,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307473,20250305_133321.148,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307483,20250305_133321.158,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307493,20250305_133321.168,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307503,20250305_133321.178,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307513,20250305_133321.189,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307523,20250305_133321.199,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307533,20250305_133321.209,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307543,20250305_133321.219,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307553,20250305_133321.229,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307563,20250305_133321.239,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307573,20250305_133321.249,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307583,20250305_133321.259,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307593,20250305_133321.269,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307603,20250305_133321.279,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307613,20250305_133321.289,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307623,20250305_133321.299,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307633,20250305_133321.310,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307643,20250305_133321.320,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307653,20250305_133321.330,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307663,20250305_133321.340,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307673,20250305_133321.350,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307683,20250305_133321.360,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307693,20250305_133321.370,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307703,20250305_133321.380,0.9331,-0.0540,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307713,20250305_133321.390,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307723,20250305_133321.400,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307733,20250305_133321.410,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307743,20250305_133321.421,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307753,20250305_133321.431,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307763,20250305_133321.441,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307773,20250305_133321.451,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307783,20250305_133321.461,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307793,20250305_133321.471,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307803,20250305_133321.481,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307813,20250305_133321.491,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307823,20250305_133321.501,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307838,20250305_133321.511,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307848,20250305_133321.521,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307858,20250305_133321.531,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307868,20250305_133321.541,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307878,20250305_133321.551,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307888,20250305_133321.562,0.9331,-0.0540,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307898,20250305_133321.572,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307908,20250305_133321.582,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307918,20250305_133321.592,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307928,20250305_133321.602,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307938,20250305_133321.612,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307948,20250305_133321.622,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307958,20250305_133321.632,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307968,20250305_133321.642,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307978,20250305_133321.652,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307988,20250305_133321.662,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307998,20250305_133321.672,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308008,20250305_133321.683,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308018,20250305_133321.693,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308028,20250305_133321.703,0.9331,-0.0180,0.4341,-3.7421,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308038,20250305_133321.713,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308048,20250305_133321.723,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308058,20250305_133321.733,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308068,20250305_133321.743,0.9331,-0.0540,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308078,20250305_133321.753,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308088,20250305_133321.763,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308098,20250305_133321.773,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308108,20250305_133321.783,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308118,20250305_133321.794,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308128,20250305_133321.804,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308138,20250305_133321.814,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308148,20250305_133321.824,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308158,20250305_133321.834,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308168,20250305_133321.844,0.9331,-0.0540,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308178,20250305_133321.854,0.9331,-0.0180,0.4341,-3.7786,2.6052,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
