Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9179375,20250305_133113.102,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179385,20250305_133113.112,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179395,20250305_133113.122,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179405,20250305_133113.132,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179415,20250305_133113.142,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179425,20250305_133113.152,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179435,20250305_133113.162,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179445,20250305_133113.172,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179455,20250305_133113.182,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179465,20250305_133113.192,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179475,20250305_133113.202,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179485,20250305_133113.212,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179495,20250305_133113.223,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179505,20250305_133113.233,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179515,20250305_133113.243,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179525,20250305_133113.253,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179535,20250305_133113.263,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179545,20250305_133113.273,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179555,20250305_133113.283,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179565,20250305_133113.293,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179575,20250305_133113.303,1.3375,1.3129,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179585,20250305_133113.313,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179595,20250305_133113.324,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179605,20250305_133113.334,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179615,20250305_133113.344,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179625,20250305_133113.354,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179635,20250305_133113.364,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179645,20250305_133113.374,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179655,20250305_133113.384,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179665,20250305_133113.394,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179675,20250305_133113.404,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179685,20250305_133113.415,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179695,20250305_133113.425,1.3375,1.3129,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179705,20250305_133113.435,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179715,20250305_133113.445,1.3375,1.3489,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179725,20250305_133113.455,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179735,20250305_133113.465,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179745,20250305_133113.475,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179755,20250305_133113.485,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179765,20250305_133113.495,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179775,20250305_133113.505,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179785,20250305_133113.516,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179795,20250305_133113.526,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179805,20250305_133113.536,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179820,20250305_133113.546,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179830,20250305_133113.556,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179840,20250305_133113.566,1.3375,1.3129,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179850,20250305_133113.576,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179860,20250305_133113.586,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179870,20250305_133113.596,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179880,20250305_133113.606,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179890,20250305_133113.617,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179900,20250305_133113.627,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179910,20250305_133113.637,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179920,20250305_133113.647,1.3375,1.3489,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179930,20250305_133113.657,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179940,20250305_133113.667,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179950,20250305_133113.677,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179960,20250305_133113.687,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179970,20250305_133113.697,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179980,20250305_133113.707,1.3375,1.3129,0.6401,-3.5961,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179990,20250305_133113.717,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180000,20250305_133113.728,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180010,20250305_133113.738,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180020,20250305_133113.748,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180030,20250305_133113.758,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180040,20250305_133113.768,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180050,20250305_133113.778,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180060,20250305_133113.788,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180070,20250305_133113.798,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180080,20250305_133113.808,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180090,20250305_133113.818,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180100,20250305_133113.828,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180110,20250305_133113.839,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180120,20250305_133113.849,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180130,20250305_133113.859,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180140,20250305_133113.869,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180150,20250305_133113.879,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180160,20250305_133113.889,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180170,20250305_133113.899,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180180,20250305_133113.909,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180190,20250305_133113.919,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180200,20250305_133113.929,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180210,20250305_133113.939,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180220,20250305_133113.949,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180230,20250305_133113.960,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180240,20250305_133113.970,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180250,20250305_133113.980,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180260,20250305_133113.990,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180270,20250305_133114.000,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180280,20250305_133114.010,1.3375,1.3489,0.6401,-3.5961,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180290,20250305_133114.020,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180300,20250305_133114.030,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180310,20250305_133114.040,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180320,20250305_133114.050,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180330,20250305_133114.060,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180340,20250305_133114.070,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180350,20250305_133114.081,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180360,20250305_133114.091,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180370,20250305_133114.101,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180380,20250305_133114.111,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180395,20250305_133114.121,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180405,20250305_133114.131,1.3375,1.3129,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180415,20250305_133114.141,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180425,20250305_133114.151,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180435,20250305_133114.161,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180445,20250305_133114.171,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180455,20250305_133114.181,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180465,20250305_133114.192,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180475,20250305_133114.202,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180485,20250305_133114.212,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180495,20250305_133114.222,1.3375,1.3489,0.6401,-3.5961,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180505,20250305_133114.232,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180515,20250305_133114.242,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180525,20250305_133114.252,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180535,20250305_133114.262,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180545,20250305_133114.272,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180555,20250305_133114.282,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180565,20250305_133114.292,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180575,20250305_133114.302,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180585,20250305_133114.313,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180595,20250305_133114.323,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180605,20250305_133114.333,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180615,20250305_133114.343,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180625,20250305_133114.353,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180635,20250305_133114.363,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180645,20250305_133114.373,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180655,20250305_133114.383,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180665,20250305_133114.393,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180675,20250305_133114.403,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180685,20250305_133114.413,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180695,20250305_133114.424,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180705,20250305_133114.434,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180715,20250305_133114.444,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180725,20250305_133114.454,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180735,20250305_133114.464,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180745,20250305_133114.474,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180755,20250305_133114.484,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180765,20250305_133114.494,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180775,20250305_133114.504,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180785,20250305_133114.514,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180795,20250305_133114.524,1.3375,1.3489,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180805,20250305_133114.534,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180815,20250305_133114.545,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180825,20250305_133114.555,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180835,20250305_133114.565,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180845,20250305_133114.575,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180855,20250305_133114.585,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180865,20250305_133114.595,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180875,20250305_133114.605,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180885,20250305_133114.615,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180895,20250305_133114.625,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180905,20250305_133114.635,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180915,20250305_133114.645,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180925,20250305_133114.655,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180935,20250305_133114.665,1.3375,1.3489,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180945,20250305_133114.676,1.3375,1.3129,0.6401,-3.5961,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180955,20250305_133114.686,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180965,20250305_133114.696,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180975,20250305_133114.706,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180985,20250305_133114.716,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9181000,20250305_133114.726,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9181010,20250305_133114.736,1.3375,1.3489,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9181020,20250305_133114.746,1.3375,1.3129,0.6401,-3.6326,2.4145,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
