Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
8956095,20250305_132729.823,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956105,20250305_132729.833,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956115,20250305_132729.843,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956125,20250305_132729.853,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956135,20250305_132729.863,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956145,20250305_132729.873,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956155,20250305_132729.883,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956165,20250305_132729.893,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956175,20250305_132729.904,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956185,20250305_132729.914,0.7332,0.1619,0.1030,-1.8437,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956195,20250305_132729.924,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956205,20250305_132729.934,0.7332,0.1619,0.1030,-1.8437,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956215,20250305_132729.944,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956225,20250305_132729.954,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956235,20250305_132729.964,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956250,20250305_132729.975,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956260,20250305_132729.985,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956270,20250305_132729.995,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956280,20250305_132730.005,0.7332,0.1259,0.1045,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956290,20250305_132730.015,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956300,20250305_132730.025,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956310,20250305_132730.035,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956320,20250305_132730.045,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956330,20250305_132730.055,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956340,20250305_132730.065,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956350,20250305_132730.075,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956360,20250305_132730.085,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956370,20250305_132730.096,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956380,20250305_132730.106,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956390,20250305_132730.116,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956400,20250305_132730.126,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956410,20250305_132730.136,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956420,20250305_132730.146,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956430,20250305_132730.156,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956440,20250305_132730.166,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956450,20250305_132730.176,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956460,20250305_132730.186,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956470,20250305_132730.196,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956480,20250305_132730.206,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956490,20250305_132730.217,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956500,20250305_132730.227,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956510,20250305_132730.237,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956520,20250305_132730.247,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956530,20250305_132730.257,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956540,20250305_132730.267,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956550,20250305_132730.277,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956560,20250305_132730.287,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956570,20250305_132730.297,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956580,20250305_132730.307,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956590,20250305_132730.317,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956600,20250305_132730.327,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956610,20250305_132730.337,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956620,20250305_132730.348,0.7332,0.1619,0.1030,-1.8437,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956630,20250305_132730.358,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956640,20250305_132730.368,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956650,20250305_132730.378,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956660,20250305_132730.388,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956670,20250305_132730.398,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956680,20250305_132730.408,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956690,20250305_132730.418,0.7332,0.1619,0.1030,-1.8437,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956700,20250305_132730.428,0.7332,0.1619,0.1045,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956710,20250305_132730.438,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956720,20250305_132730.448,0.7332,0.1619,0.1045,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956730,20250305_132730.458,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956740,20250305_132730.469,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956750,20250305_132730.479,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956760,20250305_132730.489,0.7332,0.1619,0.1030,-1.8437,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956770,20250305_132730.499,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956780,20250305_132730.509,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956790,20250305_132730.519,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956800,20250305_132730.529,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956810,20250305_132730.539,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956820,20250305_132730.549,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956830,20250305_132730.559,0.7332,0.1259,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956840,20250305_132730.569,0.7332,0.1259,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956850,20250305_132730.579,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956860,20250305_132730.589,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956875,20250305_132730.600,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956885,20250305_132730.610,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956895,20250305_132730.620,0.7332,0.1619,0.1030,-1.8437,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956905,20250305_132730.630,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956915,20250305_132730.640,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956925,20250305_132730.650,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956935,20250305_132730.660,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956945,20250305_132730.670,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956955,20250305_132730.680,0.7332,0.1259,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956965,20250305_132730.690,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956975,20250305_132730.700,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956985,20250305_132730.710,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956995,20250305_132730.720,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957005,20250305_132730.731,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957015,20250305_132730.741,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957025,20250305_132730.751,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957035,20250305_132730.761,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957045,20250305_132730.771,0.7332,0.1259,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957055,20250305_132730.781,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957065,20250305_132730.791,0.7332,0.1619,0.1030,-1.8437,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957075,20250305_132730.801,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957085,20250305_132730.811,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957095,20250305_132730.821,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957105,20250305_132730.831,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957115,20250305_132730.841,0.7332,0.1259,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957125,20250305_132730.852,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957135,20250305_132730.862,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957145,20250305_132730.872,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957155,20250305_132730.882,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957165,20250305_132730.892,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957175,20250305_132730.902,0.7332,0.1619,0.1030,-1.8437,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957185,20250305_132730.912,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957195,20250305_132730.922,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957205,20250305_132730.932,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957215,20250305_132730.942,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957225,20250305_132730.952,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957235,20250305_132730.963,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957245,20250305_132730.973,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957255,20250305_132730.983,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957265,20250305_132730.993,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957275,20250305_132731.003,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957285,20250305_132731.013,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957295,20250305_132731.023,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957305,20250305_132731.033,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957315,20250305_132731.043,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957325,20250305_132731.053,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957335,20250305_132731.063,0.7332,0.1259,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957345,20250305_132731.073,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957355,20250305_132731.084,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957365,20250305_132731.094,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957375,20250305_132731.104,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957385,20250305_132731.114,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957395,20250305_132731.124,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957405,20250305_132731.134,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957415,20250305_132731.144,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957425,20250305_132731.154,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957435,20250305_132731.164,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957445,20250305_132731.174,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957455,20250305_132731.184,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957470,20250305_132731.194,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957480,20250305_132731.205,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957490,20250305_132731.215,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957500,20250305_132731.225,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957510,20250305_132731.235,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957520,20250305_132731.245,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957530,20250305_132731.255,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957540,20250305_132731.265,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957550,20250305_132731.275,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957560,20250305_132731.285,0.7332,0.1259,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957570,20250305_132731.295,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957580,20250305_132731.305,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957590,20250305_132731.316,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957600,20250305_132731.326,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957610,20250305_132731.336,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957620,20250305_132731.346,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957630,20250305_132731.356,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957640,20250305_132731.366,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957650,20250305_132731.376,0.7332,0.1259,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957660,20250305_132731.386,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957670,20250305_132731.397,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957680,20250305_132731.407,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957690,20250305_132731.417,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957700,20250305_132731.427,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957710,20250305_132731.437,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957720,20250305_132731.447,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957730,20250305_132731.457,0.7332,0.1619,0.1030,-1.8802,2.1810,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957740,20250305_132731.467,0.7332,0.1619,0.1030,-1.8802,2.1826,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
