Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9358378,20250305_133412.053,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358388,20250305_133412.063,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358398,20250305_133412.073,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358408,20250305_133412.083,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358418,20250305_133412.093,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358428,20250305_133412.103,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358438,20250305_133412.113,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358448,20250305_133412.123,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358458,20250305_133412.133,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358468,20250305_133412.143,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358478,20250305_133412.153,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358488,20250305_133412.163,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358498,20250305_133412.173,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358508,20250305_133412.184,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358518,20250305_133412.194,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358528,20250305_133412.204,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358538,20250305_133412.214,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358548,20250305_133412.224,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358558,20250305_133412.234,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358568,20250305_133412.244,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358578,20250305_133412.254,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358588,20250305_133412.264,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358598,20250305_133412.274,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358608,20250305_133412.285,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358618,20250305_133412.295,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358628,20250305_133412.305,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358638,20250305_133412.315,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358648,20250305_133412.325,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358658,20250305_133412.335,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358668,20250305_133412.345,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358678,20250305_133412.355,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358688,20250305_133412.365,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358698,20250305_133412.375,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358708,20250305_133412.385,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358718,20250305_133412.395,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358728,20250305_133412.406,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358738,20250305_133412.416,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358748,20250305_133412.426,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358758,20250305_133412.436,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358768,20250305_133412.446,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358778,20250305_133412.456,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358788,20250305_133412.466,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358798,20250305_133412.476,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358813,20250305_133412.486,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358823,20250305_133412.496,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358833,20250305_133412.506,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358843,20250305_133412.516,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358853,20250305_133412.527,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358863,20250305_133412.537,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358873,20250305_133412.547,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358883,20250305_133412.557,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358893,20250305_133412.567,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358903,20250305_133412.577,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358913,20250305_133412.587,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358923,20250305_133412.597,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358933,20250305_133412.607,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358943,20250305_133412.617,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358953,20250305_133412.627,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358963,20250305_133412.637,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358973,20250305_133412.648,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358983,20250305_133412.658,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358993,20250305_133412.668,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359003,20250305_133412.678,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359013,20250305_133412.688,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359023,20250305_133412.698,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359033,20250305_133412.708,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359043,20250305_133412.718,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359053,20250305_133412.728,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359063,20250305_133412.738,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359073,20250305_133412.748,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359083,20250305_133412.758,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359093,20250305_133412.769,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359103,20250305_133412.779,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359113,20250305_133412.789,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359123,20250305_133412.799,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359133,20250305_133412.809,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359143,20250305_133412.819,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359153,20250305_133412.829,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359163,20250305_133412.839,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359173,20250305_133412.849,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359183,20250305_133412.859,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359193,20250305_133412.869,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359203,20250305_133412.879,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359213,20250305_133412.890,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359223,20250305_133412.900,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359233,20250305_133412.910,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359243,20250305_133412.920,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359253,20250305_133412.930,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359263,20250305_133412.940,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359273,20250305_133412.950,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359283,20250305_133412.960,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359293,20250305_133412.970,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359303,20250305_133412.980,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359313,20250305_133412.990,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359323,20250305_133413.000,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359333,20250305_133413.011,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359343,20250305_133413.021,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359353,20250305_133413.031,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359363,20250305_133413.041,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359373,20250305_133413.051,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359383,20250305_133413.061,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359393,20250305_133413.071,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359403,20250305_133413.081,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359418,20250305_133413.091,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359428,20250305_133413.101,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359438,20250305_133413.111,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359448,20250305_133413.122,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359458,20250305_133413.132,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359468,20250305_133413.142,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359478,20250305_133413.152,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359488,20250305_133413.162,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359498,20250305_133413.172,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359508,20250305_133413.182,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359518,20250305_133413.192,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359528,20250305_133413.202,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359538,20250305_133413.212,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359548,20250305_133413.222,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359558,20250305_133413.233,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359568,20250305_133413.243,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359578,20250305_133413.253,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359588,20250305_133413.263,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359598,20250305_133413.273,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359608,20250305_133413.283,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359618,20250305_133413.293,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359628,20250305_133413.303,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359638,20250305_133413.313,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359648,20250305_133413.323,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359658,20250305_133413.333,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359668,20250305_133413.343,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359678,20250305_133413.354,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359688,20250305_133413.364,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359698,20250305_133413.374,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359708,20250305_133413.384,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359718,20250305_133413.394,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359728,20250305_133413.404,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359738,20250305_133413.414,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359748,20250305_133413.424,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359758,20250305_133413.434,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359768,20250305_133413.445,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359778,20250305_133413.455,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359788,20250305_133413.465,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359798,20250305_133413.475,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359808,20250305_133413.485,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359818,20250305_133413.495,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359828,20250305_133413.505,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359838,20250305_133413.515,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359848,20250305_133413.525,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359858,20250305_133413.536,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359868,20250305_133413.546,1.0399,-0.3057,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359878,20250305_133413.556,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359888,20250305_133413.566,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359898,20250305_133413.576,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359908,20250305_133413.586,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359918,20250305_133413.596,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359933,20250305_133413.606,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359943,20250305_133413.616,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359953,20250305_133413.626,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359963,20250305_133413.637,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359973,20250305_133413.647,1.0399,-0.3417,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359983,20250305_133413.657,1.0399,-0.3417,0.6355,-2.6469,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359993,20250305_133413.667,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9360003,20250305_133413.677,1.0399,-0.3057,0.6355,-2.6104,2.6953,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
