Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9234250,20250305_133207.979,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234260,20250305_133207.989,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234270,20250305_133207.999,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234280,20250305_133208.009,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234290,20250305_133208.019,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234300,20250305_133208.029,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234310,20250305_133208.039,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234320,20250305_133208.049,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234330,20250305_133208.060,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234340,20250305_133208.070,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234350,20250305_133208.080,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234360,20250305_133208.090,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234370,20250305_133208.100,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234380,20250305_133208.110,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234390,20250305_133208.120,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234400,20250305_133208.130,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234410,20250305_133208.140,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234420,20250305_133208.150,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234430,20250305_133208.160,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234440,20250305_133208.170,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234450,20250305_133208.181,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234460,20250305_133208.191,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234470,20250305_133208.201,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234480,20250305_133208.211,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234490,20250305_133208.221,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234505,20250305_133208.231,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234515,20250305_133208.241,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234525,20250305_133208.251,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234535,20250305_133208.261,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234545,20250305_133208.272,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234555,20250305_133208.282,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234565,20250305_133208.292,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234575,20250305_133208.302,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234585,20250305_133208.312,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234595,20250305_133208.322,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234605,20250305_133208.332,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234615,20250305_133208.342,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234625,20250305_133208.352,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234635,20250305_133208.363,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234645,20250305_133208.373,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234655,20250305_133208.383,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234665,20250305_133208.393,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234675,20250305_133208.403,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234685,20250305_133208.413,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234695,20250305_133208.423,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234705,20250305_133208.433,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234715,20250305_133208.443,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234725,20250305_133208.454,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234735,20250305_133208.464,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234745,20250305_133208.474,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234755,20250305_133208.484,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234765,20250305_133208.494,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234775,20250305_133208.504,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234785,20250305_133208.514,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234795,20250305_133208.524,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234805,20250305_133208.534,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234815,20250305_133208.544,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234825,20250305_133208.554,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234835,20250305_133208.564,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234845,20250305_133208.575,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234855,20250305_133208.585,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234865,20250305_133208.595,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234875,20250305_133208.605,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234885,20250305_133208.615,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234895,20250305_133208.625,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234905,20250305_133208.635,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234915,20250305_133208.645,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234925,20250305_133208.655,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234935,20250305_133208.665,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234945,20250305_133208.675,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234955,20250305_133208.686,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234965,20250305_133208.696,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234975,20250305_133208.706,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234985,20250305_133208.716,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234995,20250305_133208.726,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235005,20250305_133208.736,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235020,20250305_133208.746,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235030,20250305_133208.756,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235040,20250305_133208.766,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235050,20250305_133208.776,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235060,20250305_133208.786,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235070,20250305_133208.796,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235080,20250305_133208.807,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235090,20250305_133208.817,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235100,20250305_133208.827,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235110,20250305_133208.837,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235120,20250305_133208.847,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235130,20250305_133208.857,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235140,20250305_133208.867,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235150,20250305_133208.877,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235160,20250305_133208.887,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235170,20250305_133208.897,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235180,20250305_133208.907,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235190,20250305_133208.918,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235200,20250305_133208.928,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235210,20250305_133208.938,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235220,20250305_133208.948,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235230,20250305_133208.958,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235240,20250305_133208.968,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235250,20250305_133208.978,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235260,20250305_133208.988,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235270,20250305_133208.998,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235280,20250305_133209.008,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235290,20250305_133209.018,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235300,20250305_133209.028,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235310,20250305_133209.038,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235320,20250305_133209.049,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235330,20250305_133209.059,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235340,20250305_133209.069,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235350,20250305_133209.079,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235360,20250305_133209.089,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235370,20250305_133209.099,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235380,20250305_133209.109,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235390,20250305_133209.119,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235400,20250305_133209.129,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235410,20250305_133209.139,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235420,20250305_133209.149,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235430,20250305_133209.159,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235440,20250305_133209.169,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235450,20250305_133209.180,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235460,20250305_133209.190,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235470,20250305_133209.200,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235480,20250305_133209.210,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235490,20250305_133209.220,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235500,20250305_133209.230,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235510,20250305_133209.240,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235520,20250305_133209.250,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235530,20250305_133209.260,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235540,20250305_133209.270,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235550,20250305_133209.280,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235560,20250305_133209.290,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235570,20250305_133209.301,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235580,20250305_133209.311,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235590,20250305_133209.321,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235600,20250305_133209.331,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235610,20250305_133209.341,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235620,20250305_133209.351,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235635,20250305_133209.361,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235645,20250305_133209.371,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235655,20250305_133209.381,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235665,20250305_133209.391,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235675,20250305_133209.401,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235685,20250305_133209.411,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235695,20250305_133209.422,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235705,20250305_133209.432,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235715,20250305_133209.442,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235725,20250305_133209.452,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235735,20250305_133209.462,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235745,20250305_133209.472,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235755,20250305_133209.482,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235765,20250305_133209.492,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235775,20250305_133209.502,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235785,20250305_133209.512,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235795,20250305_133209.522,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235805,20250305_133209.532,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235815,20250305_133209.543,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235825,20250305_133209.553,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235835,20250305_133209.563,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235845,20250305_133209.573,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235855,20250305_133209.583,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235865,20250305_133209.593,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235875,20250305_133209.603,0.4662,0.0180,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235885,20250305_133209.613,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235895,20250305_133209.623,0.4662,0.0540,-0.0374,0.3103,2.5564,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
