Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.6755	-15.1062	12.1857	11.8835	1.3092	-0.2014	-0.1007
0.676	-8.7616	6.7474	1.9135	3.0212	-2.9205	-0.5035
0.6765	-3.5248	4.3304	-9.2651	5.8411	-2.1149	-3.5248
0.677	-8.6609	1.6113	-29.1046	9.668	-4.3304	-0.9064
0.6775	-1.3092	4.2297	-46.6278	5.3375	-2.5177	2.2156
0.678	3.1219	-1.5106	-57.2021	-2.7191	-3.1219	-0.3021
0.6785	4.5319	-2.417	-62.439	-9.2651	0.6042	-0.1007
0.679	8.7616	-3.8269	-54.6844	-11.38	-3.2227	-7.5531
0.6795	12.9913	-7.6538	-58.3099	-12.7899	2.0142	-1.712
0.68	18.2281	-6.9489	-40.9882	-2.417	2.3163	0.5035
0.6805	21.5515	-9.2651	-29.7089	-4.129	2.9205	3.2227
0.681	20.9473	-8.8623	-25.3784	-1.4099	0.2014	0.9064
0.6815	23.0621	-6.9489	-20.0409	-0.1007	-3.5248	-1.1078
0.682	17.4225	-10.2722	-17.926	0.3021	-3.3234	2.9205
0.6825	10.7758	-4.9347	-4.3304	-1.6113	-4.129	3.4241
0.683	10.9772	-8.3588	0.6042	-4.6326	-3.6255	3.6255
0.6835	10.2722	-6.4453	1.712	-2.1149	-7.3517	-1.8127
0.684	16.9189	-6.1432	5.2368	7.9559	-2.0142	-0.1007
0.6845	17.4225	-10.8765	-1.712	11.8835	-13.797	-5.3375
0.685	15.509	-20.2423	-8.3588	10.9772	-0.3021	-6.8481
0.6855	20.0409	-23.0621	-8.1573	18.7317	-5.6396	-6.6467
0.686	17.0197	-19.8395	-3.1219	17.5232	-4.7333	-8.5602
0.6865	15.509	-16.6168	-5.9418	12.5885	-3.6255	-1.9135
0.687	14.9048	-18.8324	-2.8198	19.8395	-0.5035	-6.7474
0.6875	7.1503	-7.9559	-12.1857	24.8749	-8.3588	-1.0071
0.688	13.092	-5.9418	-11.1786	31.3202	0.4028	-4.4312
0.6885	5.9418	-3.1219	-9.0637	28.6011	5.1361	-8.5602
0.689	5.9418	-3.3234	-7.3517	33.2336	5.7404	-9.5673
0.6895	7.3517	6.546	-2.7191	33.9386	7.5531	-6.7474
0.69	-8.2581	-0.4028	10.675	28.1982	-0.3021	-10.7758
0.6905	-23.0621	2.1149	16.7175	23.7671	0.4028	-5.7404
0.691	-17.0197	6.2439	25.882	21.6522	3.7262	-5.9418
0.6915	-15.2069	8.0566	19.4366	18.2281	8.3588	-7.3517
0.692	-7.1503	0.8057	12.5885	11.6821	3.8269	-8.6609
0.6925	-0.9064	5.9418	4.9347	7.3517	7.8552	-10.9772
0.693	-4.129	8.4595	-5.3375	13.1927	3.7262	-8.8623
0.6935	-1.2085	10.3729	1.0071	9.5673	8.1573	-6.3446
0.694	-9.8694	10.2722	4.5319	-5.4382	12.6892	-3.9276
0.6945	-4.129	12.085	0.5035	-9.8694	8.3588	-0.3021
0.695	-13.9984	16.0126	2.6184	-15.2069	6.8481	3.6255
0.6955	-3.5248	14.8041	-1.6113	-21.9543	2.3163	-2.3163
0.696	0.8057	15.2069	1.2085	-16.1133	0.9064	4.4312
0.6965	-2.1149	8.1573	10.8765	-18.8324	6.2439	1.9135
0.697	0.3021	6.1432	15.2069	-24.0692	9.9701	-5.7404
0.6975	-1.5106	6.4453	2.3163	-33.5358	10.9772	0.2014
0.698	-1.1078	6.546	5.0354	-35.4492	3.5248	0.1007
0.6985	0.705	10.675	6.7474	-35.3485	1.1078	1.2085
0.699	-4.0283	7.251	2.3163	-21.2494	6.0425	0.4028
0.6995	-2.0142	0.705	-4.3304	-24.6735	2.5177	3.9276
0.7	-4.3304	5.4382	3.6255	-30.1117	-0.9064	-0.705
0.7005	-13.5956	5.0354	15.509	-33.2336	0.3021	6.4453
0.701	-19.1345	7.7545	21.1487	-45.6207	3.8269	0.1007
0.7015	-15.6097	5.6396	16.1133	-31.3202	4.3304	0.5035
0.702	-11.1786	0.9064	17.7246	-26.6876	4.9347	6.6467
0.7025	-1.2085	2.5177	21.5515	-30.3131	2.3163	5.3375
0.703	-4.129	0.3021	20.1416	-23.7671	6.1432	3.1219
0.7035	-0.2014	7.3517	23.8678	-29.7089	3.7262	1.5106
0.704	8.0566	8.8623	25.0763	-28.5004	-0.8057	3.3234
0.7045	-0.705	7.4524	20.8466	-28.6011	1.712	-4.2297
0.705	-0.5035	0.9064	12.8906	-25.2777	2.7191	2.1149
0.7055	-6.0425	9.0637	1.3092	-20.0409	-1.9135	5.1361
0.706	-9.4666	12.085	-7.9559	-19.6381	-0.705	1.5106
0.7065	-9.1644	10.0708	-6.9489	-19.8395	-1.9135	-1.5106
0.707	-10.675	12.4878	-10.0708	-20.8466	-0.9064	-4.3304
0.7075	-7.1503	7.251	-9.8694	-11.7828	0.6042	0.1007
0.708	-7.3517	2.3163	-12.7899	-1.5106	-0.9064	0.8057
0.7085	-2.7191	0.705	-5.7404	-1.5106	1.9135	-4.4312
0.709	-13.5956	-5.3375	-15.509	12.4878	-3.5248	4.4312
0.7095	-14.3005	-5.9418	-15.7104	21.9543	-0.2014	1.2085
0.71	-14.8041	-2.5177	-16.8182	29.7089	4.4312	-3.9276
0.7105	-17.5232	-12.5885	-14.0991	29.7089	1.3092	-3.9276
0.711	-15.0055	-13.3942	-19.7388	38.0676	7.0496	-4.834
0.7115	-8.1573	-11.8835	-15.4083	53.6774	-2.6184	-5.2368
0.712	-5.0354	-9.5673	-20.8466	59.9213	-5.1361	-2.6184
0.7125	-7.5531	-7.251	-28.0975	58.2092	-4.129	-6.546
0.713	-3.0212	-14.9048	-35.9528	56.9	-4.6326	-6.8481
0.7135	0.1007	-4.5319	-33.5358	75.2289	-1.2085	-4.129
0.714	4.7333	-22.3572	-28.7018	87.2131	-6.2439	-6.7474
0.7145	2.9205	-21.8536	-25.4791	90.5365	-4.7333	-9.9701
0.715	7.3517	-23.2635	-24.1699	87.1124	-3.8269	-6.4453
0.7155	8.6609	-18.631	-25.6805	94.5648	-4.129	-0.3021
0.716	10.9772	-18.3289	-27.594	98.7946	-6.7474	-3.5248
0.7165	27.8961	-17.0197	-25.177	97.9889	-13.4949	-0.1007
0.717	8.7616	-21.5515	-21.6522	96.579	-7.1503	-3.4241
0.7175	14.6027	-13.9984	-24.6735	87.5153	-10.9772	-3.8269
0.718	9.8694	-17.4225	-27.1912	74.7253	-5.4382	1.0071
0.7185	7.7545	-12.7899	-23.8678	62.0361	-1.5106	-6.546
0.719	5.3375	-7.0496	-14.6027	41.1896	-1.9135	-8.3588
0.7195	11.0779	-8.7616	-8.1573	36.1542	-3.4241	-5.4382
0.72	14.3005	1.712	-10.4736	21.9543	-5.7404	-5.1361
0.7205	1.2085	7.7545	-0.4028	7.251	-1.3092	-4.5319
0.721	-3.8269	13.3942	7.4524	-0.3021	-6.2439	-5.3375
0.7215	-19.8395	10.9772	11.0779	-20.6451	7.251	-1.2085
0.722	-21.4508	12.1857	15.2069	-37.6648	-3.9276	-1.8127
0.7225	-20.343	4.834	19.7388	-56.9	1.2085	-2.8198
0.723	-17.0197	11.0779	28.7018	-80.5664	-3.4241	-6.1432
0.7235	-22.4579	10.9772	17.2211	-79.1565	-1.0071	-2.7191
0.724	-16.0126	8.1573	21.048	-87.5153	0	-6.7474
0.7245	-9.9701	10.9772	26.4862	-86.911	-0.4028	-5.9418
0.725	-12.085	13.092	20.4437	-79.0558	2.3163	-2.8198
0.7255	-16.0126	5.8411	14.7034	-76.6388	3.3234	-7.3517
0.726	-19.8395	16.6168	16.6168	-77.8473	2.3163	-10.3729
0.7265	-23.1628	19.0338	16.6168	-92.0471	6.9489	-6.4453
0.727	-23.465	16.3147	16.1133	-100.6073	5.3375	-10.7758
0.7275	-25.6805	12.3871	25.2777	-88.5223	3.9276	-10.5743
0.728	-21.6522	12.3871	23.8678	-79.3579	3.9276	-4.834
0.7285	-20.8466	13.797	25.4791	-79.2572	0.1007	-4.5319
0.729	-22.76	14.7034	23.9685	-72.2076	2.3163	-0.5035
0.7295	-24.6735	12.2864	12.6892	-63.5468	4.3304	-3.5248
0.73	-23.2635	13.092	10.8765	-58.1085	0.1007	-6.1432
0.7305	-18.2281	15.509	11.5814	-45.8221	-1.0071	-12.1857
0.731	-16.214	13.6963	6.4453	-45.8221	-0.3021	-5.8411
0.7315	-17.0197	13.3942	5.9418	-47.8363	-9.3658	-2.417
0.732	-10.2722	16.6168	6.7474	-45.0165	-7.3517	-2.3163
0.7325	-9.2651	18.631	4.6326	-48.1384	-10.3729	-3.2227
0.733	-8.963	17.2211	2.417	-42.0959	-10.4736	2.1149
0.7335	-12.085	11.7828	0.705	-41.9952	-14.4012	-0.705
0.734	-18.0267	16.9189	4.0283	-41.7938	-10.5743	5.0354
0.7345	-6.546	18.2281	5.7404	-36.4563	-14.8041	1.1078
0.735	-2.3163	8.4595	1.0071	-30.2124	-10.4736	6.7474
0.7355	-4.834	11.4807	0	-20.4437	-13.3942	2.9205
0.736	-4.5319	8.5602	1.2085	-10.0708	-10.9772	4.129
0.7365	0.1007	9.0637	-4.5319	-12.9913	-10.4736	7.0496
0.737	4.3304	10.8765	-10.5743	-4.3304	-7.3517	-1.3092
0.7375	2.5177	9.1644	-10.5743	7.1503	-5.5389	1.8127
0.738	0.1007	5.9418	-6.7474	-1.1078	-9.2651	0.9064
0.7385	-1.0071	4.3304	-3.5248	9.9701	-6.0425	0.3021
0.739	-2.0142	9.668	-11.5814	11.38	-7.0496	-0.9064
0.7395	-8.2581	0.2014	-18.0267	13.5956	-4.3304	-3.3234
0.74	-16.7175	-2.0142	-10.1715	18.2281	0.9064	1.8127
0.7405	-14.9048	-4.3304	-3.9276	27.6947	-3.6255	-0.1007
0.741	-12.9913	3.9276	-2.1149	24.6735	8.7616	-3.1219
0.7415	-8.5602	3.2227	-3.1219	24.7742	-7.7545	-4.7333
0.742	-13.3942	-0.6042	0.1007	28.299	-4.129	-4.9347
0.7425	-12.085	1.9135	-3.7262	25.9827	-7.5531	-2.8198
0.743	-23.8678	3.8269	-2.1149	37.9669	-5.4382	0.8057
0.7435	-22.1558	-0.705	-3.1219	31.1188	3.8269	-0.705
0.744	-27.9968	-1.0071	-2.9205	35.8521	-3.7262	-1.5106
0.7445	-34.6436	0.5035	5.5389	27.594	3.7262	0.9064
0.745	-34.845	1.3092	3.2227	26.1841	-2.7191	-1.9135
0.7455	-28.5004	4.129	-0.2014	19.4366	4.3304	2.3163
0.746	-34.0393	-1.2085	-2.8198	7.5531	9.0637	2.2156
0.7465	-31.9244	-2.3163	0.4028	0.9064	12.1857	4.3304
0.747	-36.0535	0.705	-1.2085	-12.7899	10.9772	8.7616
0.7475	-45.4193	-5.3375	2.3163	-11.0779	6.9489	10.9772
0.748	-37.7655	4.0283	3.1219	-10.675	5.1361	9.9701
0.7485	-36.0535	-4.129	1.6113	-3.5248	8.4595	13.9984
0.749	-33.0322	-1.5106	9.5673	-13.797	-1.5106	15.9119
0.7495	-22.8607	2.6184	14.6027	-6.3446	16.8182	13.4949
0.75	-17.926	-2.3163	12.5885	-2.7191	11.9843	7.3517
0.7505	-7.7545	-1.5106	18.9331	-6.1432	16.1133	9.1644
0.751	-2.5177	3.2227	10.3729	-9.1644	25.4791	9.7687
0.7515	-0.9064	8.8623	4.9347	-18.1274	18.631	19.7388
0.752	4.3304	1.8127	8.7616	-16.4154	18.1274	21.048
0.7525	11.7828	4.5319	4.9347	-14.4012	21.4508	19.4366
0.753	30.7159	8.3588	8.1573	-10.1715	17.4225	21.2494
0.7535	24.1699	7.1503	11.38	-10.9772	18.2281	25.6805
0.754	24.8749	5.5389	4.9347	-0.6042	23.5657	18.4296
0.7545	29.7089	4.5319	-2.0142	-5.0354	23.9685	25.2777
0.755	40.7867	0.8057	-2.7191	-11.6821	17.1204	30.1117
0.7555	34.6436	7.3517	1.5106	-11.5814	11.7828	35.3485
0.756	33.3344	4.5319	8.0566	-11.9843	20.1416	39.9811
0.7565	25.2777	-0.3021	12.5885	-15.8112	12.7899	44.5129
0.757	29.6082	-3.8269	13.8977	-10.5743	11.6821	42.1967
0.7575	32.5287	1.9135	22.2565	-12.1857	10.5743	38.5712
0.758	29.7089	-3.8269	18.631	-12.2864	9.5673	44.6136
0.7585	30.3131	1.3092	18.3289	-12.3871	11.5814	44.1101
0.759	21.3501	-5.4382	17.6239	-12.8906	7.5531	39.3768
0.7595	27.6947	-6.9489	14.9048	-10.7758	8.8623	35.9528
0.76	14.6027	-1.9135	8.1573	-9.4666	7.7545	38.974
0.7605	24.1699	-4.2297	-0.9064	-7.1503	9.0637	38.974
0.761	23.1628	-7.8552	-6.7474	-8.963	0.6042	34.845
0.7615	15.2069	-5.7404	-7.3517	-3.2227	3.9276	35.8521
0.762	11.0779	-10.7758	-5.6396	3.7262	4.834	32.5287
0.7625	13.2935	-2.9205	-2.9205	1.8127	6.546	31.723
0.763	8.1573	-5.5389	2.6184	1.1078	6.6467	36.1542
0.7635	16.4154	-2.1149	0.9064	6.546	2.3163	34.5428
0.764	17.8253	-2.5177	-0.1007	11.7828	-1.5106	38.3698
0.7645	5.3375	-5.7404	-2.5177	9.4666	-1.0071	35.6506
0.765	5.8411	-0.705	-2.5177	12.9913	-0.3021	37.3627
0.7655	4.0283	-2.0142	-10.2722	7.251	2.2156	37.7655
0.766	3.8269	8.0566	-4.7333	10.8765	3.7262	19.7388
0.7665	4.4312	-1.6113	-8.963	1.6113	-0.6042	28.8025
0.767	5.0354	3.2227	2.9205	4.9347	-2.1149	29.9103
0.7675	-2.9205	5.5389	4.5319	7.7545	-4.129	23.8678
0.768	2.3163	7.6538	9.2651	7.6538	-6.9489	23.7671
0.7685	-0.5035	4.3304	-0.5035	8.5602	-2.6184	32.3273
0.769	-10.2722	5.6396	0.3021	14.3005	-1.9135	27.0905
0.7695	-4.2297	5.5389	-7.7545	10.675	-7.4524	21.2494
0.77	-3.5248	6.0425	-12.5885	12.9913	-5.0354	20.2423
0.7705	-7.5531	5.4382	-14.1998	16.9189	-6.0425	14.6027
0.771	-4.4312	10.675	-28.8025	21.4508	-7.7545	13.2935
0.7715	-3.2227	2.9205	-26.2848	19.8395	-9.1644	9.2651
0.772	-6.7474	4.7333	-17.2211	17.0197	-11.8835	8.963
0.7725	-10.675	2.8198	-12.9913	13.8977	-5.5389	6.2439
0.773	-13.9984	2.8198	-11.38	15.0055	-10.2722	5.3375
0.7735	-14.3005	4.3304	-20.343	17.0197	-8.6609	5.2368
0.774	-2.0142	5.7404	-8.963	11.8835	-11.5814	-0.3021
0.7745	-18.0267	6.6467	-12.7899	15.0055	-17.6239	1.3092
0.775	-7.6538	4.834	-9.4666	20.0409	-12.4878	-1.1078
0.7755	-9.9701	6.7474	-14.7034	19.8395	-15.6097	-6.7474
0.776	-9.3658	9.8694	-6.1432	15.1062	-11.7828	-16.6168
0.7765	-11.6821	7.7545	-2.1149	11.0779	-15.7104	-15.3076
0.777	-7.4524	10.5743	-5.7404	7.3517	-17.2211	-21.048
0.7775	-7.9559	10.1715	-2.417	7.0496	-13.9984	-14.7034
0.778	-9.3658	14.6027	6.4453	1.8127	-10.7758	-21.7529
0.7785	-11.8835	10.7758	0.705	4.5319	-17.7246	-22.8607
0.779	-2.7191	11.8835	-7.5531	9.4666	-13.3942	-34.14
0.7795	-5.1361	11.5814	4.129	4.3304	-14.8041	-30.8167
0.78	-1.2085	4.9347	-1.0071	7.8552	-12.085	-30.8167
0.7805	2.1149	11.8835	-1.3092	5.3375	-14.9048	-33.7372
0.781	-1.5106	7.0496	-23.6664	5.3375	-19.3359	-37.5641
0.7815	-7.5531	11.0779	-33.5358	2.417	-17.1204	-39.3768
0.782	-5.7404	9.668	-26.3855	10.7758	-15.2069	-40.1825
0.7825	-3.4241	16.8182	-15.4083	7.7545	-12.085	-40.8875
0.783	-8.1573	8.7616	-11.5814	9.9701	-13.1927	-46.6278
0.7835	-2.3163	6.4453	-11.1786	3.5248	-13.1927	-47.2321
0.784	-9.668	4.9347	-1.4099	8.5602	-12.1857	-49.2462
0.7845	-5.8411	5.8411	9.7687	3.8269	-9.5673	-49.4476
0.785	0	4.7333	20.4437	4.0283	-10.4736	-41.391
0.7855	5.0354	7.5531	9.2651	5.4382	-7.4524	-50.8575
0.786	5.7404	4.3304	5.9418	7.7545	-9.2651	-49.4476
0.7865	11.5814	9.668	7.6538	14.8041	-5.7404	-47.8363
0.787	11.1786	1.1078	7.1503	8.2581	-1.4099	-47.4335
0.7875	13.1927	-0.1007	-7.3517	1.1078	-6.6467	-41.5924
0.788	14.6027	3.2227	2.1149	0.8057	-7.5531	-37.262
0.7885	10.8765	1.9135	4.834	0.9064	-6.6467	-29.6082
0.789	9.7687	5.8411	7.3517	-15.1062	-5.8411	-30.6152
0.7895	11.38	-2.417	7.4524	-10.5743	-1.2085	-26.5869
0.79	10.0708	-5.1361	2.7191	-1.4099	-8.0566	-25.0763
0.7905	9.5673	-2.1149	-4.834	-4.9347	3.6255	-29.8096
0.791	7.5531	2.5177	-7.1503	5.6396	2.1149	-25.9827
0.7915	2.7191	1.1078	-13.2935	4.2297	2.6184	-27.1912
0.792	-1.8127	6.9489	-16.5161	9.9701	1.9135	-22.1558
0.7925	4.2297	8.1573	-7.9559	5.0354	3.7262	-22.8607
0.793	3.3234	4.9347	-14.3005	7.6538	1.2085	-25.2777
0.7935	3.5248	6.7474	-12.7899	13.3942	0.5035	-15.4083
0.794	2.3163	11.9843	-7.1503	8.3588	5.9418	-18.4296
0.7945	4.5319	14.9048	-1.712	3.9276	1.712	-13.3942
0.795	0.1007	16.3147	-0.3021	2.3163	-2.2156	-15.4083
0.7955	-6.0425	18.3289	-9.8694	-0.1007	3.3234	-11.6821
0.796	-9.5673	16.7175	-15.1062	0.2014	0.9064	-7.5531
0.7965	-6.3446	19.8395	-14.0991	-1.3092	-4.129	-1.0071
0.797	-14.0991	11.1786	-11.2793	-8.3588	-0.5035	-1.1078
0.7975	-9.0637	-6.0425	-7.0496	0.5035	4.5319	-3.9276
0.798	-6.7474	0.8057	-15.2069	-5.4382	-1.5106	-0.4028
0.7985	-9.7687	-9.3658	-5.3375	-13.1927	-1.5106	-2.7191
0.799	0.1007	-17.5232	-5.4382	-15.6097	4.129	4.7333
0.7995	0.6042	-16.9189	4.2297	-13.9984	-1.1078	5.6396
0.8	-5.6396	-14.1998	0.1007	-16.0126	1.2085	-1.712
0.8005	-1.0071	-19.6381	-4.7333	-5.0354	8.6609	-0.5035
0.801	0.9064	-11.5814	-1.6113	-0.9064	-1.3092	0.4028
0.8015	-2.3163	-15.0055	0.9064	6.7474	-0.1007	-2.5177
0.802	-16.8182	-8.5602	-0.4028	7.251	-0.4028	-6.9489
0.8025	-17.6239	-10.1715	0.2014	15.0055	-2.3163	-6.3446
0.803	-19.8395	-11.38	6.3446	15.2069	-5.6396	-1.6113
0.8035	-22.8607	-16.3147	5.8411	12.4878	-1.3092	-1.1078
0.804	-17.4225	-11.8835	4.9347	16.0126	-0.3021	1.3092
0.8045	-26.3855	-13.8977	9.7687	19.0338	-7.5531	-1.1078
0.805	-24.3713	-8.963	8.7616	19.7388	-5.5389	-4.834
0.8055	-21.1487	-12.3871	10.9772	19.6381	-7.6538	0.5035
0.806	-26.0834	-4.6326	4.129	17.6239	-6.2439	-2.417
0.8065	-25.6805	-4.3304	-10.1715	23.6664	-8.3588	2.1149
0.807	-24.3713	-6.0425	-23.465	31.723	-6.6467	-1.0071
0.8075	-30.9174	-9.5673	-33.2336	24.3713	-5.9418	-6.6467
0.808	-18.2281	-10.9772	-31.5216	23.5657	-4.7333	-0.8057
0.8085	-24.7742	-15.8112	-25.4791	19.9402	-6.2439	-0.1007
0.809	-26.0834	-4.4312	-17.0197	19.0338	-3.1219	5.3375
0.8095	-21.3501	-5.0354	-12.2864	16.4154	-2.417	-1.4099
0.81	-23.7671	-3.8269	-10.1715	17.6239	3.0212	1.2085
0.8105	-15.509	3.0212	-3.9276	3.2227	0.3021	-3.1219
0.811	-25.6805	-3.6255	7.9559	-2.5177	-2.9205	8.1573
0.8115	-21.2494	-2.417	7.6538	-5.5389	5.0354	8.3588
0.812	-19.8395	1.3092	-0.3021	3.2227	2.0142	5.5389
0.8125	-28.9032	3.7262	0.6042	9.2651	9.668	3.8269
0.813	-26.2848	12.085	-4.3304	22.2565	9.0637	0.8057
0.8135	-24.6735	2.7191	-20.343	22.9614	8.6609	5.8411
0.814	-22.8607	5.8411	-33.1329	28.5004	7.8552	10.3729
0.8145	-19.6381	5.3375	-33.1329	28.299	7.5531	6.6467
0.815	-13.9984	2.417	-30.3131	30.3131	9.7687	12.7899
0.8155	-7.4524	-0.5035	-15.6097	38.6719	2.6184	7.5531
0.816	0.9064	-3.5248	4.129	35.1471	8.1573	9.1644
0.8165	5.1361	-0.9064	12.5885	33.6365	4.5319	3.2227
0.817	11.4807	-1.6113	12.3871	29.8096	2.5177	3.7262
0.8175	34.5428	-9.1644	3.9276	30.1117	2.9205	-2.7191
0.818	17.8253	4.3304	4.4312	32.9315	8.6609	-7.9559
0.8185	8.7616	-0.705	10.4736	32.7301	11.9843	-10.4736
0.819	7.7545	-3.8269	5.3375	38.8733	11.7828	-7.9559
0.8195	2.0142	3.4241	8.2581	47.0306	8.3588	-7.3517
0.82	2.7191	2.6184	12.7899	53.0731	14.1998	-9.5673
0.8205	3.0212	-5.7404	0.9064	50.1526	15.9119	-11.9843
0.821	8.5602	-3.9276	-8.5602	40.7867	17.6239	-4.0283
0.8215	7.3517	-7.6538	-0.1007	39.1754	20.5444	-5.6396
0.822	8.963	-8.7616	3.2227	35.7513	19.9402	-10.1715
0.8225	3.5248	-2.2156	-4.5319	30.4138	15.6097	-10.1715
0.823	-5.8411	0.4028	-9.0637	32.3273	20.5444	-0.5035
0.8235	-9.1644	-0.6042	-5.7404	43.808	19.4366	-1.9135
0.824	-10.3729	-5.1361	-9.9701	32.3273	15.3076	3.5248
0.8245	-20.8466	-7.7545	-18.0267	29.0039	21.4508	5.5389
0.825	-19.4366	-6.546	-13.4949	29.1046	14.6027	8.3588
0.8255	-22.3572	5.8411	-15.3076	35.0464	18.4296	4.834
0.826	-11.5814	6.1432	-8.3588	26.889	15.0055	0.4028
0.8265	-19.7388	0.4028	-0.5035	23.7671	13.6963	4.2297
0.827	-16.5161	0	10.5743	13.3942	7.7545	1.0071
0.8275	-27.2919	0.5035	29.1046	2.6184	10.5743	0.9064
0.828	-18.8324	4.5319	25.4791	-7.1503	0.3021	3.8269
0.8285	-22.2565	8.5602	18.7317	-19.9402	6.546	2.0142
0.829	-11.2793	5.4382	19.5374	-32.3273	11.2793	4.6326
0.8295	-7.4524	6.2439	19.6381	-25.5798	6.4453	3.3234
0.83	-0.4028	9.9701	15.4083	-30.9174	3.9276	-0.705
0.8305	15.8112	10.3729	8.0566	-42.3981	3.7262	-1.5106
0.831	10.675	6.546	5.6396	-51.2604	-3.0212	8.3588
0.8315	20.4437	8.0566	-0.4028	-65.7623	-0.3021	-0.1007
0.832	25.0763	2.1149	1.712	-92.1478	-4.834	0.9064
0.8325	24.1699	3.5248	-7.0496	-123.1659	-7.1503	7.1503
0.833	21.9543	4.7333	4.0283	-127.8992	-5.9418	-1.5106
0.8335	13.5956	4.3304	3.0212	-118.4326	-7.7545	3.5248
0.834	15.7104	1.2085	-5.6396	-101.413	-10.9772	0.4028
0.8345	17.0197	8.5602	-9.8694	-83.0841	-12.1857	0.3021
0.835	21.8536	9.0637	-17.926	-72.9126	-10.3729	3.5248
0.8355	26.5869	11.5814	-13.9984	-53.2745	-7.9559	3.5248
0.836	27.6947	2.5177	-15.0055	-41.8945	-9.4666	5.1361
0.8365	21.9543	8.5602	-2.9205	-41.4917	-3.9276	4.2297
0.837	21.7529	5.6396	-4.6326	-32.9315	-6.1432	9.1644
0.8375	4.2297	6.9489	2.6184	-36.9598	-2.2156	7.7545
0.838	7.8552	10.9772	-2.417	-36.2549	-5.9418	6.4453
0.8385	13.2935	2.9205	-3.8269	-41.1896	-4.3304	9.1644
0.839	7.5531	8.3588	3.7262	-49.8505	-6.1432	7.5531
0.8395	4.2297	1.2085	14.8041	-51.059	1.3092	14.3005
0.84	-7.1503	6.7474	11.9843	-52.066	-4.2297	12.4878
0.8405	-15.0055	14.1998	1.2085	-58.0078	-10.4736	16.6168
0.841	-9.5673	9.3658	9.3658	-50.0519	2.1149	11.6821
0.8415	-7.0496	6.9489	15.2069	-54.6844	2.417	8.3588
0.842	-10.1715	10.7758	24.472	-51.8646	0.2014	7.6538
0.8425	-8.0566	8.2581	34.2407	-40.8875	-1.9135	10.0708
0.843	-21.3501	4.0283	37.3627	-34.4421	-1.5106	5.4382
0.8435	-13.9984	16.4154	40.1825	-36.6577	-4.5319	6.546
0.844	-8.6609	5.2368	47.0306	-32.0251	0.705	3.8269
0.8445	-9.2651	0.4028	48.0377	-29.9103	-0.5035	1.2085
0.845	-1.4099	0.1007	35.7513	-28.5004	-4.2297	0.5035
0.8455	-12.8906	-0.6042	31.9244	-21.048	0	2.5177
0.846	-10.0708	-3.3234	14.9048	-12.085	-4.6326	-1.5106
0.8465	-10.1715	0.6042	1.712	-12.1857	-1.3092	-3.3234
0.847	-6.0425	-3.7262	-3.9276	-5.7404	-5.5389	-4.9347
0.8475	-3.4241	-6.3446	-9.1644	3.6255	-4.5319	-1.9135
0.848	1.0071	-3.1219	-16.214	12.5885	-6.7474	5.4382
0.8485	9.9701	-9.668	-44.3115	5.1361	-7.1503	-1.5106
0.849	10.8765	-2.9205	-55.4901	9.0637	-11.4807	-2.5177
0.8495	12.2864	-6.9489	-62.0361	18.9331	1.3092	-9.9701
0.85	17.6239	-3.3234	-67.8772	23.6664	0.8057	-2.7191
0.8505	16.3147	-6.1432	-73.4161	31.8237	-4.129	-1.9135
0.851	17.8253	0.4028	-70.1935	32.8308	3.5248	-8.5602
0.8515	20.9473	-0.6042	-45.6207	35.5499	4.9347	-7.1503
0.852	6.3446	-8.4595	-24.0692	40.5853	5.4382	-8.963
0.8525	-8.6609	5.6396	-27.594	33.4351	0.705	-12.3871
0.853	-16.6168	6.6467	-15.1062	25.4791	-1.3092	-12.7899
0.8535	-23.465	5.4382	-2.6184	20.343	2.8198	-9.5673
0.854	-22.4579	5.9418	1.4099	8.3588	-1.1078	-22.1558
0.8545	-26.7883	9.1644	7.8552	4.0283	-0.3021	-15.509
0.855	-26.0834	9.1644	17.3218	5.4382	-5.7404	-12.9913
0.8555	-24.2706	19.0338	18.631	14.7034	0	-6.9489
0.856	-29.5074	16.4154	37.1613	17.0197	-5.7404	-6.9489
0.8565	-17.6239	15.8112	32.0251	13.2935	-5.7404	-14.1998
0.857	-22.2565	8.5602	39.3768	12.9913	-3.6255	-8.963
0.8575	-15.8112	8.6609	43.9087	10.7758	-4.5319	-13.2935
0.858	-16.0126	9.9701	38.8733	9.3658	-3.0212	-5.9418
0.8585	-14.8041	13.1927	41.4917	3.2227	-0.1007	-3.8269
0.859	-10.9772	17.6239	39.1754	5.1361	-0.5035	-4.0283
0.8595	-19.0338	14.8041	25.4791	5.5389	0.3021	-1.9135
0.86	-3.8269	16.6168	32.1259	-4.3304	-2.7191	-0.705
0.8605	-19.6381	17.8253	24.472	-5.5389	-0.8057	-3.9276
0.861	-21.9543	11.2793	20.2423	0.5035	-4.7333	-2.417
0.8615	-32.8308	10.8765	16.4154	-2.3163	-6.3446	-7.251
0.862	-19.0338	12.1857	7.7545	0	-3.0212	-3.3234
0.8625	-20.2423	9.7687	0.9064	-4.2297	-3.0212	-0.5035
