Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.438	-20.8466	0.5035	5.7404	-3.7262	-7.5531	-1.1078
0.4385	-21.7529	0.705	4.4312	2.5177	-3.0212	-3.5248
0.439	-21.4508	3.9276	-3.4241	4.4312	-3.4241	2.7191
0.4395	-20.9473	-0.5035	-13.092	19.4366	3.2227	-5.5389
0.44	-17.2211	-1.2085	-19.2352	17.8253	3.4241	2.0142
0.4405	-2.7191	2.1149	-26.3855	16.8182	-0.3021	-3.1219
0.441	-7.8552	3.2227	-29.9103	19.6381	-1.2085	2.2156
0.4415	-10.675	6.0425	-18.1274	16.214	-4.129	5.9418
0.442	-9.5673	-0.1007	-12.3871	16.4154	0.3021	5.2368
0.4425	-8.8623	4.5319	-5.9418	18.631	-5.7404	-0.3021
0.443	-6.6467	-5.6396	-10.5743	19.3359	-4.129	5.1361
0.4435	-9.3658	4.7333	-10.0708	26.2848	-0.1007	5.3375
0.444	0.2014	4.2297	-7.5531	22.6593	-1.2085	13.9984
0.4445	-6.4453	7.4524	6.6467	18.8324	1.8127	11.5814
0.445	-12.085	0.705	9.4666	13.3942	-2.5177	3.4241
0.4455	-21.2494	1.0071	20.1416	20.8466	-0.705	9.2651
0.446	-18.0267	1.4099	16.5161	15.7104	-0.1007	9.9701
0.4465	-9.9701	0.3021	13.9984	18.4296	2.1149	6.8481
0.447	-6.6467	-6.7474	11.9843	18.0267	2.2156	12.1857
0.4475	-14.1998	3.9276	12.3871	21.8536	3.5248	11.2793
0.448	2.0142	-5.0354	2.8198	20.8466	2.417	12.085
0.4485	-10.8765	-2.2156	2.1149	27.2919	0.3021	7.1503
0.449	-3.1219	0	0.2014	20.4437	5.3375	0.9064
0.4495	-4.7333	-0.9064	1.9135	23.0621	4.6326	5.9418
0.45	-4.834	-1.0071	1.9135	25.7812	5.1361	2.9205
0.4505	0.4028	-7.0496	-4.129	31.723	2.3163	-0.5035
0.451	2.0142	-11.1786	-6.2439	29.1046	2.3163	-1.3092
0.4515	1.1078	-6.546	-11.8835	25.5798	-0.1007	-0.705
0.452	4.4312	1.3092	-7.5531	18.7317	-2.1149	-3.9276
0.4525	7.3517	-4.129	-6.2439	17.3218	-1.3092	-3.0212
0.453	14.1998	-6.9489	3.6255	9.7687	-5.6396	1.0071
0.4535	15.2069	-9.5673	7.7545	10.5743	-2.2156	-0.8057
0.454	15.9119	-0.3021	4.9347	8.5602	7.6538	1.712
0.4545	19.3359	-0.705	-1.0071	-0.4028	-3.7262	-3.5248
0.455	20.6451	3.7262	1.3092	3.9276	-8.2581	-2.7191
0.4555	26.2848	3.2227	4.4312	-10.675	-6.546	-6.8481
0.456	26.7883	2.5177	0.6042	-17.0197	-5.9418	-6.8481
0.4565	16.214	10.0708	10.2722	-19.5374	-2.3163	-5.3375
0.457	10.8765	2.7191	9.9701	-15.4083	-0.5035	-4.3304
0.4575	10.675	7.5531	11.4807	-13.3942	-0.9064	1.8127
0.458	10.5743	5.3375	6.9489	-4.3304	0.8057	-5.3375
0.4585	5.9418	2.9205	2.7191	-6.4453	1.3092	4.3304
0.459	-4.2297	4.0283	6.8481	3.6255	-0.1007	2.9205
0.4595	-1.5106	5.2368	5.2368	-6.9489	3.0212	-5.5389
0.46	10.7758	4.0283	13.2935	-3.4241	5.0354	-3.8269
0.4605	-5.5389	2.3163	4.9347	-5.0354	6.0425	-6.6467
0.461	-3.3234	6.6467	10.9772	-13.9984	8.1573	-6.1432
0.4615	-3.9276	10.2722	8.7616	-7.7545	10.3729	-4.3304
0.462	-9.1644	2.5177	8.5602	-9.1644	5.5389	-1.5106
0.4625	-3.8269	2.417	8.2581	-12.1857	12.4878	-6.546
0.463	-0.3021	6.0425	3.7262	-23.5657	8.5602	-6.8481
0.4635	-5.3375	6.7474	1.1078	-26.1841	13.4949	-4.3304
0.464	-7.9559	1.6113	5.7404	-33.9386	9.8694	2.5177
0.4645	-9.4666	4.0283	-4.3304	-30.8167	11.7828	-2.8198
0.465	-4.5319	5.5389	-0.705	-32.1259	9.4666	-5.8411
0.4655	-4.834	0.4028	1.712	-31.0181	9.9701	-5.9418
0.466	-3.9276	4.129	-2.1149	-22.0551	9.668	-4.5319
0.4665	-2.7191	6.9489	-7.5531	-22.4579	5.0354	-0.3021
0.467	-0.5035	7.3517	1.6113	-18.5303	4.3304	0.1007
0.4675	-1.4099	2.417	5.3375	-16.3147	5.1361	3.6255
0.468	-1.0071	-0.5035	3.0212	-13.092	0.705	3.2227
0.4685	-2.2156	-2.6184	-0.1007	-4.129	4.3304	8.8623
0.469	8.6609	0.1007	2.1149	2.5177	2.417	0
0.4695	-5.3375	-5.3375	1.2085	8.4595	2.7191	2.3163
0.47	-5.1361	-8.7616	-0.5035	16.8182	-2.6184	0.3021
0.4705	-3.5248	-6.0425	-0.5035	15.1062	-2.9205	3.7262
0.471	-0.3021	-8.0566	-3.6255	14.9048	0.6042	-6.1432
0.4715	-3.3234	0	-2.0142	12.6892	-9.668	-3.8269
0.472	-4.3304	-5.7404	-0.705	13.092	-7.5531	4.129
0.4725	-10.3729	-4.6326	-8.3588	15.2069	-5.0354	0.1007
0.473	-15.0055	-4.5319	-4.3304	13.4949	-5.4382	9.2651
0.4735	-9.4666	-2.1149	-3.0212	25.9827	-8.3588	1.8127
0.474	-14.4012	-1.6113	-6.4453	24.2706	-4.6326	-2.7191
0.4745	-18.7317	-3.6255	-2.7191	28.299	-2.3163	2.7191
0.475	-25.2777	-2.1149	-0.3021	31.1188	-7.4524	3.2227
0.4755	-23.2635	-2.6184	-4.834	24.0692	-14.8041	1.5106
0.476	-21.4508	1.8127	-4.3304	16.6168	-14.502	5.5389
0.4765	-23.5657	5.4382	-0.1007	15.509	-13.1927	4.5319
0.477	-20.9473	5.7404	2.7191	12.9913	-15.0055	3.7262
0.4775	-19.1345	1.3092	3.3234	10.1715	-14.502	-1.5106
0.478	-26.7883	11.0779	-1.5106	1.3092	-19.8395	0.5035
0.4785	-26.3855	11.1786	-1.5106	2.1149	-18.3289	3.3234
0.479	-26.0834	10.4736	-3.9276	-3.5248	-14.8041	8.0566
0.4795	-24.3713	14.3005	-2.7191	-11.6821	-13.3942	8.963
0.48	-29.7089	8.6609	-4.129	-13.1927	-14.1998	9.3658
0.4805	-28.5004	11.9843	1.9135	-18.4296	-8.6609	3.2227
0.481	-29.2053	8.5602	2.3163	-26.0834	-5.3375	13.2935
0.4815	-36.8591	15.0055	-1.8127	-24.5728	-2.1149	7.251
0.482	-36.8591	12.7899	-2.417	-20.5444	-5.1361	8.6609
0.4825	-46.0236	16.8182	-6.7474	-16.1133	-5.4382	6.0425
0.483	-37.3627	14.7034	-4.129	-21.048	-3.5248	1.8127
0.4835	-33.7372	14.7034	0.3021	-28.299	2.3163	6.2439
0.484	-20.343	10.3729	-3.9276	-22.1558	6.2439	-0.1007
0.4845	-17.4225	11.9843	4.129	-11.7828	5.2368	0.705
0.485	-18.0267	12.5885	-7.7545	-13.5956	8.0566	-4.6326
0.4855	-21.1487	7.7545	-16.9189	-9.9701	15.7104	0.705
0.486	-20.8466	5.0354	-21.2494	-3.8269	10.9772	-3.7262
0.4865	-17.2211	7.7545	-18.631	-3.8269	15.7104	-4.7333
0.487	-2.7191	8.8623	-15.6097	5.5389	9.4666	-5.4382
0.4875	-12.7899	9.1644	-10.9772	8.4595	15.2069	-0.5035
0.488	-3.5248	0.6042	-0.5035	19.7388	21.8536	-0.4028
0.4885	7.251	-0.705	7.7545	23.1628	15.6097	-0.705
0.489	6.9489	-5.2368	12.3871	25.882	14.6027	3.0212
0.4895	14.9048	-8.3588	22.0551	30.8167	8.2581	-2.0142
0.49	15.1062	-1.4099	15.0055	37.7655	4.5319	0.5035
0.4905	18.1274	-8.6609	8.1573	43.6066	9.3658	-2.7191
0.491	24.8749	-0.5035	-0.4028	43.7073	13.3942	-6.2439
0.4915	21.8536	-11.1786	-9.4666	44.4122	4.5319	-6.4453
0.492	25.0763	-12.7899	-8.5602	41.8945	6.8481	0.5035
0.4925	22.9614	-12.6892	-8.7616	37.9669	4.3304	-5.6396
0.493	25.5798	-8.6609	-4.129	38.7726	2.3163	-6.546
0.4935	27.8961	-11.2793	-10.5743	30.9174	6.1432	-0.8057
0.494	23.3643	-8.7616	-1.9135	19.3359	2.417	-4.129
0.4945	27.3926	-4.3304	-11.0779	17.926	-2.7191	-4.3304
0.495	29.8096	-4.129	-12.3871	17.0197	-3.9276	-2.3163
0.4955	14.7034	-3.8269	-1.1078	13.2935	2.8198	-3.1219
0.496	5.7404	0.1007	-2.1149	-1.4099	-7.8552	1.4099
0.4965	0.5035	5.5389	3.4241	-9.5673	-8.6609	-5.5389
0.497	-4.129	5.3375	-0.4028	-12.3871	-9.668	2.1149
0.4975	-0.9064	5.7404	11.9843	-1.1078	-11.1786	0.4028
0.498	-6.9489	4.834	12.6892	-1.1078	-10.5743	6.1432
0.4985	-2.8198	6.7474	14.1998	-1.9135	-11.0779	-0.1007
0.499	-7.5531	12.8906	10.5743	-2.0142	-10.3729	5.5389
0.4995	-3.1219	9.7687	11.7828	-7.6538	-4.2297	2.417
0.5	-8.2581	10.9772	4.3304	-14.4012	-13.3942	-4.3304
0.5005	-5.7404	12.085	-0.705	-15.2069	-12.4878	1.1078
0.501	-4.4312	10.8765	-7.3517	-12.8906	-8.963	-1.9135
0.5015	-10.1715	14.9048	-8.8623	-8.6609	-8.7616	6.546
0.502	-9.9701	11.9843	-5.2368	-5.9418	-6.3446	1.4099
0.5025	-21.048	19.3359	2.3163	-1.4099	0.4028	3.3234
0.503	-18.4296	13.2935	16.1133	-3.7262	1.712	9.7687
0.5035	-12.7899	8.7616	24.1699	-10.3729	5.9418	8.2581
0.504	3.7262	8.3588	31.3202	-21.048	3.0212	0.5035
0.5045	-2.5177	4.4312	34.9457	-33.8379	5.0354	-1.712
0.505	-6.7474	4.2297	19.2352	-39.2761	10.4736	-2.417
0.5055	-12.085	5.0354	20.8466	-22.3572	15.0055	-3.1219
0.506	-13.797	-1.0071	15.1062	-21.7529	16.214	-8.8623
0.5065	-22.5586	0.4028	13.797	-17.926	16.214	-13.092
0.507	-24.9756	-7.3517	0.3021	-14.3005	15.1062	-3.3234
0.5075	-21.6522	-0.6042	-4.0283	-7.3517	10.9772	-8.8623
0.508	-21.7529	0.5035	4.2297	-5.5389	11.8835	-6.0425
0.5085	-27.594	-1.3092	-2.7191	-18.0267	11.7828	-1.3092
0.509	-22.2565	1.2085	-1.4099	-23.2635	13.5956	-0.1007
0.5095	-17.6239	6.0425	-4.6326	-22.4579	10.7758	1.6113
0.51	-11.9843	3.6255	-12.1857	-13.797	10.7758	0.4028
0.5105	-16.0126	-1.3092	-23.6664	-6.7474	6.9489	-1.9135
0.511	-10.4736	0.1007	-22.76	-8.3588	10.1715	0.5035
0.5115	-4.0283	4.5319	-27.7954	-10.8765	7.5531	6.2439
0.512	-6.6467	7.8552	-25.7812	-10.2722	5.3375	-1.9135
0.5125	0.2014	5.0354	-20.2423	-18.8324	-2.1149	1.6113
0.513	2.0142	-1.3092	-17.4225	-16.3147	-1.6113	7.3517
0.5135	5.7404	6.9489	-12.2864	-13.9984	3.2227	-2.0142
0.514	13.3942	4.2297	-8.8623	-15.8112	4.2297	-2.5177
0.5145	16.6168	0	-13.4949	-20.7458	2.3163	3.1219
0.515	21.3501	2.2156	-12.2864	-29.9103	5.3375	8.1573
0.5155	28.0975	-1.5106	-9.7687	-49.8505	1.2085	8.1573
0.516	34.5428	-6.3446	-8.7616	-49.2462	-0.2014	11.38
0.5165	31.5216	-8.1573	-6.7474	-43.0023	-4.3304	12.7899
0.517	28.299	-4.0283	0.8057	-29.8096	-6.9489	10.2722
0.5175	15.509	-5.1361	3.0212	-18.7317	0.9064	6.2439
0.518	10.5743	-9.0637	-6.3446	-9.1644	-6.6467	3.9276
0.5185	12.3871	-6.8481	-7.5531	-5.5389	-3.8269	2.5177
0.519	2.5177	-1.9135	-5.7404	-2.5177	-12.5885	0.5035
0.5195	1.4099	-8.2581	-4.9347	4.9347	-11.7828	0
0.52	-6.0425	-9.4666	-7.5531	-3.3234	-8.0566	3.5248
0.5205	-10.3729	-8.8623	8.4595	-3.5248	-6.9489	5.3375
0.521	-12.3871	-0.1007	16.1133	3.2227	-10.1715	6.9489
0.5215	-16.4154	-6.0425	16.214	3.8269	-6.3446	8.1573
0.522	-20.4437	1.5106	11.0779	6.7474	-9.4666	-1.1078
0.5225	-21.4508	5.7404	3.5248	8.6609	-10.3729	6.4453
0.523	-30.9174	1.6113	-8.6609	6.6467	-15.8112	0.1007
0.5235	-27.1912	-1.9135	-16.5161	-7.4524	-13.797	2.3163
0.524	-24.472	6.4453	-19.6381	-2.2156	-17.4225	0.705
0.5245	-29.5074	1.1078	-19.5374	1.4099	-16.6168	5.8411
0.525	-23.465	8.5602	-13.4949	7.3517	-11.4807	3.9276
0.5255	-23.0621	3.3234	-10.9772	0.9064	-6.8481	3.7262
0.526	-24.0692	5.5389	4.129	-13.5956	-2.7191	5.3375
0.5265	-22.0551	5.4382	-0.5035	-11.1786	-4.5319	1.0071
0.527	-17.2211	8.963	-1.5106	-10.1715	0.5035	3.7262
0.5275	-19.0338	3.6255	-3.5248	-12.3871	6.1432	6.8481
0.528	-2.3163	5.1361	8.1573	-4.4312	3.0212	1.1078
0.5285	-6.2439	5.3375	6.6467	-4.4312	3.0212	-3.0212
0.529	1.3092	7.1503	0.705	-4.4312	3.0212	-0.3021
0.5295	7.7545	7.7545	1.2085	-4.4312	3.0212	-8.963
0.53	4.6326	0.9064	-1.5106	-4.4312	3.0212	-10.0708
0.5305	5.1361	7.6538	-7.0496	-4.4312	3.0212	-8.2581
0.531	3.4241	5.3375	-8.7616	-4.4312	3.0212	-14.8041
0.5315	7.6538	3.6255	-20.6451	-4.4312	3.0212	-20.5444
0.532	-7.3517	4.3304	-19.4366	-4.4312	3.0212	-20.2423
0.5325	5.0354	6.2439	-8.3588	-4.4312	3.0212	-17.6239
0.533	12.8906	-2.2156	0	-4.4312	3.0212	-22.1558
0.5335	8.3588	2.5177	-0.9064	-4.4312	3.0212	-17.6239
0.534	6.6467	-1.2085	11.4807	-4.4312	3.0212	-14.502
0.5345	11.9843	-0.6042	4.3304	-4.4312	3.0212	-13.5956
0.535	9.7687	0.705	1.2085	-4.4312	3.0212	-9.1644
0.5355	4.9347	-3.0212	1.2085	6.546	3.4241	-13.1927
0.536	15.0055	-4.129	6.2439	6.9489	5.4382	-14.3005
0.5365	23.8678	1.5106	-5.7404	8.963	5.7404	-11.9843
0.537	23.3643	-5.6396	-6.9489	11.7828	3.6255	-10.1715
0.5375	13.3942	2.3163	-9.1644	10.4736	4.5319	-9.1644
0.538	15.4083	2.2156	-5.7404	16.1133	3.4241	-11.8835
0.5385	6.4453	4.3304	-3.6255	20.0409	6.1432	-11.9843
0.539	5.7404	3.9276	-5.5389	16.214	3.6255	-11.38
0.5395	-3.9276	2.1149	-7.0496	15.509	4.4312	-8.4595
0.54	-1.712	-0.1007	1.6113	10.9772	1.8127	-6.3446
0.5405	-10.3729	8.3588	-2.7191	14.1998	1.9135	-0.8057
0.541	-8.2581	4.3304	3.3234	13.1927	12.3871	-0.705
0.5415	-9.8694	4.834	-0.9064	10.7758	-2.8198	-5.8411
0.542	-1.2085	3.6255	-6.9489	6.9489	-1.0071	-8.7616
0.5425	0.9064	-1.3092	-9.5673	14.8041	0.705	-4.4312
0.543	6.546	2.7191	-16.8182	18.8324	-11.1786	-1.2085
0.5435	18.9331	2.6184	-17.0197	13.6963	-3.8269	-1.4099
0.544	22.5586	3.7262	-19.3359	16.6168	-7.1503	-5.6396
0.5445	27.0905	3.6255	-18.7317	11.9843	-7.3517	0.9064
0.545	30.3131	0.2014	-20.343	11.4807	-1.6113	2.0142
0.5455	32.5287	-1.4099	-16.1133	9.2651	2.7191	1.5106
0.546	38.269	-4.7333	-17.3218	10.9772	-4.5319	1.3092
0.5465	33.8379	-6.0425	-10.4736	13.5956	2.1149	6.2439
0.547	25.7812	-9.668	-10.1715	14.6027	-0.4028	1.8127
0.5475	21.7529	-8.5602	-8.7616	16.4154	-0.9064	1.6113
0.548	19.7388	-4.4312	-4.0283	10.4736	-6.1432	-0.1007
0.5485	16.4154	-4.9347	-0.705	13.8977	-0.3021	-3.4241
0.549	17.7246	-8.1573	1.3092	11.5814	-7.5531	-3.9276
0.5495	4.5319	-0.9064	4.4312	6.546	2.3163	3.5248
0.55	9.5673	0.9064	8.963	4.5319	5.7404	0.4028
0.5505	4.9347	2.3163	4.129	16.214	5.1361	0.2014
0.551	-0.6042	5.1361	13.3942	-5.7404	5.9418	2.8198
0.5515	-9.0637	-0.705	16.7175	-10.0708	7.5531	-0.705
0.552	-13.4949	-0.1007	16.214	-8.2581	11.5814	0.5035
0.5525	-8.4595	1.2085	13.3942	-8.4595	7.4524	4.6326
0.553	-14.8041	-4.3304	10.7758	-17.0197	8.5602	1.712
0.5535	-16.7175	-2.5177	10.2722	-14.3005	11.5814	0.9064
0.554	-16.1133	6.6467	4.7333	-13.2935	6.4453	-5.5389
0.5545	-12.5885	1.3092	-1.3092	-15.2069	-0.5035	-1.0071
0.555	-18.9331	5.7404	-2.5177	-13.9984	8.5602	0.8057
0.5555	-15.4083	3.7262	-6.7474	-5.0354	1.2085	-4.3304
0.556	-14.0991	-2.2156	0.5035	0.2014	4.7333	-5.9418
0.5565	-12.1857	3.5248	6.7474	7.6538	2.3163	-2.5177
0.557	-16.4154	2.5177	16.3147	2.9205	0.5035	0.705
0.5575	-20.2423	4.5319	20.9473	10.2722	3.0212	-0.9064
0.558	-17.6239	6.1432	29.6082	19.4366	0.3021	-3.1219
0.5585	-21.2494	0.8057	27.0905	22.2565	-1.2085	-0.1007
0.559	-14.0991	-1.712	40.4846	27.1912	-2.5177	-7.6538
0.5595	-5.3375	4.5319	20.0409	29.4067	-8.0566	-0.705
0.56	-4.5319	0.1007	13.2935	31.6223	-6.3446	-0.3021
0.5605	-11.6821	-4.4312	12.2864	36.1542	-6.6467	4.129
0.561	-9.668	-0.5035	4.3304	38.269	-9.8694	2.417
0.5615	-4.3304	3.8269	4.6326	31.5216	-5.4382	-4.3304
0.562	-7.1503	-0.4028	4.7333	22.8607	-5.1361	-6.7474
0.5625	9.1644	-1.8127	-1.9135	20.4437	-0.6042	-3.8269
0.563	-4.3304	4.129	-11.5814	15.1062	3.9276	-3.0212
0.5635	8.1573	4.3304	-2.1149	15.4083	0.3021	-0.4028
0.564	3.6255	8.0566	-9.4666	10.9772	-6.7474	-5.2368
0.5645	-6.4453	7.6538	-5.8411	2.5177	-5.8411	-1.5106
0.565	-3.4241	5.5389	-11.9843	3.8269	-1.2085	0.5035
0.5655	-5.4382	-0.6042	-10.9772	-1.5106	-2.3163	0.1007
0.566	-9.4666	2.6184	4.4312	-12.5885	-6.546	-1.1078
0.5665	-6.3446	6.7474	9.2651	-19.8395	-3.0212	0.9064
0.567	-7.6538	2.5177	17.2211	-22.76	-3.9276	-3.2227
0.5675	-7.8552	4.3304	31.5216	-28.9032	-9.1644	-0.4028
0.568	-8.5602	2.1149	38.6719	-25.3784	-8.1573	0.9064
0.5685	-11.5814	5.3375	46.3257	-30.6152	-5.9418	3.6255
0.569	-11.9843	5.9418	47.3328	-29.5074	1.1078	2.5177
0.5695	-17.1204	8.3588	39.679	-25.5798	-2.3163	5.6396
0.57	-21.6522	1.712	34.9457	-23.7671	0.705	3.5248
0.5705	-14.4012	0.9064	18.631	-12.7899	2.3163	-2.5177
0.571	-19.6381	0.705	10.1715	-8.3588	2.5177	0
0.5715	-24.1699	-0.6042	5.0354	-10.3729	-2.0142	-0.3021
0.572	-19.2352	1.9135	1.6113	-10.1715	4.5319	2.6184
0.5725	-26.889	-3.5248	1.2085	-12.3871	-0.3021	-3.0212
0.573	-31.4209	1.0071	-4.4312	-13.1927	5.5389	-0.1007
0.5735	-32.8308	1.5106	-10.5743	-19.8395	6.6467	1.9135
0.574	-34.4421	1.3092	-17.2211	-19.6381	0.1007	-3.0212
0.5745	-36.557	5.4382	-16.4154	-21.9543	-2.2156	2.7191
0.575	-36.1542	-1.9135	-21.2494	-13.092	2.0142	-1.3092
0.5755	-35.1471	4.6326	-28.9032	-17.4225	2.7191	-3.7262
0.576	-41.6931	-1.9135	-34.5428	-11.5814	1.4099	-1.6113
0.5765	-39.4775	6.7474	-28.7018	-10.3729	2.1149	-0.6042
0.577	-45.8221	6.8481	-37.9669	-3.1219	1.1078	-1.2085
0.5775	-44.8151	11.4807	-44.4122	-1.712	2.5177	-3.1219
0.578	-49.7498	11.2793	-33.8379	-1.1078	3.7262	-4.7333
0.5785	-56.1951	12.1857	-13.9984	4.9347	2.7191	0.9064
0.579	-48.2391	8.8623	-7.1503	9.4666	-0.1007	-8.2581
0.5795	-43.4052	10.3729	-1.9135	10.2722	-2.0142	-2.2156
0.58	-44.9158	16.1133	4.5319	13.1927	-1.9135	4.5319
0.5805	-40.1825	12.5885	3.5248	9.9701	-3.6255	-4.4312
0.581	-42.3981	11.8835	7.1503	13.8977	-3.1219	0.1007
0.5815	-36.3556	11.1786	9.9701	13.4949	-0.705	-6.3446
0.582	-25.5798	9.7687	0	13.9984	-2.9205	-4.5319
0.5825	-25.5798	4.6326	-10.5743	18.4296	-1.2085	-3.0212
0.583	-19.0338	12.3871	-5.5389	21.6522	0.5035	-3.9276
0.5835	-20.7458	8.7616	-10.5743	19.8395	-5.3375	2.0142
0.584	-11.0779	3.6255	-8.5602	15.7104	-0.2014	-1.2085
0.5845	0.705	8.1573	-7.7545	18.631	4.9347	0.9064
0.585	14.7034	4.129	-2.5177	0.8057	-2.7191	9.3658
0.5855	25.9827	3.7262	-2.8198	-11.2793	-3.4241	3.3234
0.586	30.011	-0.9064	-7.3517	-25.2777	-3.7262	1.8127
0.5865	39.8804	-4.129	-4.2297	-25.4791	-4.6326	3.7262
0.587	39.5782	-3.8269	-6.9489	-19.1345	2.3163	-1.2085
0.5875	58.6121	-3.1219	-12.8906	-15.509	-4.2297	8.1573
0.588	62.7411	0.6042	-12.085	-11.9843	2.2156	1.6113
0.5885	59.7198	-9.2651	-7.4524	-12.7899	-0.3021	6.9489
0.589	64.5538	-13.2935	-4.7333	-0.5035	-0.4028	7.9559
0.5895	64.7552	-12.1857	-9.0637	-5.7404	-8.3588	2.417
0.59	55.4901	-12.3871	-4.3304	-4.834	1.6113	4.5319
0.5905	47.937	-8.5602	3.5248	1.6113	-0.6042	4.129
0.591	45.1172	-11.9843	6.546	7.3517	-0.9064	0.3021
0.5915	36.557	-13.797	3.1219	1.1078	-6.1432	0.5035
0.592	36.1542	-8.8623	8.6609	-3.4241	3.3234	-3.1219
0.5925	30.1117	-5.6396	-1.1078	-3.4241	3.5248	-5.1361
0.593	22.8607	-6.0425	0.2014	-6.1432	-1.8127	-2.0142
0.5935	34.9457	-3.0212	-1.712	-4.7333	-2.5177	-2.1149
0.594	23.0621	-1.6113	12.3871	-4.0283	-0.5035	1.3092
0.5945	22.3572	-2.417	3.3234	-9.9701	-3.9276	-2.3163
0.595	13.6963	-6.546	3.3234	-7.7545	0	-4.6326
0.5955	10.0708	-3.6255	0.1007	-13.8977	-2.1149	6.4453
0.596	8.3588	0.3021	0.9064	-5.6396	-6.7474	4.9347
0.5965	6.9489	-3.1219	-0.8057	-2.3163	-2.8198	0.1007
0.597	7.4524	-0.2014	-3.3234	6.2439	-0.6042	-3.4241
0.5975	1.712	-1.3092	7.7545	13.9984	0.705	-3.5248
0.598	11.5814	-2.417	11.2793	15.4083	1.3092	4.3304
0.5985	5.5389	0.1007	12.2864	11.5814	-1.3092	1.3092
0.599	4.129	-1.5106	15.8112	11.7828	-4.3304	5.2368
0.5995	1.2085	0.3021	10.1715	14.502	0.1007	-4.3304
0.6	-4.3304	-0.9064	6.7474	9.9701	-4.834	2.0142
0.6005	-3.2227	5.7404	7.7545	7.1503	0.5035	4.7333
0.601	-4.834	1.6113	-2.9205	5.5389	4.9347	5.7404
0.6015	-4.129	0.2014	-4.129	5.9418	1.8127	0.4028
0.602	-12.5885	8.0566	-5.6396	7.7545	-0.1007	-2.1149
0.6025	-11.5814	5.7404	-4.4312	6.4453	3.9276	-7.1503
0.603	-6.7474	-0.3021	-9.2651	11.4807	2.9205	-1.712
0.6035	-7.4524	10.9772	-8.5602	4.3304	2.9205	5.0354
0.604	-4.834	9.1644	-10.9772	-2.7191	-0.9064	-3.9276
0.6045	-4.2297	10.5743	-8.0566	-5.4382	-4.129	-0.1007
0.605	3.6255	8.0566	-5.7404	-13.2935	-2.7191	1.3092
0.6055	-11.9843	8.4595	-0.5035	-15.0055	-5.9418	2.9205
0.606	-15.8112	8.2581	1.3092	-10.8765	-0.5035	-0.705
0.6065	-19.6381	5.9418	4.834	-15.3076	-0.5035	-5.3375
0.607	-14.0991	3.1219	9.668	-19.2352	0.3021	1.712
0.6075	-14.3005	5.3375	-2.8198	-15.1062	-1.5106	-3.7262
0.608	-16.6168	0.705	-8.3588	-18.8324	7.5531	-1.6113
0.6085	-21.2494	5.2368	-12.4878	-21.9543	12.1857	-1.6113
0.609	-17.2211	6.8481	-17.2211	-19.1345	10.2722	-0.1007
0.6095	-15.2069	1.3092	-23.0621	-25.2777	6.9489	2.0142
0.61	-15.7104	3.3234	-30.7159	-17.0197	6.8481	2.1149
0.6105	-13.4949	4.6326	-22.3572	-16.4154	2.3163	6.7474
0.611	-7.9559	-4.2297	-14.8041	-8.8623	1.712	6.9489
0.6115	-8.2581	8.7616	-8.963	-17.0197	1.712	11.1786
0.612	-14.3005	2.3163	-4.2297	-15.1062	6.546	7.8552
0.6125	-18.9331	-4.0283	0.9064	-5.2368	-3.9276	9.9701
0.613	-20.343	-1.1078	3.5248	-7.6538	-0.1007	12.9913
0.6135	-16.8182	-4.3304	1.712	6.8481	-1.3092	9.9701
0.614	-25.0763	-4.3304	2.9205	10.675	0.6042	-1.2085
0.6145	-19.8395	-2.0142	2.7191	7.251	-3.0212	0
0.615	-22.5586	1.1078	6.7474	7.1503	0.1007	-0.3021
0.6155	-26.2848	2.8198	13.1927	7.8552	0.2014	3.7262
0.616	-28.7018	4.834	15.4083	2.2156	0.6042	3.3234
0.6165	-23.465	5.1361	25.9827	-2.9205	-2.3163	2.6184
0.617	-29.0039	2.6184	34.14	-7.0496	-6.3446	4.5319
0.6175	-26.0834	2.3163	32.7301	-11.8835	-1.1078	8.963
0.618	-29.7089	2.1149	21.048	-17.3218	-1.9135	2.7191
0.6185	-31.2195	0.1007	16.1133	-19.0338	3.9276	6.0425
0.619	-22.9614	-0.9064	9.7687	-19.2352	3.5248	6.546
0.6195	-18.3289	-0.5035	-3.8269	-17.926	0.2014	3.5248
0.62	-17.4225	-0.3021	-8.7616	-21.4508	5.4382	8.3588
0.6205	-25.4791	2.8198	-11.2793	-17.3218	4.3304	1.9135
0.621	-16.8182	4.6326	-17.6239	-13.797	3.2227	-2.7191
0.6215	-20.6451	7.5531	-17.1204	-12.1857	3.0212	1.4099
0.622	-17.6239	4.5319	-10.0708	-8.963	2.6184	1.4099
0.6225	-17.2211	8.8623	-7.0496	-6.1432	6.546	-6.3446
0.623	-21.048	7.6538	6.4453	-8.7616	4.7333	-1.8127
0.6235	-14.3005	4.7333	6.9489	0	7.0496	0.1007
0.624	-17.1204	9.3658	6.1432	-1.8127	7.3517	-3.2227
0.6245	-18.0267	10.1715	9.3658	-14.4012	8.5602	-6.8481
0.625	-19.3359	9.0637	14.3005	-1.1078	12.2864	-14.3005
0.6255	-16.6168	10.2722	13.3942	-8.1573	-1.1078	-11.6821
