Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.137	32.2266	3.4241	-45.4193	5.8411	8.7616	-7.5531
2.1375	23.6664	1.1078	-37.262	11.1786	13.5956	-11.0779
2.138	20.4437	3.5248	-31.723	10.5743	10.1715	-12.1857
2.1385	12.8906	3.6255	-34.7443	16.6168	16.214	-10.9772
2.139	9.7687	7.8552	-22.0551	16.3147	5.4382	-13.3942
2.1395	-0.705	3.1219	-31.2195	8.1573	5.3375	-7.9559
2.14	-0.5035	-6.2439	-19.7388	8.2581	-3.5248	-8.3588
2.1405	-4.129	-3.9276	4.129	4.4312	-1.712	-11.8835
2.141	-10.675	-5.9418	28.0975	-0.1007	3.9276	-9.1644
2.1415	-10.675	0.705	27.8961	3.0212	-5.9418	-11.6821
2.142	-5.6396	-3.0212	30.8167	11.5814	-8.6609	-10.9772
2.1425	-2.1149	3.2227	37.9669	4.0283	-3.4241	-11.2793
2.143	3.5248	0.2014	36.1542	-1.0071	-3.7262	-13.5956
2.1435	6.7474	1.1078	32.428	-8.6609	-0.4028	-16.3147
2.144	-1.0071	0.705	29.9103	-12.3871	1.5106	-11.4807
2.1445	-13.092	8.2581	34.3414	-19.2352	-1.4099	-13.9984
2.145	-25.9827	11.5814	48.4406	-27.7954	0.3021	-9.0637
2.1455	-20.343	12.9913	43.9087	-20.343	3.3234	-9.2651
2.146	-13.5956	4.9347	51.059	-15.0055	0.8057	-10.7758
2.1465	-12.1857	5.3375	58.5114	-13.092	1.4099	-10.8765
2.147	8.8623	8.6609	56.3965	-6.546	-2.5177	-9.0637
2.1475	-4.2297	-2.0142	40.3839	-1.8127	-4.5319	-10.4736
2.148	-3.5248	-0.1007	36.8591	-7.1503	-6.4453	-9.8694
2.1485	0.3021	4.4312	22.4579	-3.3234	-11.5814	-10.0708
2.149	1.3092	4.129	12.3871	1.3092	-8.963	-5.4382
2.1495	-11.1786	4.0283	-0.1007	9.3658	-9.3658	-5.1361
2.15	-1.9135	-1.9135	-7.251	12.4878	-11.4807	-2.417
2.1505	-9.0637	-6.3446	-18.2281	5.9418	-16.4154	-2.9205
2.151	-3.7262	-3.1219	-23.8678	3.8269	-13.5956	-1.0071
2.1515	-1.5106	3.8269	-20.8466	-9.5673	-10.5743	-5.9418
2.152	-4.7333	10.5743	-28.299	-8.0566	-10.0708	-1.6113
2.1525	-3.5248	12.2864	-29.9103	-7.251	-9.4666	1.8127
2.153	-8.7616	3.7262	-31.723	-10.1715	-10.7758	-3.6255
2.1535	-8.4595	9.0637	-25.3784	-9.4666	-9.2651	-2.9205
2.154	-9.8694	7.7545	-40.8875	-12.6892	-4.6326	-1.2085
2.1545	-10.1715	11.38	-37.1613	-4.7333	-7.1503	-2.0142
2.155	-14.1998	14.9048	-37.0605	-2.3163	-13.3942	1.9135
2.1555	-17.3218	13.3942	-23.8678	-0.4028	-15.3076	-2.0142
2.156	-22.9614	17.5232	-14.1998	-8.8623	-3.2227	-3.3234
2.1565	-33.2336	6.9489	-2.2156	-5.4382	-6.6467	-1.4099
2.157	-43.808	11.9843	11.8835	-17.0197	-4.7333	-3.6255
2.1575	-46.0236	11.8835	26.6876	-24.5728	-5.5389	-2.5177
2.158	-50.9583	12.5885	30.9174	-25.882	2.5177	-3.5248
2.1585	-52.066	8.6609	28.8025	-28.5004	-1.9135	-10.3729
2.159	-47.6349	8.7616	20.0409	-22.6593	-1.5106	-5.4382
2.1595	-51.8646	0.3021	17.4225	-21.9543	-5.3375	-5.3375
2.16	-50.5554	2.9205	12.2864	-7.251	6.546	-6.2439
2.1605	-51.9653	5.7404	7.7545	-14.3005	3.5248	-1.712
2.161	-46.8292	-2.3163	6.4453	-8.3588	6.7474	0.5035
2.1615	-39.7797	-2.5177	9.3658	-6.7474	4.3304	-1.9135
2.162	-27.9968	-2.0142	9.8694	-5.9418	10.8765	-7.8552
2.1625	-19.2352	-8.963	12.8906	-8.8623	1.712	-7.3517
2.163	-12.7899	-6.7474	9.2651	-4.3304	-0.3021	-2.417
2.1635	-7.1503	-3.1219	-1.5106	2.6184	5.5389	-2.6184
2.164	-4.7333	-0.5035	-10.8765	6.1432	0.3021	-5.1361
2.1645	4.0283	0.6042	-15.0055	2.3163	1.5106	3.3234
2.165	6.4453	4.6326	-20.6451	5.0354	1.712	6.0425
2.1655	3.7262	6.1432	-16.8182	0.1007	5.5389	-0.3021
2.166	-1.1078	11.8835	-12.5885	-6.546	3.9276	8.8623
2.1665	-2.7191	8.3588	1.8127	1.1078	6.8481	4.2297
2.167	-2.2156	8.2581	-8.8623	8.2581	2.8198	1.9135
2.1675	1.6113	7.251	-0.1007	14.7034	-5.7404	-0.705
2.168	15.0055	6.3446	-10.3729	17.4225	-4.3304	5.1361
2.1685	22.0551	5.8411	-27.8961	16.214	-2.417	6.6467
2.169	26.9897	3.9276	-30.2124	15.6097	-2.417	4.7333
2.1695	27.7954	7.9559	-19.5374	13.2935	-4.6326	1.2085
2.17	22.2565	4.7333	2.1149	20.6451	-8.963	4.0283
2.1705	21.4508	-1.3092	23.5657	18.7317	-12.3871	0.9064
2.171	11.5814	-0.5035	44.6136	10.7758	-23.0621	0.2014
2.1715	11.6821	-0.705	39.5782	11.2793	-15.0055	-0.1007
2.172	0.705	9.3658	40.686	17.1204	-13.3942	-5.3375
2.1725	-0.8057	18.2281	21.4508	22.2565	-18.9331	5.7404
2.173	-9.5673	3.1219	-6.1432	27.6947	-11.5814	2.5177
2.1735	-9.5673	3.3234	-19.6381	29.5074	-12.9913	7.9559
2.174	-8.5602	8.4595	-36.2549	23.9685	-5.9418	7.7545
2.1745	-13.4949	5.4382	-46.4264	24.3713	-4.3304	6.1432
2.175	-25.4791	0.705	-51.059	27.0905	0.2014	6.2439
2.1755	-33.2336	12.1857	-40.5853	28.0975	-1.0071	1.9135
2.176	-48.4406	8.7616	-31.0181	31.1188	-7.7545	4.3304
2.1765	-52.4689	14.502	-32.5287	22.8607	-8.3588	-4.0283
2.177	-39.1754	12.085	-11.0779	23.1628	-11.2793	1.8127
2.1775	-17.1204	3.9276	10.2722	12.085	-11.0779	-1.2085
2.178	-0.1007	1.2085	19.5374	3.4241	-12.6892	-2.5177
2.1785	2.5177	1.1078	23.465	0.9064	-13.5956	0.2014
2.179	6.1432	1.9135	12.6892	-10.5743	-15.509	-2.5177
2.1795	8.5602	3.5248	-11.1786	-20.8466	2.0142	6.3446
2.18	5.9418	3.7262	-50.5554	-29.4067	-3.7262	3.0212
2.1805	2.0142	10.3729	-51.3611	-38.4705	7.7545	2.9205
2.181	-0.8057	3.8269	-44.4122	-43.6066	7.8552	3.7262
2.1815	12.3871	-3.5248	-16.8182	-32.9315	8.4595	-0.9064
2.182	30.7159	-3.1219	24.8749	-27.1912	7.3517	0.4028
2.1825	42.3981	-0.4028	64.856	-23.5657	3.2227	6.9489
2.183	36.7584	-8.7616	82.782	-32.9315	11.5814	1.3092
2.1835	28.9032	-0.705	97.5861	-26.7883	10.2722	0.4028
2.184	34.3414	0.705	90.9393	-20.1416	9.4666	6.1432
2.1845	51.2604	-0.1007	68.8843	-15.4083	16.9189	0.5035
2.185	34.845	2.8198	44.4122	-19.4366	19.9402	-8.7616
2.1855	23.0621	-2.417	18.0267	-8.3588	21.4508	-12.1857
2.186	22.0551	4.7333	-16.214	-2.8198	21.3501	-12.3871
2.1865	18.9331	-5.0354	-25.177	-6.1432	20.0409	-10.3729
2.187	11.38	-2.7191	-28.9032	-8.6609	26.0834	-2.9205
2.1875	2.417	0.2014	-35.4492	-3.7262	27.7954	-10.5743
2.188	-8.7616	5.6396	-33.1329	-6.1432	25.6805	-9.1644
2.1885	-14.502	1.6113	-19.1345	-12.2864	19.3359	-1.5106
2.189	-27.6947	-0.1007	-11.8835	-0.705	7.8552	-13.1927
2.1895	-31.4209	-2.1149	-8.8623	-4.3304	7.6538	-9.4666
2.19	-21.5515	6.7474	-11.9843	-1.1078	14.9048	-6.1432
2.1905	-36.3556	4.6326	-21.1487	-4.129	6.4453	-6.1432
2.191	-19.8395	-2.7191	-10.2722	0.5035	2.2156	-6.1432
2.1915	-3.3234	-6.546	-2.3163	-0.5035	0.9064	-6.1432
2.192	-1.5106	-2.1149	1.712	0.705	-1.5106	-6.1432
2.1925	-3.1219	-0.9064	-0.1007	-8.3588	2.8198	-6.1432
2.193	-5.4382	5.3375	-17.5232	-8.5602	4.9347	-6.1432
2.1935	-1.712	7.6538	-35.5499	-2.5177	-0.705	-6.1432
2.194	7.6538	1.6113	-33.7372	-4.129	3.0212	-6.1432
2.1945	18.8324	-0.2014	-31.6223	-9.3658	15.7104	-6.1432
2.195	15.509	1.8127	-29.5074	-8.3588	10.2722	-6.1432
2.1955	20.6451	4.3304	-23.7671	-4.129	3.7262	-6.1432
2.196	24.7742	7.3517	-12.3871	3.4241	-4.7333	-6.1432
2.1965	28.0975	1.9135	8.0566	4.5319	-3.7262	-6.1432
2.197	29.1046	1.1078	23.8678	6.0425	-3.0212	-6.1432
2.1975	18.4296	2.9205	35.8521	0.705	4.129	-6.1432
2.198	3.4241	4.2297	44.8151	-3.0212	-6.3446	-6.1432
2.1985	-6.9489	3.3234	49.2462	-0.3021	0.3021	-6.1432
2.199	-21.4508	3.6255	44.1101	-2.2156	2.6184	-6.1432
2.1995	-28.7018	4.9347	29.7089	-5.2368	2.1149	-6.1432
2.2	-33.5358	0.4028	6.6467	-4.5319	-2.5177	-6.1432
2.2005	-34.845	6.2439	2.8198	-0.6042	3.3234	-6.1432
2.201	-28.1982	2.3163	-5.4382	2.1149	3.9276	-6.1432
2.2015	-22.0551	2.3163	-12.8906	1.8127	0.8057	-6.1432
2.202	-10.1715	-0.9064	-20.0409	-0.4028	0.5035	-6.1432
2.2025	-2.1149	4.0283	-25.6805	6.4453	-0.2014	-6.1432
2.203	-4.834	1.1078	-11.2793	5.6396	5.7404	-6.1432
2.2035	12.5885	-5.9418	-7.3517	8.5602	-0.5035	-6.1432
2.204	4.4312	-0.3021	-9.1644	-0.1007	-3.8269	-6.1432
2.2045	6.4453	-6.7474	-12.8906	11.5814	-1.3092	-6.1432
2.205	11.8835	-7.251	-16.4154	4.129	-2.3163	-6.1432
2.2055	9.8694	-6.2439	-6.0425	7.3517	-1.4099	-6.1432
2.206	19.5374	-0.8057	-7.5531	7.3517	-0.5035	-6.1432
2.2065	17.4225	-1.8127	-7.7545	11.9843	-10.7758	-6.1432
2.207	18.8324	1.712	-14.7034	11.2793	-2.5177	-6.1432
2.2075	11.38	-4.3304	-10.0708	13.3942	2.1149	-6.1432
2.208	12.9913	-2.5177	-8.4595	4.7333	-0.6042	-6.1432
2.2085	11.7828	-2.5177	-11.5814	5.9418	-3.7262	-6.1432
2.209	15.0055	-0.9064	-9.2651	-1.0071	-10.1715	-6.1432
2.2095	21.048	4.9347	-0.3021	-10.675	-3.7262	-6.1432
2.21	7.8552	6.0425	0.1007	-7.1503	-6.7474	-6.1432
2.2105	-4.3304	10.7758	-1.1078	-17.0197	-2.6184	-6.1432
2.211	5.1361	3.9276	-8.8623	-19.6381	-8.1573	-6.1432
2.2115	4.7333	2.9205	-5.9418	-20.343	-4.129	4.7333
2.212	-5.7404	10.7758	-1.5106	-9.3658	-5.7404	-1.712
2.2125	-4.129	4.7333	2.9205	-4.5319	-9.1644	-0.1007
2.213	-3.6255	7.3517	4.129	-0.1007	-10.675	1.8127
2.2135	-3.7262	4.6326	8.4595	-0.6042	-12.5885	3.0212
2.214	-6.3446	-1.1078	13.4949	1.3092	-2.9205	-1.1078
2.2145	-3.6255	-1.3092	11.4807	-0.4028	-6.1432	-1.1078
2.215	-13.3942	5.7404	10.0708	0.705	-9.3658	-3.7262
2.2155	-1.4099	3.4241	4.3304	5.7404	-9.5673	0.9064
2.216	0.3021	1.6113	-9.5673	1.712	-5.5389	-1.3092
2.2165	2.9205	7.9559	-11.1786	15.2069	-6.0425	-6.6467
2.217	11.5814	5.7404	-27.6947	4.5319	-7.4524	-10.3729
2.2175	6.546	2.9205	-35.8521	10.7758	-10.5743	-5.6396
2.218	0.705	3.4241	-34.6436	15.4083	-6.7474	-4.129
2.2185	-15.4083	2.7191	-28.0975	9.5673	-5.5389	3.9276
2.219	-26.889	1.3092	-23.2635	7.7545	-6.9489	1.712
2.2195	-30.1117	6.2439	-8.3588	5.3375	-9.5673	4.3304
2.22	-25.2777	5.5389	2.1149	3.4241	-0.8057	5.4382
2.2205	-19.0338	2.9205	2.7191	3.8269	-4.5319	6.4453
2.221	-20.4437	-1.1078	2.5177	5.5389	-2.9205	3.9276
2.2215	-18.3289	-0.6042	5.7404	7.8552	-3.0212	-0.1007
2.222	-25.0763	-0.3021	7.7545	17.0197	-1.4099	3.9276
2.2225	-30.4138	0.1007	15.0055	7.8552	0.5035	3.8269
2.223	-33.1329	3.2227	18.7317	5.1361	-3.8269	2.3163
2.2235	-39.5782	-3.3234	29.2053	-0.8057	2.8198	2.8198
2.224	-44.4122	0.9064	29.1046	-3.9276	4.3304	-3.0212
2.2245	-38.974	-4.4312	23.8678	0.3021	2.9205	0.9064
2.225	-35.8521	1.4099	15.2069	4.6326	2.3163	-1.2085
2.2255	-30.011	-2.0142	2.5177	6.4453	-0.705	-1.8127
2.226	-21.6522	2.9205	-3.3234	-0.8057	1.0071	2.6184
2.2265	-18.4296	7.8552	-15.509	-9.4666	-6.1432	5.5389
2.227	-12.085	-1.0071	-24.1699	-5.2368	-4.4312	5.4382
2.2275	6.8481	0.6042	-39.8804	-9.9701	-7.8552	0.4028
2.228	5.3375	5.3375	-50.5554	0.1007	-7.251	-0.8057
2.2285	-1.1078	7.9559	-41.2903	6.546	-7.3517	-3.1219
2.229	-8.7616	7.3517	-28.0975	4.5319	-4.2297	-3.3234
2.2295	-7.6538	9.1644	-9.1644	3.6255	-3.3234	3.1219
2.23	-8.6609	6.1432	15.8112	-2.2156	-4.129	0.2014
2.2305	-15.2069	11.0779	29.9103	0.6042	-7.3517	-1.712
2.231	-31.2195	10.8765	30.6152	-5.9418	-8.5602	3.8269
2.2315	-36.1542	7.1503	50.9583	-10.7758	-7.7545	6.1432
2.232	-38.1683	6.2439	51.6632	-13.9984	-5.7404	1.9135
2.2325	-33.6365	12.4878	47.0306	-18.5303	-8.963	-4.7333
2.233	-28.5004	12.6892	39.7797	-12.085	-12.5885	4.129
2.2335	-20.6451	15.3076	42.8009	-12.7899	-13.5956	6.2439
2.234	-17.8253	2.9205	35.3485	-17.4225	-7.3517	-1.4099
2.2345	-16.1133	6.7474	33.9386	-12.9913	-6.6467	-0.5035
2.235	-11.8835	5.8411	23.465	-11.2793	-2.6184	-3.1219
2.2355	-9.1644	5.9418	13.092	-9.5673	0.9064	0.2014
2.236	-6.2439	3.7262	-5.0354	-4.0283	5.0354	7.3517
2.2365	-8.0566	-3.7262	-8.4595	-7.3517	4.9347	1.1078
2.237	-5.5389	1.3092	-9.8694	-5.9418	-2.6184	-0.6042
2.2375	-1.5106	3.3234	-6.6467	-0.1007	-0.5035	-2.417
2.238	6.4453	0.5035	-15.509	9.4666	1.1078	-1.8127
2.2385	5.8411	0.3021	-16.6168	11.8835	5.0354	5.5389
2.239	11.38	-2.3163	-33.5358	1.8127	3.5248	2.5177
2.2395	15.4083	-15.509	-45.0165	7.7545	7.251	-0.8057
2.24	13.5956	-7.6538	-43.5059	5.5389	5.3375	-1.1078
2.2405	-2.417	-6.0425	-30.2124	-0.9064	11.4807	-0.2014
2.241	-7.5531	-4.129	-14.7034	5.5389	11.9843	2.6184
2.2415	-12.4878	-4.834	4.834	7.5531	10.4736	6.4453
2.242	-6.2439	-4.129	16.3147	13.9984	5.7404	-0.6042
2.2425	-3.4241	-2.1149	29.5074	12.4878	7.1503	-3.5248
2.243	-1.9135	-1.2085	28.5004	8.3588	4.2297	-3.9276
2.2435	5.0354	-5.5389	22.8607	11.5814	3.4241	2.1149
2.244	4.5319	-13.6963	9.3658	12.8906	-3.8269	5.3375
2.2445	13.797	-13.5956	-8.6609	14.1998	-8.5602	8.8623
2.245	20.9473	-2.5177	-19.3359	13.5956	-8.5602	9.1644
2.2455	26.3855	-5.1361	-17.0197	21.3501	-6.0425	4.0283
2.246	30.9174	-0.3021	-13.3942	8.963	-3.4241	6.0425
2.2465	31.6223	0.705	-1.1078	10.1715	-10.4736	9.9701
2.247	23.2635	-0.1007	-11.1786	-1.1078	-11.0779	7.5531
2.2475	19.6381	-0.2014	-8.963	4.7333	-8.7616	4.9347
2.248	21.3501	4.3304	-6.4453	7.8552	-4.3304	12.3871
2.2485	25.882	7.7545	10.3729	0.2014	-9.1644	6.9489
2.249	34.14	0.9064	11.0779	-1.1078	-8.7616	11.9843
2.2495	27.8961	5.8411	26.6876	-13.092	-2.6184	10.1715
2.25	14.3005	4.5319	33.0322	-21.4508	11.8835	1.3092
2.2505	3.7262	4.834	32.0251	-26.2848	10.5743	1.712
2.251	6.6467	3.0212	20.9473	-21.048	1.3092	-0.3021
2.2515	16.1133	3.5248	1.4099	-30.011	11.9843	-0.5035
2.252	11.8835	4.834	-8.3588	-24.7742	6.6467	-1.8127
2.2525	13.8977	3.4241	-9.5673	-22.0551	6.6467	-1.8127
2.253	12.9913	6.8481	-6.1432	-19.5374	10.0708	-0.1007
2.2535	12.1857	4.4312	-17.2211	-17.8253	1.1078	3.2227
2.254	0.9064	1.9135	-30.5145	-13.9984	7.1503	8.8623
2.2545	10.4736	8.1573	-27.594	-13.8977	11.2793	2.5177
2.255	5.8411	5.5389	-25.6805	-15.8112	8.1573	9.668
2.2555	1.6113	2.3163	-17.8253	-15.0055	7.4524	0.705
2.256	2.0142	5.3375	-6.8481	-10.5743	2.9205	2.2156
2.2565	-0.705	5.0354	10.7758	-4.7333	3.5248	9.8694
2.257	3.2227	6.9489	15.0055	-12.4878	-2.3163	3.4241
2.2575	-3.5248	10.675	33.1329	-17.2211	0.9064	1.1078
2.258	-6.9489	5.5389	38.1683	-11.1786	3.9276	1.712
2.2585	-11.9843	9.668	18.8324	-5.1361	-1.9135	2.3163
2.259	-9.1644	12.6892	5.3375	-9.1644	3.2227	0.4028
2.2595	-10.1715	11.7828	9.3658	-5.4382	7.0496	6.0425
2.26	-20.1416	10.4736	12.9913	-7.7545	10.0708	0.8057
2.2605	-25.3784	9.668	12.9913	-14.7034	6.4453	0.5035
2.261	-33.1329	3.8269	9.1644	-16.0126	10.675	-1.9135
2.2615	-24.472	-2.0142	9.9701	-14.8041	8.7616	-1.8127
2.262	-17.5232	-3.2227	4.7333	-14.3005	7.5531	-1.1078
2.2625	-15.0055	-9.2651	6.9489	-8.0566	11.7828	6.7474
2.263	-17.1204	-12.1857	9.4666	-0.1007	13.4949	2.417
2.2635	-16.4154	-11.8835	6.1432	4.5319	15.2069	2.6184
2.264	-14.8041	-5.4382	-0.2014	7.1503	9.0637	0.6042
2.2645	-21.9543	-13.5956	10.675	-2.3163	7.1503	2.7191
2.265	-31.5216	-8.2581	13.9984	3.9276	11.0779	7.0496
2.2655	-36.7584	-0.3021	11.6821	9.1644	7.251	2.417
2.266	-53.9795	-0.6042	0.1007	4.7333	12.3871	2.6184
2.2665	-64.5538	0.1007	-2.5177	9.9701	15.509	-0.6042
2.267	-61.2305	2.7191	-33.0322	0.9064	5.3375	-9.1644
2.2675	-59.2163	4.3304	-59.5184	-8.1573	0.6042	-3.1219
2.268	-56.9	0	-67.9779	-6.4453	4.9347	-0.705
2.2685	-51.4618	7.9559	-53.9795	-7.9559	6.546	2.9205
2.269	-48.2391	10.0708	-46.4264	-7.4524	1.1078	3.4241
2.2695	-38.1683	7.8552	-41.1896	-10.1715	-0.4028	1.712
2.27	-39.4775	8.4595	-36.8591	-2.3163	-1.3092	-2.9205
2.2705	-34.6436	10.1715	-35.0464	9.1644	-5.9418	-0.705
2.271	-34.5428	7.251	-40.8875	2.8198	-3.5248	2.5177
2.2715	-9.3658	1.3092	-44.1101	10.0708	-9.9701	4.9347
2.272	4.9347	7.251	-45.2179	13.9984	-7.1503	-0.705
2.2725	13.4949	8.963	-24.472	15.9119	-7.251	0.4028
2.273	2.9205	12.1857	0.8057	15.0055	-4.6326	-1.9135
2.2735	-5.1361	4.3304	24.8749	12.7899	-5.5389	-6.4453
2.274	-7.0496	8.5602	31.6223	17.926	-2.7191	2.1149
2.2745	-0.6042	11.1786	22.5586	23.7671	-1.2085	0.6042
2.275	-1.6113	11.38	20.6451	23.8678	-6.0425	4.0283
2.2755	-2.5177	15.8112	31.6223	19.4366	2.3163	3.2227
2.276	-9.4666	5.2368	28.299	12.8906	-5.1361	8.3588
2.2765	-11.5814	3.0212	42.1967	20.2423	0.1007	4.129
2.277	-15.1062	5.0354	37.6648	11.38	1.3092	3.0212
2.2775	-3.3234	-1.5106	43.3044	11.0779	4.0283	4.6326
2.278	6.546	-3.2227	27.0905	12.9913	-0.5035	-3.7262
2.2785	21.8536	-4.2297	17.0197	0.3021	3.5248	3.0212
2.279	34.4421	-8.963	7.3517	-2.6184	6.9489	4.2297
2.2795	41.2903	-10.3729	-1.9135	-5.7404	6.3446	10.0708
2.28	58.2092	1.2085	-11.5814	4.834	9.8694	5.6396
2.2805	68.985	-3.9276	-11.0779	1.712	8.8623	1.3092
2.281	81.8756	-4.2297	-13.8977	12.1857	3.3234	6.7474
2.2815	86.4075	-8.5602	-7.0496	8.963	10.1715	8.2581
2.282	79.66	1.2085	-11.2793	0.2014	10.0708	7.4524
2.2825	60.7269	-3.3234	-12.085	-9.668	6.7474	4.129
2.283	47.2321	-2.5177	6.4453	-14.9048	6.2439	-2.3163
2.2835	33.1329	-0.9064	2.9205	-24.2706	10.1715	-0.1007
2.284	19.1345	-3.3234	12.5885	-27.4933	1.8127	-6.7474
2.2845	12.1857	-2.6184	-0.705	-25.4791	1.3092	0.5035
2.285	13.2935	-8.963	-5.3375	-29.5074	-5.8411	9.0637
2.2855	8.7616	-8.2581	-0.8057	-29.9103	-2.5177	8.2581
2.286	10.0708	-3.5248	3.0212	-35.0464	-4.3304	8.6609
2.2865	10.2722	-8.7616	11.0779	-38.1683	-1.8127	11.7828
2.287	12.085	-5.0354	-16.8182	-44.3115	2.2156	10.3729
2.2875	4.5319	2.6184	-52.9724	-35.8521	-5.0354	11.1786
2.288	10.0708	-5.5389	-72.2076	-26.9897	-6.3446	12.6892
2.2885	12.1857	-9.5673	-83.2855	-13.2935	-0.9064	14.1998
2.289	11.0779	-2.1149	-79.1565	-6.7474	-0.1007	16.6168
2.2895	21.3501	0.9064	-42.1967	-7.8552	5.4382	12.3871
2.29	27.1912	8.2581	7.7545	-1.8127	3.8269	7.8552
2.2905	26.5869	-1.3092	56.4972	-2.9205	-8.5602	13.092
2.291	22.9614	-0.9064	103.2257	5.6396	2.0142	12.8906
2.2915	21.9543	11.9843	105.0385	1.712	-4.3304	10.2722
2.292	11.8835	4.5319	110.9802	2.1149	-2.2156	14.9048
2.2925	8.3588	2.5177	93.8599	2.9205	-2.7191	10.0708
2.293	0.9064	4.9347	69.7906	11.1786	-8.3588	4.9347
2.2935	-7.7545	12.9913	42.1967	12.1857	-15.6097	-0.705
2.294	-17.2211	1.1078	28.3997	16.1133	-9.8694	1.4099
2.2945	-28.3997	4.834	20.6451	11.4807	-11.6821	-3.0212
2.295	-34.4421	6.4453	15.3076	9.8694	-12.1857	-5.0354
2.2955	-32.1259	5.8411	-8.6609	6.7474	-13.1927	-5.7404
2.296	-35.3485	6.1432	-45.52	4.129	-7.3517	-3.6255
2.2965	-20.343	3.6255	-59.5184	15.8112	-10.9772	-1.8127
2.297	-17.4225	2.3163	-72.5098	19.4366	-8.3588	0.2014
2.2975	-11.8835	-2.1149	-67.8772	17.0197	-12.1857	-1.1078
2.298	-22.9614	5.5389	-63.9496	15.1062	-9.2651	-7.1503
2.2985	-28.3997	3.3234	-53.0731	19.6381	-2.7191	-3.4241
2.299	-41.0889	-0.1007	-36.6577	12.3871	-6.1432	-2.5177
2.2995	-42.1967	3.9276	-16.7175	-2.7191	2.7191	6.4453
2.3	-33.7372	0.3021	-3.1219	-7.3517	0.1007	-2.7191
2.3005	-34.9457	-0.705	5.9418	-13.1927	2.3163	-6.7474
2.301	-40.0818	3.2227	20.343	-13.1927	3.3234	-1.9135
2.3015	-55.6915	4.2297	14.1998	-8.0566	3.5248	-0.1007
2.302	-68.7836	4.2297	15.2069	2.6184	-0.705	1.1078
2.3025	-75.6317	9.8694	15.7104	7.251	7.251	6.0425
2.303	-84.494	15.9119	27.594	0.5035	7.3517	1.1078
2.3035	-85.9039	16.7175	40.2832	-4.3304	0.1007	2.5177
2.304	-77.3438	10.9772	45.2179	-5.3375	1.2085	8.4595
2.3045	-61.1298	0.705	43.9087	-8.5602	2.417	-0.3021
2.305	-50.4547	-1.2085	34.14	-6.9489	2.5177	3.6255
2.3055	-47.6349	2.2156	24.5728	0	0.5035	2.0142
2.306	-42.3981	3.1219	16.4154	-1.0071	4.9347	-2.417
2.3065	-29.4067	1.1078	6.546	1.9135	6.3446	-4.0283
2.307	-27.8961	0.8057	-3.6255	-4.9347	1.9135	3.8269
2.3075	-27.3926	0.5035	-4.834	-9.5673	-5.8411	0
2.308	-12.9913	4.6326	-19.6381	-11.7828	2.9205	-0.8057
2.3085	1.2085	3.7262	-24.0692	-14.1998	3.9276	4.5319
2.309	15.4083	6.2439	-17.1204	-11.5814	-2.5177	6.4453
2.3095	22.2565	-0.6042	-5.2368	-11.2793	-7.1503	3.2227
2.31	41.1896	1.5106	5.8411	-1.3092	-4.0283	4.7333
2.3105	57.605	3.2227	9.1644	-2.1149	-8.963	3.7262
2.311	50.0519	8.5602	-0.705	2.9205	-2.3163	2.5177
2.3115	37.4634	4.3304	-6.6467	2.417	-4.0283	2.3163
2.312	33.7372	3.3234	-14.4012	-2.417	-3.4241	-4.3304
2.3125	33.1329	-5.6396	-24.2706	0.9064	0.5035	-0.2014
2.313	30.8167	1.0071	-34.9457	6.9489	-4.834	-8.2581
2.3135	26.3855	-1.3092	-42.3981	1.712	-1.1078	-0.9064
2.314	13.6963	0.9064	-37.0605	-1.0071	3.4241	-2.0142
2.3145	5.1361	14.1998	-26.1841	-2.9205	-1.2085	3.2227
2.315	1.3092	-0.705	-17.5232	4.2297	-3.7262	0.8057
2.3155	-1.9135	7.5531	-15.2069	1.2085	1.6113	3.1219
2.316	-9.5673	2.6184	-5.4382	-2.9205	-2.7191	-0.705
2.3165	-14.8041	1.8127	-17.2211	-0.1007	-4.5319	-3.9276
2.317	-17.3218	7.3517	-33.0322	4.3304	-11.6821	4.129
2.3175	-12.4878	0.8057	-29.6082	-3.0212	-7.3517	0.8057
2.318	-18.631	-3.8269	-27.6947	-1.712	-6.1432	1.5106
2.3185	-10.7758	9.4666	-3.7262	1.8127	-2.5177	-1.0071
2.319	-25.3784	-3.1219	21.6522	-3.5248	2.3163	-0.4028
2.3195	-18.8324	1.5106	42.4988	-2.7191	8.6609	-5.3375
2.32	-10.8765	4.129	46.6278	8.8623	9.3658	1.1078
2.3205	11.4807	2.1149	37.3627	11.1786	10.675	1.8127
2.321	20.5444	-9.3658	27.4933	8.963	16.4154	0
2.3215	29.9103	0.8057	22.6593	13.2935	17.2211	-0.5035
2.322	17.8253	-3.7262	9.1644	9.2651	20.6451	-5.2368
2.3225	7.6538	1.8127	5.7404	1.3092	10.0708	-4.5319
2.323	1.1078	5.6396	3.2227	-0.1007	13.4949	-5.5389
2.3235	-2.3163	4.4312	1.5106	5.6396	17.4225	0.8057
2.324	5.0354	-1.712	-0.3021	3.7262	18.8324	1.9135
2.3245	7.8552	-2.3163	-13.8977	0.5035	11.7828	3.4241
