Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.902	-22.6593	-24.1699	23.465	25.7812	-10.5743	-8.4595
1.9025	-27.8961	-7.4524	15.7104	28.1982	-11.8835	-7.3517
1.903	-35.6506	-5.9418	14.7034	36.9598	-9.0637	-5.9418
1.9035	-24.2706	0.5035	10.2722	13.9984	-10.1715	-7.9559
1.904	-20.8466	14.7034	8.5602	8.0566	-10.8765	-9.1644
1.9045	-16.3147	30.7159	3.9276	-2.8198	-3.5248	-10.0708
1.905	-24.7742	31.4209	3.7262	-18.1274	-7.251	-9.1644
1.9055	-21.8536	35.2478	1.6113	-25.2777	-1.6113	-12.4878
1.906	-18.631	46.0236	-5.7404	-44.8151	-0.1007	-9.1644
1.9065	-16.3147	40.4846	1.9135	-73.5168	-2.9205	-13.1927
1.907	-15.9119	33.9386	5.4382	-108.8654	-1.4099	-13.3942
1.9075	-10.9772	21.048	12.8906	-120.4468	-8.8623	-13.4949
1.908	-13.3942	13.8977	10.1715	-118.8354	-10.3729	-12.3871
1.9085	-13.6963	16.3147	6.546	-103.5278	-7.6538	-9.8694
1.909	-23.8678	14.7034	3.5248	-89.5294	-12.3871	-10.1715
1.9095	-24.0692	12.5885	6.4453	-77.5452	-8.6609	0.9064
1.91	-21.1487	8.6609	9.1644	-82.6813	-4.2297	-2.5177
1.9105	-19.5374	9.7687	4.834	-84.0912	-7.1503	-0.6042
1.911	-17.3218	6.546	11.0779	-73.2147	1.712	-8.7616
1.9115	-17.5232	8.7616	9.668	-63.7482	6.8481	-2.9205
1.912	-16.8182	4.3304	6.546	-57.605	4.4312	-2.5177
1.9125	-11.0779	0.5035	-5.0354	-52.8717	5.9418	-4.7333
1.913	-2.7191	-12.3871	4.5319	-54.1809	14.1998	-7.8552
1.9135	-7.6538	-2.1149	-1.1078	-54.8859	14.9048	-9.8694
1.914	-1.712	-4.4312	-7.9559	-53.3752	16.3147	-7.8552
1.9145	0.4028	-2.9205	-4.129	-54.5837	8.963	-3.9276
1.915	-6.4453	4.5319	-1.3092	-41.6931	6.6467	-2.6184
1.9155	-1.6113	-4.9347	-6.3446	-37.262	0.8057	0.5035
1.916	-9.5673	-5.4382	-1.712	-42.8009	0.705	-3.6255
1.9165	-5.9418	-0.1007	-5.9418	-44.8151	4.3304	0.8057
1.917	0.2014	3.7262	9.0637	-30.011	2.1149	-0.9064
1.9175	-4.3304	13.3942	-0.1007	-22.2565	1.2085	-1.6113
1.918	-9.0637	11.7828	-9.3658	-8.0566	3.2227	-2.5177
1.9185	-8.3588	12.8906	-2.3163	1.8127	2.6184	-1.4099
1.919	1.2085	17.8253	-7.0496	6.0425	-2.417	-0.705
1.9195	-0.9064	18.7317	-7.1503	11.6821	-3.1219	-3.5248
1.92	0.6042	22.6593	-5.6396	18.8324	-4.129	-4.0283
1.9205	-7.3517	17.1204	-11.5814	21.3501	5.0354	-5.3375
1.921	-10.9772	18.5303	-18.0267	22.0551	0.705	-6.9489
1.9215	-11.0779	11.4807	-18.7317	18.3289	-2.2156	-2.1149
1.922	-9.3658	7.7545	-23.465	19.4366	-5.7404	-3.7262
1.9225	-5.4382	1.1078	-20.2423	21.4508	-6.2439	-1.1078
1.923	-3.0212	4.4312	-21.4508	12.2864	-1.8127	-1.3092
1.9235	-4.7333	0.8057	-9.668	15.509	-0.3021	2.9205
1.924	-6.7474	-10.0708	-8.2581	4.0283	-7.9559	1.0071
1.9245	-0.6042	-29.4067	-1.4099	1.712	-5.2368	4.3304
1.925	-3.7262	-28.299	1.9135	15.0055	1.712	7.1503
1.9255	-7.0496	-25.7812	8.7616	23.0621	2.1149	0.2014
1.926	-8.4595	-21.4508	2.3163	25.6805	1.1078	-6.0425
1.9265	-7.8552	-11.5814	6.1432	35.1471	4.0283	-3.8269
1.927	-9.7687	5.5389	-4.5319	30.7159	6.2439	-2.6184
1.9275	-17.2211	16.8182	-5.1361	35.6506	0.3021	-2.2156
1.928	-13.6963	22.2565	-2.1149	26.889	-0.3021	0.2014
1.9285	-12.5885	30.1117	4.3304	33.9386	2.3163	-1.4099
1.929	-9.668	34.6436	-2.1149	25.177	6.9489	-4.129
1.9295	-6.1432	41.391	-3.3234	22.9614	9.1644	-4.7333
1.93	-6.1432	32.9315	-1.6113	3.0212	2.1149	-2.2156
1.9305	-6.1432	33.3344	0	-13.9984	11.5814	1.4099
1.931	-6.1432	30.5145	-13.8977	-24.2706	5.3375	-0.1007
1.9315	-6.1432	19.6381	-15.509	-27.6947	3.9276	2.3163
1.932	-6.1432	1.712	-5.5389	-23.0621	4.834	-4.5319
1.9325	-6.1432	-4.4312	-11.7828	-17.7246	4.5319	-5.7404
1.933	-6.1432	-7.6538	-11.38	-12.1857	1.6113	-4.3304
1.9335	-6.1432	-15.4083	-9.0637	-11.2793	-2.1149	-2.9205
1.934	-6.1432	-18.5303	-10.2722	5.3375	5.7404	-2.2156
1.9345	-6.1432	-13.4949	-6.3446	20.1416	-6.3446	3.1219
1.935	-6.1432	-35.4492	-12.6892	30.2124	-1.1078	-1.1078
1.9355	-6.1432	-39.679	-9.9701	46.9299	-5.4382	-0.1007
1.936	-6.1432	-49.0448	-0.5035	57.605	-5.1361	-1.0071
1.9365	-6.1432	-51.8646	-8.4595	55.2887	-8.0566	-4.7333
1.937	0.9064	-42.5995	-6.0425	69.9921	-3.6255	-6.7474
1.9375	6.0425	-51.1597	-3.5248	75.4303	-4.3304	-5.9418
1.938	10.7758	-37.6648	-5.7404	82.8827	1.2085	-0.9064
1.9385	8.2581	-28.1982	-7.3517	89.2273	1.0071	-0.1007
1.939	2.9205	-28.6011	-6.2439	100.708	-1.2085	-3.5248
1.9395	4.3304	-28.5004	-19.8395	116.4185	-0.5035	4.9347
1.94	8.8623	-26.6876	-16.6168	120.3461	-4.129	-0.6042
1.9405	6.1432	-22.9614	-13.4949	135.8551	-3.7262	-0.5035
1.941	7.7545	-23.465	-25.882	147.4365	-6.3446	2.417
1.9415	-2.0142	-16.6168	-19.9402	175.5341	-3.3234	-0.1007
1.942	-1.712	-19.3359	-24.5728	171.405	2.0142	0.1007
1.9425	4.2297	-31.0181	-27.4933	195.9778	-8.7616	1.8127
1.943	-1.5106	-35.0464	-26.4862	196.582	-4.4312	-6.3446
1.9435	6.546	-41.8945	-16.6168	192.5537	-0.3021	-1.1078
1.944	4.6326	-45.7214	-17.6239	169.7937	-5.9418	-1.9135
1.9445	4.2297	-38.974	-14.1998	147.5372	-11.0779	1.1078
1.945	4.3304	-23.0621	-9.4666	119.4397	-2.1149	-1.0071
1.9455	-7.7545	-20.1416	-3.7262	99.6002	-2.6184	-3.9276
1.946	-0.3021	-35.7513	4.5319	62.7411	-3.5248	-2.0142
1.9465	4.5319	-33.7372	7.1503	49.649	-13.9984	-0.9064
1.947	7.5531	-39.7797	7.5531	50.6561	0.3021	-2.1149
1.9475	15.3076	-44.5129	9.5673	51.1597	-0.705	1.3092
1.948	15.4083	-26.0834	6.8481	49.9512	-5.7404	2.5177
1.9485	3.3234	-21.8536	3.9276	46.0236	-4.129	4.6326
1.949	1.4099	-11.6821	-0.1007	48.7427	-6.0425	1.0071
1.9495	-13.3942	-0.9064	0.705	53.8788	-1.5106	6.4453
1.95	-7.8552	4.7333	2.1149	57.7057	-5.1361	2.6184
1.9505	-13.092	12.8906	0.5035	45.8221	-0.5035	-0.3021
1.951	-13.797	14.8041	2.8198	21.8536	-4.6326	-0.705
1.9515	-13.4949	8.7616	8.6609	0.1007	1.4099	-1.0071
1.952	-15.6097	8.5602	0.5035	-31.3202	1.6113	3.9276
1.9525	-16.6168	23.9685	-7.8552	-64.0503	0.3021	3.3234
1.953	-11.0779	32.8308	-1.712	-100.4059	0.9064	0.705
1.9535	-6.2439	42.8009	-0.1007	-104.0314	-1.1078	-5.2368
1.954	-6.3446	52.1667	-8.5602	-83.2855	1.1078	-0.4028
1.9545	-9.3658	45.8221	-6.1432	-76.3367	4.9347	0.1007
1.955	0.3021	32.7301	-7.251	-80.4657	11.6821	-8.1573
1.9555	2.6184	29.2053	-3.6255	-62.5397	6.1432	-2.6184
1.956	-1.712	18.3289	-8.3588	-13.5956	5.5389	-6.6467
1.9565	6.2439	24.1699	-0.5035	0.5035	8.4595	-8.963
1.957	0.4028	14.8041	-2.5177	-18.5303	5.4382	-8.3588
1.9575	4.0283	12.7899	-3.9276	-50.2533	8.1573	-3.9276
1.958	-1.6113	-4.7333	9.1644	-89.328	4.129	-8.7616
1.9585	-1.2085	-1.4099	18.631	-87.8174	9.3658	-7.7545
1.959	-19.5374	-1.3092	21.8536	-71.2006	-4.5319	-4.5319
1.9595	-24.7742	2.5177	10.5743	-70.1935	9.0637	-6.3446
1.96	-45.1172	8.8623	13.092	-103.83	11.1786	-5.3375
1.9605	-50.9583	28.7018	11.8835	-132.1289	9.3658	-2.1149
1.961	-51.3611	29.5074	9.3658	-124.8779	7.7545	0.705
1.9615	-59.317	29.306	16.3147	-119.9432	6.0425	5.9418
1.962	-55.2887	30.9174	15.6097	-108.8654	10.675	9.1644
1.9625	-50.7568	29.7089	23.1628	-136.6608	5.5389	-2.2156
1.963	-41.8945	38.7726	23.8678	-171.5057	6.9489	-1.712
1.9635	-43.4052	41.9952	16.214	-206.4514	6.6467	-0.2014
1.964	-35.7513	47.2321	13.5956	-219.5435	7.9559	-0.1007
1.9645	-32.7301	42.5995	8.5602	-210.379	3.6255	9.7687
1.965	-34.3414	40.686	1.9135	-197.3877	6.9489	8.0566
1.9655	-34.9457	33.0322	3.4241	-188.4247	8.4595	13.797
1.966	-21.048	23.3643	10.3729	-198.4955	-0.1007	6.4453
1.9665	-19.1345	17.3218	20.5444	-179.2603	3.2227	4.129
1.967	-9.8694	17.8253	18.3289	-164.1541	5.5389	6.8481
1.9675	1.3092	7.251	17.8253	-143.7103	0.8057	0.5035
1.968	3.2227	7.3517	18.631	-124.5758	-1.2085	2.1149
1.9685	5.7404	1.6113	16.7175	-103.2257	3.7262	-0.6042
1.969	12.8906	3.8269	12.3871	-85.7025	-4.129	-1.2085
1.9695	23.9685	-2.3163	1.4099	-67.2729	-3.1219	-2.0142
1.97	39.1754	-5.9418	-4.6326	-57.5043	-0.3021	-2.8198
1.9705	37.1613	-6.1432	-10.7758	-41.9952	-1.712	3.3234
1.971	32.9315	-3.5248	-11.6821	-25.0763	-1.2085	5.5389
1.9715	25.5798	-6.1432	-2.6184	-4.9347	-0.3021	2.5177
1.972	22.8607	-7.4524	-6.9489	2.1149	-3.1219	0.2014
1.9725	15.2069	-13.797	-0.1007	2.9205	5.2368	5.7404
1.973	11.5814	2.1149	4.0283	12.2864	-0.5035	1.8127
1.9735	9.3658	1.1078	7.5531	24.6735	1.8127	0.1007
1.974	3.5248	3.4241	2.3163	32.8308	5.5389	-0.3021
1.9745	13.9984	5.6396	4.7333	31.1188	-0.705	3.9276
1.975	16.0126	1.712	-6.7474	31.9244	1.4099	7.3517
1.9755	18.631	-4.0283	-9.9701	45.9229	2.9205	-0.1007
1.976	10.0708	-0.6042	-11.5814	47.4335	5.1361	-1.9135
1.9765	10.1715	1.6113	-13.797	45.4193	2.417	-1.8127
1.977	8.0566	16.1133	-12.3871	38.7726	-2.0142	-1.8127
1.9775	1.0071	12.3871	-11.5814	25.882	6.9489	-0.3021
1.978	-4.0283	13.9984	-7.5531	18.0267	2.417	0.8057
1.9785	-10.1715	17.3218	1.5106	4.5319	-0.5035	1.3092
1.979	-5.5389	17.6239	4.9347	-5.5389	-0.1007	4.2297
1.9795	-8.6609	16.214	6.1432	-13.797	0.5035	3.7262
1.98	-11.5814	15.0055	0.5035	-26.0834	-0.1007	4.9347
1.9805	-16.3147	16.4154	2.5177	-22.1558	3.9276	8.1573
1.981	-11.9843	8.4595	1.4099	-20.1416	0.1007	4.0283
1.9815	2.2156	13.1927	-2.8198	-7.9559	-2.5177	3.2227
1.982	8.6609	12.5885	-3.0212	-6.2439	-0.5035	5.9418
1.9825	3.6255	8.5602	0.5035	1.9135	-6.1432	4.3304
1.983	1.1078	9.3658	-2.8198	5.9418	-6.7474	7.5531
1.9835	8.0566	7.5531	-12.3871	23.0621	-2.0142	4.3304
1.984	2.8198	18.5303	-11.1786	34.3414	-6.7474	5.5389
1.9845	7.7545	25.0763	-8.3588	44.8151	-3.1219	21.1487
1.985	6.2439	31.1188	0.3021	47.0306	-4.6326	9.0637
1.9855	0.1007	31.1188	-1.8127	39.3768	-2.7191	8.7616
1.986	-1.6113	36.7584	2.3163	21.8536	-1.5106	7.9559
1.9865	-11.8835	36.4563	0.4028	16.1133	-3.1219	1.5106
1.987	-4.4312	28.3997	-0.9064	9.3658	-6.3446	4.0283
1.9875	-9.1644	27.594	2.2156	8.5602	-3.4241	6.6467
1.988	-20.9473	28.5004	0.8057	5.4382	-11.9843	0.9064
1.9885	-25.882	22.9614	9.1644	8.7616	-5.5389	12.1857
1.989	-15.9119	12.7899	5.6396	-0.1007	-1.4099	4.2297
1.9895	-13.4949	11.6821	8.1573	4.834	-3.5248	7.4524
1.99	-18.9331	7.8552	10.1715	-3.1219	-2.3163	4.4312
1.9905	-26.4862	6.0425	1.2085	-15.0055	-3.1219	8.963
1.991	-21.4508	-9.668	8.1573	-32.5287	-3.5248	0.5035
1.9915	-17.926	-28.7018	2.8198	-25.882	3.3234	4.7333
1.992	-12.6892	-43.2037	-3.4241	-9.5673	-1.0071	6.4453
1.9925	-13.1927	-45.0165	-11.8835	10.2722	-9.668	7.5531
1.993	-14.9048	-35.0464	-13.1927	16.214	-6.3446	2.5177
1.9935	-13.8977	-19.0338	0.8057	11.7828	2.1149	3.7262
1.994	-3.6255	-0.8057	-13.9984	15.9119	-1.8127	4.2297
1.9945	-2.9205	2.417	-13.1927	12.1857	1.4099	0.1007
1.995	3.0212	7.251	-15.2069	30.3131	1.9135	-0.705
1.9955	3.5248	7.6538	-13.5956	16.9189	-1.712	1.8127
1.996	1.0071	8.1573	-8.4595	28.0975	5.2368	-1.3092
1.9965	-1.3092	10.0708	-12.7899	26.3855	9.3658	0.5035
1.997	-8.6609	3.4241	-13.3942	25.5798	7.5531	2.9205
1.9975	0.3021	-0.9064	-7.7545	23.3643	4.0283	1.2085
1.998	5.1361	-12.1857	-0.3021	12.7899	4.3304	0.4028
1.9985	3.9276	-9.5673	-1.712	3.2227	0.5035	0.9064
1.999	0.5035	-27.2919	3.5248	0.2014	3.5248	1.3092
1.9995	4.9347	-27.2919	5.2368	-4.6326	3.6255	0.3021
2	1.9135	-35.1471	3.5248	0.4028	3.5248	-2.7191
2.0005	0.705	-43.6066	0.8057	8.1573	-0.4028	-0.2014
2.001	-7.0496	-51.4618	3.3234	6.3446	6.4453	-5.7404
2.0015	-1.4099	-44.8151	8.6609	4.2297	8.1573	-3.4241
2.002	-10.7758	-32.9315	11.38	11.9843	3.9276	2.1149
2.0025	-11.4807	-26.9897	14.0991	8.5602	4.3304	2.2156
2.003	-0.6042	-18.8324	18.631	12.3871	-3.3234	1.3092
2.0035	-4.9347	-22.3572	10.675	15.2069	3.5248	-1.1078
2.004	-2.6184	-19.1345	2.5177	9.8694	4.4312	-2.1149
2.0045	1.2085	-13.9984	-4.5319	17.5232	12.3871	-2.5177
2.005	2.8198	-16.9189	-4.4312	16.8182	5.8411	-5.3375
2.0055	9.9701	-13.5956	-7.6538	17.8253	15.9119	-2.3163
2.006	16.1133	-15.3076	-0.9064	28.1982	15.4083	-4.129
2.0065	15.509	-17.0197	-15.0055	37.9669	11.4807	2.0142
2.007	11.2793	-13.8977	-19.1345	43.7073	16.9189	-6.0425
2.0075	11.2793	-13.4949	-14.7034	52.066	17.2211	2.1149
2.008	9.1644	-7.4524	-9.1644	58.3099	8.5602	-2.0142
2.0085	10.2722	3.5248	-2.9205	64.5538	7.1503	-5.9418
2.009	2.1149	7.3517	-12.1857	68.985	2.417	-1.0071
2.0095	9.7687	-6.8481	-15.4083	78.3508	4.834	-4.834
2.01	10.2722	-19.1345	-14.9048	72.5098	3.5248	4.0283
2.0105	12.8906	-35.5499	-0.1007	83.2855	1.0071	1.3092
2.011	10.9772	-41.2903	1.1078	79.2572	2.417	5.6396
2.0115	9.1644	-41.2903	-0.5035	65.7623	5.0354	5.3375
2.012	12.5885	-44.5129	0.9064	52.5696	4.5319	2.6184
2.0125	2.8198	-35.4492	3.8269	27.0905	0.2014	2.5177
2.013	-12.3871	-24.6735	4.0283	17.3218	3.7262	-2.417
2.0135	-14.7034	-17.926	3.7262	17.926	5.6396	2.9205
2.014	-13.797	-21.6522	8.0566	18.2281	6.7474	0.9064
2.0145	-12.8906	-19.6381	-1.8127	29.306	1.712	4.0283
2.015	-13.8977	-9.7687	-0.1007	34.9457	3.9276	1.9135
2.0155	-2.417	-2.1149	2.3163	20.6451	2.417	9.9701
2.016	10.7758	3.6255	7.7545	11.1786	1.1078	5.7404
2.0165	12.8906	3.2227	2.2156	15.1062	5.9418	5.7404
2.017	18.5303	-4.5319	3.9276	22.6593	1.9135	-0.9064
2.0175	21.9543	-4.6326	-0.705	34.14	-2.8198	2.6184
2.018	21.6522	0.1007	-5.5389	35.7513	0	-1.1078
2.0185	19.0338	-1.9135	-6.3446	63.7482	-0.5035	4.129
2.019	16.4154	-10.9772	-4.3304	91.8457	2.2156	2.7191
2.0195	15.1062	-10.7758	-12.085	114.4043	1.712	-2.3163
2.02	15.9119	-11.1786	-11.7828	133.3374	4.6326	-1.2085
2.0205	15.509	-9.9701	-4.129	139.1785	-3.1219	-1.8127
2.021	4.5319	2.2156	-7.3517	139.2792	-0.6042	-2.7191
2.0215	2.2156	10.9772	-7.4524	123.9716	0.705	1.712
2.022	-12.8906	20.6451	-6.3446	97.5861	-4.3304	2.6184
2.0225	-27.2919	27.4933	-1.1078	64.7552	-4.5319	10.9772
2.023	-31.4209	32.8308	-3.5248	42.3981	-8.6609	1.9135
2.0235	-38.0676	26.3855	6.9489	21.4508	-9.3658	3.7262
2.024	-26.2848	29.9103	11.0779	2.5177	-4.7333	3.8269
2.0245	-22.4579	24.8749	11.6821	-20.9473	-7.6538	5.1361
2.025	-11.5814	33.8379	11.0779	-25.177	-8.8623	8.1573
2.0255	-12.1857	38.7726	6.2439	-26.2848	-10.3729	7.7545
2.026	-19.2352	40.3839	-2.1149	-32.5287	-4.3304	8.963
2.0265	-14.7034	32.8308	6.4453	-44.6136	-4.129	14.1998
2.027	0.705	14.0991	-4.3304	-55.8929	-13.9984	6.1432
2.0275	-3.6255	3.8269	-4.9347	-77.4445	-7.5531	8.6609
2.028	4.6326	-1.4099	-9.9701	-90.9393	-5.4382	5.8411
2.0285	7.0496	-6.3446	-7.7545	-85.9039	-10.2722	11.0779
2.029	9.4666	7.3517	-7.5531	-41.6931	-7.6538	9.7687
2.0295	3.9276	17.0197	-10.3729	-20.7458	-6.7474	4.129
2.03	3.9276	17.926	-9.5673	-15.9119	-7.5531	3.0212
2.0305	-0.6042	4.4312	-8.5602	-32.2266	-7.251	3.7262
2.031	4.5319	-0.705	-5.3375	-38.974	0.705	6.8481
2.0315	10.5743	5.3375	-5.8411	-11.7828	-3.7262	-0.3021
2.032	-9.668	25.9827	-8.7616	25.5798	-1.9135	0.5035
2.0325	-21.1487	44.5129	-2.5177	86.3068	-5.1361	6.546
2.033	-31.4209	52.1667	3.7262	120.4468	-1.2085	-2.7191
2.0335	-47.5342	55.2887	15.8112	134.3445	-5.8411	-5.0354
2.034	-34.845	47.3328	13.8977	137.3657	-1.5106	-9.8694
2.0345	-25.2777	47.6349	15.509	154.8889	-1.5106	-5.9418
2.035	-23.1628	42.9016	14.6027	159.2194	4.5319	-2.1149
2.0355	-20.8466	35.5499	9.8694	117.8284	-4.129	-2.2156
2.036	-13.8977	39.2761	15.8112	77.0416	-2.1149	-1.4099
2.0365	-16.1133	34.845	2.7191	33.2336	-5.0354	-2.5177
2.037	-17.6239	36.557	14.7034	-34.845	0.5035	0.705
2.0375	-10.5743	33.8379	18.5303	-84.6954	-2.3163	-1.6113
2.038	-9.9701	25.4791	14.3005	-136.3586	-11.8835	-1.5106
2.0385	-10.1715	17.4225	25.7812	-224.2767	-6.0425	-9.1644
2.039	-7.9559	-2.1149	29.4067	-269.696	-3.7262	-8.963
2.0395	1.5106	0.5035	18.631	-258.0139	-9.3658	-1.712
2.04	10.5743	5.1361	23.0621	-212.0911	-2.3163	-4.7333
2.0405	-1.3092	-1.2085	17.926	-173.7213	-7.3517	-7.251
2.041	2.7191	0.9064	9.8694	-154.4861	-2.1149	-0.705
2.0415	3.5248	2.5177	6.546	-136.6608	-1.9135	-1.0071
2.042	0.9064	9.0637	0.2014	-140.387	-7.251	2.9205
2.0425	4.0283	18.3289	-5.1361	-156.2988	-9.1644	-1.5106
2.043	-3.5248	21.2494	-10.5743	-183.1879	-3.0212	2.6184
2.0435	2.2156	10.2722	1.1078	-214.2059	-1.9135	7.5531
2.044	5.5389	2.417	0.1007	-237.0667	0.5035	3.2227
2.0445	-1.3092	7.3517	-3.4241	-233.6426	-2.0142	5.3375
2.045	-0.3021	13.3942	-6.6467	-207.3578	0.8057	6.1432
2.0455	0.3021	16.214	-3.5248	-170.2972	2.5177	6.9489
2.046	-1.9135	18.1274	-12.085	-145.3217	7.6538	0.6042
2.0465	1.2085	24.0692	-11.2793	-111.0809	-0.1007	5.7404
2.047	-8.5602	31.3202	-7.9559	-90.2344	7.7545	6.0425
2.0475	-18.3289	33.5358	-11.7828	-74.3225	7.8552	9.4666
2.048	-18.631	35.3485	-10.0708	-58.1085	7.3517	5.4382
2.0485	-5.9418	23.8678	-22.5586	-50.1526	14.8041	9.668
2.049	-6.1432	21.9543	-20.1416	-42.8009	11.9843	4.9347
2.0495	-0.3021	26.4862	-22.2565	-36.1542	12.9913	4.5319
2.05	8.1573	25.3784	-16.7175	-22.4579	3.6255	-2.5177
2.0505	8.7616	15.0055	-15.9119	-11.7828	4.834	-0.3021
2.051	4.9347	-2.7191	-13.4949	-0.6042	7.4524	-1.8127
2.0515	1.8127	-15.2069	-5.5389	7.4524	11.6821	1.0071
2.052	1.3092	-26.2848	-4.3304	19.8395	8.7616	2.1149
2.0525	1.6113	-33.6365	0.5035	22.9614	7.7545	7.6538
2.053	4.2297	-38.0676	-3.9276	28.7018	8.3588	5.9418
2.0535	4.2297	-36.3556	-5.2368	20.6451	9.7687	2.417
2.054	-6.0425	-26.2848	-1.4099	4.6326	6.546	4.7333
2.0545	-8.963	-14.3005	0.9064	-11.2793	5.4382	-1.5106
2.055	-12.8906	-6.546	10.3729	-11.8835	6.4453	-1.2085
2.0555	-11.2793	-0.9064	6.1432	-25.0763	3.5248	1.1078
2.056	0.705	-1.0071	5.7404	-16.9189	5.9418	-1.3092
2.0565	-1.8127	-1.5106	8.963	-17.6239	2.8198	-4.7333
2.057	1.3092	0.6042	9.0637	-11.8835	-2.9205	4.5319
2.0575	-4.7333	-0.9064	15.9119	-11.38	2.5177	-0.1007
2.058	-4.3304	-4.5319	12.3871	-7.9559	4.5319	-0.2014
2.0585	-6.7474	-11.4807	18.2281	-10.675	-0.6042	-3.4241
2.059	-13.6963	-22.0551	21.6522	-21.7529	-0.705	-7.9559
2.0595	-12.1857	-13.5956	14.502	-15.2069	-5.1361	-0.3021
2.06	-18.631	-18.9331	16.8182	-25.177	-3.8269	4.7333
2.0605	-12.8906	-19.3359	8.2581	-14.9048	-13.8977	7.0496
2.061	-13.2935	-15.8112	-1.0071	-6.546	-6.3446	4.0283
2.0615	-9.668	-8.0566	-7.3517	-3.8269	-3.8269	-0.6042
2.062	-11.38	-9.2651	-11.5814	-4.6326	-1.6113	-1.3092
2.0625	1.2085	-13.9984	-21.1487	-7.6538	-7.3517	5.3375
2.063	8.8623	-5.6396	-22.4579	-0.1007	1.4099	4.129
2.0635	8.1573	-5.9418	-27.0905	0.9064	-4.5319	2.9205
2.064	5.9418	-5.8411	-31.723	6.9489	-3.8269	6.7474
2.0645	8.0566	1.9135	-27.0905	10.3729	-4.5319	3.3234
2.065	3.0212	9.7687	-28.6011	19.4366	-4.0283	0.5035
2.0655	6.3446	0.5035	-24.7742	20.6451	-0.3021	1.4099
2.066	14.0991	3.6255	-23.6664	30.5145	2.417	5.2368
2.0665	10.9772	2.9205	-20.343	33.8379	3.1219	1.5106
2.067	2.1149	4.834	-13.8977	33.1329	-0.9064	8.963
2.0675	-4.6326	5.5389	-16.0126	40.5853	-6.3446	0.8057
2.068	-5.9418	6.4453	-4.4312	44.7144	-3.5248	4.5319
2.0685	-11.7828	8.1573	6.4453	46.3257	-0.5035	4.4312
2.069	-11.38	7.251	10.0708	47.0306	-1.9135	-1.1078
2.0695	-7.7545	2.6184	11.38	46.225	-1.9135	-0.1007
2.07	-8.2581	0.1007	9.7687	41.5924	-5.4382	-1.4099
2.0705	-1.9135	-10.5743	15.0055	50.0519	-0.1007	5.2368
2.071	6.9489	-4.6326	7.1503	53.6774	-2.9205	4.3304
2.0715	9.7687	-1.1078	-2.7191	60.1227	-0.8057	6.3446
2.072	3.2227	1.4099	-11.2793	64.7552	-1.6113	6.4453
2.0725	9.2651	18.8324	-17.3218	80.6671	-2.7191	2.9205
2.073	11.1786	17.8253	-27.2919	84.9976	-10.9772	-0.1007
2.0735	2.3163	21.2494	-17.7246	90.4358	-3.8269	-1.3092
2.074	-0.3021	20.0409	-13.8977	76.8402	-3.1219	-2.417
2.0745	-1.9135	19.2352	-6.0425	63.5468	-7.5531	-3.9276
2.075	-9.9701	13.5956	0.705	34.5428	-2.1149	5.0354
2.0755	-11.8835	6.1432	-0.9064	15.0055	2.1149	-4.6326
2.076	-7.4524	-20.7458	-0.9064	6.1432	-2.2156	-0.1007
2.0765	1.2085	-26.889	-0.2014	5.0354	-1.1078	2.5177
2.077	-2.9205	-31.723	-1.1078	13.9984	-11.6821	-4.0283
2.0775	-6.2439	-36.4563	-3.9276	21.6522	-1.9135	-0.2014
2.078	-21.048	-34.14	-0.1007	8.4595	-9.1644	-1.9135
2.0785	-11.4807	-30.7159	5.8411	15.0055	-9.3658	-2.1149
2.079	-13.092	-25.177	23.9685	23.2635	-2.417	1.0071
2.0795	-17.8253	-22.2565	25.2777	26.889	-3.2227	-7.0496
2.08	-20.5444	-29.0039	22.9614	41.9952	0.2014	-1.3092
2.0805	-7.7545	-33.7372	20.2423	44.9158	-3.7262	-4.129
2.081	-14.8041	-36.9598	16.6168	53.6774	1.3092	-1.3092
2.0815	3.5248	-33.0322	8.7616	51.5625	-1.5106	-5.9418
2.082	-2.5177	-33.7372	6.8481	52.066	-2.5177	-1.9135
2.0825	3.0212	-21.1487	0.2014	49.9512	-3.0212	-6.1432
2.083	-0.8057	-17.7246	5.9418	42.8009	2.1149	-11.0779
2.0835	2.7191	-10.8765	1.6113	36.557	-0.1007	-8.7616
2.084	-9.3658	-7.9559	5.7404	34.9457	10.2722	-0.9064
2.0845	-1.9135	-6.8481	1.712	38.269	5.5389	-4.7333
2.085	-15.1062	-5.3375	-11.4807	27.2919	6.6467	0.1007
2.0855	-6.7474	-3.1219	-9.668	18.2281	8.5602	-3.7262
2.086	-1.8127	-7.3517	-14.0991	19.6381	7.7545	0.8057
2.0865	5.7404	-7.9559	-2.8198	20.343	5.1361	1.5106
2.087	1.0071	-2.3163	-5.5389	16.3147	3.1219	-1.5106
2.0875	1.2085	3.9276	-12.3871	10.675	3.4241	-0.1007
2.088	-8.3588	7.1503	-17.4225	10.9772	4.6326	5.9418
2.0885	-7.9559	16.8182	-13.8977	12.3871	5.3375	7.9559
2.089	-12.7899	13.9984	-11.2793	2.0142	5.7404	9.0637
2.0895	-13.4949	15.0055	-12.5885	-7.8552	6.1432	4.834
