Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.819	-26.3855	8.1573	55.2887	0	-27.9968	18.0267
0.8195	-23.6664	7.8552	56.0944	-2.3163	-24.7742	17.4225
0.82	-16.0126	4.3304	64.9567	-7.4524	-18.631	13.9984
0.8205	-19.7388	6.1432	60.9283	-5.0354	-7.3517	7.8552
0.821	-18.2281	7.6538	59.317	-8.4595	-10.1715	7.1503
0.8215	-26.5869	6.1432	39.1754	-8.5602	-0.705	8.6609
0.822	-34.14	5.9418	36.4563	-2.2156	-1.4099	-8.0566
0.8225	-45.1172	5.1361	32.2266	-9.8694	3.8269	2.8198
0.823	-46.0236	9.5673	36.1542	-7.5531	-0.1007	1.4099
0.8235	-40.8875	15.8112	54.0802	-13.2935	3.2227	-1.712
0.824	-37.9669	10.1715	64.9567	-17.0197	10.675	-7.1503
0.8245	-27.6947	8.2581	67.7765	-21.4508	13.6963	-0.705
0.825	-24.1699	4.6326	60.1227	-25.6805	11.6821	-13.092
0.8255	-26.2848	4.2297	43.4052	-18.9331	16.6168	-10.1715
0.826	-22.3572	2.417	14.6027	-11.9843	22.0551	-4.7333
0.8265	-27.0905	5.6396	-8.8623	-13.6963	20.0409	3.6255
0.827	-33.9386	11.5814	-11.9843	-8.7616	20.5444	3.9276
0.8275	-33.6365	7.9559	-7.251	-5.6396	27.0905	3.2227
0.828	-40.9882	8.3588	-5.3375	-8.5602	29.5074	1.9135
0.8285	-41.0889	-0.4028	0.705	5.7404	21.6522	-2.417
0.829	-36.2549	9.0637	-0.6042	4.3304	24.3713	1.1078
0.8295	-28.9032	11.1786	-8.963	8.4595	26.889	-1.0071
0.83	-13.2935	3.4241	-22.4579	6.9489	19.4366	-4.2297
0.8305	-3.8269	2.5177	-34.7443	8.0566	11.8835	-3.9276
0.831	11.4807	2.9205	-42.7002	13.6963	8.963	0.705
0.8315	27.9968	-7.5531	-48.9441	16.8182	7.3517	-6.4453
0.832	38.3698	2.417	-66.2659	20.0409	11.4807	-4.5319
0.8325	42.1967	6.1432	-69.9921	14.9048	1.3092	-4.0283
0.833	58.1085	5.8411	-64.856	14.6027	1.2085	-0.5035
0.8335	40.3839	2.6184	-58.7128	7.0496	2.1149	-3.9276
0.834	47.1313	3.9276	-41.391	5.0354	9.4666	-6.8481
0.8345	50.8575	1.712	-32.5287	-3.9276	4.129	-4.6326
0.835	47.1313	-5.2368	-32.1259	-7.251	5.2368	-2.9205
0.8355	42.3981	-4.0283	-41.391	-9.5673	0.2014	-5.2368
0.836	34.3414	-0.705	-34.9457	-16.4154	-0.9064	-0.1007
0.8365	33.3344	-2.0142	-46.0236	-6.546	4.7333	0.705
0.837	29.2053	-0.3021	-36.3556	-10.5743	11.38	0.9064
0.8375	26.2848	-5.9418	-16.0126	-21.9543	7.8552	-8.2581
0.838	29.4067	0.1007	-4.5319	-19.6381	6.546	1.1078
0.8385	33.1329	4.6326	-0.3021	-18.8324	5.7404	0.8057
0.839	36.7584	-5.5389	13.3942	-19.1345	-1.9135	1.9135
0.8395	48.5413	-0.1007	25.6805	-21.6522	9.668	-2.2156
0.84	49.0448	-1.5106	36.4563	-12.5885	7.5531	1.6113
0.8405	46.0236	3.7262	42.0959	0.1007	0.705	-0.705
0.841	45.9229	0.9064	39.1754	2.3163	-4.129	0.8057
0.8415	46.4264	4.5319	40.9882	8.0566	-3.4241	0.4028
0.842	39.1754	0.705	50.9583	7.6538	-2.5177	6.8481
0.8425	30.7159	2.417	53.3752	7.4524	-1.8127	6.3446
0.843	23.2635	1.9135	46.5271	0.3021	0.2014	0.705
0.8435	12.8906	0.9064	47.2321	7.6538	1.712	7.1503
0.844	4.0283	2.6184	37.3627	2.9205	0.1007	2.8198
0.8445	-2.2156	-1.2085	27.0905	8.2581	2.417	-0.9064
0.845	-5.7404	1.6113	-8.963	0.5035	-2.1149	1.4099
0.8455	-10.0708	-2.2156	-32.9315	-0.705	-4.7333	3.6255
0.846	-8.8623	-1.3092	-45.7214	-3.1219	0.6042	0.9064
0.8465	-9.2651	-1.4099	-52.4689	-0.705	1.3092	-2.6184
0.847	-10.7758	-4.3304	-55.4901	1.3092	-0.3021	-4.3304
0.8475	-5.8411	-12.9913	-51.5625	-3.5248	0.3021	0.9064
0.848	-7.1503	-3.9276	-31.5216	-9.2651	7.1503	-2.9205
0.8485	-9.2651	15.2069	-28.0975	-1.712	3.9276	-2.9205
0.849	-21.2494	5.7404	-14.8041	-5.8411	4.4312	-0.5035
0.8495	-23.8678	6.4453	4.0283	-1.4099	13.6963	0.5035
0.85	-38.6719	6.8481	28.5004	7.3517	12.3871	11.4807
0.8505	-43.3044	13.9984	48.0377	6.2439	8.7616	2.5177
0.851	-46.0236	5.0354	78.2501	17.6239	15.4083	1.8127
0.8515	-19.5374	5.8411	95.9747	0.705	19.6381	5.5389
0.852	-25.6805	7.8552	103.83	-1.9135	18.8324	2.6184
0.8525	-32.0251	3.4241	95.874	-0.705	14.8041	2.2156
0.853	-30.2124	7.7545	75.2289	5.2368	14.6027	3.1219
0.8535	-24.0692	6.4453	66.1652	2.1149	20.1416	-2.7191
0.854	-23.0621	0.8057	34.0393	9.1644	23.8678	-2.5177
0.8545	-22.0551	8.1573	16.9189	2.5177	23.6664	-1.1078
0.855	-21.048	5.3375	8.1573	-1.2085	28.7018	-7.8552
0.8555	-14.8041	5.9418	-14.8041	-8.2581	26.2848	-11.6821
0.856	-12.085	5.7404	-28.9032	-10.2722	29.9103	-9.1644
0.8565	-10.2722	5.5389	-50.6561	-17.2211	24.3713	-10.9772
0.857	-7.5531	7.3517	-55.0873	-12.1857	24.472	-5.9418
0.8575	-2.1149	1.8127	-52.9724	-2.2156	20.5444	-4.9347
0.858	11.6821	-6.4453	-51.059	-2.7191	18.0267	6.1432
0.8585	27.4933	-7.3517	-51.2604	7.6538	17.5232	-3.2227
0.859	34.845	-15.0055	-47.2321	7.3517	13.8977	-5.9418
0.8595	44.2108	-6.546	-44.3115	10.7758	11.2793	7.3517
0.86	44.1101	-2.417	-36.1542	16.9189	12.2864	2.5177
0.8605	57.4036	-10.8765	-26.6876	12.8906	7.7545	4.3304
0.861	65.0574	-11.1786	-31.0181	9.7687	3.8269	5.8411
0.8615	73.0133	-7.4524	-32.7301	5.1361	12.1857	9.668
0.862	63.0432	-8.963	-34.7443	7.3517	5.4382	0.6042
0.8625	73.819	-13.5956	-34.7443	12.3871	12.9913	-1.1078
0.863	56.0944	-9.9701	-22.4579	19.5374	6.0425	6.6467
0.8635	40.4846	-7.8552	-6.4453	24.472	1.3092	8.5602
0.864	26.9897	-2.3163	11.1786	28.5004	-4.129	8.5602
0.8645	13.5956	1.4099	0.8057	19.4366	-13.797	11.38
0.865	-7.6538	12.2864	-25.4791	16.3147	-6.3446	9.7687
0.8655	-13.3942	16.7175	-32.1259	7.3517	-10.7758	7.3517
0.866	-5.4382	13.092	-25.5798	10.3729	-11.9843	16.214
0.8665	-3.1219	13.797	-22.0551	2.7191	-13.3942	14.0991
0.867	10.7758	13.4949	-18.4296	-4.129	-14.6027	13.092
0.8675	15.509	6.1432	-7.9559	-4.7333	-12.5885	14.0991
0.868	16.4154	8.7616	17.0197	-2.2156	-4.7333	6.1432
0.8685	13.797	2.6184	40.0818	1.3092	-2.5177	8.2581
0.869	2.1149	7.4524	55.6915	3.8269	-4.6326	10.0708
0.8695	-13.1927	1.1078	43.9087	-7.9559	-1.712	4.6326
0.87	-7.0496	2.5177	53.5767	-6.3446	9.1644	5.6396
0.8705	-15.4083	-1.3092	52.771	-4.0283	5.3375	0.9064
0.871	-14.3005	4.834	48.5413	1.712	5.2368	4.129
0.8715	-20.2423	-7.7545	37.3627	3.8269	16.7175	8.5602
0.872	-20.6451	-1.4099	25.3784	4.9347	11.1786	13.797
0.8725	-21.8536	-3.3234	34.2407	17.6239	15.4083	7.6538
0.873	-32.1259	-2.9205	37.6648	5.8411	19.8395	13.9984
0.8735	-27.9968	2.9205	26.6876	-4.0283	20.9473	8.3588
0.874	-27.0905	4.2297	13.092	-9.9701	21.4508	5.5389
0.8745	-32.1259	-2.7191	11.2793	-8.8623	27.4933	3.1219
0.875	-39.7797	0.5035	9.668	-17.3218	28.0975	-8.8623
0.8755	-45.4193	7.1503	11.9843	-14.4012	23.7671	-7.8552
0.876	-46.0236	-0.3021	1.9135	-18.2281	30.9174	-5.0354
0.8765	-45.6207	-5.7404	-14.4012	-13.8977	26.889	-5.2368
0.877	-43.7073	-0.5035	-42.7002	-18.7317	19.0338	-1.4099
0.8775	-37.3627	3.3234	-76.8402	-11.4807	21.9543	2.9205
0.878	-43.2037	-4.2297	-100.0031	-7.5531	15.8112	3.4241
0.8785	-41.8945	-3.1219	-140.4877	-11.1786	12.6892	0.5035
0.879	-35.4492	-4.3304	-174.9298	-8.2581	12.5885	2.3163
0.8795	-36.9598	-3.1219	-173.0164	-1.0071	10.9772	6.6467
0.88	-36.3556	-0.1007	-134.0424	-1.1078	9.4666	17.2211
0.8805	-36.0535	-3.5248	-78.653	-0.705	3.7262	15.8112
0.881	-36.2549	0.3021	-20.7458	7.1503	8.5602	10.5743
0.8815	-33.4351	4.129	40.5853	18.0267	6.7474	6.0425
0.882	-30.2124	15.3076	92.9535	9.7687	11.5814	7.4524
0.8825	-25.177	3.2227	123.3673	10.1715	13.6963	8.1573
0.883	-26.4862	5.6396	123.5687	16.1133	13.4949	2.7191
0.8835	-22.0551	7.7545	111.9873	1.2085	21.048	-3.0212
0.884	-11.6821	6.8481	111.0809	13.8977	19.0338	-5.5389
0.8845	-6.3446	9.3658	110.376	15.2069	24.472	-3.9276
0.885	-2.2156	4.4312	73.7183	11.8835	21.6522	-8.2581
0.8855	-12.2864	10.1715	40.5853	10.4736	19.1345	-7.8552
0.886	-4.5319	3.3234	12.5885	3.0212	24.5728	-2.5177
0.8865	9.1644	2.417	-26.9897	2.9205	31.1188	-8.2581
0.887	14.502	-1.4099	-37.8662	-2.1149	32.7301	-6.1432
0.8875	21.3501	-10.5743	-43.103	-2.2156	35.5499	-11.5814
0.888	18.0267	-8.7616	-44.6136	-5.7404	32.9315	-18.2281
0.8885	0.2014	-8.1573	-42.3981	-3.5248	37.7655	-17.926
0.889	-1.6113	-6.2439	-38.7726	-10.5743	37.5641	-19.3359
0.8895	-20.2423	-7.251	-50.8575	-9.2651	39.5782	-20.343
0.89	-37.7655	-1.3092	-43.4052	-7.3517	46.225	-20.7458
0.8905	-44.4122	3.0212	-17.926	-10.5743	44.5129	-22.5586
0.891	-37.3627	-0.1007	4.5319	-1.2085	39.3768	-14.9048
0.8915	-30.3131	9.1644	11.0779	2.1149	30.4138	-8.2581
0.892	-31.5216	5.9418	12.085	0.5035	40.5853	-14.7034
0.8925	-29.4067	2.7191	12.5885	4.0283	36.557	-15.6097
0.893	-16.4154	2.3163	12.5885	5.2368	24.2706	-19.9402
0.8935	-8.3588	5.9418	-12.5885	8.5602	15.3076	-13.8977
0.894	2.9205	-0.1007	-37.7655	11.5814	16.4154	-17.0197
0.8945	13.3942	11.9843	-46.1243	16.1133	17.4225	-17.926
0.895	21.6522	16.8182	-44.5129	23.465	16.4154	-10.1715
0.8955	12.6892	15.0055	-42.4988	20.0409	12.9913	-7.5531
0.896	5.1361	10.1715	-25.882	23.8678	8.1573	-4.6326
0.8965	7.251	10.9772	-24.0692	18.631	9.3658	-6.4453
0.897	20.0409	4.5319	-18.0267	15.0055	11.7828	-4.4312
0.8975	21.8536	4.129	-1.712	6.6467	2.417	-1.4099
0.898	19.7388	-1.1078	10.0708	2.7191	1.9135	-4.4312
0.8985	24.8749	5.9418	20.2423	-6.3446	7.251	-1.0071
0.899	15.7104	13.092	24.2706	-8.8623	4.129	0.3021
0.8995	2.7191	8.963	17.2211	-15.509	2.6184	-4.9347
0.9	-5.7404	6.7474	16.5161	-19.6381	1.3092	3.2227
0.9005	-21.2494	6.1432	25.0763	-22.0551	1.712	-2.417
0.901	-30.9174	-1.9135	39.3768	-21.2494	1.712	1.3092
0.9015	-34.845	11.1786	27.0905	-29.2053	2.417	1.5106
0.902	-32.8308	4.9347	19.5374	-32.428	9.3658	1.3092
0.9025	-27.8961	1.712	22.5586	-32.3273	0	-1.1078
0.903	-28.9032	-2.7191	16.8182	-25.7812	-1.1078	5.9418
0.9035	-29.8096	0.6042	9.9701	-24.472	5.1361	2.8198
0.904	-31.4209	-0.705	-1.3092	-22.0551	11.4807	0.3021
0.9045	-17.8253	3.7262	-0.4028	-24.472	8.8623	-2.5177
0.905	-14.6027	-3.7262	15.509	-23.2635	8.1573	4.6326
0.9055	-30.2124	-1.1078	26.4862	-27.8961	4.3304	3.6255
0.906	-10.9772	0.2014	33.5358	-25.3784	9.1644	2.9205
0.9065	3.6255	-4.3304	34.6436	-22.0551	11.2793	8.963
0.907	17.4225	-2.9205	39.3768	-17.0197	13.3942	-3.3234
0.9075	30.011	-0.3021	32.6294	-9.3658	8.4595	7.4524
0.908	46.225	-0.705	24.3713	-7.5531	8.0566	4.2297
0.9085	51.3611	2.2156	14.3005	3.5248	10.0708	8.0566
0.909	46.0236	-3.3234	7.0496	4.7333	7.4524	6.1432
0.9095	49.9512	-1.5106	13.092	0.1007	7.7545	4.834
0.91	50.0519	-1.1078	23.465	-5.0354	8.3588	5.0354
0.9105	42.8009	0.3021	25.2777	8.1573	5.5389	2.1149
0.911	28.299	-2.9205	19.9402	-0.1007	5.7404	-9.8694
0.9115	27.6947	-3.8269	11.38	-1.5106	3.9276	-3.5248
0.912	29.9103	-10.3729	0.5035	5.9418	7.0496	-6.546
0.9125	32.3273	-13.092	-16.0126	6.4453	2.3163	-8.963
0.913	29.2053	-3.6255	-26.3855	5.5389	3.5248	-6.9489
0.9135	23.1628	-6.8481	-26.0834	2.9205	0.6042	-2.9205
0.914	18.0267	-7.4524	-23.5657	7.1503	2.9205	-6.8481
0.9145	17.1204	-3.4241	-33.4351	1.712	-1.712	-4.4312
0.915	10.7758	-2.1149	-43.2037	0.1007	0.6042	-2.6184
0.9155	19.5374	1.712	-56.6986	4.2297	-1.712	-7.9559
0.916	25.7812	-3.7262	-52.2675	3.4241	-6.7474	-0.1007
0.9165	26.5869	-3.8269	-43.3044	1.8127	-1.9135	-5.0354
0.917	25.0763	-1.2085	-29.5074	-0.705	-4.9347	-3.7262
0.9175	21.5515	0.1007	-24.472	-4.6326	-8.6609	0.5035
0.918	29.5074	6.3446	-13.3942	10.7758	-6.3446	1.5106
0.9185	14.0991	9.668	0.8057	6.3446	-8.8623	0.4028
0.919	5.3375	7.4524	20.7458	9.4666	-3.5248	-2.417
0.9195	2.0142	5.1361	43.3044	3.9276	-7.9559	2.7191
0.92	2.417	2.7191	57.4036	-1.4099	-3.6255	-2.3163
0.9205	12.3871	5.5389	69.3878	-0.1007	-6.7474	-3.6255
0.921	19.4366	0.705	56.1951	-2.6184	-3.1219	1.0071
0.9215	16.9189	5.3375	46.8292	-1.4099	0.2014	2.9205
0.922	10.675	2.1149	29.306	5.9418	-2.5177	6.1432
0.9225	2.1149	5.3375	21.5515	-0.1007	2.3163	2.3163
0.923	-2.3163	6.2439	11.9843	-1.9135	-0.4028	3.5248
0.9235	-10.3729	8.7616	1.3092	-11.5814	7.5531	8.0566
0.924	-14.3005	7.4524	6.6467	-9.9701	5.8411	8.1573
0.9245	-0.3021	7.3517	-2.5177	-14.4012	10.0708	4.3304
0.925	-0.6042	1.4099	-12.7899	-4.6326	13.8977	3.6255
0.9255	-3.9276	0.1007	-21.2494	0.1007	9.2651	1.712
0.926	2.2156	6.3446	-18.4296	4.9347	2.3163	5.0354
0.9265	-0.705	-1.0071	-41.9952	18.9331	10.2722	0.9064
0.927	-2.1149	9.3658	-41.391	21.5515	9.9701	-0.3021
0.9275	-6.7474	8.963	-62.2375	22.5586	-1.712	2.1149
0.928	-5.4382	4.6326	-73.2147	20.7458	-2.2156	0.6042
0.9285	-3.0212	-2.1149	-72.1069	12.085	-5.7404	5.2368
0.929	-8.6609	1.6113	-58.4106	7.3517	-6.7474	5.3375
0.9295	-6.0425	-1.3092	-40.2832	4.3304	-9.9701	7.3517
0.93	-11.5814	-4.5319	-39.1754	8.8623	-5.3375	5.3375
0.9305	-17.7246	-4.7333	-27.0905	11.5814	3.2227	-0.5035
0.931	-26.2848	0.3021	-15.0055	9.2651	1.9135	-0.9064
0.9315	-31.3202	-6.0425	-5.4382	6.546	9.2651	1.1078
0.932	-24.7742	1.1078	-0.6042	-2.6184	6.546	8.4595
0.9325	-26.3855	0.6042	13.797	-3.2227	5.2368	1.1078
0.933	-26.1841	-1.5106	17.7246	-15.9119	5.8411	3.7262
0.9335	-18.5303	2.5177	21.6522	-21.048	10.3729	9.4666
0.934	-26.1841	0.8057	24.8749	-24.0692	5.1361	5.6396
0.9345	-21.2494	5.5389	22.6593	-16.1133	10.1715	2.417
0.935	-21.2494	1.1078	24.1699	-20.6451	7.251	0.5035
0.9355	-18.7317	1.6113	29.8096	-19.9402	13.5956	-4.4312
0.936	-19.6381	1.8127	30.4138	-17.5232	13.5956	-4.5319
0.9365	-15.8112	-2.1149	27.9968	-12.9913	14.8041	-1.5106
0.937	-19.3359	2.3163	25.5798	-9.0637	13.8977	-1.5106
0.9375	-17.7246	2.5177	14.4012	-9.9701	17.4225	-1.5106
0.938	-23.1628	-6.0425	14.8041	-8.1573	10.5743	-1.5106
0.9385	-30.6152	0.2014	19.6381	-4.4312	15.6097	-1.5106
0.939	-38.6719	10.0708	22.5586	-6.7474	16.8182	-1.5106
0.9395	-37.1613	8.2581	17.0197	-8.2581	18.3289	-1.5106
0.94	-28.5004	9.3658	12.6892	-8.2581	23.465	-1.5106
0.9405	-20.4437	9.668	6.546	-6.1432	16.6168	-1.5106
0.941	-2.2156	5.9418	-1.0071	-0.9064	19.0338	-1.5106
0.9415	-19.8395	4.2297	-14.8041	5.8411	7.8552	-1.5106
0.942	-2.8198	0.2014	-24.7742	9.1644	2.7191	-1.5106
0.9425	-18.631	8.5602	-25.4791	10.3729	0.2014	-1.5106
0.943	-18.4296	5.8411	-29.1046	11.38	2.9205	-1.5106
0.9435	-11.2793	3.4241	-38.0676	4.834	0.1007	-1.5106
0.944	-17.4225	4.7333	-43.4052	2.3163	1.6113	2.1149
0.9445	5.4382	6.1432	-39.3768	0.2014	-0.9064	0.705
0.945	19.0338	3.9276	-28.0975	0.1007	-2.0142	1.0071
0.9455	18.0267	1.3092	-23.6664	3.9276	3.9276	8.6609
0.946	12.9913	-6.0425	-21.8536	6.7474	-6.1432	-4.3304
0.9465	12.4878	-4.7333	-12.5885	10.8765	-2.1149	2.9205
0.947	2.5177	2.2156	-12.5885	13.4949	-7.3517	2.2156
0.9475	0.6042	-1.4099	-22.0551	19.1345	-9.5673	-0.9064
0.948	11.7828	-7.251	-27.6947	18.3289	-8.963	0.3021
0.9485	8.963	-4.5319	-23.8678	15.4083	-8.2581	6.546
0.949	12.2864	-6.3446	-13.797	7.6538	-3.3234	1.1078
0.9495	17.1204	-9.1644	-10.9772	4.7333	-3.1219	-1.8127
0.95	11.1786	-6.7474	-35.9528	6.546	-2.6184	3.5248
0.9505	13.8977	-7.9559	-81.6742	7.251	-0.3021	4.9347
0.951	22.6593	-2.7191	-92.3492	2.8198	-4.2297	1.6113
0.9515	29.1046	-3.3234	-97.0825	8.2581	1.712	5.1361
0.952	41.4917	-9.1644	-71.0999	8.3588	3.0212	4.5319
0.9525	51.2604	3.4241	-25.9827	7.7545	5.9418	3.5248
0.953	54.0802	-0.1007	18.2281	5.5389	8.7616	3.8269
0.9535	50.8575	3.4241	49.4476	2.417	10.675	3.2227
0.954	33.2336	8.5602	72.9126	-3.9276	15.4083	11.4807
0.9545	6.546	15.3076	86.2061	-7.1503	16.3147	2.3163
0.955	-15.6097	19.1345	86.1053	-6.9489	14.6027	-0.3021
0.9555	-15.1062	20.4437	89.9323	-15.4083	12.3871	8.5602
0.956	-4.834	10.7758	82.2784	-18.2281	11.38	2.8198
0.9565	0.5035	3.5248	75.4303	-26.4862	15.4083	11.38
0.957	-2.5177	18.5303	73.4161	-23.2635	16.1133	10.1715
0.9575	1.4099	7.1503	66.3666	-12.2864	15.509	4.5319
0.958	-6.3446	-0.5035	53.5767	-10.4736	19.0338	3.5248
0.9585	0.3021	5.6396	22.8607	-4.834	21.4508	-2.8198
0.959	10.2722	0.8057	-7.1503	-3.9276	17.3218	-2.1149
0.9595	6.2439	1.9135	-32.8308	6.0425	8.8623	-5.1361
0.96	-6.0425	2.9205	-31.723	8.7616	18.7317	-4.129
0.9605	-13.4949	3.3234	-25.0763	8.8623	12.6892	-8.963
0.961	-10.675	-2.417	-23.9685	2.3163	11.4807	-11.0779
0.9615	-6.6467	-4.5319	-22.3572	-5.1361	10.0708	-9.0637
0.962	-6.1432	-6.7474	-11.8835	-5.7404	9.4666	-10.0708
0.9625	-4.3304	-10.5743	-9.9701	1.6113	6.7474	-8.8623
0.963	-4.5319	5.4382	-9.5673	-7.251	7.1503	-5.9418
0.9635	-9.4666	1.3092	-14.0991	3.7262	-4.0283	-3.0212
0.964	-16.1133	-1.6113	-30.011	-3.3234	2.5177	1.0071
0.9645	-23.465	-0.1007	-44.9158	-1.6113	1.3092	-2.5177
0.965	-19.8395	-5.6396	-49.3469	-3.7262	-2.9205	5.9418
0.9655	-17.5232	1.1078	-51.1597	-3.7262	-0.9064	6.2439
0.966	-22.0551	4.6326	-49.4476	-6.8481	-3.7262	2.9205
0.9665	-26.889	1.8127	-43.7073	0	-2.9205	9.5673
0.967	-17.0197	6.2439	-42.5995	-7.3517	-4.5319	12.5885
0.9675	-6.7474	-1.5106	-51.8646	-6.9489	-3.7262	16.214
0.968	3.9276	5.3375	-53.9795	-4.4312	-4.834	10.2722
0.9685	10.1715	0.705	-42.0959	-6.546	1.712	12.8906
0.969	5.5389	7.3517	-36.3556	-0.705	5.6396	11.2793
0.9695	-0.4028	3.8269	-38.6719	-5.8411	0.705	8.963
0.97	-7.7545	5.3375	-19.5374	-9.1644	4.0283	9.1644
0.9705	-12.1857	3.6255	-12.9913	-8.963	-2.7191	10.0708
0.971	-24.0692	2.6184	-13.1927	-10.7758	-9.0637	-0.1007
0.9715	-29.8096	5.7404	-14.7034	-6.2439	0.6042	8.2581
0.972	-34.2407	2.5177	-8.963	2.3163	4.7333	2.2156
0.9725	-34.2407	-5.1361	-6.7474	6.4453	-0.1007	0.6042
0.973	-28.5004	0.6042	8.0566	1.9135	-1.9135	-5.6396
0.9735	-26.4862	2.3163	22.76	7.8552	3.2227	-4.7333
0.974	-12.1857	2.0142	38.1683	1.0071	4.2297	0
0.9745	-10.8765	1.0071	52.1667	3.7262	0.1007	-0.705
0.975	-12.6892	6.3446	44.8151	5.0354	-1.2085	-7.7545
0.9755	-18.4296	2.1149	37.262	2.8198	-6.0425	-7.5531
0.976	-15.4083	4.2297	36.2549	5.5389	2.2156	-16.6168
0.9765	-20.0409	9.668	37.5641	2.5177	-0.4028	-10.9772
0.977	-21.4508	-0.1007	38.7726	3.3234	-0.4028	-12.6892
0.9775	-31.3202	4.129	37.4634	8.5602	-0.3021	-16.4154
0.978	-43.5059	12.085	39.0747	6.2439	4.0283	-15.0055
0.9785	-67.7765	11.6821	40.3839	6.1432	-3.5248	-13.5956
0.979	-69.6899	9.7687	26.889	2.0142	0.9064	-13.4949
0.9795	-69.2871	3.2227	15.0055	3.4241	5.5389	-20.0409
0.98	-70.4956	-0.3021	-8.7616	-3.2227	1.3092	-20.4437
0.9805	-72.9126	5.1361	-8.963	-0.3021	-4.6326	-16.6168
0.981	-78.5522	1.1078	0.9064	-3.6255	-3.5248	-20.8466
0.9815	-75.6317	-2.7191	17.6239	-3.9276	1.712	-13.797
0.982	-63.8489	4.9347	19.5374	-3.0212	8.1573	-17.8253
0.9825	-52.771	4.2297	15.8112	-4.3304	5.7404	-15.0055
0.983	-43.3044	4.9347	17.4225	-8.2581	-0.5035	-5.6396
0.9835	-26.3855	2.0142	12.3871	-0.2014	-4.834	-2.8198
0.984	-14.1998	2.3163	15.2069	-0.6042	-8.7616	-5.1361
0.9845	-12.7899	10.5743	10.675	-6.0425	-17.3218	-1.9135
0.985	-16.4154	9.668	-0.5035	-0.6042	-16.0126	0.6042
0.9855	-34.2407	10.7758	-5.6396	-7.7545	-11.5814	1.9135
0.986	-47.8363	9.668	-11.9843	-1.8127	-16.7175	2.7191
0.9865	-53.3752	12.7899	-13.9984	-5.0354	-16.1133	7.8552
0.987	-53.5767	3.8269	-20.7458	-5.7404	-10.4736	2.7191
0.9875	-41.9952	-0.1007	-13.797	-2.7191	-16.7175	-6.6467
0.988	-28.9032	6.9489	-8.3588	-6.3446	-4.6326	2.0142
0.9885	-11.1786	-3.0212	-7.7545	-8.0566	-11.9843	-2.417
0.989	11.9843	-3.5248	-10.7758	-0.2014	-4.834	-2.5177
0.9895	31.1188	5.3375	-12.085	-3.0212	-10.1715	0.5035
0.99	44.9158	-0.9064	-15.6097	6.6467	-2.3163	0.2014
0.9905	45.3186	-5.5389	-8.2581	8.0566	-3.7262	-0.5035
0.991	43.808	4.5319	0.3021	5.5389	-4.129	-2.6184
0.9915	44.9158	6.2439	15.1062	0	-2.9205	-2.8198
0.992	42.1967	4.5319	12.6892	-0.1007	2.6184	-3.2227
0.9925	39.9811	-3.3234	8.5602	-6.7474	3.9276	1.5106
0.993	29.4067	2.1149	7.1503	-13.3942	2.3163	-4.6326
0.9935	24.6735	2.417	20.9473	-25.3784	5.0354	2.0142
0.994	26.9897	1.3092	21.6522	-14.0991	9.4666	-2.6184
0.9945	22.76	3.6255	11.1786	-12.5885	7.6538	-5.5389
0.995	27.3926	-1.2085	0.4028	-6.546	11.5814	1.1078
0.9955	34.5428	0.5035	-10.0708	-7.251	10.1715	-3.7262
0.996	35.4492	2.2156	-11.8835	-0.5035	18.4296	0.9064
0.9965	31.9244	-3.8269	-7.251	-4.9347	14.7034	0.6042
0.997	19.3359	0.5035	-5.2368	-0.9064	16.8182	3.1219
0.9975	12.8906	5.1361	-5.8411	-1.5106	16.5161	-1.1078
0.998	5.5389	2.2156	-0.9064	-8.3588	10.675	-0.9064
0.9985	5.4382	-1.1078	-5.3375	0.705	13.6963	2.417
0.999	5.3375	-2.9205	7.0496	6.4453	12.2864	7.4524
0.9995	2.5177	-0.5035	10.1715	14.0991	4.3304	2.2156
1	7.0496	8.963	11.6821	14.7034	8.6609	5.1361
1.0005	3.3234	-0.3021	14.6027	21.3501	10.2722	1.2085
1.001	4.7333	1.4099	12.9913	13.6963	7.0496	-2.5177
1.0015	6.8481	-0.5035	5.2368	15.8112	5.8411	-4.9347
1.002	-4.3304	-3.6255	-3.0212	21.5515	6.0425	-5.1361
1.0025	-5.7404	-2.1149	3.6255	15.0055	7.8552	1.5106
1.003	-4.2297	6.9489	-3.2227	15.9119	3.0212	-1.9135
1.0035	-10.5743	5.4382	-5.7404	5.3375	-1.1078	1.1078
1.004	-17.3218	-0.5035	-11.8835	2.9205	-0.705	3.2227
1.0045	-12.9913	3.2227	-18.4296	-0.8057	-2.1149	4.6326
1.005	-12.7899	-0.3021	-22.2565	-0.1007	-3.5248	3.5248
1.0055	-9.4666	3.2227	-21.8536	9.7687	-3.1219	-0.9064
1.006	-11.7828	3.3234	-24.472	10.1715	-1.2085	-0.2014
1.0065	-6.9489	3.7262	-16.8182	3.2227	2.2156	1.1078
1.007	-0.8057	2.7191	-13.3942	8.3588	-4.4312	-1.1078
1.0075	5.6396	6.3446	-12.2864	11.38	-7.1503	3.5248
1.008	2.0142	5.8411	-1.8127	15.9119	-5.5389	-6.0425
