Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.2565	68.8843	-3.7262	-32.9315	1.9135	4.9347	2.7191
1.257	59.4177	-0.5035	-24.6735	3.7262	3.4241	-1.3092
1.2575	29.1046	0.3021	-3.2227	3.9276	0.705	1.1078
1.258	24.6735	-1.6113	8.5602	-4.4312	-1.3092	-3.9276
1.2585	-1.6113	-1.1078	31.9244	-6.4453	-6.6467	-4.5319
1.259	4.129	-6.6467	37.3627	-8.4595	-1.712	0.6042
1.2595	-2.9205	-2.0142	37.3627	-4.3304	0.705	-5.3375
1.26	-26.2848	4.6326	27.3926	-7.0496	-4.6326	-4.129
1.2605	-45.52	7.3517	17.4225	-9.5673	4.9347	-10.5743
1.261	-43.0023	7.8552	31.0181	-6.4453	11.38	-11.38
1.2615	-42.4988	4.9347	32.6294	-11.1786	4.129	-9.668
1.262	-47.937	6.4453	34.845	-16.7175	14.1998	-10.7758
1.2625	-46.4264	11.4807	33.2336	-15.4083	7.7545	-7.3517
1.263	-49.4476	6.0425	37.6648	-21.4508	10.0708	-4.129
1.2635	-55.4901	-0.2014	50.6561	-23.9685	11.38	-10.9772
1.264	-61.5326	6.6467	38.3698	-20.2423	1.6113	-12.1857
1.2645	-62.2375	4.5319	39.4775	-20.343	6.9489	-5.7404
1.265	-55.188	5.1361	33.8379	-7.251	1.4099	-14.8041
1.2655	-60.3241	9.668	45.3186	-5.6396	-8.4595	-2.1149
1.266	-61.9354	5.4382	43.6066	-1.1078	-2.6184	-0.8057
1.2665	-61.4319	5.9418	39.1754	0.5035	-0.3021	-6.9489
1.267	-53.8788	7.251	21.3501	-6.8481	-4.834	-0.8057
1.2675	-36.3556	5.0354	14.1998	-1.4099	-5.4382	-4.4312
1.268	-29.6082	7.4524	5.0354	-6.6467	-8.2581	1.8127
1.2685	-19.9402	3.3234	-16.0126	1.5106	-6.3446	2.9205
1.269	-11.38	-1.1078	-24.1699	4.129	-5.7404	-0.9064
1.2695	-10.5743	4.0283	-42.1967	7.251	-7.5531	-2.5177
1.27	-16.4154	3.2227	-52.8717	11.2793	-7.3517	0.5035
1.2705	-15.9119	6.6467	-50.2533	11.4807	-7.251	3.0212
1.271	-16.6168	7.7545	-44.8151	9.668	-1.1078	0.2014
1.2715	-14.9048	3.5248	-21.1487	6.9489	-8.6609	-2.7191
1.272	-18.2281	-0.5035	4.6326	6.1432	-4.129	-2.2156
1.2725	-6.9489	-0.705	15.4083	8.6609	-1.6113	-4.5319
1.273	13.4949	0.4028	11.4807	7.0496	-2.7191	-9.8694
1.2735	41.391	-2.7191	-10.7758	4.2297	-0.1007	-9.3658
1.274	46.5271	1.0071	-16.1133	2.5177	-3.5248	-4.7333
1.2745	56.4972	-5.5389	-8.7616	-2.5177	-9.3658	1.4099
1.275	55.6915	-3.9276	3.3234	-2.8198	-15.3076	4.6326
1.2755	48.4406	-0.9064	15.4083	-8.7616	-13.5956	2.6184
1.276	39.9811	-6.1432	26.2848	-3.5248	-6.1432	2.3163
1.2765	43.0023	-7.1503	41.0889	-1.9135	-8.3588	-0.1007
1.277	51.7639	-5.5389	51.7639	1.6113	-7.3517	6.2439
1.2775	57.1014	-7.9559	48.2391	3.9276	-4.834	6.7474
1.278	62.5397	-10.8765	48.9441	-0.1007	0.3021	1.2085
1.2785	46.1243	-11.0779	39.7797	6.1432	-2.6184	5.3375
1.279	39.8804	3.7262	10.7758	10.0708	-5.9418	2.6184
1.2795	28.3997	-1.5106	-10.9772	10.675	-6.4453	8.3588
1.28	22.2565	-0.9064	-23.465	8.6609	-4.2297	7.3517
1.2805	13.6963	4.9347	-31.1188	8.8623	0.5035	7.3517
1.281	4.2297	-3.7262	-44.5129	1.6113	-4.7333	-3.1219
1.2815	2.3163	6.2439	-55.3894	8.7616	-1.5106	2.417
1.282	-7.9559	0.1007	-59.0149	2.417	-3.7262	4.129
1.2825	-22.0551	-4.7333	-57.9071	7.7545	5.7404	1.1078
1.283	-5.4382	6.9489	-38.8733	4.2297	1.9135	4.129
1.2835	-8.3588	3.2227	-21.9543	1.3092	2.5177	4.129
1.284	-13.8977	-3.5248	-25.882	0.5035	-4.3304	4.129
1.2845	-13.2935	4.129	-38.6719	-2.417	-0.2014	4.129
1.285	0.5035	-7.1503	-34.0393	-2.3163	2.9205	4.129
1.2855	10.2722	-1.5106	-28.5004	0.1007	5.5389	4.129
1.286	17.1204	-7.0496	-18.2281	-0.705	2.3163	4.129
1.2865	35.1471	-7.6538	-5.5389	2.3163	-5.3375	4.129
1.287	48.4406	-6.546	7.5531	-4.2297	-4.7333	4.129
1.2875	44.0094	-7.3517	8.5602	-5.7404	-8.3588	4.129
1.288	33.3344	-7.6538	4.834	-6.0425	-7.6538	4.129
1.2885	10.5743	-4.834	-0.705	-0.1007	-7.0496	4.129
1.289	-4.7333	-4.129	-3.7262	2.2156	-6.2439	4.129
1.2895	-11.2793	-4.5319	-22.8607	13.3942	-5.7404	4.129
1.29	-9.3658	3.3234	-56.5979	7.251	-5.5389	4.129
1.2905	-7.1503	8.1573	-63.7482	10.5743	-14.8041	10.675
1.291	-18.3289	5.4382	-59.5184	7.7545	-4.6326	9.3658
1.2915	-13.8977	0.9064	-34.7443	5.5389	-3.8269	3.0212
1.292	-11.0779	3.2227	-13.797	-1.712	-7.1503	-7.7545
1.2925	1.1078	1.1078	8.7616	-8.0566	-1.3092	-5.5389
1.293	5.5389	0.5035	19.4366	-11.8835	2.2156	1.712
1.2935	16.214	-0.6042	37.1613	-5.5389	-2.5177	-2.417
1.294	15.8112	-1.3092	46.225	-8.2581	0.8057	1.1078
1.2945	0.2014	2.2156	66.2659	-2.9205	-2.3163	5.5389
1.295	-5.2368	2.3163	77.3438	-4.129	-3.6255	2.2156
1.2955	2.9205	-1.1078	65.9637	-5.0354	4.4312	-0.2014
1.296	-1.8127	-1.1078	40.7867	8.5602	5.3375	3.0212
1.2965	-2.2156	2.7191	26.2848	-0.3021	8.2581	-6.3446
1.297	-8.3588	0	11.38	0.9064	8.0566	1.5106
1.2975	-8.3588	2.6184	-4.9347	0.5035	11.38	-5.5389
1.298	-8.3588	-3.7262	3.2227	-5.1361	7.3517	-2.9205
1.2985	-8.3588	9.5673	11.38	0.705	14.0991	-2.7191
1.299	-8.3588	2.5177	20.5444	5.3375	10.675	-8.4595
1.2995	-8.3588	4.6326	20.343	2.5177	11.8835	-8.4595
1.3	-8.3588	0.1007	18.8324	0.3021	14.6027	-14.3005
1.3005	-8.3588	7.1503	16.1133	5.5389	9.3658	-14.4012
1.301	-8.3588	4.9347	-1.3092	10.9772	6.8481	-16.214
1.3015	-8.3588	4.9347	-52.2675	13.9984	10.7758	-6.1432
1.302	-8.3588	3.7262	-119.9432	16.0126	1.8127	-9.1644
1.3025	-8.3588	3.8269	-148.3429	16.3147	-1.5106	-11.0779
1.303	-8.3588	1.9135	-156.3995	10.675	2.3163	-13.9984
1.3035	-8.3588	-0.3021	-146.3287	22.3572	3.7262	-5.3375
1.304	-8.3588	0.6042	-113.0951	23.0621	3.3234	-6.9489
1.3045	0.4028	2.3163	-65.9637	15.0055	10.9772	-1.3092
1.305	-1.3092	5.7404	-20.2423	17.4225	8.8623	0.9064
1.3055	-6.546	8.8623	9.7687	11.5814	11.2793	0.1007
1.306	-9.9701	4.5319	12.085	16.4154	4.129	8.7616
1.3065	-13.2935	1.9135	18.4296	4.3304	2.1149	8.3588
1.307	-8.3588	5.1361	18.4296	0.3021	-7.4524	1.1078
1.3075	-13.5956	1.3092	18.0267	-7.6538	-5.5389	-8.1573
1.308	-27.6947	5.7404	24.5728	-7.5531	-0.9064	-9.8694
1.3085	-29.0039	7.1503	33.4351	-3.5248	-0.1007	-6.7474
1.309	-35.1471	10.9772	45.52	6.1432	-0.5035	0.5035
1.3095	-54.6844	21.2494	70.7977	-0.8057	-6.546	7.7545
1.31	-70.8984	24.1699	88.9252	4.9347	-6.9489	-5.8411
1.3105	-71.0999	13.092	87.8174	-5.8411	-2.7191	-1.8127
1.311	-62.1368	4.7333	58.8135	-11.1786	-10.675	-9.8694
1.3115	-50.8575	1.9135	10.3729	-4.4312	-8.963	-7.9559
1.312	-41.391	3.5248	-37.9669	-10.675	-2.9205	-11.7828
1.3125	-37.9669	4.3304	-55.8929	-6.546	1.4099	-14.7034
1.313	-40.5853	0.1007	-49.8505	-3.3234	1.0071	-19.2352
1.3135	-44.0094	-3.7262	-38.4705	-6.2439	-2.1149	-9.5673
1.314	-45.7214	-4.3304	-30.1117	-0.5035	2.9205	-3.7262
1.3145	-39.7797	-1.6113	-2.1149	-1.9135	7.251	-0.1007
1.315	-40.1825	0.1007	17.4225	6.546	2.7191	-4.2297
1.3155	-38.5712	1.2085	20.5444	4.2297	0.1007	6.7474
1.316	-44.3115	-1.712	39.3768	2.3163	-0.8057	6.1432
1.3165	-33.0322	4.129	48.4406	3.3234	6.546	1.0071
1.317	-48.5413	3.5248	60.8276	1.1078	11.6821	0.9064
1.3175	-50.2533	8.5602	77.5452	-0.705	12.3871	-2.0142
1.318	-35.7513	5.0354	82.4799	-4.129	15.6097	-7.6538
1.3185	-21.2494	1.6113	79.2572	-9.668	6.546	-5.5389
1.319	-7.9559	-3.3234	54.5837	-2.0142	11.9843	-13.2935
1.3195	10.2722	-2.7191	32.5287	-1.8127	7.8552	-0.3021
1.32	31.3202	0.4028	23.5657	-9.3658	10.5743	0.5035
1.3205	41.8945	6.4453	23.8678	-12.1857	13.3942	-0.705
1.321	55.9937	-2.1149	16.214	-10.675	12.8906	6.9489
1.3215	66.1652	-6.3446	21.5515	-4.4312	5.9418	-3.9276
1.322	70.3949	-2.2156	6.8481	-1.5106	12.6892	3.9276
1.3225	80.5664	-0.2014	-10.8765	0.4028	9.668	2.3163
1.323	71.3013	-5.5389	-18.1274	2.417	1.0071	0.2014
1.3235	63.5468	-2.417	-9.5673	4.5319	5.7404	6.9489
1.324	19.6381	1.8127	-1.712	4.129	-1.9135	5.1361
1.3245	-22.4579	4.7333	6.7474	-0.1007	-4.2297	7.7545
1.325	-40.2832	3.0212	-6.0425	-7.7545	-4.4312	5.3375
1.3255	-43.7073	3.4241	-19.1345	-6.3446	0.9064	3.4241
1.326	-31.9244	1.5106	-13.797	-8.4595	-7.3517	2.9205
1.3265	-17.8253	-2.2156	-8.1573	-12.085	-1.3092	5.8411
1.327	-11.1786	-2.5177	-3.0212	-17.5232	-9.668	5.2368
1.3275	-5.9418	1.4099	-7.8552	-9.9701	-11.5814	2.417
1.328	4.5319	-2.3163	-8.5602	-0.2014	-21.048	7.0496
1.3285	5.0354	8.963	1.3092	8.1573	-13.4949	8.3588
1.329	2.8198	12.6892	29.306	0.5035	-12.8906	11.9843
1.3295	-23.8678	8.8623	43.3044	-3.1219	-17.3218	8.7616
1.33	-32.6294	17.926	48.8434	-11.1786	-12.5885	8.0566
1.3305	-40.2832	8.4595	35.3485	-10.4736	-12.6892	0.705
1.331	-43.808	6.6467	9.0637	-19.8395	-14.9048	2.0142
1.3315	-30.9174	5.1361	3.4241	-19.2352	-12.5885	0
1.332	-44.1101	6.3446	14.6027	-17.0197	-11.9843	-3.7262
1.3325	-35.3485	6.2439	19.8395	-8.3588	-5.4382	-1.8127
1.333	-21.048	0.705	15.509	-5.9418	-2.1149	1.8127
1.3335	-17.4225	3.6255	-3.6255	0.9064	-0.705	2.9205
1.334	-2.417	-3.5248	-7.5531	0.1007	3.0212	0.8057
1.3345	12.4878	-2.6184	-14.3005	-2.6184	11.1786	0.6042
1.335	15.9119	-2.9205	-19.8395	-1.1078	10.5743	-3.5248
1.3355	22.8607	-6.7474	-26.889	-2.5177	15.2069	4.9347
1.336	16.5161	-5.3375	-19.5374	2.8198	7.1503	4.129
1.3365	23.465	-4.5319	-17.5232	-4.0283	12.5885	2.5177
1.337	32.428	-4.5319	-16.6168	-10.7758	12.5885	2.3163
1.3375	26.9897	0.1007	-10.5743	-5.4382	14.7034	-3.9276
1.338	24.472	-0.1007	-14.9048	-6.7474	18.2281	-1.4099
1.3385	25.177	9.4666	-10.3729	-9.5673	20.8466	1.0071
1.339	30.011	6.6467	-11.8835	-6.2439	14.1998	4.4312
1.3395	22.9614	4.7333	-14.9048	-4.7333	14.502	8.8623
1.34	14.1998	2.5177	-15.509	3.6255	12.9913	3.4241
1.3405	12.5885	4.9347	-18.1274	3.7262	5.1361	7.251
1.341	14.6027	-1.9135	-17.8253	7.5531	5.1361	4.6326
1.3415	8.963	1.3092	-18.3289	0.705	5.5389	10.5743
1.342	13.1927	-2.0142	-14.0991	-5.4382	-0.705	8.7616
1.3425	6.0425	2.5177	-15.6097	-4.7333	-7.4524	4.2297
1.343	-1.2085	10.3729	-14.9048	-1.0071	-7.3517	6.9489
1.3435	7.1503	4.0283	-12.5885	-2.1149	-7.3517	8.963
1.344	9.2651	4.2297	-24.6735	3.0212	-9.668	4.129
1.3445	11.6821	5.0354	-34.5428	1.1078	-9.0637	2.9205
1.345	20.7458	-0.9064	-39.2761	3.9276	-11.5814	10.2722
1.3455	13.3942	0.8057	-36.1542	4.7333	-15.2069	7.6538
1.346	11.5814	1.3092	-41.5924	3.8269	-10.5743	8.4595
1.3465	4.9347	-0.2014	-42.1967	10.1715	-4.129	12.8906
1.347	-9.2651	-2.7191	-32.9315	12.5885	-6.9489	12.5885
1.3475	-31.1188	4.2297	-15.9119	16.1133	-8.3588	8.5602
1.348	-49.7498	5.3375	13.5956	10.1715	-6.0425	6.6467
1.3485	-44.0094	6.6467	43.6066	15.509	-6.0425	5.7404
1.349	-37.6648	3.3234	55.0873	11.7828	-5.8411	9.4666
1.3495	-28.0975	4.129	59.4177	7.7545	-4.129	1.9135
1.35	-21.2494	3.9276	58.7128	10.1715	-12.9913	0.5035
1.3505	-15.9119	-0.705	35.4492	15.8112	-3.7262	-0.1007
1.351	-8.7616	1.0071	16.214	16.1133	0.1007	-4.129
1.3515	-16.6168	4.2297	2.7191	12.2864	1.8127	-3.2227
1.352	-15.0055	5.6396	-5.9418	9.8694	-3.5248	3.9276
1.3525	-21.4508	8.2581	-20.4437	5.1361	8.7616	-4.9347
1.353	-29.4067	3.3234	-30.5145	1.8127	1.4099	-9.5673
1.3535	-36.0535	1.6113	-38.4705	-6.7474	4.9347	-0.9064
1.354	-24.9756	3.3234	-57.3029	-8.963	13.3942	-12.8906
1.3545	-15.6097	2.3163	-59.5184	-8.5602	14.7034	-1.4099
1.355	-4.3304	1.3092	-73.4161	-6.9489	13.797	-0.1007
1.3555	-8.7616	-0.1007	-61.9354	-5.6396	7.5531	9.4666
1.356	-15.0055	-5.5389	-44.6136	-2.417	8.7616	9.4666
1.3565	-14.4012	-2.1149	-24.2706	-5.2368	0.3021	8.963
1.357	-17.926	-2.7191	15.4083	-13.797	-0.9064	5.6396
1.3575	-25.5798	-1.3092	47.6349	-14.8041	4.3304	10.0708
1.358	-23.3643	2.0142	68.985	-9.3658	-0.9064	8.1573
1.3585	-11.38	1.712	60.9283	-6.546	-2.3163	8.963
1.359	10.675	5.8411	50.8575	-3.8269	-2.0142	4.9347
1.3595	7.3517	0.5035	35.9528	-10.2722	-2.0142	6.7474
1.36	1.3092	2.9205	14.1998	-7.4524	2.5177	5.3375
1.3605	-12.4878	5.9418	-2.2156	-4.834	2.2156	7.1503
1.361	-15.0055	-8.8623	-6.7474	-6.546	-6.1432	7.3517
1.3615	-23.3643	1.6113	-6.2439	-9.5673	-15.6097	4.5319
1.362	-32.0251	4.6326	-11.8835	-8.3588	-14.8041	0.1007
1.3625	-27.7954	-0.705	-12.2864	-0.9064	-8.963	-1.4099
1.363	-24.3713	-3.4241	-0.8057	-4.3304	-8.4595	-7.251
1.3635	-14.4012	2.1149	-12.085	-4.834	-5.7404	-7.8552
1.364	-8.963	1.3092	-12.5885	-4.5319	-12.1857	-7.6538
1.3645	-5.9418	-2.7191	-22.8607	-9.5673	-10.7758	-5.1361
1.365	-3.8269	-2.1149	-69.4885	-8.4595	-8.5602	-8.3588
1.3655	-6.7474	-4.7333	-101.9165	-7.251	-6.4453	-4.129
1.366	-21.048	7.0496	-122.4609	-0.1007	-4.4312	-1.9135
1.3665	-21.4508	10.1715	-112.6923	0.6042	-6.4453	-1.1078
1.367	-24.1699	4.3304	-85.7025	-1.5106	-2.9205	-7.1503
1.3675	-16.0126	8.3588	-37.4634	8.7616	3.0212	-7.5531
1.368	-1.8127	10.3729	-5.6396	4.3304	-3.5248	-2.6184
1.3685	-0.8057	8.5602	38.0676	10.1715	-1.9135	11.5814
1.369	7.3517	3.9276	62.5397	11.7828	3.6255	5.0354
1.3695	28.299	4.2297	62.1368	5.0354	7.9559	11.0779
1.37	28.1982	6.6467	66.4673	2.6184	3.9276	11.38
1.3705	25.882	9.0637	59.7198	-0.9064	4.0283	11.6821
1.371	42.0959	2.3163	57.5043	7.9559	11.4807	13.9984
1.3715	50.0519	3.9276	43.2037	2.6184	6.6467	14.8041
1.372	45.7214	3.4241	45.3186	4.129	4.0283	13.6963
1.3725	29.0039	0.705	51.5625	-3.7262	-4.3304	12.8906
1.373	12.9913	2.0142	31.3202	-4.5319	0.705	7.0496
1.3735	4.7333	1.9135	15.0055	-8.963	1.3092	-0.4028
1.374	3.9276	-1.1078	10.675	-3.6255	-1.4099	0.705
1.3745	3.1219	-3.9276	14.8041	-4.9347	-3.0212	3.0212
1.375	1.8127	-0.1007	5.0354	-13.1927	0.9064	0.4028
1.3755	-8.2581	0.9064	-8.963	-10.7758	5.5389	-2.0142
1.376	-14.7034	-1.9135	-23.465	-17.2211	2.2156	1.1078
1.3765	-13.2935	-0.705	-35.7513	-15.4083	6.4453	2.5177
1.377	-15.509	-0.705	-68.5822	-14.4012	0.8057	9.2651
1.3775	-20.343	-0.3021	-70.7977	-12.7899	1.0071	13.797
1.378	-26.9897	2.2156	-36.7584	-7.5531	1.9135	13.5956
1.3785	-32.1259	3.4241	6.546	0.4028	0.3021	14.8041
1.379	-32.7301	-1.712	44.4122	0.705	-1.5106	17.2211
1.3795	-25.177	-6.0425	81.3721	-10.5743	-8.8623	13.797
1.38	-23.6664	3.7262	92.1478	0.1007	-3.9276	12.8906
1.3805	-17.0197	-2.8198	88.3209	-8.2581	-3.9276	15.1062
1.381	-7.3517	-9.1644	72.1069	-4.2297	-3.5248	16.5161
1.3815	0.9064	-1.9135	49.649	-8.963	-6.3446	17.5232
1.382	-2.6184	0.4028	38.8733	-7.251	-7.7545	8.1573
1.3825	-6.8481	0.5035	26.0834	-6.546	-3.8269	7.0496
1.383	-4.3304	5.8411	12.5885	-7.3517	-2.7191	4.9347
1.3835	8.1573	4.9347	7.1503	-7.0496	-3.6255	0.4028
1.384	30.3131	1.1078	-19.6381	-11.9843	-2.7191	0.9064
1.3845	50.9583	-5.7404	-31.723	-3.8269	-2.5177	-6.1432
1.385	64.5538	-4.834	-30.8167	-8.6609	-1.5106	-6.8481
1.3855	52.5696	1.3092	-43.7073	3.2227	-15.4083	-6.2439
1.386	50.354	9.4666	-55.8929	-0.1007	-12.6892	-8.0566
1.3865	38.1683	3.9276	-61.6333	-8.963	-12.2864	-6.9489
1.387	34.6436	-0.4028	-45.3186	-10.5743	-21.6522	-21.8536
1.3875	26.6876	0.9064	-28.6011	-13.6963	-16.0126	-16.6168
1.388	23.5657	4.2297	-32.2266	-7.3517	-12.5885	-22.2565
1.3885	24.3713	3.5248	-36.9598	-2.8198	-13.1927	-20.5444
1.389	33.6365	-3.7262	-54.483	-2.1149	-1.8127	-23.8678
1.3895	30.011	-1.1078	-121.4539	6.4453	-3.7262	-15.0055
1.39	17.0197	2.7191	-165.3625	2.9205	-7.6538	-6.3446
1.3905	3.1219	2.5177	-160.3271	5.8411	-6.8481	-11.38
1.391	-1.9135	-0.3021	-123.2666	8.0566	-8.4595	-9.3658
1.3915	6.4453	2.0142	-77.948	0.5035	-5.7404	-10.3729
1.392	16.1133	-0.1007	-9.1644	-3.9276	-4.4312	-9.2651
1.3925	18.9331	-8.1573	68.1793	-3.7262	2.9205	-0.1007
1.393	3.5248	-3.9276	112.5916	-2.417	-3.9276	1.0071
1.3935	-6.7474	2.2156	161.1328	-3.3234	1.712	2.1149
1.394	-21.9543	5.3375	158.8165	-2.0142	5.0354	1.6113
1.3945	-28.1982	-1.1078	143.7103	-1.3092	3.9276	-3.9276
1.395	-16.4154	5.4382	107.8583	8.5602	7.7545	-2.9205
1.3955	-13.1927	7.3517	63.7482	9.1644	19.6381	-6.9489
1.396	-3.2227	1.4099	28.8025	-4.129	17.5232	-8.6609
1.3965	-7.8552	-2.8198	-0.3021	-5.3375	19.1345	-14.0991
1.397	-13.5956	0.705	-18.4296	-3.7262	18.4296	-11.2793
1.3975	-24.9756	2.3163	-32.9315	2.1149	13.8977	2.3163
1.398	-35.5499	4.3304	-22.1558	15.3076	8.1573	-5.5389
1.3985	-35.7513	8.963	-21.6522	18.3289	11.7828	-0.8057
1.399	-26.9897	8.1573	-24.6735	14.6027	12.4878	-0.6042
1.3995	-17.5232	7.5531	-20.2423	11.9843	10.7758	-3.7262
1.4	-22.8607	9.3658	-18.8324	11.6821	9.668	5.3375
1.4005	-34.4421	15.0055	-12.9913	15.0055	7.1503	-1.1078
1.401	-32.6294	6.1432	-1.6113	12.5885	3.9276	5.8411
1.4015	-27.6947	9.0637	6.546	3.3234	2.8198	10.3729
1.402	-16.5161	8.8623	10.3729	7.5531	4.3304	3.9276
1.4025	-7.7545	7.4524	10.8765	2.5177	4.3304	5.8411
1.403	-21.048	3.7262	15.6097	4.129	4.3304	3.6255
1.4035	-13.797	1.712	1.1078	6.7474	4.3304	-1.8127
1.404	-12.2864	-0.2014	-1.5106	-1.2085	4.3304	-5.9418
1.4045	-15.6097	-3.4241	-16.3147	-6.546	4.3304	-2.2156
1.405	-8.3588	-1.5106	-23.465	-10.8765	4.3304	-1.2085
1.4055	-1.4099	1.3092	-25.0763	-14.0991	4.3304	-2.3163
1.406	-2.417	-3.8269	-30.2124	-15.509	4.3304	-0.5035
1.4065	-0.5035	2.3163	-41.0889	-7.5531	4.3304	0.1007
1.407	-3.0212	-2.0142	-47.4335	3.0212	4.3304	2.1149
1.4075	-2.5177	-0.3021	-53.1738	-1.3092	4.3304	5.1361
1.408	-7.7545	1.9135	-54.3823	5.3375	4.3304	3.3234
1.4085	-15.2069	-0.9064	-44.5129	9.9701	4.3304	8.3588
1.409	-30.4138	9.4666	-4.834	5.3375	4.3304	5.0354
1.4095	-49.8505	13.6963	32.2266	9.668	8.0566	7.0496
1.41	-51.9653	16.1133	63.1439	14.6027	0	4.834
1.4105	-49.3469	14.4012	74.4232	10.675	2.5177	7.1503
1.411	-30.7159	7.1503	74.6246	6.8481	0.5035	6.4453
1.4115	-20.8466	5.6396	63.9496	6.7474	-4.7333	4.3304
1.412	0.6042	4.7333	41.391	7.1503	0.705	8.5602
1.4125	8.3588	3.9276	19.8395	3.8269	7.3517	9.8694
1.413	6.0425	2.9205	-5.9418	6.7474	2.5177	5.8411
1.4135	2.6184	0.4028	-23.465	-3.5248	6.1432	-3.8269
1.414	3.9276	-3.8269	-25.6805	2.3163	1.0071	-3.4241
1.4145	7.7545	-11.1786	-28.3997	7.7545	4.6326	1.3092
1.415	0.9064	-3.7262	-38.974	11.9843	4.129	-2.7191
1.4155	-1.8127	-5.7404	-27.7954	7.251	-0.1007	-5.8411
1.416	11.7828	-11.4807	-15.4083	5.7404	-5.7404	-1.5106
1.4165	19.9402	-8.6609	-11.2793	12.3871	-4.0283	-12.8906
1.417	14.0991	-0.1007	-12.5885	15.8112	-8.963	-9.0637
1.4175	4.5319	-1.712	-12.5885	15.1062	-5.6396	-5.8411
1.418	-4.6326	5.9418	-18.8324	20.0409	-3.5248	-3.7262
1.4185	-4.2297	0.2014	-32.2266	28.7018	-4.9347	-0.1007
1.419	9.668	-2.7191	-55.0873	30.3131	-5.6396	-1.3092
1.4195	8.7616	-0.9064	-53.0731	27.9968	-4.5319	2.3163
1.42	14.4012	-0.8057	-43.4052	31.9244	-1.9135	-0.705
1.4205	12.8906	-2.0142	-43.7073	29.9103	-11.0779	-0.8057
1.421	-6.8481	-2.1149	-25.9827	20.5444	0.4028	-4.7333
1.4215	-2.6184	0.3021	-12.3871	19.9402	-0.5035	-1.8127
1.422	-3.0212	-4.834	-24.2706	20.1416	1.9135	-5.7404
1.4225	-13.8977	-0.6042	-24.0692	17.0197	-3.5248	-1.6113
1.423	-18.1274	4.3304	-10.4736	7.0496	5.3375	-0.5035
1.4235	-17.8253	7.3517	20.2423	11.5814	5.1361	-1.712
1.424	-21.2494	4.2297	55.8929	22.4579	-0.1007	1.9135
1.4245	-19.2352	8.7616	95.5719	29.1046	7.4524	15.9119
1.425	-15.1062	7.1503	126.59	21.1487	5.5389	9.7687
1.4255	-28.9032	11.6821	147.3358	7.4524	3.8269	10.2722
1.426	-40.4846	23.2635	168.988	-1.2085	4.5319	10.0708
1.4265	-46.8292	13.092	164.3555	-24.1699	2.3163	10.1715
1.427	-50.354	9.668	133.2367	-35.6506	2.3163	-1.4099
1.4275	-52.8717	8.963	93.1549	-52.3682	5.8411	-6.0425
1.428	-48.642	7.1503	40.3839	-49.8505	5.9418	-0.8057
1.4285	-38.4705	10.8765	-8.7616	-37.7655	4.834	1.712
1.429	-28.5004	7.1503	-30.3131	-19.8395	-4.834	-6.3446
1.4295	-14.8041	-0.9064	-25.0763	-15.6097	3.2227	-3.2227
1.43	-8.6609	-3.3234	-17.3218	-6.546	-3.5248	-1.9135
1.4305	-7.1503	-2.3163	-12.8906	-14.1998	7.4524	-4.7333
1.431	-1.0071	-7.4524	6.4453	-8.6609	5.5389	-1.2085
1.4315	8.8623	-2.8198	6.1432	-3.0212	-0.705	1.1078
1.432	4.2297	-1.9135	-4.2297	1.9135	-1.712	1.9135
1.4325	0.5035	3.7262	-10.675	-3.2227	-3.3234	-7.5531
1.433	-8.2581	5.7404	-28.299	-3.0212	-3.8269	7.7545
1.4335	-16.214	8.7616	-44.2108	-11.38	-1.5106	6.7474
1.434	-9.9701	7.9559	-44.3115	-8.0566	-5.8411	4.0283
1.4345	-9.1644	9.8694	-32.2266	-1.1078	-6.2439	-1.4099
1.435	-12.3871	2.8198	-42.9016	-16.6168	-6.3446	4.0283
1.4355	-17.6239	-2.6184	-25.6805	-23.3643	-2.2156	7.3517
1.436	-17.1204	-5.3375	-4.2297	-25.882	-8.963	0.5035
1.4365	-17.0197	-1.1078	7.3517	-29.9103	-1.5106	-2.7191
1.437	-17.8253	-3.0212	15.509	-33.0322	-8.963	-3.0212
1.4375	-15.2069	-1.9135	7.7545	-25.3784	-7.6538	-2.5177
1.438	-18.2281	6.0425	2.6184	-17.0197	-10.1715	-0.1007
1.4385	-19.7388	1.9135	-1.3092	-15.7104	-8.6609	2.9205
1.439	-16.6168	8.3588	9.668	-10.5743	-4.2297	-2.8198
1.4395	-14.4012	5.3375	10.3729	-2.5177	0.705	-3.6255
1.44	-11.5814	4.129	-0.5035	-10.5743	-1.4099	-0.6042
1.4405	-18.5303	5.5389	-22.76	-11.7828	2.5177	-0.1007
1.441	-25.5798	3.2227	-33.5358	-18.8324	1.1078	-2.2156
1.4415	-21.1487	1.1078	-36.9598	-11.9843	-2.5177	4.6326
1.442	-14.3005	6.8481	-48.4406	-10.9772	-5.0354	2.2156
1.4425	-5.9418	4.6326	-46.3257	-14.8041	-5.4382	2.8198
1.443	-11.2793	5.8411	-47.6349	-28.9032	-4.5319	5.5389
1.4435	9.1644	4.9347	-44.4122	-36.1542	-7.5531	-0.2014
1.444	13.2935	4.9347	-47.7356	-38.5712	2.1149	4.129
