Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.731	-13.5956	-1.9135	-11.8835	6.4453	6.4453	-1.712
0.7315	-13.1927	-4.129	-12.1857	10.9772	12.2864	6.1432
0.732	-4.3304	-7.4524	-6.1432	5.9418	2.6184	-0.705
0.7325	-5.4382	2.5177	-9.9701	-2.3163	7.251	1.712
0.733	-4.5319	-0.9064	-3.5248	5.6396	9.2651	6.2439
0.7335	-5.0354	2.1149	-3.5248	8.2581	3.6255	0.705
0.734	0.6042	0.705	-14.502	8.1573	1.9135	2.8198
0.7345	1.712	6.9489	-14.7034	1.8127	-0.1007	1.1078
0.735	-0.3021	12.7899	-24.2706	7.251	-7.3517	3.9276
0.7355	3.1219	2.1149	-33.3344	12.2864	-1.712	0.2014
0.736	-1.712	-0.1007	-37.3627	8.6609	-0.6042	-3.1219
0.7365	-8.0566	-0.2014	-39.7797	12.5885	-2.2156	0.705
0.737	0.5035	7.251	-35.9528	6.9489	-2.1149	0.1007
0.7375	-5.1361	5.4382	-28.9032	14.6027	-6.7474	0
0.738	1.9135	4.834	-25.0763	10.9772	-7.9559	-0.6042
0.7385	-1.2085	-4.2297	-26.889	6.4453	-10.7758	6.1432
0.739	-0.705	5.2368	-19.0338	-0.705	-15.9119	4.5319
0.7395	-4.2297	8.8623	-16.7175	0	-13.1927	0.1007
0.74	3.2227	0.705	-3.5248	-4.3304	-13.797	2.0142
0.7405	3.2227	4.129	12.3871	-12.7899	-10.5743	0.705
0.741	-7.0496	15.4083	23.5657	-18.1274	-12.4878	4.834
0.7415	-17.0197	4.6326	22.6593	-30.9174	-16.4154	-0.1007
0.742	-5.5389	7.1503	22.8607	-28.7018	-16.7175	9.7687
0.7425	-2.2156	2.2156	33.5358	-32.1259	-9.2651	3.2227
0.743	6.7474	6.7474	45.52	-29.7089	-14.1998	3.9276
0.7435	1.5106	3.4241	61.5326	-24.7742	-6.9489	5.8411
0.744	-4.129	7.3517	66.2659	-13.797	-9.5673	0.5035
0.7445	-10.675	6.8481	64.151	-9.5673	-3.3234	0.705
0.745	-16.214	3.5248	61.3312	-6.7474	7.3517	2.5177
0.7455	-19.3359	5.0354	45.7214	-7.9559	9.2651	4.129
0.746	-21.6522	3.6255	18.631	-8.8623	10.1715	5.5389
0.7465	-20.2423	-1.6113	-0.1007	-3.3234	15.7104	-3.1219
0.747	-12.9913	5.5389	-3.7262	2.0142	14.8041	-1.5106
0.7475	-17.1204	2.5177	-9.1644	10.4736	18.631	-1.3092
0.748	-17.7246	1.3092	-26.4862	14.9048	10.8765	1.2085
0.7485	-14.7034	3.9276	-50.1526	21.3501	13.797	-6.3446
0.749	-20.5444	4.5319	-59.4177	23.7671	18.4296	-5.0354
0.7495	-9.668	2.5177	-63.9496	29.7089	17.5232	0.3021
0.75	-10.675	3.1219	-60.7269	24.3713	15.7104	-7.3517
0.7505	-6.9489	3.5248	-51.5625	27.1912	11.6821	-2.2156
0.751	-11.5814	8.5602	-55.3894	24.2706	9.9701	-4.3304
0.7515	-12.085	13.1927	-52.8717	25.9827	6.2439	-0.3021
0.752	-13.4949	4.7333	-46.6278	17.2211	6.9489	-6.8481
0.7525	-7.7545	8.6609	-35.5499	10.9772	5.5389	0
0.753	-14.1998	10.5743	-33.7372	-6.3446	8.8623	0.5035
0.7535	-11.5814	5.0354	-23.2635	-21.8536	-0.8057	1.8127
0.754	-14.1998	3.5248	-5.1361	-30.3131	-0.5035	-3.0212
0.7545	-26.1841	7.5531	8.1573	-36.6577	-2.6184	-5.6396
0.755	-41.1896	10.8765	20.6451	-38.7726	-4.834	-2.417
0.7555	-52.4689	7.4524	17.4225	-43.808	-5.0354	-1.6113
0.756	-43.4052	5.7404	18.0267	-43.4052	1.9135	-5.1361
0.7565	-37.8662	6.6467	16.214	-50.1526	2.9205	-5.7404
0.757	-26.9897	-0.705	14.0991	-45.8221	1.1078	-7.5531
0.7575	-22.0551	5.6396	1.3092	-46.4264	-4.3304	-11.5814
0.758	-17.2211	-1.5106	5.4382	-42.2974	1.8127	-4.4312
0.7585	-18.0267	1.9135	-8.963	-29.6082	1.2085	-4.5319
0.759	-26.7883	1.5106	-13.1927	-17.926	1.3092	-7.0496
0.7595	-29.306	1.0071	-4.3304	-9.1644	-1.3092	2.5177
0.76	-32.6294	-2.5177	-2.8198	-7.4524	-0.3021	-11.9843
0.7605	-28.8025	-2.1149	-0.2014	-5.3375	1.1078	2.3163
0.761	-46.6278	-1.9135	-3.9276	1.3092	-0.6042	-5.6396
0.7615	-50.6561	-2.8198	0.3021	-4.6326	-4.4312	-5.9418
0.762	-45.0165	0.9064	-5.8411	-5.5389	-2.8198	-0.705
0.7625	-45.8221	-0.8057	-2.7191	-3.2227	-5.5389	-1.3092
0.763	-42.9016	5.3375	-6.1432	4.6326	-3.9276	1.3092
0.7635	-52.066	-1.8127	-7.9559	-2.5177	-4.129	1.6113
0.764	-48.4406	4.9347	-4.0283	-3.7262	-16.1133	2.8198
0.7645	-42.8009	6.8481	7.3517	0.4028	-14.7034	6.546
0.765	-39.9811	2.1149	5.9418	-5.3375	-13.1927	3.2227
0.7655	-32.9315	10.3729	3.2227	-7.251	-11.38	-0.1007
0.766	-26.0834	9.9701	4.5319	1.4099	-15.2069	5.3375
0.7665	-19.8395	11.7828	5.3375	-1.0071	-9.3658	0.8057
0.767	-23.1628	12.3871	8.7616	-3.5248	-5.0354	7.1503
0.7675	-23.0621	12.2864	5.4382	1.1078	0.9064	0.705
0.768	-26.9897	16.214	3.8269	0.705	-4.5319	6.6467
0.7685	-30.011	11.7828	3.0212	11.5814	-1.1078	10.9772
0.769	-28.1982	8.1573	5.8411	8.7616	0.705	5.9418
0.7695	-36.3556	8.2581	-0.5035	12.8906	6.7474	9.4666
0.77	-33.1329	13.3942	1.6113	4.4312	2.3163	6.8481
0.7705	-24.2706	10.2722	6.1432	7.6538	0.2014	2.0142
0.771	-26.0834	8.6609	6.7474	11.9843	-5.0354	10.675
0.7715	-25.2777	3.4241	16.7175	15.4083	-4.5319	2.3163
0.772	-31.5216	3.4241	10.5743	14.6027	7.3517	4.9347
0.7725	-26.2848	10.5743	4.5319	17.1204	-1.1078	6.4453
0.773	-20.2423	4.5319	-9.7687	20.0409	2.7191	7.8552
0.7735	-19.0338	10.0708	-16.5161	17.3218	3.8269	8.7616
0.774	-14.9048	7.3517	-3.8269	19.1345	9.5673	4.2297
0.7745	-9.0637	9.8694	2.9205	21.6522	5.2368	8.5602
0.775	-2.8198	7.5531	5.3375	13.8977	12.1857	3.8269
0.7755	-5.6396	4.7333	11.8835	14.502	14.502	11.9843
0.776	-9.1644	12.2864	29.1046	-1.2085	6.6467	12.7899
0.7765	-5.2368	9.9701	34.5428	-6.2439	10.675	9.3658
0.777	-1.9135	8.963	37.9669	-11.4807	5.0354	2.0142
0.7775	-12.2864	7.251	19.1345	-20.6451	-1.1078	-0.5035
0.778	-17.3218	8.3588	-0.5035	-20.0409	-8.0566	0.5035
0.7785	-15.2069	6.546	-10.5743	-10.3729	-0.3021	-3.1219
0.779	-3.0212	11.4807	-9.9701	-9.668	4.7333	-5.3375
0.7795	8.3588	3.1219	-30.4138	-9.5673	4.9347	-3.7262
0.78	20.9473	2.6184	-37.9669	8.4595	7.6538	-3.3234
0.7805	25.5798	-0.5035	-34.9457	6.9489	5.3375	-0.705
0.781	33.6365	-6.3446	-25.2777	0.1007	6.0425	-5.9418
0.7815	36.4563	-5.8411	-20.0409	-4.0283	9.1644	-5.4382
0.782	39.2761	-5.3375	-8.1573	-1.4099	1.1078	-7.9559
0.7825	48.5413	-3.6255	-21.6522	-5.7404	-3.7262	-4.2297
0.783	59.2163	-4.834	-30.4138	-7.0496	4.129	-18.631
0.7835	55.6915	-10.3729	-37.7655	-5.9418	1.6113	-14.4012
0.784	49.5483	-3.5248	-18.4296	-4.3304	-3.6255	-7.5531
0.7845	52.066	-1.5106	-4.0283	8.6609	-1.3092	-9.5673
0.785	44.1101	-6.2439	1.1078	12.8906	-6.9489	-8.3588
0.7855	37.4634	2.7191	25.9827	19.9402	-6.8481	-4.0283
0.786	35.8521	1.9135	47.4335	15.8112	-6.3446	-3.9276
0.7865	40.9882	-2.1149	62.5397	9.8694	-6.4453	-11.8835
0.787	51.1597	0.3021	74.826	-1.2085	-5.1361	-15.1062
0.7875	58.6121	-6.1432	75.531	-0.705	-8.963	-12.3871
0.788	76.5381	-9.668	51.2604	9.3658	6.9489	-11.9843
0.7885	85.0983	-4.834	26.0834	7.1503	9.0637	-12.4878
0.789	80.9692	-4.3304	9.2651	6.9489	6.0425	-12.3871
0.7895	82.6813	-3.7262	-14.6027	16.214	-0.5035	-1.1078
0.79	75.0275	-9.1644	-29.9103	20.1416	-2.5177	10.5743
0.7905	71.402	1.4099	-26.0834	25.5798	3.9276	8.1573
0.791	59.8206	-7.251	-24.9756	27.6947	4.129	2.9205
0.7915	49.0448	-3.0212	-12.7899	23.1628	3.9276	8.6609
0.792	32.0251	1.712	-19.1345	26.4862	2.417	7.7545
0.7925	29.4067	4.5319	-21.8536	19.9402	4.834	5.5389
0.793	24.6735	4.0283	-22.3572	16.6168	7.7545	3.3234
0.7935	21.5515	3.7262	-33.1329	8.1573	5.5389	-2.3163
0.794	21.8536	2.9205	-21.8536	-2.1149	8.6609	-0.2014
0.7945	26.3855	4.129	-7.7545	-2.5177	9.8694	0.4028
0.795	30.3131	-3.0212	12.7899	-12.1857	13.092	3.4241
0.7955	29.1046	15.4083	37.4634	-19.2352	7.8552	-0.4028
0.796	14.3005	-0.3021	55.8929	-17.4225	8.5602	-1.1078
0.7965	19.5374	-6.3446	51.6632	-21.1487	7.1503	2.9205
0.797	18.5303	-2.9205	41.4917	-27.1912	16.8182	-2.7191
0.7975	14.7034	2.3163	11.9843	-21.2494	10.5743	-0.5035
0.798	18.2281	4.9347	-2.2156	-7.1503	9.9701	0.2014
0.7985	19.5374	-5.2368	-11.7828	0.9064	10.8765	-3.6255
0.799	21.1487	-4.129	-11.1786	-6.4453	9.1644	-0.2014
0.7995	12.2864	-6.7474	-17.4225	3.2227	7.4524	-5.5389
0.8	6.0425	-5.4382	-10.8765	-3.6255	7.0496	-4.7333
0.8005	9.0637	-3.7262	-23.5657	-15.2069	13.2935	-5.7404
0.801	4.0283	-2.0142	-38.1683	-20.1416	9.7687	-1.5106
0.8015	-10.5743	-5.1361	-37.1613	-18.0267	10.2722	-1.2085
0.802	-10.5743	-1.3092	-28.3997	-9.4666	16.6168	-3.7262
0.8025	-6.3446	-4.129	-26.7883	-6.3446	11.9843	-3.4241
0.803	-17.2211	-3.1219	-26.9897	-5.5389	11.6821	-9.4666
0.8035	-22.2565	-0.705	0.9064	-6.7474	9.2651	-9.0637
0.804	-20.6451	1.3092	21.048	-6.2439	6.546	-9.5673
0.8045	-20.5444	1.712	34.9457	-8.8623	8.3588	-2.3163
0.805	-21.2494	-5.6396	51.6632	-7.4524	-1.5106	-7.9559
0.8055	-10.0708	3.5248	52.8717	-3.9276	-0.9064	-10.9772
0.806	0.5035	-2.1149	39.9811	-5.1361	2.417	-6.2439
0.8065	-0.5035	-3.1219	31.5216	-11.5814	7.1503	-0.5035
0.807	-1.0071	-4.6326	16.214	-7.4524	-4.2297	1.0071
0.8075	-14.7034	8.1573	-4.0283	-11.9843	-3.5248	3.7262
0.808	-21.7529	2.0142	-7.3517	-12.4878	-6.7474	4.0283
0.8085	-18.631	-5.0354	-13.797	-13.092	-8.5602	1.3092
0.809	-19.5374	-0.1007	-11.5814	-3.3234	-12.085	-2.1149
0.8095	-21.2494	-3.7262	2.2156	-4.9347	-12.7899	1.3092
0.81	-29.4067	-3.1219	8.2581	-0.8057	-11.38	-2.9205
0.8105	-7.5531	7.251	3.3234	-5.7404	-13.9984	0.1007
0.811	-29.2053	-0.705	-17.7246	4.4312	-9.9701	3.2227
0.8115	-32.5287	3.8269	-32.9315	5.1361	-13.797	0.1007
0.812	-29.306	5.8411	-46.4264	0.5035	-10.8765	2.0142
0.8125	-25.3784	-3.4241	-28.1982	-2.417	-9.668	2.2156
0.813	-16.0126	1.2085	-31.5216	-11.8835	-1.9135	5.6396
0.8135	-8.7616	2.417	-33.3344	-12.3871	4.7333	0.9064
0.814	-7.1503	4.4312	-36.3556	-23.2635	5.0354	4.0283
0.8145	11.38	6.4453	-34.3414	-28.0975	-0.3021	-1.1078
0.815	23.9685	5.1361	-33.8379	-20.2423	4.834	-0.9064
0.8155	26.2848	-1.1078	-24.2706	-13.1927	6.1432	-5.9418
0.816	16.9189	4.3304	-12.9913	-11.5814	11.38	-3.3234
0.8165	22.6593	-0.4028	-12.5885	-14.9048	13.8977	-7.9559
0.817	29.7089	0.705	-4.7333	-5.9418	16.8182	-5.0354
0.8175	17.8253	0.9064	-7.7545	0.705	11.38	-9.9701
0.818	13.1927	-2.3163	-8.8623	4.3304	11.9843	-9.5673
0.8185	9.0637	-1.1078	-18.4296	8.1573	5.1361	-10.0708
0.819	-2.6184	-3.4241	-20.6451	14.6027	8.1573	-2.5177
0.8195	-11.5814	-2.5177	-25.6805	13.9984	7.8552	-6.9489
0.82	-10.5743	5.5389	-15.9119	7.6538	10.5743	-10.9772
0.8205	-9.8694	6.1432	-13.9984	5.9418	10.1715	-10.9772
0.821	-1.9135	5.6396	-18.5303	0.9064	10.4736	-6.1432
0.8215	-4.129	-2.2156	-22.4579	8.7616	13.1927	-5.9418
0.822	-6.7474	7.3517	-33.3344	4.9347	9.1644	-2.9205
0.8225	4.3304	5.8411	-33.9386	1.1078	1.8127	-9.3658
0.823	-14.7034	5.1361	-24.7742	2.1149	4.3304	-1.8127
0.8235	-15.1062	3.5248	-12.4878	4.7333	4.129	-9.1644
0.824	-14.1998	5.8411	-2.9205	-2.5177	-2.2156	-6.9489
0.8245	-11.5814	4.5319	-5.6396	-1.9135	1.9135	-7.251
0.825	-10.8765	-1.1078	-18.5303	-3.7262	1.8127	-9.4666
0.8255	-15.9119	-0.5035	-24.3713	-4.129	2.3163	-6.4453
0.826	-10.9772	3.3234	-20.0409	-4.834	8.5602	-8.6609
0.8265	-10.2722	3.3234	-25.0763	1.3092	1.0071	-5.1361
0.827	-5.3375	-3.3234	-17.5232	0.3021	-2.7191	-7.9559
0.8275	-10.7758	-0.3021	-13.6963	0.6042	-1.8127	-4.3304
0.828	-20.2423	0.5035	-7.5531	7.1503	-1.4099	2.3163
0.8285	-18.9331	10.9772	2.0142	8.1573	-3.9276	-4.9347
0.829	-9.0637	3.9276	18.2281	10.5743	1.0071	0.2014
0.8295	-12.1857	2.6184	8.3588	14.9048	-3.5248	-2.3163
0.83	-7.3517	8.0566	6.7474	15.9119	-12.2864	0.2014
0.8305	-6.4453	7.1503	21.6522	22.9614	-11.8835	1.5106
0.831	-5.3375	6.7474	32.2266	22.6593	-10.3729	3.5248
0.8315	-8.2581	13.6963	41.391	17.4225	-8.7616	5.3375
0.832	-6.6467	10.9772	37.7655	12.1857	-12.4878	5.3375
0.8325	-10.3729	17.5232	32.5287	2.1149	-7.5531	2.5177
0.833	-11.8835	12.3871	40.2832	-4.129	-4.4312	-1.2085
0.8335	-11.9843	6.4453	34.14	2.7191	-7.3517	-8.8623
0.834	-5.9418	14.1998	29.0039	-10.1715	-4.6326	-0.1007
0.8345	-7.251	6.6467	19.8395	-10.5743	-0.5035	5.5389
0.835	-3.3234	5.0354	7.4524	-8.1573	-0.1007	-3.8269
0.8355	-2.7191	-2.3163	6.7474	-6.6467	3.8269	-5.9418
0.836	-3.2227	-6.3446	11.9843	3.5248	5.7404	-2.417
0.8365	-2.0142	-4.129	15.2069	9.668	7.5531	-4.5319
0.837	1.2085	-14.8041	12.3871	12.8906	3.6255	-6.1432
0.8375	3.7262	-16.7175	13.3942	11.8835	3.5248	-2.1149
0.838	12.4878	-18.5303	9.2651	0.8057	0.9064	-9.668
0.8385	15.4083	-12.7899	4.7333	6.7474	7.251	0.6042
0.839	16.214	-17.0197	4.0283	7.1503	4.129	-0.1007
0.8395	5.2368	-18.8324	5.7404	-1.3092	4.4312	-3.4241
0.84	14.4012	-21.3501	-1.9135	7.4524	4.7333	-5.6396
0.8405	-1.8127	-10.5743	-6.1432	0.5035	3.3234	0.4028
0.841	-2.6184	-11.4807	-9.9701	1.0071	-1.4099	1.5106
0.8415	-3.7262	-8.3588	-11.9843	10.7758	-3.6255	-3.1219
0.842	5.6396	-8.5602	-14.7034	9.7687	-7.3517	-3.0212
0.8425	10.1715	-10.675	-18.631	10.5743	-9.5673	3.4241
0.843	13.5956	-13.797	-8.5602	15.3076	-9.2651	7.1503
0.8435	10.8765	-5.6396	2.3163	15.509	-9.9701	10.1715
0.844	9.8694	-7.0496	-4.3304	9.3658	-8.7616	12.5885
0.8445	5.7404	2.9205	19.3359	-1.1078	-8.3588	11.7828
0.845	-5.7404	-2.3163	19.8395	-5.9418	-13.4949	7.1503
0.8455	-25.6805	3.0212	24.9756	-0.1007	-7.5531	1.712
0.846	-36.3556	7.1503	23.1628	4.9347	-20.2423	0.6042
0.8465	-32.5287	4.3304	21.9543	-6.0425	-14.4012	4.129
0.847	-36.1542	5.1361	25.882	-2.6184	-8.1573	0.705
0.8475	-28.5004	5.3375	15.4083	-5.3375	-4.5319	1.6113
0.848	-24.0692	17.3218	23.7671	-7.4524	-8.7616	4.5319
0.8485	-26.1841	11.38	27.3926	-3.9276	-7.8552	0.705
0.849	-15.7104	21.6522	33.1329	-15.6097	-5.2368	6.2439
0.8495	-9.2651	16.4154	23.1628	-14.0991	-8.8623	2.3163
0.85	-14.0991	12.6892	13.1927	-2.417	-8.6609	3.9276
0.8505	-16.5161	12.085	-6.4453	-1.3092	-10.675	7.1503
0.851	-11.9843	11.7828	-20.0409	-5.5389	-9.0637	0.4028
0.8515	-19.6381	9.4666	-27.0905	-2.7191	-6.0425	1.6113
0.852	-25.9827	11.9843	-23.3643	0.8057	-2.5177	4.5319
0.8525	-19.2352	11.4807	-18.0267	-0.6042	1.1078	2.9205
0.853	-14.7034	10.5743	-18.7317	-7.1503	-1.8127	2.2156
0.8535	-7.6538	4.2297	-12.8906	-8.3588	-5.9418	-4.6326
0.854	-10.9772	5.3375	-12.9913	-9.1644	0	-1.0071
0.8545	0.2014	3.8269	-10.1715	-12.7899	3.7262	4.129
0.855	9.4666	-0.5035	-4.7333	-12.3871	-1.1078	-0.4028
0.8555	5.2368	4.834	6.1432	-29.2053	4.3304	2.9205
0.856	0.2014	9.4666	-1.5106	-26.4862	-4.834	9.0637
0.8565	2.1149	6.1432	5.4382	-24.0692	5.4382	11.38
0.857	8.963	6.9489	-18.2281	-17.0197	-1.1078	-0.2014
0.8575	10.3729	3.5248	-21.1487	-8.8623	1.1078	1.712
0.858	5.5389	1.8127	-28.7018	-5.6396	-1.0071	1.3092
0.8585	-1.712	2.8198	-30.7159	-2.3163	-5.1361	-1.712
0.859	-8.963	4.5319	-27.1912	8.1573	-1.0071	-2.417
0.8595	-13.092	1.1078	-22.8607	5.3375	0.9064	-4.0283
0.86	-21.9543	0.705	-20.5444	10.5743	-0.3021	1.0071
0.8605	-26.2848	-2.7191	-12.7899	7.1503	8.1573	-8.1573
0.861	-29.7089	3.1219	-7.1503	3.0212	2.2156	-8.6609
0.8615	-27.4933	-2.1149	-13.1927	10.3729	0.2014	-7.7545
0.862	-23.0621	1.1078	-33.0322	13.4949	-1.5106	-1.8127
0.8625	-14.9048	-2.0142	-47.6349	27.1912	1.9135	-10.9772
0.863	-19.5374	-1.712	-53.476	24.472	4.2297	0.705
0.8635	-19.5374	-2.0142	-38.269	36.557	4.4312	-4.5319
0.864	-20.2423	-0.9064	-34.7443	32.9315	-2.417	3.1219
0.8645	-15.2069	6.2439	-33.8379	31.5216	-3.8269	-4.834
0.865	-7.9559	1.4099	-25.4791	32.5287	-4.9347	1.5106
0.8655	-9.3658	3.3234	-16.3147	33.8379	1.4099	-2.417
0.866	-7.5531	5.9418	-7.5531	35.9528	5.4382	-6.9489
0.8665	-13.6963	4.6326	-0.705	27.8961	4.4312	-11.9843
0.867	-8.3588	11.4807	-6.8481	31.8237	6.546	2.1149
0.8675	-5.7404	-0.6042	-0.5035	32.5287	6.0425	0
0.868	-5.7404	-3.5248	10.1715	25.9827	3.9276	2.3163
0.8685	-5.1361	3.2227	15.509	18.3289	0.5035	1.0071
0.869	-8.5602	8.1573	9.1644	10.5743	1.0071	3.7262
0.8695	-16.5161	8.1573	-0.2014	1.2085	2.5177	4.4312
0.87	-24.0692	16.5161	0.5035	-7.0496	-4.5319	3.6255
0.8705	-23.2635	16.1133	10.3729	-13.4949	1.712	6.4453
0.871	-19.1345	12.2864	14.8041	-22.1558	-5.5389	5.9418
0.8715	-26.889	11.5814	17.8253	-22.0551	-6.9489	6.2439
0.872	-32.5287	8.1573	16.214	-7.7545	-1.8127	4.5319
0.8725	-30.9174	10.3729	11.38	-11.9843	-11.38	5.6396
0.873	-18.9331	6.546	17.6239	-21.9543	-6.6467	10.3729
0.8735	-21.2494	11.38	17.5232	-27.0905	-4.7333	11.5814
0.874	-37.3627	9.7687	29.306	-33.2336	-9.5673	13.3942
0.8745	-25.7812	5.8411	34.7443	-40.9882	-10.7758	21.3501
0.875	-37.5641	6.0425	37.4634	-34.5428	-3.8269	20.6451
0.8755	-29.1046	3.6255	21.6522	-32.2266	-0.705	17.8253
0.876	-28.0975	2.7191	16.8182	-29.7089	-3.4241	13.9984
0.8765	-24.6735	2.9205	20.4437	-11.9843	1.4099	13.9984
0.877	-26.4862	2.5177	40.9882	-3.1219	4.0283	6.7474
0.8775	-33.0322	2.5177	52.4689	5.2368	1.0071	15.8112
0.878	-29.2053	2.7191	34.7443	7.1503	7.0496	13.4949
0.8785	-24.0692	10.4736	34.9457	3.1219	7.1503	16.9189
0.879	-25.2777	1.5106	16.8182	5.5389	17.8253	11.1786
0.8795	-23.3643	0.5035	16.1133	-4.3304	13.3942	10.675
0.88	-11.38	4.129	21.3501	-10.7758	19.5374	11.7828
0.8805	-14.0991	5.8411	26.3855	-9.3658	21.6522	11.6821
0.881	-5.5389	7.1503	32.0251	-15.9119	15.1062	10.4736
0.8815	-15.1062	-2.1149	38.5712	-11.6821	21.048	16.6168
0.882	-14.0991	5.5389	39.7797	-12.9913	26.3855	19.8395
0.8825	-10.675	6.8481	37.7655	-11.9843	28.1982	21.048
0.883	-16.4154	0.1007	7.5531	-8.7616	28.0975	19.9402
0.8835	-29.8096	5.7404	-1.0071	-17.7246	21.2494	15.2069
0.884	-34.5428	-1.0071	-26.0834	-20.4437	18.5303	21.3501
0.8845	-36.3556	0.9064	-47.0306	-4.129	22.0551	18.2281
0.885	-35.7513	-7.3517	-59.4177	-14.8041	18.7317	18.1274
0.8855	-23.0621	2.1149	-57.1014	-12.6892	16.5161	24.6735
0.886	-22.4579	2.2156	-53.3752	-13.9984	18.4296	17.3218
0.8865	-24.8749	4.3304	-45.4193	-22.1558	17.0197	19.4366
0.887	-21.4508	7.5531	-40.8875	-24.5728	10.0708	21.4508
0.8875	-28.9032	-0.1007	-33.4351	-37.262	7.9559	24.0692
0.888	-26.1841	0.1007	-52.6703	-34.7443	7.3517	29.2053
0.8885	-25.9827	-4.129	-61.1298	-26.4862	3.2227	23.6664
0.889	-22.3572	-0.6042	-51.8646	-28.3997	4.4312	29.1046
0.8895	-20.8466	-1.3092	-36.9598	-21.2494	6.0425	21.4508
0.89	-30.9174	1.712	-17.5232	-16.6168	6.546	23.6664
0.8905	-18.2281	-0.1007	-26.6876	-7.5531	3.2227	21.048
0.891	-21.7529	-2.5177	-29.4067	-4.7333	5.0354	19.3359
0.8915	-17.926	2.8198	-33.3344	7.1503	-0.1007	25.2777
0.892	-13.9984	4.3304	-35.7513	15.8112	-5.5389	19.8395
0.8925	-2.5177	1.0071	-24.1699	5.0354	-12.6892	26.6876
0.893	11.8835	-2.7191	-29.6082	19.2352	-9.0637	33.2336
0.8935	19.5374	-3.9276	-31.6223	20.0409	-14.1998	36.3556
0.894	36.557	-4.0283	-26.2848	24.1699	-9.8694	32.0251
0.8945	50.7568	-1.9135	-13.8977	15.0055	-10.7758	32.9315
0.895	42.9016	-0.5035	-2.5177	10.7758	-10.5743	30.1117
0.8955	51.7639	4.7333	15.509	7.9559	-9.1644	31.9244
0.896	44.6136	2.3163	32.7301	4.5319	-7.8552	23.5657
0.8965	41.5924	1.8127	45.2179	7.251	-1.4099	17.4225
0.897	42.4988	-3.1219	49.649	9.3658	-13.1927	10.675
0.8975	47.3328	-0.9064	52.9724	9.668	-0.1007	21.9543
0.898	54.9866	-0.1007	50.7568	6.8481	-0.2014	21.3501
0.8985	45.52	-3.7262	34.0393	11.9843	-5.5389	23.8678
0.899	42.8009	-6.7474	20.7458	11.4807	-7.9559	18.9331
0.8995	47.3328	-3.1219	9.4666	18.8324	-6.9489	19.3359
0.9	40.4846	-5.8411	-0.8057	2.6184	-6.546	22.5586
0.9005	51.2604	-6.7474	-18.4296	-4.3304	-2.1149	15.8112
0.901	39.1754	-4.2297	-34.7443	-7.8552	3.6255	8.5602
0.9015	38.3698	-2.6184	-36.4563	-2.417	5.3375	12.5885
0.902	25.4791	-8.5602	-25.9827	-7.3517	-0.6042	6.8481
0.9025	7.6538	-5.0354	-7.9559	-5.4382	6.1432	8.7616
0.903	5.4382	-5.1361	-1.6113	-2.5177	8.5602	3.9276
0.9035	5.1361	-8.2581	7.8552	6.8481	9.9701	-0.9064
0.904	8.6609	-14.8041	19.8395	10.0708	-4.7333	-4.3304
0.9045	19.1345	-11.7828	22.6593	3.7262	-0.6042	-5.7404
0.905	20.4437	-7.4524	17.2211	-8.963	-2.7191	-1.0071
0.9055	19.8395	-6.2439	6.7474	-3.1219	2.7191	-8.7616
0.906	28.0975	-6.7474	8.7616	-0.6042	-3.5248	-11.9843
0.9065	27.594	9.9701	17.6239	-5.9418	-0.5035	-14.7034
0.907	39.0747	8.7616	27.6947	-2.5177	-2.9205	-15.6097
0.9075	20.0409	9.8694	23.3643	9.1644	-4.3304	-18.0267
0.908	5.8411	14.7034	24.8749	2.6184	-3.3234	-23.1628
0.9085	0.9064	13.797	15.7104	-2.7191	-8.1573	-26.7883
0.909	5.4382	17.1204	19.4366	3.7262	-3.1219	-29.0039
0.9095	6.546	13.8977	15.0055	2.7191	-5.8411	-28.5004
0.91	10.5743	19.7388	6.1432	5.3375	-10.3729	-28.0975
0.9105	10.0708	18.1274	-13.9984	2.8198	-10.675	-32.0251
0.911	19.4366	18.2281	-21.1487	-0.1007	-15.2069	-29.5074
0.9115	28.1982	16.6168	-30.5145	1.5106	-15.4083	-32.7301
0.912	33.1329	14.9048	-21.8536	-9.1644	-16.8182	-37.4634
0.9125	33.9386	10.7758	-16.8182	-16.5161	-22.0551	-35.4492
0.913	28.5004	11.2793	-18.2281	-17.6239	-21.8536	-30.5145
0.9135	21.4508	7.1503	-10.5743	-23.5657	-22.2565	-34.6436
0.914	17.926	8.963	-8.8623	-28.6011	-23.2635	-42.4988
0.9145	6.1432	11.38	-20.2423	-21.2494	-18.631	-32.9315
0.915	8.1573	10.3729	-24.6735	-19.1345	-23.2635	-37.0605
0.9155	2.3163	10.4736	-23.6664	-13.4949	-15.2069	-36.1542
0.916	5.7404	14.0991	-24.472	-21.2494	-15.4083	-35.7513
0.9165	-0.705	13.5956	-34.14	-20.2423	-11.4807	-38.7726
0.917	-6.3446	11.7828	-27.6947	-17.0197	-12.5885	-30.9174
0.9175	-13.092	8.963	-25.177	-23.6664	-11.7828	-34.9457
0.918	-13.1927	10.3729	-23.465	-4.6326	-17.0197	-34.9457
