Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.7105	21.5515	-1.4099	-5.9418	-22.8607	5.5389	4.5319
0.711	10.0708	-1.9135	2.3163	-20.6451	4.4312	2.0142
0.7115	8.1573	-0.705	2.0142	-12.5885	8.7616	2.2156
0.712	9.7687	-1.6113	9.7687	-9.5673	14.1998	6.4453
0.7125	8.7616	-0.3021	4.0283	-4.6326	9.1644	0
0.713	6.3446	-4.0283	-5.8411	-0.9064	9.8694	3.8269
0.7135	4.129	-6.0425	-14.8041	-0.8057	-1.6113	3.2227
0.714	-2.8198	-1.5106	-10.5743	2.3163	5.5389	2.1149
0.7145	-6.6467	4.3304	-22.0551	10.4736	11.1786	1.0071
0.715	-22.0551	1.3092	-13.2935	4.0283	11.4807	-9.0637
0.7155	-30.9174	1.3092	-4.834	2.7191	8.2581	-7.3517
0.716	-44.0094	12.085	-2.7191	-1.5106	8.963	-5.1361
0.7165	-47.8363	2.0142	3.7262	-0.1007	6.7474	-5.5389
0.717	-46.1243	9.1644	9.8694	3.8269	8.0566	-4.9347
0.7175	-52.1667	1.6113	-1.712	1.3092	4.129	-7.9559
0.718	-56.6986	5.7404	-9.668	3.3234	6.9489	0.1007
0.7185	-59.9213	5.8411	-9.5673	6.4453	3.9276	6.6467
0.719	-65.2588	1.8127	0.9064	5.3375	0.705	2.6184
0.7195	-66.3666	3.5248	4.129	6.546	3.2227	4.0283
0.72	-71.6034	2.6184	12.5885	0.5035	12.1857	0.3021
0.7205	-72.9126	1.8127	18.2281	10.9772	5.6396	-5.1361
0.721	-77.948	1.8127	31.3202	5.4382	10.7758	-0.3021
0.7215	-71.402	9.1644	15.0055	1.4099	12.6892	-0.9064
0.722	-69.0857	0.1007	12.1857	8.4595	1.4099	4.129
0.7225	-59.7198	-2.1149	-1.5106	13.092	9.2651	-1.3092
0.723	-48.8434	3.2227	-7.5531	17.6239	12.9913	-4.0283
0.7235	-38.1683	4.5319	-5.5389	11.9843	6.546	-9.9701
0.724	-13.9984	7.6538	-0.6042	9.3658	3.3234	0.3021
0.7245	-4.4312	-0.8057	2.9205	2.3163	9.1644	2.9205
0.725	1.3092	-0.705	4.5319	6.9489	1.4099	3.2227
0.7255	17.4225	0.705	-9.1644	2.1149	2.0142	7.0496
0.726	30.3131	0.4028	7.7545	-3.1219	3.0212	10.1715
0.7265	37.5641	-2.3163	5.3375	-11.1786	6.1432	9.7687
0.727	50.0519	-0.1007	2.0142	-12.085	3.8269	5.5389
0.7275	49.5483	2.9205	-8.2581	-16.9189	2.6184	8.963
0.728	48.5413	-0.5035	-16.6168	-24.7742	-0.6042	4.834
0.7285	62.5397	-2.0142	-27.3926	-21.048	-0.2014	12.5885
0.729	66.568	-4.129	-34.7443	-24.472	-1.2085	3.4241
0.7295	73.6176	-3.9276	-30.3131	-16.4154	-0.5035	-0.3021
0.73	69.7906	-6.8481	-26.2848	-11.38	2.0142	6.4453
0.7305	72.2076	-3.0212	-23.8678	-12.085	4.3304	1.4099
0.731	70.4956	-9.2651	-14.7034	-16.3147	2.417	5.5389
0.7315	78.2501	-9.2651	-4.6326	-16.4154	0.5035	4.9347
0.732	73.0133	-3.1219	19.6381	-9.3658	-6.7474	3.9276
0.7325	68.5822	-1.712	33.1329	-16.6168	-0.9064	2.1149
0.733	54.483	-6.2439	36.8591	-16.6168	6.546	7.0496
0.7335	35.1471	1.2085	19.8395	-7.251	2.2156	6.1432
0.734	24.472	-5.3375	-8.7616	-1.4099	-3.5248	-3.3234
0.7345	16.7175	-10.3729	-31.5216	-1.8127	3.5248	2.5177
0.735	16.6168	-2.9205	-31.2195	6.8481	0.9064	5.8411
0.7355	11.0779	0.9064	-6.3446	-2.5177	0.705	4.834
0.736	10.8765	-3.5248	9.0637	5.1361	-1.712	2.417
0.7365	0.2014	-0.2014	24.2706	7.1503	-2.1149	6.2439
0.737	6.4453	-0.1007	42.7002	9.7687	-1.1078	-4.3304
0.7375	6.1432	-2.7191	52.8717	4.0283	-1.0071	-2.3163
0.738	2.8198	-1.9135	50.6561	17.5232	1.4099	5.4382
0.7385	-4.3304	-3.7262	33.2336	18.2281	6.546	-1.9135
0.739	-11.9843	-1.0071	13.4949	8.6609	-0.6042	5.3375
0.7395	-14.7034	-4.5319	-7.251	13.9984	-1.9135	0.705
0.74	-21.6522	-0.1007	-12.1857	4.129	-1.712	-2.5177
0.7405	-25.7812	-1.9135	-13.1927	10.3729	-8.3588	1.3092
0.741	-20.2423	-2.7191	-18.7317	6.546	-15.4083	-1.1078
0.7415	-26.0834	-2.2156	-20.0409	7.3517	-6.3446	-1.4099
0.742	-22.8607	-1.8127	-20.6451	9.8694	-4.9347	3.4241
0.7425	-18.9331	0.5035	-30.5145	5.4382	-12.7899	4.0283
0.743	-17.0197	-2.9205	-33.1329	3.1219	-7.9559	7.251
0.7435	-18.9331	-1.8127	-41.5924	5.9418	-7.3517	3.5248
0.744	-18.5303	5.2368	-36.4563	-0.1007	-3.6255	6.9489
0.7445	-15.3076	3.2227	-31.9244	0.1007	2.5177	3.3234
0.745	-17.6239	2.9205	-28.9032	2.7191	-8.1573	-0.1007
0.7455	-22.2565	2.5177	-15.0055	11.38	0.9064	2.5177
0.746	-29.0039	1.2085	13.8977	12.5885	-5.6396	1.3092
0.7465	-25.2777	5.2368	32.2266	12.3871	-4.129	0.9064
0.747	-24.3713	4.3304	54.1809	3.5248	2.3163	-2.7191
0.7475	-30.1117	8.963	37.1613	4.129	0.3021	-2.3163
0.748	-30.8167	12.5885	32.9315	2.5177	7.1503	1.9135
0.7485	-32.0251	14.7034	20.0409	3.4241	5.5389	0.1007
0.749	-27.6947	13.1927	9.3658	-0.5035	8.1573	-6.1432
0.7495	-21.3501	9.7687	10.1715	-4.3304	9.4666	-2.7191
0.75	-14.3005	7.8552	4.9347	-4.9347	5.1361	-3.8269
0.7505	-9.4666	11.2793	1.1078	-12.8906	5.5389	0.705
0.751	-6.1432	3.9276	11.5814	-20.2423	10.7758	-2.7191
0.7515	-2.8198	4.5319	-1.1078	-18.1274	7.3517	1.9135
0.752	-5.3375	8.6609	-2.3163	-18.2281	4.9347	-0.5035
0.7525	-8.1573	3.7262	-2.2156	-20.8466	0.4028	-1.4099
0.753	-5.3375	5.3375	5.9418	-8.8623	7.7545	2.7191
0.7535	-15.9119	10.9772	10.3729	-15.1062	7.5531	-10.9772
0.754	-15.4083	7.9559	8.5602	-11.4807	9.1644	-10.7758
0.7545	-20.1416	7.7545	-0.5035	0.9064	-1.1078	-14.1998
0.755	-25.2777	4.6326	9.3658	4.5319	6.7474	-12.5885
0.7555	-23.465	9.8694	17.1204	5.9418	8.4595	-14.502
0.756	-30.4138	2.8198	12.3871	5.9418	7.3517	-13.6963
0.7565	-22.76	12.085	2.417	7.1503	3.0212	-16.9189
0.757	-24.7742	11.7828	9.2651	6.1432	-0.1007	-9.3658
0.7575	-24.6735	0.6042	6.546	5.7404	2.3163	-7.1503
0.758	-23.6664	5.6396	1.9135	-2.7191	0.1007	-9.668
0.7585	-18.631	7.251	3.2227	0.705	1.0071	-8.2581
0.759	-11.8835	3.6255	3.2227	-5.5389	1.0071	-8.4595
0.7595	-7.9559	3.8269	-5.1361	6.1432	-2.9205	-11.7828
0.76	-5.4382	5.0354	-14.4012	8.2581	5.5389	-7.3517
0.7605	2.7191	-2.6184	-25.2777	8.7616	1.8127	-5.5389
0.761	8.1573	0.5035	-25.2777	5.7404	-2.9205	2.2156
0.7615	8.8623	-1.3092	-18.8324	1.0071	-2.8198	9.7687
0.762	14.0991	-0.705	-10.5743	-3.3234	-7.1503	4.0283
0.7625	11.5814	2.8198	-1.4099	-2.417	-11.9843	4.5319
0.763	0.3021	2.0142	0.705	6.1432	-8.0566	4.834
0.7635	-1.2085	8.963	9.1644	4.9347	-10.4736	2.5177
0.764	-7.7545	3.9276	7.6538	1.8127	-8.3588	5.3375
0.7645	-7.7545	0.5035	1.3092	-7.0496	-2.7191	3.6255
0.765	-1.8127	-0.1007	-1.8127	-12.2864	-5.0354	0.8057
0.7655	-2.0142	6.3446	-4.834	1.8127	-4.129	1.6113
0.766	-1.0071	7.7545	-4.3304	2.2156	-8.963	5.1361
0.7665	-5.4382	4.6326	-11.5814	7.6538	-14.4012	3.9276
0.767	-2.0142	7.0496	-8.3588	3.9276	-13.1927	0.1007
0.7675	3.0212	7.9559	-7.5531	5.6396	-9.668	1.2085
0.768	0.3021	3.2227	8.3588	8.963	-4.0283	-2.6184
0.7685	-4.129	7.3517	16.5161	16.3147	-3.1219	-3.7262
0.769	-0.9064	10.1715	26.4862	15.7104	-4.2297	-3.8269
0.7695	2.2156	10.2722	21.2494	6.9489	-0.9064	-4.0283
0.77	9.2651	6.0425	13.6963	-7.1503	-0.2014	-5.6396
0.7705	-1.6113	7.4524	16.7175	-10.1715	-1.3092	-5.6396
0.771	4.4312	-4.129	13.6963	-17.6239	-2.7191	-1.9135
0.7715	7.1503	3.0212	11.6821	-17.6239	10.9772	1.3092
0.772	31.3202	2.0142	10.7758	-27.8961	1.9135	1.6113
0.7725	17.2211	-1.712	0.9064	-25.882	4.7333	-1.8127
0.773	21.3501	-1.1078	-12.1857	-22.0551	2.2156	10.2722
0.7735	18.631	-2.8198	-18.4296	-16.7175	5.5389	1.4099
0.774	16.8182	-7.3517	-18.4296	-11.7828	7.4524	-7.7545
0.7745	1.1078	3.2227	-22.8607	-8.5602	4.3304	-6.6467
0.775	-6.1432	7.251	-16.214	-14.4012	3.9276	-6.7474
0.7755	-17.2211	4.834	-18.9331	-6.7474	7.9559	-5.5389
0.776	-20.2423	2.2156	-12.4878	-10.3729	12.6892	-14.9048
0.7765	-9.0637	6.4453	-15.0055	-2.5177	2.9205	-13.4949
0.777	-30.011	8.7616	-11.4807	1.2085	2.5177	-14.6027
0.7775	-23.9685	6.7474	-11.5814	5.9418	4.129	-14.4012
0.778	-26.3855	2.1149	-9.668	11.38	0.2014	-6.2439
0.7785	-24.6735	11.5814	-20.4437	-2.7191	-0.5035	-6.546
0.779	-30.011	9.3658	-18.8324	7.1503	-4.7333	-19.6381
0.7795	-35.6506	2.5177	-9.0637	1.1078	-8.963	-18.0267
0.78	-38.0676	5.6396	3.3234	-1.1078	-8.8623	-16.214
0.7805	-32.9315	3.4241	0.3021	-2.417	-1.5106	-12.1857
0.781	-25.7812	2.8198	-5.6396	-3.7262	-6.1432	-0.8057
0.7815	-30.9174	5.5389	-10.2722	-6.4453	-4.9347	-7.8552
0.782	-34.5428	5.2368	-10.7758	-4.9347	-6.1432	-3.0212
0.7825	-39.2761	10.7758	-10.675	-3.9276	-4.0283	-7.5531
0.783	-36.557	7.0496	-11.9843	7.7545	-5.7404	-14.0991
0.7835	-33.5358	3.2227	-7.9559	9.3658	-7.1503	-5.9418
0.784	-36.0535	-2.5177	-2.5177	10.7758	-4.5319	-13.092
0.7845	-32.7301	0	-2.7191	11.2793	-1.5106	-3.5248
0.785	-23.2635	4.129	3.9276	-4.129	-4.2297	-0.8057
0.7855	-13.092	11.38	-9.3658	1.9135	5.5389	-2.8198
0.786	-14.4012	5.5389	-3.9276	-3.8269	-0.4028	-3.8269
0.7865	-11.1786	12.1857	-9.3658	8.5602	-2.2156	0.9064
0.787	-17.8253	5.5389	-5.5389	0.9064	-0.6042	-0.4028
0.7875	-13.092	3.7262	-16.3147	6.0425	4.5319	-1.3092
0.788	-15.8112	3.4241	-16.0126	-0.4028	0.705	-1.0071
0.7885	-18.0267	11.5814	-15.0055	-2.2156	0.9064	5.5389
0.789	-14.1998	13.9984	-20.4437	-2.2156	-5.2368	-0.705
0.7895	-3.1219	9.2651	-15.9119	-2.2156	3.2227	-3.5248
0.79	2.6184	4.129	-7.9559	-2.2156	2.0142	1.9135
0.7905	-11.6821	-1.9135	-3.0212	-2.2156	4.129	-1.8127
0.791	-7.7545	4.3304	-8.2581	-2.2156	9.3658	0.2014
0.7915	-6.1432	-0.1007	-12.7899	-2.2156	12.1857	-0.2014
0.792	-5.1361	1.8127	-13.9984	-2.2156	12.2864	-2.3163
0.7925	2.8198	-0.9064	-17.4225	-2.2156	5.2368	-4.9347
0.793	10.2722	-3.5248	-14.3005	-2.2156	8.0566	-4.2297
0.7935	10.8765	0.5035	-3.5248	-2.2156	6.6467	1.4099
0.794	16.4154	1.3092	1.5106	-2.2156	6.6467	2.417
0.7945	23.0621	-4.6326	3.7262	-2.2156	6.8481	4.2297
0.795	30.9174	-6.6467	-2.6184	-2.2156	9.668	3.6255
0.7955	39.1754	0.9064	2.9205	-2.2156	2.7191	4.5319
0.796	47.937	0	0.5035	-20.2423	5.8411	3.8269
0.7965	44.0094	3.3234	-4.3304	-14.4012	9.9701	8.1573
0.797	54.0802	-0.1007	-20.1416	-9.1644	7.251	5.7404
0.7975	54.483	-4.4312	-19.9402	-8.5602	1.8127	15.509
0.798	46.8292	-3.9276	-7.9559	-11.4807	0.5035	12.5885
0.7985	39.5782	-2.1149	10.4736	-3.7262	-1.9135	11.9843
0.799	33.6365	-4.5319	18.0267	-1.9135	-1.9135	11.8835
0.7995	23.2635	-13.9984	31.6223	-9.2651	-4.129	7.7545
0.8	12.2864	-4.0283	52.066	-8.5602	-13.797	3.6255
0.8005	6.6467	-1.9135	66.9708	-7.8552	3.5248	7.6538
0.801	5.5389	1.8127	69.0857	-9.2651	-3.7262	9.3658
0.8015	-2.6184	1.8127	60.6262	0.8057	1.3092	-0.6042
0.802	8.3588	-2.0142	50.4547	-2.6184	1.9135	0.6042
0.8025	10.1715	-1.4099	37.7655	5.0354	-2.1149	1.5106
0.803	12.3871	-0.9064	29.0039	0.5035	-5.4382	-5.0354
0.8035	20.7458	-3.9276	21.1487	7.8552	7.7545	-3.7262
0.804	18.3289	-6.3446	30.6152	4.5319	-0.9064	-0.4028
0.8045	21.7529	-5.2368	32.8308	7.7545	-1.9135	0.8057
0.805	20.6451	-5.3375	38.4705	20.5444	1.2085	-4.129
0.8055	18.0267	-7.8552	25.4791	10.5743	-3.8269	-10.4736
0.806	18.8324	-11.0779	5.7404	8.1573	-5.2368	-7.5531
0.8065	10.8765	3.3234	-5.6396	2.8198	3.0212	-12.2864
0.807	10.7758	-6.6467	-15.8112	13.5956	-2.2156	-16.7175
0.8075	11.5814	-11.38	-32.2266	20.4437	-1.9135	-10.1715
0.808	-1.8127	-8.5602	-34.0393	24.472	1.712	-2.9205
0.8085	-8.6609	-7.8552	-30.3131	25.0763	3.5248	-3.4241
0.809	-4.3304	2.2156	-21.9543	29.1046	6.7474	-10.5743
0.8095	-4.3304	-4.7333	-28.1982	28.0975	0.9064	-10.1715
0.81	-4.7333	1.0071	-21.2494	25.5798	0.5035	-9.5673
0.8105	-6.2439	-4.4312	-20.6451	13.3942	-0.1007	-7.7545
0.811	-5.3375	-3.2227	-15.1062	7.1503	0.705	-2.5177
0.8115	-8.4595	4.5319	-25.0763	-0.2014	-1.2085	0.4028
0.812	-0.705	3.0212	-28.299	7.1503	3.7262	-0.1007
0.8125	-1.0071	2.0142	-24.472	13.3942	0.6042	-0.705
0.813	-10.0708	2.9205	-28.6011	9.7687	3.2227	-5.8411
0.8135	-8.3588	-0.1007	-31.6223	10.5743	-2.5177	-6.9489
0.814	-10.1715	1.2085	-36.9598	9.3658	-4.7333	1.5106
0.8145	-4.5319	1.5106	-36.1542	-1.712	-11.4807	-0.705
0.815	-4.9347	12.085	-31.5216	-2.9205	-3.9276	1.712
0.8155	-11.2793	10.675	-33.1329	-13.8977	-0.6042	10.1715
0.816	-15.4083	7.4524	-39.5782	-23.465	-5.1361	2.5177
0.8165	-27.1912	5.5389	-32.1259	-19.7388	-1.2085	3.7262
0.817	-35.6506	10.7758	-28.7018	-23.0621	-2.0142	6.4453
0.8175	-42.1967	13.6963	0.1007	-25.4791	3.0212	9.8694
0.818	-40.686	8.963	10.675	-21.1487	4.4312	2.9205
0.8185	-38.974	7.0496	13.5956	-17.6239	5.0354	2.417
0.819	-31.0181	3.6255	21.6522	-13.8977	4.6326	4.3304
0.8195	-22.4579	-0.1007	25.882	-14.4012	3.3234	3.3234
0.82	-5.2368	2.0142	25.5798	-17.4225	2.5177	-8.3588
0.8205	2.7191	7.4524	21.8536	-22.1558	-0.8057	-1.3092
0.821	15.8112	7.3517	23.3643	-21.2494	-3.2227	-0.9064
0.8215	19.3359	9.9701	-1.1078	-15.0055	-2.1149	0.1007
0.822	32.0251	11.1786	-11.0779	-11.9843	7.3517	3.3234
0.8225	47.8363	0.2014	-5.5389	-7.8552	1.0071	-2.2156
0.823	56.5979	1.9135	-2.417	-7.5531	-2.7191	5.7404
0.8235	57.5043	2.2156	2.0142	-11.0779	4.6326	4.2297
0.824	59.5184	-0.3021	3.0212	0.9064	-0.5035	-0.8057
0.8245	51.059	-2.3163	9.4666	-1.6113	1.3092	-2.1149
0.825	37.8662	-5.2368	6.6467	-7.5531	1.6113	-0.8057
0.8255	27.4933	-7.0496	8.6609	-0.5035	-1.9135	1.3092
0.826	20.6451	5.7404	6.546	-3.9276	0.4028	-2.3163
0.8265	13.5956	-1.2085	7.7545	4.5319	0	-3.5248
0.827	6.6467	-2.1149	7.1503	5.9418	-9.5673	3.7262
0.8275	3.3234	4.6326	3.7262	9.2651	-5.6396	-3.3234
0.828	-3.9276	-0.2014	-6.9489	10.9772	-2.0142	-6.546
0.8285	-9.668	4.5319	-30.1117	10.3729	-7.8552	-7.3517
0.829	-14.0991	4.0283	-36.3556	5.1361	-5.5389	-0.9064
0.8295	-11.1786	1.9135	-43.103	7.251	-5.3375	-0.2014
0.83	-11.0779	2.0142	-31.9244	4.9347	-2.5177	-3.1219
0.8305	-10.4736	5.0354	-12.9913	10.9772	-6.2439	3.2227
0.831	-11.2793	1.712	1.9135	10.7758	1.1078	4.129
0.8315	-13.4949	4.3304	12.2864	10.0708	-0.1007	1.5106
0.832	-10.8765	1.8127	36.1542	13.5956	1.8127	0.4028
0.8325	-19.3359	7.5531	37.7655	7.4524	1.3092	5.2368
0.833	-15.2069	10.9772	35.9528	16.6168	4.3304	0.2014
0.8335	-14.8041	7.4524	51.5625	16.9189	2.0142	3.0212
0.834	-16.1133	9.1644	23.8678	20.4437	3.5248	-1.9135
0.8345	-17.0197	5.8411	14.3005	21.6522	5.9418	7.5531
0.835	-17.6239	7.8552	-0.4028	21.048	5.7404	2.6184
0.8355	-22.0551	8.7616	-13.797	22.2565	14.502	3.5248
0.836	-13.5956	8.1573	-13.8977	28.6011	7.5531	4.9347
0.8365	-21.4508	9.2651	-12.5885	26.7883	7.7545	5.5389
0.837	-25.4791	12.3871	-10.3729	19.9402	10.7758	2.1149
0.8375	-13.1927	5.2368	-16.8182	8.8623	10.7758	-1.712
0.838	-14.4012	4.4312	-27.0905	-3.1219	4.9347	6.8481
0.8385	-15.4083	2.0142	-25.882	-19.5374	4.834	-1.8127
0.839	-19.0338	3.4241	-24.2706	-22.0551	6.1432	2.2156
0.8395	-10.9772	7.4524	-25.0763	-15.1062	6.6467	2.3163
0.84	-8.963	3.3234	-14.1998	-12.6892	4.129	1.712
0.8405	-4.129	2.5177	3.3234	-12.1857	5.6396	2.8198
0.841	-7.5531	2.1149	4.5319	-12.9913	9.1644	4.834
0.8415	-9.5673	1.1078	9.0637	-23.8678	9.5673	6.9489
0.842	-20.6451	3.3234	6.546	-7.7545	0.9064	1.2085
0.8425	-18.4296	-1.712	12.2864	-8.2581	5.3375	-2.2156
0.843	-18.2281	2.9205	15.2069	-5.3375	6.0425	-2.7191
0.8435	-20.5444	6.1432	12.9913	-10.8765	6.7474	-0.2014
0.844	-19.3359	6.2439	6.0425	-7.3517	6.1432	6.2439
0.8445	-21.6522	-4.6326	10.3729	-7.5531	-0.8057	8.5602
0.845	-19.6381	-7.1503	4.6326	-7.9559	5.8411	-2.9205
0.8455	-23.6664	-1.712	5.7404	-6.4453	-2.7191	2.3163
0.846	-22.1558	-3.1219	8.7616	-2.5177	10.0708	8.0566
0.8465	-28.299	-1.6113	9.1644	-5.3375	8.963	3.2227
0.847	-24.7742	7.7545	-1.5106	2.7191	6.7474	1.6113
0.8475	-26.0834	3.5248	-7.5531	9.3658	9.4666	2.5177
0.848	-19.8395	4.3304	-3.8269	14.3005	4.4312	-1.9135
0.8485	-21.5515	-0.1007	-3.7262	17.8253	0.705	2.3163
0.849	-20.8466	3.2227	-14.4012	21.048	2.5177	5.8411
0.8495	-17.1204	6.4453	-13.797	25.882	6.1432	3.7262
0.85	-20.0409	6.2439	-14.0991	29.5074	3.5248	1.712
0.8505	-16.9189	10.5743	-21.4508	20.7458	3.5248	-0.9064
0.851	-14.8041	7.1503	-15.9119	18.3289	3.4241	-6.1432
0.8515	-9.3658	4.3304	-20.343	4.6326	1.4099	-0.1007
0.852	-11.0779	8.4595	-15.3076	-5.1361	2.417	4.2297
0.8525	-2.1149	5.0354	-2.9205	-7.9559	1.712	0.2014
0.853	4.2297	7.3517	3.8269	-9.668	-1.3092	4.3304
0.8535	6.8481	3.7262	6.4453	-14.1998	-0.2014	2.8198
0.854	9.668	9.668	9.1644	-20.8466	-0.9064	4.6326
0.8545	9.4666	2.7191	3.5248	-15.509	-7.8552	9.1644
0.855	0.4028	0.5035	-7.3517	-12.6892	-8.5602	3.4241
0.8555	30.3131	5.9418	9.668	-7.4524	-8.3588	10.1715
0.856	12.4878	5.8411	2.9205	-7.4524	-3.2227	3.1219
0.8565	5.3375	1.1078	5.9418	-2.1149	-2.7191	5.8411
0.857	6.4453	0.2014	4.5319	1.1078	-2.7191	4.3304
0.8575	2.9205	-9.3658	-0.3021	-3.4241	-5.3375	0
0.858	2.2156	-5.5389	4.9347	-8.4595	-2.6184	-1.9135
0.8585	3.4241	-1.712	3.6255	-14.4012	-9.8694	-3.8269
0.859	-3.9276	-3.3234	-1.712	-13.797	-0.3021	-1.9135
0.8595	-10.1715	1.0071	-3.7262	-10.8765	-1.3092	-0.705
0.86	-13.8977	1.3092	-19.6381	-11.1786	1.0071	-4.129
0.8605	-18.3289	-1.1078	-15.8112	-5.1361	3.0212	1.712
0.861	-21.5515	-6.9489	-16.8182	0.9064	-7.1503	0.4028
0.8615	-32.9315	-4.7333	-10.3729	-3.9276	0.9064	0.3021
0.862	-28.7018	2.2156	-2.417	-9.4666	0.2014	-2.7191
0.8625	-36.1542	0	12.9913	-21.048	-3.5248	0.2014
0.863	-29.9103	-2.3163	23.465	-19.9402	-7.5531	2.3163
0.8635	-42.4988	-1.1078	36.2549	-22.2565	-6.6467	-4.0283
0.864	-44.6136	4.7333	44.0094	-9.5673	-2.8198	0.705
0.8645	-44.2108	0.9064	44.0094	-10.4736	-10.5743	-0.1007
0.865	-43.808	4.834	41.8945	-14.3005	-11.0779	5.4382
0.8655	-37.8662	5.5389	21.8536	-18.0267	-6.2439	3.7262
0.866	-29.306	8.6609	24.6735	-16.214	-7.5531	-0.6042
0.8665	-23.7671	8.8623	15.6097	-14.9048	-4.6326	-0.1007
0.867	-21.5515	9.7687	6.9489	-5.1361	-13.1927	2.3163
0.8675	-20.0409	5.2368	3.4241	-3.6255	-9.4666	-0.8057
0.868	-15.509	8.6609	8.0566	-1.5106	-12.5885	0.705
0.8685	-10.0708	1.0071	14.3005	-0.5035	-10.1715	2.3163
0.869	-7.6538	2.7191	19.4366	0.8057	-3.1219	4.9347
0.8695	-4.7333	-5.0354	15.7104	-0.9064	-5.2368	6.0425
0.87	-0.4028	1.8127	12.3871	-0.2014	6.4453	11.4807
0.8705	6.1432	2.9205	16.8182	1.712	-6.7474	8.2581
0.871	7.8552	5.5389	17.1204	-0.705	-6.7474	4.129
0.8715	9.3658	4.834	18.2281	3.9276	-1.1078	7.5531
0.872	22.4579	6.0425	-1.8127	6.1432	2.3163	9.1644
0.8725	27.4933	5.7404	-12.3871	-2.8198	-2.0142	10.7758
0.873	27.0905	6.8481	-17.0197	5.4382	-2.3163	10.9772
0.8735	21.7529	2.9205	-20.4437	-1.712	-3.5248	5.9418
0.874	22.9614	3.2227	-17.8253	-5.1361	4.2297	5.1361
0.8745	28.299	5.8411	-7.4524	-2.6184	-0.6042	5.4382
0.875	25.177	5.5389	8.5602	2.9205	7.1503	6.3446
0.8755	45.3186	4.129	15.2069	1.712	8.1573	5.0354
0.876	29.9103	4.834	9.4666	14.502	11.38	2.1149
0.8765	44.8151	4.9347	0.6042	7.0496	2.3163	2.8198
0.877	37.6648	-1.9135	-22.0551	9.3658	7.4524	6.2439
0.8775	36.1542	-4.129	-30.7159	10.1715	8.4595	-3.7262
0.878	31.0181	0	-34.5428	13.092	3.4241	-0.1007
0.8785	17.1204	0.6042	-36.7584	14.0991	-0.9064	-1.712
0.879	12.1857	6.4453	-29.5074	10.675	1.6113	-7.7545
0.8795	6.9489	-5.5389	-32.9315	8.2581	-1.4099	-7.8552
0.88	3.7262	-6.1432	-32.5287	1.9135	-0.3021	-2.1149
0.8805	-1.9135	0.4028	-30.8167	19.7388	2.2156	-4.3304
0.881	-10.2722	-3.3234	-22.1558	5.7404	1.9135	-5.3375
0.8815	-27.6947	0.705	-26.2848	5.9418	0.8057	-8.8623
0.882	-23.465	-0.705	-23.3643	10.9772	3.7262	-2.5177
0.8825	-26.3855	-1.6113	-17.0197	6.1432	7.1503	-8.5602
0.883	-17.3218	2.9205	-6.6467	3.2227	14.7034	-7.8552
0.8835	-12.2864	1.9135	-7.8552	-14.9048	2.8198	-7.5531
0.884	-8.6609	0.4028	-15.1062	-11.9843	5.2368	-4.834
0.8845	-19.2352	0.1007	-4.6326	-12.1857	5.6396	-0.1007
0.885	-12.8906	2.3163	1.9135	-3.2227	5.4382	5.1361
0.8855	-18.8324	1.712	0.705	-4.5319	5.0354	-0.3021
0.886	-13.5956	2.1149	-4.4312	-3.4241	2.8198	-7.3517
0.8865	-4.3304	-8.2581	-0.3021	-6.9489	4.2297	-4.4312
0.887	5.3375	3.1219	-11.0779	-10.7758	1.2085	3.1219
0.8875	11.1786	-2.1149	-10.675	-11.7828	3.2227	0.705
0.888	20.0409	-0.705	-12.2864	-14.1998	0.4028	0.3021
0.8885	39.7797	0.6042	-8.963	-6.1432	2.417	-0.1007
0.889	20.0409	4.834	-5.8411	-3.2227	6.9489	-4.2297
0.8895	15.3076	2.9205	1.4099	2.3163	8.2581	0.8057
0.89	2.9205	4.3304	11.38	3.8269	0.3021	1.0071
0.8905	-6.3446	5.8411	-2.417	-0.5035	-1.8127	1.6113
0.891	-15.8112	3.5248	-35.7513	0.6042	-4.0283	-0.6042
0.8915	-20.7458	2.9205	-38.8733	4.7333	-3.9276	-2.2156
0.892	-33.3344	11.1786	-35.3485	8.2581	-2.1149	2.6184
0.8925	-40.8875	6.1432	-12.1857	3.7262	-1.1078	0.3021
0.893	-37.1613	10.7758	3.8269	7.8552	-4.3304	-1.9135
0.8935	-38.6719	12.4878	20.0409	4.7333	-9.4666	2.9205
0.894	-38.1683	12.085	37.9669	4.7333	-6.0425	13.1927
0.8945	-36.7584	7.3517	63.1439	4.7333	-10.8765	5.3375
0.895	-41.6931	10.4736	79.4586	4.7333	-2.9205	5.5389
0.8955	-34.7443	12.6892	86.8103	4.7333	-0.3021	1.712
0.896	-23.7671	8.1573	89.9323	4.7333	2.2156	3.2227
0.8965	-21.7529	8.8623	76.6388	4.7333	1.3092	-0.1007
0.897	-12.4878	11.7828	66.9708	4.7333	4.0283	-3.7262
0.8975	4.9347	8.1573	46.5271	4.7333	5.0354	-0.5035
0.898	18.4296	13.8977	24.1699	4.7333	2.1149	2.417
0.8985	33.2336	2.7191	4.6326	4.7333	3.6255	6.6467
0.899	39.5782	10.0708	-12.5885	4.7333	7.4524	3.3234
