Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.591	3.7262	-5.5389	119.9432	-18.631	2.5177	1.6113
0.5915	4.7333	-11.1786	114.3036	-12.8906	0.9064	8.7616
0.592	-7.3517	0.8057	101.7151	-10.675	-2.9205	4.129
0.5925	-10.7758	10.0708	82.6813	-2.5177	-4.3304	7.9559
0.593	-6.0425	-1.4099	73.3154	-2.9205	1.1078	2.5177
0.5935	-2.1149	-3.1219	55.2887	-3.3234	-1.9135	2.5177
0.594	-5.9418	0.5035	25.9827	3.1219	1.6113	4.129
0.5945	-8.963	-2.0142	0.5035	5.4382	0.5035	-1.2085
0.595	-11.8835	-3.2227	-29.8096	5.3375	6.2439	-8.963
0.5955	-15.9119	-7.3517	-55.0873	4.3304	3.3234	-9.1644
0.596	-15.3076	-1.2085	-85.2997	-0.705	6.7474	-12.6892
0.5965	-15.9119	0.6042	-106.9519	1.712	12.7899	-11.8835
0.597	-15.9119	-2.9205	-113.1958	5.9418	12.2864	-11.6821
0.5975	-14.0991	-8.7616	-96.6797	3.6255	7.0496	-7.9559
0.598	-18.2281	-4.4312	-64.7552	3.6255	4.834	-8.8623
0.5985	-18.631	2.3163	-54.6844	-1.4099	10.675	-6.8481
0.599	-19.8395	0	-39.9811	3.9276	5.1361	-9.3658
0.5995	-18.8324	-2.8198	-33.5358	9.668	11.2793	-6.8481
0.6	8.5602	4.2297	-30.6152	4.7333	4.7333	-2.2156
0.6005	3.7262	8.963	-16.1133	12.5885	14.0991	-3.9276
0.601	-11.5814	7.1503	0.5035	17.1204	9.668	-1.1078
0.6015	-0.5035	5.5389	7.7545	21.3501	5.0354	-6.3446
0.602	-3.5248	3.2227	2.9205	19.7388	-0.9064	-4.2297
0.6025	-11.7828	3.0212	2.3163	18.3289	5.8411	-7.9559
0.603	-22.3572	1.712	-2.3163	10.7758	1.712	-15.6097
0.6035	-31.1188	2.5177	-25.177	4.2297	2.2156	-13.1927
0.604	-29.9103	1.3092	-40.9882	2.3163	-4.129	-14.9048
0.6045	-37.3627	3.2227	-55.6915	5.8411	-5.7404	-6.9489
0.605	-34.845	-0.8057	-63.446	-0.8057	-0.6042	-7.1503
0.6055	-28.299	6.2439	-68.28	13.8977	1.0071	-6.1432
0.606	-18.8324	7.3517	-55.2887	10.4736	-4.0283	-3.7262
0.6065	-22.4579	6.546	-31.3202	8.963	2.0142	-2.1149
0.607	-18.9331	3.5248	-13.5956	1.1078	1.1078	-5.6396
0.6075	-11.8835	6.6467	-1.1078	-3.1219	-2.2156	-0.5035
0.608	-2.0142	8.3588	2.5177	0.705	-6.4453	0.2014
0.6085	6.2439	-0.1007	6.0425	4.5319	-5.6396	-2.7191
0.609	7.6538	-6.1432	8.5602	2.9205	-2.7191	-2.3163
0.6095	14.6027	-6.8481	10.1715	10.1715	-0.4028	-2.1149
0.61	11.38	-10.1715	15.9119	1.712	-3.1219	-3.0212
0.6105	4.9347	-6.7474	9.1644	-5.1361	-1.6113	1.712
0.611	-3.9276	-1.6113	17.926	-4.6326	4.0283	2.1149
0.6115	1.2085	2.3163	26.1841	-0.1007	-1.2085	0.5035
0.612	-10.5743	8.7616	33.5358	1.712	-1.1078	4.9347
0.6125	-21.1487	17.8253	15.7104	-8.5602	-11.5814	13.8977
0.613	-31.4209	13.3942	1.9135	-3.8269	-13.9984	12.1857
0.6135	-26.0834	4.129	0.4028	-11.0779	-8.2581	17.2211
0.614	-11.2793	5.9418	13.2935	-9.9701	-7.4524	8.5602
0.6145	5.1361	1.1078	35.7513	-3.2227	-8.4595	4.4312
0.615	10.8765	-0.1007	65.5609	-11.8835	-2.5177	7.7545
0.6155	11.7828	1.712	86.8103	-6.7474	1.9135	7.251
0.616	14.6027	-1.5106	86.2061	-5.3375	-1.9135	10.1715
0.6165	26.889	-1.0071	73.0133	2.0142	-9.4666	14.1998
0.617	8.963	2.2156	70.2942	-1.1078	-8.963	16.6168
0.6175	0.1007	-4.129	63.7482	0.4028	-12.4878	14.0991
0.618	-8.1573	-3.6255	47.6349	2.5177	-10.0708	13.9984
0.6185	-8.6609	2.6184	25.7812	5.9418	-9.9701	5.5389
0.619	-9.668	-5.4382	29.7089	1.4099	-9.5673	5.8411
0.6195	-22.8607	8.6609	57.3029	10.3729	-10.9772	4.3304
0.62	-20.2423	-0.4028	68.28	8.4595	-9.1644	5.3375
0.6205	-26.4862	1.1078	66.8701	0.3021	-5.7404	-0.5035
0.621	-29.2053	-0.9064	51.059	-5.6396	5.0354	-4.3304
0.6215	-30.7159	1.2085	12.2864	-7.3517	7.0496	-0.9064
0.622	-31.3202	3.7262	-3.8269	-7.8552	5.9418	-5.7404
0.6225	-43.4052	2.9205	-7.7545	-9.9701	5.8411	-1.5106
0.623	-53.5767	6.9489	1.3092	-6.2439	3.6255	-7.5531
0.6235	-57.0007	5.3375	-4.6326	-5.5389	4.4312	-8.963
0.624	-66.6687	3.3234	21.8536	-7.7545	8.4595	-6.7474
0.6245	-66.3666	2.6184	18.5303	-13.092	-2.8198	-8.3588
0.625	-66.568	-4.2297	4.5319	-12.8906	6.546	-9.4666
0.6255	-63.8489	2.417	-8.1573	-7.3517	5.9418	-12.6892
0.626	-54.3823	-2.3163	-24.7742	-4.5319	10.3729	-7.7545
0.6265	-49.8505	-3.6255	-55.6915	-4.9347	10.2722	-10.7758
0.627	-45.4193	-1.712	-83.1848	1.3092	7.251	4.834
0.6275	-43.3044	0.1007	-103.3264	-0.5035	-0.5035	5.7404
0.628	-51.059	-0.5035	-103.125	10.3729	-4.9347	9.3658
0.6285	-48.1384	9.1644	-82.8827	15.8112	-5.4382	7.5531
0.629	-41.1896	4.2297	-87.9181	11.5814	-8.8623	7.6538
0.6295	-38.8733	1.3092	-79.3579	-1.2085	-1.1078	7.1503
0.63	-27.1912	7.6538	-66.7694	5.3375	-5.2368	7.3517
0.6305	-19.8395	4.9347	-40.1825	-2.5177	3.6255	5.3375
0.631	-32.5287	6.7474	-19.2352	-0.1007	-0.8057	6.1432
0.6315	-44.9158	7.1503	23.2635	-4.3304	2.7191	4.3304
0.632	-55.4901	3.0212	60.3241	0.2014	0.3021	8.6609
0.6325	-70.5963	4.6326	99.0967	2.1149	3.3234	6.6467
0.633	-88.1195	9.3658	111.8866	0.9064	8.1573	4.0283
0.6335	-83.7891	10.1715	119.7418	4.9347	-1.2085	12.7899
0.634	-83.0841	9.668	136.0565	-3.8269	-4.7333	20.0409
0.6345	-72.6105	5.7404	136.6608	-4.5319	-5.6396	15.9119
0.635	-69.1864	1.3092	108.2611	-3.3234	-5.1361	12.5885
0.6355	-71.402	6.546	69.6899	-13.2935	-1.9135	8.3588
0.636	-74.0204	3.1219	31.9244	-6.8481	-0.5035	11.2793
0.6365	-76.4374	-2.5177	7.9559	-20.4437	-1.3092	12.9913
0.637	-74.7253	7.251	-0.9064	-17.2211	-4.4312	7.0496
0.6375	-60.1227	7.1503	-3.1219	-8.7616	14.3005	-0.6042
0.638	-48.642	13.3942	-10.2722	-5.5389	6.7474	-6.9489
0.6385	-27.7954	10.2722	-13.2935	-0.705	8.1573	3.0212
0.639	-20.2423	7.5531	-25.2777	0.1007	20.8466	5.0354
0.6395	-1.9135	10.3729	-40.0818	0.705	23.3643	-2.1149
0.64	1.9135	9.668	-32.1259	-0.1007	21.1487	-5.8411
0.6405	6.2439	4.4312	-13.1927	-5.7404	20.0409	-10.3729
0.641	12.5885	10.8765	-6.9489	-15.4083	19.5374	-11.1786
0.6415	7.7545	4.834	-6.1432	-14.4012	11.9843	-15.0055
0.642	16.6168	11.9843	-5.9418	-17.7246	8.2581	-10.4736
0.6425	19.8395	8.0566	-33.6365	-17.2211	8.5602	-12.1857
0.643	38.974	1.712	-87.616	-13.3942	9.9701	-5.5389
0.6435	44.1101	1.9135	-99.3988	-18.2281	7.4524	-11.8835
0.644	46.1243	5.5389	-91.3422	-18.8324	15.4083	-9.0637
0.6445	44.8151	7.4524	-64.6545	-11.7828	11.7828	-11.8835
0.645	44.0094	9.7687	-26.6876	-7.8552	15.509	-13.1927
0.6455	38.8733	7.4524	31.9244	-10.9772	19.8395	-7.9559
0.646	42.8009	9.5673	61.9354	-5.6396	11.6821	-11.9843
0.6465	46.4264	10.4736	87.3138	-2.8198	6.9489	-15.0055
0.647	59.317	8.1573	108.4625	-6.6467	4.4312	-12.1857
0.6475	56.2958	15.0055	96.1761	1.712	5.1361	-15.2069
0.648	52.5696	0.8057	69.7906	0.4028	1.8127	-6.0425
0.6485	40.8875	5.5389	39.1754	4.129	7.7545	-4.5319
0.649	27.8961	-0.3021	14.0991	8.1573	3.9276	-5.1361
0.6495	18.631	1.712	-15.4083	8.963	6.0425	-4.5319
0.65	16.4154	0.3021	-34.14	8.5602	4.7333	-0.9064
0.6505	12.8906	-0.5035	-41.7938	6.1432	0.8057	-3.9276
0.651	11.7828	-6.9489	-69.8914	7.5531	6.1432	-6.6467
0.6515	3.9276	-8.963	-93.7592	2.7191	7.6538	-12.9913
0.652	-3.0212	-9.3658	-88.0188	2.6184	5.7404	-9.1644
0.6525	-9.5673	-9.9701	-97.4854	-6.2439	2.7191	-5.3375
0.653	-3.2227	-7.9559	-68.7836	9.4666	2.6184	-6.546
0.6535	1.712	-6.9489	-29.5074	-1.3092	4.129	-10.2722
0.654	-0.4028	-5.7404	13.2935	1.8127	1.1078	-5.9418
0.6545	1.8127	-6.8481	35.1471	-1.9135	-0.2014	-1.9135
0.655	-0.9064	-3.9276	58.6121	-3.5248	-0.1007	-1.5106
0.6555	1.712	-3.5248	61.5326	-3.1219	-0.5035	-3.4241
0.656	0	-3.3234	54.0802	-6.2439	-8.5602	7.9559
0.6565	-7.9559	-3.0212	49.0448	-4.3304	-4.9347	8.7616
0.657	-21.5515	0.1007	47.8363	-6.9489	-4.0283	4.9347
0.6575	-29.5074	10.5743	48.642	-17.0197	-2.6184	3.9276
0.658	-35.3485	9.2651	23.8678	-12.5885	4.5319	-4.834
0.6585	-34.7443	10.4736	3.1219	-17.7246	13.3942	2.2156
0.659	-23.9685	10.2722	-4.3304	-14.4012	1.9135	3.9276
0.6595	-25.9827	16.6168	-10.2722	-19.3359	1.8127	7.1503
0.66	-12.8906	9.1644	-23.2635	-23.1628	3.3234	2.0142
0.6605	-14.8041	6.2439	-30.5145	-16.0126	1.6113	-2.2156
0.661	-17.2211	6.7474	-34.14	-15.9119	4.2297	-5.0354
0.6615	-9.5673	9.8694	-31.723	-17.2211	3.9276	-6.2439
0.662	-6.4453	-1.8127	-15.2069	-12.8906	-0.9064	-9.5673
0.6625	-11.4807	3.9276	-24.8749	-6.2439	5.8411	-11.6821
0.663	-5.4382	4.5319	-38.4705	-6.4453	9.0637	-11.5814
0.6635	0.2014	-3.9276	-54.1809	-5.9418	2.417	-10.5743
0.664	10.2722	-5.7404	-59.5184	-0.4028	6.546	-9.2651
0.6645	22.2565	2.5177	-43.3044	-3.8269	10.1715	-2.0142
0.665	21.1487	7.6538	-21.9543	-0.5035	3.7262	6.1432
0.6655	26.0834	7.251	-6.3446	2.0142	0.6042	0.705
0.666	47.2321	5.5389	-11.0779	-7.251	1.9135	4.0283
0.6665	58.2092	-0.9064	-25.0763	3.3234	-12.085	-4.6326
0.667	64.5538	-6.4453	-38.974	7.3517	-15.4083	-3.8269
0.6675	60.9283	-6.2439	-54.2816	0.1007	-11.5814	1.1078
0.668	64.5538	-1.6113	-54.6844	6.2439	-13.1927	4.9347
0.6685	58.1085	-3.5248	-47.5342	14.3005	-11.5814	5.2368
0.669	41.6931	-3.5248	-53.5767	14.8041	-7.1503	6.9489
0.6695	31.8237	-1.3092	-55.8929	10.9772	-9.668	9.9701
0.67	11.7828	-4.129	-57.605	7.8552	-7.3517	4.2297
0.6705	-2.1149	14.4012	-57.2021	7.1503	-6.9489	3.8269
0.671	-11.0779	6.9489	-57.1014	6.6467	-2.0142	7.7545
0.6715	-11.38	8.0566	-47.5342	5.3375	1.4099	0.1007
0.672	-16.0126	12.2864	-34.7443	-5.7404	-0.3021	1.1078
0.6725	-2.3163	8.963	-3.5248	-5.7404	0.2014	7.1503
0.673	-17.2211	14.6027	27.7954	1.3092	4.2297	-1.8127
0.6735	-20.8466	8.6609	60.7269	0.3021	0.4028	0.705
0.674	-16.5161	12.6892	72.4091	-2.8198	2.2156	-0.8057
0.6745	2.7191	6.4453	56.7993	-6.1432	-6.0425	5.7404
0.675	12.8906	1.5106	29.6082	-6.1432	-4.834	4.4312
0.6755	17.0197	0.6042	26.1841	-2.2156	-6.6467	5.2368
0.676	22.6593	-1.2085	3.9276	-4.129	0.6042	0.6042
0.6765	21.3501	1.6113	-10.7758	-7.9559	3.8269	0.2014
0.677	42.2974	2.1149	-26.5869	2.1149	2.3163	-4.4312
0.6775	51.6632	1.3092	-28.9032	-1.6113	10.5743	-2.7191
0.678	61.734	-2.417	-25.6805	8.2581	0.9064	4.9347
0.6785	67.4744	-5.9418	-29.2053	1.8127	3.7262	2.1149
0.679	68.985	-2.8198	-21.2494	0.4028	10.0708	-0.9064
0.6795	68.0786	2.5177	-19.3359	-9.1644	6.546	-1.1078
0.68	52.4689	-2.7191	-16.6168	-7.251	5.5389	0.705
0.6805	29.4067	1.3092	-0.2014	-1.0071	2.7191	-0.8057
0.681	10.4736	0.5035	12.085	-0.4028	-2.417	-4.7333
0.6815	9.1644	-0.3021	11.38	-3.4241	2.2156	-2.3163
0.682	10.675	-0.9064	13.6963	-3.5248	5.0354	-6.3446
0.6825	14.4012	3.1219	12.085	-5.5389	12.4878	-2.6184
0.683	23.0621	-4.9347	12.5885	-5.2368	7.4524	4.3304
0.6835	25.9827	11.5814	9.0637	-3.2227	4.3304	1.6113
0.684	13.1927	9.9701	12.6892	-8.3588	8.5602	6.546
0.6845	4.7333	11.6821	-0.705	-11.7828	15.4083	5.9418
0.685	1.0071	16.1133	-4.5319	-5.6396	12.085	4.3304
0.6855	-15.509	11.9843	4.5319	-2.5177	12.9913	4.129
0.686	-20.4437	14.3005	9.7687	-3.0212	13.2935	1.8127
0.6865	-34.14	23.2635	9.4666	-3.2227	10.8765	5.3375
0.687	-38.1683	25.177	17.0197	-3.3234	17.3218	10.4736
0.6875	-43.3044	23.8678	18.9331	-4.2297	20.0409	3.0212
0.688	-31.1188	20.7458	19.0338	-8.7616	25.4791	3.5248
0.6885	-30.1117	12.7899	21.9543	-13.6963	22.5586	2.1149
0.689	-19.7388	12.3871	21.6522	-12.1857	16.9189	-5.9418
0.6895	-6.8481	9.2651	26.889	-21.4508	18.3289	-7.7545
0.69	-7.4524	8.5602	34.5428	-19.3359	10.5743	-0.5035
0.6905	-1.9135	6.1432	32.7301	-12.6892	12.8906	3.4241
0.691	-3.1219	6.1432	19.0338	-14.4012	6.8481	1.9135
0.6915	0.3021	5.3375	0	-9.5673	3.8269	1.6113
0.692	0.5035	-7.3517	-16.1133	-15.4083	5.0354	5.0354
0.6925	-4.0283	2.1149	-5.4382	-22.0551	9.0637	2.7191
0.693	-5.1361	-16.6168	7.4524	-15.6097	3.2227	-1.712
0.6935	-7.4524	-23.3643	8.2581	-18.0267	7.1503	-4.3304
0.694	-3.7262	-23.0621	7.3517	-10.9772	5.1361	-0.6042
0.6945	-0.6042	-20.4437	1.5106	-9.5673	8.963	0.1007
0.695	18.0267	-31.723	-8.8623	-7.6538	11.9843	-0.9064
0.6955	13.3942	-26.889	-13.3942	-8.6609	7.3517	1.1078
0.696	0.8057	-25.6805	-4.129	-11.1786	3.8269	-0.6042
0.6965	3.0212	-19.5374	-3.9276	-5.7404	-1.1078	1.9135
0.697	-5.2368	-19.6381	-2.8198	-2.7191	3.6255	-1.5106
0.6975	-7.5531	-8.3588	-2.5177	1.2085	1.3092	1.712
0.698	-10.8765	-9.2651	-7.9559	5.9418	-1.6113	-0.1007
0.6985	-9.3658	-9.5673	-3.0212	12.5885	-0.6042	0.8057
0.699	-9.1644	-5.8411	-5.7404	5.3375	1.1078	11.5814
0.6995	-17.3218	-2.0142	0.705	4.3304	-0.705	3.6255
0.7	-26.1841	-1.9135	6.546	-0.9064	0.705	1.2085
0.7005	-32.1259	5.2368	13.8977	-7.6538	0.1007	4.129
0.701	-20.9473	-2.3163	10.8765	-5.3375	-3.2227	0.1007
0.7015	-16.0126	-4.5319	11.38	-2.6184	3.6255	1.6113
0.702	-13.8977	-2.6184	3.6255	-10.5743	3.5248	-0.3021
0.7025	-12.8906	0.4028	-5.7404	-12.9913	4.0283	1.712
0.703	-10.7758	-2.1149	-2.5177	-9.3658	6.1432	-0.5035
0.7035	-18.0267	-4.4312	-3.1219	-6.1432	-0.3021	-1.3092
0.704	-12.4878	-3.2227	-2.5177	-5.5389	-2.417	0.6042
0.7045	-10.3729	-2.5177	-12.6892	-7.1503	3.0212	7.0496
0.705	-11.0779	-1.5106	-23.9685	-3.4241	-5.9418	5.2368
0.7055	-10.8765	-3.5248	-18.631	-4.129	0.705	7.9559
0.706	-9.3658	-2.9205	-18.631	-8.7616	-0.9064	12.9913
0.7065	-8.6609	0.3021	-14.8041	-10.675	0.1007	10.7758
0.707	-6.8481	-0.9064	-13.5956	-7.4524	1.3092	10.8765
0.7075	-18.2281	-0.3021	-12.6892	-1.5106	2.9205	15.7104
0.708	-17.7246	-4.0283	-4.6326	-2.417	-5.7404	12.1857
0.7085	-16.8182	-2.417	-4.7333	-5.0354	2.3163	12.1857
0.709	-15.6097	-4.2297	0.1007	-2.6184	1.712	11.8835
0.7095	-16.9189	-2.8198	2.7191	1.9135	2.8198	12.3871
0.71	-21.8536	-2.3163	9.7687	-6.4453	4.0283	12.3871
0.7105	-26.6876	4.5319	12.2864	-7.4524	-2.2156	14.502
0.711	-27.0905	-1.3092	14.0991	-12.9913	1.3092	19.4366
0.7115	-21.2494	-3.7262	0.4028	-16.6168	-0.2014	14.9048
0.712	-16.1133	-6.0425	-12.6892	-19.6381	0.4028	17.5232
0.7125	-14.8041	-2.5177	-10.7758	-13.797	-2.1149	8.0566
0.713	-15.0055	4.6326	-11.38	-15.509	0.3021	8.3588
0.7135	-20.2423	4.6326	-1.2085	-13.9984	0.5035	9.7687
0.714	-19.0338	5.3375	-2.7191	-11.7828	-5.8411	7.7545
0.7145	-29.0039	5.2368	-0.5035	-7.1503	-1.1078	7.1503
0.715	-29.9103	6.2439	-3.1219	-6.7474	-4.0283	1.9135
0.7155	-29.7089	11.4807	0.1007	-9.8694	-5.9418	-2.3163
0.716	-27.8961	10.1715	7.3517	-7.3517	-6.0425	-1.4099
0.7165	-23.1628	15.4083	6.4453	-5.4382	-4.7333	-1.3092
0.717	-15.4083	14.1998	7.7545	-5.9418	-4.129	-6.9489
0.7175	-21.6522	10.3729	12.5885	-3.4241	-7.251	-1.712
0.718	-20.4437	12.7899	12.5885	0.705	-8.5602	-2.3163
0.7185	-8.7616	9.7687	5.7404	2.7191	-4.6326	-1.2085
0.719	-5.7404	6.6467	8.2581	-3.1219	-9.0637	-1.4099
0.7195	6.9489	4.5319	7.5531	-6.1432	-10.9772	-6.0425
0.72	0.9064	0.6042	-1.2085	3.6255	-2.0142	-6.2439
0.7205	25.2777	3.3234	-0.5035	4.2297	-9.5673	-6.6467
0.721	8.8623	2.6184	0.1007	0.705	-4.834	-0.8057
0.7215	14.6027	2.9205	-0.5035	-8.7616	-8.1573	0.8057
0.722	15.6097	7.4524	-7.3517	-10.7758	-5.2368	-2.9205
0.7225	19.0338	7.9559	-7.0496	-8.3588	-7.5531	-5.6396
0.723	18.0267	5.1361	-11.5814	-10.8765	-6.2439	4.9347
0.7235	13.4949	8.2581	-11.1786	-9.1644	-13.092	1.9135
0.724	13.797	4.7333	-2.8198	-2.417	-11.2793	1.9135
0.7245	23.7671	6.1432	-5.1361	-4.4312	-18.4296	-0.2014
0.725	20.343	0.8057	-7.4524	-2.7191	-11.2793	5.4382
0.7255	22.3572	0.9064	-1.5106	-7.6538	-10.675	11.7828
0.726	27.6947	1.6113	-0.8057	-6.3446	-14.6027	4.0283
0.7265	25.2777	4.834	-6.0425	9.668	-18.0267	12.5885
0.727	25.177	4.5319	-14.4012	-0.9064	-21.8536	11.38
0.7275	26.3855	1.4099	-22.4579	-6.3446	-23.3643	5.5389
0.728	29.6082	-1.1078	-19.3359	1.2085	-17.1204	6.6467
0.7285	33.2336	-6.546	-13.9984	2.3163	-11.4807	9.9701
0.729	32.428	2.0142	-10.3729	3.6255	-7.9559	19.8395
0.7295	28.7018	4.9347	-0.1007	1.6113	-9.668	11.7828
0.73	19.3359	3.1219	10.1715	-0.1007	-9.5673	15.6097
0.7305	15.0055	5.4382	-4.129	0.5035	-0.9064	14.6027
0.731	12.3871	11.1786	-4.9347	7.8552	-1.1078	9.8694
0.7315	6.9489	18.4296	-9.9701	-1.4099	3.5248	10.675
0.732	3.5248	16.4154	-8.2581	-6.2439	6.1432	4.7333
0.7325	-0.705	13.1927	9.8694	-9.7687	11.4807	-5.0354
0.733	-8.1573	13.9984	18.8324	-10.9772	5.3375	-6.6467
0.7335	-10.5743	12.1857	24.1699	-7.4524	9.2651	-8.3588
0.734	-23.1628	6.546	24.1699	-7.7545	10.4736	-1.1078
0.7345	-23.465	6.9489	18.7317	-3.1219	14.6027	-4.6326
0.735	-26.0834	0	9.0637	-6.3446	22.8607	-1.2085
0.7355	-24.3713	2.7191	2.6184	-11.0779	19.0338	-5.6396
0.736	-15.1062	1.5106	-3.9276	-7.1503	24.7742	-7.1503
0.7365	-17.4225	2.9205	-6.4453	-9.2651	26.4862	-6.3446
0.737	-14.3005	9.9701	-5.3375	-10.9772	31.723	-5.5389
0.7375	-13.5956	24.3713	-1.2085	-6.8481	31.1188	0.9064
0.738	-13.4949	36.6577	5.3375	-9.3658	26.5869	2.3163
0.7385	-16.4154	46.225	9.9701	-6.0425	24.6735	5.4382
0.739	-12.7899	47.6349	5.9418	-14.4012	20.2423	5.6396
0.7395	-13.092	52.3682	3.5248	-10.0708	15.8112	3.0212
0.74	-11.1786	53.1738	2.5177	-8.8623	14.8041	0.3021
0.7405	-7.9559	52.4689	0.5035	-4.834	14.6027	-1.6113
0.741	-5.2368	61.6333	2.2156	0.2014	11.38	-8.7616
0.7415	3.9276	52.771	-5.1361	-1.5106	10.3729	-9.3658
0.742	-2.7191	51.8646	-11.8835	0.6042	5.7404	-8.6609
0.7425	-6.2439	36.4563	-21.1487	3.0212	9.668	-5.3375
0.743	-9.1644	21.5515	-24.472	-0.6042	7.1503	-5.2368
0.7435	-11.5814	21.2494	-32.5287	-1.1078	6.9489	-5.9418
0.744	-11.9843	12.4878	-33.3344	-3.5248	9.5673	-4.9347
0.7445	1.712	-1.9135	-33.4351	-5.9418	5.2368	-1.6113
0.745	5.9418	-20.2423	-30.1117	-5.9418	2.3163	-7.1503
0.7455	6.546	-41.7938	-24.472	-5.1361	4.7333	-4.129
0.746	2.417	-55.8929	-17.0197	-8.4595	1.8127	-5.7404
0.7465	-3.3234	-63.9496	-12.5885	-5.3375	10.3729	-11.7828
0.747	-8.7616	-66.3666	-5.7404	-2.3163	6.9489	-13.1927
0.7475	-5.7404	-61.6333	-0.3021	-8.2581	6.1432	-13.1927
0.748	-10.2722	-55.3894	11.4807	-12.8906	7.8552	-15.6097
0.7485	-13.6963	-36.8591	15.0055	-8.7616	1.8127	-20.343
0.749	-20.0409	-26.3855	16.3147	-10.7758	4.9347	-16.6168
0.7495	-17.5232	-12.7899	12.7899	-7.5531	0.5035	-20.0409
0.75	-19.2352	-14.8041	16.8182	-7.5531	-0.5035	-12.9913
0.7505	-13.5956	-7.8552	15.8112	-5.0354	4.0283	-7.5531
0.751	-11.6821	-7.1503	12.3871	-5.6396	-5.2368	-12.9913
0.7515	-10.9772	-16.3147	12.6892	-3.3234	-7.9559	-12.5885
0.752	-4.6326	-12.7899	10.3729	-2.8198	-16.214	-16.9189
0.7525	-7.7545	-16.4154	5.1361	-6.3446	-0.5035	-17.5232
0.753	-10.2722	-7.5531	5.1361	-6.3446	-5.3375	-21.9543
0.7535	-7.7545	-7.9559	5.1361	-6.3446	-1.2085	-13.797
0.754	-14.8041	-8.8623	5.1361	-6.3446	-8.3588	-17.8253
0.7545	-13.797	-5.7404	5.1361	-6.3446	-13.092	-17.7246
0.755	-10.5743	-2.5177	5.1361	-6.3446	-12.1857	-21.2494
0.7555	-11.5814	-2.9205	5.1361	-6.3446	-6.3446	-25.2777
0.756	-9.8694	0.2014	5.1361	-6.3446	-9.7687	-26.889
0.7565	-7.8552	0.3021	5.1361	-6.3446	-2.5177	-24.0692
0.757	-7.7545	2.5177	5.1361	-6.3446	2.7191	-14.502
0.7575	-7.5531	1.8127	5.1361	-6.3446	-0.5035	-18.4296
0.758	-15.4083	18.8324	5.1361	-6.3446	0.2014	-19.7388
0.7585	-12.1857	18.2281	5.1361	-6.3446	-0.8057	-21.9543
0.759	-14.3005	14.1998	5.1361	-6.3446	0.6042	-12.3871
0.7595	-11.7828	-5.4382	5.1361	-6.3446	4.9347	-18.8324
0.76	-8.963	-2.9205	-4.7333	3.9276	0.2014	-13.092
0.7605	-4.3304	5.5389	-13.9984	0.1007	-1.3092	-14.0991
0.761	-2.6184	4.5319	-12.4878	-9.668	3.2227	-9.9701
0.7615	-8.2581	9.668	-8.8623	-11.1786	8.5602	-10.2722
0.762	-1.9135	12.6892	-0.9064	-5.0354	0.3021	-4.7333
0.7625	-11.1786	20.0409	-2.1149	-11.0779	4.4312	1.712
0.763	-9.2651	23.5657	-1.1078	-9.668	8.6609	7.5531
0.7635	-10.5743	20.6451	0.6042	-10.3729	9.2651	5.3375
0.764	-12.3871	21.1487	-4.3304	-2.1149	10.675	5.6396
0.7645	-9.3658	7.3517	-10.5743	-3.5248	6.1432	12.9913
0.765	-3.8269	9.0637	-3.1219	3.5248	2.7191	11.6821
0.7655	-11.6821	7.1503	3.1219	3.1219	8.3588	9.8694
0.766	-10.1715	9.7687	16.6168	8.1573	4.2297	3.0212
0.7665	-6.3446	6.6467	21.2494	3.9276	1.9135	6.546
0.767	-7.3517	2.417	14.6027	2.0142	3.8269	6.9489
0.7675	-13.092	-1.1078	8.5602	2.6184	4.3304	3.1219
0.768	-13.797	4.2297	6.1432	1.4099	6.9489	5.7404
0.7685	-4.6326	-2.7191	10.2722	0.705	1.9135	4.834
0.769	0.6042	-11.0779	11.8835	-2.7191	-1.5106	13.2935
0.7695	2.9205	-6.3446	6.4453	-1.2085	5.7404	16.1133
0.77	0.1007	-6.4453	2.3163	-7.7545	0.5035	20.2423
0.7705	3.3234	-4.2297	-6.1432	-1.712	3.6255	16.8182
0.771	2.3163	-3.0212	-7.1503	-5.5389	-1.6113	20.0409
0.7715	2.8198	0.3021	1.3092	-2.5177	6.2439	23.1628
0.772	-7.251	5.2368	2.417	-1.712	0.9064	16.6168
0.7725	-9.0637	13.1927	-5.2368	-6.9489	-5.7404	12.6892
0.773	-9.4666	12.7899	-11.5814	-1.4099	-7.3517	8.963
0.7735	-13.3942	23.3643	-13.9984	-4.7333	-0.705	7.1503
0.774	-11.1786	42.2974	-26.6876	-5.9418	5.1361	1.3092
0.7745	-22.9614	27.4933	-32.0251	-10.0708	1.4099	4.7333
0.775	-23.0621	22.5586	-36.7584	-12.5885	-3.8269	-2.5177
0.7755	-25.882	20.7458	-34.14	-11.8835	0.1007	-2.5177
0.776	-13.5956	13.2935	-37.5641	-7.5531	-0.5035	2.5177
0.7765	-13.9984	2.9205	-34.14	-15.0055	-4.2297	9.7687
0.777	-18.9331	5.4382	-38.8733	-17.7246	-0.6042	3.7262
0.7775	-17.7246	5.8411	-40.2832	-7.0496	0.1007	2.417
