Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.158	-7.5531	14.8041	-3.8269	0.3021	19.9402	5.6396
1.1585	-9.9701	23.2635	-7.7545	6.8481	15.1062	6.2439
1.159	-3.1219	26.1841	-11.8835	6.4453	11.0779	9.9701
1.1595	-6.3446	19.8395	-1.0071	-1.5106	1.3092	6.4453
1.16	-4.129	14.0991	1.1078	-4.129	6.1432	-0.5035
1.1605	-2.9205	10.1715	-1.8127	-2.417	16.5161	4.5319
1.161	1.1078	-0.1007	-5.3375	-7.1503	5.7404	-0.1007
1.1615	-5.6396	-2.1149	-5.3375	-10.7758	6.9489	2.0142
1.162	-4.2297	-14.3005	-0.1007	-6.3446	7.1503	2.5177
1.1625	-1.6113	-21.7529	3.0212	-3.0212	-0.9064	-0.705
1.163	2.5177	-27.3926	5.1361	-5.1361	7.251	-1.8127
1.1635	0.6042	-26.2848	-3.9276	-3.0212	5.4382	0.4028
1.164	-6.3446	-30.2124	-5.6396	-3.3234	-3.8269	0.6042
1.1645	-2.9205	-16.8182	-1.6113	-5.7404	-3.7262	-8.2581
1.165	-0.6042	-15.2069	7.3517	-2.1149	-9.1644	0.3021
1.1655	-1.2085	-13.3942	-4.7333	-8.5602	-11.0779	-3.4241
1.166	-3.4241	-8.8623	3.5248	-1.2085	-12.085	-2.0142
1.1665	-0.6042	-1.5106	3.4241	-0.1007	-18.2281	-5.7404
1.167	-2.1149	-5.3375	-1.1078	-5.0354	-12.8906	-5.0354
1.1675	-2.3163	-3.6255	4.5319	-9.9701	-16.4154	3.3234
1.168	-7.4524	-7.4524	-2.3163	-6.2439	-18.631	-0.9064
1.1685	-8.3588	-10.9772	1.6113	-11.0779	-14.8041	-2.3163
1.169	-5.6396	-16.214	5.5389	-6.4453	-17.2211	-6.3446
1.1695	-5.4382	-20.7458	-7.0496	-8.7616	-18.631	1.2085
1.17	-4.7333	-25.6805	-9.1644	-0.8057	-25.6805	6.7474
1.1705	-7.0496	-24.7742	-15.6097	-2.417	-12.3871	4.9347
1.171	-3.9276	-16.6168	-14.0991	-3.5248	-17.8253	2.2156
1.1715	-2.8198	-12.4878	-7.5531	-5.1361	-15.8112	-0.3021
1.172	0.5035	-8.7616	-6.8481	-5.1361	-13.9984	2.8198
1.1725	-1.9135	-6.7474	-5.8411	-4.6326	-9.3658	0.9064
1.173	0.705	-12.9913	3.4241	-5.4382	1.8127	2.9205
1.1735	0.3021	-3.1219	11.4807	-0.2014	-4.6326	0.705
1.174	9.9701	-13.1927	7.1503	-0.3021	7.0496	4.129
1.1745	3.0212	-7.6538	6.6467	0.8057	6.4453	2.8198
1.175	0.2014	-9.1644	7.4524	-8.7616	10.3729	-4.5319
1.1755	-1.4099	-9.1644	12.1857	-8.7616	9.3658	-7.251
1.176	-0.4028	-3.5248	12.3871	-8.7616	8.1573	-0.8057
1.1765	1.9135	-0.3021	8.6609	-8.7616	18.8324	-3.9276
1.177	-6.7474	2.5177	7.6538	-8.7616	21.1487	4.0283
1.1775	-3.6255	2.9205	9.3658	-8.7616	16.9189	1.5106
1.178	0.1007	-0.9064	6.4453	-8.7616	20.0409	1.5106
1.1785	14.4012	0.705	4.3304	-8.7616	20.7458	-2.1149
1.179	-2.7191	5.7404	3.5248	-8.7616	16.9189	-2.3163
1.1795	5.0354	8.1573	2.3163	-8.7616	20.1416	-0.705
1.18	9.0637	4.7333	-3.2227	-8.7616	17.0197	2.5177
1.1805	5.2368	4.5319	-5.1361	-8.7616	15.4083	0.9064
1.181	2.8198	11.6821	-3.7262	-8.7616	15.4083	-2.0142
1.1815	-4.0283	21.3501	-3.3234	-8.7616	6.6467	-2.3163
1.182	-4.129	32.5287	-1.5106	-8.7616	8.1573	-0.2014
1.1825	-4.9347	34.2407	-5.7404	0.5035	5.5389	-3.2227
1.183	-9.8694	31.6223	-10.8765	4.5319	9.2651	-3.9276
1.1835	-4.7333	33.4351	-7.6538	3.7262	12.3871	2.417
1.184	-4.3304	21.4508	-1.5106	5.5389	8.7616	-0.9064
1.1845	-3.0212	14.8041	-2.1149	7.7545	3.6255	0.2014
1.185	-1.2085	1.5106	-12.7899	4.3304	6.4453	-1.0071
1.1855	2.1149	0.1007	-8.3588	1.6113	11.1786	-4.5319
1.186	-3.9276	-5.1361	-1.0071	0.2014	12.4878	-6.7474
1.1865	-4.9347	3.8269	-5.7404	5.0354	8.4595	-1.3092
1.187	-8.5602	3.1219	-4.2297	-0.4028	3.8269	0.9064
1.1875	-13.5956	1.3092	-10.7758	8.0566	6.546	3.2227
1.188	-10.7758	-12.5885	-12.3871	8.963	11.38	3.7262
1.1885	-9.0637	-28.5004	0.1007	6.7474	9.9701	2.7191
1.189	-4.7333	-39.5782	-2.5177	2.2156	4.3304	3.8269
1.1895	-1.5106	-46.5271	0.2014	1.3092	4.6326	5.3375
1.19	2.7191	-39.7797	-0.3021	2.8198	5.2368	3.9276
1.1905	-3.5248	-30.6152	-0.8057	6.9489	4.6326	6.2439
1.191	0.6042	-14.0991	-4.6326	1.712	6.7474	7.1503
1.1915	-3.0212	-6.9489	-4.0283	0.8057	5.5389	16.6168
1.192	1.2085	0.6042	-1.2085	4.5319	4.7333	16.6168
1.1925	-2.9205	6.4453	-4.4312	4.9347	0.8057	13.5956
1.193	-4.3304	7.251	-1.712	4.7333	2.8198	15.2069
1.1935	-3.7262	15.2069	-4.5319	9.1644	6.9489	13.3942
1.194	-9.9701	19.0338	-2.6184	-0.705	6.1432	13.9984
1.1945	-8.2581	10.1715	-5.4382	-2.3163	16.5161	14.1998
1.195	-7.4524	11.9843	2.3163	-10.4736	16.4154	10.4736
1.1955	-2.6184	16.214	-4.5319	-12.2864	9.5673	11.7828
1.196	-8.5602	15.6097	-3.5248	-11.7828	6.2439	15.8112
1.1965	-1.3092	16.1133	3.8269	-13.1927	6.9489	18.5303
1.197	2.5177	12.8906	6.9489	-13.8977	2.3163	23.2635
1.1975	11.5814	16.6168	2.8198	-7.7545	3.3234	27.7954
1.198	-4.2297	6.4453	7.251	-5.0354	2.0142	27.4933
1.1985	0.9064	-5.6396	10.3729	-7.251	5.9418	29.9103
1.199	-1.1078	-2.6184	2.8198	-12.3871	8.6609	25.3784
1.1995	3.2227	5.3375	3.2227	-7.9559	2.0142	22.3572
1.2	-5.9418	8.7616	1.5106	-10.9772	-2.0142	26.7883
1.2005	-6.1432	9.1644	2.1149	-13.4949	8.6609	29.2053
1.201	-5.4382	14.0991	2.3163	-5.7404	4.6326	19.8395
1.2015	-4.129	11.4807	2.417	-4.3304	-3.3234	22.2565
1.202	-2.1149	4.3304	4.834	-2.8198	-1.6113	23.9685
1.2025	-3.7262	7.251	1.8127	1.3092	6.1432	30.7159
1.203	-3.1219	9.5673	5.1361	-0.1007	4.4312	28.5004
1.2035	-10.1715	7.5531	5.9418	-5.0354	0.705	28.5004
1.204	-7.5531	-3.5248	2.417	5.3375	8.7616	34.845
1.2045	-5.3375	-10.675	2.1149	-0.2014	-0.705	33.9386
1.205	-8.1573	-12.1857	3.7262	0	2.6184	41.1896
1.2055	-3.1219	-12.1857	2.6184	5.3375	1.4099	29.7089
1.206	-4.7333	-14.9048	-0.705	2.1149	-0.9064	33.4351
1.2065	-1.8127	-10.9772	-3.3234	6.0425	-2.3163	36.0535
1.207	-1.6113	-12.6892	-6.2439	11.7828	2.417	41.5924
1.2075	-4.4312	-9.1644	-7.6538	3.4241	5.3375	35.9528
1.208	-8.3588	-1.3092	-7.7545	2.3163	1.3092	34.3414
1.2085	-0.4028	-11.5814	-7.4524	7.1503	-0.705	32.0251
1.209	-3.7262	-7.7545	-5.1361	0.1007	-2.5177	38.3698
1.2095	-6.2439	-8.6609	-6.546	8.7616	6.1432	39.679
1.21	0.2014	-12.6892	-6.7474	8.963	2.7191	40.5853
1.2105	6.9489	-0.9064	-8.2581	12.2864	8.0566	39.3768
1.211	-9.9701	8.4595	-17.1204	8.0566	5.6396	29.6082
1.2115	-15.6097	12.9913	-10.5743	4.3304	3.4241	31.2195
1.212	-13.3942	9.8694	-12.3871	-2.9205	1.3092	31.9244
1.2125	-11.7828	2.5177	-4.129	-2.2156	-1.1078	28.7018
1.213	-7.9559	4.3304	5.4382	-0.5035	-1.6113	24.5728
1.2135	-4.7333	5.7404	4.3304	3.4241	-4.3304	21.9543
1.214	-3.9276	6.8481	2.5177	-2.9205	-2.7191	20.4437
1.2145	-5.8411	3.0212	-5.7404	-5.0354	-3.5248	14.0991
1.215	-9.3658	7.1503	-4.2297	-9.5673	-2.3163	12.1857
1.2155	-2.2156	9.668	-4.7333	-3.5248	-9.9701	10.3729
1.216	-7.251	6.6467	-7.3517	-3.5248	-8.6609	13.9984
1.2165	-5.9418	3.7262	-7.4524	-7.3517	-12.3871	7.5531
1.217	-1.712	13.4949	-3.5248	-3.0212	-2.1149	-2.6184
1.2175	-3.1219	20.0409	2.3163	-17.3218	-7.251	-8.2581
1.218	5.8411	24.472	-1.712	-15.2069	-13.092	-7.5531
1.2185	-8.5602	31.5216	6.4453	-8.3588	-13.092	-8.8623
1.219	1.9135	30.5145	4.5319	-4.4312	-17.4225	-7.3517
1.2195	-3.0212	30.3131	4.6326	-1.5106	-16.5161	-13.2935
1.22	-6.0425	30.011	4.7333	-0.705	-10.0708	-15.7104
1.2205	-1.3092	27.9968	2.417	-0.1007	-14.502	-16.9189
1.221	0.5035	25.4791	-6.8481	2.9205	-8.5602	-18.5303
1.2215	3.7262	24.8749	-2.1149	-0.5035	-20.9473	-19.2352
1.222	0.1007	22.0551	-6.0425	-2.1149	-15.6097	-25.3784
1.2225	2.9205	13.6963	-3.2227	-4.5319	-23.0621	-25.0763
1.223	0.3021	14.1998	-11.38	-1.6113	-16.4154	-29.2053
1.2235	-1.1078	11.2793	-5.5389	-2.417	-16.0126	-28.299
1.224	2.8198	1.4099	-7.5531	0.5035	-17.926	-35.5499
1.2245	4.6326	2.9205	-2.8198	5.7404	-9.5673	-43.808
1.225	-1.712	-15.509	-7.1503	5.0354	-18.4296	-42.0959
1.2255	-3.5248	-19.4366	-5.9418	3.4241	-12.9913	-43.0023
1.226	2.8198	-15.7104	-13.9984	5.3375	-9.5673	-43.808
1.2265	-0.3021	-11.2793	-11.8835	4.129	-16.4154	-44.4122
1.227	-3.0212	-0.2014	-10.5743	5.5389	-12.6892	-47.4335
1.2275	-8.4595	6.0425	-10.0708	5.7404	-15.8112	-42.9016
1.228	-3.8269	6.1432	2.8198	9.668	-13.5956	-38.1683
1.2285	-5.9418	8.2581	-6.2439	9.7687	-10.3729	-45.4193
1.229	-3.4241	5.3375	-5.1361	10.1715	-10.5743	-45.3186
1.2295	5.1361	5.9418	-5.1361	18.0267	-7.1503	-48.7427
1.23	-2.9205	4.7333	-6.3446	16.6168	-11.5814	-42.8009
1.2305	-1.0071	-0.3021	-5.7404	16.7175	-11.7828	-41.7938
1.231	3.0212	-1.1078	-4.129	5.6396	-9.5673	-33.8379
1.2315	1.712	8.5602	-7.7545	8.1573	-13.5956	-32.428
1.232	1.712	7.7545	-3.5248	0.9064	-7.7545	-37.9669
1.2325	-3.1219	9.3658	-4.5319	1.6113	-7.5531	-39.5782
1.233	-6.2439	7.5531	-4.7333	2.1149	-1.712	-41.7938
1.2335	-1.5106	8.963	-10.5743	-5.1361	-0.4028	-35.4492
1.234	1.4099	21.4508	-12.3871	-3.7262	1.1078	-36.1542
1.2345	0.1007	8.6609	-10.4736	-11.6821	3.0212	-41.4917
1.235	5.3375	8.6609	0.5035	-16.214	-0.3021	-34.3414
1.2355	6.1432	3.6255	-4.4312	-27.7954	1.712	-30.7159
1.236	0.5035	2.0142	0.705	-28.6011	2.3163	-27.4933
1.2365	0.6042	2.8198	-8.2581	-29.9103	-3.9276	-24.0692
1.237	2.6184	3.2227	0	-28.8025	4.5319	-23.1628
1.2375	-0.3021	6.0425	3.5248	-25.2777	2.1149	-15.6097
1.238	-2.7191	4.129	-6.3446	-20.2423	2.6184	-15.7104
1.2385	-0.5035	2.417	-6.7474	-11.6821	4.9347	-14.6027
1.239	-2.9205	2.0142	2.7191	-16.5161	4.129	-13.5956
1.2395	-2.2156	0.1007	4.7333	0.5035	8.963	-8.1573
1.24	-3.2227	0.5035	11.2793	-4.2297	-0.6042	-7.6538
1.2405	-9.9701	2.7191	10.5743	-13.092	1.3092	2.8198
1.241	-6.1432	-0.1007	8.1573	-4.2297	7.9559	1.9135
1.2415	0.1007	5.5389	1.4099	1.5106	9.8694	3.7262
1.242	-0.3021	7.4524	-0.705	0.1007	5.7404	6.4453
1.2425	-6.0425	6.8481	-2.2156	-4.129	5.5389	13.8977
1.243	-5.2368	6.6467	6.6467	2.417	4.5319	8.5602
1.2435	-9.5673	11.4807	4.5319	1.3092	5.3375	7.8552
1.244	-5.6396	9.2651	8.4595	0.1007	3.9276	14.1998
1.2445	-9.8694	13.9984	0.9064	0.6042	7.5531	9.7687
1.245	-11.5814	15.3076	5.7404	3.6255	10.675	9.5673
1.2455	-4.834	12.1857	5.0354	6.4453	8.5602	13.9984
1.246	-6.1432	6.7474	-2.9205	5.3375	9.9701	5.5389
1.2465	-10.7758	8.2581	1.3092	8.0566	12.7899	10.4736
1.247	-7.5531	12.2864	1.4099	2.7191	8.963	7.5531
1.2475	-22.5586	11.9843	0.1007	7.3517	2.7191	12.085
1.248	-11.6821	5.1361	-0.9064	5.3375	15.2069	18.0267
1.2485	-7.9559	15.509	-0.4028	7.6538	7.5531	9.8694
1.249	-11.0779	5.1361	0.9064	6.9489	3.6255	6.7474
1.2495	-11.38	1.3092	-0.1007	1.3092	11.2793	11.5814
1.25	-8.5602	-3.9276	5.8411	-6.0425	10.5743	13.6963
1.2505	-13.4949	-6.2439	-0.3021	-8.8623	10.0708	8.3588
1.251	-10.8765	-10.9772	-1.5106	-13.797	6.4453	14.8041
1.2515	-7.0496	-10.5743	-2.5177	-8.6609	18.0267	8.4595
1.252	-5.7404	-8.0566	0.2014	-12.9913	11.4807	9.0637
1.2525	-7.5531	-4.0283	-3.1219	-1.712	9.0637	8.7616
1.253	-3.1219	3.7262	0.9064	-4.3304	10.4736	4.5319
1.2535	-8.5602	3.3234	1.8127	-1.8127	13.6963	4.834
1.254	-5.1361	4.129	4.7333	2.5177	7.1503	9.668
1.2545	2.6184	14.7034	0.5035	-0.1007	7.3517	2.3163
1.255	-1.3092	10.2722	1.4099	0.9064	8.2581	5.2368
1.2555	-4.129	8.2581	3.0212	-0.9064	5.5389	-2.5177
1.256	3.5248	2.0142	3.4241	8.7616	7.1503	8.7616
1.2565	2.7191	-1.5106	1.8127	2.9205	0	5.7404
1.257	3.2227	-0.705	2.7191	-2.7191	6.6467	0.8057
1.2575	0.705	2.5177	1.2085	-2.7191	-1.2085	6.1432
1.258	-3.5248	10.3729	4.0283	0.4028	5.7404	8.5602
1.2585	0.9064	4.129	-5.1361	1.712	9.668	14.1998
1.259	6.9489	7.5531	-6.546	5.7404	4.129	3.7262
1.2595	-1.8127	-0.8057	-6.546	3.3234	-0.705	6.1432
1.26	-4.834	-9.2651	-4.4312	7.5531	-2.2156	9.1644
1.2605	-3.1219	-14.502	-7.8552	4.3304	0.9064	8.7616
1.261	-9.1644	-11.9843	0.3021	7.3517	-0.3021	10.675
1.2615	-10.7758	-9.4666	-9.3658	1.4099	1.3092	5.3375
1.262	-8.8623	-8.963	-3.9276	-0.705	0.3021	7.3517
1.2625	-6.6467	-9.9701	-0.8057	8.2581	-1.2085	6.546
1.263	-2.7191	-10.3729	-3.7262	-7.1503	0.3021	7.0496
1.2635	-0.5035	-4.5319	-6.2439	-2.0142	-0.1007	-1.8127
1.264	-7.0496	-2.3163	1.3092	-0.1007	-1.8127	1.1078
1.2645	-10.8765	-6.8481	2.2156	-3.8269	-3.5248	0.3021
1.265	-12.4878	-3.7262	-7.4524	-2.8198	-0.705	3.5248
1.2655	-12.3871	-4.7333	-3.9276	-1.0071	-5.1361	11.0779
1.266	-18.4296	2.8198	-7.3517	6.2439	1.6113	6.1432
1.2665	-22.8607	0.705	2.5177	10.9772	1.0071	11.6821
1.267	-9.3658	0.1007	2.3163	4.5319	-1.6113	6.546
1.2675	-5.9418	2.6184	-1.8127	9.9701	-0.3021	13.8977
1.268	-6.7474	2.0142	-0.705	4.3304	0.705	14.6027
1.2685	-8.963	-2.0142	0.4028	-0.1007	-0.9064	15.6097
1.269	-6.9489	-2.417	-1.712	-1.4099	-1.712	6.3446
1.2695	-10.0708	-0.1007	1.9135	5.8411	-1.1078	12.5885
1.27	-7.4524	3.3234	-0.5035	0.6042	-1.8127	17.926
1.2705	-5.5389	0.8057	-8.2581	3.8269	-8.4595	8.3588
1.271	-5.8411	5.5389	-6.9489	2.3163	-2.3163	15.0055
1.2715	-11.38	12.9913	-6.9489	0.6042	2.3163	0
1.272	-5.5389	1.712	-7.8552	4.7333	-5.7404	1.5106
1.2725	1.8127	4.3304	-8.4595	-1.1078	-1.712	-1.3092
1.273	6.1432	-4.5319	-2.5177	-7.1503	-2.6184	-7.9559
1.2735	2.1149	-3.1219	-0.6042	-7.4524	-0.1007	-1.5106
1.274	-7.4524	-3.7262	0.5035	-9.9701	2.1149	-0.3021
1.2745	0.705	-11.5814	-3.1219	-9.4666	1.712	-2.7191
1.275	-3.8269	-6.3446	-0.705	-14.0991	-0.6042	-0.6042
1.2755	-8.2581	-8.3588	-2.3163	-6.3446	3.7262	-0.9064
1.276	1.712	-0.705	-0.3021	-7.7545	1.1078	-4.4312
1.2765	4.9347	-4.0283	-1.9135	-8.7616	-4.4312	1.3092
1.277	5.0354	3.5248	-0.1007	-6.1432	1.3092	1.9135
1.2775	-0.4028	8.963	1.3092	-15.1062	0.705	0.1007
1.278	-1.9135	13.092	-0.705	-12.7899	0.9064	-1.2085
1.2785	-3.1219	7.4524	-0.6042	-19.2352	4.129	-6.4453
1.279	-1.4099	8.5602	4.5319	-14.0991	-0.8057	-8.0566
1.2795	-7.251	7.3517	-0.9064	-6.2439	2.6184	-5.3375
1.28	-2.6184	5.1361	0.9064	-7.0496	4.2297	-1.9135
1.2805	1.9135	1.2085	7.5531	-10.7758	9.668	-3.8269
1.281	2.6184	8.5602	5.5389	-3.3234	4.9347	2.9205
1.2815	-1.3092	5.1361	7.251	-9.1644	5.8411	-5.1361
1.282	2.9205	1.3092	-0.1007	-8.7616	4.3304	-3.8269
1.2825	-3.5248	7.251	5.8411	-4.129	12.085	-6.1432
1.283	-3.9276	-0.6042	-0.4028	-8.1573	8.7616	-6.9489
1.2835	-0.705	1.0071	-2.3163	-10.9772	2.2156	-5.7404
1.284	1.6113	1.5106	-4.834	-6.6467	-3.4241	-5.7404
1.2845	-1.5106	4.3304	-2.2156	-9.3658	0.3021	-1.712
1.285	-0.705	5.9418	3.4241	-0.6042	-4.7333	-4.6326
1.2855	-0.9064	10.2722	-7.5531	-0.1007	2.1149	-1.8127
1.286	-0.9064	3.4241	-9.8694	-2.1149	-1.5106	0.1007
1.2865	-0.4028	1.9135	-10.2722	-0.6042	-4.2297	-3.7262
1.287	-1.712	3.3234	-4.3304	-0.3021	1.9135	-9.5673
1.2875	4.2297	0.705	-0.4028	1.3092	-0.8057	-6.1432
1.288	6.0425	0.9064	-4.9347	1.712	1.4099	-4.4312
1.2885	-4.2297	3.8269	-1.5106	7.3517	6.1432	-6.1432
1.289	-1.1078	10.2722	-8.7616	3.9276	-5.5389	-4.3304
1.2895	-9.9701	11.0779	-6.3446	9.7687	4.9347	-5.8411
1.29	-10.3729	10.4736	1.8127	-6.6467	-0.1007	-3.1219
1.2905	-10.3729	12.5885	0.9064	-3.9276	3.5248	-2.9205
1.291	-15.1062	7.6538	2.6184	-1.712	9.3658	-7.8552
1.2915	-19.7388	3.4241	1.2085	-4.5319	2.9205	-5.5389
1.292	-18.631	8.7616	3.9276	-3.9276	4.0283	2.0142
1.2925	-15.3076	5.5389	4.129	-6.2439	5.5389	-6.7474
1.293	-8.3588	12.5885	1.2085	0.5035	7.6538	-0.8057
1.2935	-7.6538	18.5303	3.0212	-0.705	8.7616	-4.7333
1.294	-2.6184	27.1912	-1.3092	-10.5743	10.5743	-7.1503
1.2945	-2.5177	24.8749	5.2368	-6.9489	5.3375	-4.3304
1.295	-2.5177	25.4791	4.5319	-1.4099	5.4382	-5.4382
1.2955	-7.0496	21.6522	7.7545	1.1078	0.5035	-4.7333
1.296	-1.4099	19.3359	-2.8198	-1.0071	1.4099	-2.3163
1.2965	-7.5531	20.7458	-7.4524	-3.9276	-6.3446	0.3021
1.297	-1.9135	13.1927	0.1007	-10.2722	-5.3375	-0.6042
1.2975	3.8269	13.1927	-2.7191	-6.8481	2.5177	-9.5673
1.298	2.8198	13.5956	3.9276	-2.7191	0.5035	-1.712
1.2985	-0.3021	18.7317	-1.0071	-7.7545	-7.1503	-3.1219
1.299	-4.6326	15.1062	-8.0566	-9.7687	-0.5035	-3.5248
1.2995	-1.1078	2.6184	-0.1007	-6.2439	-7.251	-2.8198
1.3	-8.963	-5.0354	1.3092	-14.9048	-5.7404	-6.3446
1.3005	-7.6538	-15.4083	3.8269	-13.1927	-3.5248	-4.7333
1.301	-3.4241	-23.465	6.1432	-8.6609	-4.2297	-4.3304
1.3015	-0.705	-22.6593	0.3021	-12.6892	0.1007	-2.0142
1.302	-0.705	-20.7458	2.1149	-11.8835	-0.1007	-1.6113
1.3025	0.2014	-10.5743	-0.4028	-6.1432	-2.0142	-5.4382
1.303	-2.1149	-1.9135	1.3092	-7.0496	-2.1149	-6.2439
1.3035	1.9135	-8.3588	2.5177	-1.3092	-3.5248	-5.8411
1.304	-3.5248	1.4099	-2.2156	-2.6184	-1.712	-1.9135
1.3045	-1.712	-0.5035	1.6113	-5.7404	-2.9205	-5.1361
1.305	0.1007	-1.0071	-4.5319	3.5248	-2.1149	-6.4453
1.3055	-6.9489	2.6184	-4.834	0.705	-2.9205	-5.0354
1.306	6.0425	0.705	-11.8835	2.9205	-2.417	-5.7404
1.3065	-0.9064	0.4028	-10.7758	1.2085	-0.9064	-5.9418
1.307	-4.5319	-4.2297	-11.0779	-2.417	-5.2368	-4.3304
1.3075	5.7404	3.7262	-12.7899	-0.705	-1.712	-2.1149
1.308	2.9205	-4.3304	-10.5743	-3.0212	-1.1078	-3.3234
1.3085	0.5035	1.8127	-4.7333	-4.129	-3.9276	-3.5248
1.309	-1.8127	4.4312	-6.2439	-0.9064	1.2085	2.9205
1.3095	-0.705	0.5035	-1.9135	3.5248	1.8127	2.1149
1.31	-2.0142	2.0142	-4.3304	1.712	6.7474	-2.7191
1.3105	-6.9489	0.4028	-2.5177	3.7262	-0.2014	-6.2439
1.311	-7.3517	1.1078	-1.9135	8.963	-3.7262	-1.5106
1.3115	-4.4312	4.3304	-0.6042	6.1432	3.4241	-4.3304
1.312	-4.2297	3.2227	-0.1007	1.3092	-0.1007	1.5106
1.3125	-6.8481	1.2085	1.3092	1.1078	-0.5035	-2.417
1.313	-14.7034	-0.1007	2.417	4.2297	1.8127	-2.5177
1.3135	-9.5673	1.712	0.9064	-0.4028	1.6113	3.3234
1.314	-10.675	8.6609	5.2368	-6.4453	-0.5035	-4.3304
1.3145	-5.8411	11.8835	4.5319	4.129	0.1007	-4.5319
1.315	-7.3517	2.6184	9.668	1.8127	4.7333	-0.2014
1.3155	-3.1219	1.3092	13.9984	3.3234	2.1149	-7.9559
1.316	-1.712	0.8057	13.797	-2.8198	7.1503	-3.2227
1.3165	-0.5035	6.6467	21.9543	6.6467	4.4312	-6.2439
1.317	0.705	0.6042	16.8182	5.5389	-0.705	0.8057
1.3175	0.8057	1.712	11.4807	14.8041	0	-5.3375
1.318	2.1149	1.0071	19.8395	4.5319	5.0354	-2.7191
1.3185	6.9489	8.7616	17.3218	9.3658	0.5035	-3.9276
1.319	0.5035	0.9064	10.3729	8.3588	2.9205	-7.1503
1.3195	4.129	7.8552	8.5602	9.5673	5.1361	-0.705
1.32	-0.5035	4.5319	13.797	6.9489	2.7191	-4.3304
1.3205	3.4241	8.2581	6.1432	4.0283	-1.712	-3.5248
1.321	5.4382	8.2581	-1.5106	-3.2227	2.9205	-1.9135
1.3215	4.834	5.9418	-0.705	-4.129	-0.4028	-6.1432
1.322	-4.0283	7.7545	-7.3517	-5.2368	1.0071	2.3163
1.3225	-1.4099	5.6396	-7.8552	-0.4028	-0.3021	1.3092
1.323	-4.7333	7.8552	-8.6609	-10.2722	-1.712	7.3517
1.3235	-5.5389	4.5319	-7.7545	-2.3163	2.0142	1.712
1.324	-4.6326	2.2156	-9.5673	3.2227	1.5106	-2.1149
1.3245	-5.4382	7.0496	-7.5531	-9.5673	-4.7333	-0.5035
1.325	5.7404	0.6042	-1.4099	-5.4382	2.1149	5.4382
1.3255	-3.7262	4.3304	-5.7404	-3.9276	3.0212	3.8269
1.326	-7.5531	3.8269	-7.0496	-6.9489	2.0142	0.9064
1.3265	-5.3375	1.712	-12.3871	-9.4666	-1.9135	-3.3234
1.327	-2.3163	8.3588	-13.1927	-7.3517	-5.3375	-4.0283
1.3275	-2.8198	8.7616	-5.2368	0.705	0.9064	-3.1219
1.328	-5.0354	7.5531	-11.38	-8.4595	-3.2227	-8.4595
1.3285	-2.3163	8.5602	-7.7545	-5.9418	4.6326	0.5035
1.329	-9.8694	8.5602	-6.0425	-19.3359	3.7262	-3.3234
1.3295	-9.4666	21.3501	-5.3375	-12.6892	2.7191	-0.2014
1.33	-10.2722	34.4421	-6.7474	-6.8481	-1.9135	-1.1078
1.3305	-6.3446	36.2549	-2.5177	-5.1361	5.0354	-0.6042
1.331	-7.3517	33.9386	-5.8411	-0.705	2.0142	-1.8127
1.3315	-6.1432	38.3698	-2.7191	-4.3304	2.9205	-4.6326
1.332	-7.5531	33.6365	-1.9135	-1.1078	-4.129	-0.2014
1.3325	-3.8269	33.5358	-6.3446	4.6326	-1.712	-8.0566
1.333	-6.7474	29.306	0.9064	-1.2085	-2.5177	-1.1078
1.3335	-6.0425	29.1046	-0.9064	3.7262	-1.712	-0.1007
1.334	-7.9559	27.8961	-1.8127	2.1149	-1.9135	-4.3304
1.3345	-9.5673	25.4791	-2.3163	4.6326	6.7474	1.8127
1.335	-4.2297	20.7458	4.5319	-1.0071	1.1078	1.6113
1.3355	-4.3304	9.668	-2.0142	4.129	-1.4099	0.3021
1.336	-4.4312	-5.7404	-3.2227	0.1007	-4.7333	-1.3092
1.3365	0.8057	-27.8961	-2.9205	-3.9276	-0.9064	-0.6042
1.337	5.1361	-48.0377	3.0212	-8.4595	2.0142	1.3092
1.3375	3.7262	-50.7568	-1.5106	-5.7404	-4.9347	-3.7262
1.338	-3.4241	-33.1329	-5.9418	-11.5814	3.9276	-0.3021
1.3385	2.417	-31.723	-4.0283	-9.2651	0.705	-3.6255
1.339	1.0071	-24.6735	-3.0212	-12.2864	-0.5035	0.9064
1.3395	-2.3163	-17.1204	3.2227	-3.9276	4.5319	-4.2297
1.34	5.8411	-20.7458	-2.5177	-10.7758	3.0212	-0.705
1.3405	3.3234	-10.1715	-5.7404	-6.9489	2.1149	-6.7474
1.341	6.546	-7.6538	1.1078	-5.7404	-2.3163	-2.5177
1.3415	-1.6113	-0.2014	-0.3021	-5.7404	-5.9418	-0.705
1.342	-0.5035	0.4028	1.9135	-8.1573	-4.5319	-2.6184
1.3425	-0.6042	7.7545	3.7262	-0.5035	2.2156	1.9135
1.343	-0.3021	10.3729	9.2651	-4.834	0.9064	-0.9064
1.3435	-8.7616	5.3375	3.7262	1.4099	4.834	1.1078
1.344	-4.7333	-0.1007	-0.4028	7.3517	3.8269	0.1007
1.3445	-2.7191	8.7616	-2.0142	7.0496	1.8127	-3.7262
