Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.9155	-3.2227	-3.1219	-30.1117	-2.7191	5.5389	0.8057
0.916	-12.3871	-4.2297	-37.8662	0.5035	6.9489	0.3021
0.9165	-9.5673	-4.129	-38.6719	-2.417	7.3517	4.3304
0.917	-13.3942	-0.1007	-37.8662	-3.1219	2.5177	-1.712
0.9175	-11.0779	-5.9418	-45.4193	8.6609	3.9276	-7.9559
0.918	-11.7828	1.4099	-40.7867	5.7404	4.3304	0.1007
0.9185	-3.5248	2.8198	-55.9937	3.9276	1.1078	9.5673
0.919	-1.1078	7.8552	-72.3083	10.0708	0.705	-1.3092
0.9195	5.0354	4.7333	-86.3068	0.2014	1.1078	3.2227
0.92	28.3997	9.1644	-83.3862	1.8127	0.3021	-1.5106
0.9205	18.4296	5.5389	-90.7379	-0.705	-1.0071	-3.8269
0.921	22.9614	11.38	-106.1462	4.7333	-0.1007	-4.0283
0.9215	21.2494	6.2439	-102.7222	-1.712	-5.7404	-3.4241
0.922	21.8536	6.7474	-100.1038	-4.5319	-1.4099	-2.7191
0.9225	23.0621	6.9489	-88.0188	-5.5389	0.2014	-7.9559
0.923	21.048	4.4312	-72.1069	-7.0496	-1.1078	-2.7191
0.9235	14.502	3.5248	-40.5853	-11.6821	1.1078	-3.8269
0.924	4.6326	6.9489	-15.509	-8.2581	-5.1361	-0.3021
0.9245	-3.4241	8.3588	11.9843	-7.4524	-6.0425	-6.6467
0.925	-8.7616	11.0779	33.3344	-4.7333	-0.9064	-6.7474
0.9255	-7.1503	6.546	50.1526	-10.3729	0.705	-8.6609
0.926	-13.797	4.3304	48.3398	-3.5248	-3.7262	-5.6396
0.9265	-18.9331	2.3163	58.6121	-6.546	3.7262	-5.4382
0.927	-18.631	5.6396	56.0944	-4.5319	5.4382	-6.1432
0.9275	-13.2935	10.1715	57.1014	4.129	5.3375	-4.0283
0.928	-20.6451	8.5602	62.6404	4.5319	11.38	-2.0142
0.9285	-29.306	5.9418	55.4901	2.8198	13.9984	-0.6042
0.929	-40.1825	9.1644	49.649	-0.9064	15.3076	-5.0354
0.9295	-38.974	7.1503	57.1014	-2.5177	13.5956	-3.7262
0.93	-34.14	2.1149	45.52	-3.3234	11.2793	-2.7191
0.9305	-30.9174	3.1219	22.6593	-7.7545	15.8112	-9.2651
0.931	-31.1188	-3.6255	5.5389	-0.1007	10.9772	-2.6184
0.9315	-25.7812	-3.5248	-14.4012	-4.3304	15.7104	-6.3446
0.932	-26.2848	2.0142	-24.8749	-5.3375	10.3729	-8.7616
0.9325	-21.8536	-3.6255	-28.8025	2.9205	7.251	-7.9559
0.933	-22.4579	4.7333	-33.1329	2.7191	10.0708	-6.6467
0.9335	-20.2423	4.0283	-36.9598	-2.417	3.2227	-1.1078
0.934	-18.4296	7.3517	-49.3469	-4.129	5.5389	4.4312
0.9345	-28.299	3.7262	-77.243	-8.5602	2.8198	-2.2156
0.935	-25.5798	6.7474	-92.3492	-5.5389	0.705	2.7191
0.9355	-22.0551	8.5602	-94.4641	-6.1432	0.4028	5.2368
0.936	-17.1204	7.1503	-95.1691	-4.4312	0.1007	7.3517
0.9365	-12.7899	6.0425	-83.2855	-5.7404	3.9276	7.1503
0.937	-12.1857	5.7404	-61.2305	0.3021	2.5177	10.4736
0.9375	-17.0197	4.4312	-22.2565	13.797	-1.5106	7.8552
0.938	-10.0708	10.7758	-7.7545	4.6326	2.1149	7.8552
0.9385	-7.3517	9.3658	-10.8765	9.668	-2.7191	7.8552
0.939	-9.5673	11.8835	-58.9142	6.4453	-6.2439	7.8552
0.9395	-9.8694	9.9701	-91.745	6.9489	-5.4382	7.8552
0.94	-4.3304	9.1644	-103.2257	2.0142	-4.7333	7.8552
0.9405	2.5177	11.1786	-72.0062	10.1715	-1.712	7.8552
0.941	5.8411	8.8623	-15.509	8.5602	-3.6255	7.8552
0.9415	5.5389	11.4807	60.9283	10.0708	-7.1503	7.8552
0.942	-0.6042	5.1361	129.1077	8.5602	-3.1219	7.8552
0.9425	-5.4382	6.4453	175.8362	5.0354	-2.7191	7.8552
0.943	-9.4666	1.5106	223.2697	10.5743	-1.6113	7.8552
0.9435	-10.1715	5.3375	255.1941	12.8906	-2.2156	7.8552
0.944	-14.1998	1.8127	251.77	13.8977	1.712	7.8552
0.9445	-29.6082	0.6042	232.5348	9.9701	-5.4382	7.8552
0.945	-12.085	1.1078	190.8417	6.1432	-4.0283	0.3021
0.9455	-9.9701	-1.712	144.0125	4.5319	-4.3304	-8.3588
0.946	-19.9402	0.6042	121.9574	-0.705	-8.2581	3.2227
0.9465	-24.472	-0.9064	94.7662	-6.3446	-3.6255	0.705
0.947	-33.6365	-2.6184	64.9567	-6.4453	-10.3729	-4.4312
0.9475	-37.7655	-6.1432	10.7758	-10.9772	-5.5389	-7.0496
0.948	-32.0251	-9.5673	-43.7073	-12.3871	-8.5602	-11.38
0.9485	-29.306	-7.8552	-82.9834	-17.2211	-4.0283	-7.4524
0.949	-18.631	-14.502	-108.6639	-6.4453	-4.5319	-8.1573
0.9495	-11.8835	-6.7474	-118.1305	-12.3871	-11.38	-6.1432
0.95	-8.963	-14.8041	-117.5262	-4.129	-6.0425	-3.7262
0.9505	1.3092	-9.5673	-114.9078	-8.7616	-0.9064	-4.2297
0.951	10.3729	-5.1361	-114.3036	-0.8057	2.3163	6.2439
0.9515	22.2565	-5.6396	-94.3634	-3.6255	0.9064	1.1078
0.952	25.3784	-7.1503	-79.3579	-3.5248	-5.3375	8.1573
0.9525	37.9669	-9.4666	-47.937	-0.1007	-4.129	12.7899
0.953	37.5641	-5.2368	-31.1188	-3.1219	-5.8411	7.3517
0.9535	35.6506	-0.9064	-24.472	0	-6.7474	9.2651
0.954	32.9315	-3.9276	-21.9543	2.417	-6.6467	10.675
0.9545	38.0676	2.6184	-37.8662	7.3517	-7.3517	10.3729
0.955	30.1117	-1.9135	-39.5782	13.5956	-3.5248	9.7687
0.9555	23.5657	-3.1219	-33.6365	5.7404	-4.4312	-1.6113
0.956	21.2494	-6.4453	-20.5444	6.3446	-3.7262	-3.9276
0.9565	25.3784	-0.6042	-20.343	2.417	-2.1149	0.4028
0.957	27.0905	-10.3729	-0.1007	6.0425	-1.6113	-2.0142
0.9575	19.8395	-2.1149	12.9913	4.834	1.3092	-3.1219
0.958	12.1857	-1.8127	31.9244	10.3729	-3.8269	7.7545
0.9585	13.3942	2.5177	33.2336	8.1573	-2.9205	6.4453
0.959	13.9984	-1.2085	-45.1172	2.9205	-0.5035	2.5177
0.9595	14.3005	0.3021	-103.3264	0.6042	0.5035	2.9205
0.96	10.675	-0.1007	-121.5546	3.4241	-1.1078	2.1149
0.9605	10.9772	-1.0071	-102.42	-0.8057	0.705	-0.3021
0.961	6.4453	-1.3092	-70.0928	-6.2439	-3.9276	0.1007
0.9615	-5.7404	1.2085	-23.2635	-4.2297	-10.2722	1.1078
0.962	-10.0708	5.7404	28.299	-2.3163	-13.9984	4.129
0.9625	-22.0551	0.705	83.8898	5.5389	-11.38	0.5035
0.963	-13.9984	2.6184	111.4838	-1.0071	-12.2864	1.3092
0.9635	-17.4225	1.9135	115.3107	-0.705	-13.4949	4.834
0.964	-16.3147	-0.1007	107.6569	5.8411	-7.7545	4.9347
0.9645	-19.1345	4.834	93.2556	-0.4028	-8.3588	8.6609
0.965	-13.797	0.9064	59.1156	6.9489	-5.9418	5.1361
0.9655	-7.5531	5.0354	-14.0991	7.5531	-16.6168	2.1149
0.966	-6.1432	-0.9064	-78.9551	8.7616	-6.3446	-0.705
0.9665	-7.6538	5.0354	-111.0809	7.251	-7.6538	-1.2085
0.967	-0.9064	11.7828	-124.9786	1.1078	-4.129	0.705
0.9675	10.1715	19.1345	-123.468	0.1007	-0.8057	1.5106
0.968	24.6735	5.4382	-107.7576	4.9347	2.3163	2.6184
0.9685	36.6577	3.0212	-89.7308	5.7404	-0.705	0.1007
0.969	51.8646	3.3234	-69.0857	7.9559	0.705	5.1361
0.9695	48.0377	2.5177	-58.2092	-1.0071	3.7262	3.3234
0.97	37.8662	-0.9064	-67.8772	-0.6042	8.3588	1.0071
0.9705	27.594	-0.5035	-57.7057	-0.6042	2.9205	-7.1503
0.971	11.5814	-0.9064	-55.6915	-3.5248	4.9347	0.705
0.9715	0.3021	-5.0354	-43.103	-3.9276	16.1133	5.2368
0.972	-1.8127	2.7191	-8.3588	-0.1007	22.9614	-2.5177
0.9725	6.4453	-4.129	26.6876	1.712	17.8253	-3.0212
0.973	9.7687	-4.7333	67.3737	-7.5531	15.509	4.0283
0.9735	3.4241	0.9064	99.3988	-5.5389	21.048	0.8057
0.974	5.9418	-9.2651	112.9944	-5.5389	13.1927	5.1361
0.9745	-7.9559	-9.1644	98.996	-5.6396	13.797	2.6184
0.975	-18.0267	-9.9701	83.9905	-7.1503	9.668	-0.3021
0.9755	-17.3218	-6.2439	73.2147	-6.3446	12.3871	-2.5177
0.976	-24.472	-0.705	74.1211	-3.1219	12.6892	0
0.9765	-8.4595	-0.4028	69.2871	-3.6255	8.963	2.5177
0.977	-13.092	2.2156	61.9354	-15.1062	8.963	5.1361
0.9775	-14.6027	3.5248	54.1809	-20.2423	7.5531	12.5885
0.978	-22.0551	-0.3021	51.059	-20.8466	6.6467	5.8411
0.9785	-26.5869	0.3021	50.4547	-20.0409	6.2439	2.2156
0.979	-41.1896	-0.9064	61.8347	-14.1998	6.4453	4.5319
0.9795	-42.0959	-2.7191	66.3666	-8.2581	2.417	3.9276
0.98	-42.1967	0.6042	61.3312	-4.3304	4.0283	7.4524
0.9805	-48.0377	0.8057	43.2037	-4.5319	-2.0142	9.7687
0.981	-49.0448	9.3658	23.465	0.705	4.4312	3.9276
0.9815	-46.4264	10.2722	-5.3375	3.2227	-4.9347	11.1786
0.982	-41.8945	12.6892	-69.9921	13.8977	0	5.5389
0.9825	-39.679	10.1715	-131.0211	1.2085	-4.0283	5.3375
0.983	-29.0039	10.2722	-156.8024	-4.7333	-4.7333	15.2069
0.9835	-13.8977	14.7034	-151.4648	-4.3304	-2.1149	13.9984
0.984	-8.0566	14.8041	-112.3901	-5.4382	-2.7191	13.092
0.9845	7.1503	11.6821	-51.4618	-15.3076	-10.3729	9.3658
0.985	8.7616	10.675	3.7262	-12.1857	-8.7616	7.0496
0.9855	8.7616	13.3942	69.3878	-8.2581	0.1007	5.2368
0.986	-1.2085	10.1715	124.9786	-0.1007	-9.0637	3.0212
0.9865	-0.5035	8.6609	157.1045	8.2581	-13.092	5.5389
0.987	0	3.2227	167.3767	-1.9135	-2.0142	5.1361
0.9875	-1.9135	2.1149	159.0179	6.6467	-1.9135	4.129
0.988	-10.9772	10.8765	128.8055	1.2085	-8.963	0.705
0.9885	-17.5232	4.7333	103.2257	3.8269	-5.6396	1.6113
0.989	-18.8324	3.7262	81.0699	0.5035	-0.1007	-3.0212
0.9895	-28.9032	1.1078	57.9071	-1.712	0.9064	-6.2439
0.99	-41.2903	3.3234	25.9827	-0.1007	-3.8269	-4.9347
0.9905	-50.4547	-2.0142	-0.1007	-7.4524	0.1007	-15.0055
0.991	-57.5043	4.6326	-31.9244	-6.3446	5.5389	-17.6239
0.9915	-60.2234	6.9489	-37.7655	-6.3446	10.3729	-16.8182
0.992	-55.188	2.5177	-44.0094	-7.6538	14.1998	-18.7317
0.9925	-50.354	0.2014	-37.4634	-6.7474	16.7175	-20.4437
0.993	-41.391	0.9064	-51.6632	-9.2651	9.7687	-18.3289
0.9935	-31.6223	1.5106	-64.0503	-6.9489	10.5743	-17.2211
0.994	-25.5798	-0.5035	-90.3351	-8.8623	2.3163	-13.9984
0.9945	-15.4083	1.3092	-103.2257	-1.2085	2.3163	-10.9772
0.995	-14.8041	-8.5602	-109.5703	-4.9347	6.3446	-7.8552
0.9955	-20.2423	-5.3375	-111.6852	-8.963	5.2368	-12.5885
0.996	-15.6097	-8.2581	-99.2981	-1.1078	5.2368	-3.8269
0.9965	-13.4949	0.1007	-69.4885	-0.4028	1.4099	-11.5814
0.997	-23.7671	0.705	-42.3981	-4.7333	-2.5177	-8.2581
0.9975	-23.9685	0.6042	-15.509	0.1007	0.705	-4.129
0.998	-17.2211	-4.5319	-13.2935	-1.712	0.5035	-2.5177
0.9985	-9.8694	6.546	-2.7191	-0.705	1.4099	2.5177
0.999	-6.7474	13.3942	14.9048	0.2014	2.9205	2.7191
0.9995	2.417	12.7899	33.6365	3.5248	2.3163	0.1007
1	17.2211	5.9418	38.6719	8.5602	-4.3304	1.712
1.0005	35.7513	7.7545	44.5129	11.4807	-5.8411	4.2297
1.001	63.7482	6.4453	57.605	11.9843	-7.4524	5.2368
1.0015	53.476	6.0425	71.6034	4.5319	-7.6538	4.5319
1.002	47.5342	-0.1007	66.9708	8.8623	-3.1219	1.0071
1.0025	39.9811	2.9205	58.0078	7.7545	-2.9205	3.1219
1.003	28.0975	2.5177	44.2108	2.9205	-9.4666	-5.7404
1.0035	24.7742	11.2793	31.5216	9.1644	-11.1786	2.1149
1.004	29.2053	2.5177	23.2635	8.2581	-10.0708	2.1149
1.0045	28.0975	-0.6042	-15.4083	6.0425	-8.2581	0.8057
1.005	23.0621	7.4524	-55.8929	7.3517	-9.4666	-0.705
1.0055	10.3729	0.9064	-75.9338	6.8481	-4.6326	-7.4524
1.006	2.0142	2.5177	-63.9496	0.4028	-7.3517	-7.8552
1.0065	-2.9205	-1.9135	-39.4775	7.4524	-2.8198	-0.1007
1.007	-11.7828	2.1149	-16.0126	5.7404	-10.0708	-3.0212
1.0075	-21.9543	5.5389	-0.6042	5.5389	-3.5248	-5.1361
1.008	-19.5374	9.0637	17.5232	4.0283	-4.9347	3.9276
1.0085	-30.5145	7.0496	22.6593	6.0425	1.712	3.9276
1.009	-31.2195	13.3942	47.2321	3.5248	1.0071	10.7758
1.0095	-38.3698	16.0126	60.9283	0.705	-0.6042	7.251
1.01	-33.0322	12.8906	58.4106	3.1219	5.4382	5.0354
1.0105	-44.1101	14.4012	41.5924	-3.8269	1.6113	5.5389
1.011	-52.066	15.2069	14.1998	-7.9559	2.3163	4.5319
1.0115	-60.7269	13.4949	-1.2085	-14.3005	3.0212	-0.6042
1.012	-39.8804	8.1573	-6.3446	-12.7899	6.1432	0.1007
1.0125	-50.6561	12.2864	-11.5814	-11.38	7.9559	0.2014
1.013	-43.5059	8.3588	-24.8749	-11.7828	4.5319	0
1.0135	-26.1841	12.3871	-30.9174	-8.0566	12.085	2.3163
1.014	-8.3588	2.6184	-52.5696	-8.963	3.3234	0.2014
1.0145	5.9418	4.9347	-57.9071	-11.5814	6.546	-7.7545
1.015	18.8324	-5.3375	-50.5554	-9.8694	6.1432	-10.5743
1.0155	21.048	0.1007	-32.428	-3.9276	-2.3163	-3.4241
1.016	14.502	0.4028	-32.9315	-0.9064	-0.5035	-6.6467
1.0165	46.0236	5.5389	-27.0905	-1.6113	-2.3163	-0.3021
1.017	38.7726	-0.4028	-26.7883	9.0637	-7.251	-4.2297
1.0175	37.3627	1.6113	-20.2423	-1.4099	-5.9418	-1.2085
1.018	38.7726	-0.1007	-13.6963	-0.705	-4.2297	-5.1361
1.0185	41.4917	-0.5035	-13.3942	-6.9489	-7.8552	-13.8977
1.019	51.9653	3.9276	-14.6027	-4.6326	-8.5602	-9.2651
1.0195	59.6191	4.2297	-19.9402	-3.9276	-8.0566	-4.2297
1.02	68.7836	3.9276	-16.0126	1.3092	-4.129	-4.5319
1.0205	78.2501	-6.9489	-14.6027	-1.1078	-2.6184	-3.7262
1.021	80.2643	-11.8835	-15.0055	7.6538	0.5035	-0.705
1.0215	78.653	-6.2439	-8.8623	3.5248	-3.8269	0.5035
1.022	81.2714	-12.7899	-7.6538	4.5319	0.1007	-0.2014
1.0225	85.5011	-16.4154	-5.7404	-2.417	0.705	-1.712
1.023	72.6105	-16.0126	-16.5161	0.6042	5.2368	-7.3517
1.0235	68.1793	-19.6381	-17.5232	5.0354	0.9064	-6.7474
1.024	71.7041	-15.0055	-81.7749	-1.0071	2.0142	-3.7262
1.0245	60.2234	-11.5814	-169.693	0.705	4.834	-1.712
1.025	47.0306	-12.4878	-212.8967	7.5531	4.0283	1.8127
1.0255	42.3981	-4.834	-198.0927	6.1432	-3.6255	3.2227
1.026	34.3414	-15.7104	-140.0848	4.4312	2.9205	4.129
1.0265	20.5444	-14.9048	-75.4303	5.2368	7.0496	2.9205
1.027	14.1998	-6.2439	7.6538	12.8906	3.7262	11.4807
1.0275	19.0338	-8.1573	61.3312	10.3729	-0.1007	12.1857
1.028	15.1062	-5.6396	124.173	9.3658	3.0212	12.4878
1.0285	8.8623	-10.1715	160.6293	20.4437	1.712	8.8623
1.029	5.6396	-5.7404	173.6206	15.3076	-6.7474	13.1927
1.0295	-1.9135	-0.5035	167.276	18.631	-4.4312	16.3147
1.03	-25.177	3.4241	143.9117	13.797	-6.7474	16.7175
1.0305	-39.8804	8.3588	115.21	16.8182	-1.6113	13.5956
1.031	-51.1597	5.3375	87.4146	21.9543	2.3163	16.4154
1.0315	-64.6545	12.8906	66.3666	18.9331	3.7262	6.546
1.032	-72.7112	4.5319	39.4775	11.8835	-3.2227	12.3871
1.0325	-84.7961	8.0566	-0.5035	7.3517	0.1007	13.1927
1.033	-89.1266	10.4736	-22.3572	-5.7404	-1.0071	5.4382
1.0335	-95.5719	10.3729	-23.0621	-14.502	-4.834	4.5319
1.034	-111.6852	11.2793	-44.2108	-9.668	-4.6326	0.705
1.0345	-108.2611	12.8906	-81.5735	-3.5248	-7.9559	3.4241
1.035	-99.9023	8.8623	-93.7592	-3.9276	-4.5319	-2.417
1.0355	-77.243	5.1361	-56.6986	6.6467	-9.1644	-0.4028
1.036	-60.1227	3.8269	-7.9559	9.3658	-9.1644	-3.5248
1.0365	-54.0802	1.1078	41.7938	-0.705	-4.5319	-6.2439
1.037	-38.3698	-0.3021	53.8788	7.5531	-6.7474	-8.3588
1.0375	-33.6365	-3.9276	85.8032	4.5319	-6.7474	-5.9418
1.038	-11.1786	2.1149	92.45	1.4099	-0.3021	4.2297
1.0385	2.5177	4.3304	83.0841	-0.1007	-5.2368	0.5035
1.039	8.8623	3.9276	60.3241	3.2227	6.8481	-3.1219
1.0395	5.9418	6.8481	51.2604	0.705	8.963	-0.6042
1.04	15.4083	5.5389	13.1927	7.9559	11.0779	5.5389
1.0405	25.7812	2.6184	-14.7034	3.5248	7.251	2.9205
1.041	22.2565	2.1149	-30.2124	5.7404	3.4241	2.417
1.0415	21.3501	0.6042	-25.5798	5.8411	9.3658	2.9205
1.042	11.8835	-1.1078	-29.8096	6.4453	7.5531	0.705
1.0425	5.4382	3.0212	-20.0409	-0.1007	2.3163	-0.9064
1.043	10.5743	-3.4241	4.5319	-3.1219	3.2227	2.3163
1.0435	0	8.5602	13.092	-1.5106	7.7545	1.3092
1.044	-12.1857	4.6326	15.509	-3.4241	5.3375	-0.5035
1.0445	-13.4949	9.3658	7.3517	-3.4241	9.668	1.9135
1.045	-5.6396	1.712	-3.8269	-12.6892	17.4225	14.0991
1.0455	-11.9843	2.0142	-5.7404	-18.7317	15.8112	7.251
1.046	-30.9174	2.2156	-7.6538	-11.0779	12.8906	8.0566
1.0465	-32.0251	0.5035	3.3234	-3.7262	17.0197	2.9205
1.047	-40.0818	-1.5106	8.7616	-4.5319	13.092	6.9489
1.0475	-47.1313	-0.6042	9.3658	-9.5673	14.7034	1.712
1.048	-35.6506	3.5248	12.5885	-5.4382	15.4083	4.3304
1.0485	-35.6506	-2.2156	7.9559	-11.4807	10.1715	-9.2651
1.049	-31.3202	2.1149	12.3871	-17.0197	14.6027	-2.8198
1.0495	-26.7883	-1.5106	25.6805	-10.0708	13.3942	2.3163
1.05	-12.9913	3.4241	32.1259	-11.5814	10.5743	-4.2297
1.0505	-18.8324	7.251	31.0181	-12.8906	13.797	1.5106
1.051	-16.4154	6.7474	13.9984	-10.0708	13.3942	3.5248
1.0515	-10.7758	0.9064	-31.5216	-7.3517	13.5956	-0.4028
1.052	-2.9205	-0.1007	-55.8929	-6.3446	17.4225	-7.251
1.0525	3.9276	4.9347	-50.8575	-3.3234	12.8906	-8.1573
1.053	20.7458	2.6184	-22.0551	3.2227	13.6963	-6.8481
1.0535	19.6381	3.4241	2.5177	-6.3446	9.9701	-7.4524
1.054	30.7159	4.2297	26.5869	-10.5743	17.7246	-5.8411
1.0545	33.6365	2.8198	42.2974	-10.0708	12.8906	-6.1432
1.055	27.8961	0.2014	46.8292	-2.1149	12.6892	-3.3234
1.0555	17.5232	6.546	42.1967	-5.7404	9.668	-1.0071
1.056	14.9048	-2.2156	33.6365	-2.7191	7.8552	-4.129
1.0565	7.7545	-0.8057	18.9331	-2.0142	7.6538	-3.0212
1.057	13.9984	6.6467	12.9913	-6.9489	6.2439	-5.4382
1.0575	21.4508	3.7262	-4.3304	-9.2651	5.1361	-1.0071
1.058	21.9543	3.3234	-6.7474	-0.9064	6.546	1.712
1.0585	22.9614	10.0708	-3.5248	7.251	1.1078	7.3517
1.059	6.7474	9.5673	12.4878	12.085	-0.5035	1.3092
1.0595	-6.7474	9.4666	16.214	9.9701	-1.4099	-1.5106
1.06	-30.2124	10.5743	13.8977	9.2651	-3.0212	-2.9205
1.0605	-42.1967	15.6097	-5.0354	1.8127	-6.2439	-4.129
1.061	-51.1597	11.9843	-32.7301	3.3234	2.3163	2.6184
1.0615	-48.642	7.6538	-64.2517	2.417	-2.5177	-4.4312
1.062	-64.5538	11.9843	-82.6813	2.1149	-8.5602	1.1078
1.0625	-66.8701	8.8623	-90.9393	3.8269	-1.8127	2.0142
1.063	-69.9921	7.0496	-82.2784	-6.1432	-9.1644	-4.6326
1.0635	-69.1864	4.129	-69.8914	-10.3729	-2.417	-2.1149
1.064	-68.6829	6.3446	-47.2321	-7.0496	-0.3021	-2.3163
1.0645	-82.6813	5.9418	-34.14	-5.9418	-5.5389	-2.8198
1.065	-88.9252	5.3375	-26.889	-3.5248	2.2156	-9.3658
1.0655	-87.8174	8.2581	-13.5956	2.3163	-6.7474	-6.3446
1.066	-82.9834	10.9772	-22.8607	-4.9347	-5.1361	-13.6963
1.0665	-77.3438	9.9701	-23.9685	-7.0496	3.4241	-16.7175
1.067	-70.697	7.251	-25.177	-8.3588	-6.7474	-14.502
1.0675	-63.5468	5.0354	-22.76	2.3163	5.0354	-16.9189
1.068	-59.5184	10.8765	-4.129	11.5814	-0.705	-11.7828
1.0685	-62.1368	8.5602	16.6168	9.668	0.9064	-6.546
1.069	-50.5554	13.2935	43.6066	15.7104	-4.129	-4.2297
1.0695	-36.7584	13.1927	54.0802	11.6821	3.4241	-0.3021
1.07	-16.1133	7.9559	17.8253	10.2722	-1.4099	-0.705
1.0705	-4.129	6.9489	7.3517	12.9913	-3.1219	-6.9489
1.071	13.8977	8.4595	-11.9843	16.3147	2.5177	-3.2227
1.0715	22.6593	3.9276	-84.2926	8.1573	8.4595	-5.2368
1.072	40.7867	6.7474	-139.5813	13.2935	4.129	-2.6184
1.0725	64.9567	2.0142	-164.9597	10.0708	10.7758	-6.2439
1.073	69.3878	6.1432	-167.7795	9.668	5.6396	-7.8552
1.0735	76.4374	5.4382	-137.265	3.1219	5.8411	-3.7262
1.074	79.8615	4.9347	-76.4374	3.7262	5.5389	-6.8481
1.0745	73.819	6.9489	12.2864	7.7545	4.834	-3.5248
1.075	73.4161	-1.5106	91.3422	1.4099	10.0708	0.2014
1.0755	79.8615	-4.5319	164.9597	-0.1007	7.251	5.2368
1.076	80.9692	-3.9276	179.4617	5.3375	5.2368	-5.4382
1.0765	75.1282	-0.3021	155.7953	0.2014	5.7404	-0.5035
1.077	70.697	-0.8057	126.3885	-2.1149	3.6255	-2.5177
1.0775	65.6616	-1.1078	103.0243	-0.1007	8.963	-5.3375
1.078	79.5593	-3.6255	71.2006	-2.9205	4.6326	-9.1644
1.0785	75.2289	-2.7191	50.4547	-7.5531	5.4382	-12.4878
1.079	87.616	-3.8269	15.6097	-1.4099	4.4312	-6.6467
1.0795	83.0841	-5.4382	1.0071	-0.705	3.5248	-6.6467
1.08	64.151	4.129	-6.7474	-5.4382	5.9418	-9.2651
1.0805	60.5255	0.9064	-13.6963	-0.1007	2.8198	-10.8765
1.081	56.0944	-6.7474	-35.4492	2.6184	-0.9064	-2.8198
1.0815	50.4547	-7.3517	-34.7443	-10.9772	-5.2368	-0.8057
1.082	39.9811	-6.0425	-50.5554	-1.8127	1.0071	-8.1573
1.0825	40.7867	-3.5248	-50.2533	-5.6396	3.8269	-4.129
1.083	37.6648	4.5319	-41.9952	-7.6538	-0.1007	-0.705
1.0835	24.472	0.5035	-25.3784	-2.417	-1.2085	2.3163
1.084	13.2935	-3.7262	-5.1361	-2.5177	0.2014	0.5035
1.0845	15.3076	-4.3304	11.9843	-2.1149	1.5106	1.4099
1.085	6.6467	-4.7333	6.546	-3.1219	5.4382	11.38
1.0855	12.3871	-0.1007	11.7828	-11.5814	-0.2014	7.9559
1.086	17.1204	-0.9064	28.7018	-11.2793	4.9347	4.7333
1.0865	20.7458	-0.6042	52.2675	0.8057	1.8127	4.7333
1.087	17.1204	-2.7191	68.28	-5.4382	0.705	5.5389
1.0875	12.1857	-4.3304	73.114	-1.4099	-3.6255	7.4524
1.088	17.0197	-0.6042	80.6671	-1.712	3.6255	18.1274
1.0885	18.1274	0.2014	75.0275	4.4312	0.5035	5.9418
1.089	13.092	5.9418	66.9708	-0.4028	-4.129	11.4807
1.0895	3.5248	3.8269	42.3981	-4.129	-3.1219	15.1062
1.09	-12.1857	10.5743	18.7317	-2.2156	0.4028	11.0779
1.0905	-24.0692	8.5602	13.797	-5.9418	2.9205	14.6027
1.091	-25.5798	4.3304	-19.4366	-8.2581	0.8057	13.092
1.0915	-26.889	-0.4028	-40.5853	-14.1998	3.9276	16.7175
1.092	-25.0763	-0.1007	-44.3115	-2.9205	6.0425	16.4154
1.0925	-22.3572	6.546	-52.1667	-4.9347	0.3021	11.9843
1.093	-15.8112	1.9135	-36.1542	7.5531	0.9064	9.7687
1.0935	-18.3289	9.2651	1.712	8.4595	-0.705	16.4154
1.094	-12.7899	5.3375	26.2848	5.4382	-2.6184	9.668
1.0945	-15.2069	4.9347	9.4666	12.5885	-6.1432	2.3163
1.095	-4.4312	4.5319	-7.3517	15.2069	-7.1503	0.5035
1.0955	0.6042	-1.2085	-19.0338	6.4453	-5.5389	-3.1219
1.096	-2.1149	1.712	-18.1274	3.3234	-7.8552	-3.6255
1.0965	-15.8112	2.0142	2.3163	2.7191	-1.8127	-0.6042
1.097	-25.177	2.0142	17.4225	1.6113	-4.3304	-13.092
1.0975	-40.4846	3.7262	2.8198	2.8198	1.1078	-12.7899
1.098	-57.7057	3.2227	-8.5602	-6.546	8.3588	-10.7758
1.0985	-68.7836	8.6609	-18.2281	-11.0779	2.8198	-15.0055
1.099	-76.4374	7.0496	-18.5303	-14.0991	0	-13.1927
1.0995	-71.8048	11.5814	-9.4666	-17.8253	-1.1078	-9.1644
1.1	-61.6333	13.5956	-19.8395	-13.5956	-1.9135	-12.4878
1.1005	-58.9142	4.7333	-31.2195	-11.2793	-5.0354	-11.1786
1.101	-56.6986	9.7687	-23.2635	-0.2014	6.9489	-5.7404
1.1015	-54.0802	9.1644	-12.7899	-3.0212	-1.5106	-7.7545
1.102	-37.8662	7.3517	-7.6538	-0.9064	-0.705	0.5035
1.1025	-27.2919	7.5531	-21.8536	-0.1007	0.705	5.7404
1.103	-4.5319	0.2014	-52.9724	7.8552	5.7404	2.6184
1.1035	-3.0212	2.3163	-54.7852	14.6027	3.0212	13.1927
1.104	-6.7474	2.2156	-56.9	13.6963	3.9276	6.9489
