Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.9225	-2.9205	26.0834	-5.8411	-129.7119	2.9205	-3.0212
1.923	-3.9276	29.0039	0.8057	-110.8795	2.9205	-3.3234
1.9235	5.1361	17.5232	-7.0496	-87.7167	8.7616	-1.1078
1.924	4.2297	7.3517	1.4099	-60.5255	1.1078	-1.5106
1.9245	4.5319	3.8269	9.4666	-34.6436	2.2156	-2.1149
1.925	5.8411	-2.9205	-9.5673	-18.631	4.0283	-3.9276
1.9255	4.9347	-4.9347	-11.5814	17.7246	2.1149	1.4099
1.926	-0.9064	-9.8694	-13.797	39.5782	1.1078	7.251
1.9265	-3.7262	-7.9559	-18.0267	54.9866	3.3234	8.1573
1.927	-13.5956	-0.705	-21.8536	73.0133	-2.417	8.1573
1.9275	-18.3289	6.7474	-19.8395	77.6459	-2.3163	8.3588
1.928	-18.0267	3.1219	-17.0197	77.8473	-2.8198	5.5389
1.9285	-17.0197	-7.1503	-11.38	74.6246	-2.7191	0.4028
1.929	-10.7758	-10.3729	-6.7474	53.6774	0.9064	2.1149
1.9295	-4.129	-12.5885	-3.4241	25.6805	6.0425	-0.5035
1.93	9.7687	-15.0055	1.3092	13.3942	3.4241	-3.1219
1.9305	-4.0283	-24.8749	14.7034	-17.2211	10.8765	-3.5248
1.931	-1.5106	-17.926	10.1715	-58.6121	3.7262	-6.8481
1.9315	2.0142	-29.306	22.2565	-79.7607	2.5177	1.6113
1.932	-5.8411	-40.7867	16.7175	-91.9464	2.1149	-7.7545
1.9325	4.4312	-40.5853	21.8536	-77.0416	0.4028	-4.4312
1.933	-2.3163	-29.8096	23.5657	-67.0715	9.668	-5.5389
1.9335	-7.1503	-11.9843	21.1487	-69.9921	3.2227	-2.5177
1.934	-13.6963	-8.0566	20.343	-56.9	4.9347	-3.6255
1.9345	-17.3218	1.9135	24.9756	-59.317	0.9064	-4.129
1.935	-3.4241	19.0338	17.1204	-69.5892	3.3234	-8.8623
1.9355	-11.4807	12.2864	12.5885	-81.6742	0.705	-7.0496
1.936	-13.797	19.4366	14.502	-81.9763	0.1007	-5.9418
1.9365	-8.6609	27.3926	18.7317	-77.8473	2.1149	-4.9347
1.937	-5.9418	25.4791	9.1644	-79.66	-0.8057	-6.7474
1.9375	-6.9489	29.5074	14.0991	-86.8103	3.3234	2.7191
1.938	-5.7404	38.0676	8.3588	-87.5153	6.2439	2.3163
1.9385	-9.9701	30.9174	2.1149	-75.1282	3.7262	5.0354
1.939	-13.4949	16.9189	2.1149	-53.6774	9.4666	-2.7191
1.9395	-9.4666	19.6381	6.4453	-45.4193	0.4028	-5.5389
1.94	-22.1558	13.2935	0.1007	-50.9583	-2.7191	-1.4099
1.9405	-13.3942	14.1998	2.0142	-63.2446	-2.7191	-2.6184
1.941	-14.502	7.7545	-7.3517	-73.4161	-6.1432	-1.712
1.9415	-17.6239	3.0212	-1.9135	-69.3878	-2.1149	-2.3163
1.942	-5.9418	-9.3658	-3.7262	-58.3099	-3.9276	-0.3021
1.9425	-8.0566	-16.3147	-1.712	-43.0023	-3.4241	-0.9064
1.943	-5.4382	-17.2211	-0.9064	-49.0448	-1.9135	-4.2297
1.9435	-7.1503	-13.9984	0.4028	-41.5924	-3.8269	-1.2085
1.944	-8.3588	-12.8906	1.712	-39.5782	-5.9418	1.3092
1.9445	-13.1927	-12.7899	-4.7333	-31.3202	-6.6467	-2.3163
1.945	-0.4028	-16.6168	-2.0142	-19.6381	-7.4524	1.2085
1.9455	-4.3304	-18.8324	-7.0496	-14.4012	-5.6396	-2.3163
1.946	-4.129	-14.7034	-5.1361	-5.3375	-3.7262	-2.6184
1.9465	-1.712	-4.0283	-13.1927	8.8623	-4.2297	0.705
1.947	3.3234	-0.9064	-13.6963	32.7301	-7.3517	-0.705
1.9475	5.8411	-2.9205	-14.8041	58.9142	-2.2156	4.2297
1.948	0.6042	-6.9489	-17.2211	84.2926	-5.7404	-1.4099
1.9485	8.7616	-13.8977	-24.472	108.0597	-5.5389	-1.1078
1.949	2.417	-16.0126	-25.7812	118.7347	-3.5248	2.7191
1.9495	7.3517	-18.9331	-23.3643	136.8622	-3.8269	2.8198
1.95	14.3005	-16.4154	-24.8749	151.767	-6.7474	-0.2014
1.9505	9.9701	-12.6892	-24.8749	156.0974	-5.6396	9.4666
1.951	7.6538	-0.1007	-19.5374	157.608	-3.1219	4.3304
1.9515	7.9559	21.6522	-17.2211	165.9668	-4.2297	10.0708
1.952	10.9772	27.0905	-15.8112	167.3767	-5.6396	4.3304
1.9525	9.4666	36.8591	-21.8536	173.1171	-9.2651	5.8411
1.953	13.3942	26.889	-30.6152	172.8149	-2.8198	2.3163
1.9535	26.2848	17.3218	-24.6735	164.6576	-8.0566	2.3163
1.954	24.0692	9.0637	-12.3871	154.8889	-4.7333	0
1.9545	12.1857	6.546	-8.6609	138.9771	2.1149	-3.5248
1.955	-0.4028	7.6538	-5.0354	111.2823	-0.9064	-2.8198
1.9555	-7.4524	13.6963	-0.6042	97.3846	-3.7262	-1.6113
1.956	-12.2864	8.963	-6.7474	72.0062	-6.4453	1.9135
1.9565	-19.0338	2.1149	2.2156	49.2462	-2.8198	0.9064
1.957	-18.3289	-10.2722	3.0212	6.546	-4.4312	0.6042
1.9575	-11.5814	-27.0905	11.8835	-44.3115	-2.7191	3.5248
1.958	-12.9913	-27.594	18.631	-82.077	-1.712	-2.5177
1.9585	-16.4154	-32.3273	21.048	-90.8386	-2.417	-7.9559
1.959	-8.7616	-29.6082	21.9543	-101.8158	4.2297	-1.1078
1.9595	-11.5814	-32.9315	20.343	-100.6073	1.6113	1.6113
1.96	-11.1786	-42.7002	19.9402	-79.9622	3.9276	0.1007
1.9605	-20.8466	-32.1259	17.2211	-81.6742	-0.6042	1.712
1.961	-16.8182	-20.8466	14.8041	-80.1636	9.1644	-3.5248
1.9615	-32.9315	-6.1432	11.2793	-70.4956	1.712	1.9135
1.962	-31.9244	-1.2085	12.5885	-61.8347	1.712	-0.4028
1.9625	-34.14	13.3942	16.6168	-59.7198	2.5177	-1.9135
1.963	-24.1699	-1.0071	9.1644	-64.9567	11.7828	-0.1007
1.9635	-20.0409	3.4241	3.0212	-58.5114	12.3871	4.3304
1.964	-14.502	-3.7262	-2.2156	-40.5853	9.3658	3.6255
1.9645	-12.4878	-3.8269	2.417	-24.0692	12.9913	3.9276
1.965	-11.1786	-6.7474	-0.3021	-9.4666	-9.668	5.0354
1.9655	-11.1786	4.9347	-7.3517	-7.0496	1.1078	2.1149
1.966	-14.6027	25.882	-3.5248	-16.3147	0	0.3021
1.9665	-13.4949	40.3839	-1.1078	-40.1825	3.6255	10.4736
1.967	-8.5602	42.1967	-0.9064	-54.9866	0.2014	-1.9135
1.9675	-1.9135	34.7443	-11.9843	-51.4618	-7.6538	2.8198
1.968	-1.6113	42.3981	-8.963	-27.2919	-6.2439	6.6467
1.9685	-2.5177	48.7427	-6.7474	-9.9701	-8.4595	7.3517
1.969	-7.3517	53.6774	-3.7262	-7.4524	0.1007	-0.1007
1.9695	1.712	46.7285	4.3304	-18.5303	3.4241	-2.2156
1.97	5.7404	50.8575	3.2227	-39.5782	-5.5389	-0.3021
1.9705	3.3234	44.7144	6.7474	-52.771	5.1361	-3.8269
1.971	1.0071	25.3784	3.6255	-70.3949	0.705	-0.1007
1.9715	4.129	7.8552	3.9276	-69.5892	-3.2227	-4.2297
1.972	6.8481	-5.2368	0.2014	-49.3469	0	-1.8127
1.9725	9.8694	-29.1046	2.6184	-27.1912	-6.8481	-2.3163
1.973	10.9772	-47.2321	-4.2297	-19.9402	-5.9418	2.9205
1.9735	22.4579	-52.4689	-6.1432	-10.4736	1.1078	-4.9347
1.974	10.675	-43.7073	-8.3588	1.2085	-3.0212	-3.7262
1.9745	9.2651	-52.4689	-0.3021	4.3304	0.3021	5.2368
1.975	14.8041	-60.9283	-7.8552	8.3588	4.4312	-8.2581
1.9755	16.6168	-59.7198	-8.5602	5.9418	6.7474	-3.3234
1.976	19.8395	-49.8505	-11.5814	22.9614	2.1149	-5.6396
1.9765	15.2069	-43.0023	-21.9543	29.1046	8.963	-0.705
1.977	16.214	-29.0039	-19.3359	44.6136	4.129	-5.5389
1.9775	16.5161	-31.3202	-16.7175	63.446	2.7191	-8.4595
1.978	13.8977	-21.5515	-18.3289	76.3367	8.4595	-8.8623
1.9785	1.6113	-14.1998	-15.9119	84.5947	6.9489	-0.6042
1.979	-1.8127	-8.5602	-6.546	77.4445	10.0708	-0.5035
1.9795	-3.9276	-2.3163	-7.9559	65.0574	10.2722	-4.7333
1.98	-10.0708	-4.4312	-1.6113	50.7568	7.5531	-0.3021
1.9805	-9.2651	4.834	0.4028	48.0377	2.1149	1.9135
1.981	-15.9119	12.3871	6.546	31.3202	4.2297	3.8269
1.9815	-21.9543	29.2053	10.9772	3.5248	5.2368	-0.705
1.982	-23.9685	29.0039	17.3218	-38.4705	8.3588	-1.1078
1.9825	-21.6522	34.0393	19.5374	-57.0007	-1.1078	5.0354
1.983	-27.8961	40.7867	12.5885	-50.1526	1.712	-5.1361
1.9835	-18.4296	45.4193	14.1998	-45.7214	-3.0212	-2.3163
1.984	-16.0126	45.4193	15.3076	-37.9669	2.1149	-4.129
1.9845	-13.4949	55.9937	3.7262	-31.5216	2.3163	3.1219
1.985	-20.4437	51.6632	5.5389	-42.2974	0.3021	2.2156
1.9855	-21.3501	49.649	8.3588	-58.3099	0.705	3.2227
1.986	-18.631	44.4122	2.9205	-69.5892	4.2297	7.251
1.9865	-7.0496	32.1259	4.9347	-79.3579	-2.7191	3.6255
1.987	-7.5531	24.472	5.6396	-84.9976	0.705	2.0142
1.9875	-8.3588	15.3076	7.7545	-84.0912	-0.1007	-0.5035
1.988	-3.7262	2.417	-1.3092	-76.0345	-3.1219	-3.1219
1.9885	-3.7262	-7.8552	6.7474	-69.9921	-3.3234	0.1007
1.989	0.6042	-13.092	1.3092	-51.059	3.7262	-3.8269
1.9895	6.6467	-14.1998	5.7404	-41.391	-3.9276	-2.3163
1.99	-6.0425	-18.631	1.1078	-37.9669	-4.3304	1.0071
1.9905	-4.7333	-12.085	-3.8269	-24.7742	-3.3234	0.6042
1.991	-4.7333	-5.2368	-4.7333	-21.8536	-2.7191	0.9064
1.9915	-1.0071	-6.7474	-0.9064	-34.5428	-1.0071	-3.9276
1.992	-3.1219	-9.668	-7.5531	-42.1967	-4.0283	-8.7616
1.9925	-9.0637	-18.2281	-7.9559	-25.882	-7.0496	-6.7474
1.993	-7.251	-9.0637	-1.4099	-17.2211	-5.4382	-4.3304
1.9935	-8.3588	-12.4878	-5.9418	-9.1644	-6.1432	-7.6538
1.994	-11.2793	11.38	-4.0283	-6.546	-4.3304	-7.5531
1.9945	-8.2581	21.1487	0.8057	-11.38	2.9205	0.9064
1.995	-7.5531	22.9614	-5.5389	-18.4296	3.9276	0.2014
1.9955	-8.3588	29.2053	-7.9559	-31.1188	3.9276	5.4382
1.996	-4.3304	21.4508	-0.5035	-34.9457	-0.2014	-3.6255
1.9965	-10.4736	10.1715	7.251	-49.3469	-3.1219	2.9205
1.997	-4.6326	-10.5743	0.9064	-53.0731	-4.7333	1.1078
1.9975	3.2227	-20.9473	-0.2014	-53.8788	-1.5106	-1.9135
1.998	-1.3092	-13.1927	5.6396	-56.4972	-4.129	-3.6255
1.9985	-11.4807	-11.6821	-4.9347	-42.7002	-1.9135	0.3021
1.999	0.6042	-5.1361	1.2085	-31.5216	-3.1219	-4.3304
1.9995	-3.8269	-3.5248	-0.2014	-26.0834	-1.5106	4.0283
2	-10.8765	-5.1361	-1.9135	-16.7175	-9.5673	3.5248
2.0005	-3.1219	-2.5177	-6.2439	-9.0637	-5.5389	-5.7404
2.001	-5.9418	-6.546	-11.9843	0.3021	-5.3375	-2.0142
2.0015	-7.9559	-12.2864	-11.1786	-0.5035	2.1149	-4.834
2.002	-4.4312	-8.5602	-8.7616	5.1361	4.9347	1.712
2.0025	1.712	-8.6609	-9.0637	3.1219	-0.1007	3.9276
2.003	2.417	-11.9843	-16.7175	-7.3517	-0.9064	4.2297
2.0035	4.834	-17.6239	-4.0283	2.5177	2.0142	-0.8057
2.004	2.2156	-19.0338	-6.1432	6.6467	-1.3092	-4.129
2.0045	7.5531	-22.2565	-7.251	6.4453	-1.4099	3.6255
2.005	3.1219	-20.1416	-0.1007	6.9489	4.129	1.4099
2.0055	1.712	-9.5673	-4.0283	7.1503	-2.1149	1.3092
2.006	-5.0354	-11.7828	-0.5035	16.214	1.3092	-0.2014
2.0065	-2.8198	-8.5602	-11.5814	15.3076	5.8411	3.4241
2.007	-7.1503	-4.2297	-11.4807	14.6027	0	-4.0283
2.0075	-8.7616	7.0496	-11.5814	10.7758	-2.1149	0.8057
2.008	-10.9772	9.9701	-4.3304	8.2581	3.9276	3.4241
2.0085	-13.797	27.7954	-10.5743	-4.129	2.417	-1.3092
2.009	-8.4595	35.4492	0.9064	-6.0425	-2.417	1.0071
2.0095	-10.675	44.8151	-2.3163	-3.1219	-1.3092	-4.6326
2.01	-5.4382	46.3257	4.129	-2.1149	-3.5248	6.1432
2.0105	-1.9135	44.1101	-0.705	10.2722	-4.129	-4.6326
2.011	-3.9276	41.9952	1.8127	9.668	-2.9205	-4.129
2.0115	-5.5389	38.3698	7.4524	18.4296	-6.1432	-1.712
2.012	-8.7616	44.7144	-2.1149	20.2423	-1.2085	-3.0212
2.0125	-3.8269	39.7797	-3.1219	24.2706	-1.9135	4.834
2.013	-10.5743	33.2336	-4.834	28.7018	-3.7262	-3.1219
2.0135	-2.8198	22.8607	-2.7191	35.6506	0.1007	0.5035
2.014	-8.6609	26.2848	-5.7404	34.5428	-4.9347	0.1007
2.0145	0.4028	9.668	-2.9205	35.6506	-3.9276	-0.3021
2.015	-2.3163	4.0283	-8.3588	30.4138	-5.2368	-3.7262
2.0155	-2.2156	-6.546	-1.1078	43.6066	-3.0212	-1.1078
2.016	-1.4099	-9.1644	-4.3304	43.9087	-1.2085	-0.1007
2.0165	7.3517	-6.2439	-4.834	49.1455	-6.3446	0.5035
2.017	-0.9064	-7.5531	-6.0425	48.0377	-3.5248	0.6042
2.0175	2.8198	-16.214	-9.9701	51.6632	-5.1361	-0.5035
2.018	-1.1078	-19.6381	2.5177	53.2745	-2.5177	-3.4241
2.0185	1.712	-18.1274	1.712	53.8788	3.1219	-0.3021
2.019	-4.6326	-14.4012	-0.9064	61.8347	-5.7404	3.8269
2.0195	0.5035	-9.1644	-0.6042	70.9991	-3.7262	4.6326
2.02	11.9843	-9.1644	-3.8269	83.3862	-13.1927	-2.417
2.0205	16.4154	-16.3147	2.1149	87.7167	-12.3871	-5.3375
2.021	15.1062	-20.2423	-0.3021	81.5735	-15.509	-1.9135
2.0215	16.6168	-37.3627	-6.546	80.8685	-15.0055	7.5531
2.022	3.7262	-25.177	-10.9772	81.5735	-6.2439	1.8127
2.0225	2.6184	-23.3643	-5.1361	92.8528	-4.7333	7.3517
2.023	7.1503	-19.8395	-9.1644	98.4924	-9.3658	1.712
2.0235	5.9418	-14.9048	-10.3729	97.9889	-3.7262	2.6184
2.024	7.8552	-5.9418	-12.3871	102.42	2.6184	3.7262
2.0245	1.712	12.8906	-7.7545	96.579	0.1007	3.3234
2.025	-4.7333	14.0991	-21.2494	109.5703	-5.2368	1.3092
2.0255	-0.9064	13.6963	-20.0409	109.0668	-6.3446	1.712
2.026	-0.9064	10.8765	-15.8112	103.5278	2.2156	-1.5106
2.0265	-5.5389	3.6255	-17.2211	95.6726	-1.5106	0.8057
2.027	-2.6184	-5.0354	-10.7758	80.5664	-0.9064	0.1007
2.0275	-5.9418	-10.7758	-4.5319	65.3595	1.3092	-0.1007
2.028	-10.675	-8.0566	-15.0055	63.9496	2.6184	-0.8057
2.0285	-6.4453	-3.9276	-4.6326	47.0306	9.0637	0.8057
2.029	-10.7758	-16.5161	-0.1007	12.8906	9.1644	-15.4083
2.0295	-7.8552	-34.4421	4.0283	-13.4949	4.2297	-8.3588
2.03	-1.9135	-40.5853	5.7404	-31.6223	7.3517	-7.9559
2.0305	-2.7191	-31.3202	7.0496	-37.6648	7.4524	-1.1078
2.031	-3.1219	-23.1628	0.3021	-38.5712	5.0354	0.6042
2.0315	-1.3092	-18.0267	2.9205	-50.2533	9.4666	1.5106
2.032	1.712	-7.7545	11.6821	-73.6176	13.1927	-5.1361
2.0325	-3.8269	-0.2014	11.38	-90.2344	5.8411	-4.3304
2.033	-3.1219	-1.3092	6.4453	-85.4004	7.5531	-3.8269
2.0335	-2.3163	4.2297	8.1573	-69.5892	4.7333	-4.129
2.034	12.5885	6.8481	5.9418	-52.9724	-2.8198	1.9135
2.0345	2.1149	16.6168	5.5389	-50.5554	3.1219	-4.834
2.035	-1.1078	12.1857	5.4382	-53.0731	3.8269	-4.3304
2.0355	-9.1644	26.6876	7.3517	-48.7427	7.3517	-0.5035
2.036	-13.1927	38.5712	7.7545	-27.4933	-2.9205	-0.1007
2.0365	-18.0267	48.8434	7.1503	-29.7089	-2.7191	6.9489
2.037	-9.7687	51.2604	11.7828	-19.5374	-12.3871	3.7262
2.0375	-7.5531	49.649	11.38	-3.6255	-5.7404	-0.9064
2.038	-7.4524	38.5712	17.5232	11.8835	-2.5177	-11.8835
2.0385	4.4312	32.2266	16.4154	17.4225	-5.5389	-0.3021
2.039	8.3588	8.963	16.9189	23.8678	-6.8481	2.3163
2.0395	4.7333	-14.0991	11.5814	27.1912	-4.3304	-1.1078
2.04	7.1503	-40.1825	4.3304	44.4122	-10.5743	-1.1078
2.0405	0.4028	-48.3398	5.2368	78.0487	-9.1644	0.5035
2.041	-5.1361	-45.8221	4.3304	103.3264	-6.4453	0.705
2.0415	-3.6255	-29.1046	-0.5035	121.051	-2.1149	1.1078
2.042	-6.7474	-16.9189	-4.834	122.5616	0.3021	2.417
2.0425	-5.1361	-16.8182	1.0071	109.5703	1.2085	7.0496
2.043	-16.5161	-17.7246	7.1503	102.9236	-1.3092	3.0212
2.0435	-26.9897	-8.1573	-4.129	89.0259	-7.5531	2.8198
2.044	-20.0409	10.7758	-13.1927	78.7537	-5.6396	8.7616
2.0445	-26.3855	20.0409	-1.8127	40.1825	-9.2651	9.3658
2.045	-30.2124	25.2777	1.2085	-6.4453	-4.129	7.0496
2.0455	-17.2211	24.8749	3.8269	-36.9598	-8.963	3.8269
2.046	-12.9913	27.9968	7.9559	-45.8221	-3.5248	-0.3021
2.0465	-11.0779	36.4563	6.546	-64.151	-1.1078	5.2368
2.047	-10.7758	35.9528	6.9489	-93.2556	-2.5177	1.712
2.0475	-5.6396	39.3768	10.4736	-107.254	-0.3021	1.4099
2.048	-4.129	19.0338	6.7474	-99.4995	-4.5319	-0.9064
2.0485	-2.5177	13.9984	7.1503	-94.9677	-8.2581	1.1078
2.049	-1.5106	-12.9913	-2.3163	-78.2501	-0.6042	-11.5814
2.0495	-8.2581	-28.8025	-3.0212	-46.5271	-3.0212	-6.6467
2.05	-2.417	-51.6632	-7.9559	-21.8536	-4.3304	-4.2297
2.0505	-7.0496	-36.6577	-5.6396	-10.8765	-2.2156	-1.5106
2.051	-12.2864	-19.6381	-5.7404	-17.2211	-2.6184	2.3163
2.0515	-12.8906	-5.1361	-21.7529	-34.3414	0.5035	3.5248
2.052	-6.4453	2.417	-4.2297	-68.1793	-3.5248	-2.3163
2.0525	-7.0496	1.1078	-9.3658	-87.7167	0.705	-1.712
2.053	-5.5389	-3.5248	-5.8411	-104.3335	-0.1007	-2.5177
2.0535	-3.7262	-4.834	-6.9489	-121.756	4.5319	1.0071
2.054	-11.5814	0.2014	-6.9489	-121.6553	1.3092	-1.712
2.0545	-2.7191	-1.6113	-2.8198	-109.3689	8.1573	1.2085
2.055	2.7191	-18.3289	-5.6396	-95.874	7.4524	-3.7262
2.0555	8.6609	-22.76	-7.3517	-85.0983	7.0496	-2.1149
2.056	5.9418	-17.6239	-4.5319	-82.4799	0.2014	-2.2156
2.0565	5.8411	-2.2156	-3.1219	-72.8119	1.9135	-3.5248
2.057	6.8481	2.2156	-8.1573	-62.7411	3.9276	-1.4099
2.0575	6.4453	1.9135	-15.4083	-48.3398	4.834	-3.1219
2.058	11.9843	-2.9205	-12.7899	-49.3469	2.9205	2.1149
2.0585	5.7404	-6.7474	-11.9843	-38.8733	5.0354	4.0283
2.059	-0.9064	2.2156	-6.3446	-31.723	3.3234	6.546
2.0595	4.3304	8.963	-14.4012	-19.0338	5.2368	3.2227
2.06	0.9064	5.0354	-15.0055	-9.3658	1.8127	2.3163
2.0605	6.2439	4.0283	-17.3218	5.1361	2.2156	5.7404
2.061	9.0637	-2.7191	-16.1133	-2.2156	-1.3092	3.2227
2.0615	7.9559	-13.2935	-7.1503	-10.9772	0.6042	2.1149
2.062	-2.417	-16.5161	1.712	-18.2281	3.0212	-0.5035
2.0625	-9.1644	-12.9913	3.9276	-19.4366	1.712	4.129
2.063	-9.8694	-20.343	2.9205	-19.1345	-4.7333	-5.2368
2.0635	-9.9701	-17.2211	13.797	-21.048	-5.5389	-2.5177
2.064	-5.3375	-12.3871	7.4524	-43.2037	3.2227	-5.8411
2.0645	-2.6184	1.0071	4.2297	-40.9882	3.4241	0.1007
2.065	10.1715	6.546	-0.9064	-28.8025	0.8057	11.38
2.0655	-6.2439	19.5374	-3.3234	-13.5956	-2.3163	2.6184
2.066	-0.8057	28.0975	-6.1432	-11.1786	5.8411	10.2722
2.0665	-4.0283	35.1471	-8.8623	-12.2864	0	8.5602
2.067	1.1078	40.0818	-5.5389	-23.0621	6.1432	4.7333
2.0675	3.2227	33.4351	-2.5177	-13.1927	-0.9064	2.5177
2.068	7.4524	25.9827	6.7474	-16.8182	1.6113	1.712
2.0685	5.7404	24.472	-0.705	-5.7404	3.9276	-2.1149
2.069	2.1149	14.4012	2.9205	3.3234	7.3517	0.6042
2.0695	-2.1149	18.8324	-3.7262	11.6821	4.3304	3.0212
2.07	6.546	7.4524	-6.0425	18.2281	4.2297	3.7262
2.0705	-3.5248	15.0055	-7.5531	20.7458	5.1361	5.5389
2.071	-8.963	12.085	-5.1361	23.1628	9.1644	3.7262
2.0715	-5.3375	9.1644	-4.129	28.6011	4.6326	0.9064
2.072	-2.1149	-4.4312	-1.9135	32.9315	2.1149	0.6042
2.0725	3.0212	-17.1204	9.8694	25.3784	3.5248	-0.9064
2.073	1.6113	-25.2777	10.3729	24.472	5.5389	-4.129
2.0735	14.9048	-32.428	14.6027	25.2777	3.5248	-2.9205
2.074	3.7262	-26.889	9.3658	28.8025	1.9135	-1.8127
2.0745	4.2297	-22.1558	1.1078	32.2266	4.5319	-0.4028
2.075	11.8835	-9.7687	-9.8694	40.9882	8.0566	-0.2014
2.0755	3.7262	-6.2439	-0.5035	50.4547	1.3092	-0.1007
2.076	-6.1432	-2.6184	-2.417	66.0645	0.3021	3.9276
2.0765	-14.4012	2.3163	-7.1503	73.5168	4.129	-2.417
2.077	-5.3375	-7.8552	-3.5248	82.9834	-0.5035	1.8127
2.0775	1.3092	-22.0551	-3.8269	96.3776	-0.705	4.9347
2.078	4.7333	-35.0464	-2.7191	95.2698	-2.6184	-3.7262
2.0785	6.1432	-44.1101	1.1078	77.8473	-1.6113	-1.9135
2.079	3.7262	-52.5696	1.8127	61.3312	0.9064	-2.417
2.0795	-0.8057	-39.2761	8.5602	49.5483	1.1078	-1.2085
2.08	3.3234	-31.0181	10.675	42.3981	-2.8198	-3.5248
2.0805	8.963	-24.6735	12.3871	58.0078	-5.7404	-8.7616
2.081	2.1149	-1.1078	14.8041	93.0542	-0.705	-2.3163
2.0815	-11.38	1.1078	4.5319	128.5034	-2.1149	-6.7474
2.082	-2.6184	10.4736	-5.5389	161.8378	-6.7474	2.1149
2.0825	-8.2581	31.2195	-7.4524	184.2957	-3.0212	5.5389
2.083	-6.1432	30.8167	-9.9701	183.49	2.0142	-0.1007
2.0835	-15.8112	38.6719	-0.705	168.3838	2.8198	1.6113
2.084	-18.4296	44.1101	2.417	151.2634	-1.5106	-0.5035
2.0845	-27.9968	55.6915	-1.1078	104.837	2.3163	4.129
2.085	-23.5657	60.9283	10.1715	44.1101	1.712	3.7262
2.0855	-15.7104	58.5114	16.9189	-18.4296	-3.7262	3.4241
2.086	-18.4296	55.6915	10.0708	-60.3241	0.1007	2.9205
2.0865	-17.7246	47.8363	10.7758	-64.9567	1.1078	2.3163
2.087	-23.2635	43.0023	13.9984	-66.7694	2.7191	3.2227
2.0875	-28.299	30.4138	16.3147	-74.826	-0.9064	2.417
2.088	-30.4138	28.8025	19.7388	-84.9976	-2.8198	1.0071
2.0885	-24.5728	11.7828	17.8253	-92.3492	-0.705	-3.1219
2.089	-25.2777	4.834	9.5673	-106.3477	-1.1078	-3.9276
2.0895	-19.0338	4.4312	9.8694	-113.4979	1.0071	2.3163
2.09	-19.6381	9.9701	2.5177	-116.8213	3.9276	6.0425
2.0905	-17.0197	10.4736	-5.3375	-126.8921	1.4099	8.1573
2.091	-11.1786	14.6027	-4.6326	-152.9755	1.1078	-0.705
2.0915	-17.3218	0.9064	-2.1149	-152.3712	-2.5177	6.546
2.092	-9.668	-6.2439	1.4099	-128.9062	-1.1078	5.2368
2.0925	-7.1503	-11.9843	0.1007	-114.4043	1.3092	6.2439
2.093	-2.1149	-12.1857	-2.6184	-129.9133	-8.7616	1.712
2.0935	-1.6113	-10.7758	-2.1149	-129.7119	2.7191	3.3234
2.094	3.7262	-8.2581	-5.2368	-113.0951	0.8057	0.2014
2.0945	4.129	1.1078	-9.1644	-69.9921	-1.5106	-0.3021
2.095	4.2297	1.4099	-3.4241	-41.1896	-6.7474	3.8269
2.0955	-1.9135	7.7545	-4.3304	-21.048	-4.9347	0.6042
2.096	-7.251	13.6963	3.5248	-27.2919	-0.1007	-0.6042
2.0965	-3.1219	21.048	-8.4595	-33.2336	3.7262	-3.7262
2.097	-1.712	19.8395	-1.2085	-35.1471	0.705	-2.2156
2.0975	8.1573	18.2281	-2.9205	-40.8875	2.5177	-5.9418
2.098	3.0212	11.9843	1.712	-29.8096	2.1149	-2.0142
2.0985	5.9418	15.6097	-1.1078	-35.6506	-2.1149	-8.5602
2.099	5.6396	13.9984	1.6113	-28.7018	0.3021	-4.7333
2.0995	9.3658	12.085	0.9064	-17.6239	-5.5389	-4.6326
2.1	5.8411	2.3163	4.3304	-11.5814	-4.129	-6.6467
2.1005	5.5389	11.6821	7.1503	-9.3658	5.1361	-7.6538
2.101	-2.417	12.7899	8.1573	-0.2014	4.7333	-7.6538
2.1015	-0.705	18.8324	6.7474	-3.6255	5.1361	-3.9276
2.102	-4.7333	19.8395	6.7474	-18.0267	7.1503	-3.3234
2.1025	2.417	24.472	-0.1007	-23.3643	5.5389	1.2085
2.103	2.8198	30.9174	3.9276	-14.9048	7.5531	-8.6609
2.1035	3.0212	39.4775	0.2014	-13.3942	14.4012	-2.6184
2.104	-6.3446	43.808	-1.6113	-18.0267	7.6538	-0.4028
2.1045	-9.9701	39.3768	0	-39.5782	3.2227	-4.7333
2.105	-10.7758	39.9811	-1.8127	-43.808	3.3234	-3.5248
2.1055	-10.4736	38.5712	-0.8057	-48.642	13.1927	-7.251
2.106	-7.9559	33.1329	-3.4241	-51.2604	9.8694	2.3163
2.1065	-8.7616	38.7726	-6.7474	-49.2462	6.1432	6.546
2.107	-7.5531	31.4209	-2.3163	-34.2407	10.4736	6.8481
2.1075	-6.3446	26.4862	6.1432	-24.5728	0.6042	6.546
2.108	-15.2069	30.9174	2.9205	-22.76	5.9418	4.129
2.1085	-14.3005	38.0676	-3.5248	-28.8025	4.3304	4.3304
