Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.4515	-18.7317	11.0779	-48.8434	-13.1927	-1.9135	13.9984
0.452	-34.7443	1.4099	-47.6349	-13.8977	-2.9205	21.5515
0.4525	-28.3997	1.4099	-31.723	-15.6097	-2.5177	18.4296
0.453	-28.3997	1.4099	-16.8182	-18.0267	-8.4595	17.4225
0.4535	-28.3997	1.4099	2.1149	-7.7545	-2.8198	32.428
0.454	-28.3997	1.4099	0.3021	-4.9347	2.3163	23.2635
0.4545	-28.3997	1.4099	9.8694	4.5319	-2.5177	27.9968
0.455	-28.3997	1.4099	23.9685	3.0212	-4.0283	22.5586
0.4555	-28.3997	1.4099	27.594	0.3021	-7.9559	26.889
0.456	-28.3997	1.4099	24.472	0.1007	-0.3021	27.0905
0.4565	-28.3997	1.4099	20.343	5.3375	0	22.0551
0.457	-28.3997	1.4099	10.4736	6.7474	-4.5319	23.465
0.4575	-28.3997	1.4099	23.0621	3.2227	-1.9135	25.2777
0.458	-28.3997	1.4099	48.9441	10.9772	-4.3304	24.9756
0.4585	-28.3997	1.4099	75.2289	10.7758	-2.5177	20.4437
0.459	-28.3997	1.4099	89.6301	1.712	-0.9064	27.0905
0.4595	-28.3997	1.4099	116.4185	7.5531	-2.7191	25.7812
0.46	39.0747	8.8623	126.1871	-1.2085	-6.9489	21.2494
0.4605	50.4547	9.668	123.1659	5.8411	-0.9064	17.0197
0.461	74.5239	6.546	105.1392	-0.3021	-2.2156	13.4949
0.4615	83.2855	4.9347	103.0243	-6.7474	0.9064	19.5374
0.462	73.9197	-1.8127	79.66	-4.3304	-3.5248	8.4595
0.4625	79.5593	-2.3163	56.5979	3.3234	-0.5035	7.1503
0.463	75.8331	-3.5248	48.3398	0.9064	1.1078	5.1361
0.4635	71.402	-8.6609	52.771	5.8411	-1.1078	-2.3163
0.464	61.5326	-14.1998	51.5625	0.4028	-4.129	-3.9276
0.4645	55.0873	-2.9205	38.4705	-0.3021	-6.7474	-8.5602
0.465	45.6207	-5.4382	32.0251	-1.712	-2.3163	-9.8694
0.4655	33.3344	-3.6255	25.4791	-6.2439	-5.5389	-9.5673
0.466	28.0975	-11.4807	27.9968	-0.9064	-7.5531	-14.502
0.4665	17.7246	2.417	4.3304	6.6467	-3.9276	-9.668
0.467	2.5177	1.6113	-0.1007	6.4453	-5.5389	-17.1204
0.4675	-2.3163	2.1149	6.7474	3.8269	-3.8269	-18.7317
0.468	-4.0283	4.129	-6.6467	-3.6255	2.3163	-20.6451
0.4685	-15.509	3.6255	-11.38	-2.7191	-3.9276	-19.2352
0.469	-28.3997	5.3375	35.1471	-3.1219	0.9064	-16.7175
0.4695	-37.4634	2.7191	56.4972	-7.0496	-4.6326	-17.5232
0.47	-43.6066	5.5389	54.0802	-7.6538	1.9135	-12.5885
0.4705	-45.0165	-3.0212	73.819	-15.3076	-0.9064	-11.6821
0.471	-48.3398	-2.8198	85.0983	-19.3359	-1.8127	-9.7687
0.4715	-43.5059	-5.3375	79.8615	-26.3855	-1.8127	-6.7474
0.472	-46.4264	-10.5743	87.5153	-11.1786	0.5035	-6.6467
0.4725	-33.8379	-14.8041	75.6317	-14.8041	-1.6113	-7.8552
0.473	-28.1982	-9.8694	57.7057	-11.5814	-0.705	-0.1007
0.4735	-11.2793	-7.3517	53.476	-10.5743	-4.6326	-2.6184
0.474	-18.8324	-7.7545	129.007	-8.8623	-7.9559	-7.7545
0.4745	-7.1503	-4.129	205.3436	-0.1007	-7.3517	-1.3092
0.475	-3.4241	-5.7404	261.3373	6.546	-3.8269	0.1007
0.4755	7.9559	1.1078	263.3514	6.0425	-2.7191	4.5319
0.476	2.5177	-3.6255	219.9463	3.2227	-9.5673	9.4666
0.4765	7.3517	-2.1149	189.8346	9.668	-3.2227	2.8198
0.477	2.7191	9.1644	161.6364	16.3147	-6.3446	5.7404
0.4775	7.1503	-8.3588	90.9393	19.7388	-4.5319	7.4524
0.478	14.9048	1.1078	-2.5177	15.2069	-4.129	5.6396
0.4785	19.2352	1.1078	-93.7592	17.4225	-7.6538	3.3234
0.479	19.0338	5.1361	-179.1595	16.6168	-4.834	1.9135
0.4795	21.8536	7.6538	-228.7079	19.9402	-0.9064	7.1503
0.48	22.8607	2.5177	-264.4592	12.3871	0.1007	11.5814
0.4805	23.7671	10.3729	-281.8817	10.0708	-2.7191	7.3517
0.481	9.7687	10.9772	-286.8164	2.0142	-1.9135	8.963
0.4815	0.4028	20.2423	-280.2704	10.0708	-3.5248	0.2014
0.482	-17.1204	19.0338	-254.4891	12.085	-0.9064	1.2085
0.4825	-31.2195	21.3501	-232.3334	8.5602	2.8198	8.4595
0.483	-36.4563	12.5885	-242.2028	17.6239	2.1149	9.1644
0.4835	-40.5853	8.1573	-231.427	13.8977	0	12.8906
0.484	-39.679	12.4878	-189.5325	16.3147	3.8269	15.6097
0.4845	-47.2321	9.5673	-165.564	12.085	2.7191	9.9701
0.485	-37.7655	7.0496	-147.9401	11.7828	1.1078	9.3658
0.4855	-32.7301	4.5319	-141.4948	7.7545	-0.3021	9.5673
0.486	-25.0763	4.6326	-140.5884	6.3446	2.8198	8.7616
0.4865	-5.6396	-0.2014	-139.2792	14.3005	-3.1219	5.3375
0.487	8.5602	-0.5035	-139.4806	23.5657	-7.4524	7.251
0.4875	19.6381	2.5177	-119.9432	19.3359	-13.9984	5.7404
0.488	22.76	0.2014	-76.236	27.0905	-8.5602	-0.1007
0.4885	22.5586	-1.5106	-21.5515	25.5798	-9.4666	-0.1007
0.489	19.9402	0.5035	68.8843	19.6381	-6.1432	-1.3092
0.4895	30.2124	1.0071	121.756	25.882	0.705	-5.9418
0.49	18.4296	-4.4312	124.4751	25.0763	-9.0637	-4.7333
0.4905	15.0055	-0.5035	106.3477	15.0055	0.3021	-1.6113
0.491	18.1274	1.2085	91.3422	9.8694	-3.1219	-5.5389
0.4915	29.7089	13.4949	71.6034	7.4524	1.712	-7.3517
0.492	27.9968	-0.2014	34.4421	0.705	6.4453	-6.7474
0.4925	17.1204	9.4666	2.9205	-1.8127	4.4312	-10.2722
0.493	-5.1361	5.3375	-34.6436	-6.2439	9.2651	-12.8906
0.4935	-25.0763	12.6892	-62.439	-17.4225	11.5814	-15.1062
0.494	-51.8646	13.6963	-50.8575	-24.3713	7.6538	-10.675
0.4945	-75.3296	10.0708	-41.6931	-34.2407	-1.6113	-7.1503
0.495	-97.7875	10.675	-39.679	-45.9229	-0.6042	0.3021
0.4955	-102.0172	6.4453	-29.7089	-54.3823	2.7191	-10.7758
0.496	-102.2186	5.2368	-14.0991	-50.7568	2.1149	-14.1998
0.4965	-97.7875	12.2864	-3.1219	-43.0023	-3.9276	-7.0496
0.497	-91.2415	11.8835	23.2635	-35.8521	-1.9135	-4.7333
0.4975	-83.5876	14.1998	29.7089	-38.1683	-4.834	-3.7262
0.498	-72.3083	7.1503	29.6082	-38.974	-0.9064	0.1007
0.4985	-67.5751	9.7687	32.3273	-32.3273	8.5602	2.3163
0.499	-53.0731	9.5673	25.0763	-28.8025	-0.9064	0.8057
0.4995	-43.7073	3.2227	7.1503	-26.0834	1.6113	1.712
0.5	-35.2478	8.963	-7.1503	-20.0409	-1.8127	-0.1007
0.5005	-21.5515	5.8411	-5.1361	-13.3942	-2.0142	2.1149
0.501	-13.6963	7.6538	-0.1007	-12.1857	3.5248	3.5248
0.5015	-9.0637	0.705	6.1432	-13.5956	-0.3021	-2.1149
0.502	-0.8057	2.0142	16.1133	-11.0779	1.0071	6.9489
0.5025	4.4312	3.6255	8.5602	-9.2651	5.7404	10.9772
0.503	3.7262	4.3304	16.8182	-8.4595	1.8127	9.2651
0.5035	4.3304	7.7545	18.1274	-11.0779	5.6396	9.5673
0.504	15.2069	8.4595	17.4225	-4.3304	0.6042	9.8694
0.5045	19.0338	6.4453	24.2706	-7.0496	-2.8198	7.7545
0.505	36.3556	5.9418	28.5004	-16.0126	-4.0283	19.1345
0.5055	40.0818	4.9347	34.9457	-17.2211	-3.0212	5.5389
0.506	44.9158	-1.4099	30.8167	-15.2069	-6.2439	8.0566
0.5065	41.1896	-0.1007	25.4791	-8.1573	-4.5319	0.2014
0.507	44.5129	-5.6396	25.6805	-4.0283	-5.1361	2.2156
0.5075	50.6561	-3.9276	25.4791	-3.7262	-3.3234	0.4028
0.508	37.5641	-3.0212	26.2848	-8.1573	0.3021	6.0425
0.5085	25.4791	8.3588	20.2423	-5.6396	-9.1644	2.5177
0.509	18.8324	0.1007	19.1345	-10.0708	-7.7545	5.7404
0.5095	15.8112	0.4028	22.0551	-12.1857	-5.9418	2.3163
0.51	15.6097	1.2085	14.3005	-13.5956	-0.4028	2.2156
0.5105	18.631	1.2085	18.631	-10.5743	1.2085	3.9276
0.511	31.9244	-1.5106	15.2069	-16.6168	-0.705	7.6538
0.5115	21.4508	-2.7191	13.5956	-11.1786	2.5177	2.7191
0.512	19.3359	-9.9701	11.4807	-9.9701	4.9347	4.7333
0.5125	25.0763	-11.38	10.2722	-7.3517	5.6396	5.1361
0.513	16.214	-5.6396	5.0354	0.705	4.6326	4.2297
0.5135	8.963	-2.6184	5.4382	-4.3304	12.5885	6.9489
0.514	-15.6097	-5.3375	4.2297	-6.2439	1.1078	2.3163
0.5145	-35.4492	-0.705	-0.6042	-7.5531	3.5248	-1.8127
0.515	-43.3044	-1.6113	-5.2368	0.5035	5.7404	-1.5106
0.5155	-55.6915	-0.9064	3.0212	10.4736	8.5602	-10.0708
0.516	-50.4547	-0.2014	19.9402	10.8765	8.5602	-7.5531
0.5165	-48.9441	0.2014	25.7812	11.4807	8.5602	-10.675
0.517	-51.3611	-2.3163	53.1738	11.7828	8.5602	-10.3729
0.5175	-53.476	-0.705	76.7395	12.3871	8.5602	-13.3942
0.518	-55.2887	1.3092	75.8331	15.0055	8.5602	-9.0637
0.5185	-53.2745	3.4241	81.2714	14.7034	8.5602	-14.4012
0.519	-57.4036	9.4666	83.5876	20.4437	8.5602	-15.8112
0.5195	-61.734	3.4241	77.0416	10.8765	8.5602	-16.3147
0.52	-64.5538	5.6396	69.0857	4.0283	8.5602	-22.5586
0.5205	-64.4531	3.0212	52.1667	-0.1007	8.5602	-33.4351
0.521	-65.2588	5.7404	50.354	-2.7191	8.5602	-36.0535
0.5215	-59.6191	4.4312	52.2675	-11.2793	8.5602	-39.1754
0.522	-60.7269	-1.5106	69.9921	-9.9701	8.5602	-38.4705
0.5225	-54.7852	-3.9276	103.0243	-13.797	8.5602	-37.1613
0.523	-56.4972	-0.9064	141.9983	-16.6168	-5.6396	-32.3273
0.5235	-46.5271	-0.2014	122.9645	-10.1715	1.3092	-29.1046
0.524	-35.6506	-2.5177	144.7174	-5.3375	4.3304	-29.9103
0.5245	-22.76	-2.7191	120.9503	-7.3517	-0.6042	-30.8167
0.525	2.1149	-1.1078	100.9094	-15.2069	-6.1432	-39.8804
0.5255	27.3926	-1.3092	34.845	-15.7104	-12.1857	-34.9457
0.526	47.6349	-0.2014	-5.3375	-17.7246	-5.1361	-39.8804
0.5265	56.5979	-5.9418	-46.7285	-10.8765	-3.8269	-39.7797
0.527	57.7057	-8.963	-80.8685	-20.4437	-4.2297	-42.5995
0.5275	76.1353	-5.5389	-114.7064	-20.0409	-2.7191	-33.1329
0.528	83.2855	-11.9843	-144.9188	-16.3147	-3.7262	-26.6876
0.5285	73.2147	-10.5743	-134.1431	-13.092	-2.3163	-18.1274
0.529	63.9496	-17.0197	-105.0385	-10.7758	-4.7333	-22.3572
0.5295	50.1526	-13.3942	-85.4004	-15.2069	-2.5177	-19.0338
0.53	35.5499	-16.214	-67.7765	-19.6381	-14.8041	-17.4225
0.5305	37.1613	-14.7034	-53.9795	-16.0126	-11.7828	-11.1786
0.531	31.5216	-20.1416	-53.0731	-25.882	-4.834	-10.1715
0.5315	32.5287	-20.1416	-47.3328	-13.5956	-7.4524	-1.6113
0.532	13.5956	-14.3005	-46.3257	-2.1149	-7.6538	2.2156
0.5325	-5.1361	-12.6892	-42.1967	-6.4453	-7.6538	6.2439
0.533	-33.3344	-13.797	-20.1416	2.3163	-9.9701	7.5531
0.5335	-66.9708	-5.1361	-5.0354	1.4099	-11.4807	0
0.534	-97.5861	6.1432	28.1982	4.7333	-14.6027	1.712
0.5345	-119.5404	4.3304	51.059	10.9772	-9.1644	1.5106
0.535	-134.848	10.8765	49.2462	10.675	-7.5531	3.2227
0.5355	-142.3004	10.3729	39.2761	13.6963	-7.1503	6.7474
0.536	-135.6537	8.2581	-2.0142	7.6538	-12.3871	9.4666
0.5365	-130.719	14.3005	-48.5413	7.5531	-9.0637	12.4878
0.537	-110.376	19.7388	-68.3807	15.4083	-2.0142	15.0055
0.5375	-105.7434	27.594	-55.7922	15.2069	-7.9559	9.0637
0.538	-99.8016	23.8678	-10.3729	17.2211	-3.3234	7.0496
0.5385	-82.6813	25.6805	32.3273	11.9843	-3.1219	9.1644
0.539	-72.3083	25.0763	67.1722	3.9276	-1.3092	12.8906
0.5395	-55.188	17.8253	93.8599	8.4595	11.4807	17.6239
0.54	-43.3044	16.1133	71.6034	4.9347	10.3729	16.8182
0.5405	-26.889	23.2635	26.5869	3.2227	6.1432	14.7034
0.541	-21.7529	24.8749	7.251	3.9276	5.7404	11.9843
0.5415	-15.6097	22.9614	-21.5515	9.1644	2.1149	19.9402
0.542	-1.9135	23.5657	-47.0306	13.3942	0.1007	18.9331
0.5425	-2.3163	11.9843	-74.4232	8.6609	9.7687	17.8253
0.543	-6.3446	14.1998	-78.7537	5.7404	0.705	21.2494
0.5435	-1.712	12.8906	-65.3595	7.6538	-4.6326	27.0905
0.544	11.1786	11.7828	-67.2729	6.546	-1.712	21.8536
0.5445	28.299	6.7474	-76.4374	8.2581	-0.8057	21.4508
0.545	39.1754	12.2864	-74.4232	8.3588	-1.712	8.0566
0.5455	51.2604	10.2722	-54.2816	5.6396	-5.7404	15.0055
0.546	64.6545	9.3658	-31.723	4.129	-5.7404	15.6097
0.5465	69.4885	13.5956	-21.5515	11.2793	-6.546	11.38
0.547	73.9197	13.1927	-15.1062	0.5035	-10.9772	16.214
0.5475	77.243	8.963	28.5004	0.2014	-3.7262	11.4807
0.548	81.7749	8.2581	53.476	-2.3163	-0.8057	-0.8057
0.5485	98.0896	2.7191	69.9921	2.5177	-1.9135	-2.9205
0.549	114.8071	-1.1078	70.1935	4.129	-0.1007	-11.0779
0.5495	140.8905	-1.1078	55.8929	2.9205	-0.9064	-11.1786
0.55	120.3461	-3.4241	39.2761	6.2439	-0.2014	-5.4382
0.5505	123.3673	-6.2439	-13.797	4.0283	3.3234	-14.6027
0.551	118.1305	-11.0779	-59.0149	0.3021	3.4241	-9.3658
0.5515	124.2737	-12.7899	-78.7537	5.6396	-1.1078	-8.1573
0.552	128.9062	-16.8182	-93.7592	6.3446	-4.834	-13.1927
0.5525	129.4098	-19.9402	-98.4924	12.8906	-4.834	-10.7758
0.553	132.1289	-17.6239	-75.7324	13.1927	-11.0779	-13.9984
0.5535	145.0195	-15.6097	-59.1156	14.4012	-7.8552	-15.6097
0.554	159.0179	-15.8112	-24.8749	8.7616	-14.502	-21.4508
0.5545	167.3767	-14.8041	-4.3304	4.4312	-8.2581	-14.4012
0.555	156.5002	-18.2281	11.7828	7.5531	-4.7333	-8.5602
0.5555	130.2155	-7.5531	45.3186	6.1432	-9.5673	-14.6027
0.556	88.4216	2.7191	79.5593	10.8765	-9.9701	-6.7474
0.5565	48.9441	4.9347	94.4641	13.092	-6.8481	-8.7616
0.557	6.4453	7.0496	116.5192	6.1432	-11.2793	-4.7333
0.5575	-4.834	3.5248	116.3177	-0.1007	-2.5177	-2.1149
0.558	-16.4154	4.2297	114.3036	-15.509	-1.0071	8.4595
0.5585	-20.7458	-6.1432	106.2469	-18.4296	0.6042	10.4736
0.559	-24.6735	-4.834	76.0345	-17.5232	0.3021	20.8466
0.5595	-32.0251	-6.0425	49.9512	-18.8324	-3.4241	20.0409
0.56	-19.4366	-4.129	17.8253	-21.1487	-1.1078	23.0621
0.5605	-15.1062	-7.5531	-13.3942	-25.2777	0.8057	22.1558
0.561	-18.4296	-2.5177	-37.9669	-21.2494	3.7262	20.5444
0.5615	-24.6735	1.9135	-73.2147	-20.2423	-0.9064	19.8395
0.562	-16.1133	4.0283	-69.1864	-17.5232	-2.7191	19.6381
0.5625	-21.8536	2.9205	-61.1298	-16.6168	0.9064	20.2423
0.563	-20.7458	2.2156	-39.3768	-17.926	2.6184	20.7458
0.5635	-25.5798	6.7474	-24.0692	-6.8481	-0.3021	12.8906
0.564	-16.6168	9.9701	-14.0991	-6.2439	-0.1007	16.1133
0.5645	-14.502	7.8552	-5.7404	-10.675	-0.8057	18.2281
0.565	-8.1573	3.9276	-4.9347	-2.3163	2.5177	13.3942
0.5655	0.705	5.9418	17.1204	-3.8269	2.8198	12.7899
0.566	2.2156	7.5531	44.2108	8.1573	3.2227	21.2494
0.5665	-1.4099	3.9276	58.0078	5.5389	4.5319	16.4154
0.567	-9.668	5.6396	50.354	5.2368	5.9418	13.5956
0.5675	-6.7474	1.9135	27.1912	5.7404	5.9418	6.6467
0.568	-7.7545	9.668	-9.668	4.5319	5.2368	3.2227
0.5685	-3.8269	7.4524	-45.1172	4.834	6.8481	6.4453
0.569	-4.834	5.5389	-62.5397	0.6042	1.6113	2.417
0.5695	-6.4453	2.6184	-63.5468	5.7404	-5.1361	-0.5035
0.57	-15.2069	1.3092	-49.649	12.3871	10.1715	-2.7191
0.5705	-16.4154	0.1007	-35.4492	17.4225	3.4241	-0.1007
0.571	-18.1274	-1.712	-13.797	11.4807	1.9135	3.9276
0.5715	-22.8607	1.4099	8.0566	6.546	5.8411	6.9489
0.572	-20.1416	7.251	19.7388	6.1432	3.3234	-2.9205
0.5725	-25.177	-0.1007	18.0267	11.6821	-1.1078	-2.417
0.573	-32.0251	5.5389	34.2407	11.4807	0.6042	-3.1219
0.5735	-33.0322	-3.5248	64.4531	4.5319	-2.417	-1.2085
0.574	-33.2336	-0.3021	80.6671	7.5531	2.1149	-4.4312
0.5745	-31.1188	-3.7262	65.0574	5.5389	0.8057	-0.705
0.575	-31.0181	-1.1078	41.1896	4.5319	-2.5177	-3.1219
0.5755	-32.1259	-6.7474	5.6396	6.2439	-0.705	7.251
0.576	-30.5145	-2.7191	-34.14	10.5743	-1.4099	7.7545
0.5765	-37.262	-4.5319	-60.2234	18.7317	-5.7404	3.5248
0.577	-37.0605	-4.129	-77.5452	19.4366	-2.2156	0.9064
0.5775	-36.557	4.3304	-98.5931	22.1558	-4.834	-2.3163
0.578	-45.4193	2.417	-90.8386	18.8324	-15.0055	-1.1078
0.5785	-45.8221	4.5319	-85.7025	14.6027	-6.1432	-5.7404
0.579	-46.5271	9.3658	-76.4374	15.4083	0.6042	-2.9205
0.5795	-51.5625	13.2935	-66.8701	13.2935	-3.6255	-2.5177
0.58	-52.6703	9.7687	-54.2816	9.668	-7.1503	-2.6184
0.5805	-35.2478	6.546	-48.3398	6.9489	-3.9276	1.4099
0.581	-36.557	9.9701	-39.7797	0.8057	2.1149	0.4028
0.5815	-44.7144	12.8906	-19.4366	-7.1503	-4.834	5.1361
0.582	-42.8009	15.2069	4.129	-13.9984	-2.8198	-1.6113
0.5825	-39.2761	14.1998	15.3076	-10.1715	1.0071	4.834
0.583	-40.5853	8.7616	17.8253	-12.1857	-6.2439	-4.4312
0.5835	-47.5342	9.1644	44.0094	-17.5232	-5.6396	-3.5248
0.584	-41.1896	9.7687	81.9763	-22.1558	-1.4099	2.2156
0.5845	-32.9315	4.0283	103.3264	-16.9189	-2.8198	-3.4241
0.585	-23.2635	7.6538	109.9731	-21.4508	-4.5319	-2.5177
0.5855	-12.8906	4.5319	91.745	-17.6239	-3.5248	-4.834
0.586	-5.1361	-4.129	99.8016	-8.5602	2.9205	-9.2651
0.5865	-3.5248	-0.5035	96.0754	-9.0637	4.129	-7.8552
0.587	0.5035	6.6467	76.1353	-5.8411	0.5035	-5.9418
0.5875	0.5035	1.5106	35.2478	-3.8269	1.712	-11.2793
0.588	-1.4099	-0.1007	0.3021	-5.3375	-1.2085	-10.2722
0.5885	-8.7616	-2.417	-22.0551	-6.0425	-1.5106	-8.3588
0.589	-4.129	-4.3304	-21.8536	-2.417	2.7191	-8.2581
0.5895	-10.3729	3.8269	-7.3517	-5.7404	-2.417	-3.4241
0.59	-11.9843	-2.2156	2.9205	-4.129	-3.5248	-14.3005
0.5905	-14.6027	-9.0637	-6.2439	1.3092	-1.9135	-8.8623
0.591	7.4524	-9.668	-32.9315	-1.0071	-2.6184	-2.9205
0.5915	3.4241	-13.9984	-63.7482	3.4241	-2.417	-0.8057
0.592	10.5743	-12.4878	-86.6089	6.6467	-4.3304	-3.3234
0.5925	25.5798	-12.7899	-118.1305	9.5673	3.0212	6.546
0.593	27.2919	-11.38	-136.0565	4.129	0.4028	1.712
0.5935	32.2266	-11.38	-139.7827	8.7616	-2.1149	0.8057
0.594	23.0621	-9.2651	-132.0282	7.5531	-3.8269	-3.5248
0.5945	21.3501	-1.8127	-107.1533	7.5531	0.1007	-8.0566
0.595	19.6381	-1.0071	-92.1478	6.7474	-4.6326	-3.0212
0.5955	28.9032	-3.3234	-71.0999	3.7262	-5.7404	-11.7828
0.596	46.6278	-0.3021	-4.0283	11.9843	-6.2439	-7.5531
0.5965	59.8206	-5.9418	63.5468	11.38	-2.8198	-15.4083
0.597	49.4476	0.6042	107.7576	14.1998	-6.7474	-20.343
0.5975	50.4547	2.6184	139.0778	17.0197	2.0142	-24.7742
0.598	46.225	2.5177	117.1234	17.4225	8.963	-24.0692
0.5985	25.0763	13.3942	75.9338	13.3942	0.2014	-23.0621
0.599	12.085	9.0637	66.8701	-10.5743	8.0566	-22.9614
0.5995	-10.675	7.3517	35.5499	-13.2935	-0.9064	-26.2848
0.6	-19.2352	1.4099	1.3092	-20.4437	2.8198	-14.8041
0.6005	-27.1912	-0.4028	-29.7089	-20.8466	6.8481	-18.3289
0.601	-31.6223	4.7333	-42.3981	-21.048	12.3871	-16.214
0.6015	-41.4917	-1.2085	-50.9583	-21.5515	10.5743	-9.9701
0.602	-41.391	-2.5177	-73.3154	-18.8324	6.6467	-6.3446
0.6025	-26.6876	-1.0071	-76.6388	-17.6239	5.5389	-9.3658
0.603	-9.0637	-5.0354	-78.2501	-7.9559	9.7687	-9.4666
0.6035	-22.2565	-6.546	-67.5751	-3.5248	5.9418	-3.9276
0.604	-15.0055	-3.3234	-30.2124	2.9205	12.3871	-10.0708
0.6045	-5.4382	-4.6326	-15.1062	7.1503	5.8411	-9.9701
0.605	-6.6467	-7.251	-5.5389	12.9913	4.4312	1.4099
0.6055	7.0496	0.2014	18.4296	15.509	3.5248	-7.251
0.606	9.8694	0.9064	64.9567	17.5232	5.6396	-7.7545
0.6065	6.9489	1.1078	100.4059	15.6097	-0.9064	-6.0425
0.607	7.1503	-0.6042	85.4004	17.0197	-3.7262	-5.2368
0.6075	6.546	1.712	101.7151	12.9913	-4.3304	-5.8411
0.608	3.5248	4.0283	133.5388	11.9843	-6.4453	-1.1078
0.6085	-5.1361	-1.6113	190.1367	8.5602	2.5177	-1.0071
0.609	-4.3304	0.705	233.7433	8.5602	-9.9701	-0.9064
0.6095	-16.6168	1.712	231.8298	-1.3092	-4.834	2.5177
0.61	-7.6538	7.3517	218.9392	-2.5177	-7.7545	9.1644
0.6105	-13.8977	4.129	186.6119	-11.38	2.9205	8.1573
0.611	-36.7584	3.4241	147.6379	-8.0566	-0.2014	3.8269
0.6115	-32.9315	6.4453	92.9535	-7.9559	4.129	4.3304
0.612	-29.6082	7.5531	27.3926	-11.8835	-0.705	9.668
0.6125	-29.6082	-2.0142	-6.7474	-28.5004	3.0212	9.668
0.613	-35.0464	2.1149	-26.6876	-28.6011	6.546	9.7687
0.6135	-41.391	8.8623	-55.4901	-33.3344	4.3304	6.1432
0.614	-39.5782	6.3446	-65.3595	-33.7372	9.2651	5.3375
0.6145	-31.2195	2.5177	-94.9677	-20.7458	0.705	1.8127
0.615	-21.8536	1.712	-125.2808	-2.3163	-0.9064	7.7545
0.6155	-19.1345	5.4382	-146.0266	-9.668	-4.129	10.675
0.616	-18.8324	4.0283	-150.5585	1.8127	-0.5035	13.2935
0.6165	-25.9827	8.1573	-158.9172	9.7687	6.2439	11.38
0.617	-40.9882	6.8481	-137.4664	19.6381	8.3588	11.8835
0.6175	-50.7568	7.7545	-135.9558	27.7954	6.9489	5.6396
0.618	-47.0306	8.1573	-127.1942	24.8749	11.9843	13.5956
0.6185	-36.6577	1.0071	-122.8638	26.0834	11.9843	27.4933
0.619	-23.6664	5.8411	-109.2682	18.5303	2.3163	22.9614
0.6195	-7.8552	11.7828	-117.4255	18.0267	14.7034	20.1416
0.62	6.4453	-0.5035	-134.848	9.9701	5.7404	18.5303
0.6205	16.9189	7.0496	-155.9967	12.5885	15.2069	20.9473
0.621	12.4878	2.1149	-153.6804	11.9843	11.9843	23.6664
0.6215	9.7687	12.7899	-125.1801	3.4241	10.2722	24.5728
0.622	3.7262	22.2565	-85.4004	-2.7191	18.5303	18.0267
0.6225	-10.1715	25.9827	-51.6632	-5.0354	5.6396	17.2211
0.623	-9.3658	14.502	-13.1927	-11.5814	6.546	14.8041
0.6235	-17.7246	8.963	23.2635	-17.5232	0.1007	8.963
0.624	-13.5956	10.7758	23.1628	-16.1133	11.1786	9.0637
0.6245	-9.3658	9.3658	15.509	-37.5641	9.1644	11.38
0.625	-8.3588	-0.3021	-0.1007	-24.0692	5.7404	18.1274
0.6255	-3.4241	0	-16.6168	-22.4579	2.5177	13.3942
0.626	-4.4312	2.3163	-31.6223	-22.8607	7.3517	15.8112
0.6265	-7.7545	1.8127	-34.7443	-14.3005	4.834	17.2211
0.627	2.0142	-4.3304	-38.7726	-12.7899	4.9347	12.1857
0.6275	9.4666	0.4028	-31.1188	-10.1715	-0.9064	10.9772
0.628	16.1133	0.3021	-20.1416	-4.7333	2.6184	10.675
0.6285	36.2549	-3.7262	8.0566	-0.3021	4.3304	13.3942
0.629	44.9158	2.0142	90.8386	-1.712	1.9135	11.0779
0.6295	58.4106	1.3092	130.4169	4.5319	1.6113	12.085
0.63	67.3737	6.1432	120.5475	5.0354	5.1361	8.7616
0.6305	67.8772	5.9418	115.9149	-1.712	8.5602	22.76
0.631	66.2659	7.1503	109.2682	1.712	8.5602	20.1416
0.6315	67.2729	4.129	110.4767	6.8481	2.3163	11.6821
0.632	57.7057	9.668	96.3776	4.9347	-1.3092	10.7758
0.6325	43.808	1.9135	69.7906	4.6326	-0.2014	16.9189
0.633	40.0818	0.3021	30.7159	1.0071	0.5035	12.1857
0.6335	25.882	-3.7262	1.0071	-6.9489	4.0283	9.3658
0.634	19.2352	-5.6396	-30.5145	-12.1857	0.8057	8.963
0.6345	18.7317	-2.5177	-40.7867	-10.5743	-5.9418	11.38
0.635	21.1487	-4.3304	-44.4122	-15.7104	-8.4595	5.5389
0.6355	19.7388	-9.1644	-26.6876	0.9064	-4.0283	4.0283
0.636	6.546	-0.2014	-24.5728	1.6113	-8.5602	8.1573
0.6365	-3.1219	-0.6042	-1.2085	-1.1078	-5.7404	8.7616
0.637	-3.2227	-1.2085	19.2352	4.3304	-4.5319	7.5531
0.6375	7.1503	-0.2014	34.14	5.3375	1.3092	5.0354
0.638	11.9843	0.3021	47.2321	8.3588	-17.0197	8.2581
0.6385	15.6097	-4.0283	52.2675	15.509	-9.668	5.8411
0.639	17.5232	-5.4382	36.0535	11.8835	-7.1503	9.0637
0.6395	9.7687	-2.6184	17.3218	29.306	-8.3588	6.8481
