Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.5165	-8.5602	-1.712	6.9489	-6.1432	9.7687	-3.7262
0.517	-5.9418	-7.6538	5.5389	-2.3163	-2.7191	0.1007
0.5175	-3.7262	-5.9418	5.2368	-3.4241	-6.6467	-5.8411
0.518	-13.9984	0.5035	6.7474	-1.8127	-5.3375	-7.3517
0.5185	-16.214	0.8057	7.6538	2.0142	-0.6042	-4.834
0.519	-15.2069	3.9276	8.7616	1.8127	-3.9276	-9.3658
0.5195	-22.4579	4.9347	19.5374	6.546	3.4241	-8.3588
0.52	-29.2053	4.129	2.3163	8.963	2.7191	-7.5531
0.5205	-29.5074	-3.8269	5.0354	7.1503	1.1078	-3.5248
0.521	-29.4067	1.712	-3.1219	7.8552	-0.705	-4.3304
0.5215	-30.5145	-3.5248	-1.1078	4.9347	-2.9205	-0.3021
0.522	-32.5287	1.9135	-5.7404	9.7687	2.0142	-2.3163
0.5225	-27.2919	-0.5035	-1.3092	6.1432	2.3163	1.9135
0.523	-31.5216	-7.5531	2.9205	12.1857	5.9418	-1.3092
0.5235	-27.0905	1.3092	0.3021	12.5885	6.0425	2.7191
0.524	-29.5074	-3.6255	0.705	14.3005	9.0637	-2.8198
0.5245	-28.0975	4.2297	-5.6396	22.5586	5.9418	-0.3021
0.525	-29.9103	-1.712	-6.3446	11.9843	3.9276	1.712
0.5255	-26.7883	-2.1149	-14.1998	17.6239	-0.2014	1.3092
0.526	-25.0763	-0.705	-10.3729	21.8536	0.2014	3.2227
0.5265	-22.5586	0.2014	-20.2423	21.8536	-3.4241	-0.3021
0.527	-20.5444	2.5177	-14.8041	15.4083	-0.5035	-0.1007
0.5275	-22.2565	0.705	-11.9843	16.8182	1.9135	-0.3021
0.528	-19.9402	-3.8269	-3.5248	11.8835	2.5177	-1.2085
0.5285	-21.048	0.5035	8.1573	7.1503	-4.834	-11.1786
0.529	-20.1416	-1.5106	17.0197	12.4878	4.0283	-10.0708
0.5295	-22.8607	-3.0212	23.8678	8.7616	2.9205	-17.8253
0.53	-23.0621	-2.3163	15.2069	6.7474	1.3092	-20.0409
0.5305	-25.6805	-1.3092	14.502	13.5956	-0.3021	-20.4437
0.531	-27.0905	4.129	20.4437	6.546	-4.4312	-19.0338
0.5315	-28.299	3.3234	24.3713	1.3092	-4.834	-16.5161
0.532	-26.9897	5.8411	27.594	5.1361	-2.1149	-12.4878
0.5325	-32.7301	3.3234	26.6876	0.2014	1.1078	-8.963
0.533	-33.9386	-1.5106	18.9331	-0.3021	1.4099	-2.9205
0.5335	-33.7372	-1.1078	20.343	-6.1432	-1.4099	-3.3234
0.534	-29.6082	1.1078	19.1345	-0.1007	-0.9064	-7.5531
0.5345	-29.0039	0.6042	26.889	-0.1007	-1.5106	1.712
0.535	-28.1982	0.3021	12.8906	-2.7191	-2.7191	3.0212
0.5355	-24.5728	-4.3304	4.834	-1.3092	0.3021	3.5248
0.536	-22.5586	-4.2297	-7.8552	0.3021	-1.9135	11.38
0.5365	-13.4949	-2.1149	-18.8324	-1.4099	-1.5106	8.3588
0.537	-25.0763	-1.0071	-30.9174	-1.5106	1.9135	3.4241
0.5375	-24.472	7.7545	-31.0181	-0.5035	4.129	9.668
0.538	-26.2848	2.2156	-27.8961	-0.8057	1.9135	8.6609
0.5385	-17.3218	5.4382	-20.8466	2.3163	5.3375	3.7262
0.539	-32.8308	10.5743	-19.7388	0.8057	5.6396	2.3163
0.5395	-38.1683	11.7828	-17.0197	-2.3163	-0.3021	7.5531
0.54	-38.6719	16.214	-15.3076	1.9135	-0.9064	9.7687
0.5405	-42.9016	9.8694	-13.9984	2.417	3.7262	7.6538
0.541	-40.686	11.9843	-6.9489	-1.6113	5.0354	5.6396
0.5415	-46.0236	11.38	-11.5814	2.7191	5.4382	6.2439
0.542	-41.6931	11.7828	-9.5673	3.6255	4.0283	14.3005
0.5425	-40.686	15.1062	-2.2156	0.1007	7.9559	12.8906
0.543	-33.6365	12.1857	1.5106	1.4099	7.3517	3.5248
0.5435	-25.4791	10.2722	-2.5177	-0.4028	7.3517	10.1715
0.544	-26.889	8.6609	2.6184	-6.6467	2.1149	5.9418
0.5445	-17.2211	7.7545	2.0142	4.129	4.5319	1.0071
0.545	-12.1857	-0.1007	5.2368	-0.8057	13.3942	1.6113
0.5455	-5.7404	4.9347	1.1078	-1.5106	8.8623	-0.5035
0.546	2.2156	6.546	-0.5035	-3.9276	10.7758	1.712
0.5465	12.5885	5.8411	1.0071	-2.6184	8.5602	5.2368
0.547	9.0637	3.9276	-1.3092	-6.0425	6.8481	10.5743
0.5475	9.9701	8.2581	-5.0354	-5.3375	8.0566	12.8906
0.548	24.3713	10.5743	-5.3375	-4.5319	7.5531	20.5444
0.5485	5.5389	10.5743	-5.0354	-0.1007	4.3304	8.8623
0.549	8.1573	3.2227	-1.9135	-3.6255	1.4099	10.9772
0.5495	-0.3021	-0.9064	-1.9135	-3.6255	8.2581	13.4949
0.55	-5.7404	8.5602	-1.9135	-3.6255	-2.0142	6.7474
0.5505	-6.9489	3.5248	-1.9135	-3.6255	1.9135	2.7191
0.551	-7.3517	4.2297	-1.9135	-3.6255	-3.1219	5.5389
0.5515	-12.085	4.129	-1.9135	-3.6255	-0.705	2.6184
0.552	-6.7474	4.2297	-1.9135	-3.6255	3.2227	7.5531
0.5525	-11.0779	3.7262	-1.9135	-3.6255	-1.5106	2.7191
0.553	-12.7899	5.3375	-1.9135	-3.6255	-3.6255	5.8411
0.5535	-10.1715	3.7262	-1.9135	-3.6255	-1.8127	-0.5035
0.554	-16.8182	2.6184	-1.9135	-3.6255	1.2085	2.5177
0.5545	-13.3942	3.2227	-1.9135	-3.6255	-2.2156	2.3163
0.555	-21.2494	5.3375	-1.9135	-3.6255	-1.3092	6.0425
0.5555	-10.1715	1.5106	-1.9135	-3.6255	-1.9135	-1.8127
0.556	-12.8906	5.7404	-1.9135	-3.6255	5.7404	8.2581
0.5565	-7.1503	9.1644	-2.5177	7.251	9.1644	-2.2156
0.557	-0.3021	0.705	-11.2793	10.7758	4.5319	6.2439
0.5575	-0.4028	8.3588	-15.2069	11.5814	1.3092	-1.4099
0.558	-0.9064	5.4382	-19.3359	10.0708	-4.2297	-1.6113
0.5585	7.251	7.1503	-21.8536	7.0496	-3.3234	1.4099
0.559	2.2156	11.38	-11.1786	1.8127	5.7404	-7.251
0.5595	-2.5177	3.9276	-19.2352	4.3304	-0.6042	-5.1361
0.56	3.5248	5.3375	-14.7034	5.7404	-3.6255	-3.8269
0.5605	0.2014	2.5177	-15.8112	-2.1149	4.5319	-2.6184
0.561	-0.8057	6.4453	-17.2211	-5.2368	2.7191	-8.4595
0.5615	0.6042	12.5885	-10.4736	-4.2297	5.9418	-5.0354
0.562	4.9347	5.2368	-10.5743	-10.5743	0.9064	5.5389
0.5625	13.4949	8.7616	-11.1786	-6.0425	-1.4099	5.3375
0.563	6.2439	8.0566	-8.5602	-14.3005	-2.5177	6.7474
0.5635	11.5814	12.9913	-2.7191	-12.3871	-0.6042	1.4099
0.564	14.6027	7.9559	-7.8552	-15.8112	1.3092	1.0071
0.5645	16.4154	1.2085	-5.7404	-18.631	-0.1007	-0.3021
0.565	13.4949	4.129	-1.8127	-16.6168	-7.0496	-6.4453
0.5655	13.9984	2.0142	2.5177	-20.6451	-6.8481	-5.4382
0.566	11.38	6.1432	3.4241	-10.8765	4.3304	-2.3163
0.5665	7.6538	7.9559	6.4453	-10.7758	-1.3092	0.3021
0.567	2.3163	1.3092	8.963	-15.1062	-0.5035	-1.6113
0.5675	-1.3092	-6.546	10.3729	-12.1857	-8.4595	-4.3304
0.568	-1.8127	-0.1007	11.38	-19.0338	-2.6184	4.2297
0.5685	-10.1715	-4.5319	5.3375	-14.3005	-3.2227	1.6113
0.569	-10.0708	0.6042	14.1998	-15.0055	-0.9064	1.712
0.5695	-9.3658	0.1007	12.7899	-15.4083	-2.5177	1.3092
0.57	-4.5319	-4.4312	16.214	-15.4083	-2.3163	-0.8057
0.5705	-6.7474	-3.0212	12.085	-17.2211	-5.6396	-3.6255
0.571	-4.7333	-3.7262	6.4453	-11.38	-7.0496	0.6042
0.5715	-5.9418	-5.1361	-0.1007	-23.465	-5.6396	2.3163
0.572	-15.6097	-1.2085	-1.8127	-7.8552	-0.705	-0.1007
0.5725	-6.546	-0.3021	7.3517	-6.3446	-1.712	5.5389
0.573	-4.129	-0.1007	-6.4453	-3.7262	1.9135	4.4312
0.5735	-7.251	2.1149	-6.3446	1.5106	-5.1361	7.5531
0.574	-6.6467	-3.7262	-5.4382	-6.0425	-0.9064	4.834
0.5745	-5.1361	-2.417	-12.6892	-0.5035	0.6042	5.1361
0.575	-7.1503	0.705	-8.8623	-1.8127	3.3234	5.9418
0.5755	-3.9276	-7.4524	-17.2211	0.3021	4.3304	4.7333
0.576	0.705	-3.7262	-13.5956	-0.5035	0.3021	7.7545
0.5765	-3.8269	-2.7191	-17.2211	-2.5177	3.1219	6.546
0.577	-4.2297	0.3021	-18.3289	-0.1007	7.6538	8.5602
0.5775	-4.129	3.2227	-16.8182	-0.5035	-3.6255	3.7262
0.578	-5.3375	2.9205	-11.7828	0.4028	-1.0071	4.9347
0.5785	0	8.0566	-12.4878	1.6113	1.3092	7.251
0.579	-6.4453	8.6609	-12.5885	0.2014	-1.3092	7.3517
0.5795	-11.9843	10.0708	-1.1078	5.9418	-0.705	11.4807
0.58	-9.2651	6.9489	16.4154	4.834	-1.4099	6.1432
0.5805	-6.8481	5.5389	24.3713	8.3588	2.9205	0.5035
0.581	-12.3871	6.8481	17.6239	-3.3234	-8.0566	-3.6255
0.5815	-14.9048	13.3942	14.7034	5.2368	-5.5389	-3.6255
0.582	-16.214	10.7758	9.5673	3.9276	-0.1007	-5.4382
0.5825	-21.5515	8.5602	10.0708	5.3375	-4.3304	-3.5248
0.583	-19.5374	7.3517	12.6892	-2.7191	-4.9347	1.9135
0.5835	-29.2053	-0.1007	14.502	-2.2156	-0.705	7.5531
0.584	-24.6735	4.9347	21.048	1.5106	-6.2439	1.8127
0.5845	-22.5586	0.8057	24.9756	-2.3163	0.1007	4.4312
0.585	-24.0692	11.0779	20.0409	-3.3234	-4.7333	-0.1007
0.5855	-19.0338	13.1927	16.0126	2.9205	-4.6326	-3.6255
0.586	-21.8536	5.6396	10.7758	0.9064	-4.4312	-6.7474
0.5865	-27.9968	4.2297	11.6821	8.963	-3.0212	-1.9135
0.587	-23.465	4.129	36.9598	-1.5106	-6.3446	-3.1219
0.5875	-23.2635	5.3375	73.819	0.8057	-8.3588	-2.1149
0.588	-25.3784	9.8694	94.0613	2.1149	-4.2297	0.3021
0.5885	-26.6876	3.0212	84.494	-1.4099	3.9276	2.0142
0.589	-28.6011	7.3517	66.568	2.5177	0.9064	-1.5106
0.5895	-35.9528	2.9205	35.6506	-1.3092	0.2014	0.5035
0.59	-35.9528	6.6467	2.8198	1.0071	-0.2014	-3.2227
0.5905	-29.1046	6.0425	-21.1487	2.5177	-1.712	-3.1219
0.591	-30.5145	5.0354	-37.5641	6.1432	-0.2014	-8.5602
0.5915	-32.9315	4.5319	-42.1967	-9.2651	-5.3375	-2.8198
0.592	-32.8308	3.9276	-55.3894	-14.3005	-1.6113	-2.1149
0.5925	-39.679	6.9489	-53.476	-8.0566	3.8269	-0.1007
0.593	-32.8308	3.7262	-43.2037	-6.6467	-2.5177	-8.2581
0.5935	-30.1117	6.2439	-29.306	-12.2864	-3.9276	-1.9135
0.594	-21.9543	1.5106	-21.9543	-9.2651	5.2368	-6.8481
0.5945	-23.8678	7.3517	-11.5814	-10.5743	4.834	-2.0142
0.595	-21.8536	2.9205	-4.7333	-5.1361	7.9559	-2.3163
0.5955	-17.3218	4.0283	-7.9559	-7.251	7.251	-3.0212
0.596	-24.8749	3.5248	-17.926	-7.251	-0.1007	-4.9347
0.5965	-24.7742	9.3658	-22.6593	-2.6184	-1.3092	-2.3163
0.597	-30.011	5.3375	-26.0834	-2.7191	2.8198	-1.2085
0.5975	-26.889	13.2935	-27.6947	-0.1007	8.2581	-5.7404
0.598	-40.5853	12.9913	-31.9244	3.0212	4.834	-3.7262
0.5985	-43.4052	11.5814	-24.472	2.0142	-0.8057	5.1361
0.599	-45.6207	11.38	-21.6522	6.2439	2.6184	0.1007
0.5995	-37.1613	16.8182	-20.0409	2.417	5.3375	1.4099
0.6	-37.8662	6.8481	-14.3005	0.1007	4.9347	3.2227
0.6005	-40.5853	1.9135	-18.7317	-0.1007	9.0637	2.9205
0.601	-40.5853	4.9347	-19.3359	-4.7333	4.5319	-0.6042
0.6015	-29.7089	-2.2156	-30.1117	1.8127	-1.6113	6.2439
0.602	-32.8308	-3.9276	-15.1062	5.0354	0.4028	5.3375
0.6025	-29.9103	-5.5389	-8.0566	8.3588	2.7191	0.1007
0.603	-28.6011	-8.3588	6.6467	7.8552	-0.1007	-2.1149
0.6035	-37.262	-0.9064	2.5177	16.8182	4.834	-2.0142
0.604	-33.7372	-4.6326	5.0354	16.4154	1.8127	-1.712
0.6045	-34.5428	-2.5177	3.9276	22.0551	-3.1219	0.6042
0.605	-30.2124	2.0142	-4.6326	22.9614	-2.7191	-2.2156
0.6055	-20.1416	-5.3375	-16.4154	17.6239	-6.3446	-0.3021
0.606	-20.4437	-2.417	-21.048	26.889	-8.2581	-1.1078
0.6065	-7.251	-2.417	-23.0621	30.6152	-9.5673	-3.0212
0.607	5.5389	-7.0496	-28.8025	31.723	-0.9064	-5.7404
0.6075	15.6097	-9.1644	-26.0834	34.0393	-2.1149	-9.4666
0.608	27.7954	5.2368	-15.9119	28.7018	-2.3163	-4.3304
0.6085	37.9669	1.6113	-3.9276	43.2037	-8.4595	-2.1149
0.609	46.0236	2.5177	4.129	38.3698	-0.8057	-3.7262
0.6095	64.9567	5.3375	18.9331	45.4193	4.129	-1.4099
0.61	73.9197	3.4241	13.092	45.6207	7.5531	1.3092
0.6105	76.4374	6.2439	12.1857	42.2974	4.9347	-9.1644
0.611	89.5294	7.1503	9.3658	34.9457	9.0637	-5.6396
0.6115	101.3123	6.9489	2.1149	31.9244	6.4453	-5.9418
0.612	104.837	6.8481	-2.1149	28.7018	6.6467	-5.3375
0.6125	103.5278	6.9489	-9.2651	26.889	4.5319	-11.6821
0.613	106.7505	7.3517	-6.3446	21.048	8.5602	-13.4949
0.6135	98.0896	4.129	-0.705	13.9984	12.5885	-9.7687
0.614	100.2045	-3.9276	-0.4028	4.2297	18.631	-10.7758
0.6145	95.874	-4.7333	-2.1149	-2.9205	13.9984	-2.8198
0.615	86.5082	-6.1432	-4.3304	-8.6609	16.6168	-10.7758
0.6155	70.4956	-2.5177	-0.1007	-16.3147	20.0409	-14.8041
0.616	52.4689	-7.5531	3.6255	-17.4225	16.1133	-4.9347
0.6165	54.8859	-6.4453	2.7191	-27.8961	17.8253	-12.085
0.617	43.6066	-2.1149	5.1361	-26.2848	20.9473	-8.0566
0.6175	44.8151	2.1149	9.3658	-30.5145	22.0551	-7.8552
0.618	54.7852	5.5389	8.7616	-32.5287	20.4437	-11.0779
0.6185	35.9528	3.7262	13.6963	-29.4067	27.594	-10.3729
0.619	27.1912	4.7333	23.0621	-31.8237	17.4225	1.0071
0.6195	24.6735	9.8694	26.1841	-32.6294	24.5728	-4.3304
0.62	26.9897	1.8127	40.5853	-35.5499	26.3855	-0.9064
0.6205	18.8324	-0.2014	23.5657	-28.3997	18.9331	6.7474
0.621	17.7246	1.712	17.926	-28.8025	18.7317	2.3163
0.6215	13.1927	4.3304	15.8112	-27.3926	17.2211	5.3375
0.622	10.7758	-0.1007	9.668	-24.9756	13.8977	4.7333
0.6225	8.963	-1.6113	5.7404	-35.6506	14.7034	-0.5035
0.623	1.8127	-8.0566	4.2297	-22.4579	13.1927	4.9347
0.6235	-7.7545	-0.8057	2.3163	-23.7671	11.4807	0.1007
0.624	-3.9276	8.2581	-3.9276	-21.1487	10.3729	-0.5035
0.6245	-9.1644	-2.2156	0.1007	-16.6168	10.9772	-4.3304
0.625	-7.3517	6.1432	5.1361	-12.3871	4.129	-0.3021
0.6255	-6.3446	3.8269	-0.1007	-17.7246	5.2368	2.7191
0.626	-7.4524	-3.7262	1.3092	-14.8041	6.0425	-2.0142
0.6265	-2.8198	4.7333	-1.4099	-16.0126	9.3658	-4.129
0.627	-7.6538	2.0142	-1.9135	-14.4012	2.3163	2.3163
0.6275	-11.7828	0.705	-5.3375	-16.1133	6.9489	1.3092
0.628	-9.1644	0.4028	-10.9772	-10.5743	7.4524	7.3517
0.6285	-16.4154	-0.6042	-10.1715	-11.5814	0.9064	4.129
0.629	-18.2281	2.0142	-7.9559	-6.9489	6.8481	4.5319
0.6295	-15.4083	7.9559	-3.9276	-6.1432	0.705	5.0354
0.63	-17.6239	10.2722	2.2156	-8.4595	5.2368	2.7191
0.6305	-20.8466	14.1998	-1.4099	-8.7616	0.6042	2.3163
0.631	-14.8041	18.0267	10.675	-11.8835	-1.1078	6.8481
0.6315	-29.6082	7.8552	1.4099	-12.9913	-1.0071	5.1361
0.632	-27.0905	5.6396	-1.9135	-10.9772	-2.3163	3.5248
0.6325	-24.0692	-2.2156	-3.9276	-9.0637	-4.9347	3.9276
0.633	-27.6947	-8.5602	-7.3517	-5.4382	-9.0637	1.3092
0.6335	-27.0905	-8.0566	-3.5248	-12.7899	-1.4099	-0.5035
0.634	-18.2281	-5.5389	-5.1361	-4.7333	-6.2439	-3.1219
0.6345	-14.6027	-2.0142	-6.7474	-6.1432	-5.2368	3.2227
0.635	-17.8253	-7.5531	-5.5389	-4.5319	-0.8057	-0.1007
0.6355	-18.0267	-4.4312	-6.546	-1.1078	0.1007	-3.6255
0.636	-16.4154	-3.7262	-9.5673	0.2014	-4.0283	0.705
0.6365	-17.3218	-5.5389	-9.1644	-3.9276	-5.5389	3.1219
0.637	-9.5673	-2.9205	-6.4453	-4.2297	-6.0425	-4.0283
0.6375	-9.8694	1.8127	-6.4453	0.1007	-1.9135	3.4241
0.638	-7.6538	2.1149	-9.5673	-0.5035	-6.7474	5.9418
0.6385	-12.5885	2.7191	-2.6184	0.9064	-1.712	4.834
0.639	-9.4666	-0.9064	-5.3375	-0.705	-2.6184	2.9205
0.6395	-15.7104	2.2156	6.546	0.2014	-2.8198	5.7404
0.64	-12.8906	4.5319	4.5319	0.1007	-2.1149	2.9205
0.6405	-13.9984	0.1007	-5.8411	2.3163	-2.6184	1.8127
0.641	-11.2793	-2.5177	-2.6184	2.6184	2.9205	-1.9135
0.6415	-12.1857	-0.1007	2.0142	-1.0071	-0.8057	-4.2297
0.642	-11.38	2.2156	0.9064	0.5035	-0.2014	-10.9772
0.6425	-13.5956	12.1857	1.712	-3.0212	-1.712	-3.7262
0.643	-10.3729	6.6467	-5.1361	2.7191	-7.5531	-7.8552
0.6435	3.0212	3.7262	4.3304	7.3517	-0.5035	-3.7262
0.644	-12.085	12.8906	11.2793	-4.2297	-3.9276	-10.3729
0.6445	-12.6892	13.1927	2.1149	4.2297	1.8127	-1.2085
0.645	-12.7899	15.4083	1.712	-0.705	-0.705	-2.8198
0.6455	-20.1416	19.7388	6.546	-1.1078	-0.2014	-1.9135
0.646	-17.2211	16.8182	6.7474	-0.6042	-0.9064	-7.8552
0.6465	-23.6664	10.0708	3.2227	-0.705	1.9135	-7.7545
0.647	-11.2793	4.2297	1.8127	5.5389	0.8057	-2.3163
0.6475	-19.1345	-3.7262	2.9205	-3.5248	-0.3021	-8.0566
0.648	-8.3588	-2.1149	5.6396	-1.9135	-0.8057	-4.7333
0.6485	-2.5177	-19.2352	-0.9064	0.6042	0.4028	-4.129
0.649	-5.2368	-9.9701	-2.7191	-1.1078	5.3375	-6.9489
0.6495	0.2014	-6.2439	4.129	1.5106	4.5319	-8.7616
0.65	-2.6184	-7.8552	4.129	4.5319	0.8057	-4.0283
0.6505	-5.0354	2.417	3.3234	3.9276	3.6255	-1.1078
0.651	-5.3375	-1.3092	1.712	2.3163	1.3092	-4.129
0.6515	-7.4524	-0.2014	-3.4241	11.6821	10.675	-0.705
0.652	-5.1361	1.9135	-4.129	5.3375	1.9135	-1.9135
0.6525	-5.2368	3.3234	-0.2014	2.417	4.6326	-2.417
0.653	-5.9418	0	2.0142	4.5319	1.2085	-5.4382
0.6535	-10.675	-1.0071	-5.9418	7.0496	2.3163	-2.1149
0.654	-12.5885	-3.9276	2.2156	6.4453	7.7545	-2.6184
0.6545	-12.2864	-10.5743	-3.3234	7.6538	3.6255	-4.7333
0.655	-5.9418	-2.9205	-0.9064	10.5743	4.4312	3.9276
0.6555	-11.9843	-2.7191	-0.705	12.1857	7.4524	1.0071
0.656	-8.1573	3.7262	3.7262	11.0779	1.1078	-2.3163
0.6565	-13.3942	2.8198	1.712	10.3729	-5.5389	1.6113
0.657	-10.7758	-0.3021	-0.2014	2.1149	2.9205	2.6184
0.6575	-9.2651	3.4241	-1.2085	9.9701	-1.712	7.6538
0.658	-12.2864	3.2227	-5.1361	7.4524	-1.9135	1.0071
0.6585	-13.9984	6.8481	-2.5177	8.7616	-2.7191	4.129
0.659	-8.963	-0.5035	8.963	16.6168	4.6326	4.9347
0.6595	-5.7404	7.5531	4.3304	13.9984	2.1149	4.0283
0.66	-12.1857	-0.1007	-1.9135	12.8906	-4.7333	-6.3446
0.6605	-13.092	6.6467	7.8552	7.4524	3.3234	-7.3517
0.661	-15.4083	4.5319	17.5232	13.3942	1.3092	-2.1149
0.6615	-17.2211	0	9.2651	12.8906	-7.251	-0.5035
0.662	-10.9772	4.834	6.3446	8.4595	-4.4312	0.9064
0.6625	-8.6609	-5.6396	1.0071	7.3517	5.6396	-0.8057
0.663	-15.1062	-0.705	7.9559	6.1432	2.2156	-4.9347
0.6635	-8.963	1.4099	0.8057	6.8481	5.5389	-1.3092
0.664	-8.3588	10.9772	1.6113	9.1644	-5.4382	2.0142
0.6645	-6.8481	-1.1078	2.7191	2.1149	-1.4099	-0.2014
0.665	-4.7333	2.2156	-2.1149	8.1573	5.4382	-1.5106
0.6655	-7.1503	-0.1007	-7.0496	4.5319	3.5248	2.3163
0.666	-6.1432	-3.3234	-5.0354	1.9135	8.963	-1.5106
0.6665	-2.3163	-6.1432	-4.3304	7.5531	1.8127	0.4028
0.667	-3.9276	3.8269	-10.5743	5.6396	6.1432	-0.705
0.6675	-5.0354	0.1007	-8.3588	6.2439	6.8481	6.6467
0.668	-5.7404	-1.6113	-11.9843	10.5743	-0.9064	1.4099
0.6685	-2.9205	3.7262	-21.7529	12.1857	8.3588	8.3588
0.669	-4.834	6.4453	-18.3289	11.2793	13.092	7.1503
0.6695	-7.8552	3.1219	-18.631	8.3588	7.251	9.2651
0.67	-4.129	3.4241	-20.2423	0.705	4.5319	8.3588
0.6705	-2.7191	7.3517	-17.8253	11.7828	-2.1149	4.129
0.671	0	6.6467	-11.6821	11.5814	6.9489	4.6326
0.6715	2.5177	5.2368	-11.5814	9.1644	3.0212	7.1503
0.672	2.9205	6.4453	-10.8765	10.675	4.9347	4.129
0.6725	2.3163	8.8623	-14.6027	2.7191	5.9418	1.3092
0.673	3.0212	9.3658	-5.0354	4.0283	8.7616	2.9205
0.6735	-1.1078	3.3234	1.3092	3.3234	4.7333	7.8552
0.674	0.1007	-0.3021	0.3021	6.2439	3.0212	2.7191
0.6745	-1.2085	5.7404	1.9135	1.8127	0.8057	0.705
0.675	-3.5248	8.1573	-0.3021	-1.712	2.6184	4.129
0.6755	-2.5177	3.8269	-0.9064	10.675	0.6042	7.1503
0.676	-4.7333	9.0637	-2.5177	6.7474	1.6113	-0.4028
0.6765	-0.2014	6.1432	-0.6042	4.6326	-2.8198	-0.6042
0.677	-10.2722	1.2085	1.1078	1.4099	-1.1078	4.3304
0.6775	-12.9913	4.0283	-0.4028	8.0566	-1.6113	1.4099
0.678	-1.4099	10.1715	-3.1219	-0.3021	0.9064	1.8127
0.6785	0.3021	6.8481	0.1007	3.3234	2.5177	1.712
0.679	-1.9135	5.0354	0.3021	15.8112	3.7262	-0.6042
0.6795	-2.3163	3.0212	-6.546	14.6027	3.3234	6.8481
0.68	4.129	7.9559	-1.3092	13.8977	8.7616	2.5177
0.6805	4.129	11.9843	-0.705	19.0338	6.1432	8.7616
0.681	8.3588	4.3304	2.1149	29.306	7.3517	-2.0142
0.6815	3.9276	2.9205	-2.7191	33.3344	2.1149	-3.3234
0.682	2.1149	4.5319	-0.2014	36.1542	4.0283	3.7262
0.6825	7.5531	4.834	0.9064	27.9968	3.7262	-1.9135
0.683	-0.8057	8.2581	-1.712	40.0818	1.5106	-6.1432
0.6835	0.705	0.6042	-4.7333	27.594	-6.2439	-2.8198
0.684	1.6113	0.6042	-0.1007	20.5444	-0.705	-3.6255
0.6845	-2.7191	-4.5319	2.9205	20.7458	-2.3163	-5.1361
0.685	-7.251	-5.6396	-1.9135	17.5232	-0.5035	-6.3446
0.6855	-7.1503	-2.5177	-3.4241	26.0834	-1.3092	-10.3729
0.686	-4.2297	-9.0637	-2.3163	36.4563	3.3234	-8.963
0.6865	2.0142	-8.3588	-1.4099	60.7269	4.5319	-5.5389
0.687	-2.417	-8.0566	-1.8127	86.0046	-1.1078	-15.1062
0.6875	8.5602	-7.9559	-3.8269	104.837	3.3234	-18.631
0.688	0	-8.5602	-6.7474	105.7434	3.5248	-14.8041
0.6885	9.7687	-4.834	-2.1149	102.8229	-2.3163	-19.7388
0.689	2.0142	-14.0991	-1.9135	89.1266	10.675	-20.1416
0.6895	1.2085	-12.6892	-1.8127	78.7537	-0.5035	-22.5586
0.69	-4.7333	-9.0637	-5.2368	67.3737	7.4524	-17.8253
0.6905	-2.7191	-8.3588	1.0071	44.9158	12.2864	-18.631
0.691	2.0142	-7.1503	-0.1007	26.4862	7.7545	-17.1204
0.6915	1.9135	-6.4453	-4.2297	10.675	6.6467	-20.2423
0.692	-6.1432	-5.7404	2.6184	-3.2227	6.8481	-24.1699
0.6925	-4.7333	-12.1857	0.1007	-22.4579	3.2227	-26.4862
0.693	3.4241	-6.7474	-2.417	-30.6152	2.7191	-21.1487
0.6935	3.7262	-5.0354	-7.7545	-47.6349	4.5319	-25.7812
0.694	0.705	-1.9135	0.1007	-53.8788	7.4524	-24.472
0.6945	2.9205	3.7262	-1.5106	-57.8064	9.0637	-27.6947
0.695	-7.4524	8.0566	2.7191	-66.3666	9.0637	-32.2266
0.6955	-9.2651	14.1998	-2.2156	-72.7112	4.7333	-29.7089
0.696	-9.4666	15.9119	2.3163	-77.3438	9.3658	-32.1259
0.6965	-10.3729	18.2281	-2.7191	-88.0188	9.3658	-25.6805
0.697	-14.1998	17.2211	3.4241	-95.874	13.1927	-25.7812
0.6975	-16.6168	20.2423	7.5531	-98.7946	10.0708	-26.6876
0.698	-14.4012	18.5303	9.8694	-103.2257	12.5885	-27.2919
0.6985	-6.9489	14.7034	11.6821	-93.2556	13.6963	-19.2352
0.699	-8.963	14.1998	14.502	-92.8528	10.5743	-19.9402
0.6995	-10.5743	13.5956	5.1361	-83.5876	6.4453	-24.2706
0.7	-13.3942	20.8466	4.9347	-79.1565	13.3942	-27.6947
0.7005	-4.9347	18.9331	7.5531	-75.8331	17.6239	-29.9103
0.701	-6.546	19.6381	8.1573	-65.9637	13.5956	-26.6876
0.7015	-8.8623	22.6593	13.8977	-63.5468	15.1062	-30.4138
0.702	-3.9276	10.3729	14.0991	-51.8646	15.3076	-29.8096
0.7025	-7.1503	10.7758	15.8112	-46.9299	11.7828	-29.4067
0.703	-10.9772	8.5602	12.9913	-45.0165	11.5814	-24.6735
0.7035	-9.9701	5.3375	2.7191	-32.9315	15.4083	-29.2053
