Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.64	-14.8041	29.9103	3.0212	-85.5011	5.7404	-0.9064
0.6405	-15.1062	23.2635	-4.9347	-75.9338	-1.1078	-3.5248
0.641	-12.6892	14.6027	5.8411	-66.7694	-2.5177	-0.5035
0.6415	-15.4083	7.4524	8.963	-61.0291	9.0637	2.1149
0.642	-13.9984	3.9276	3.2227	-39.5782	0.3021	-0.9064
0.6425	-12.3871	0.2014	-0.1007	-11.5814	9.668	1.1078
0.643	-10.5743	3.3234	-5.7404	40.686	2.3163	-1.4099
0.6435	-4.4312	-15.509	-8.1573	123.8708	1.5106	-1.5106
0.644	-9.668	-28.0975	-3.5248	155.3925	1.6113	-0.1007
0.6445	-6.4453	-38.4705	4.129	162.5427	5.8411	-2.2156
0.645	-11.38	-27.594	0.6042	169.693	6.546	-3.2227
0.6455	-10.3729	-2.6184	-1.712	170.5994	2.5177	5.0354
0.646	-9.0637	17.6239	4.2297	158.1116	-2.0142	0.3021
0.6465	-6.6467	8.5602	-0.2014	123.5687	1.6113	-0.2014
0.647	-4.2297	9.3658	-0.5035	98.1903	3.0212	-2.8198
0.6475	-4.129	26.6876	-4.6326	52.771	-3.5248	-6.1432
0.648	-2.9205	46.8292	-7.1503	15.0055	-6.3446	-2.9205
0.6485	-5.4382	64.0503	-7.6538	-17.1204	-3.7262	-7.1503
0.649	-1.3092	72.2076	-8.8623	-32.0251	-9.8694	-2.9205
0.6495	-3.7262	80.2643	-9.9701	-52.8717	-7.8552	-6.2439
0.65	-8.3588	79.66	-5.8411	-69.9921	-0.6042	0.9064
0.6505	-12.085	80.0629	-7.251	-78.4515	-2.5177	-2.8198
0.651	-9.9701	77.6459	-8.7616	-95.9747	0.1007	-4.834
0.6515	-18.0267	67.0715	-3.8269	-101.9165	-1.3092	-1.3092
0.652	-16.214	65.6616	-8.5602	-59.8206	-0.9064	-8.3588
0.6525	-18.8324	59.6191	-10.1715	-32.1259	0.6042	-2.3163
0.653	-15.4083	46.4264	-4.7333	-20.2423	-1.5106	-1.9135
0.6535	-16.6168	26.2848	-3.3234	-23.3643	-8.5602	-15.509
0.654	-17.8253	14.1998	-7.251	-23.2635	-5.0354	-5.7404
0.6545	-20.0409	4.5319	5.9418	-11.5814	-3.1219	-5.9418
0.655	-12.5885	-15.4083	4.5319	15.3076	-9.3658	0.1007
0.6555	-9.668	-37.4634	2.9205	31.1188	-1.0071	-2.8198
0.656	-8.8623	-47.6349	3.6255	24.3713	-1.1078	-2.7191
0.6565	-2.0142	-61.9354	2.1149	10.5743	7.1503	2.5177
0.657	-6.4453	-83.6884	11.6821	-4.6326	10.8765	0.5035
0.6575	-1.2085	-112.793	7.3517	-13.5956	5.7404	8.1573
0.658	2.7191	-115.9149	11.38	-20.343	8.7616	9.0637
0.6585	5.5389	-116.217	8.963	-35.3485	9.7687	10.0708
0.659	8.7616	-111.4838	6.546	-55.2887	14.1998	9.8694
0.6595	8.7616	-87.9181	7.1503	-60.9283	7.5531	4.7333
0.66	9.8694	-67.8772	8.963	-67.0715	13.5956	15.1062
0.6605	8.2581	-39.0747	19.4366	-78.5522	10.7758	4.5319
0.661	4.9347	-5.0354	7.8552	-85.0983	10.7758	3.0212
0.6615	-0.9064	2.0142	5.6396	-94.6655	6.6467	-6.6467
0.662	-1.5106	10.4736	4.7333	-98.8953	9.4666	-3.9276
0.6625	-3.0212	12.085	1.8127	-114.1022	6.6467	-1.8127
0.663	-0.9064	14.502	-5.7404	-107.7576	2.417	-5.9418
0.6635	-2.1149	10.675	-6.546	-114.3036	1.0071	-1.9135
0.664	1.1078	13.5956	-0.9064	-113.0951	4.9347	0.705
0.6645	2.6184	17.0197	1.6113	-113.6993	8.1573	3.7262
0.665	-2.0142	11.9843	1.3092	-96.4783	13.5956	5.3375
0.6655	0.5035	13.797	0.2014	-78.3508	7.5531	0.705
0.666	-8.6609	9.0637	4.9347	-68.1793	15.509	-1.712
0.6665	-6.1432	3.6255	2.1149	-50.5554	17.6239	-5.0354
0.667	-2.1149	11.8835	1.3092	-35.5499	13.797	0.8057
0.6675	-5.8411	0.705	5.0354	-23.5657	15.6097	3.3234
0.668	-2.8198	2.8198	2.0142	-15.2069	13.8977	1.4099
0.6685	-9.668	-5.5389	7.3517	-5.1361	17.0197	1.5106
0.669	-11.9843	-9.0637	1.8127	2.7191	16.8182	-1.4099
0.6695	-3.8269	-4.7333	1.2085	20.343	11.8835	5.1361
0.67	-3.2227	-5.2368	-4.129	22.2565	11.5814	-0.2014
0.6705	-2.8198	0	1.2085	29.4067	8.8623	3.7262
0.671	-9.1644	1.4099	-7.3517	32.2266	11.9843	1.712
0.6715	-7.8552	-0.1007	1.3092	35.6506	11.4807	-1.1078
0.672	-7.5531	3.6255	4.129	19.7388	0.705	-4.5319
0.6725	-5.5389	-4.6326	6.2439	19.5374	0.3021	-3.9276
0.673	-3.8269	0.705	1.8127	19.5374	0.9064	0.3021
0.6735	-7.7545	-1.0071	0.1007	21.048	-0.9064	-2.7191
0.674	-5.9418	6.9489	-7.9559	14.502	-2.5177	-4.3304
0.6745	-7.7545	3.9276	-2.2156	12.2864	-7.3517	-2.9205
0.675	-8.1573	13.1927	-0.6042	17.3218	-3.5248	-10.0708
0.6755	-4.5319	14.9048	-1.9135	20.8466	-7.5531	-8.963
0.676	-8.2581	4.3304	-0.5035	20.9473	-5.0354	-8.5602
0.6765	-7.5531	2.417	-2.9205	28.9032	-4.7333	-5.9418
0.677	-19.4366	0.4028	-2.2156	22.1558	-2.5177	-0.9064
0.6775	-7.7545	1.9135	-2.2156	24.472	2.0142	-6.1432
0.678	-7.9559	6.7474	-12.1857	18.4296	-4.3304	-17.6239
0.6785	-6.6467	2.2156	-9.1644	15.0055	-6.546	-11.4807
0.679	-3.5248	-0.705	-4.129	13.797	-5.1361	-8.1573
0.6795	-3.0212	-9.1644	-3.5248	24.2706	-7.0496	-10.5743
0.68	-7.6538	-24.8749	-2.417	24.8749	-1.5106	-10.4736
0.6805	-3.1219	-33.9386	1.6113	21.4508	-3.8269	-1.0071
0.681	-6.7474	-39.7797	-9.5673	23.3643	3.3234	-0.3021
0.6815	-5.5389	-37.7655	-13.1927	29.9103	4.2297	13.3942
0.682	-6.4453	-31.3202	-4.7333	26.889	4.129	13.4949
0.6825	-7.4524	-11.5814	-3.1219	25.2777	2.0142	8.2581
0.683	-8.4595	2.3163	-5.9418	26.6876	-2.417	9.1644
0.6835	-4.4312	8.1573	-6.1432	27.1912	0.9064	2.3163
0.684	-5.2368	19.1345	-0.2014	20.8466	-0.1007	4.834
0.6845	-6.6467	25.7812	0.2014	19.0338	-6.3446	-1.5106
0.685	-9.9701	42.8009	1.4099	20.6451	-5.6396	-3.7262
0.6855	-5.3375	48.8434	-5.0354	17.2211	-9.3658	6.2439
0.686	0.1007	47.937	-0.9064	20.0409	-10.0708	-0.2014
0.6865	-3.2227	44.0094	-2.5177	25.177	-5.1361	-3.4241
0.687	6.0425	39.2761	1.2085	19.7388	-9.668	-0.705
0.6875	1.0071	35.7513	-2.1149	11.9843	-16.5161	-2.7191
0.688	-2.2156	30.9174	0.9064	16.214	-17.926	-1.2085
0.6885	-5.5389	38.6719	-5.7404	13.797	-16.7175	-1.8127
0.689	-4.6326	39.5782	-1.1078	14.9048	-13.4949	-2.0142
0.6895	-9.3658	33.0322	-6.2439	9.8694	-6.0425	-4.0283
0.69	-3.7262	20.6451	0.2014	10.9772	-8.963	0.9064
0.6905	-5.8411	13.8977	-1.4099	9.0637	-11.8835	-4.4312
0.691	-3.5248	0.5035	1.8127	11.0779	-16.214	-7.4524
0.6915	-7.6538	-16.3147	2.417	6.1432	-10.7758	-1.1078
0.692	-13.1927	-32.2266	-7.5531	4.9347	-2.3163	-2.7191
0.6925	-12.3871	-40.1825	-7.1503	11.5814	-3.8269	-7.1503
0.693	-21.4508	-41.5924	-4.3304	18.631	1.3092	-7.3517
0.6935	-14.4012	-45.2179	-6.1432	40.8875	3.6255	-13.4949
0.694	-15.8112	-29.6082	-1.2085	90.9393	5.3375	-17.2211
0.6945	-17.0197	-11.4807	-4.3304	154.3854	3.5248	-17.0197
0.695	-15.4083	1.6113	-7.4524	210.9833	6.6467	-23.7671
0.6955	-15.509	-21.2494	-4.834	227.298	7.5531	-28.0975
0.696	-11.8835	-43.0023	-4.834	230.5206	7.3517	-35.3485
0.6965	-16.4154	-60.4248	-11.9843	222.5647	3.4241	-38.3698
0.697	-7.3517	-70.7977	-5.3375	228.4058	3.3234	-37.5641
0.6975	6.8481	-70.8984	-4.6326	224.3774	2.3163	-36.3556
0.698	-3.8269	-67.5751	0.4028	197.4884	4.7333	-34.4421
0.6985	7.0496	-56.6986	-8.1573	149.5514	2.3163	-43.7073
0.699	2.9205	-16.6168	-3.7262	86.7096	-0.2014	-47.937
0.6995	5.8411	23.0621	-2.5177	34.7443	-2.3163	-46.6278
0.7	9.8694	46.6278	-1.9135	13.4949	0.5035	-46.1243
0.7005	1.4099	61.5326	-2.5177	0.705	2.6184	-44.2108
0.701	-3.1219	70.5963	-3.0212	2.1149	3.2227	-40.0818
0.7015	-3.3234	78.4515	-6.7474	13.3942	-1.4099	-33.0322
0.702	-11.0779	104.5349	-11.0779	43.808	-1.5106	-41.5924
0.7025	-9.5673	128.1006	-5.1361	69.9921	6.7474	-32.3273
0.703	-12.7899	121.5546	-3.0212	123.3673	3.0212	-37.0605
0.7035	-12.7899	124.0723	-5.3375	171.2036	11.1786	-24.8749
0.704	-14.9048	111.6852	-5.9418	189.6332	8.0566	-22.4579
0.7045	-13.092	84.8969	-3.6255	186.4105	10.3729	-18.2281
0.705	-4.7333	59.9213	-1.5106	171.7072	3.5248	-7.8552
0.7055	-1.8127	51.059	0.705	149.1486	11.6821	-6.3446
0.706	1.9135	47.2321	10.1715	95.5719	12.8906	-9.9701
0.7065	17.3218	34.0393	8.963	31.9244	15.8112	-15.3076
0.707	15.9119	3.2227	22.1558	-48.8434	12.6892	-18.7317
0.7075	16.7175	-2.1149	20.1416	-97.7875	11.7828	-17.4225
0.708	13.2935	-10.4736	10.675	-157.8094	8.7616	-25.3784
0.7085	6.1432	-32.5287	16.4154	-210.1776	10.0708	-15.9119
0.709	3.6255	-43.4052	8.0566	-245.224	12.3871	-22.1558
0.7095	2.9205	-55.188	6.4453	-266.8762	7.4524	-19.2352
0.71	-0.8057	-64.5538	10.3729	-281.5796	16.8182	-23.0621
0.7105	3.1219	-67.5751	10.1715	-295.1752	6.3446	-19.6381
0.711	1.9135	-71.6034	23.9685	-300.6134	-1.4099	-26.889
0.7115	1.8127	-66.1652	7.6538	-293.3624	-11.5814	-34.4421
0.712	-3.9276	-58.9142	2.9205	-280.069	-18.4296	-32.9315
0.7125	-5.9418	-52.9724	13.797	-262.4451	-23.3643	-29.4067
0.713	-0.3021	-55.8929	7.3517	-239.2822	-37.4634	-28.0975
0.7135	-0.1007	-58.1085	11.9843	-222.2626	-36.0535	-28.1982
0.714	-7.8552	-49.2462	8.5602	-197.287	-50.5554	-31.3202
0.7145	-7.251	-45.3186	9.668	-176.7426	-46.225	-32.2266
0.715	-5.5389	-33.3344	8.1573	-146.7316	-46.0236	-37.1613
0.7155	-2.2156	-57.7057	9.668	-74.2218	-53.8788	-33.3344
0.716	-4.3304	-71.6034	7.3517	-6.8481	-37.1613	-29.4067
0.7165	-0.4028	-73.819	6.546	55.4901	-36.1542	-20.1416
0.717	-3.3234	-72.3083	4.5319	126.3885	-38.269	-22.5586
0.7175	-8.8623	-73.114	-2.1149	222.0612	-28.9032	-20.0409
0.718	-0.5035	-65.0574	-11.7828	281.8817	-18.1274	-17.2211
0.7185	-2.8198	-34.845	-2.7191	290.744	-21.2494	-11.1786
0.719	-2.5177	-15.6097	-10.2722	269.1925	-24.3713	-0.9064
0.7195	0.6042	-1.1078	-9.1644	224.2767	-17.8253	4.2297
0.72	4.0283	24.1699	-10.9772	193.8629	-21.9543	12.5885
0.7205	6.7474	53.476	-19.0338	167.5781	-23.1628	18.4296
0.721	3.9276	70.697	-19.9402	182.2815	-26.0834	22.9614
0.7215	-1.4099	75.1282	-16.3147	243.1091	-32.7301	25.882
0.722	3.9276	78.8544	-12.1857	295.4773	-27.1912	36.9598
0.7225	-4.7333	75.4303	-13.2935	303.0304	-25.0763	44.2108
0.723	-11.38	74.6246	-23.8678	269.8975	-17.3218	46.1243
0.7235	-4.9347	80.2643	-18.631	195.9778	-11.7828	52.066
0.724	-3.7262	90.033	-13.9984	117.3248	5.5389	56.2958
0.7245	-4.6326	86.5082	-16.5161	44.9158	11.9843	61.9354
0.725	2.2156	77.3438	-14.6027	-40.9882	5.8411	77.0416
0.7255	0.4028	47.1313	-14.502	-117.4255	11.38	79.4586
0.726	-5.7404	28.5004	-17.926	-202.121	7.7545	85.5011
0.7265	-4.4312	9.2651	-15.6097	-258.1146	4.2297	95.874
0.727	-4.7333	1.8127	-11.9843	-295.3766	-11.38	89.8315
0.7275	1.9135	-7.0496	-1.1078	-322.1649	-13.3942	85.9039
0.728	0.4028	-13.3942	-9.2651	-335.3577	-23.8678	85.4004
0.7285	-6.6467	-13.3942	-19.5374	-331.6315	-32.1259	86.3068
0.729	0.1007	-1.1078	-12.1857	-307.0587	-35.8521	93.1549
0.7295	1.0071	-5.1361	-13.8977	-286.3129	-34.7443	100.3052
0.73	0.6042	-4.2297	-13.797	-255.5969	-40.5853	101.8158
0.7305	-4.0283	-5.4382	-4.3304	-237.2681	-43.0023	103.7292
0.731	-3.3234	-8.3588	-10.9772	-214.6088	-44.0094	114.505
0.7315	2.8198	-20.4437	-10.5743	-204.6387	-50.6561	118.2312
0.732	0.1007	-22.3572	-16.4154	-182.8857	-44.6136	122.8638
0.7325	0.3021	-18.8324	-17.0197	-156.601	-49.4476	111.5845
0.733	3.5248	-12.3871	-16.0126	-129.2084	-46.9299	119.9432
0.7335	-2.7191	-7.5531	-20.343	-106.8512	-47.8363	105.0385
0.734	2.3163	5.9418	-13.9984	-83.9905	-38.5712	105.9448
0.7345	3.9276	4.3304	-10.7758	-60.1227	-38.5712	102.1179
0.735	1.0071	12.8906	-10.1715	-50.6561	-32.6294	99.1974
0.7355	3.4241	22.2565	-16.8182	-22.2565	-26.5869	92.9535
0.736	-5.1361	16.8182	-10.1715	-14.4012	-20.9473	84.0912
0.7365	-7.0496	27.594	-14.3005	-3.5248	-24.7742	88.7238
0.737	-7.251	15.2069	-11.7828	5.3375	-17.6239	83.1848
0.7375	-19.8395	10.3729	-13.797	14.9048	-9.3658	72.8119
0.738	-15.6097	15.2069	-3.8269	21.3501	-6.8481	65.6616
0.7385	-6.7474	13.1927	-13.5956	12.2864	-2.3163	60.9283
0.739	-9.9701	13.8977	-5.9418	21.7529	-9.1644	55.4901
0.7395	-7.6538	12.3871	-14.7034	27.1912	-8.4595	48.8434
0.74	-9.9701	3.0212	-12.2864	28.5004	-0.1007	46.4264
0.7405	-13.5956	0.705	-13.5956	34.4421	6.2439	33.6365
0.741	-11.38	-3.1219	-10.675	33.3344	6.8481	31.2195
0.7415	-10.2722	-12.2864	-13.797	33.5358	2.3163	25.2777
0.742	-7.4524	-13.1927	-9.1644	37.5641	6.2439	23.0621
0.7425	-12.6892	-11.38	-13.1927	39.3768	-0.5035	21.8536
0.743	-10.1715	-17.0197	-12.7899	39.9811	2.7191	11.5814
0.7435	-3.5248	-16.4154	-8.5602	40.5853	2.5177	2.2156
0.744	-7.8552	-16.4154	-6.9489	40.3839	-2.3163	-0.3021
0.7445	-7.251	-22.8607	-5.5389	39.0747	-1.712	-9.5673
0.745	-12.6892	-41.2903	-6.7474	36.557	-3.4241	-11.7828
0.7455	-14.502	-45.1172	-3.1219	32.0251	6.4453	-23.3643
0.746	-7.9559	-41.6931	4.5319	36.3556	17.2211	-24.8749
0.7465	-10.3729	-44.6136	12.9913	44.6136	8.2581	-30.9174
0.747	-14.4012	-41.391	0.2014	40.0818	10.9772	-35.4492
0.7475	-17.0197	-30.3131	2.6184	40.2832	9.3658	-39.2761
0.748	-11.9843	-30.011	-6.3446	38.1683	20.0409	-43.0023
0.7485	-8.3588	-25.4791	2.2156	37.5641	22.1558	-45.4193
0.749	-13.797	-9.8694	1.4099	32.3273	17.5232	-41.1896
0.7495	-10.2722	-13.4949	1.9135	27.2919	23.1628	-51.6632
0.75	-13.6963	-7.5531	3.7262	32.9315	13.092	-53.6774
0.7505	-6.3446	-4.9347	2.9205	28.299	18.7317	-48.8434
0.751	-10.1715	5.5389	0.3021	30.5145	22.8607	-56.0944
0.7515	-12.7899	11.9843	-3.9276	24.7742	23.3643	-61.2305
0.752	-5.5389	7.7545	0.705	25.7812	22.9614	-64.7552
0.7525	-19.0338	8.7616	1.8127	23.6664	20.4437	-59.2163
0.753	-12.6892	7.251	0.5035	23.0621	24.0692	-62.3383
0.7535	-11.1786	1.9135	-1.4099	25.3784	23.0621	-64.9567
0.754	-7.3517	-4.5319	-0.705	25.7812	22.9614	-67.1722
0.7545	-12.1857	-4.2297	-1.5106	25.7812	29.0039	-71.6034
0.755	-8.963	-9.9701	0.8057	24.2706	30.6152	-79.0558
0.7555	-2.1149	8.7616	2.417	28.9032	34.7443	-67.1722
0.756	-7.3517	23.2635	1.712	23.6664	30.8167	-73.0133
0.7565	-14.9048	29.6082	3.8269	18.1274	34.9457	-62.9425
0.757	-7.9559	32.3273	-2.5177	14.8041	38.3698	-67.3737
0.7575	-18.3289	33.6365	1.5106	15.1062	42.2974	-74.1211
0.758	-11.9843	38.974	3.2227	8.5602	39.679	-62.6404
0.7585	-10.9772	38.1683	1.0071	16.8182	36.2549	-56.4972
0.759	-15.6097	39.9811	5.2368	12.4878	31.4209	-46.6278
0.7595	-13.5956	32.5287	2.1149	11.2793	30.8167	-44.8151
0.76	-14.4012	35.0464	14.3005	3.5248	30.011	-41.0889
0.7605	-10.3729	30.4138	10.4736	11.4807	21.1487	-31.1188
0.761	-19.5374	31.2195	10.5743	9.7687	23.0621	-27.2919
0.7615	-18.9331	38.0676	8.6609	3.9276	15.7104	-31.9244
0.762	-16.8182	32.0251	15.2069	0.6042	14.1998	-25.3784
0.7625	-12.4878	29.306	13.2935	3.3234	13.092	-16.3147
0.763	-10.5743	2.0142	13.8977	6.6467	16.9189	-18.9331
0.7635	-7.6538	-5.7404	21.5515	-9.3658	9.668	-24.7742
0.764	-11.0779	-2.417	25.0763	-7.9559	12.2864	-22.4579
0.7645	-8.3588	-0.9064	14.1998	-9.4666	12.9913	-19.5374
0.765	-13.797	1.712	21.7529	-13.3942	16.1133	-27.0905
0.7655	-1.5106	-7.1503	25.882	-7.5531	22.2565	-28.7018
0.766	-1.4099	-12.3871	21.2494	-13.1927	24.3713	-35.6506
0.7665	-4.129	-15.2069	21.2494	-9.2651	22.9614	-25.6805
0.767	-1.5106	-19.2352	17.5232	-9.8694	29.9103	-26.2848
0.7675	3.7262	-10.7758	20.343	-10.5743	30.3131	-21.6522
0.768	5.8411	-16.0126	15.0055	-4.4312	24.7742	-18.7317
0.7685	7.6538	-8.3588	15.9119	-6.1432	23.7671	-11.7828
0.769	12.4878	-2.8198	20.1416	-6.2439	26.0834	-14.4012
0.7695	13.2935	1.9135	15.4083	-10.1715	24.472	-9.5673
0.77	7.9559	4.2297	13.3942	1.712	23.6664	-16.214
0.7705	6.9489	6.546	10.0708	-1.5106	24.6735	-12.1857
0.771	7.5531	8.4595	8.2581	-4.834	26.3855	-14.6027
0.7715	4.2297	8.0566	14.6027	-1.1078	18.8324	-12.9913
0.772	11.1786	4.7333	9.2651	-0.1007	20.1416	-13.092
0.7725	11.9843	0.9064	8.3588	-2.0142	23.8678	-15.6097
0.773	10.675	1.2085	8.6609	1.3092	22.8607	-15.8112
0.7735	10.5743	5.5389	-2.417	-3.1219	19.5374	-15.0055
0.774	7.8552	6.546	2.3163	-0.1007	14.7034	-14.6027
0.7745	6.1432	7.3517	-6.0425	-7.6538	10.2722	-16.7175
0.775	16.214	4.5319	0.4028	-5.3375	13.3942	-12.5885
0.7755	13.797	1.0071	-1.9135	-0.1007	15.8112	-12.1857
0.776	11.38	-0.9064	3.9276	-2.7191	14.6027	-5.5389
0.7765	14.0991	1.9135	-6.7474	3.2227	8.6609	-3.1219
0.777	13.3942	-1.9135	-8.2581	6.546	11.4807	-5.0354
0.7775	14.6027	-3.7262	-8.3588	8.6609	13.2935	-9.5673
0.778	12.2864	-1.9135	-11.6821	7.251	12.5885	-13.1927
0.7785	11.0779	3.3234	-10.5743	10.8765	8.2581	-13.9984
0.779	11.7828	16.7175	-8.6609	10.8765	9.9701	-6.2439
0.7795	7.7545	20.2423	-19.4366	6.546	4.129	-9.3658
0.78	1.9135	11.38	0	8.1573	5.9418	-13.797
0.7805	2.3163	-5.7404	-6.3446	20.0409	0.1007	-13.3942
0.781	0.9064	-45.7214	-12.3871	31.3202	-8.6609	-18.2281
0.7815	-8.8623	-108.2611	-20.9473	28.0975	-9.8694	-17.5232
0.782	-13.3942	-124.5758	-23.6664	38.3698	-15.4083	-16.7175
0.7825	-18.9331	-114.1022	-13.3942	41.1896	-23.5657	-20.0409
0.783	-14.3005	-91.6443	-13.797	46.8292	-34.3414	-19.3359
0.7835	-13.3942	-57.8064	-11.1786	62.1368	-42.8009	-21.6522
0.784	-15.2069	-40.1825	-18.2281	88.7238	-43.3044	-24.1699
0.7845	-17.926	-44.7144	-18.9331	118.3319	-38.8733	-14.8041
0.785	-15.4083	-34.0393	-18.1274	158.313	-39.8804	-4.129
0.7855	-22.6593	-22.0551	-13.797	240.0879	-51.4618	-3.1219
0.786	-28.6011	6.7474	-11.4807	309.2743	-52.8717	-0.5035
0.7865	-27.594	51.7639	-4.7333	364.3616	-52.8717	4.2297
0.787	-29.306	83.2855	9.7687	358.1177	-57.9071	5.4382
0.7875	-44.2108	96.3776	-6.3446	344.0186	-55.188	6.8481
0.788	-42.1967	105.0385	-8.6609	308.1665	-57.5043	16.9189
0.7885	-42.1967	100.5066	-8.963	291.7511	-55.6915	19.8395
0.789	-31.1188	89.4287	-7.5531	236.5631	-51.7639	20.0409
0.7895	-16.6168	87.1124	-1.4099	170.4987	-48.0377	13.2935
0.79	-26.2848	73.5168	6.546	115.5121	-39.9811	15.0055
0.7905	-9.0637	49.2462	5.3375	60.3241	-28.7018	7.5531
0.791	2.5177	29.4067	9.9701	17.5232	-18.1274	1.9135
0.7915	8.963	12.6892	8.8623	-5.2368	-5.4382	6.6467
0.792	40.9882	-10.0708	5.5389	-30.011	5.7404	1.4099
0.7925	36.8591	-39.9811	9.668	-61.5326	12.3871	0.5035
0.793	45.4193	-88.9252	8.4595	-58.5114	17.2211	-0.5035
0.7935	45.1172	-110.6781	7.0496	-24.1699	14.7034	-9.9701
0.794	41.0889	-97.0825	4.129	-16.214	3.3234	-15.8112
0.7945	35.2478	-75.531	1.5106	-27.9968	-4.3304	-13.6963
0.795	31.1188	-46.4264	4.834	-66.7694	1.1078	-23.6664
0.7955	27.8961	-6.8481	1.9135	-107.254	-12.4878	-17.2211
0.796	33.1329	25.4791	-2.7191	-151.767	-22.2565	-13.2935
0.7965	26.889	66.0645	2.6184	-192.6544	-15.8112	-12.6892
0.797	20.6451	80.0629	8.2581	-231.0242	-16.8182	-4.129
0.7975	16.7175	78.4515	9.0637	-262.3444	-16.8182	0.1007
0.798	15.8112	80.0629	0.705	-267.984	-13.8977	14.0991
0.7985	13.2935	91.9464	10.9772	-271.9116	-8.8623	23.2635
0.799	8.3588	92.45	-2.0142	-270.1996	-9.2651	20.343
0.7995	-0.9064	79.0558	5.0354	-256.2012	-2.1149	23.0621
0.8	-0.8057	79.7607	10.0708	-222.0612	1.9135	22.2565
0.8005	-12.8906	72.9126	5.3375	-160.2264	10.2722	34.845
0.801	-10.3729	57.9071	11.7828	-99.9023	17.6239	26.4862
0.8015	-9.3658	62.3383	12.6892	-38.974	4.4312	24.0692
0.802	-2.8198	53.7781	11.7828	-4.129	12.9913	15.0055
0.8025	-4.6326	32.3273	12.4878	1.9135	25.5798	10.3729
0.803	-6.2439	14.9048	5.0354	-17.6239	17.926	8.7616
0.8035	-5.5389	-7.3517	4.9347	-40.1825	21.3501	5.5389
0.804	-6.1432	-18.2281	9.0637	-57.5043	24.6735	0.9064
0.8045	-4.0283	-28.5004	9.1644	-76.236	26.6876	1.2085
0.805	-1.0071	-45.0165	10.675	-104.0314	31.9244	-5.4382
0.8055	4.9347	-34.6436	16.214	-105.4413	35.7513	-6.9489
0.806	0.9064	-8.5602	11.5814	-92.1478	45.3186	-13.797
0.8065	-6.0425	10.1715	12.1857	-95.9747	52.8717	-12.9913
0.807	-2.5177	34.3414	4.0283	-96.6797	57.1014	-2.7191
0.8075	-7.6538	44.0094	3.2227	-96.6797	64.0503	-9.1644
0.808	-6.1432	41.5924	0.1007	-79.0558	64.5538	-6.546
0.8085	-4.2297	31.723	-3.0212	-57.4036	66.3666	-6.0425
0.809	1.4099	16.8182	-5.4382	-34.7443	63.3453	-7.251
0.8095	-4.0283	7.251	-5.3375	-20.5444	64.2517	-7.0496
0.81	-4.6326	6.7474	-3.1219	-13.1927	59.7198	-6.7474
0.8105	-9.3658	5.0354	-3.3234	-9.9701	52.1667	-6.2439
0.811	-8.8623	-8.2581	-6.6467	-12.6892	44.8151	2.7191
0.8115	-10.3729	-22.1558	-2.1149	-7.6538	30.1117	-8.7616
0.812	-5.7404	-38.974	6.3446	13.2935	14.0991	-2.9205
0.8125	-2.9205	-53.0731	1.3092	46.1243	6.6467	-7.4524
0.813	-5.1361	-56.0944	-3.0212	102.42	3.9276	-4.834
0.8135	3.2227	-56.1951	2.2156	222.464	3.4241	-2.1149
0.814	11.4807	-80.365	-7.9559	394.9768	-12.9913	-11.9843
0.8145	5.3375	-132.8339	-13.3942	502.0294	-18.8324	-5.7404
0.815	12.8906	-158.9172	-10.5743	528.8177	-19.9402	-8.8623
0.8155	1.2085	-171.405	-21.2494	514.7186	-17.6239	-2.8198
0.816	0.9064	-166.4703	-22.6593	477.1545	-20.9473	5.5389
0.8165	-3.2227	-172.7142	-17.4225	428.6133	-23.6664	8.2581
0.817	-1.1078	-170.3979	-19.0338	339.386	-23.8678	11.38
0.8175	-4.3304	-155.4932	-12.9913	220.6512	-20.8466	12.5885
0.818	-5.1361	-144.7174	-4.6326	138.1714	-10.3729	13.3942
0.8185	-0.3021	-120.8496	-2.417	85.8032	-6.2439	13.8977
0.819	-0.9064	-103.6285	3.9276	37.9669	-6.2439	12.1857
0.8195	0.5035	-81.5735	8.3588	77.0416	-2.417	15.8112
0.82	-4.7333	-56.1951	10.0708	127.6978	-3.7262	9.7687
0.8205	-7.5531	-26.4862	3.1219	118.3319	-7.251	10.4736
0.821	-23.1628	-9.9701	4.129	75.6317	-8.3588	11.38
0.8215	-20.2423	24.2706	-3.2227	-10.3729	-12.5885	8.8623
0.822	-19.0338	48.0377	-2.0142	-115.9149	-20.343	15.1062
0.8225	-29.306	67.9779	2.8198	-224.4781	-14.8041	8.3588
0.823	-26.3855	82.077	10.1715	-338.9832	-27.0905	1.0071
0.8235	-19.6381	79.0558	13.092	-447.8485	-29.7089	3.0212
0.824	-14.7034	74.3225	16.8182	-518.7469	-27.2919	2.7191
0.8245	-12.5885	62.3383	16.4154	-548.5565	-30.1117	4.834
0.825	-10.2722	36.9598	14.3005	-540.7013	-27.7954	10.1715
0.8255	-2.2156	29.0039	18.2281	-516.33	-22.8607	9.2651
0.826	0.4028	25.7812	16.3147	-471.3135	-13.5956	11.6821
0.8265	1.6113	37.3627	5.5389	-417.2333	-4.7333	11.9843
