Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.881	98.996	9.3658	-11.8835	0.9064	1.5106	-3.0212
0.8815	130.5176	9.3658	-11.8835	2.3163	5.4382	1.8127
0.882	130.6183	5.2368	-11.5814	5.6396	4.9347	4.0283
0.8825	145.1202	1.8127	-18.2281	1.712	7.4524	-1.5106
0.883	147.1344	0.6042	-25.882	2.417	9.3658	4.129
0.8835	146.4294	2.8198	-22.76	1.712	-10.0708	0.6042
0.884	136.2579	2.0142	-29.8096	2.417	4.4312	-0.9064
0.8845	119.4397	6.8481	-25.7812	4.834	3.0212	-8.6609
0.885	103.6285	0.1007	-23.8678	2.3163	4.129	-4.3304
0.8855	75.1282	-1.9135	-22.5586	7.3517	0.9064	-2.417
0.886	45.9229	-6.3446	-26.5869	5.8411	5.7404	-0.6042
0.8865	13.9984	-3.6255	-16.9189	10.3729	-1.5106	0.705
0.887	-26.4862	0.705	-7.4524	8.963	2.6184	3.8269
0.8875	-50.6561	-1.8127	-10.4736	3.5248	2.3163	1.1078
0.888	-74.0204	-3.2227	-16.1133	1.9135	3.3234	6.4453
0.8885	-88.4216	-1.5106	-16.7175	-2.8198	3.3234	12.3871
0.889	-88.9252	-3.4241	-17.0197	6.546	-3.7262	4.5319
0.8895	-78.3508	-4.129	-15.509	12.8906	6.4453	5.3375
0.89	-86.5082	3.3234	-11.38	9.668	0.705	10.2722
0.8905	-80.8685	-2.5177	-10.1715	18.0267	-2.6184	7.0496
0.891	-77.6459	-0.5035	-9.668	18.0267	0.2014	11.2793
0.8915	-71.6034	1.712	-8.963	18.0267	-5.1361	9.3658
0.892	-61.8347	0.6042	-12.6892	18.0267	-0.3021	8.5602
0.8925	-48.3398	-6.3446	-17.6239	18.0267	-0.4028	8.0566
0.893	-40.686	-6.546	-17.5232	18.0267	1.3092	8.963
0.8935	-29.5074	-5.5389	-16.6168	18.0267	-1.2085	9.1644
0.894	-23.7671	-5.1361	-19.7388	18.0267	-6.1432	11.5814
0.8945	-10.0708	-6.1432	-16.8182	18.0267	-8.7616	9.3658
0.895	2.0142	-4.5319	-14.1998	18.0267	2.3163	7.3517
0.8955	15.0055	-6.8481	-11.38	18.0267	5.5389	13.9984
0.896	29.5074	-2.6184	-12.1857	18.0267	6.8481	20.1416
0.8965	50.9583	-5.2368	0.2014	18.0267	12.3871	19.2352
0.897	71.5027	-2.5177	-5.3375	18.0267	-0.6042	9.3658
0.8975	92.8528	-4.7333	0.4028	18.0267	0.5035	8.0566
0.898	119.2383	-4.7333	4.0283	26.4862	5.9418	9.8694
0.8985	153.6804	-4.7333	-7.1503	22.76	8.4595	3.2227
0.899	183.49	-4.7333	-10.7758	13.5956	8.6609	0.1007
0.8995	201.8188	-4.7333	-10.5743	8.1573	10.5743	1.8127
0.9	215.213	-4.7333	-7.3517	3.2227	8.6609	-2.9205
0.9005	208.8684	-4.7333	0.5035	2.0142	13.3942	-3.3234
0.901	189.6332	-4.7333	10.9772	-0.705	7.5531	-9.0637
0.9015	164.6576	-4.7333	18.5303	-4.3304	9.2651	-10.3729
0.902	135.9558	-4.7333	10.5743	-0.5035	9.1644	-4.834
0.9025	104.7363	-4.7333	26.0834	-0.705	3.5248	-0.8057
0.903	69.5892	-4.7333	31.6223	-13.4949	10.7758	-0.3021
0.9035	53.2745	-4.7333	31.1188	-1.4099	9.9701	1.3092
0.904	24.5728	-4.7333	30.7159	11.2793	4.2297	-8.0566
0.9045	7.4524	-4.7333	25.4791	31.3202	1.3092	0.2014
0.905	7.4524	-4.834	12.9913	48.8434	6.2439	-2.7191
0.9055	7.4524	-17.7246	7.0496	62.1368	-2.9205	0.1007
0.906	7.4524	-21.4508	8.1573	65.7623	-3.6255	-1.6113
0.9065	7.4524	-15.6097	14.502	82.3792	-2.7191	1.0071
0.907	7.4524	-16.5161	8.7616	75.9338	-0.4028	2.5177
0.9075	7.4524	-24.6735	7.6538	77.0416	-1.0071	9.0637
0.908	7.4524	-20.8466	10.1715	75.7324	1.1078	9.0637
0.9085	7.4524	-13.797	4.0283	75.2289	-1.9135	14.502
0.909	7.4524	-17.5232	6.6467	66.568	3.1219	17.0197
0.9095	7.4524	-15.4083	3.9276	57.8064	1.9135	8.6609
0.91	7.4524	-5.1361	-4.3304	47.1313	-0.705	7.4524
0.9105	7.4524	-7.8552	-0.4028	39.1754	4.0283	7.1503
0.911	7.4524	-3.1219	2.6184	27.594	4.5319	11.7828
0.9115	7.4524	-0.1007	-8.4595	23.465	2.5177	15.9119
0.912	-25.9827	1.3092	-11.38	16.6168	5.3375	7.251
0.9125	-30.8167	7.3517	-8.7616	3.7262	2.2156	1.9135
0.913	-25.2777	15.2069	-7.3517	-18.3289	-2.3163	1.6113
0.9135	-31.6223	18.8324	-1.9135	-36.4563	-4.129	1.712
0.914	-36.0535	33.8379	-2.9205	-59.6191	0	-6.546
0.9145	-43.103	32.2266	2.6184	-72.7112	-0.2014	-1.9135
0.915	-51.7639	31.5216	3.2227	-82.4799	6.6467	-0.1007
0.9155	-52.8717	26.4862	22.2565	-104.1321	4.5319	0.5035
0.916	-48.642	26.4862	22.3572	-120.1447	0.1007	2.2156
0.9165	-44.9158	24.0692	18.631	-125.4822	-0.2014	-2.3163
0.917	-53.0731	27.8961	19.0338	-130.6183	-8.3588	10.4736
0.9175	-62.2375	25.177	15.2069	-126.0864	-5.9418	-1.9135
0.918	-62.3383	27.8961	16.8182	-117.5262	-6.7474	7.3517
0.9185	-66.3666	19.4366	13.8977	-104.4342	0	7.9559
0.919	-71.6034	16.214	15.4083	-100.1038	-2.1149	10.4736
0.9195	-85.8032	13.092	17.8253	-96.8811	-3.7262	7.1503
0.92	-94.162	18.0267	16.6168	-86.1053	-8.2581	6.1432
0.9205	-115.6128	10.1715	16.4154	-75.0275	-8.3588	-0.705
0.921	-132.0282	18.7317	6.6467	-66.8701	-9.5673	-1.2085
0.9215	-166.571	18.631	10.5743	-55.4901	-4.4312	3.8269
0.922	-191.1438	18.8324	0.6042	-47.3328	-4.7333	6.9489
0.9225	-217.8314	12.5885	7.251	-35.8521	-12.9913	5.5389
0.923	-229.5135	12.9913	-1.1078	-39.2761	-4.0283	1.712
0.9235	-231.7291	12.3871	0.8057	-35.6506	-6.9489	3.9276
0.924	-225.8881	9.5673	12.2864	-33.1329	-9.5673	4.7333
0.9245	-214.5081	18.9331	-5.9418	-31.9244	-10.9772	1.3092
0.925	-190.741	9.1644	-3.8269	-25.2777	-9.0637	1.9135
0.9255	-166.3696	13.8977	0.2014	-18.4296	-10.675	4.9347
0.926	-132.1289	15.1062	3.6255	-15.4083	-7.6538	12.8906
0.9265	-89.6301	12.9913	1.0071	-18.631	-1.9135	5.5389
0.927	-50.8575	11.2793	1.2085	-18.8324	-6.2439	10.2722
0.9275	-6.9489	11.0779	-5.3375	-10.3729	-7.251	-0.1007
0.928	26.7883	12.1857	-11.38	-8.5602	-2.1149	2.1149
0.9285	44.2108	9.9701	-5.3375	-2.8198	-8.3588	-5.5389
0.929	70.8984	17.0197	-9.3658	-3.2227	-8.6609	7.1503
0.9295	76.3367	8.8623	2.9205	-8.1573	-9.1644	7.0496
0.93	74.6246	11.9843	0.9064	-3.3234	1.9135	-1.0071
0.9305	82.6813	10.0708	1.9135	-0.9064	-0.5035	-0.9064
0.931	86.3068	10.3729	3.9276	-1.4099	2.5177	-2.1149
0.9315	87.7167	2.7191	1.712	-3.5248	-1.1078	-8.0566
0.932	98.0896	8.1573	-1.5106	0.705	-2.1149	-12.1857
0.9325	89.1266	1.1078	-5.9418	-2.3163	1.9135	-8.7616
0.933	101.7151	2.1149	-7.8552	-2.7191	0.9064	-8.7616
0.9335	91.9464	0.9064	-12.3871	-2.1149	-1.3092	-5.5389
0.934	71.402	-0.5035	-7.5531	0.705	-3.0212	-4.9347
0.9345	63.3453	0.705	-13.5956	7.3517	4.6326	0.8057
0.935	57.4036	3.3234	-17.7246	7.1503	10.2722	-6.6467
0.9355	70.0928	0.9064	-14.502	13.6963	8.0566	-5.1361
0.936	72.2076	5.2368	-19.6381	2.8198	9.4666	-3.0212
0.9365	74.1211	-7.3517	-19.7388	7.5531	10.0708	-2.8198
0.937	77.0416	-3.1219	-16.8182	10.9772	3.2227	7.5531
0.9375	72.9126	-7.8552	-11.4807	8.963	2.6184	9.3658
0.938	77.5452	-0.9064	-10.1715	11.0779	9.3658	7.1503
0.9385	40.9882	5.8411	-2.5177	4.7333	9.4666	11.9843
0.939	7.251	3.7262	-5.1361	5.7404	7.3517	9.0637
0.9395	-23.2635	1.3092	-8.4595	9.2651	10.5743	10.1715
0.94	-65.9637	-2.8198	-4.9347	8.7616	9.7687	8.1573
0.9405	-115.9149	6.2439	-7.3517	11.1786	7.3517	3.9276
0.941	-151.2634	5.8411	0.3021	4.2297	5.9418	10.8765
0.9415	-184.5978	10.9772	13.3942	4.834	5.1361	14.1998
0.942	-199.4019	10.7758	19.2352	7.251	2.0142	7.7545
0.9425	-224.9817	11.7828	14.8041	5.8411	5.7404	14.3005
0.943	-223.7732	16.1133	16.8182	2.9205	2.3163	11.7828
0.9435	-231.5277	11.0779	22.2565	4.7333	10.2722	20.9473
0.944	-219.342	11.5814	24.7742	3.0212	4.7333	22.3572
0.9445	-208.667	14.8041	11.9843	2.2156	4.0283	21.4508
0.945	-186.2091	13.3942	5.3375	-0.1007	8.5602	19.6381
0.9455	-158.4137	13.9984	2.9205	0.5035	7.3517	21.5515
0.946	-125.1801	13.5956	2.1149	1.8127	6.0425	18.0267
0.9465	-84.2926	10.4736	-8.7616	-6.2439	0.8057	9.4666
0.947	-31.5216	13.8977	-10.1715	-1.6113	6.7474	11.2793
0.9475	24.3713	18.1274	-8.7616	3.9276	3.2227	3.3234
0.948	91.5436	15.0055	-7.1503	7.1503	4.7333	11.4807
0.9485	140.4877	10.0708	-6.7474	-2.7191	4.0283	5.1361
0.949	171.5057	9.7687	-9.8694	5.9418	5.1361	5.2368
0.9495	198.4955	7.1503	-7.4524	-4.5319	9.4666	11.38
0.95	223.9746	2.9205	-14.6027	-1.712	9.1644	14.3005
0.9505	242.7063	2.1149	-17.8253	-0.3021	8.5602	8.5602
0.951	256.9061	1.0071	-17.4225	1.3092	6.546	6.1432
0.9515	261.8408	-0.3021	-15.0055	-3.1219	4.7333	-0.5035
0.952	266.272	-7.6538	-30.011	1.2085	3.7262	1.2085
0.9525	252.5757	-6.2439	-18.3289	2.0142	-1.712	0.6042
0.953	254.7913	-15.3076	-23.5657	-0.2014	5.2368	1.0071
0.9535	255.4962	-12.8906	-26.2848	10.3729	-0.1007	-0.2014
0.954	257.9132	-14.0991	-29.5074	1.1078	0	5.5389
0.9545	253.4821	-13.797	-23.2635	9.8694	4.9347	3.3234
0.955	229.6143	-12.1857	-26.6876	1.8127	3.9276	0.3021
0.9555	211.5875	-14.6027	-26.0834	-2.417	4.6326	-5.0354
0.956	180.6702	-18.9331	-23.6664	0.6042	-0.5035	-8.963
0.9565	146.3287	-13.9984	-25.2777	0.3021	7.5531	-12.5885
0.957	101.5137	-22.1558	-19.4366	-3.1219	11.5814	-10.4736
0.9575	39.2761	-24.6735	-22.0551	-2.1149	4.9347	-5.2368
0.958	-5.1361	-26.7883	-22.1558	-6.2439	11.2793	-10.5743
0.9585	-64.7552	-29.306	-21.2494	-9.1644	7.6538	-4.129
0.959	-109.7717	-28.0975	-12.2864	-4.834	5.4382	-5.4382
0.9595	-169.7937	-21.6522	-7.3517	-4.7333	7.7545	1.712
0.96	-197.6898	-16.7175	0.8057	-9.9701	8.0566	2.0142
0.9605	-212.9974	-15.2069	1.9135	-10.3729	2.417	1.712
0.961	-218.6371	-13.4949	10.7758	-9.1644	2.2156	5.3375
0.9615	-217.4286	-12.8906	12.8906	-10.7758	3.4241	23.0621
0.962	-204.8401	-13.4949	18.5303	-11.1786	0.6042	21.1487
0.9625	-176.8433	-5.9418	16.9189	-13.797	5.4382	23.3643
0.963	-130.719	-1.1078	19.8395	-3.9276	3.3234	29.306
0.9635	-80.1636	0.705	20.5444	-0.8057	5.5389	33.9386
0.964	-26.5869	-4.0283	10.5743	-2.7191	3.6255	31.4209
0.9645	31.9244	-2.0142	-0.2014	-2.1149	7.251	28.8025
0.965	88.4216	3.8269	0.1007	0.5035	6.9489	32.5287
0.9655	126.1871	-1.1078	-5.9418	1.0071	-0.2014	31.3202
0.966	167.981	10.3729	-1.9135	5.5389	7.4524	33.8379
0.9665	193.9636	5.4382	-5.0354	7.6538	2.1149	27.0905
0.967	197.8912	10.5743	-7.3517	4.5319	0.705	25.882
0.9675	188.2233	8.4595	-7.251	6.8481	3.3234	28.5004
0.968	178.0518	4.0283	-7.9559	5.5389	0.9064	19.9402
0.9685	165.2618	5.0354	-10.4736	2.0142	3.7262	18.5303
0.969	143.1061	4.2297	-11.9843	-1.2085	0.3021	13.797
0.9695	121.2524	-2.2156	-4.5319	-1.2085	9.3658	7.3517
0.97	104.4342	-8.2581	10.1715	-7.3517	4.9347	2.8198
0.9705	102.42	-2.5177	11.7828	-10.1715	8.8623	-4.3304
0.971	82.2784	-1.712	8.2581	-5.4382	8.0566	-18.4296
0.9715	66.568	-1.9135	8.7616	-3.9276	3.9276	-20.6451
0.972	54.0802	-7.1503	8.4595	-6.1432	3.6255	-12.5885
0.9725	51.5625	-13.8977	8.3588	-2.5177	3.0212	-15.6097
0.973	51.5625	-12.7899	5.9418	-8.0566	-3.4241	-18.2281
0.9735	46.4264	-15.509	0.5035	-3.9276	1.3092	-15.509
0.974	38.1683	-17.6239	6.546	-9.7687	6.7474	-11.8835
0.9745	32.428	-11.9843	-13.9984	-8.4595	5.5389	-9.8694
0.975	18.4296	-9.5673	-10.7758	-9.4666	-0.1007	-10.9772
0.9755	-13.4949	-6.1432	-6.7474	-15.0055	2.5177	-19.0338
0.976	-18.4296	-1.5106	-1.4099	-7.9559	0.6042	-11.9843
0.9765	-30.1117	-7.1503	-0.3021	-5.9418	2.2156	-14.7034
0.977	-30.1117	4.4312	6.3446	-10.1715	3.7262	-9.9701
0.9775	-35.1471	10.9772	-0.2014	-3.4241	0	-5.7404
0.978	-46.0236	9.1644	1.3092	-1.3092	1.712	0.3021
0.9785	-42.7002	2.6184	3.6255	-4.0283	-0.5035	8.5602
0.979	-44.4122	9.9701	0.6042	-0.1007	-1.9135	3.2227
0.9795	-43.9087	3.7262	1.8127	-3.5248	-4.5319	4.0283
0.98	-49.3469	8.4595	-7.9559	-0.5035	-0.3021	11.38
0.9805	-43.4052	8.7616	-0.705	1.4099	2.9205	12.8906
0.981	-49.2462	15.4083	6.546	2.3163	-0.2014	17.8253
0.9815	-45.6207	12.7899	3.5248	5.3375	0.6042	14.7034
0.982	-55.4901	8.1573	6.9489	2.1149	-2.0142	17.3218
0.9825	-38.974	10.5743	9.4666	2.3163	-0.5035	22.2565
0.983	-48.3398	4.3304	7.3517	1.2085	-4.129	18.7317
0.9835	-49.2462	11.38	6.8481	3.3234	1.4099	14.8041
0.984	-46.4264	9.8694	3.3234	8.8623	-0.2014	15.2069
0.9845	-47.5342	3.3234	3.3234	3.7262	-3.5248	9.5673
0.985	-41.391	6.4453	-0.5035	16.6168	-0.9064	7.6538
0.9855	-35.7513	-0.8057	0.6042	11.9843	-4.129	8.5602
0.986	-42.4988	9.0637	0.9064	11.5814	-1.1078	12.5885
0.9865	-45.6207	8.7616	0.9064	16.214	4.834	11.4807
0.987	-33.0322	6.8481	-12.6892	16.214	6.1432	14.3005
0.9875	-27.0905	5.1361	-10.8765	3.7262	6.4453	11.8835
0.988	-33.0322	5.8411	-13.9984	24.3713	10.8765	17.1204
0.9885	-31.1188	1.712	-16.9189	11.1786	7.8552	2.417
0.989	-30.1117	10.2722	-19.8395	8.5602	7.5531	5.1361
0.9895	-24.9756	5.6396	-12.7899	11.38	12.9913	4.3304
0.99	-21.4508	3.3234	-11.8835	7.7545	7.251	3.5248
0.9905	-27.6947	0.9064	-16.6168	-1.4099	11.38	0
0.991	-17.0197	3.7262	-13.5956	7.5531	8.5602	-8.4595
0.9915	-16.8182	3.1219	-7.4524	3.2227	12.4878	1.6113
0.992	-18.2281	0.8057	-1.9135	6.1432	6.7474	2.3163
0.9925	-15.8112	-1.4099	-9.5673	9.7687	3.8269	-0.4028
0.993	-16.9189	4.129	-6.7474	9.8694	5.9418	1.2085
0.9935	-12.8906	5.6396	-5.7404	7.6538	2.1149	-2.417
0.994	-22.76	10.1715	2.0142	-0.705	2.0142	-5.1361
0.9945	-29.2053	3.3234	10.675	-5.7404	0.705	-5.9418
0.995	-38.6719	6.0425	18.631	-5.1361	-4.5319	-2.1149
0.9955	-45.1172	7.9559	23.3643	-15.2069	-7.5531	-4.9347
0.996	-50.2533	9.1644	17.0197	-9.8694	-12.1857	-0.9064
0.9965	-47.1313	4.0283	19.1345	-5.6396	-10.2722	0.5035
0.997	-40.5853	7.5531	18.7317	-12.3871	-4.6326	-1.9135
0.9975	-42.1967	7.5531	6.4453	-6.6467	-5.7404	-6.1432
0.998	-36.9598	11.38	12.085	-3.2227	-4.3304	-11.38
0.9985	-43.3044	9.5673	16.8182	-2.7191	-1.1078	-2.8198
0.999	-46.9299	8.3588	12.9913	-9.5673	-4.129	-4.2297
0.9995	-41.0889	-0.1007	10.4736	-6.0425	-2.8198	-2.8198
1	-45.1172	-1.8127	5.9418	-8.5602	-0.3021	-0.3021
1.0005	-49.0448	5.3375	4.3304	-0.9064	-2.9205	-7.5531
1.001	-43.7073	-3.9276	-5.7404	-10.4736	-0.2014	-11.7828
1.0015	-36.7584	2.3163	-8.0566	-5.5389	-1.2085	-8.5602
1.002	-23.6664	-2.3163	-9.9701	-3.1219	-3.9276	-5.5389
1.0025	-25.6805	1.9135	-13.9984	2.0142	-10.675	-7.8552
1.003	-20.2423	-1.6113	-14.4012	-0.3021	-1.1078	-11.0779
1.0035	-8.3588	0.1007	-16.4154	0.3021	5.5389	-11.4807
1.004	-11.1786	3.1219	-11.7828	9.2651	-7.7545	-8.3588
1.0045	-8.0566	1.712	-7.9559	7.6538	0.9064	-11.8835
1.005	-15.6097	-4.3304	-9.9701	13.1927	1.9135	-8.3588
1.0055	-3.7262	-0.9064	-18.0267	12.1857	3.5248	-9.7687
1.006	-14.4012	1.3092	-20.2423	4.2297	-1.712	-5.1361
1.0065	-9.5673	4.0283	-15.509	10.7758	-2.417	-3.4241
1.007	-14.8041	3.2227	-13.4949	4.9347	0.4028	-13.9984
1.0075	-18.0267	2.7191	-13.5956	5.7404	3.5248	-10.4736
1.008	-17.6239	13.092	-6.546	8.3588	0.3021	-15.0055
1.0085	-27.4933	11.8835	-7.0496	2.1149	-1.5106	-12.6892
1.009	-33.3344	9.0637	-1.3092	-5.2368	0.9064	-8.1573
1.0095	-29.8096	10.2722	-16.3147	-8.8623	6.9489	-5.1361
1.01	-34.0393	6.9489	-1.5106	4.834	2.1149	-2.2156
1.0105	-40.0818	10.675	-8.3588	4.5319	6.7474	2.3163
1.011	-37.5641	8.0566	-21.8536	7.251	1.712	-4.2297
1.0115	-38.5712	10.9772	-21.1487	12.9913	1.4099	-5.1361
1.012	-47.7356	10.1715	-30.1117	-0.6042	-1.9135	-10.1715
1.0125	-54.3823	9.8694	-27.8961	5.5389	-2.1149	-4.3304
1.013	-61.0291	9.4666	-28.299	-0.9064	-2.3163	0.3021
1.0135	-65.1581	6.2439	-19.8395	2.2156	-6.4453	-1.0071
1.014	-64.2517	0.9064	-12.5885	5.1361	-6.0425	-2.3163
1.0145	-66.0645	2.7191	-6.4453	-3.8269	-3.7262	9.2651
1.015	-60.6262	-3.4241	-4.3304	-5.3375	-4.3304	10.3729
1.0155	-60.5255	-12.8906	1.2085	-6.6467	-0.1007	7.0496
1.016	-64.3524	-2.7191	3.0212	-4.129	-7.0496	1.1078
1.0165	-56.0944	4.3304	5.9418	-1.1078	1.8127	0.2014
1.017	-69.7906	10.3729	4.5319	-3.8269	-0.9064	-4.5319
1.0175	-85.199	13.8977	9.7687	4.129	-4.4312	-8.3588
1.018	-102.9236	14.3005	14.8041	-0.3021	-2.9205	-13.3942
1.0185	-121.4539	25.882	36.7584	-6.4453	-7.3517	-9.9701
1.019	-138.5742	16.4154	46.225	-17.7246	-4.0283	-8.7616
1.0195	-152.9755	16.214	44.8151	-19.6381	1.3092	-7.0496
1.02	-162.0392	17.2211	60.5255	-28.299	2.3163	-2.9205
1.0205	-159.0179	10.5743	60.022	-39.5782	3.0212	-3.1219
1.021	-137.4664	4.5319	59.8206	-37.262	3.3234	-1.6113
1.0215	-104.837	-0.1007	51.4618	-33.7372	4.834	1.3092
1.022	-71.2006	7.7545	40.686	-25.0763	9.5673	-0.1007
1.0225	-45.3186	2.7191	29.6082	-21.8536	10.1715	7.5531
1.023	-13.9984	4.9347	21.8536	-20.5444	7.3517	0.705
1.0235	15.1062	2.6184	15.2069	-17.0197	9.9701	1.712
1.024	54.2816	3.4241	15.8112	-12.1857	7.6538	3.8269
1.0245	86.7096	2.6184	5.7404	-5.5389	10.9772	3.7262
1.025	122.0581	9.1644	3.3234	-8.1573	5.2368	3.0212
1.0255	152.6733	2.3163	-1.1078	-7.251	13.8977	4.5319
1.026	168.1824	-1.712	-2.9205	-7.251	15.8112	2.417
1.0265	175.3326	1.6113	-4.7333	-12.3871	13.4949	0.705
1.027	178.0518	-2.2156	-4.9347	-5.6396	11.2793	-5.2368
1.0275	168.3838	1.712	0.1007	0.5035	13.8977	-3.4241
1.028	179.7638	-1.5106	-4.0283	5.2368	10.9772	-4.5319
1.0285	175.4333	-3.5248	-3.7262	7.1503	11.38	-2.3163
1.029	177.2461	-6.1432	-9.2651	-6.2439	10.1715	-0.9064
1.0295	167.3767	1.4099	-10.7758	-2.3163	5.0354	-3.6255
1.03	149.1486	-5.2368	-16.8182	-0.2014	8.3588	-5.1361
1.0305	146.1273	-1.9135	-6.4453	1.9135	3.0212	12.3871
1.031	138.5742	-6.1432	-10.1715	-0.9064	3.3234	7.3517
1.0315	127.6978	-4.5319	-4.129	-5.1361	2.0142	-2.9205
1.032	110.9802	-8.5602	-7.8552	-4.129	5.2368	-0.705
1.0325	102.42	-6.7474	-5.0354	-0.705	-0.4028	-4.6326
1.033	79.1565	-12.3871	-5.5389	-1.1078	2.417	-4.3304
1.0335	57.1014	-10.1715	-6.546	-2.1149	1.5106	-6.1432
1.034	38.269	-8.7616	-4.2297	-0.5035	0.4028	-5.3375
1.0345	11.8835	-12.5885	9.7687	2.8198	5.2368	-7.5531
1.035	-8.5602	-9.7687	-1.5106	4.129	1.3092	-8.963
1.0355	-17.2211	-7.251	-0.5035	2.9205	2.2156	-8.7616
1.036	-22.8607	-9.0637	6.6467	-0.1007	3.4241	-17.1204
1.0365	-23.0621	-8.5602	8.5602	-4.3304	-0.705	-20.2423
1.037	-17.6239	-14.1998	9.7687	4.834	-1.1078	-15.7104
1.0375	-31.4209	-10.2722	14.1998	-4.7333	3.7262	-24.472
1.038	-38.5712	-10.0708	14.8041	-2.0142	7.1503	-28.9032
1.0385	-39.3768	-8.7616	18.0267	0.2014	1.1078	-26.0834
1.039	-47.6349	-3.1219	13.6963	0.5035	-5.7404	-32.9315
1.0395	-53.5767	-1.9135	16.4154	4.6326	-3.8269	-31.1188
1.04	-59.0149	-1.2085	21.3501	3.2227	-3.6255	-25.0763
1.0405	-64.3524	4.3304	10.675	8.7616	-2.9205	-38.974
1.041	-80.6671	-0.705	10.1715	4.5319	-6.1432	-36.8591
1.0415	-76.3367	-6.4453	6.9489	-3.4241	-8.7616	-30.1117
1.042	-73.9197	-2.6184	-0.6042	5.4382	-4.9347	-32.6294
1.0425	-71.6034	-3.3234	-8.1573	-4.2297	-4.129	-28.299
1.043	-56.4972	-9.3658	-3.6255	-1.6113	-5.2368	-21.4508
1.0435	-37.6648	-10.9772	-21.7529	-5.3375	-3.5248	-9.0637
1.044	-27.2919	-11.7828	-14.4012	-9.5673	-3.1219	-10.8765
1.0445	-9.8694	-10.8765	-2.6184	-6.3446	0.3021	-12.5885
1.045	9.0637	-8.8623	-9.2651	-10.1715	-1.9135	3.9276
1.0455	22.8607	-5.9418	-2.7191	-9.3658	2.1149	13.6963
1.046	23.3643	-1.9135	-9.0637	-3.1219	0.705	20.4437
1.0465	21.6522	6.0425	-12.4878	-4.2297	-5.7404	28.3997
1.047	23.6664	10.7758	-15.9119	-2.8198	0	31.5216
1.0475	10.3729	11.5814	-15.3076	0.2014	-3.1219	37.0605
1.048	4.4312	20.0409	-20.2423	2.3163	-8.6609	24.5728
1.0485	0.9064	16.214	-20.4437	5.7404	0.1007	22.6593
1.049	-3.2227	19.2352	-28.9032	0	0.3021	21.2494
1.0495	-5.2368	10.1715	-24.472	3.6255	1.1078	22.1558
1.05	-3.1219	11.0779	-29.5074	-0.4028	-1.4099	19.3359
1.0505	-5.7404	13.797	-24.7742	4.129	-0.2014	29.7089
1.051	-8.7616	13.9984	-20.9473	8.5602	-7.251	29.4067
1.0515	-10.1715	14.8041	-17.8253	4.834	1.2085	29.7089
1.052	-13.797	13.797	-15.1062	12.6892	4.9347	29.4067
1.0525	-10.0708	12.3871	-6.9489	9.1644	-4.9347	34.9457
1.053	-15.8112	11.1786	-4.6326	14.1998	-8.3588	37.1613
1.0535	-13.092	9.9701	-4.6326	8.4595	1.9135	32.428
1.054	-24.8749	12.8906	2.0142	7.7545	0.3021	34.4421
1.0545	-37.6648	14.8041	-1.9135	11.9843	1.1078	26.7883
1.055	-54.3823	13.9984	3.3234	4.2297	-3.2227	28.7018
1.0555	-73.2147	15.8112	11.6821	8.1573	-9.3658	36.6577
1.056	-100.4059	14.9048	1.712	6.0425	-7.251	38.7726
1.0565	-134.3445	22.9614	3.4241	6.1432	-6.9489	40.4846
1.057	-170.0958	22.3572	5.3375	7.1503	-7.0496	41.0889
1.0575	-194.4672	21.6522	5.9418	3.7262	-10.1715	29.0039
1.058	-239.9872	19.8395	2.0142	10.9772	-4.6326	21.6522
1.0585	-285.91	21.8536	4.7333	14.3005	-9.8694	9.8694
1.059	-325.3876	16.214	0.705	8.1573	-14.4012	7.1503
1.0595	-374.1302	17.0197	-0.1007	9.0637	-10.3729	3.7262
1.06	-421.8658	16.8182	2.5177	7.1503	-10.1715	-0.705
1.0605	-466.4795	12.2864	2.6184	8.2581	-13.797	1.2085
1.061	-498.2025	15.0055	3.5248	12.2864	-13.2935	7.7545
1.0615	-490.0452	13.6963	5.4382	7.1503	-13.9984	5.7404
1.062	-458.2214	17.1204	4.3304	10.4736	-15.7104	2.7191
1.0625	-428.9154	13.9984	-5.6396	17.0197	-13.092	7.7545
1.063	-381.1798	11.0779	-5.6396	12.2864	-8.2581	0
1.0635	-318.338	16.3147	-4.129	15.9119	-5.9418	4.5319
1.064	-244.1162	12.9913	-9.9701	12.2864	-9.9701	4.3304
1.0645	-163.6505	12.3871	-13.9984	12.4878	-13.2935	-1.3092
1.065	-61.2305	19.0338	-19.9402	13.8977	-12.7899	3.3234
1.0655	41.0889	18.1274	-23.9685	15.2069	-17.5232	8.2581
1.066	148.4436	16.6168	-25.177	19.0338	-12.8906	1.9135
1.0665	252.7771	20.6451	-23.7671	14.7034	-15.7104	-0.1007
1.067	354.6936	17.6239	-16.5161	11.2793	-12.2864	-5.5389
1.0675	433.0444	18.2281	-20.0409	12.5885	-5.0354	-7.3517
1.068	503.8422	16.9189	-17.7246	4.3304	-6.4453	-7.1503
1.0685	545.9381	15.1062	-18.7317	9.1644	-11.4807	-11.0779
1.069	575.3448	9.668	-13.9984	11.1786	-8.3588	-15.2069
1.0695	586.2213	11.9843	-12.7899	0.705	-6.6467	-9.8694
