Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.6675	-3.7262	11.7828	0	-19.5374	-2.7191	-8.4595
0.668	-1.9135	17.3218	-12.7899	-4.7333	-2.2156	-5.6396
0.6685	-2.2156	30.1117	-7.0496	8.5602	5.3375	1.9135
0.669	13.2935	27.0905	-7.5531	12.1857	0.9064	2.9205
0.6695	1.5106	27.2919	-1.0071	23.3643	-2.8198	0.5035
0.67	1.4099	29.8096	-8.7616	49.4476	3.9276	5.5389
0.6705	-7.1503	30.011	-12.1857	83.1848	-4.129	-2.7191
0.671	-5.0354	24.0692	-9.9701	120.5475	-4.0283	-2.3163
0.6715	-7.7545	10.7758	-12.4878	166.0675	-3.4241	0.2014
0.672	-8.4595	-3.4241	-8.3588	185.4034	-5.5389	4.2297
0.6725	-3.7262	-16.6168	-11.0779	190.1367	-4.5319	-0.2014
0.673	-7.4524	-29.9103	-6.3446	186.0077	-5.6396	0.2014
0.6735	4.2297	-46.7285	-6.9489	165.0604	-7.8552	0.5035
0.674	10.4736	-52.1667	1.5106	141.394	-10.9772	-0.9064
0.6745	7.1503	-50.8575	-3.1219	119.2383	-10.0708	0.8057
0.675	6.1432	-39.7797	-3.7262	104.4342	-5.2368	1.1078
0.6755	7.5531	-35.7513	-7.4524	80.0629	-7.251	4.5319
0.676	8.5602	-24.7742	-6.9489	48.8434	-9.5673	1.712
0.6765	5.0354	-28.299	-4.2297	22.0551	-6.3446	-1.0071
0.677	0.6042	-13.797	-4.4312	6.9489	-4.7333	-0.6042
0.6775	-11.5814	-10.7758	-13.2935	-7.1503	-3.7262	-3.1219
0.678	-7.0496	-5.9418	-2.5177	-19.8395	-1.9135	-6.0425
0.6785	-10.1715	1.1078	-14.0991	-35.0464	-2.0142	-11.7828
0.679	-1.1078	-6.9489	-4.834	-35.1471	2.2156	-4.3304
0.6795	3.9276	-6.1432	-7.1503	-45.52	-8.0566	-8.4595
0.68	2.0142	-10.2722	-7.3517	-60.1227	-1.5106	-5.7404
0.6805	4.3304	-7.8552	-5.1361	-57.4036	-0.1007	-7.7545
0.681	-3.8269	0.3021	-10.0708	-63.3453	2.9205	-5.7404
0.6815	-1.5106	-1.1078	-12.2864	-70.2942	1.4099	-9.9701
0.682	-3.3234	6.3446	-10.5743	-59.1156	-5.4382	-6.1432
0.6825	9.2651	1.0071	-11.38	-65.4602	-0.1007	-5.5389
0.683	1.2085	0.4028	-6.2439	-62.1368	2.8198	-7.6538
0.6835	-2.0142	-3.5248	-9.1644	-54.5837	3.2227	-12.8906
0.684	3.8269	-1.6113	-3.3234	-54.8859	3.7262	-18.631
0.6845	2.9205	-5.9418	-1.6113	-49.8505	2.3163	-12.4878
0.685	7.6538	-21.9543	9.7687	-45.6207	8.4595	-15.9119
0.6855	10.1715	-13.797	-1.4099	-34.7443	10.0708	-19.7388
0.686	9.3658	-6.0425	3.2227	-18.8324	6.9489	-22.5586
0.6865	7.7545	-2.7191	10.5743	-4.129	1.712	-25.177
0.687	11.38	-5.5389	3.0212	6.546	3.2227	-24.3713
0.6875	8.1573	3.4241	2.0142	17.4225	13.1927	-24.0692
0.688	8.0566	7.9559	6.2439	15.3076	11.5814	-27.2919
0.6885	11.4807	0.705	0.3021	20.2423	9.4666	-23.465
0.689	-1.5106	0.9064	-3.9276	27.6947	8.3588	-27.1912
0.6895	1.1078	10.1715	2.6184	51.4618	16.6168	-22.4579
0.69	1.0071	-1.4099	0.705	69.7906	8.2581	-29.9103
0.6905	-5.9418	1.4099	-2.6184	91.04	11.8835	-34.2407
0.691	-5.1361	-2.7191	-5.0354	102.6215	11.0779	-37.7655
0.6915	-7.3517	-3.9276	-2.2156	119.9432	12.2864	-32.5287
0.692	-5.5389	-8.0566	-7.1503	127.9999	12.3871	-36.0535
0.6925	-3.1219	-5.8411	-0.9064	137.1643	8.5602	-35.6506
0.693	-14.1998	-12.6892	9.3658	129.6112	10.2722	-40.0818
0.6935	-6.4453	-20.5444	-1.1078	126.6907	15.6097	-34.7443
0.694	-1.9135	-13.797	-3.5248	114.6057	15.2069	-30.5145
0.6945	0.8057	2.6184	0.3021	113.5986	21.6522	-32.5287
0.695	2.3163	-0.5035	-2.3163	91.745	18.8324	-30.6152
0.6955	7.7545	-5.5389	-3.7262	76.4374	21.1487	-32.3273
0.696	2.6184	-5.5389	-8.1573	48.3398	23.3643	-30.7159
0.6965	8.3588	-10.7758	-6.1432	47.0306	26.6876	-36.1542
0.697	6.7474	-3.8269	-11.9843	32.428	22.4579	-27.2919
0.6975	8.3588	2.9205	-10.9772	15.509	17.7246	-30.1117
0.698	-0.5035	4.5319	-2.7191	-6.3446	20.4437	-28.9032
0.6985	-7.1503	9.668	-2.0142	-25.882	23.9685	-32.7301
0.699	-4.7333	10.4736	-7.7545	-45.0165	21.7529	-32.5287
0.6995	-14.9048	10.3729	-0.705	-71.8048	12.8906	-32.0251
0.7	-16.5161	13.8977	-4.129	-84.1919	14.9048	-33.7372
0.7005	-15.509	20.5444	-9.8694	-106.9519	14.3005	-33.6365
0.701	-16.0126	19.4366	-1.4099	-124.173	11.38	-34.5428
0.7015	-18.2281	21.048	1.3092	-124.9786	10.2722	-36.0535
0.702	-13.797	26.4862	2.1149	-128.1006	-0.8057	-22.5586
0.7025	-12.2864	16.1133	7.0496	-128.6041	6.8481	-26.5869
0.703	-6.0425	14.1998	4.6326	-111.6852	3.9276	-27.6947
0.7035	-3.3234	10.9772	3.5248	-90.033	-0.3021	-18.8324
0.704	-7.4524	8.4595	2.0142	-70.7977	-1.0071	-27.4933
0.7045	-5.9418	14.8041	-11.7828	-50.7568	-7.3517	-22.76
0.705	-7.6538	12.085	-1.9135	-44.4122	-6.6467	-18.0267
0.7055	-9.1644	15.9119	-6.8481	-23.9685	-6.3446	-15.9119
0.706	-8.0566	18.8324	-3.3234	-17.3218	-10.5743	-9.5673
0.7065	-7.1503	15.6097	-4.5319	-17.0197	-10.8765	-11.7828
0.707	-9.1644	11.9843	3.8269	-17.1204	-10.8765	-5.2368
0.7075	-8.3588	9.7687	2.0142	-10.1715	-21.2494	-4.129
0.708	-20.6451	9.8694	0.1007	-5.8411	-22.76	5.9418
0.7085	-17.6239	7.9559	-5.8411	-1.3092	-26.4862	14.3005
0.709	-15.0055	10.3729	-4.0283	-11.1786	-28.9032	26.0834
0.7095	-18.1274	7.0496	-2.3163	-17.1204	-28.5004	31.6223
0.71	-18.5303	6.7474	-1.4099	-24.6735	-31.2195	32.3273
0.7105	-19.0338	10.3729	-9.9701	-26.4862	-36.1542	39.3768
0.711	-16.4154	9.3658	-5.7404	-24.2706	-38.4705	41.0889
0.7115	-20.7458	10.9772	-10.5743	-27.8961	-45.4193	39.679
0.712	-13.4949	10.2722	-4.4312	-33.6365	-35.8521	40.1825
0.7125	-13.1927	11.7828	-5.9418	-34.14	-36.2549	47.7356
0.713	-12.7899	9.9701	-7.5531	-32.6294	-32.9315	52.9724
0.7135	-15.2069	16.0126	-5.5389	-24.6735	-38.0676	55.7922
0.714	-12.4878	12.9913	-9.0637	-24.472	-37.8662	55.0873
0.7145	-7.8552	10.0708	-6.0425	-9.8694	-44.3115	59.5184
0.715	-8.7616	20.4437	-15.6097	-0.705	-40.686	72.5098
0.7155	-17.4225	20.343	-10.3729	2.7191	-51.059	67.9779
0.716	-9.9701	11.4807	-12.8906	24.0692	-52.6703	74.5239
0.7165	-8.1573	15.3076	-14.0991	30.7159	-52.4689	78.3508
0.717	-7.0496	7.7545	-18.1274	30.1117	-60.5255	82.9834
0.7175	0.5035	14.7034	-22.5586	40.9882	-61.8347	89.328
0.718	-5.6396	13.3942	-25.5798	38.269	-64.7552	95.2698
0.7185	-4.5319	18.1274	-28.9032	42.2974	-63.8489	97.8882
0.719	4.5319	18.7317	-34.3414	38.0676	-72.0062	101.7151
0.7195	-1.9135	19.8395	-39.9811	43.0023	-69.6899	101.8158
0.72	-5.1361	22.2565	-38.974	59.7198	-74.9268	104.5349
0.7205	-8.2581	15.0055	-29.306	76.6388	-77.5452	118.7347
0.721	-7.4524	13.092	-33.1329	89.6301	-70.1935	122.9645
0.7215	-5.3375	4.5319	-38.269	89.2273	-70.8984	128.5034
0.722	-7.8552	7.7545	-31.9244	82.2784	-68.3807	126.59
0.7225	-10.8765	8.0566	-31.8237	72.1069	-66.7694	122.4609
0.723	3.2227	7.0496	-28.5004	63.5468	-61.734	118.634
0.7235	2.1149	12.7899	-25.3784	56.2958	-61.8347	111.4838
0.724	-0.9064	16.0126	-21.6522	52.4689	-52.9724	104.5349
0.7245	11.38	19.6381	-16.8182	40.2832	-50.0519	103.0243
0.725	7.8552	18.7317	-17.5232	25.7812	-47.8363	97.9889
0.7255	-5.1361	15.2069	-0.3021	15.7104	-52.8717	94.5648
0.726	-5.0354	10.675	-2.5177	-3.9276	-47.6349	87.8174
0.7265	0.9064	14.8041	-0.1007	-19.2352	-42.5995	81.4728
0.727	-1.3092	9.8694	-0.9064	-32.3273	-36.6577	83.5876
0.7275	1.9135	0.6042	-9.8694	-35.2478	-27.8961	72.6105
0.728	4.0283	5.9418	-11.7828	-53.3752	-32.1259	68.7836
0.7285	-3.1219	7.6538	-18.0267	-49.1455	-25.3784	66.6687
0.729	-8.2581	8.963	-14.6027	-47.6349	-19.9402	52.6703
0.7295	-7.7545	2.0142	-15.1062	-46.225	-13.8977	47.0306
0.73	-11.1786	3.3234	-9.1644	-30.4138	-15.8112	45.8221
0.7305	-18.2281	-0.705	-13.6963	-18.631	-13.797	38.6719
0.731	-18.0267	-4.3304	-17.1204	-24.472	-15.509	38.1683
0.7315	-23.6664	8.3588	-12.7899	-7.0496	-11.4807	28.7018
0.732	-26.0834	-0.9064	-9.9701	2.9205	-7.1503	22.9614
0.7325	-23.0621	-6.546	-6.2439	7.6538	-7.4524	13.3942
0.733	-23.5657	-7.3517	-5.9418	5.1361	-8.6609	11.4807
0.7335	-22.76	1.0071	-2.6184	4.9347	0.705	3.5248
0.734	-23.0621	-4.6326	-2.417	10.2722	2.0142	-1.2085
0.7345	-22.9614	-3.0212	-3.4241	14.9048	9.9701	-13.4949
0.735	-27.2919	-4.9347	4.129	17.0197	14.4012	-24.2706
0.7355	-18.0267	-8.0566	1.712	17.1204	19.4366	-31.8237
0.736	-22.3572	-1.6113	-7.9559	21.4508	17.0197	-38.5712
0.7365	-20.6451	-5.6396	-15.4083	14.8041	20.8466	-41.391
0.737	-20.8466	-7.7545	-19.1345	18.7317	23.5657	-47.3328
0.7375	-21.4508	-4.129	-17.2211	18.7317	34.0393	-45.8221
0.738	-20.8466	-4.7333	-21.2494	17.6239	28.7018	-45.4193
0.7385	-25.882	0.705	-15.0055	16.3147	31.0181	-53.476
0.739	-37.3627	2.8198	-7.251	21.048	38.3698	-48.0377
0.7395	-40.9882	-4.5319	-9.3658	26.2848	37.9669	-48.4406
0.74	-55.7922	-5.6396	1.0071	25.177	34.5428	-54.3823
0.7405	-61.8347	-7.7545	-0.4028	24.7742	30.4138	-56.3965
0.741	-70.8984	-1.8127	1.4099	31.1188	38.4705	-59.4177
0.7415	-66.8701	-7.3517	4.5319	30.3131	34.4421	-61.3312
0.742	-55.3894	-4.4312	6.4453	21.6522	38.974	-64.2517
0.7425	-63.3453	0.3021	8.0566	15.9119	41.0889	-57.5043
0.743	-56.6986	-4.834	-1.8127	19.6381	37.1613	-54.5837
0.7435	-46.225	-3.9276	3.7262	24.1699	43.3044	-59.5184
0.744	-34.4421	-2.7191	-2.7191	22.1558	40.9882	-61.0291
0.7445	-26.2848	-1.0071	-4.5319	28.6011	41.1896	-54.483
0.745	-7.5531	-1.712	-1.1078	25.2777	42.5995	-55.0873
0.7455	-2.3163	3.5248	-1.712	22.1558	32.6294	-56.2958
0.746	5.1361	-1.3092	-5.2368	14.0991	37.9669	-61.2305
0.7465	20.2423	-4.0283	-3.0212	12.8906	44.5129	-54.0802
0.747	26.9897	-3.8269	5.1361	10.9772	36.6577	-59.5184
0.7475	27.4933	-1.5106	7.251	11.2793	37.8662	-54.5837
0.748	31.3202	-2.3163	8.1573	16.8182	35.8521	-56.6986
0.7485	32.2266	-4.129	6.9489	16.214	34.0393	-53.9795
0.749	22.2565	-2.9205	7.5531	17.4225	34.4421	-46.1243
0.7495	27.594	-2.3163	6.1432	19.4366	39.5782	-53.6774
0.75	24.6735	-0.1007	16.6168	22.5586	40.686	-43.6066
0.7505	20.5444	-5.2368	12.6892	14.502	37.262	-42.3981
0.751	27.7954	-5.7404	15.2069	13.1927	39.679	-47.2321
0.7515	27.9968	-4.129	15.4083	14.3005	40.3839	-48.8434
0.752	25.882	0.705	17.0197	16.6168	28.7018	-47.8363
0.7525	18.4296	-1.1078	21.8536	15.9119	34.4421	-46.3257
0.753	23.7671	-8.2581	10.1715	7.8552	37.262	-49.8505
0.7535	16.214	-8.0566	7.3517	9.9701	36.3556	-49.7498
0.754	19.6381	4.0283	14.1998	16.6168	37.1613	-45.0165
0.7545	10.675	0.5035	7.8552	13.5956	36.7584	-43.7073
0.755	0.705	-1.8127	11.8835	9.3658	34.845	-41.1896
0.7555	1.2085	-3.7262	6.7474	6.6467	31.0181	-36.557
0.756	-6.2439	-6.7474	11.38	1.712	24.2706	-30.5145
0.7565	-8.1573	-7.251	3.9276	1.2085	26.6876	-29.8096
0.757	-9.9701	-7.3517	0	-2.3163	24.2706	-28.6011
0.7575	-9.668	-6.8481	-2.5177	-2.7191	28.3997	-30.5145
0.758	-9.2651	-5.3375	1.9135	-7.3517	22.5586	-25.177
0.7585	-3.8269	-1.5106	-0.9064	-5.8411	25.2777	-28.7018
0.759	3.7262	8.1573	-6.6467	-6.4453	20.6451	-27.6947
0.7595	-0.5035	-2.9205	-10.3729	-10.0708	16.214	-22.4579
0.76	5.8411	-2.9205	-6.4453	-11.1786	10.7758	-22.4579
0.7605	14.1998	2.9205	-13.6963	-13.4949	6.7474	-11.9843
0.761	27.8961	-1.1078	-6.9489	-6.3446	2.9205	-13.3942
0.7615	34.845	0.1007	-8.7616	0.8057	5.0354	-3.7262
0.762	40.3839	0.5035	-6.2439	9.668	1.8127	-2.5177
0.7625	46.9299	-4.5319	-13.2935	23.1628	7.5531	-1.2085
0.763	48.4406	-0.2014	-16.0126	34.14	5.2368	3.2227
0.7635	49.2462	-1.712	-22.76	43.4052	6.0425	3.2227
0.764	39.7797	9.5673	-18.8324	45.2179	2.6184	-0.4028
0.7645	22.76	1.2085	-13.8977	48.8434	4.6326	3.6255
0.765	18.8324	-0.9064	-17.1204	54.6844	1.1078	-0.705
0.7655	20.7458	2.1149	-9.8694	63.6475	4.2297	-4.9347
0.766	9.0637	-0.705	-12.3871	62.1368	2.1149	-3.7262
0.7665	27.594	-10.7758	-11.5814	58.9142	2.7191	-1.1078
0.767	11.1786	-4.129	-6.2439	54.2816	-2.9205	2.417
0.7675	-0.6042	-5.2368	-9.1644	44.9158	2.1149	-7.8552
0.768	4.2297	1.9135	-6.7474	35.6506	-1.2085	-6.3446
0.7685	6.6467	2.9205	-3.9276	21.6522	0.3021	-10.1715
0.769	6.4453	5.2368	-10.5743	17.2211	9.1644	-4.6326
0.7695	5.0354	3.9276	-15.9119	11.6821	-0.2014	-6.3446
0.77	2.5177	4.5319	-10.8765	-0.705	0.1007	-10.4736
0.7705	-5.2368	8.8623	-3.4241	-19.0338	-2.0142	-10.0708
0.771	-11.7828	8.7616	-8.5602	-22.1558	0.9064	-12.1857
0.7715	-18.631	7.0496	10.7758	-30.2124	0.4028	-13.797
0.772	-17.926	5.3375	18.9331	-40.9882	0.4028	-12.9913
0.7725	-26.6876	5.3375	18.9331	-46.5271	-1.1078	-8.2581
0.773	-27.0905	5.3375	18.9331	-51.3611	1.3092	-11.4807
0.7735	-27.594	5.3375	18.9331	-64.7552	-2.5177	-11.1786
0.774	-28.3997	5.3375	18.9331	-65.863	-0.3021	-6.2439
0.7745	-26.889	5.3375	18.9331	-65.3595	2.9205	-9.3658
0.775	-27.0905	5.3375	18.9331	-66.0645	2.417	-3.1219
0.7755	-25.3784	5.3375	18.9331	-75.3296	6.1432	-2.8198
0.776	-10.7758	5.3375	18.9331	-65.5609	2.9205	-7.9559
0.7765	-7.5531	5.3375	18.9331	-54.483	3.9276	-7.0496
0.777	-1.6113	5.3375	18.9331	-41.1896	-3.4241	-1.6113
0.7775	2.1149	5.3375	18.9331	-28.5004	-0.9064	-5.8411
0.778	10.5743	5.3375	18.9331	-4.5319	-3.1219	-3.5248
0.7785	14.1998	5.3375	18.9331	6.8481	-1.8127	-7.3517
0.779	22.0551	5.3375	18.9331	8.5602	-0.3021	-9.5673
0.7795	31.0181	2.0142	-9.9701	14.8041	0.5035	-10.2722
0.78	34.3414	1.4099	-16.4154	27.4933	-1.5106	-6.6467
0.7805	31.5216	-0.6042	-11.9843	42.4988	-3.3234	-0.1007
0.781	36.0535	2.3163	-16.7175	52.1667	0.4028	-5.7404
0.7815	22.76	2.417	-12.2864	59.6191	5.8411	-15.0055
0.782	30.3131	-0.9064	-0.9064	63.5468	-2.1149	-11.38
0.7825	28.299	3.1219	-1.2085	70.1935	-1.9135	-2.9205
0.783	25.5798	-3.5248	0.1007	71.7041	-3.4241	0.1007
0.7835	27.8961	-3.9276	5.9418	79.1565	-6.9489	-5.3375
0.784	18.1274	-8.6609	5.9418	88.7238	-1.3092	-3.1219
0.7845	15.4083	-7.8552	0.705	87.4146	-4.2297	-1.1078
0.785	5.6396	-2.6184	7.3517	86.3068	-4.0283	0.3021
0.7855	0.9064	-5.0354	3.0212	84.7961	2.3163	6.4453
0.786	-2.6184	-5.4382	4.5319	68.985	-4.5319	-0.2014
0.7865	-0.5035	-11.1786	0.6042	51.2604	0	-8.4595
0.787	4.5319	-4.3304	5.5389	26.6876	1.3092	-5.4382
0.7875	3.7262	3.7262	0.9064	5.3375	2.2156	-4.5319
0.788	-1.9135	-6.8481	5.2368	-22.8607	0.6042	-11.6821
0.7885	-6.6467	0.1007	1.0071	-41.2903	2.6184	-9.1644
0.789	-8.7616	3.8269	1.2085	-57.2021	-1.3092	-7.8552
0.7895	-13.5956	-1.9135	-0.3021	-73.6176	-1.0071	-10.9772
0.79	-12.6892	8.4595	5.7404	-94.2627	-4.2297	-4.7333
0.7905	-13.2935	8.0566	3.5248	-108.2611	0.705	-8.963
0.791	-11.1786	9.7687	-1.3092	-122.6624	-2.3163	0.4028
0.7915	-20.343	7.7545	-7.4524	-121.051	-6.6467	-3.4241
0.792	-19.6381	10.0708	-10.9772	-122.7631	-6.1432	-7.7545
0.7925	-22.1558	4.834	-15.4083	-121.051	-8.0566	-10.0708
0.793	-18.9331	0.4028	-26.9897	-110.376	-7.9559	-14.1998
0.7935	-14.8041	7.5531	-27.3926	-106.2469	-7.3517	-15.0055
0.794	-20.7458	0.705	-36.6577	-90.5365	-10.2722	-21.7529
0.7945	-27.0905	-1.1078	-26.7883	-83.1848	-4.129	-16.9189
0.795	-15.6097	-1.3092	-12.4878	-67.5751	-3.1219	-8.7616
0.7955	-13.2935	-0.705	4.7333	-61.0291	2.0142	-10.7758
0.796	-14.3005	0.1007	13.797	-49.4476	-7.3517	-11.0779
0.7965	-15.4083	-2.9205	15.6097	-33.3344	-9.9701	-10.1715
0.797	-20.5444	-5.5389	16.9189	-15.1062	0.705	-8.5602
0.7975	-16.6168	0.9064	15.0055	-5.7404	-0.3021	-10.7758
0.798	-21.2494	1.9135	8.5602	5.0354	-1.1078	-16.4154
0.7985	-25.0763	6.4453	-1.1078	16.6168	-1.0071	-13.2935
0.799	-29.5074	5.5389	-10.675	16.4154	-2.5177	-14.9048
0.7995	-39.1754	8.1573	-13.9984	13.797	-6.4453	-9.3658
0.8	-27.1912	4.834	-10.5743	6.0425	-1.712	-13.9984
0.8005	-41.9952	6.4453	-11.7828	4.9347	1.0071	-17.6239
0.801	-49.4476	15.0055	5.9418	2.2156	5.2368	-13.092
0.8015	-57.2021	13.3942	10.3729	2.3163	1.0071	-5.5389
0.802	-67.2729	6.4453	15.1062	-0.1007	0.9064	-4.129
0.8025	-63.1439	2.9205	19.7388	-4.0283	-10.3729	-4.5319
0.803	-61.0291	4.6326	21.6522	-0.705	-2.8198	-13.3942
0.8035	-60.3241	0.2014	5.5389	3.9276	-6.9489	-14.9048
0.804	-53.5767	0.1007	-0.3021	6.9489	-1.2085	-3.0212
0.8045	-39.7797	7.7545	-3.1219	14.7034	0.1007	-0.5035
0.805	-27.1912	9.1644	-2.417	18.3289	0.5035	-7.1503
0.8055	-17.4225	2.9205	-0.6042	16.5161	-6.4453	-0.3021
0.806	1.9135	1.712	0.9064	19.9402	-6.0425	-3.1219
0.8065	4.4312	5.1361	15.6097	17.8253	-7.0496	3.9276
0.807	0.705	10.7758	20.0409	16.8182	2.3163	-0.5035
0.8075	-4.129	6.9489	21.9543	14.3005	-10.2722	-4.0283
0.808	-8.7616	7.6538	21.7529	9.2651	2.2156	-1.1078
0.8085	-20.0409	8.3588	19.1345	11.8835	4.3304	-9.5673
0.809	-25.9827	3.3234	20.0409	20.6451	-2.8198	-1.1078
0.8095	-22.3572	5.7404	22.76	17.4225	-8.5602	-6.546
0.81	-25.882	0.9064	14.1998	12.3871	-4.129	-4.7333
0.8105	-30.4138	6.0425	8.2581	17.6239	-4.2297	-8.3588
0.811	-33.1329	5.0354	3.9276	9.9701	-1.5106	-9.9701
0.8115	-40.4846	-4.5319	3.0212	5.2368	-0.1007	-12.5885
0.812	-26.2848	1.9135	-1.3092	4.7333	-1.5106	-7.8552
0.8125	-22.4579	5.4382	-5.1361	5.3375	-7.3517	-5.8411
0.813	-9.668	0.4028	-1.9135	8.5602	0.705	-4.5319
0.8135	-5.7404	1.8127	-7.3517	9.3658	-5.5389	-11.5814
0.814	8.1573	-1.9135	-5.6396	14.502	-3.7262	-8.7616
0.8145	24.3713	-3.2227	-9.0637	10.1715	0.2014	-10.1715
0.815	37.4634	3.6255	-9.1644	13.797	-4.4312	-6.1432
0.8155	46.1243	2.9205	-19.3359	19.0338	1.3092	-5.8411
0.816	64.5538	5.0354	-14.8041	8.963	0.5035	-1.2085
0.8165	57.3029	3.0212	-15.509	10.5743	-1.1078	-2.5177
0.817	62.2375	3.7262	-13.5956	15.9119	-2.3163	-1.5106
0.8175	68.7836	-5.9418	-2.6184	14.9048	-4.3304	-0.3021
0.818	60.7269	-5.6396	6.546	17.3218	0.3021	-1.8127
0.8185	47.7356	-1.712	11.5814	8.963	-1.3092	-4.6326
0.819	38.974	-4.129	17.2211	6.8481	-7.5531	-6.6467
0.8195	36.9598	-2.7191	18.0267	15.6097	-5.1361	-3.0212
0.82	23.0621	-5.8411	14.6027	11.6821	-2.417	-2.5177
0.8205	24.8749	6.0425	8.6609	18.4296	-4.129	-1.0071
0.821	16.1133	6.8481	6.1432	17.3218	-4.0283	-1.0071
0.8215	8.8623	6.546	-6.3446	18.3289	-2.7191	-5.5389
0.822	0.9064	6.546	-8.6609	19.8395	-5.0354	-4.9347
0.8225	-2.6184	8.2581	-10.1715	18.9331	1.0071	-5.1361
0.823	-13.2935	2.1149	-12.085	24.2706	5.3375	-7.9559
0.8235	-2.5177	7.6538	-18.7317	22.0551	-2.7191	-7.251
0.824	5.9418	8.1573	-18.9331	22.1558	-11.1786	-0.8057
0.8245	-2.1149	10.2722	-20.0409	23.9685	-3.1219	0.3021
0.825	4.7333	13.092	-22.76	30.8167	-1.3092	1.3092
0.8255	14.7034	1.0071	-34.9457	33.6365	-6.2439	-6.9489
0.826	22.8607	-3.5248	-46.6278	36.3556	3.4241	-7.7545
0.8265	25.0763	-2.417	-53.476	36.7584	-1.6113	-7.7545
0.827	22.0551	-11.7828	-52.066	35.3485	-9.3658	-6.0425
0.8275	16.9189	-12.8906	-46.225	28.299	-5.0354	-4.3304
0.828	24.2706	-18.4296	-32.428	31.9244	-1.8127	-6.9489
0.8285	11.7828	-7.7545	-20.2423	19.4366	-3.0212	-2.9205
0.829	10.0708	-10.7758	-11.2793	15.509	-2.417	-4.6326
0.8295	6.546	-2.7191	0.9064	16.214	-3.7262	-1.5106
0.83	6.2439	-11.9843	-0.1007	14.1998	-5.1361	-8.963
0.8305	6.7474	-13.797	4.0283	7.3517	-2.5177	-2.3163
0.831	-0.8057	-8.1573	12.1857	-7.5531	0.4028	-5.6396
0.8315	3.4241	-11.9843	11.9843	-17.5232	-5.7404	-7.4524
0.832	4.3304	-9.8694	13.4949	-13.6963	-5.7404	-5.2368
0.8325	1.3092	-6.546	14.4012	-14.7034	-8.6609	-5.6396
0.833	-1.712	-4.3304	9.9701	-18.8324	-9.2651	-9.1644
0.8335	-8.1573	-4.129	5.1361	-22.4579	-6.2439	0.1007
0.834	-2.3163	-0.1007	-3.9276	-20.7458	-6.9489	4.7333
0.8345	-5.3375	3.4241	-4.2297	-21.4508	-10.8765	0.3021
0.835	-9.668	1.5106	-4.3304	-26.1841	-10.2722	0.2014
0.8355	-12.8906	4.6326	-4.129	-15.4083	-11.2793	5.3375
0.836	-18.2281	-2.5177	-3.6255	-8.1573	-10.5743	6.0425
0.8365	-18.5303	1.8127	0.5035	-4.834	-7.8552	3.8269
0.837	-23.2635	3.3234	0.705	-0.5035	-8.6609	5.2368
0.8375	-18.2281	8.2581	-3.9276	-6.0425	-8.7616	6.6467
0.838	-5.4382	4.0283	-3.2227	-2.3163	-7.1503	9.8694
0.8385	-14.8041	6.4453	-0.8057	-0.6042	-13.1927	6.7474
0.839	-11.8835	6.4453	2.7191	-1.712	-10.8765	4.6326
0.8395	-5.3375	3.7262	9.668	7.0496	-16.1133	8.5602
0.84	-21.4508	-1.8127	-1.5106	15.0055	-17.5232	10.0708
0.8405	-12.1857	1.6113	1.712	17.3218	-10.5743	5.9418
0.841	-8.5602	5.1361	5.8411	30.3131	-9.2651	2.9205
0.8415	-14.0991	2.8198	0.705	31.1188	-11.7828	-3.0212
0.842	-15.6097	6.546	-0.1007	31.1188	-9.3658	0.2014
0.8425	-15.4083	8.2581	-3.0212	24.1699	-6.9489	-3.8269
0.843	-20.1416	13.5956	-0.2014	22.6593	-8.7616	-8.6609
0.8435	-13.2935	15.509	0.705	21.8536	-8.2581	-1.8127
0.844	-16.3147	6.546	-2.1149	14.1998	-6.1432	4.2297
0.8445	-6.6467	-12.3871	-6.3446	16.5161	-4.5319	1.4099
0.845	-2.7191	-7.3517	-2.5177	27.4933	-5.6396	4.834
0.8455	0.1007	-11.1786	1.0071	32.2266	1.8127	1.5106
0.846	-2.0142	-13.3942	5.3375	25.0763	3.9276	0.705
0.8465	-7.0496	-9.5673	5.9418	27.1912	4.5319	7.0496
0.847	-13.797	-9.1644	-2.1149	29.2053	-0.1007	1.712
0.8475	-9.9701	-4.6326	6.4453	27.0905	4.129	-5.7404
0.848	-10.675	-3.7262	0.9064	35.0464	4.5319	1.3092
0.8485	-11.9843	6.546	-5.0354	38.974	-2.8198	0
0.849	-7.0496	2.6184	-3.6255	34.845	2.417	-3.8269
0.8495	-9.668	4.834	-2.5177	33.2336	0.4028	-4.129
0.85	-12.085	8.1573	-4.3304	33.0322	-1.4099	-2.5177
0.8505	-13.3942	4.7333	-0.705	27.6947	9.2651	-4.7333
0.851	-16.1133	-1.9135	-10.7758	11.4807	-0.1007	-5.7404
0.8515	-5.3375	-0.705	-8.3588	5.5389	-2.7191	-2.5177
0.852	-4.7333	-3.5248	-9.0637	-6.2439	3.5248	2.417
0.8525	-0.705	-6.3446	-10.2722	-15.6097	3.2227	-5.1361
0.853	-9.9701	-8.5602	-6.546	-17.4225	-2.2156	-2.6184
0.8535	-10.8765	-5.8411	-9.1644	-22.4579	-4.0283	-8.5602
