Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.5985	-83.2855	10.5743	220.9534	-13.797	11.8835	8.6609
0.599	-77.948	3.5248	320.1508	-6.7474	8.5602	7.5531
0.5995	-70.2942	3.2227	360.0311	-4.7333	7.3517	9.0637
0.6	-59.9213	2.1149	356.4056	-0.3021	6.9489	10.7758
0.6005	-44.6136	2.0142	302.0233	-2.2156	5.7404	4.0283
0.601	-36.8591	2.9205	207.6599	-0.1007	2.3163	3.6255
0.6015	-29.306	2.1149	96.7804	5.1361	3.9276	7.5531
0.602	-21.5515	2.2156	-28.8025	3.9276	2.417	-2.1149
0.6025	-18.631	3.9276	-132.7332	11.2793	0.1007	4.7333
0.603	-0.8057	1.8127	-192.2516	13.9984	-6.6467	12.8906
0.6035	11.1786	3.5248	-218.4357	16.6168	-2.9205	5.3375
0.604	22.76	4.9347	-188.5254	24.472	-3.5248	0.8057
0.6045	30.3131	6.1432	-151.1627	20.6451	-0.3021	-2.6184
0.605	35.5499	2.1149	-107.5562	19.8395	-2.9205	-5.9418
0.6055	51.4618	1.712	-63.0432	25.4791	2.7191	-11.2793
0.606	49.649	2.8198	-7.6538	15.509	-5.8411	-7.4524
0.6065	55.0873	-1.0071	39.7797	9.9701	1.9135	-11.7828
0.607	66.6687	2.9205	82.782	8.7616	-4.5319	-25.0763
0.6075	64.5538	-2.7191	122.4609	5.6396	-1.1078	-25.7812
0.608	67.1722	3.1219	126.7914	-0.4028	-1.2085	-25.882
0.6085	63.446	-5.1361	74.826	-14.502	-6.9489	-34.9457
0.609	43.3044	-11.1786	3.3234	-18.0267	1.3092	-27.594
0.6095	42.9016	-24.0692	-55.0873	-12.6892	0.9064	-21.5515
0.61	12.2864	-13.9984	-84.8969	-18.7317	-2.9205	-25.7812
0.6105	-10.4736	-11.9843	-116.6199	-16.6168	-4.3304	-23.7671
0.611	-20.6451	-9.3658	-146.0266	-12.085	-0.705	-22.0551
0.6115	-28.8025	-11.2793	-148.7457	-7.3517	0.9064	-18.9331
0.612	-30.9174	-12.2864	-165.2618	-9.8694	-2.3163	-16.8182
0.6125	-47.5342	-12.8906	-182.5836	-10.1715	-1.9135	-13.9984
0.613	-52.6703	-10.1715	-183.1879	-8.2581	-10.5743	-19.2352
0.6135	-59.9213	-9.0637	-180.1666	-9.2651	-7.3517	-15.0055
0.614	-65.3595	-10.0708	-164.1541	-12.7899	-11.1786	-14.7034
0.6145	-69.5892	-12.6892	-140.1855	-12.5885	-5.1361	-18.0267
0.615	-63.1439	-13.9984	-106.3477	-11.7828	4.4312	-13.4949
0.6155	-67.3737	-6.9489	-100.5066	-4.4312	3.9276	-13.1927
0.616	-63.8489	-2.1149	-109.7717	-9.9701	-2.417	-8.7616
0.6165	-80.7678	-3.4241	-107.4554	-14.8041	1.5106	-5.1361
0.617	-85.199	-0.1007	-79.66	-7.7545	0.9064	-5.0354
0.6175	-102.9236	-1.5106	-47.8363	-5.2368	2.3163	5.2368
0.618	-126.0864	5.1361	-25.9827	-0.1007	0	4.9347
0.6185	-119.7418	7.4524	-12.9913	4.9347	-1.4099	12.9913
0.619	-106.8512	10.7758	10.9772	19.3359	-0.4028	16.7175
0.6195	-105.542	11.1786	66.9708	21.3501	-1.1078	20.343
0.62	-106.6498	15.0055	158.4137	29.5074	-2.9205	15.6097
0.6205	-108.8654	13.4949	247.641	27.8961	-4.2297	16.6168
0.621	-109.671	22.8607	294.2688	27.8961	-9.5673	17.5232
0.6215	-100.9094	23.0621	284.6008	27.8961	-1.6113	14.9048
0.622	-98.1903	17.8253	247.0367	27.8961	-9.5673	17.8253
0.6225	-95.0684	21.048	201.1139	27.8961	-7.9559	18.2281
0.623	-90.4358	16.1133	126.6907	27.8961	-9.3658	16.7175
0.6235	-80.1636	10.1715	50.8575	27.8961	1.2085	9.7687
0.624	-78.7537	9.4666	9.1644	27.8961	-3.7262	-3.4241
0.6245	-68.7836	21.7529	-20.1416	27.8961	-2.5177	-4.3304
0.625	-58.8135	11.0779	-52.8717	27.8961	2.8198	-9.3658
0.6255	-36.6577	17.3218	-69.8914	27.8961	-4.0283	-7.4524
0.626	-15.7104	14.502	-39.0747	27.8961	-1.0071	-10.675
0.6265	9.4666	13.5956	59.5184	27.8961	6.9489	-13.1927
0.627	21.9543	12.6892	112.088	27.8961	12.085	-11.6821
0.6275	48.2391	17.4225	112.8937	27.8961	11.5814	-9.1644
0.628	45.4193	21.8536	114.9078	-1.2085	9.2651	-10.5743
0.6285	31.3202	12.4878	101.0101	-2.9205	5.3375	-11.0779
0.629	52.6703	9.668	38.1683	-6.7474	6.2439	-11.38
0.6295	68.1793	4.129	-16.0126	-11.9843	6.1432	-5.4382
0.63	75.1282	5.3375	-85.199	-11.6821	8.4595	-6.546
0.6305	88.9252	1.712	-145.2209	-14.8041	7.3517	-3.2227
0.631	108.5632	-0.3021	-155.896	-17.6239	4.129	-7.7545
0.6315	112.793	6.546	-103.0243	-13.797	6.9489	-5.6396
0.632	112.2894	-3.5248	-24.8749	-11.1786	-0.1007	-10.5743
0.6325	106.3477	-3.6255	66.1652	-22.1558	0.2014	0.1007
0.633	86.911	-0.705	128.9062	-11.5814	3.4241	-3.2227
0.6335	80.7678	-12.1857	160.73	-19.1345	0.5035	0.8057
0.634	64.5538	-15.9119	197.3877	-15.8112	8.1573	-0.705
0.6345	55.6915	-17.6239	225.3845	-7.251	-0.2014	0.6042
0.635	63.9496	-10.4736	228.2043	-12.9913	-0.705	8.4595
0.6355	79.8615	-11.0779	178.1525	-4.9347	5.2368	8.2581
0.636	97.7875	-6.8481	93.1549	-8.5602	-0.4028	7.4524
0.6365	111.1816	-10.9772	0	-3.1219	1.712	12.2864
0.637	110.1746	-11.1786	-116.1163	-7.5531	0.8057	8.963
0.6375	115.6128	-6.546	-211.6882	-11.4807	2.5177	10.7758
0.638	96.6797	-6.0425	-273.4222	-3.5248	1.9135	7.8552
0.6385	90.033	-7.7545	-319.6472	-10.8765	3.3234	8.1573
0.639	83.0841	-5.0354	-355.3986	-5.5389	4.5319	8.3588
0.6395	78.0487	-1.6113	-352.1759	5.7404	5.4382	10.5743
0.64	79.0558	6.1432	-323.9777	5.3375	5.7404	-1.0071
0.6405	63.7482	11.9843	-285.91	-0.8057	-1.3092	-0.705
0.641	50.9583	16.6168	-247.1375	-3.3234	-1.712	2.417
0.6415	47.3328	17.5232	-190.5396	-1.0071	-2.7191	3.7262
0.642	48.4406	14.7034	-143.7103	-3.5248	-0.9064	7.8552
0.6425	30.011	12.5885	-104.3335	-1.5106	3.9276	12.8906
0.643	17.4225	11.38	-75.3296	-4.5319	8.5602	10.3729
0.6435	2.3163	10.1715	-44.0094	-4.6326	7.8552	14.1998
0.644	-4.4312	13.6963	-29.6082	-12.7899	7.6538	17.926
0.6445	-15.0055	9.0637	-13.092	-8.7616	5.5389	24.9756
0.645	-29.5074	8.7616	-14.8041	-0.1007	4.6326	18.7317
0.6455	-26.9897	10.9772	-39.0747	-13.5956	5.9418	19.8395
0.646	-27.8961	9.8694	-43.9087	-9.0637	1.6113	12.3871
0.6465	-35.7513	7.7545	-49.2462	-9.5673	-3.0212	11.1786
0.647	-45.1172	6.546	-8.4595	-7.8552	1.0071	10.0708
0.6475	-53.476	7.7545	37.5641	-11.1786	5.1361	11.38
0.648	-74.9268	7.251	72.4091	-7.8552	1.6113	8.5602
0.6485	-89.5294	5.2368	81.3721	-2.3163	7.7545	7.0496
0.649	-100.0031	3.4241	41.1896	-2.6184	-0.705	8.3588
0.6495	-108.0597	12.7899	18.2281	3.3234	3.8269	17.926
0.65	-103.2257	9.7687	-7.8552	-2.417	7.8552	7.6538
0.6505	-92.6514	10.7758	-26.9897	2.3163	2.417	6.9489
0.651	-78.653	2.9205	-33.3344	-1.5106	3.1219	6.9489
0.6515	-57.0007	2.417	-36.9598	-0.705	0.9064	8.1573
0.652	-37.0605	3.6255	-34.6436	3.8269	5.0354	5.7404
0.6525	-13.8977	0.3021	-21.8536	4.4312	-9.1644	6.7474
0.653	5.9418	3.7262	-6.1432	6.7474	-5.6396	-3.8269
0.6535	27.0905	0.2014	7.3517	-0.4028	0.9064	4.0283
0.654	34.3414	3.1219	18.8324	2.417	-2.3163	3.2227
0.6545	53.3752	-5.5389	33.6365	4.2297	3.2227	0.5035
0.655	77.243	-6.3446	32.7301	4.6326	1.712	5.3375
0.6555	88.3209	-9.3658	4.4312	4.129	-1.1078	-0.2014
0.656	96.1761	-6.3446	23.8678	7.1503	2.5177	-0.3021
0.6565	92.45	-7.9559	97.5861	1.712	-4.7333	-0.6042
0.657	96.9818	-8.3588	150.9613	5.1361	-5.9418	-7.0496
0.6575	93.457	-8.2581	161.2335	7.4524	-1.9135	0.5035
0.658	94.4641	-6.7474	160.5286	3.9276	-12.3871	-9.1644
0.6585	82.6813	-11.4807	236.5631	2.1149	-6.1432	-16.214
0.659	62.3383	-20.1416	377.655	0.3021	-12.085	-3.7262
0.6595	62.9425	-17.8253	509.3811	-3.3234	-9.1644	-8.6609
0.66	20.343	-20.343	570.9137	4.2297	-18.9331	-9.668
0.6605	-7.7545	-24.0692	560.7422	-1.6113	-8.963	-7.1503
0.661	-16.8182	-16.7175	467.0837	-0.705	-14.8041	-6.546
0.6615	-29.7089	-17.5232	312.0941	-1.1078	-17.6239	-4.4312
0.662	-41.1896	-18.1274	145.3217	1.3092	-11.1786	-10.8765
0.6625	-43.103	-16.1133	-28.0975	0.705	-15.509	-11.7828
0.663	-40.7867	-24.9756	-160.025	0.705	-12.5885	-6.7474
0.6635	-31.3202	-14.3005	-258.7189	4.7333	-5.4382	-9.668
0.664	-25.2777	-7.8552	-339.0839	12.5885	-8.4595	-4.3304
0.6645	-9.3658	-8.5602	-359.9304	17.926	-4.5319	-8.0566
0.665	-15.8112	0.8057	-347.7448	24.2706	-6.8481	-4.129
0.6655	-32.8308	2.3163	-307.8644	30.7159	-9.2651	-9.7687
0.666	-51.059	9.0637	-270.9045	21.6522	3.5248	-12.2864
0.6665	-69.2871	12.8906	-215.6158	13.092	-2.7191	-7.1503
0.667	-86.6089	26.0834	-205.8472	0.9064	-9.2651	-8.7616
0.6675	-87.0117	18.7317	-204.9408	-19.3359	-4.2297	-9.5673
0.668	-73.819	19.6381	-203.6316	-21.6522	-9.4666	-5.2368
0.6685	-54.8859	26.889	-190.741	-25.882	-12.7899	-4.0283
0.669	-38.0676	19.8395	-160.9314	-29.5074	-7.5531	2.7191
0.6695	-44.9158	8.963	-120.5475	-23.2635	-4.3304	9.3658
0.67	-52.066	7.6538	-102.9236	-21.8536	0.6042	8.2581
0.6705	-40.9882	6.546	-86.4075	-12.5885	6.2439	6.2439
0.671	-28.9032	9.7687	-70.7977	-9.1644	6.1432	5.7404
0.6715	-24.3713	7.6538	-42.8009	-8.5602	16.6168	1.4099
0.672	-15.2069	11.7828	-27.2919	-4.9347	8.4595	4.0283
0.6725	-3.9276	12.7899	-13.3942	-5.9418	15.2069	3.0212
0.673	-5.7404	8.6609	-9.1644	-0.6042	16.7175	0.4028
0.6735	-3.9276	7.1503	-2.1149	-2.2156	16.6168	-3.7262
0.674	-5.9418	13.2935	1.9135	-8.1573	21.048	-5.3375
0.6745	-8.5602	4.5319	26.4862	-13.4949	20.1416	2.1149
0.675	-13.2935	7.1503	94.3634	-13.797	19.8395	-5.2368
0.6755	-8.3588	4.6326	146.933	-16.6168	17.1204	-3.7262
0.676	-10.5743	0.2014	176.7426	-12.3871	18.9331	-4.7333
0.6765	-10.2722	-2.8198	218.0328	-9.5673	16.9189	-5.6396
0.677	-21.6522	0.5035	299.9084	-10.1715	8.3588	-8.8623
0.6775	-30.9174	-5.0354	395.4803	-1.712	10.9772	-6.0425
0.678	-47.937	-6.7474	401.3214	-7.5531	10.4736	-11.7828
0.6785	-61.9354	-17.926	372.3175	7.3517	16.214	-6.1432
0.679	-72.5098	-12.5885	285.3058	8.0566	8.6609	-7.1503
0.6795	-68.6829	-5.9418	145.4224	22.0551	7.3517	-11.7828
0.68	-67.0715	-7.7545	1.4099	15.8112	7.4524	-8.6609
0.6805	-72.2076	-5.5389	-111.0809	15.509	6.0425	-12.1857
0.681	-74.4232	3.6255	-183.1879	10.4736	2.6184	-19.2352
0.6815	-75.7324	0.705	-189.2303	-5.1361	-3.7262	-21.3501
0.682	-87.2131	-4.0283	-160.6293	2.417	-0.705	-20.5444
0.6825	-67.6758	10.1715	-143.811	-1.5106	-1.5106	-29.7089
0.683	-55.4901	8.2581	-142.9047	-11.7828	-6.3446	-18.9331
0.6835	-38.3698	11.8835	-132.5317	-10.9772	-10.5743	-16.4154
0.684	-12.3871	12.6892	-93.0542	-9.1644	-8.3588	-19.6381
0.6845	10.3729	15.6097	-64.2517	-5.1361	-7.3517	-8.1573
0.685	13.9984	17.6239	-75.9338	-6.3446	-5.9418	-9.1644
0.6855	23.6664	21.9543	-97.8882	-1.5106	-12.9913	-15.2069
0.686	33.5358	20.4437	-112.2894	-0.705	-12.3871	-14.0991
0.6865	63.9496	11.0779	-121.5546	5.5389	-15.3076	-2.9205
0.687	67.2729	2.9205	-115.21	11.6821	-12.5885	-5.7404
0.6875	90.2344	3.5248	-122.5616	2.3163	-11.5814	-3.1219
0.688	90.3351	0	-78.1494	4.3304	-5.3375	-8.1573
0.6885	88.3209	-6.1432	-19.7388	-5.0354	-6.9489	-0.5035
0.689	82.2784	-2.0142	-23.2635	-7.6538	-10.4736	-3.9276
0.6895	80.365	-4.2297	-57.0007	-4.3304	-9.2651	3.7262
0.69	79.8615	-7.3517	-84.1919	-7.1503	-4.6326	2.9205
0.6905	74.6246	-6.546	-90.7379	-6.1432	-3.5248	5.3375
0.691	73.6176	3.7262	-89.4287	-3.5248	-3.8269	9.0637
0.6915	50.8575	-4.2297	-71.2006	-3.9276	-6.9489	14.502
0.692	27.594	-2.5177	-27.4933	-9.1644	-10.8765	14.7034
0.6925	3.6255	0.2014	19.5374	2.417	-2.7191	14.4012
0.693	-23.9685	5.4382	34.7443	10.9772	-3.1219	15.0055
0.6935	-39.3768	10.675	50.4547	13.092	0.5035	20.1416
0.694	-67.1722	13.5956	53.0731	13.1927	2.3163	23.465
0.6945	-82.6813	12.1857	65.5609	12.085	3.9276	19.6381
0.695	-94.162	11.7828	81.2714	3.8269	2.5177	18.0267
0.6955	-95.3705	15.509	94.162	-5.3375	8.7616	20.5444
0.696	-106.7505	9.7687	106.8512	-15.7104	6.9489	17.0197
0.6965	-109.5703	15.6097	96.6797	-17.0197	8.2581	15.4083
0.697	-109.671	4.834	63.1439	-23.0621	2.6184	12.8906
0.6975	-98.996	10.9772	14.4012	-16.4154	4.6326	14.4012
0.698	-91.04	6.2439	-28.1982	-18.631	10.1715	1.0071
0.6985	-72.8119	5.1361	-55.8929	-9.5673	1.1078	2.1149
0.699	-50.0519	15.509	-57.8064	-1.8127	0.5035	-1.712
0.6995	-21.2494	15.1062	-52.4689	2.5177	3.6255	-4.5319
0.7	-3.5248	15.8112	-69.1864	5.3375	-0.3021	-5.8411
0.7005	13.9984	19.1345	-89.7308	-2.1149	-2.0142	-10.5743
0.701	32.3273	23.2635	-108.6639	1.8127	-5.2368	-7.6538
0.7015	38.269	20.343	-99.6002	4.129	1.712	-13.797
0.702	52.4689	16.8182	-73.819	4.5319	-3.0212	-6.9489
0.7025	68.5822	12.4878	-37.1613	-1.5106	-3.0212	-18.631
0.703	68.0786	11.9843	-8.5602	-15.6097	6.4453	-12.7899
0.7035	59.9213	2.8198	-0.9064	-16.1133	13.2935	-7.1503
0.704	58.3099	6.9489	-8.3588	-18.3289	11.5814	-12.3871
0.7045	62.1368	9.1644	-13.1927	-16.7175	10.9772	-4.9347
0.705	68.3807	10.0708	-12.9913	-13.5956	11.5814	5.5389
0.7055	70.2942	8.3588	-15.8112	-19.8395	11.9843	2.417
0.706	76.4374	1.3092	-13.5956	-9.2651	11.7828	13.092
0.7065	83.4869	2.7191	-5.4382	-14.4012	3.7262	11.38
0.707	80.365	0.705	-6.9489	-8.3588	0.9064	14.1998
0.7075	77.948	-0.6042	-1.6113	-3.9276	8.7616	19.5374
0.708	73.0133	-2.8198	13.4949	-1.9135	8.3588	16.6168
0.7085	59.0149	-3.1219	43.6066	-3.3234	11.9843	17.3218
0.709	47.8363	-5.7404	68.5822	-0.9064	10.9772	13.3942
0.7095	36.557	-6.546	98.3917	-10.7758	6.9489	18.9331
0.71	13.5956	-11.1786	109.2682	-6.4453	9.1644	23.0621
0.7105	-5.0354	-9.4666	105.2399	0.6042	5.5389	20.343
0.711	-25.0763	-4.7333	86.7096	-3.8269	-0.705	22.76
0.7115	-34.9457	-10.675	76.0345	4.9347	11.5814	18.9331
0.712	-33.7372	-16.3147	75.4303	-3.4241	6.8481	17.8253
0.7125	-34.9457	-8.963	74.4232	-6.0425	-0.1007	10.5743
0.713	-34.3414	-10.9772	64.7552	-1.2085	-3.3234	12.5885
0.7135	-35.3485	-14.8041	56.4972	3.0212	-3.8269	18.4296
0.714	-21.7529	-6.9489	68.0786	7.1503	-3.5248	17.926
0.7145	-20.0409	-11.5814	105.4413	8.7616	-1.3092	15.6097
0.715	-14.0991	-10.3729	152.3712	7.4524	-7.5531	17.926
0.7155	-13.9984	-10.3729	166.0675	8.3588	-8.5602	22.5586
0.716	-11.2793	-8.1573	145.9259	6.2439	-9.9701	12.1857
0.7165	-27.6947	-3.0212	139.2792	5.6396	-9.1644	9.7687
0.717	-46.225	1.6113	130.1147	11.6821	-9.9701	11.9843
0.7175	-65.4602	7.3517	87.7167	15.7104	-10.5743	10.7758
0.718	-70.4956	2.7191	33.6365	16.214	-6.6467	13.5956
0.7185	-63.5468	5.6396	-19.3359	21.4508	-3.6255	12.4878
0.719	-63.6475	3.9276	-65.5609	15.6097	-3.8269	8.8623
0.7195	-43.5059	0.9064	-109.0668	19.5374	-6.4453	12.5885
0.72	-44.5129	1.2085	-134.0424	16.6168	-9.2651	2.8198
0.7205	-51.8646	15.3076	-138.6749	19.0338	-9.5673	1.8127
0.721	-23.6664	10.1715	-98.7946	15.9119	-8.6609	-0.6042
0.7215	-6.2439	18.2281	-47.4335	12.8906	-2.7191	-3.9276
0.722	7.6538	10.1715	-5.7404	5.5389	-4.3304	1.6113
0.7225	18.7317	19.4366	22.8607	-6.546	-2.417	0.5035
0.723	31.723	17.1204	17.5232	-15.4083	-2.6184	2.0142
0.7235	37.3627	16.5161	-11.0779	-12.8906	1.0071	-2.1149
0.724	34.4421	7.7545	-32.8308	-12.1857	-4.9347	-4.129
0.7245	28.8025	3.7262	-62.3383	-8.1573	-5.0354	-6.9489
0.725	33.2336	5.8411	-90.9393	-13.797	3.3234	-6.0425
0.7255	42.0959	7.3517	-117.8284	-4.3304	-6.6467	-5.5389
0.726	39.3768	4.5319	-130.4169	-8.5602	-3.5248	-1.1078
0.7265	35.6506	7.3517	-123.9716	-8.7616	0.4028	-9.668
0.727	35.6506	-2.7191	-121.5546	-3.6255	3.3234	-5.5389
0.7275	39.5782	-0.1007	-95.0684	-5.9418	3.3234	-3.0212
0.728	37.1613	3.2227	-49.4476	-3.1219	-3.2227	-4.2297
0.7285	37.6648	-4.129	-3.7262	-7.3517	1.8127	-7.3517
0.729	32.7301	1.1078	9.0637	5.1361	1.3092	-13.9984
0.7295	13.6963	-1.3092	17.0197	-3.9276	-5.9418	-12.3871
0.73	4.2297	0	22.1558	-6.2439	-2.0142	-12.4878
0.7305	-3.5248	-6.2439	14.6027	-9.9701	-9.9701	-15.9119
0.731	-11.9843	-3.7262	40.7867	-11.1786	-0.6042	-6.6467
0.7315	-20.6451	-8.3588	84.8969	-9.9701	-3.1219	-13.9984
0.732	-15.2069	-16.1133	104.9377	-4.2297	-7.3517	-16.1133
0.7325	-16.3147	-16.1133	116.5192	4.4312	-9.4666	-23.9685
0.733	-8.7616	-16.8182	92.8528	1.712	-11.0779	-13.5956
0.7335	-2.6184	-17.6239	74.4232	7.0496	-17.5232	-15.2069
0.734	7.9559	-17.2211	54.1809	22.0551	-15.2069	-12.1857
0.7345	19.3359	-19.8395	44.5129	7.4524	-12.6892	-12.1857
0.735	30.011	-20.0409	36.9598	13.3942	-10.7758	-20.5444
0.7355	31.1188	-17.4225	28.0975	12.9913	-7.5531	-23.7671
0.736	28.299	-14.0991	13.4949	10.3729	0.3021	-21.6522
0.7365	20.4437	-9.8694	16.214	7.7545	-2.9205	-20.343
0.737	21.6522	-9.7687	52.8717	9.7687	-3.1219	-25.0763
0.7375	18.1274	-3.8269	126.8921	10.2722	1.1078	-34.7443
0.738	1.712	-3.9276	156.601	-0.705	5.2368	-33.3344
0.7385	-29.7089	-2.2156	124.2737	-1.2085	5.3375	-32.5287
0.739	-60.7269	4.3304	69.8914	-2.3163	-0.3021	-25.9827
0.7395	-68.1793	0.3021	-16.6168	0.2014	3.8269	-27.2919
0.74	-55.8929	4.4312	-80.365	-2.5177	5.5389	-20.9473
0.7405	-36.6577	5.9418	-133.6395	-5.1361	6.6467	-18.2281
0.741	-32.7301	6.7474	-173.1171	-11.7828	9.9701	-17.4225
0.7415	-25.177	6.9489	-153.9825	-4.7333	5.7404	-19.8395
0.742	-24.9756	9.7687	-115.0085	-4.834	8.8623	-25.882
0.7425	-32.6294	8.2581	-94.0613	-16.5161	10.5743	-21.9543
0.743	-46.9299	13.3942	-92.0471	-17.2211	10.7758	-15.9119
0.7435	-54.5837	9.8694	-77.8473	-19.2352	18.631	-16.5161
0.744	-57.3029	13.6963	-31.9244	-16.1133	14.3005	-13.3942
0.7445	-59.1156	9.1644	-6.0425	-22.8607	17.5232	1.4099
0.745	-66.568	14.6027	-22.4579	-7.4524	23.465	-0.5035
0.7455	-66.7694	17.4225	-55.4901	-7.8552	14.8041	2.2156
0.746	-73.2147	14.6027	-80.6671	-7.4524	19.3359	14.7034
0.7465	-75.6317	13.9984	-77.243	-12.3871	26.7883	6.2439
0.747	-68.6829	14.4012	-85.5011	-7.251	13.5956	20.4437
0.7475	-50.0519	6.546	-84.0912	-12.4878	10.1715	19.8395
0.748	-38.974	4.6326	-86.1053	-12.3871	13.3942	18.2281
0.7485	-29.8096	6.1432	-88.1195	-6.3446	13.3942	29.7089
0.749	-18.1274	-0.1007	-96.0754	-5.4382	8.8623	23.5657
0.7495	-17.4225	1.712	-87.8174	-5.9418	8.0566	30.3131
0.75	-17.926	7.0496	-79.7607	-6.9489	6.1432	21.9543
0.7505	-23.6664	5.9418	-57.7057	-9.5673	6.1432	17.0197
0.751	-20.7458	4.9347	-26.3855	-0.6042	1.9135	23.0621
0.7515	-20.1416	8.4595	10.9772	-2.417	-4.4312	26.1841
0.752	-13.797	9.8694	73.3154	-3.3234	-2.5177	31.723
0.7525	0.705	3.7262	120.8496	6.1432	-0.6042	29.0039
0.753	13.797	8.5602	153.0762	6.4453	-2.9205	32.428
0.7535	13.092	11.38	189.8346	7.0496	1.3092	23.8678
0.754	10.7758	10.7758	205.6458	11.5814	2.3163	25.5798
0.7545	21.5515	11.8835	179.361	12.8906	5.0354	25.9827
0.755	16.3147	9.9701	130.5176	18.631	3.9276	22.6593
0.7555	2.5177	2.7191	71.2006	26.9897	1.8127	21.1487
0.756	-6.0425	1.5106	12.3871	18.2281	-2.9205	13.1927
0.7565	6.2439	2.9205	-36.7584	20.8466	-6.6467	11.6821
0.757	14.3005	4.0283	-89.5294	17.926	9.7687	13.5956
0.7575	5.7404	9.2651	-130.5176	12.4878	2.3163	10.675
0.758	-3.5248	13.797	-161.0321	12.4878	-0.705	17.4225
0.7585	-22.76	9.7687	-168.4845	10.7758	-6.1432	10.4736
0.759	-37.6648	11.2793	-118.2312	5.7404	-2.5177	13.4949
0.7595	-48.642	9.1644	-19.9402	3.9276	-1.5106	7.4524
0.76	-50.1526	10.9772	118.5333	2.1149	-2.8198	4.0283
0.7605	-53.7781	4.3304	267.3798	5.8411	-7.3517	3.2227
0.761	-74.6246	1.2085	421.7651	0.4028	-13.8977	3.0212
0.7615	-99.7009	-6.7474	510.5896	2.1149	-11.8835	1.0071
0.762	-129.9133	-6.6467	502.533	3.4241	-11.0779	3.6255
0.7625	-130.5176	-5.9418	424.585	7.9559	-7.4524	5.0354
0.763	-119.339	-13.5956	281.8817	4.4312	-12.2864	4.3304
0.7635	-106.1462	-14.6027	128.2013	4.9347	-14.6027	4.2297
0.764	-81.2714	-14.8041	-44.6136	-0.5035	-10.5743	-6.9489
0.7645	-62.1368	-17.0197	-169.8944	-3.5248	-14.1998	-12.4878
0.765	-54.7852	-12.4878	-278.6591	-5.0354	-12.1857	-16.6168
0.7655	-20.9473	-13.3942	-347.8455	-7.3517	-9.5673	-17.6239
0.766	-2.6184	-2.9205	-362.5488	2.1149	-9.668	-18.3289
0.7665	-0.9064	10.7758	-314.1083	7.0496	-2.6184	-25.0763
0.767	7.4524	16.1133	-254.7913	3.8269	-8.3588	-29.2053
0.7675	23.5657	13.797	-239.9872	-3.6255	-5.1361	-25.2777
0.768	23.9685	19.5374	-217.7307	-4.5319	-0.1007	-22.5586
0.7685	23.8678	25.177	-197.4884	-13.797	3.3234	-8.7616
0.769	24.7742	25.6805	-204.1351	-20.4437	-1.5106	-8.8623
0.7695	34.14	32.3273	-219.8456	-23.2635	0.5035	-10.1715
0.77	63.446	32.0251	-231.427	-25.3784	6.6467	-6.546
0.7705	83.4869	28.1982	-196.3806	-34.14	6.7474	-7.3517
0.771	95.4712	24.2706	-167.276	-27.7954	11.5814	-0.3021
0.7715	107.0526	19.4366	-139.7827	-19.6381	17.1204	7.9559
0.772	106.8512	8.5602	-113.6993	-18.8324	21.8536	3.5248
0.7725	104.837	8.5602	-82.4799	-16.0126	22.5586	6.6467
0.773	97.3846	2.6184	-57.1014	-16.6168	23.1628	4.0283
0.7735	82.1777	0.5035	-25.6805	-21.8536	24.7742	10.5743
0.774	49.3469	7.3517	-25.177	-17.3218	28.7018	3.3234
0.7745	22.0551	-3.4241	-17.1204	-11.7828	26.9897	0.1007
0.775	8.963	-2.0142	-10.675	-9.3658	21.048	7.8552
0.7755	-3.1219	-0.1007	0	-20.343	26.4862	6.546
0.776	-9.2651	-1.8127	9.4666	-15.6097	26.1841	8.1573
0.7765	-12.1857	0.1007	29.9103	-17.1204	23.2635	7.1503
0.777	-19.1345	0.3021	49.9512	-8.3588	29.7089	1.6113
0.7775	-18.8324	7.6538	54.483	-2.1149	16.6168	7.8552
0.778	-18.1274	2.3163	36.7584	-4.6326	12.9913	11.38
0.7785	-4.834	1.5106	36.7584	5.7404	13.092	4.4312
0.779	-8.5602	3.4241	49.4476	16.9189	9.668	7.4524
0.7795	-9.668	4.2297	41.7938	12.5885	8.5602	3.3234
0.78	-7.9559	3.5248	37.1613	11.38	6.1432	4.9347
0.7805	-3.8269	5.2368	34.3414	10.5743	7.0496	7.251
0.781	3.2227	1.3092	30.6152	2.1149	5.1361	11.38
0.7815	0.8057	-1.5106	18.8324	-5.1361	2.8198	5.7404
0.782	-14.7034	0.3021	-2.2156	-4.6326	5.3375	7.9559
0.7825	-23.6664	-4.129	-15.3076	-0.6042	4.4312	15.2069
0.783	-17.3218	-1.4099	39.5782	4.5319	0.2014	12.1857
0.7835	-20.2423	-0.1007	112.2894	0.5035	-7.3517	2.2156
0.784	-25.882	3.7262	173.1171	5.2368	-4.4312	4.3304
0.7845	-51.5625	-1.2085	175.4333	2.5177	3.7262	-6.7474
0.785	-76.7395	0	155.6946	5.1361	-2.2156	-5.3375
0.7855	-102.1179	3.6255	123.7701	4.7333	-6.8481	-1.2085
0.786	-107.8583	-0.8057	104.4342	4.3304	-0.8057	-13.3942
