Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.6525	65.2588	-3.5248	-28.0975	5.5389	-6.3446	10.7758
0.653	73.4161	-5.5389	-35.7513	5.7404	-12.3871	13.5956
0.6535	91.9464	-8.963	-53.476	-1.9135	-9.7687	10.7758
0.654	86.4075	-8.963	-86.7096	4.834	-4.7333	12.5885
0.6545	102.8229	-12.5885	-109.4696	11.5814	-9.0637	9.7687
0.655	94.4641	-10.5743	-115.8142	7.7545	-11.5814	1.3092
0.6555	98.996	-3.1219	-118.0298	10.0708	-13.8977	0.1007
0.656	102.1179	-4.129	-100.4059	19.1345	-10.7758	2.5177
0.6565	80.2643	-16.214	-77.5452	11.4807	-3.1219	-3.1219
0.657	66.6687	-6.8481	-52.5696	2.1149	-6.9489	-0.9064
0.6575	41.5924	-6.7474	-35.1471	5.6396	-8.963	1.1078
0.658	27.6947	-7.4524	-8.5602	4.0283	-11.7828	4.129
0.6585	14.6027	-1.3092	8.4595	9.7687	-16.0126	8.5602
0.659	2.9205	6.6467	16.5161	4.0283	-10.2722	-10.0708
0.6595	-7.9559	7.1503	32.428	9.1644	-8.0566	-8.3588
0.66	-26.3855	4.5319	28.7018	5.8411	-2.8198	-12.085
0.6605	-52.066	10.675	16.214	-0.1007	4.9347	-8.5602
0.661	-74.1211	7.1503	20.4437	-11.2793	2.8198	-4.834
0.6615	-87.8174	8.6609	22.5586	-13.8977	-0.5035	-7.4524
0.662	-90.4358	12.3871	9.2651	-11.4807	6.546	-3.2227
0.6625	-65.4602	10.2722	-15.2069	-19.6381	11.8835	-8.1573
0.663	-44.0094	9.3658	-41.391	-14.1998	6.2439	-2.3163
0.6635	-29.6082	5.0354	-41.391	-15.509	15.2069	7.1503
0.664	-22.9614	3.9276	-33.1329	-11.2793	11.4807	14.3005
0.6645	-11.9843	3.8269	-38.4705	-10.1715	3.2227	4.3304
0.665	-5.3375	5.9418	4.6326	-10.3729	5.6396	3.2227
0.6655	-7.0496	0.3021	75.6317	-9.9701	3.7262	6.546
0.666	-6.1432	0.1007	135.8551	-9.3658	8.3588	6.9489
0.6665	-18.0267	3.7262	158.6151	-4.129	2.3163	4.129
0.667	-27.594	2.3163	160.8307	2.9205	4.0283	7.9559
0.6675	-42.5995	2.2156	142.7032	3.3234	8.2581	-1.3092
0.668	-49.2462	-0.1007	132.1289	2.1149	5.2368	-1.3092
0.6685	-31.723	-2.7191	113.2965	-6.7474	12.3871	0.9064
0.669	-22.2565	4.0283	82.5806	-9.2651	14.502	0.5035
0.6695	-13.797	6.0425	54.5837	-9.0637	3.7262	1.8127
0.67	-9.4666	0.9064	33.9386	-2.1149	3.5248	2.8198
0.6705	-10.2722	-1.0071	-16.7175	7.251	-0.8057	-4.7333
0.671	14.6027	-4.129	-39.1754	0.3021	-1.2085	-5.1361
0.6715	32.6294	3.5248	-51.9653	4.129	-0.9064	1.4099
0.672	44.7144	4.5319	-70.3949	9.1644	1.0071	1.3092
0.6725	48.2391	12.8906	-84.3933	9.5673	0.5035	1.0071
0.673	56.6986	12.1857	-93.0542	6.2439	-6.6467	-1.5106
0.6735	46.0236	13.4949	-98.996	1.0071	-6.2439	-7.251
0.674	48.5413	4.9347	-109.3689	-2.5177	-2.7191	-4.129
0.6745	49.1455	1.4099	-98.5931	-3.2227	6.546	-8.5602
0.675	46.225	8.7616	-69.7906	-8.963	2.7191	0.6042
0.6755	40.8875	0.6042	-39.7797	-10.5743	2.5177	0.8057
0.676	21.9543	-0.4028	-8.1573	-13.1927	1.2085	-1.0071
0.6765	-5.3375	2.6184	15.0055	-11.5814	5.0354	-2.3163
0.677	-32.9315	7.5531	-1.9135	-12.3871	2.7191	5.9418
0.6775	-39.3768	2.7191	-16.9189	-7.9559	-1.712	-1.8127
0.678	-40.5853	-0.3021	-45.4193	-2.7191	0.705	-0.4028
0.6785	-43.808	-4.5319	-75.9338	-3.6255	-1.0071	1.9135
0.679	-55.188	-2.1149	-100.5066	-6.7474	1.0071	4.3304
0.6795	-57.3029	-8.963	-115.8142	-3.3234	4.2297	0.9064
0.68	-50.1526	-6.7474	-85.2997	-2.1149	-6.546	-0.8057
0.6805	-50.7568	-11.1786	-64.9567	-4.3304	-0.4028	2.9205
0.681	-28.8025	-9.0637	-49.2462	-0.5035	-2.417	-0.3021
0.6815	-18.3289	-6.1432	-39.3768	-12.3871	-0.1007	5.7404
0.682	-11.1786	-8.3588	-33.9386	-0.705	-2.5177	-0.6042
0.6825	-1.8127	-3.5248	-26.4862	13.3942	-6.2439	-8.4595
0.683	7.1503	6.2439	-14.1998	6.546	8.5602	-8.3588
0.6835	8.1573	3.8269	-29.4067	-3.6255	-1.5106	-6.546
0.684	2.1149	4.4312	-40.0818	2.6184	0.8057	-12.4878
0.6845	-10.5743	0.2014	-9.5673	-2.5177	-5.0354	-9.4666
0.685	-14.9048	1.712	49.2462	-2.6184	1.9135	-5.4382
0.6855	-9.0637	2.0142	95.1691	-15.0055	0.705	-9.4666
0.686	17.7246	-3.1219	111.2823	-10.1715	3.9276	-6.7474
0.6865	32.0251	0.705	130.5176	-3.9276	2.8198	-5.3375
0.687	26.4862	2.1149	203.1281	-1.9135	2.5177	1.8127
0.6875	5.4382	0.9064	263.6536	0.9064	2.2156	6.8481
0.688	8.963	3.3234	261.3373	1.712	0.5035	8.7616
0.6885	-13.5956	-0.1007	250.1587	-5.5389	7.1503	12.085
0.689	-0.705	4.6326	221.0541	-4.834	7.0496	19.6381
0.6895	7.4524	-3.1219	141.1926	-5.2368	10.5743	15.509
0.69	11.7828	7.251	44.9158	-10.7758	10.9772	18.7317
0.6905	-5.7404	1.9135	-37.0605	2.7191	14.9048	19.0338
0.691	-7.5531	8.1573	-101.8158	5.0354	9.668	23.0621
0.6915	-16.7175	14.6027	-152.0691	4.5319	14.6027	19.2352
0.692	-6.1432	12.5885	-180.1666	12.8906	21.048	29.0039
0.6925	-4.0283	11.1786	-180.6702	23.8678	18.2281	29.1046
0.693	6.9489	9.8694	-172.9156	18.7317	8.2581	36.3556
0.6935	-0.5035	16.3147	-164.6576	16.1133	11.7828	31.8237
0.694	1.4099	12.8906	-157.3059	24.5728	18.3289	30.3131
0.6945	2.3163	9.1644	-149.0479	21.9543	5.8411	24.9756
0.695	-1.6113	6.9489	-135.553	19.1345	0.8057	15.4083
0.6955	20.4437	3.3234	-115.21	22.6593	2.9205	17.4225
0.696	25.7812	11.8835	-86.3068	21.048	-3.1219	17.7246
0.6965	23.6664	5.4382	-66.7694	17.7246	-13.797	13.5956
0.697	18.0267	-2.9205	-47.8363	26.0834	-9.2651	16.8182
0.6975	17.0197	1.4099	-33.7372	9.8694	0.705	18.2281
0.698	15.7104	-1.3092	1.3092	5.8411	-1.9135	10.9772
0.6985	28.9032	-3.1219	43.103	1.2085	3.7262	15.2069
0.699	32.9315	-0.9064	78.653	-1.9135	3.5248	12.5885
0.6995	41.1896	-10.0708	57.8064	-10.0708	4.834	9.2651
0.7	50.0519	-8.963	9.7687	-13.1927	9.1644	5.0354
0.7005	53.5767	-23.6664	-17.4225	-12.7899	0.5035	4.129
0.701	56.9	-13.5956	-39.5782	-2.1149	0.1007	-3.7262
0.7015	52.8717	-17.2211	-48.8434	-5.1361	-0.1007	-5.9418
0.702	55.7922	-13.092	-54.3823	-0.9064	0.5035	-4.2297
0.7025	50.0519	-12.1857	-22.4579	5.7404	6.2439	-11.9843
0.703	49.4476	-7.8552	-2.1149	12.2864	0.1007	-8.2581
0.7035	42.4988	-4.129	6.1432	12.4878	0.5035	-7.3517
0.704	27.594	0.2014	16.4154	15.1062	-4.6326	-9.7687
0.7045	12.9913	-3.4241	29.6082	7.5531	-0.5035	-8.4595
0.705	2.3163	-1.4099	16.214	7.6538	4.9347	-12.1857
0.7055	1.5106	1.0071	13.5956	15.9119	2.417	-17.6239
0.706	-3.9276	10.675	9.1644	10.675	-0.3021	-13.9984
0.7065	-16.9189	8.2581	32.9315	19.1345	-4.2297	-26.0834
0.707	-27.9968	5.9418	65.863	18.1274	4.2297	-21.8536
0.7075	-34.7443	13.3942	100.0031	12.6892	3.3234	-28.3997
0.708	-46.3257	11.5814	110.0739	-0.6042	-7.5531	-18.1274
0.7085	-53.5767	14.9048	101.8158	3.9276	-7.4524	-21.048
0.709	-65.0574	12.8906	81.9763	-5.3375	-5.5389	-19.6381
0.7095	-69.7906	3.7262	74.3225	-13.1927	0.705	-14.3005
0.71	-60.5255	1.6113	70.5963	-21.2494	-1.1078	-12.8906
0.7105	-47.6349	6.4453	76.3367	-33.3344	-6.7474	-13.4949
0.711	-50.5554	3.8269	103.6285	-41.1896	-3.5248	-20.8466
0.7115	-54.5837	1.0071	116.7206	-36.3556	-2.6184	-22.4579
0.712	-54.483	2.0142	117.1234	-41.1896	-8.3588	-30.2124
0.7125	-53.0731	-2.5177	100.0031	-44.6136	-7.1503	-34.7443
0.713	-58.0078	-5.7404	55.2887	-48.8434	3.4241	-25.7812
0.7135	-57.7057	-7.3517	4.3304	-38.974	6.1432	-18.631
0.714	-52.9724	-6.546	-40.8875	-38.1683	4.129	-17.3218
0.7145	-31.5216	-11.5814	-69.7906	-30.011	6.7474	-13.9984
0.715	-15.8112	-8.0566	-74.826	-25.0763	12.3871	-13.2935
0.7155	-5.9418	-9.9701	-56.0944	-23.0621	9.7687	-6.0425
0.716	-0.9064	-5.3375	-39.9811	-16.4154	3.8269	-12.4878
0.7165	-0.6042	-1.712	-30.1117	-13.9984	2.3163	-5.0354
0.717	1.1078	0.705	-28.5004	-16.7175	1.712	-8.7616
0.7175	5.3375	-0.1007	-6.0425	-10.9772	-1.9135	-15.9119
0.718	12.1857	-6.2439	3.6255	-11.0779	-4.7333	-13.797
0.7185	11.1786	-2.1149	13.3942	-8.4595	-2.2156	-22.8607
0.719	-16.6168	-2.7191	5.5389	-7.8552	-7.5531	-19.9402
0.7195	-44.4122	4.6326	-1.9135	-7.7545	-17.8253	-18.0267
0.72	-53.0731	3.6255	4.129	-1.1078	-19.6381	-16.0126
0.7205	-52.8717	2.417	13.092	9.3658	-3.5248	-10.9772
0.721	-58.4106	6.6467	32.7301	13.3942	-4.2297	-11.4807
0.7215	-60.4248	5.4382	38.6719	3.7262	-0.4028	-5.8411
0.722	-57.0007	-1.4099	53.6774	6.1432	2.417	4.9347
0.7225	-52.4689	-3.7262	81.4728	-0.705	-2.1149	-4.6326
0.723	-45.7214	-5.9418	78.5522	-6.3446	0.9064	-10.0708
0.7235	-50.9583	0.2014	87.5153	-6.7474	-1.712	-5.5389
0.724	-37.3627	-9.3658	103.0243	-6.9489	-0.6042	-6.9489
0.7245	-32.8308	-5.4382	79.1565	-6.4453	9.7687	-8.4595
0.725	-39.7797	0.705	58.1085	-6.9489	0.8057	-1.9135
0.7255	-45.6207	1.3092	84.6954	-12.5885	-0.705	-1.9135
0.726	-52.5696	-0.9064	102.8229	-9.1644	-1.3092	-2.417
0.7265	-66.9708	2.3163	86.7096	-13.6963	6.4453	6.9489
0.727	-74.9268	9.4666	56.9	-13.9984	2.6184	7.7545
0.7275	-76.236	9.2651	-4.5319	-13.8977	1.8127	13.4949
0.728	-64.7552	9.3658	-79.3579	-14.8041	8.6609	12.8906
0.7285	-47.7356	7.7545	-138.0707	-13.8977	8.8623	14.1998
0.729	-35.2478	6.9489	-161.0321	-7.7545	7.3517	20.7458
0.7295	-30.1117	9.7687	-170.7001	-0.2014	7.0496	19.6381
0.73	-17.6239	0.705	-167.276	0.3021	3.9276	16.5161
0.7305	-26.4862	10.7758	-121.4539	9.7687	9.0637	21.3501
0.731	-24.3713	16.7175	-66.568	15.2069	9.9701	20.0409
0.7315	-12.7899	11.7828	-20.2423	21.3501	7.7545	19.3359
0.732	7.1503	11.8835	-4.5319	14.8041	6.546	28.0975
0.7325	28.7018	7.1503	-14.1998	20.343	4.5319	29.4067
0.733	48.5413	10.5743	-8.2581	13.797	3.4241	25.0763
0.7335	64.5538	-1.5106	-53.6774	8.3588	-0.4028	27.0905
0.734	60.022	3.0212	-100.2045	8.0566	-2.7191	24.2706
0.7345	62.2375	3.0212	-106.6498	5.3375	-2.5177	16.6168
0.735	55.2887	0.6042	-103.2257	6.1432	0.9064	13.3942
0.7355	38.4705	0.2014	-143.6096	-1.8127	0.1007	17.8253
0.736	10.7758	9.9701	-157.8094	-3.3234	2.0142	17.2211
0.7365	-27.8961	4.9347	-149.5514	-9.3658	-0.1007	26.7883
0.737	-30.1117	6.3446	-135.8551	-5.5389	0.6042	16.4154
0.7375	-18.8324	6.4453	-108.2611	5.1361	0.705	24.0692
0.738	9.7687	2.0142	-75.8331	-0.1007	2.5177	22.2565
0.7385	21.8536	-8.7616	-42.5995	0.4028	6.1432	20.8466
0.739	30.7159	5.5389	-15.6097	9.3658	4.2297	19.4366
0.7395	47.0306	-1.0071	-8.4595	6.4453	5.5389	18.4296
0.74	46.4264	-5.3375	9.9701	17.6239	9.0637	8.963
0.7405	54.3823	-5.4382	-3.9276	12.9913	0.1007	13.9984
0.741	53.476	-2.2156	-22.8607	24.8749	0	19.6381
0.7415	65.4602	-3.5248	-44.6136	33.3344	-7.3517	28.6011
0.742	64.7552	-7.8552	-15.2069	37.4634	-11.9843	25.5798
0.7425	55.2887	-10.4736	-2.5177	46.1243	-9.2651	18.8324
0.743	63.2446	-9.9701	-5.7404	45.3186	8.5602	21.6522
0.7435	82.2784	-8.3588	-17.4225	48.1384	-0.705	23.465
0.744	71.0999	-7.8552	-40.5853	52.6703	6.8481	18.8324
0.7445	74.6246	-8.3588	-60.5255	46.8292	5.4382	20.1416
0.745	60.9283	2.7191	-73.6176	40.9882	2.5177	16.6168
0.7455	49.7498	10.8765	-60.2234	34.4421	-5.1361	15.1062
0.746	32.0251	17.8253	-39.5782	35.7513	-7.1503	17.4225
0.7465	7.5531	23.8678	-20.8466	19.8395	-5.9418	17.3218
0.747	-8.963	35.2478	6.7474	12.7899	-1.9135	13.092
0.7475	-34.9457	30.8167	32.2266	8.0566	-0.705	7.9559
0.748	-49.7498	30.4138	54.483	-5.9418	2.417	7.1503
0.7485	-59.2163	26.889	55.0873	-25.2777	7.4524	5.1361
0.749	-62.3383	19.9402	46.9299	-29.7089	5.4382	-1.2085
0.7495	-58.3099	8.6609	57.1014	-26.6876	9.4666	-5.5389
0.75	-50.354	11.9843	70.2942	-39.5782	2.9205	-5.1361
0.7505	-37.0605	1.5106	87.3138	-45.0165	-4.3304	-10.1715
0.751	-27.3926	-0.3021	104.4342	-49.2462	5.7404	-7.0496
0.7515	-29.5074	0.9064	141.7969	-49.2462	6.7474	-17.2211
0.752	-33.5358	-1.0071	179.1595	-50.9583	2.8198	-12.7899
0.7525	-39.3768	-6.4453	258.5175	-50.9583	1.4099	-12.085
0.753	-41.4917	-1.0071	275.6378	-52.2675	-7.8552	-18.5303
0.7535	-49.2462	-1.1078	284.3994	-49.4476	0.9064	-13.8977
0.754	-47.5342	-13.2935	258.7189	-50.1526	2.8198	-19.1345
0.7545	-11.5814	-16.3147	197.8912	-47.8363	-0.5035	-17.926
0.755	27.3926	-11.7828	119.6411	-46.4264	-2.2156	-17.4225
0.7555	47.937	-8.6609	25.9827	-40.1825	-4.4312	-15.4083
0.756	58.7128	-11.1786	-62.1368	-34.4421	-3.7262	-7.9559
0.7565	64.6545	-0.1007	-120.0439	-13.092	-0.6042	-12.9913
0.757	51.5625	0.1007	-148.1415	-11.7828	-6.4453	-16.7175
0.7575	51.9653	-7.4524	-139.2792	-10.0708	-12.3871	-11.9843
0.758	44.9158	-3.2227	-125.3815	-9.668	-11.5814	-11.1786
0.7585	46.8292	-2.5177	-122.2595	-5.1361	-10.0708	-4.6326
0.759	49.3469	-1.8127	-118.9362	-3.5248	-6.8481	-4.7333
0.7595	45.8221	-0.1007	-114.7064	-2.3163	-5.9418	-0.9064
0.76	59.9213	-0.1007	-106.8512	3.4241	-4.5319	7.9559
0.7605	49.3469	-4.9347	-104.7363	13.3942	-4.834	13.8977
0.761	48.3398	-7.8552	-105.8441	13.5956	0.1007	11.9843
0.7615	48.0377	-0.1007	-121.5546	21.8536	-0.6042	19.2352
0.762	46.8292	3.7262	-116.5192	21.6522	0.6042	20.6451
0.7625	43.7073	0.6042	-91.3422	25.4791	-4.3304	23.6664
0.763	15.509	6.546	-69.3878	31.3202	-0.2014	28.299
0.7635	19.3359	4.7333	-43.6066	28.299	2.6184	27.2919
0.764	14.7034	4.129	-28.1982	17.8253	6.2439	26.4862
0.7645	16.5161	5.2368	-11.1786	7.9559	3.7262	22.0551
0.765	14.1998	7.7545	-1.0071	0.705	8.8623	9.7687
0.7655	6.7474	13.3942	13.797	0.9064	4.2297	4.5319
0.766	-8.7616	7.251	27.7954	1.4099	-1.4099	-0.4028
0.7665	-29.8096	13.1927	35.7513	1.4099	1.3092	-8.4595
0.767	-54.9866	5.0354	50.2533	-3.4241	6.4453	-6.8481
0.7675	-67.0715	2.9205	58.8135	-9.5673	1.4099	-7.5531
0.768	-69.6899	8.5602	59.317	-15.6097	-5.9418	-10.2722
0.7685	-66.3666	5.9418	59.5184	-21.1487	-3.6255	-12.6892
0.769	-58.5114	2.7191	65.3595	-27.9968	-4.0283	-18.2281
0.7695	-51.059	2.9205	51.2604	-26.6876	-1.1078	-16.8182
0.77	-43.4052	-0.4028	18.2281	-23.7671	2.8198	-14.9048
0.7705	-44.8151	-4.2297	8.7616	-23.8678	2.3163	-23.8678
0.771	-38.4705	-0.9064	6.9489	-11.8835	5.7404	-21.5515
0.7715	-23.6664	-2.2156	17.1204	-6.2439	7.251	-23.8678
0.772	-20.2423	-5.3375	54.0802	-6.546	2.7191	-21.8536
0.7725	-17.4225	-1.3092	75.4303	-4.3304	8.2581	-28.3997
0.773	-18.8324	2.9205	70.5963	-2.7191	10.675	-30.9174
0.7735	-22.5586	0.705	51.4618	0	16.214	-29.306
0.774	-23.6664	0.5035	30.5145	0.1007	16.1133	-31.2195
0.7745	-11.9843	2.0142	-0.6042	-0.9064	11.38	-38.8733
0.775	-5.0354	4.6326	-18.2281	5.5389	0.4028	-48.9441
0.7755	7.5531	0.705	-34.14	2.7191	12.085	-49.0448
0.776	12.1857	2.1149	-2.417	-6.0425	7.6538	-50.354
0.7765	23.6664	-0.6042	22.76	-7.5531	-0.9064	-45.52
0.777	26.9897	-4.0283	47.6349	-10.1715	1.5106	-48.1384
0.7775	21.9543	-6.3446	51.1597	-7.251	-0.3021	-44.0094
0.778	15.6097	-6.546	55.8929	-12.6892	-1.712	-41.7938
0.7785	7.8552	-7.0496	65.3595	-6.7474	-1.1078	-45.1172
0.779	-4.6326	-2.2156	96.6797	-8.0566	4.6326	-45.7214
0.7795	-11.1786	3.5248	116.1163	-3.6255	0.705	-55.3894
0.78	-5.3375	2.8198	114.505	-0.9064	-6.7474	-58.0078
0.7805	9.2651	0.705	54.9866	-5.7404	-2.1149	-63.1439
0.781	20.7458	0.705	-16.0126	-10.7758	-3.0212	-63.1439
0.7815	28.0975	6.546	-52.6703	-9.2651	-0.9064	-60.2234
0.782	25.3784	6.9489	-70.1935	-5.2368	-4.7333	-50.6561
0.7825	9.0637	3.5248	-62.3383	-4.3304	0	-51.6632
0.783	-1.6113	0.9064	-65.863	-3.8269	2.9205	-42.5995
0.7835	3.7262	-2.5177	-66.4673	-1.2085	2.8198	-38.6719
0.784	-1.9135	-9.668	-37.5641	1.1078	-5.6396	-29.2053
0.7845	-6.1432	-8.1573	-1.1078	6.6467	-6.1432	-21.8536
0.785	-5.0354	-14.4012	14.6027	10.1715	-1.2085	-19.5374
0.7855	-24.1699	-8.6609	16.7175	16.7175	-0.3021	-16.214
0.786	-12.1857	-6.2439	26.5869	26.2848	0.5035	-3.3234
0.7865	5.2368	-8.1573	20.6451	26.1841	-2.7191	3.6255
0.787	8.0566	-2.2156	-11.1786	34.0393	-4.5319	3.9276
0.7875	-1.3092	-0.6042	-67.2729	33.1329	-2.417	4.0283
0.788	-20.2423	14.1998	-106.5491	29.1046	-5.7404	2.9205
0.7885	-39.5782	15.8112	-146.5302	37.262	-8.5602	2.0142
0.789	-63.446	27.594	-160.4279	29.8096	-12.8906	0.9064
0.7895	-80.0629	28.7018	-166.571	9.7687	-4.4312	13.8977
0.79	-85.199	15.6097	-129.8126	8.5602	-6.6467	11.0779
0.7905	-82.1777	18.8324	-88.3209	-6.4453	-8.1573	11.5814
0.791	-67.0715	5.2368	-64.856	-11.8835	-18.631	14.1998
0.7915	-47.6349	-3.5248	-51.2604	-8.0566	-22.4579	15.4083
0.792	-38.0676	-6.7474	-13.5956	-2.9205	-25.4791	21.048
0.7925	-27.1912	-4.5319	11.0779	-4.4312	-25.4791	29.1046
0.793	-25.7812	2.1149	20.8466	-3.3234	-26.9897	34.5428
0.7935	-19.0338	3.5248	28.8025	-3.5248	-28.0975	37.4634
0.794	-13.9984	2.6184	40.7867	-4.129	-35.4492	55.188
0.7945	0.4028	8.5602	38.6719	1.5106	-34.6436	57.3029
0.795	2.5177	9.3658	35.2478	10.8765	-30.011	62.5397
0.7955	5.0354	11.4807	20.9473	27.594	-24.8749	61.5326
0.796	14.502	17.8253	11.38	20.0409	-22.1558	53.1738
0.7965	2.5177	15.0055	22.9614	18.5303	-24.472	56.9
0.797	-27.8961	14.3005	42.1967	11.38	-31.4209	60.3241
0.7975	-57.7057	20.1416	42.9016	7.5531	-26.3855	61.9354
0.798	-75.3296	24.3713	43.7073	3.3234	-26.889	57.605
0.7985	-75.3296	24.6735	53.8788	4.5319	-28.9032	53.5767
0.799	-75.3296	23.5657	78.0487	-0.8057	-37.4634	47.4335
0.7995	-75.3296	16.8182	94.162	-3.1219	-39.5782	52.6703
0.8	-75.3296	15.2069	97.1832	-11.8835	-40.9882	50.5554
0.8005	-75.3296	11.38	105.3406	-9.3658	-39.5782	50.5554
0.801	-75.3296	15.2069	94.162	-10.5743	-40.0818	46.4264
0.8015	-75.3296	14.6027	90.9393	-17.5232	-43.5059	51.2604
0.802	-75.3296	30.011	57.3029	-16.4154	-46.6278	57.7057
0.8025	-75.3296	12.5885	21.2494	-17.1204	-50.2533	57.1014
0.803	-75.3296	10.8765	-14.1998	-25.0763	-52.4689	60.9283
0.8035	-75.3296	9.3658	-17.6239	-31.3202	-49.1455	60.3241
0.804	-75.3296	0.6042	-15.2069	-22.3572	-57.4036	56.6986
0.8045	-75.3296	7.3517	-16.214	-19.6381	-61.9354	62.5397
0.805	-75.3296	6.4453	-34.3414	-14.4012	-67.1722	62.5397
0.8055	5.3375	12.3871	-46.0236	0.705	-60.2234	65.6616
0.806	8.4595	8.0566	-52.8717	3.0212	-55.6915	64.7552
0.8065	15.9119	9.1644	-70.3949	9.3658	-50.8575	58.5114
0.807	13.797	1.3092	-62.5397	8.7616	-55.0873	55.8929
0.8075	24.7742	6.2439	-34.9457	12.9913	-48.9441	50.2533
0.808	28.7018	7.3517	-19.5374	23.9685	-50.7568	53.3752
0.8085	40.4846	9.7687	-6.3446	27.9968	-48.8434	55.7922
0.809	48.8434	1.4099	4.7333	30.1117	-52.6703	56.9
0.8095	49.2462	4.9347	12.1857	39.0747	-51.2604	53.3752
0.81	49.4476	3.3234	5.7404	36.3556	-44.8151	50.0519
0.8105	38.8733	10.5743	-10.3729	36.4563	-49.0448	48.0377
0.811	38.974	2.417	-42.4988	38.3698	-45.8221	43.2037
0.8115	31.9244	9.5673	-63.446	29.7089	-41.7938	36.1542
0.812	9.3658	4.0283	-82.3792	18.0267	-46.4264	38.5712
0.8125	0.9064	3.3234	-85.199	9.3658	-41.7938	35.7513
0.813	5.7404	-2.0142	-96.1761	-1.2085	-43.0023	25.7812
0.8135	14.9048	-15.6097	-85.7025	-5.7404	-32.7301	21.7529
0.814	0.1007	-23.0621	-68.5822	-4.834	-22.8607	18.4296
0.8145	0.705	-21.8536	-72.3083	-10.9772	-18.4296	23.1628
0.815	-2.5177	-16.7175	-73.0133	-10.7758	-12.1857	17.5232
0.8155	2.2156	-17.0197	-24.1699	-12.9913	-9.668	12.3871
0.816	15.509	-9.9701	10.3729	-13.3942	-10.4736	5.0354
0.8165	34.5428	-6.546	34.0393	-4.4312	3.2227	-1.3092
0.817	60.1227	-9.3658	25.882	1.4099	7.8552	3.3234
0.8175	78.5522	-16.4154	25.7812	3.9276	11.9843	-5.5389
0.818	86.0046	-16.0126	7.5531	4.3304	23.5657	-7.3517
0.8185	84.5947	-6.6467	-10.9772	12.3871	25.2777	-6.4453
0.819	73.114	2.5177	-28.299	5.9418	25.9827	-15.9119
0.8195	53.7781	3.3234	-44.2108	13.3942	28.299	-18.8324
0.82	42.3981	12.9913	-44.2108	9.8694	31.1188	-24.8749
0.8205	26.7883	6.546	-43.9087	-2.9205	30.5145	-21.048
0.821	25.0763	-0.5035	-75.531	-11.1786	36.6577	-28.3997
0.8215	24.5728	-0.1007	-91.5436	-24.8749	34.14	-26.2848
0.822	31.2195	-4.2297	-101.3123	-16.4154	39.7797	-43.0023
0.8225	37.1613	15.1062	-77.1423	-8.4595	41.5924	-42.3981
0.823	30.5145	1.1078	-42.0959	-23.6664	44.0094	-44.0094
0.8235	12.1857	2.5177	-8.3588	-21.9543	40.9882	-45.7214
0.824	-8.4595	0.2014	9.9701	-20.4437	45.6207	-40.3839
0.8245	-37.7655	3.2227	19.6381	-17.926	44.9158	-41.1896
0.825	-49.649	2.6184	73.3154	-13.5956	37.262	-41.1896
0.8255	-37.9669	-1.0071	94.5648	-9.4666	37.9669	-37.0605
0.826	-18.3289	-3.7262	102.5208	-9.3658	35.8521	-31.6223
0.8265	-2.1149	-9.5673	77.8473	-6.6467	36.1542	-29.306
0.827	14.0991	-15.0055	32.0251	-0.9064	39.679	-22.3572
0.8275	26.4862	-14.8041	-24.0692	0.705	38.1683	-33.8379
0.828	36.4563	-17.1204	-55.8929	7.3517	41.9952	-29.0039
0.8285	40.5853	-15.3076	-80.6671	12.4878	44.1101	-32.5287
0.829	46.225	-10.9772	-50.6561	14.4012	30.9174	-34.9457
0.8295	53.6774	-9.0637	9.8694	26.9897	23.2635	-29.9103
0.83	56.9	0.705	64.856	26.4862	15.2069	-22.0551
0.8305	56.2958	-7.0496	86.911	37.9669	18.9331	-28.0975
0.831	59.317	-2.5177	78.8544	34.7443	23.0621	-24.7742
0.8315	65.5609	3.0212	66.9708	26.2848	25.177	-19.3359
0.832	57.3029	6.2439	28.6011	20.6451	23.465	-19.3359
0.8325	18.631	14.7034	1.9135	17.6239	23.5657	-22.5586
0.833	-38.8733	12.085	-1.1078	15.509	21.9543	-24.9756
0.8335	-80.6671	26.2848	-12.7899	14.9048	18.8324	-21.5515
0.834	-98.5931	16.6168	-23.465	2.1149	31.6223	-16.0126
0.8345	-96.9818	16.214	-24.6735	-5.7404	27.3926	-17.7246
0.835	-82.3792	13.2935	-33.5358	-11.1786	30.9174	-13.1927
0.8355	-72.0062	7.0496	-31.9244	-25.9827	34.9457	-29.9103
0.836	-73.0133	3.1219	4.5319	-38.8733	34.9457	-24.3713
0.8365	-63.9496	-1.3092	52.6703	-46.6278	29.9103	-32.1259
0.837	-47.7356	-3.9276	96.3776	-51.4618	42.7002	-26.5869
0.8375	-44.1101	-3.5248	147.4365	-50.8575	32.3273	-30.2124
0.838	-36.3556	-0.9064	169.2902	-47.937	35.9528	-40.5853
0.8385	-27.2919	-4.4312	164.859	-41.6931	28.5004	-42.4988
0.839	-20.343	-3.9276	146.933	-38.269	26.5869	-33.8379
0.8395	-10.3729	-1.8127	120.4468	-41.6931	36.6577	-30.5145
0.84	-4.6326	-5.9418	91.9464	-31.3202	25.0763	-29.0039
