Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.5985	21.5515	-13.1927	21.8536	-6.1432	-0.9064	-6.1432
0.599	-8.0566	-6.8481	6.8481	-8.963	-1.5106	-8.0566
0.5995	-28.8025	-15.2069	1.0071	-7.3517	-1.2085	-4.4312
0.6	-39.7797	-10.9772	2.3163	-3.6255	3.9276	0.9064
0.6005	-29.306	-12.8906	-3.3234	0.705	8.1573	2.1149
0.601	-25.3784	-8.6609	-11.2793	-7.1503	11.9843	1.712
0.6015	-6.2439	-7.0496	-3.6255	-8.8623	-2.1149	-7.251
0.602	10.675	1.712	-15.2069	-4.2297	0.705	-2.6184
0.6025	34.2407	7.251	-18.631	-3.8269	1.5106	-8.3588
0.603	62.1368	-2.2156	-21.7529	-4.129	1.8127	-7.251
0.6035	72.1069	1.712	-27.7954	-0.1007	-2.417	6.8481
0.604	89.328	-1.1078	-23.0621	3.4241	6.546	1.5106
0.6045	112.1887	2.7191	-23.8678	10.5743	0.9064	0.5035
0.605	135.0494	8.4595	-8.7616	8.1573	-1.9135	0.6042
0.6055	129.7119	6.0425	-9.0637	0.705	-0.2014	2.7191
0.606	107.1533	5.5389	-11.7828	-3.5248	-0.6042	-0.5035
0.6065	82.1777	3.8269	-4.6326	-0.1007	-0.9064	-8.1573
0.607	54.1809	2.1149	-4.834	-1.8127	10.0708	-4.129
0.6075	27.1912	-2.5177	-0.6042	-6.4453	2.1149	2.5177
0.608	-3.1219	5.8411	4.6326	-6.3446	-2.1149	-1.1078
0.6085	-20.0409	4.4312	3.3234	-1.3092	-1.2085	0.5035
0.609	-37.5641	8.8623	5.1361	-5.1361	-3.9276	2.7191
0.6095	-44.2108	10.1715	-2.1149	-1.1078	-1.4099	6.0425
0.61	-45.7214	10.3729	-6.1432	3.3234	4.3304	5.1361
0.6105	-44.1101	12.8906	-10.0708	1.8127	-1.1078	-0.3021
0.611	-39.5782	11.1786	-14.4012	-2.1149	-4.7333	-2.2156
0.6115	-38.269	11.9843	-18.0267	-6.1432	0.705	-8.7616
0.612	-47.8363	7.3517	-16.8182	0.3021	1.9135	-3.1219
0.6125	-35.3485	4.9347	-12.6892	-0.705	2.6184	-0.9064
0.613	-36.9598	10.3729	-1.0071	-0.5035	2.0142	0.3021
0.6135	-36.557	12.5885	-3.3234	-2.7191	-0.5035	7.251
0.614	-38.7726	12.085	11.4807	2.7191	3.2227	3.4241
0.6145	-44.9158	11.5814	33.2336	4.5319	5.8411	-4.0283
0.615	-43.4052	13.8977	39.4775	5.9418	4.7333	-4.6326
0.6155	-43.4052	10.3729	48.3398	2.9205	3.4241	-6.7474
0.616	-50.2533	11.9843	50.5554	-2.1149	-0.3021	-2.3163
0.6165	-63.5468	11.0779	45.4193	1.3092	6.2439	-10.7758
0.617	-66.1652	12.4878	32.9315	-4.2297	2.5177	-8.2581
0.6175	-73.114	6.8481	14.8041	-2.9205	2.417	-4.834
0.618	-68.7836	12.6892	-13.1927	1.8127	3.3234	-10.7758
0.6185	-71.7041	14.9048	-31.723	-0.1007	1.5106	-5.5389
0.619	-78.2501	15.2069	-42.3981	-0.8057	6.0425	-10.4736
0.6195	-73.7183	13.4949	-33.3344	3.5248	3.8269	-9.2651
0.62	-81.8756	15.8112	-29.9103	1.8127	-4.834	-16.8182
0.6205	-102.5208	15.3076	-10.7758	2.5177	5.7404	-17.2211
0.621	-139.8834	13.8977	-1.712	6.3446	6.4453	-20.343
0.6215	-156.5002	8.4595	12.3871	2.7191	2.6184	-18.2281
0.622	-172.5128	4.5319	20.6451	2.6184	0.2014	-24.1699
0.6225	-167.276	3.9276	27.8961	0.1007	2.417	-22.8607
0.623	-152.0691	5.9418	27.4933	-0.2014	4.7333	-17.6239
0.6235	-122.7631	7.1503	22.76	1.4099	8.3588	-15.6097
0.624	-93.7592	4.5319	12.9913	-2.5177	4.3304	-9.0637
0.6245	-73.6176	2.7191	26.7883	-4.129	7.1503	-4.5319
0.625	-53.1738	9.1644	15.0055	-0.3021	5.7404	-2.1149
0.6255	-21.6522	9.1644	10.2722	-1.0071	2.1149	-9.4666
0.626	-1.5106	-0.9064	-4.6326	-5.5389	1.5106	-10.1715
0.6265	44.6136	-3.5248	-6.3446	-8.5602	3.7262	-3.2227
0.627	96.7804	-0.1007	-13.9984	-3.7262	7.8552	-2.9205
0.6275	120.1447	-6.2439	-21.048	-6.0425	4.9347	1.3092
0.628	138.2721	0.5035	-25.4791	-0.705	2.9205	8.1573
0.6285	130.6183	5.8411	-32.5287	0.6042	-1.6113	12.4878
0.629	143.811	0.1007	-31.3202	0.4028	-0.1007	16.6168
0.6295	130.6183	-0.1007	-36.557	-0.705	-0.9064	17.1204
0.63	129.1077	-5.5389	-46.5271	-6.2439	6.2439	12.1857
0.6305	110.5774	1.8127	-43.3044	-3.5248	1.712	10.4736
0.631	110.0739	-2.1149	-40.1825	-7.6538	4.3304	11.4807
0.6315	105.9448	-0.1007	-40.1825	-8.0566	2.8198	10.9772
0.632	109.9731	-3.9276	-39.3768	-0.3021	4.5319	16.6168
0.6325	116.4185	-5.5389	-38.1683	-5.3375	2.5177	18.631
0.633	114.3036	-3.7262	-36.7584	-4.834	-0.6042	16.7175
0.6335	112.3901	6.9489	-36.6577	-6.1432	5.9418	6.0425
0.634	112.1887	-1.9135	-38.5712	-4.7333	-2.6184	7.5531
0.6345	101.7151	-4.5319	-31.2195	-1.5106	6.1432	4.7333
0.635	104.9377	-6.8481	-36.3556	-7.4524	2.3163	4.129
0.6355	118.1305	7.251	-29.7089	-0.9064	-3.7262	3.6255
0.636	122.9645	1.2085	-30.2124	-4.5319	6.9489	12.1857
0.6365	115.3107	1.1078	-28.1982	-1.8127	6.9489	14.6027
0.637	105.2399	1.0071	-21.4508	-7.9559	5.7404	13.4949
0.6375	65.863	-4.3304	-18.631	-11.6821	11.5814	10.9772
0.638	37.8662	0.1007	-16.1133	-2.7191	10.9772	8.2581
0.6385	12.9913	-0.8057	-15.3076	-4.5319	12.8906	8.7616
0.639	-12.2864	2.2156	-13.797	-4.4312	12.1857	8.5602
0.6395	-34.4421	1.3092	-8.963	-2.7191	13.1927	11.9843
0.64	-73.9197	0.4028	-7.3517	2.9205	10.5743	7.251
0.6405	-101.2115	2.3163	-9.9701	-0.8057	5.5389	3.9276
0.641	-121.3531	0.705	-5.9418	-3.8269	4.129	4.129
0.6415	-146.5302	-0.1007	-4.3304	-3.4241	10.9772	5.0354
0.642	-137.7686	3.2227	-3.8269	-2.2156	6.546	0.9064
0.6425	-116.6199	1.3092	-4.0283	1.5106	8.963	1.712
0.643	-92.5507	-0.2014	-0.5035	0.705	5.9418	2.417
0.6435	-70.1935	-2.9205	1.8127	-12.1857	11.9843	5.1361
0.644	-51.9653	-1.6113	3.6255	-12.7899	12.8906	-3.1219
0.6445	-16.8182	2.8198	-0.1007	-10.7758	14.0991	-8.4595
0.645	12.4878	5.3375	-1.6113	-10.0708	17.1204	-5.1361
0.6455	35.5499	-2.7191	-7.4524	-15.8112	8.5602	-2.3163
0.646	63.7482	-1.1078	4.3304	-7.0496	13.797	-4.2297
0.6465	104.0314	1.1078	-7.7545	-4.5319	13.8977	0.1007
0.647	126.59	3.7262	3.9276	-0.1007	8.963	-3.5248
0.6475	132.2296	8.3588	1.8127	-3.3234	8.3588	-1.3092
0.648	131.6254	5.4382	-1.6113	4.6326	5.9418	-2.417
0.6485	125.7843	5.9418	0	5.5389	6.2439	-9.3658
0.649	110.1746	0.2014	-5.4382	2.8198	9.0637	-6.7474
0.6495	79.3579	5.0354	0.705	-5.5389	5.0354	-9.1644
0.65	65.3595	8.3588	-0.5035	-4.834	13.1927	-12.5885
0.6505	38.974	6.4453	-3.7262	-9.668	7.4524	-12.9913
0.651	39.1754	5.1361	-5.1361	-6.2439	3.8269	-12.4878
0.6515	30.9174	6.6467	5.1361	-3.1219	5.4382	-16.0126
0.652	27.2919	9.4666	-10.5743	-9.3658	6.4453	-8.8623
0.6525	15.2069	2.5177	-2.2156	-9.3658	4.3304	-6.8481
0.653	9.4666	5.4382	-6.2439	-7.1503	4.9347	-12.5885
0.6535	6.9489	7.1503	-10.7758	-10.7758	-1.3092	-15.2069
0.654	0.1007	0.4028	-8.8623	-10.9772	8.7616	-15.0055
0.6545	-4.834	-2.7191	-8.963	-4.834	7.251	-14.0991
0.655	-5.7404	-4.0283	-5.7404	-8.963	10.0708	-12.7899
0.6555	-6.7474	-5.4382	-5.4382	-11.0779	4.3304	-18.1274
0.656	-2.9205	-0.1007	-2.7191	-0.5035	2.5177	-15.0055
0.6565	-2.1149	2.417	-5.5389	9.7687	3.2227	-15.6097
0.657	0.1007	-0.6042	-2.9205	11.38	8.7616	-7.5531
0.6575	-7.8552	-2.1149	0.2014	7.3517	8.1573	-7.8552
0.658	-4.3304	-0.6042	-0.1007	15.1062	7.9559	-12.2864
0.6585	0.2014	-8.2581	2.8198	15.0055	11.38	-5.4382
0.659	2.7191	-2.0142	3.6255	14.9048	13.6963	-5.3375
0.6595	-5.6396	-3.8269	-5.1361	10.9772	8.0566	-6.8481
0.66	-1.712	-0.4028	2.8198	12.6892	10.0708	-5.8411
0.6605	-6.9489	-0.6042	1.1078	6.9489	12.9913	-9.0637
0.661	-5.4382	-2.7191	-1.9135	6.1432	10.2722	-8.0566
0.6615	-11.5814	-2.7191	-1.2085	1.0071	6.8481	0.5035
0.662	-11.9843	-0.2014	0.705	1.8127	7.6538	-12.5885
0.6625	-15.0055	-2.5177	1.712	-5.1361	5.9418	-15.0055
0.663	-20.0409	2.6184	1.0071	-7.251	3.5248	-5.7404
0.6635	-23.8678	0.4028	-2.3163	-6.9489	6.8481	-5.4382
0.664	-51.2604	6.546	-2.8198	-8.3588	9.7687	-6.7474
0.6645	-50.5554	3.5248	-4.9347	-14.1998	-1.2085	-9.4666
0.665	-62.439	1.712	-10.5743	-13.8977	2.3163	-11.7828
0.6655	-80.9692	-1.2085	-3.9276	-10.7758	3.8269	-12.5885
0.666	-108.8654	-4.6326	-9.8694	-14.6027	6.2439	-12.4878
0.6665	-118.1305	5.2368	-2.7191	-10.3729	3.7262	-7.5531
0.667	-124.9786	12.6892	-4.3304	-6.2439	-0.3021	-1.4099
0.6675	-117.8284	4.9347	0.705	-5.9418	3.1219	-6.9489
0.668	-93.0542	6.8481	-1.3092	-6.1432	5.9418	-7.3517
0.6685	-70.697	6.7474	-8.963	-10.5743	2.3163	-8.4595
0.669	-62.5397	8.8623	-3.0212	-11.5814	0.3021	-2.7191
0.6695	-33.2336	16.7175	-3.1219	-18.2281	8.5602	-7.5531
0.67	-14.0991	15.2069	-2.3163	-14.0991	2.3163	-9.1644
0.6705	6.546	9.9701	-6.3446	-15.3076	5.5389	-9.668
0.671	26.4862	12.4878	-2.0142	-21.048	10.2722	-10.1715
0.6715	37.1613	11.38	-2.9205	-24.1699	2.7191	-11.1786
0.672	47.8363	7.7545	-5.9418	-21.8536	2.6184	-8.0566
0.6725	43.6066	9.8694	-3.9276	-18.4296	8.2581	-5.3375
0.673	27.7954	13.797	-7.6538	-17.8253	3.8269	-9.1644
0.6735	13.6963	12.8906	-10.3729	-15.1062	2.0142	-8.963
0.674	-4.7333	15.6097	-14.3005	-16.8182	1.8127	-6.546
0.6745	-19.7388	8.7616	-9.2651	-11.6821	-2.417	-5.7404
0.675	-32.7301	15.509	-2.417	-16.8182	3.5248	-14.0991
0.6755	-42.2974	17.8253	-8.3588	-9.0637	2.2156	-2.7191
0.676	-58.3099	13.1927	-8.6609	-5.4382	4.129	-5.1361
0.6765	-64.6545	15.1062	-7.9559	-11.2793	3.7262	-2.9205
0.677	-80.7678	18.0267	-8.963	-7.9559	2.417	-5.3375
0.6775	-79.2572	17.3218	-13.9984	-3.9276	2.417	-12.8906
0.678	-85.8032	4.5319	-7.9559	-6.546	1.9135	-5.0354
0.6785	-91.745	3.8269	-9.2651	-10.0708	6.546	-6.9489
0.679	-100.8087	8.8623	0.6042	-0.1007	6.7474	-5.1361
0.6795	-110.4767	7.5531	-9.3658	-1.5106	0.8057	-4.834
0.68	-113.8	3.4241	-10.5743	-0.6042	5.0354	-1.5106
0.6805	-114.2029	5.5389	-4.2297	-1.3092	3.5248	-5.4382
0.681	-123.2666	12.2864	-6.6467	-3.2227	2.3163	-4.6326
0.6815	-143.811	21.9543	-0.4028	-0.4028	9.1644	4.7333
0.682	-151.2634	7.8552	-3.8269	5.5389	1.712	2.0142
0.6825	-157.608	19.1345	-3.1219	-6.6467	2.1149	2.5177
0.683	-147.0337	13.1927	0.2014	-3.0212	0.9064	-7.251
0.6835	-127.9999	17.3218	-2.1149	-7.6538	-3.2227	3.7262
0.684	-113.2965	22.3572	-0.9064	1.1078	-1.5106	-3.5248
0.6845	-86.5082	22.4579	-5.1361	-2.2156	-0.9064	-2.7191
0.685	-52.771	19.8395	1.4099	-1.6113	3.2227	-8.4595
0.6855	-15.4083	11.6821	-2.7191	-3.5248	-0.1007	-6.2439
0.686	22.6593	12.5885	-8.2581	0.3021	-3.1219	-5.9418
0.6865	59.1156	9.8694	-5.6396	1.9135	7.5531	-4.6326
0.687	96.9818	7.1503	-13.1927	-2.6184	4.834	-4.6326
0.6875	113.9008	2.0142	-4.9347	-6.3446	11.4807	-3.6255
0.688	134.3445	2.6184	-11.7828	-5.5389	6.1432	-1.1078
0.6885	149.6521	5.2368	-11.7828	3.0212	3.4241	0.8057
0.689	153.2776	2.417	-9.1644	0.9064	-0.5035	0.705
0.6895	167.5781	4.129	-8.1573	-9.0637	5.2368	-3.7262
0.69	161.6364	4.129	-8.0566	-9.0637	-3.4241	-2.3163
0.6905	163.2477	-7.7545	-9.5673	-6.6467	3.9276	5.0354
0.691	166.3696	2.6184	-8.1573	-11.6821	7.1503	-1.6113
0.6915	164.3555	1.712	-7.251	-10.675	5.5389	-1.2085
0.692	175.7355	3.3234	-9.5673	-5.1361	2.1149	-3.1219
0.6925	177.2461	-2.6184	-17.6239	-5.2368	-1.9135	-2.3163
0.693	148.7457	-4.6326	-8.963	1.8127	8.963	-7.251
0.6935	133.7402	-11.5814	-9.1644	-3.9276	6.9489	-5.1361
0.694	122.0581	-7.8552	-7.1503	-0.1007	0.4028	-5.7404
0.6945	115.6128	-8.5602	-7.9559	-5.1361	5.7404	-6.546
0.695	116.922	-13.1927	-11.8835	-2.0142	7.1503	-7.7545
0.6955	106.8512	-20.1416	-13.2935	-3.9276	0.2014	-8.3588
0.696	82.782	-16.4154	-15.0055	-0.1007	6.0425	-3.4241
0.6965	68.5822	-23.8678	-3.7262	10.8765	7.7545	-12.085
0.697	55.0873	-30.7159	0.705	18.0267	9.668	-13.1927
0.6975	38.7726	-27.3926	0.705	15.8112	13.3942	-12.2864
0.698	27.0905	-29.2053	-4.4312	2.7191	11.1786	-5.2368
0.6985	7.3517	-25.6805	-0.9064	-1.9135	13.8977	-6.546
0.699	-2.5177	-17.7246	4.834	-15.4083	13.3942	-1.0071
0.6995	4.2297	-23.2635	5.3375	-16.214	8.7616	-3.8269
0.7	-3.0212	-21.6522	6.0425	-24.9756	10.2722	-6.7474
0.7005	-7.7545	-17.2211	7.251	-30.5145	6.7474	0.5035
0.701	-15.4083	-18.7317	4.0283	-30.1117	4.834	1.9135
0.7015	-15.2069	-14.8041	-0.2014	-30.1117	3.1219	3.9276
0.702	-29.6082	-5.8411	3.3234	-33.3344	3.9276	-9.0637
0.7025	-16.6168	-5.0354	0.4028	-31.3202	12.4878	-1.4099
0.703	-26.3855	-2.6184	2.5177	-30.5145	2.1149	2.2156
0.7035	-43.103	-3.8269	3.6255	-29.7089	3.5248	0.3021
0.704	-45.9229	-3.4241	-0.1007	-23.2635	5.2368	-1.5106
0.7045	-52.8717	2.1149	0.1007	-19.0338	3.9276	2.3163
0.705	-63.9496	20.2423	-2.9205	-22.4579	-1.6113	0.3021
0.7055	-65.9637	12.5885	-11.5814	-21.4508	8.4595	-3.5248
0.706	-67.7765	14.7034	-4.5319	-15.1062	3.9276	0.6042
0.7065	-72.1069	12.2864	-2.7191	-18.0267	3.3234	-0.6042
0.707	-65.7623	13.092	-1.1078	-10.9772	8.7616	1.8127
0.7075	-76.6388	17.2211	-2.5177	-17.0197	6.2439	-3.9276
0.708	-87.616	21.4508	-3.0212	-12.8906	0.8057	1.2085
0.7085	-91.6443	20.0409	0.4028	-12.2864	6.9489	1.1078
0.709	-95.5719	20.1416	-1.9135	-5.6396	3.7262	-5.3375
0.7095	-95.5719	27.3926	-2.7191	-6.3446	9.7687	-4.0283
0.71	-90.1337	21.8536	-2.5177	-2.5177	8.8623	-0.9064
0.7105	-86.0046	22.5586	0.8057	-6.9489	2.3163	2.7191
0.711	-74.4232	22.76	1.6113	-7.5531	7.4524	-2.7191
0.7115	-71.9055	20.2423	-7.251	-0.9064	5.8411	-1.3092
0.712	-59.6191	21.048	5.1361	0.8057	2.3163	-4.6326
0.7125	-46.6278	16.8182	-0.5035	-0.4028	3.4241	1.4099
0.713	-36.9598	18.7317	-0.2014	1.1078	-0.3021	-3.2227
0.7135	-17.6239	24.8749	-8.6609	3.8269	2.9205	-1.712
0.714	-11.7828	21.7529	-6.8481	3.2227	0.4028	0.705
0.7145	-5.8411	26.2848	-1.3092	6.1432	-2.417	-1.1078
0.715	7.3517	20.2423	-4.9347	-4.3304	4.6326	7.9559
0.7155	23.1628	18.4296	-6.546	2.3163	-6.3446	-0.8057
0.716	15.4083	13.092	-5.5389	-0.1007	1.1078	1.4099
0.7165	34.9457	10.9772	-0.5035	-2.6184	1.1078	-5.6396
0.717	37.3627	7.9559	-4.9347	-7.7545	2.1149	-1.3092
0.7175	37.262	3.8269	0.4028	-7.6538	-0.705	-0.8057
0.718	28.7018	9.2651	-4.3304	-8.6609	3.3234	-2.3163
0.7185	26.1841	10.5743	0.2014	-5.8411	-5.7404	0.705
0.719	24.7742	4.0283	-2.417	-5.4382	8.1573	-3.6255
0.7195	20.6451	4.2297	-6.7474	-5.5389	3.6255	-1.6113
0.72	12.3871	0.5035	-4.129	-2.3163	1.4099	-8.0566
0.7205	9.9701	4.5319	-1.9135	-9.8694	6.3446	0.8057
0.721	13.4949	0.5035	-6.3446	-7.7545	7.1503	-6.9489
0.7215	6.546	4.129	-5.4382	-12.3871	4.9347	-7.0496
0.722	12.1857	2.5177	1.2085	-12.1857	7.8552	-10.675
0.7225	22.9614	-1.3092	2.2156	-11.38	1.712	-1.1078
0.723	17.0197	-1.5106	0.4028	-5.1361	2.5177	-4.5319
0.7235	9.0637	-1.9135	1.712	-10.675	-0.8057	-5.8411
0.724	-3.9276	-2.1149	0.5035	-13.092	0.2014	-8.6609
0.7245	-3.9276	-1.4099	1.9135	-9.8694	5.0354	-12.7899
0.725	1.712	0.2014	-5.1361	-10.9772	-0.5035	-12.5885
0.7255	-1.6113	-2.9205	-0.1007	-12.5885	2.1149	-18.4296
0.726	-8.2581	0	6.1432	-17.0197	4.2297	-15.1062
0.7265	-11.1786	1.1078	2.7191	-11.7828	10.3729	-15.4083
0.727	-41.7938	0.8057	-5.4382	-10.0708	1.4099	-12.4878
0.7275	-60.4248	-0.5035	2.5177	-16.4154	10.675	-20.2423
0.728	-78.8544	-1.1078	3.0212	-13.092	17.0197	-14.6027
0.7285	-88.2202	-4.5319	-5.7404	-10.0708	9.1644	-22.3572
0.729	-124.9786	3.8269	5.5389	-9.7687	11.4807	-23.1628
0.7295	-157.7087	3.9276	7.8552	-8.4595	7.4524	-20.8466
0.73	-183.1879	1.2085	11.7828	-7.9559	9.7687	-23.5657
0.7305	-179.7638	1.9135	9.8694	-8.963	6.4453	-24.0692
0.731	-172.0093	-0.3021	9.8694	-4.5319	3.3234	-28.0975
0.7315	-157.8094	15.0055	9.8694	-6.6467	5.3375	-23.0621
0.732	-119.6411	4.2297	9.8694	-7.3517	4.6326	-22.76
0.7325	-82.077	6.546	9.8694	-17.0197	13.9984	-24.7742
0.733	-25.4791	7.9559	9.8694	-11.9843	8.963	-26.2848
0.7335	-4.6326	5.5389	9.8694	-16.5161	12.5885	-29.7089
0.734	6.8481	4.3304	9.8694	-8.0566	8.3588	-35.8521
0.7345	13.092	8.963	9.8694	-14.502	8.3588	-36.1542
0.735	26.0834	8.5602	9.8694	-8.7616	8.2581	-33.5358
0.7355	34.9457	18.8324	9.8694	-11.2793	10.7758	-34.0393
0.736	46.3257	5.6396	9.8694	-11.5814	7.0496	-30.3131
0.7365	48.5413	-2.1149	9.8694	-9.4666	6.8481	-18.7317
0.737	60.6262	4.3304	9.8694	-8.6609	3.5248	-29.7089
0.7375	56.6986	11.6821	9.8694	-6.7474	5.4382	-25.5798
0.738	59.317	5.2368	-2.8198	-6.7474	10.5743	-21.2494
0.7385	51.7639	7.3517	-3.7262	-2.8198	10.5743	-25.0763
0.739	38.8733	8.963	-4.4312	-4.129	10.675	-17.2211
0.7395	27.594	2.9205	-6.1432	1.1078	8.7616	-25.177
0.74	24.6735	8.963	-5.9418	-5.7404	4.834	-15.2069
0.7405	28.8025	17.4225	-0.3021	-3.2227	7.3517	-28.0975
0.741	32.2266	11.1786	2.3163	-2.7191	5.8411	-30.1117
0.7415	29.4067	13.797	-3.1219	3.9276	14.1998	-24.3713
0.742	39.0747	6.2439	1.712	10.5743	9.1644	-23.9685
0.7425	49.4476	6.1432	3.3234	5.9418	7.3517	-26.6876
0.743	52.3682	4.3304	-0.3021	22.0551	5.1361	-22.9614
0.7435	56.7993	-0.8057	-2.6184	19.1345	-0.705	-23.465
0.744	54.2816	-4.5319	-5.5389	20.9473	4.5319	-22.3572
0.7445	67.8772	-6.1432	0.3021	17.5232	7.5531	-26.2848
0.745	72.2076	-6.3446	-2.8198	22.5586	3.2227	-22.3572
0.7455	65.863	1.1078	-2.5177	21.5515	-1.5106	-25.6805
0.746	65.5609	1.6113	-10.3729	31.1188	-0.3021	-23.6664
0.7465	71.9055	1.9135	-9.9701	38.4705	-5.5389	-14.1998
0.747	66.8701	4.9347	-7.0496	53.7781	-0.9064	-18.3289
0.7475	58.8135	-5.2368	-5.1361	52.5696	-5.1361	-21.3501
0.748	47.2321	-12.9913	-7.9559	55.4901	0.2014	-15.8112
0.7485	28.7018	-15.6097	-0.6042	73.2147	-3.6255	-15.4083
0.749	16.1133	-15.9119	-2.5177	99.1974	-10.4736	-7.9559
0.7495	14.1998	-15.1062	-0.4028	107.0526	-4.2297	-6.9489
0.75	6.1432	-9.0637	-2.7191	97.2839	-6.8481	-5.3375
0.7505	2.1149	-8.0566	-1.712	76.1353	-6.6467	5.0354
0.751	6.1432	-3.2227	4.129	45.8221	-12.085	9.2651
0.7515	6.0425	-6.2439	1.0071	22.8607	-9.4666	14.1998
0.752	-0.6042	0.9064	-1.5106	-8.0566	-12.3871	14.6027
0.7525	-11.5814	4.9347	-0.6042	-35.1471	-12.5885	23.7671
0.753	-15.7104	9.2651	-9.9701	-54.1809	-10.2722	24.9756
0.7535	-16.4154	11.38	-6.4453	-63.2446	-13.4949	15.4083
0.754	-6.1432	23.465	-11.1786	-74.2218	-21.048	21.048
0.7545	0.8057	18.2281	-1.9135	-64.9567	-28.0975	26.889
0.755	0.1007	13.797	-7.3517	-37.9669	-23.8678	29.4067
0.7555	-6.6467	0.1007	-11.4807	-26.4862	-35.1471	31.5216
0.756	-4.5319	-8.2581	-11.4807	-15.6097	-29.9103	39.9811
0.7565	-2.1149	-12.085	-13.797	-7.0496	-38.8733	37.4634
0.757	-3.5248	-14.8041	-12.1857	-13.4949	-38.5712	35.7513
0.7575	-7.5531	-8.0566	-13.1927	-21.048	-33.7372	42.4988
0.758	-8.963	-3.9276	-9.0637	-34.9457	-30.6152	39.7797
0.7585	-7.1503	0.5035	-8.7616	-44.6136	-35.3485	45.9229
0.759	-14.8041	-0.1007	-10.7758	-59.317	-40.3839	56.5979
0.7595	-18.7317	0.1007	-17.3218	-66.6687	-38.4705	48.5413
0.76	-18.7317	-13.797	-7.5531	-78.2501	-44.1101	49.0448
0.7605	-13.4949	-16.8182	-10.4736	-68.7836	-34.5428	59.9213
0.761	-25.7812	1.2085	-17.4225	-68.8843	-42.8009	67.9779
0.7615	-23.1628	-5.7404	-23.3643	-57.8064	-48.7427	66.1652
0.762	-29.0039	5.7404	-15.9119	-47.4335	-50.4547	81.4728
0.7625	-22.0551	7.3517	-8.963	-45.52	-54.5837	76.7395
0.763	-33.2336	8.963	-14.9048	-44.0094	-58.3099	77.4445
0.7635	-30.9174	17.1204	-18.5303	-30.1117	-51.9653	79.3579
0.764	-26.5869	16.7175	-24.7742	-20.6451	-52.5696	79.66
0.7645	-31.3202	21.6522	-22.0551	-7.5531	-56.6986	78.0487
0.765	-29.2053	27.2919	-20.2423	1.8127	-54.3823	77.948
0.7655	-29.1046	29.6082	-24.0692	13.4949	-50.8575	76.0345
0.766	-32.5287	30.7159	-23.465	11.4807	-53.0731	62.3383
0.7665	-29.5074	26.5869	-23.465	23.3643	-47.2321	65.1581
0.767	-28.3997	29.1046	-27.594	38.3698	-45.8221	64.0503
0.7675	-25.9827	23.465	-25.4791	52.8717	-38.5712	65.0574
0.768	-23.0621	20.7458	-21.7529	48.2391	-36.8591	58.5114
0.7685	-25.177	17.6239	-23.0621	50.9583	-33.0322	52.6703
0.769	-23.7671	17.7246	-25.7812	59.8206	-29.5074	41.9952
0.7695	-28.8025	27.594	-16.6168	67.0715	-26.7883	42.7002
0.77	-23.0621	41.8945	-20.2423	69.3878	-26.5869	35.2478
0.7705	-30.1117	37.1613	-15.6097	72.2076	-22.2565	34.7443
0.771	-24.0692	45.4193	-29.8096	80.9692	-25.6805	29.7089
0.7715	-20.4437	54.5837	-23.0621	78.1494	-26.1841	25.7812
0.772	-23.1628	55.9937	-17.6239	78.1494	-17.5232	23.7671
0.7725	-20.4437	58.4106	-25.2777	91.8457	-17.8253	21.4508
0.773	-24.9756	63.9496	-24.3713	90.1337	-14.1998	20.0409
0.7735	-24.5728	64.151	-21.2494	88.7238	-16.6168	12.1857
0.774	-24.6735	60.5255	-17.2211	93.1549	-7.1503	11.5814
0.7745	-25.5798	57.1014	-20.2423	90.8386	-6.9489	4.9347
0.775	-27.4933	49.7498	-22.4579	78.7537	1.1078	0.4028
0.7755	-22.1558	40.7867	-21.3501	66.6687	5.9418	0.3021
0.776	-26.889	23.5657	-25.6805	64.151	8.6609	-8.7616
0.7765	-23.465	25.7812	-18.8324	65.1581	9.3658	-20.6451
0.777	-22.4579	37.5641	-20.7458	50.8575	10.7758	-21.7529
0.7775	-23.2635	37.262	-18.631	42.7002	20.1416	-31.4209
0.778	-32.5287	34.6436	-14.3005	26.6876	26.1841	-33.0322
0.7785	-35.2478	48.0377	-16.9189	19.1345	26.2848	-36.557
0.779	-40.3839	51.7639	-16.8182	7.6538	25.177	-37.5641
0.7795	-45.8221	42.4988	-11.8835	0	29.7089	-38.1683
0.78	-39.4775	38.974	-9.668	-14.4012	18.631	-40.7867
0.7805	-39.2761	27.6947	-10.9772	-24.6735	32.2266	-41.4917
0.781	-45.0165	7.251	-8.3588	-23.6664	28.299	-33.2336
0.7815	-35.2478	-10.0708	-5.1361	-4.9347	17.4225	-35.6506
0.782	-26.4862	-30.8167	-5.7404	18.4296	15.1062	-38.269
0.7825	-26.7883	-31.3202	2.1149	59.4177	2.9205	-40.686
0.783	-27.0905	-40.3839	2.6184	92.2485	-3.9276	-40.4846
0.7835	-18.7317	-46.0236	5.4382	103.0243	-11.6821	-41.7938
0.784	-20.6451	-47.8363	5.5389	90.5365	-17.2211	-39.679
0.7845	-15.1062	-47.8363	1.8127	72.3083	-18.4296	-42.7002
