Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.5325	-47.5342	5.8411	14.9048	6.9489	5.1361	-4.9347
1.533	-38.3698	6.1432	40.4846	4.2297	5.7404	-8.5602
1.5335	-20.8466	8.1573	87.2131	2.5177	8.2581	-10.5743
1.534	-7.4524	5.1361	116.5192	-7.9559	5.2368	-16.4154
1.5345	1.9135	2.1149	127.3956	-7.1503	1.4099	-16.0126
1.535	12.6892	-1.3092	124.173	-13.3942	3.2227	-15.8112
1.5355	34.9457	-2.417	119.339	-9.1644	1.0071	-20.4437
1.536	20.6451	0.5035	96.9818	-16.3147	7.5531	-33.8379
1.5365	18.0267	4.5319	67.4744	-16.1133	-0.6042	-37.8662
1.537	6.9489	3.0212	26.2848	-13.5956	-1.8127	-51.6632
1.5375	-12.3871	1.9135	-8.5602	-14.7034	-0.1007	-48.642
1.538	-20.1416	13.9984	-37.8662	-6.546	-2.3163	-53.0731
1.5385	-16.6168	2.5177	-57.2021	-3.1219	0.8057	-54.2816
1.539	-14.4012	3.2227	-65.2588	-2.5177	-1.9135	-46.225
1.5395	-1.8127	-2.417	-65.863	-8.963	-4.6326	-34.2407
1.54	9.7687	-2.2156	-62.439	-17.0197	-2.2156	-35.1471
1.5405	22.2565	-11.4807	-52.9724	-12.4878	1.5106	-35.0464
1.541	35.8521	-10.2722	-32.8308	-19.5374	-1.6113	-31.1188
1.5415	43.2037	-9.1644	-12.3871	-15.8112	-8.6609	-23.0621
1.542	59.4177	-6.9489	-13.1927	-11.5814	-0.1007	-21.2494
1.5425	66.8701	-9.2651	-12.1857	-8.3588	1.0071	-15.7104
1.543	67.1722	-7.9559	-26.0834	-5.2368	-1.4099	-7.5531
1.5435	61.6333	-8.963	-32.1259	1.712	0.8057	-6.546
1.544	34.3414	-8.5602	-28.0975	-3.3234	-0.4028	-3.2227
1.5445	-14.3005	0.5035	-20.8466	5.0354	-2.7191	-3.7262
1.545	-48.7427	-3.2227	-22.2565	-4.129	1.3092	-5.5389
1.5455	-84.1919	-2.8198	-23.2635	-0.5035	6.4453	-4.5319
1.546	-104.2328	-4.9347	-18.3289	-2.0142	0.8057	-16.0126
1.5465	-135.1501	-3.9276	-7.7545	-1.2085	1.5106	-11.1786
1.547	-164.7583	0.8057	-9.1644	2.1149	-0.705	-9.1644
1.5475	-172.6135	-2.6184	-12.5885	11.4807	-0.705	-15.8112
1.548	-156.2988	-2.5177	-17.0197	11.7828	-1.712	-13.797
1.5485	-123.8708	2.3163	-14.1998	16.4154	-1.9135	-10.8765
1.549	-93.3563	-2.5177	-3.9276	18.8324	-1.1078	-11.6821
1.5495	-46.5271	5.9418	-2.3163	23.3643	10.3729	-10.7758
1.55	3.2227	11.0779	-3.9276	19.3359	13.797	-9.0637
1.5505	41.5924	6.7474	-6.8481	8.1573	6.9489	-4.6326
1.551	88.0188	2.417	-10.7758	7.0496	12.5885	-6.4453
1.5515	128.4027	7.251	-13.092	9.5673	20.2423	-8.0566
1.552	168.1824	0.3021	-23.5657	10.675	18.0267	-3.6255
1.5525	195.8771	4.5319	-22.5586	1.8127	16.1133	-4.7333
1.553	204.7394	0.3021	-25.4791	-0.5035	6.546	-12.1857
1.5535	197.4884	4.834	-26.0834	-2.7191	11.4807	-15.2069
1.554	169.5923	4.9347	-24.8749	-2.1149	8.4595	-16.8182
1.5545	121.4539	-0.1007	-19.7388	-5.5389	11.6821	-16.5161
1.555	89.7308	6.1432	-11.1786	1.1078	8.7616	-22.6593
1.5555	69.3878	-3.0212	-15.6097	2.7191	2.9205	-23.7671
1.556	48.3398	2.1149	-9.0637	-4.3304	-1.3092	-17.5232
1.5565	37.9669	-5.5389	-9.8694	-8.5602	4.9347	-17.5232
1.557	25.9827	-0.3021	2.7191	-12.3871	3.3234	-25.0763
1.5575	13.797	0.9064	2.417	-21.2494	2.6184	-29.0039
1.558	-8.8623	7.5531	14.3005	-15.6097	8.1573	-28.8025
1.5585	-29.0039	10.7758	20.0409	-17.2211	8.3588	-30.6152
1.559	-40.0818	2.5177	33.9386	-30.3131	7.0496	-24.6735
1.5595	-53.476	1.6113	38.974	-25.177	8.3588	-19.0338
1.56	-66.9708	-1.0071	37.5641	-26.889	1.2085	-15.1062
1.5605	-106.9519	-0.1007	37.262	-22.9614	4.2297	-13.4949
1.561	-120.4468	6.546	32.5287	-24.1699	3.7262	-11.1786
1.5615	-131.6254	6.6467	27.9968	-19.4366	8.4595	-13.797
1.562	-139.7827	12.1857	30.5145	-13.1927	9.0637	-24.7742
1.5625	-128.9062	11.0779	39.9811	-13.3942	6.6467	-19.3359
1.563	-109.1675	14.1998	41.2903	-7.5531	5.5389	-23.2635
1.5635	-91.8457	6.6467	36.2549	-11.1786	8.4595	-24.6735
1.564	-65.0574	9.9701	42.1967	-10.7758	11.2793	-20.0409
1.5645	-36.1542	-0.705	42.0959	-8.7616	13.6963	-22.1558
1.565	-3.2227	5.2368	51.6632	-1.6113	13.3942	-22.2565
1.5655	29.1046	2.2156	52.6703	-18.3289	14.1998	-22.9614
1.566	59.317	3.3234	38.7726	-1.9135	6.9489	-21.1487
1.5665	82.4799	2.5177	21.7529	-3.2227	5.8411	-15.6097
1.567	86.5082	-2.0142	-1.1078	2.1149	1.8127	-18.4296
1.5675	97.5861	7.1503	-15.2069	2.9205	8.963	-17.4225
1.568	70.2942	-0.705	-23.0621	1.0071	0.705	-16.0126
1.5685	40.9882	-1.9135	-7.4524	12.1857	3.6255	-7.6538
1.569	17.5232	-10.4736	6.8481	19.4366	2.2156	-11.0779
1.5695	-8.963	-7.5531	2.3163	23.0621	-8.1573	-5.5389
1.57	-30.5145	-10.4736	-11.6821	24.9756	-1.1078	-0.705
1.5705	-36.2549	-5.1361	-9.5673	21.048	-4.3304	5.3375
1.571	-41.391	-3.1219	-9.4666	29.6082	-9.8694	13.8977
1.5715	-43.9087	-0.9064	-22.3572	20.0409	-12.2864	9.9701
1.572	-40.3839	10.9772	-28.0975	19.0338	-15.9119	14.0991
1.5725	-41.7938	3.0212	4.5319	10.675	-19.6381	21.7529
1.573	-41.391	13.1927	36.9598	9.3658	-16.7175	25.0763
1.5735	-32.9315	15.0055	42.9016	10.3729	-19.8395	30.6152
1.574	-25.9827	8.3588	25.4791	10.7758	-12.1857	32.9315
1.5745	-22.3572	11.6821	19.6381	10.1715	-30.7159	37.9669
1.575	-20.0409	13.797	19.2352	3.9276	-27.0905	39.1754
1.5755	-17.2211	20.2423	21.9543	0.8057	-26.4862	42.2974
1.576	-23.3643	25.4791	-7.6538	0.6042	-34.14	55.3894
1.5765	-28.299	23.5657	-23.8678	-3.1219	-33.0322	54.2816
1.577	-38.3698	19.3359	-27.9968	-1.712	-34.7443	58.4106
1.5775	-48.2391	23.2635	-29.1046	-5.5389	-41.6931	63.0432
1.578	-53.5767	23.465	-26.3855	-8.7616	-42.7002	65.863
1.5785	-44.6136	20.4437	-18.2281	-11.1786	-40.1825	66.9708
1.579	-21.2494	14.9048	-20.2423	-16.6168	-37.7655	73.9197
1.5795	-1.6113	11.5814	-33.1329	-5.8411	-40.7867	67.9779
1.58	17.3218	9.7687	-31.3202	-2.3163	-38.974	74.4232
1.5805	23.3643	10.1715	-45.2179	6.546	-43.0023	73.114
1.581	16.3147	13.6963	-42.4988	4.7333	-43.2037	72.7112
1.5815	14.3005	7.0496	-51.5625	3.2227	-52.3682	73.114
1.582	24.1699	4.2297	-59.317	8.2581	-58.3099	73.5168
1.5825	15.6097	17.1204	-62.3383	6.9489	-62.439	81.3721
1.583	9.7687	3.2227	-70.0928	14.0991	-59.8206	85.7025
1.5835	-2.2156	-0.705	-71.8048	17.4225	-65.1581	91.5436
1.584	-3.1219	3.9276	-64.3524	19.2352	-70.1935	94.162
1.5845	-2.9205	2.5177	-53.1738	11.5814	-67.0715	86.7096
1.585	-1.1078	5.7404	-34.4421	16.4154	-73.4161	89.8315
1.5855	-12.3871	8.1573	-18.0267	12.1857	-62.7411	81.3721
1.586	-12.8906	-0.1007	-2.6184	5.2368	-65.1581	77.8473
1.5865	-11.1786	3.9276	3.2227	3.9276	-63.8489	70.5963
1.587	-12.7899	2.3163	-2.1149	2.1149	-61.734	68.0786
1.5875	-17.5232	-2.7191	-3.3234	1.2085	-57.0007	61.734
1.588	-16.6168	-1.9135	-7.251	-3.5248	-57.5043	70.8984
1.5885	-22.8607	3.2227	-23.7671	-1.0071	-51.8646	65.1581
1.589	-48.8434	3.8269	-2.9205	3.6255	-46.1243	59.1156
1.5895	-70.3949	11.4807	8.963	6.8481	-41.4917	48.4406
1.59	-82.9834	10.7758	5.9418	13.3942	-35.3485	42.0959
1.5905	-80.7678	7.9559	-1.5106	3.2227	-30.8167	38.974
1.591	-88.5223	7.4524	-5.0354	5.7404	-30.9174	38.3698
1.5915	-80.4657	1.712	-13.9984	-3.7262	-23.8678	37.4634
1.592	-84.494	5.9418	-15.2069	-10.5743	-25.7812	25.3784
1.5925	-85.6018	9.3658	-5.2368	-6.3446	-16.8182	25.4791
1.593	-83.7891	-2.1149	-7.6538	-4.4312	-16.7175	23.8678
1.5935	-60.7269	-3.7262	-5.4382	-8.3588	-11.8835	18.0267
1.594	-44.2108	-2.3163	4.3304	1.2085	-14.7034	19.3359
1.5945	-25.3784	-1.9135	9.1644	6.2439	-12.8906	22.0551
1.595	-1.9135	-3.5248	29.6082	9.4666	-12.6892	22.5586
1.5955	14.1998	-0.5035	34.2407	2.6184	0.5035	25.5798
1.596	28.5004	6.1432	35.8521	9.3658	0.5035	27.6947
1.5965	38.1683	5.3375	38.5712	5.3375	3.5248	20.4437
1.597	48.7427	0.6042	54.2816	9.3658	-0.8057	19.9402
1.5975	49.4476	-1.3092	49.0448	3.9276	4.834	4.834
1.598	63.2446	-2.5177	43.2037	12.6892	4.2297	0.705
1.5985	65.6616	-7.9559	56.6986	4.5319	10.2722	-9.9701
1.599	55.3894	-16.0126	92.8528	11.7828	15.1062	-13.5956
1.5995	39.2761	-15.2069	105.3406	3.3234	18.2281	-20.8466
1.6	26.1841	-14.1998	68.3807	2.2156	22.0551	-22.5586
1.6005	12.8906	-10.9772	69.2871	8.2581	24.9756	-23.5657
1.601	26.6876	-12.8906	67.9779	17.6239	23.3643	-26.7883
1.6015	45.52	-19.6381	50.6561	19.1345	24.3713	-24.2706
1.602	65.7623	-14.502	27.7954	23.9685	29.306	-26.5869
1.6025	83.7891	-8.3588	0.9064	20.343	26.0834	-33.8379
1.603	98.5931	-11.5814	-44.9158	18.4296	27.2919	-32.5287
1.6035	108.9661	-11.0779	-97.4854	24.6735	24.8749	-30.7159
1.604	105.4413	-12.5885	-138.8763	13.797	30.3131	-27.2919
1.6045	105.4413	-6.1432	-163.3484	11.9843	35.6506	-30.6152
1.605	105.6427	-4.4312	-171.1029	11.9843	32.5287	-44.2108
1.6055	96.3776	1.4099	-163.0463	12.5885	34.4421	-50.7568
1.606	80.0629	1.712	-135.2509	10.3729	35.9528	-53.0731
1.6065	58.1085	10.2722	-106.9519	1.3092	29.7089	-58.1085
1.607	50.8575	12.9913	-83.9905	-7.9559	40.4846	-64.2517
1.6075	39.9811	13.6963	-38.4705	-14.9048	35.9528	-58.2092
1.608	22.2565	13.797	-6.7474	-17.2211	35.0464	-57.3029
1.6085	7.3517	7.7545	2.6184	-22.6593	36.1542	-54.6844
1.609	-1.3092	1.8127	10.1715	-24.2706	38.974	-52.5696
1.6095	3.3234	-1.0071	19.4366	-22.6593	30.011	-51.059
1.61	-1.1078	1.0071	15.8112	-24.2706	39.4775	-44.4122
1.6105	0.705	-0.9064	8.2581	-33.6365	31.9244	-41.6931
1.611	-0.6042	0.705	-10.3729	-29.6082	44.5129	-42.2974
1.6115	0.8057	1.3092	-29.306	-30.6152	43.6066	-37.8662
1.612	1.2085	2.417	-26.9897	-15.1062	40.3839	-30.011
1.6125	1.6113	5.8411	-21.5515	-13.5956	40.5853	-28.5004
1.613	3.3234	7.7545	0.2014	-11.5814	41.0889	-20.4437
1.6135	5.4382	6.2439	3.2227	-15.4083	38.1683	-23.9685
1.614	5.0354	3.7262	-1.0071	-16.7175	35.1471	-28.0975
1.6145	9.0637	-0.1007	-10.9772	-13.797	39.679	-28.9032
1.615	7.7545	2.0142	-6.7474	-5.5389	33.6365	-22.4579
1.6155	0.8057	-1.712	-2.1149	-3.7262	26.5869	-23.5657
1.616	-8.4595	2.3163	6.9489	0.5035	28.5004	-13.3942
1.6165	-15.4083	6.6467	12.2864	-0.1007	26.4862	-21.4508
1.617	-23.2635	-1.2085	9.0637	3.9276	25.2777	-20.2423
1.6175	-29.4067	6.4453	1.0071	3.2227	25.7812	-21.9543
1.618	-44.0094	-3.8269	-6.1432	0.4028	18.4296	-23.9685
1.6185	-50.0519	-5.4382	0.1007	-1.8127	19.4366	-20.9473
1.619	-45.52	-0.6042	4.6326	-0.4028	19.0338	-10.9772
1.6195	-39.7797	3.1219	-11.7828	-0.1007	13.4949	-12.4878
1.62	-38.4705	5.8411	-6.3446	2.6184	9.668	-7.5531
1.6205	-39.5782	1.8127	-5.8411	1.712	8.8623	-6.4453
1.621	-29.2053	5.3375	-19.3359	3.2227	9.9701	-12.9913
1.6215	-25.4791	2.9205	-2.417	1.4099	7.7545	-5.3375
1.622	-24.5728	4.9347	-4.129	-0.1007	10.3729	-9.1644
1.6225	-17.0197	3.4241	0.5035	-7.0496	6.2439	-5.2368
1.623	-12.1857	-0.705	7.1503	-13.5956	4.834	-7.6538
1.6235	-4.7333	3.7262	12.1857	-15.6097	10.7758	-5.1361
1.624	-0.705	0.5035	7.4524	-10.0708	7.3517	-9.2651
1.6245	-1.9135	3.0212	14.502	-6.6467	7.7545	-9.4666
1.625	7.0496	3.9276	22.0551	-5.0354	14.1998	-2.9205
1.6255	15.0055	-3.0212	27.8961	-8.2581	13.2935	-11.4807
1.626	14.0991	-0.1007	27.0905	-12.7899	14.1998	-10.7758
1.6265	10.3729	-1.5106	30.8167	-16.7175	18.4296	-13.092
1.627	11.8835	-4.5319	28.7018	-11.38	18.5303	-5.1361
1.6275	-1.9135	-6.7474	22.8607	-9.3658	20.6451	-13.6963
1.628	-7.9559	-6.9489	25.4791	-13.9984	16.6168	-18.5303
1.6285	-11.9843	-0.1007	16.0126	-13.3942	22.1558	-22.0551
1.629	-14.8041	2.7191	22.4579	-12.8906	18.1274	-24.2706
1.6295	-16.0126	-0.8057	26.5869	-13.797	21.5515	-25.0763
1.63	-27.4933	3.1219	27.0905	-13.1927	16.9189	-25.3784
1.6305	-32.1259	-3.6255	23.465	-16.1133	15.509	-20.6451
1.631	-40.3839	-0.1007	13.9984	-10.3729	16.6168	-19.3359
1.6315	-50.6561	0.9064	5.6396	-9.5673	15.3076	-22.8607
1.632	-54.6844	2.0142	-0.3021	-9.0637	12.4878	-19.9402
1.6325	-71.7041	2.417	4.0283	-9.9701	13.2935	-14.6027
1.633	-89.0259	-1.0071	8.3588	-8.7616	14.1998	-16.6168
1.6335	-99.9023	5.5389	3.9276	-6.7474	14.502	-13.1927
1.634	-103.2257	5.5389	11.5814	-10.5743	11.1786	-8.7616
1.6345	-98.3917	8.2581	12.4878	-8.7616	12.7899	-3.7262
1.635	-70.697	3.3234	8.963	-5.3375	1.9135	-5.3375
1.6355	-49.649	0.5035	9.3658	-2.3163	8.3588	-6.6467
1.636	-22.4579	3.4241	3.2227	4.9347	7.3517	-10.1715
1.6365	1.3092	-0.705	-1.9135	6.1432	3.2227	-6.6467
1.637	29.2053	1.9135	0.705	10.5743	0.9064	-7.0496
1.6375	43.103	-1.3092	-8.2581	17.7246	3.6255	-4.129
1.638	68.1793	-1.5106	-1.6113	7.5531	-1.1078	-2.8198
1.6385	89.328	-0.9064	4.9347	11.0779	3.9276	-2.1149
1.639	101.6144	-5.1361	8.0566	8.6609	4.9347	-3.1219
1.6395	118.3319	-6.2439	10.9772	12.6892	5.2368	-5.9418
1.64	122.7631	-3.1219	2.9205	11.9843	8.1573	-1.9135
1.6405	106.6498	-1.4099	0.3021	7.6538	3.6255	-3.8269
1.641	91.2415	-7.5531	-1.5106	-1.9135	6.1432	-4.834
1.6415	71.6034	-10.2722	-2.1149	-3.1219	4.3304	-11.38
1.642	55.7922	-1.1078	-5.5389	-2.417	4.9347	-9.9701
1.6425	43.9087	3.2227	-2.9205	-1.9135	0.3021	-22.2565
1.643	37.1613	0.3021	-12.6892	-5.2368	-7.8552	-20.343
1.6435	30.3131	3.5248	-13.4949	-3.4241	7.251	-24.2706
1.644	20.8466	5.2368	-9.1644	-2.1149	11.2793	-28.0975
1.6445	17.8253	4.9347	-2.3163	-5.3375	1.712	-23.5657
1.645	8.7616	4.6326	-1.5106	-3.5248	2.6184	-20.4437
1.6455	-14.8041	5.7404	19.4366	-14.8041	9.8694	-22.8607
1.646	-28.6011	7.6538	39.7797	-12.7899	1.3092	-21.048
1.6465	-37.3627	9.9701	67.1722	-9.9701	3.8269	-15.6097
1.647	-46.6278	3.9276	147.1344	-9.0637	-2.0142	-5.9418
1.6475	-42.5995	-3.1219	171.5057	-14.8041	3.7262	-7.9559
1.648	-41.391	-5.5389	158.0109	-10.2722	2.7191	-10.8765
1.6485	-38.4705	2.9205	125.2808	-9.4666	5.2368	-11.4807
1.649	-35.8521	-3.7262	82.3792	-9.5673	11.0779	-12.3871
1.6495	-38.3698	2.9205	39.2761	-8.6609	14.0991	-1.9135
1.65	-43.808	0.705	2.2156	-7.5531	10.1715	-6.8481
1.6505	-40.686	-4.129	-34.845	-6.9489	10.5743	-6.4453
1.651	-36.2549	4.0283	-64.2517	-7.251	8.3588	-6.3446
1.6515	-35.8521	0.4028	-89.7308	-8.1573	10.4736	-3.0212
1.652	-30.1117	1.712	-90.5365	-14.4012	6.8481	1.1078
1.6525	-28.3997	3.7262	-83.3862	-12.9913	12.8906	4.6326
1.653	-20.0409	1.5106	-66.7694	-15.6097	6.2439	7.6538
1.6535	-19.0338	10.7758	-39.3768	-8.3588	4.5319	12.9913
1.654	-15.2069	7.251	-23.465	-4.0283	3.7262	8.3588
1.6545	-12.7899	5.5389	-9.9701	0.705	9.8694	12.9913
1.655	-21.9543	10.0708	-5.2368	-2.2156	1.6113	8.8623
1.6555	-28.8025	11.8835	-0.6042	-5.5389	-3.4241	13.797
1.656	-31.8237	8.7616	-2.5177	-3.6255	-3.0212	13.4949
1.6565	-41.2903	15.6097	-5.1361	-8.4595	-1.9135	6.0425
1.657	-54.6844	10.2722	-12.5885	-4.5319	-8.6609	3.9276
1.6575	-65.9637	8.8623	-15.9119	-8.4595	-5.2368	7.7545
1.658	-84.8969	14.0991	-20.1416	-2.9205	-3.8269	5.7404
1.6585	-88.5223	13.1927	-30.1117	-4.7333	-0.6042	5.8411
1.659	-89.1266	2.9205	-26.1841	2.1149	-2.0142	6.9489
1.6595	-87.5153	4.129	-33.6365	-0.705	1.0071	4.3304
1.66	-94.3634	7.0496	-35.1471	1.712	1.3092	-2.0142
1.6605	-92.0471	-1.0071	-30.3131	5.9418	-2.6184	6.546
1.661	-90.4358	6.9489	-20.1416	3.9276	-1.1078	4.7333
1.6615	-90.4358	-0.3021	4.0283	3.9276	3.2227	8.7616
1.662	-74.0204	-4.2297	36.2549	7.3517	-5.5389	2.3163
1.6625	-68.3807	-0.3021	65.1581	11.1786	1.9135	0.1007
1.663	-49.2462	5.0354	81.6742	13.3942	-6.8481	-1.712
1.6635	-38.974	3.5248	90.7379	0.3021	-6.9489	-2.8198
1.664	-32.1259	7.251	108.1604	4.7333	-4.129	-2.417
1.6645	-41.5924	4.129	110.7788	8.4595	-7.6538	2.3163
1.665	-44.1101	12.5885	84.6954	7.0496	-4.2297	3.8269
1.6655	-45.8221	2.3163	70.8984	1.3092	-1.1078	-1.5106
1.666	-32.7301	-4.129	52.2675	-0.2014	-2.2156	-7.8552
1.6665	-10.5743	-3.5248	44.3115	-6.6467	1.1078	-17.8253
1.667	16.214	-3.3234	33.3344	-0.3021	3.2227	-24.472
1.6675	30.4138	-4.4312	-2.5177	2.3163	-0.6042	-33.6365
1.668	30.2124	0.3021	-16.7175	6.6467	-0.705	-33.7372
1.6685	21.3501	-4.0283	-36.2549	9.0637	-0.705	-34.14
1.669	19.4366	-7.5531	-53.9795	3.1219	5.5389	-38.4705
1.6695	11.38	-0.6042	-50.5554	-3.0212	2.2156	-38.1683
1.67	10.3729	-2.7191	-52.2675	2.3163	-3.2227	-34.7443
1.6705	13.6963	-0.3021	-43.808	-9.8694	-0.6042	-27.0905
1.671	3.2227	-2.1149	-27.7954	-8.8623	2.1149	-21.8536
1.6715	-21.3501	-1.1078	-21.8536	-7.9559	1.9135	-17.0197
1.672	-8.0566	-5.2368	-21.6522	-2.3163	5.9418	-8.963
1.6725	5.8411	-0.3021	-21.6522	-4.4312	5.5389	0.3021
1.673	12.9913	-6.1432	-29.9103	-2.417	4.129	9.4666
1.6735	23.8678	4.129	-34.3414	-4.9347	2.0142	9.9701
1.674	30.4138	2.3163	-48.8434	-0.6042	0.6042	24.3713
1.6745	44.8151	15.0055	-62.6404	-3.1219	-4.7333	28.5004
1.675	40.8875	24.0692	-78.7537	-3.8269	-0.1007	39.0747
1.6755	47.7356	13.6963	-81.8756	-1.4099	-0.4028	33.1329
1.676	49.3469	16.5161	-79.7607	-4.4312	2.2156	38.4705
1.6765	51.059	10.9772	-66.3666	1.1078	-3.5248	33.5358
1.677	50.8575	4.5319	-51.8646	-0.9064	-0.9064	32.5287
1.6775	42.2974	8.2581	-49.5483	-1.4099	-6.8481	34.3414
1.678	32.7301	8.5602	-39.9811	0.9064	-5.2368	32.9315
1.6785	15.2069	6.8481	-39.7797	1.3092	-11.9843	31.5216
1.679	-2.9205	9.3658	-24.2706	-0.9064	-10.2722	29.5074
1.6795	-23.0621	10.7758	-29.2053	-2.7191	-5.1361	31.9244
1.68	-30.4138	4.3304	-19.6381	5.0354	-0.9064	31.4209
1.6805	-28.8025	6.7474	-14.0991	4.5319	0.8057	41.9952
1.681	-31.1188	4.9347	-3.1219	8.7616	-5.1361	34.2407
1.6815	-24.6735	7.8552	6.8481	3.7262	-7.9559	28.0975
1.682	-12.7899	6.546	13.092	4.5319	-11.1786	28.1982
1.6825	6.1432	4.834	7.251	1.9135	-9.4666	26.4862
1.683	24.6735	1.2085	-0.2014	2.417	-10.5743	23.2635
1.6835	37.1613	-1.6113	-4.6326	1.3092	-7.8552	23.2635
1.684	56.7993	2.3163	-12.2864	5.0354	-3.1219	23.2635
1.6845	78.9551	-0.9064	-17.0197	9.3658	-1.9135	23.2635
1.685	92.5507	5.7404	-19.8395	5.5389	-2.7191	23.2635
1.6855	99.0967	3.0212	-12.1857	8.6609	-0.3021	23.2635
1.686	115.21	2.7191	-8.963	8.7616	2.417	23.2635
1.6865	129.1077	15.0055	-2.417	2.3163	3.0212	23.2635
1.687	130.3162	8.2581	2.3163	4.5319	-0.5035	23.2635
1.6875	126.0864	-3.7262	13.5956	6.4453	0.4028	23.2635
1.688	120.8496	3.9276	20.9473	-4.129	3.0212	23.2635
1.6885	109.9731	-1.3092	4.2297	-9.4666	2.3163	23.2635
1.689	109.9731	-2.9205	-9.1644	-8.6609	7.3517	23.2635
1.6895	103.7292	-0.3021	-17.926	-8.0566	7.251	23.2635
1.69	104.0314	-2.7191	-13.8977	-7.7545	3.3234	23.2635
1.6905	61.5326	-6.7474	-11.8835	-12.3871	1.3092	-12.7899
1.691	41.391	-6.1432	4.5319	-16.8182	1.3092	-9.1644
1.6915	21.048	-6.3446	22.5586	-16.3147	-0.1007	-8.8623
1.692	13.1927	-3.5248	35.9528	-15.6097	3.5248	-4.6326
1.6925	-3.9276	-4.7333	41.4917	-9.5673	-2.2156	-7.7545
1.693	-19.7388	-7.3517	33.1329	-10.1715	2.8198	-7.1503
1.6935	-34.14	-10.5743	22.2565	-8.5602	3.7262	-3.2227
1.694	-49.7498	-3.5248	5.0354	-9.668	1.8127	-5.7404
1.6945	-44.7144	3.5248	-7.251	-8.7616	4.2297	0
1.695	-38.974	-0.5035	-14.7034	-10.2722	-6.2439	-1.5106
1.6955	-43.103	-1.8127	-13.3942	-5.5389	7.1503	-4.3304
1.696	-37.3627	-4.7333	-33.3344	2.1149	8.7616	-2.3163
1.6965	-30.3131	-0.6042	-29.4067	11.7828	-2.0142	-1.8127
1.697	-35.5499	-0.1007	-36.4563	17.4225	2.9205	1.8127
1.6975	-34.2407	-4.5319	-39.3768	20.8466	4.2297	2.7191
1.698	-34.7443	8.3588	-32.0251	11.38	2.6184	5.6396
1.6985	-35.7513	-0.8057	-36.6577	12.7899	2.3163	3.7262
1.699	-59.6191	3.2227	-31.2195	5.1361	-1.8127	2.1149
1.6995	-67.9779	7.7545	-27.7954	4.834	-2.3163	-2.7191
1.7	-92.9535	9.2651	-21.2494	8.1573	-0.4028	-8.5602
1.7005	-101.2115	6.4453	-10.9772	7.251	1.2085	-6.6467
1.701	-119.339	7.251	-0.4028	3.9276	0.9064	-5.4382
1.7015	-122.4609	11.7828	7.6538	7.0496	-4.834	-10.2722
1.702	-113.2965	13.1927	15.1062	-1.3092	-5.8411	-14.8041
1.7025	-92.9535	9.2651	4.5319	-1.8127	1.8127	-6.7474
1.703	-65.5609	8.4595	5.9418	1.712	-3.3234	-6.4453
1.7035	-38.7726	5.9418	4.7333	0.5035	-4.129	-3.4241
1.704	-17.1204	6.8481	-8.6609	8.1573	-5.3375	-3.5248
1.7045	21.1487	7.3517	-13.092	3.6255	-2.5177	-4.2297
1.705	50.8575	0.4028	-22.76	7.3517	-7.6538	-12.085
1.7055	78.0487	5.3375	-20.6451	9.668	-2.5177	-6.7474
1.706	86.8103	-0.705	-5.9418	7.7545	-1.9135	-5.6396
1.7065	77.0416	-5.3375	10.1715	4.7333	-3.5248	-15.6097
1.707	64.9567	-5.2368	17.6239	4.3304	-0.1007	-6.1432
1.7075	50.354	-10.9772	14.6027	3.4241	1.3092	-9.1644
1.708	30.011	-7.6538	16.4154	-2.1149	-0.6042	-11.5814
1.7085	10.1715	-10.2722	12.9913	-9.5673	-4.2297	-16.5161
1.709	5.1361	-5.9418	12.9913	-2.7191	-2.6184	-11.5814
1.7095	-6.9489	-8.5602	4.4312	-1.3092	1.6113	-11.4807
1.71	1.2085	-0.9064	1.712	-4.2297	1.3092	-11.8835
1.7105	-4.2297	0.8057	6.0425	-0.1007	-1.9135	-14.4012
1.711	-0.2014	7.0496	5.5389	-0.8057	-2.417	-12.4878
1.7115	12.8906	5.2368	29.6082	-4.5319	-5.2368	-17.0197
1.712	24.2706	-1.5106	38.3698	-1.5106	-5.6396	-15.2069
1.7125	19.7388	-3.4241	64.9567	-9.1644	-3.0212	-7.7545
1.713	17.0197	-4.834	80.7678	-17.0197	-5.5389	-9.3658
1.7135	9.4666	-1.3092	84.1919	-13.1927	1.2085	-9.1644
1.714	6.4453	-4.4312	86.1053	-13.5956	-0.8057	-15.1062
1.7145	5.7404	-1.4099	81.2714	-19.2352	-6.4453	-19.8395
1.715	-5.5389	3.4241	57.5043	-17.6239	-2.6184	-13.4949
1.7155	-11.1786	0.5035	43.808	-9.9701	-4.3304	-18.3289
1.716	-31.9244	6.0425	47.6349	-11.9843	-6.0425	-12.1857
1.7165	-23.0621	3.6255	67.1722	-25.6805	-4.0283	-15.4083
1.717	-41.2903	3.9276	91.2415	-22.5586	-0.9064	-8.4595
1.7175	-54.2816	-0.1007	102.7222	-23.0621	3.2227	-0.3021
1.718	-65.3595	-1.2085	92.5507	-22.2565	6.0425	-7.7545
1.7185	-77.1423	5.6396	69.7906	-12.7899	2.417	-6.7474
1.719	-91.8457	10.2722	58.5114	-8.7616	4.3304	-5.2368
