Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.67	-126.8921	8.4595	-21.2494	-1.1078	-2.8198	0
0.6705	-121.6553	9.2651	-17.6239	-1.4099	0.3021	-1.6113
0.671	-112.5916	10.1715	-23.3643	-3.5248	0.2014	-7.0496
0.6715	-96.2769	10.7758	-28.0975	-4.834	-3.2227	-0.5035
0.672	-80.8685	11.38	-24.472	0.9064	0.705	-8.6609
0.6725	-54.2816	9.2651	-30.5145	-6.1432	-1.3092	-10.3729
0.673	-30.9174	7.0496	-17.6239	-4.7333	-4.5319	-16.9189
0.6735	-15.1062	10.3729	-14.6027	2.7191	0.8057	-12.1857
0.674	4.6326	9.1644	-7.9559	0.1007	-3.5248	-10.8765
0.6745	7.3517	11.5814	4.7333	-2.8198	-3.1219	-16.0126
0.675	35.7513	6.9489	17.8253	3.5248	-0.1007	-14.8041
0.6755	49.649	8.1573	-2.1149	-2.2156	2.2156	-20.4437
0.676	67.3737	9.7687	-15.1062	-2.6184	-3.4241	-18.631
0.6765	80.0629	2.9205	-21.8536	-2.9205	4.129	-11.9843
0.677	82.9834	1.0071	-27.8961	3.5248	1.3092	-12.7899
0.6775	76.0345	0.9064	-37.7655	7.4524	-5.1361	-9.7687
0.678	57.4036	-12.8906	-45.4193	7.5531	0.8057	-5.7404
0.6785	50.6561	-3.7262	-42.8009	9.668	0.1007	1.2085
0.679	37.7655	-9.9701	-41.7938	4.129	-1.5106	-0.705
0.6795	23.2635	-1.2085	-33.0322	-3.8269	2.5177	-4.129
0.68	15.9119	-1.9135	-25.0763	2.3163	-0.2014	3.9276
0.6805	8.7616	-4.834	-22.3572	1.4099	6.9489	-0.1007
0.681	0.2014	-8.1573	-11.0779	-2.0142	5.9418	1.9135
0.6815	-6.4453	-2.5177	1.9135	-14.9048	-2.1149	2.3163
0.682	-16.3147	1.3092	8.6609	-5.1361	-1.1078	-2.7191
0.6825	-25.3784	1.5106	7.5531	-9.9701	2.3163	0.5035
0.683	-21.9543	0.5035	11.5814	-1.9135	-0.1007	-0.1007
0.6835	-18.2281	-1.2085	1.5106	-3.5248	2.1149	4.9347
0.684	-15.8112	1.0071	4.6326	-2.8198	-0.5035	4.834
0.6845	-26.889	1.2085	10.7758	-4.3304	-1.9135	10.8765
0.685	-22.8607	4.834	2.9205	0.5035	-3.0212	4.6326
0.6855	-28.7018	9.0637	17.0197	0.705	-7.0496	-1.712
0.686	-17.6239	7.9559	29.8096	-9.2651	-9.1644	3.5248
0.6865	-16.0126	11.8835	23.0621	-1.9135	-2.3163	8.2581
0.687	-17.1204	11.0779	35.2478	-1.1078	-5.4382	5.3375
0.6875	-27.1912	7.0496	33.9386	-0.1007	-4.9347	8.963
0.688	-25.5798	7.7545	26.5869	-0.1007	-9.2651	4.834
0.6885	-36.0535	26.6876	19.6381	-0.3021	-12.4878	5.5389
0.689	-46.6278	12.085	19.3359	0.705	-6.7474	8.7616
0.6895	-54.7852	15.6097	1.8127	1.0071	-5.2368	4.9347
0.69	-67.9779	13.4949	-6.7474	-0.6042	-5.9418	6.4453
0.6905	-83.6884	12.4878	-11.1786	-1.3092	-5.9418	10.5743
0.691	-93.5577	11.7828	-15.4083	-3.5248	-0.9064	12.8906
0.6915	-93.1549	12.4878	-20.4437	-7.1503	-1.1078	11.9843
0.692	-96.4783	9.668	-23.3643	-0.9064	0	13.9984
0.6925	-105.3406	10.9772	-24.472	-0.705	2.3163	12.5885
0.693	-90.8386	12.6892	-24.8749	-0.8057	0.705	6.2439
0.6935	-89.4287	13.797	-20.6451	2.3163	3.7262	5.5389
0.694	-83.6884	10.5743	-10.2722	-3.9276	-1.5106	7.5531
0.6945	-68.985	4.4312	-8.7616	-4.7333	-2.3163	3.9276
0.695	-60.8276	12.9913	0.8057	-6.7474	-0.9064	10.0708
0.6955	-51.6632	10.5743	12.1857	-8.4595	3.0212	3.7262
0.696	-48.9441	11.38	15.4083	-6.0425	0.3021	-3.4241
0.6965	-40.9882	13.092	22.8607	-3.9276	-1.1078	5.5389
0.697	-35.7513	13.5956	33.4351	-7.6538	-1.9135	2.5177
0.6975	-16.8182	15.4083	12.9913	-3.9276	-6.3446	4.834
0.698	-9.1644	16.8182	10.9772	-2.1149	0.4028	5.9418
0.6985	-8.963	7.9559	2.1149	-0.705	-6.3446	5.5389
0.699	1.0071	9.7687	-12.7899	-1.712	1.0071	0.9064
0.6995	7.251	3.6255	-18.8324	-1.5106	-4.834	0.705
0.7	5.2368	2.9205	-22.0551	0.6042	-5.7404	4.5319
0.7005	0.705	2.0142	-26.2848	-4.6326	-2.1149	3.4241
0.701	14.0991	-3.3234	-29.6082	-5.7404	-0.3021	1.4099
0.7015	18.2281	-2.1149	-32.428	-7.1503	3.8269	-0.1007
0.702	30.9174	-8.8623	-30.5145	0.5035	-3.1219	-1.4099
0.7025	45.9229	-9.9701	-26.6876	-0.9064	-5.2368	-3.7262
0.703	63.5468	-4.7333	-25.7812	6.3446	-3.9276	-2.7191
0.7035	74.6246	-7.7545	-21.4508	7.1503	-1.6113	-7.3517
0.704	78.4515	-1.0071	-18.7317	14.3005	0.5035	-0.9064
0.7045	96.0754	1.1078	-14.3005	16.6168	0.5035	-1.1078
0.705	95.3705	-4.129	-4.129	12.9913	5.7404	0.6042
0.7055	85.2997	-0.1007	-4.5319	10.675	-1.712	1.1078
0.706	93.8599	-0.9064	-5.0354	4.9347	4.834	-4.3304
0.7065	90.6372	-2.6184	5.5389	-1.712	2.6184	-5.2368
0.707	94.3634	1.8127	11.6821	-0.9064	8.1573	-5.3375
0.7075	86.7096	4.9347	17.1204	-6.2439	5.3375	-7.9559
0.708	90.2344	0	16.6168	-10.1715	8.3588	-9.7687
0.7085	83.7891	-0.5035	15.6097	-3.7262	6.1432	-7.3517
0.709	70.8984	5.5389	16.214	-3.7262	-5.9418	3.8269
0.7095	65.1581	1.3092	21.7529	-6.0425	-1.3092	0.3021
0.71	60.6262	1.6113	17.7246	-2.9205	-0.3021	3.8269
0.7105	47.8363	1.3092	8.963	-5.3375	-4.7333	1.8127
0.711	33.5358	1.4099	10.9772	-2.7191	-2.1149	-0.3021
0.7115	22.0551	-3.6255	12.085	0.5035	-1.9135	2.0142
0.712	-9.8694	-0.5035	10.7758	-4.129	-0.1007	-0.1007
0.7125	-38.6719	-3.3234	11.9843	-7.3517	-1.6113	4.5319
0.713	-75.0275	-1.1078	6.4453	0.5035	-4.834	-3.7262
0.7135	-115.0085	3.0212	6.4453	-4.7333	-0.2014	-8.963
0.714	-151.9684	3.9276	5.2368	-0.5035	1.4099	-4.129
0.7145	-188.1226	-5.1361	21.4508	0.9064	0.4028	-3.4241
0.715	-206.3507	0.1007	17.8253	-7.1503	-5.4382	1.2085
0.7155	-213.501	1.8127	22.5586	-6.1432	7.6538	-1.0071
0.716	-205.7465	1.2085	17.6239	-3.8269	3.3234	-2.3163
0.7165	-194.9707	4.9347	11.5814	-10.9772	-0.6042	-12.9913
0.717	-178.4546	5.7404	9.7687	-6.2439	-5.4382	-8.7616
0.7175	-169.7937	7.1503	2.2156	-8.3588	-2.9205	-13.2935
0.718	-165.2618	9.8694	6.6467	-8.2581	-1.2085	-16.1133
0.7185	-151.3641	12.085	2.5177	-5.3375	-2.417	-12.2864
0.719	-135.4523	11.6821	1.0071	-3.5248	0.2014	-19.3359
0.7195	-123.9716	7.251	-7.9559	-5.0354	-2.9205	-17.0197
0.72	-97.0825	11.0779	-8.6609	-5.1361	-0.3021	-19.2352
0.7205	-107.0526	15.0055	-8.4595	0.3021	-0.9064	-16.3147
0.721	-102.1179	20.0409	-5.1361	-0.705	-1.6113	-16.6168
0.7215	-87.9181	10.5743	-8.963	0.3021	-2.5177	-11.5814
0.722	-66.9708	10.5743	-23.465	-1.2085	-7.7545	-15.8112
0.7225	-43.5059	9.1644	-16.0126	3.0212	1.1078	-7.8552
0.723	-7.1503	9.8694	-22.0551	-1.8127	1.6113	-5.0354
0.7235	23.7671	10.9772	-28.6011	-2.1149	-2.1149	-1.8127
0.724	63.6475	16.1133	-16.7175	2.7191	-2.1149	2.7191
0.7245	102.9236	13.2935	-14.7034	2.417	2.9205	12.5885
0.725	147.4365	21.2494	-10.5743	3.0212	-2.417	6.546
0.7255	194.7693	20.1416	-15.6097	3.2227	-2.2156	3.7262
0.726	188.2233	24.472	-14.8041	-0.1007	-5.0354	9.4666
0.7265	207.0557	17.6239	-15.0055	3.2227	-7.3517	10.3729
0.727	203.9337	2.7191	-20.4437	9.4666	-0.5035	12.4878
0.7275	160.025	5.7404	-17.5232	-0.2014	1.712	16.9189
0.728	137.7686	-1.6113	-17.1204	2.1149	2.5177	4.6326
0.7285	94.7662	0.3021	-11.7828	-2.9205	2.3163	9.668
0.729	63.5468	-4.129	-9.4666	-8.3588	-4.129	3.9276
0.7295	48.7427	-11.4807	-4.7333	-9.1644	-1.8127	8.2581
0.73	29.8096	-9.2651	-1.2085	-10.1715	3.9276	7.4524
0.7305	29.9103	-19.2352	6.4453	-11.8835	3.4241	11.38
0.731	26.9897	-17.4225	9.8694	-12.7899	4.0283	12.7899
0.7315	7.251	-12.3871	5.4382	-10.5743	2.7191	11.1786
0.732	25.7812	-12.9913	3.2227	-12.085	-1.9135	10.8765
0.7325	49.2462	-18.631	-0.8057	-4.2297	-2.9205	19.4366
0.733	63.3453	-11.8835	7.3517	5.2368	-4.3304	19.6381
0.7335	92.0471	-18.0267	5.4382	2.2156	-6.0425	25.2777
0.734	111.8866	-10.3729	13.3942	-2.417	-1.6113	17.5232
0.7345	122.4609	-7.0496	12.6892	4.7333	-1.8127	23.2635
0.735	123.3673	-11.9843	3.5248	2.0142	-2.417	24.1699
0.7355	125.9857	-11.6821	12.3871	-1.8127	0.5035	20.8466
0.736	109.0668	-14.7034	9.1644	-4.834	-2.8198	19.5374
0.7365	94.9677	-9.3658	15.9119	-5.4382	-2.1149	22.76
0.737	69.7906	-4.7333	15.3076	-2.9205	2.417	20.2423
0.7375	42.2974	-4.7333	16.6168	-9.668	3.7262	15.4083
0.738	5.4382	-0.1007	11.4807	-8.2581	2.5177	11.0779
0.7385	-11.4807	-1.5106	3.0212	-9.5673	1.0071	7.9559
0.739	-33.1329	2.0142	5.6396	-9.1644	2.6184	7.3517
0.7395	-44.9158	9.9701	-4.5319	-4.9347	6.4453	4.5319
0.74	-53.0731	4.5319	2.2156	-6.8481	0.9064	10.4736
0.7405	-58.5114	9.9701	-2.1149	-9.2651	2.8198	3.9276
0.741	-69.1864	9.2651	0.5035	-8.2581	4.5319	9.1644
0.7415	-71.2006	12.6892	-8.7616	-6.3446	4.9347	7.3517
0.742	-67.7765	4.0283	-2.0142	-5.0354	1.1078	3.0212
0.7425	-64.7552	7.3517	-6.1432	0.705	1.3092	0
0.743	-79.3579	10.8765	-6.9489	-1.0071	-0.6042	2.8198
0.7435	-73.819	10.7758	0.8057	-1.5106	0.4028	11.5814
0.744	-68.6829	10.0708	-1.2085	2.3163	0.9064	10.4736
0.7445	-66.3666	6.9489	1.4099	5.5389	8.2581	2.1149
0.745	-60.8276	7.1503	1.9135	9.668	3.0212	1.8127
0.7455	-94.162	13.797	3.2227	5.2368	-0.705	2.2156
0.746	-118.1305	13.4949	0.9064	7.3517	3.2227	4.4312
0.7465	-137.3657	14.7034	6.1432	14.502	6.4453	2.0142
0.747	-143.3075	11.9843	2.0142	6.6467	3.7262	8.4595
0.7475	-150.7599	10.5743	-1.3092	10.7758	-0.1007	12.5885
0.748	-152.1698	12.5885	4.129	10.1715	-2.7191	3.2227
0.7485	-152.5726	11.5814	1.8127	7.251	1.712	2.1149
0.749	-137.5671	3.7262	-1.5106	3.6255	5.3375	2.417
0.7495	-133.5388	0.5035	5.8411	2.9205	2.3163	-0.4028
0.75	-127.597	0.6042	17.4225	1.2085	6.1432	-4.0283
0.7505	-123.8708	3.0212	29.5074	7.3517	3.8269	1.1078
0.751	-95.6726	1.712	23.0621	1.712	9.5673	0.9064
0.7515	-83.0841	3.5248	28.5004	3.8269	5.4382	3.5248
0.752	-39.5782	5.7404	19.6381	-3.5248	8.5602	-2.1149
0.7525	7.5531	4.2297	32.1259	-2.3163	3.3234	-5.2368
0.753	39.679	0.8057	24.0692	7.1503	-2.6184	-5.7404
0.7535	79.3579	3.3234	14.9048	3.3234	-1.0071	-6.3446
0.754	122.1588	0.1007	4.9347	-0.1007	5.9418	-6.3446
0.7545	140.6891	0.4028	-4.3304	2.417	5.9418	-4.129
0.755	166.4703	3.0212	-18.8324	-2.3163	6.8481	-0.705
0.7555	192.9565	3.2227	-17.5232	2.8198	11.0779	-1.6113
0.756	219.2413	3.2227	-25.882	2.5177	-3.6255	-5.4382
0.7565	224.9817	1.5106	-30.3131	5.5389	1.6113	-6.7474
0.757	226.8951	-0.9064	-32.7301	7.4524	2.1149	5.5389
0.7575	198.8983	1.3092	-33.8379	5.5389	4.9347	5.1361
0.758	172.9156	0.8057	-26.4862	1.1078	-3.1219	-0.1007
0.7585	152.2705	0.4028	-22.76	-4.129	1.2085	2.5177
0.759	121.9574	-5.1361	-26.2848	-4.2297	-1.5106	0.8057
0.7595	101.7151	-14.8041	-23.7671	-8.0566	-0.5035	4.0283
0.76	68.0786	-14.4012	-20.0409	-0.1007	5.2368	-2.7191
0.7605	34.845	-17.0197	-21.5515	2.0142	3.3234	-1.2085
0.761	25.7812	-11.4807	-9.9701	1.8127	-1.9135	3.5248
0.7615	17.4225	-11.7828	-9.9701	-0.1007	-3.9276	1.8127
0.762	9.668	-8.963	-7.5531	0.2014	-0.1007	1.5106
0.7625	0.3021	-5.1361	-2.1149	-3.2227	1.3092	4.3304
0.763	-7.9559	-9.5673	5.3375	-5.3375	-4.9347	9.8694
0.7635	-9.2651	-1.3092	8.7616	1.2085	-0.5035	8.5602
0.764	-17.2211	-4.6326	3.2227	3.7262	-1.4099	12.2864
0.7645	-15.6097	-1.8127	11.5814	2.3163	-1.9135	4.9347
0.765	-20.9473	-2.0142	0.9064	7.251	-0.9064	5.3375
0.7655	-27.2919	-2.7191	6.2439	6.9489	-1.2085	8.963
0.766	-30.011	-2.3163	2.9205	0.9064	2.9205	12.9913
0.7665	-33.3344	0.2014	0.9064	0.4028	3.6255	9.9701
0.767	-32.1259	3.4241	-1.9135	-0.4028	-2.3163	5.5389
0.7675	-27.9968	5.8411	-1.6113	-0.3021	2.7191	7.1503
0.768	-31.0181	6.546	3.7262	3.6255	-1.6113	9.668
0.7685	-37.3627	2.3163	-0.9064	-2.3163	8.2581	11.1786
0.769	-70.5963	3.2227	1.1078	5.6396	4.0283	4.9347
0.7695	-104.7363	10.7758	0.9064	2.2156	9.4666	3.5248
0.77	-155.896	12.2864	-0.1007	3.2227	5.1361	6.8481
0.7705	-192.9565	17.8253	-7.3517	-8.4595	1.5106	4.0283
0.771	-210.1776	9.4666	1.9135	-0.5035	5.6396	10.2722
0.7715	-210.9833	10.3729	-2.1149	-0.6042	1.3092	5.9418
0.772	-197.4884	13.797	-5.0354	-4.129	9.1644	3.9276
0.7725	-178.2532	16.9189	-2.7191	-2.5177	6.7474	6.546
0.773	-152.6733	13.9984	-3.0212	-3.4241	4.834	9.668
0.7735	-141.4948	14.1998	-11.1786	-5.3375	2.1149	10.1715
0.774	-104.3335	16.4154	-4.129	-2.2156	-2.1149	8.7616
0.7745	-69.1864	9.9701	-5.9418	-6.6467	0.5035	7.1503
0.775	-38.7726	13.797	-0.1007	-6.7474	1.1078	3.5248
0.7755	-2.6184	15.3076	3.3234	-5.5389	6.1432	-4.9347
0.776	31.723	17.7246	-1.8127	-0.705	5.5389	-6.546
0.7765	56.4972	16.5161	-0.3021	0.4028	6.6467	-1.1078
0.777	70.1935	15.6097	4.834	2.0142	7.0496	3.2227
0.7775	84.9976	16.1133	4.129	-0.2014	-0.5035	-2.6184
0.778	90.8386	13.9984	2.2156	4.9347	4.7333	0.8057
0.7785	86.2061	13.1927	4.3304	-2.0142	-5.0354	-0.705
0.779	97.9889	11.9843	2.1149	3.3234	7.3517	-3.2227
0.7795	65.5609	10.5743	3.3234	8.1573	3.7262	3.2227
0.78	55.8929	7.7545	1.6113	1.9135	-0.705	3.5248
0.7805	50.354	10.7758	10.7758	0	0.2014	-1.2085
0.781	45.4193	12.7899	19.7388	1.712	2.9205	-2.0142
0.7815	28.5004	8.4595	25.177	2.7191	-2.7191	-5.3375
0.782	38.6719	8.5602	22.3572	1.1078	-1.0071	-5.7404
0.7825	34.2407	2.8198	19.0338	-2.6184	0.705	-5.1361
0.783	32.5287	-1.3092	10.8765	-1.0071	3.7262	-6.6467
0.7835	23.1628	-6.8481	1.9135	1.712	5.5389	-6.8481
0.784	12.4878	-3.6255	-14.1998	-5.2368	9.4666	-7.3517
0.7845	6.2439	-8.8623	-12.085	-4.6326	8.5602	-11.5814
0.785	0.705	-7.1503	-10.7758	-5.0354	1.712	-6.7474
0.7855	5.7404	-11.7828	-8.5602	-9.1644	-0.705	-12.4878
0.786	0.8057	-18.1274	-11.4807	-5.1361	9.0637	-5.5389
0.7865	3.9276	-12.085	-11.1786	-6.1432	4.5319	-8.963
0.787	2.3163	-11.7828	-13.797	-8.5602	6.1432	-0.5035
0.7875	2.417	-8.7616	-2.9205	-6.546	1.6113	-6.2439
0.788	0.1007	-11.9843	-6.7474	-2.5177	5.0354	-2.3163
0.7885	-9.4666	-5.5389	-0.2014	1.8127	6.546	3.2227
0.789	-9.0637	-8.3588	-0.705	-2.6184	4.129	-2.1149
0.7895	-12.4878	-8.963	-0.705	-1.9135	3.3234	1.4099
0.79	-8.8623	1.3092	2.9205	-4.129	2.0142	5.5389
0.7905	-12.1857	-4.0283	-1.6113	-2.5177	-4.5319	5.7404
0.791	-4.2297	-4.9347	2.8198	1.712	0.5035	8.6609
0.7915	-6.6467	-3.2227	-4.129	0.705	-2.1149	5.8411
0.792	-7.3517	-0.5035	-4.3304	1.9135	1.712	6.7474
0.7925	-12.9913	-4.5319	-3.5248	10.1715	-4.7333	7.8552
0.793	-16.8182	5.7404	-4.2297	10.1715	0.1007	2.3163
0.7935	-45.1172	3.8269	-3.4241	8.1573	4.0283	4.4312
0.794	-80.365	7.251	-1.2085	7.1503	3.9276	11.7828
0.7945	-105.1392	3.6255	-5.7404	8.3588	0	7.5531
0.795	-110.376	10.2722	-3.9276	8.2581	-5.2368	4.0283
0.7955	-115.5121	11.9843	-3.9276	8.8623	-5.2368	2.2156
0.796	-109.7717	10.1715	-0.9064	7.1503	-5.1361	-0.1007
0.7965	-97.1832	16.5161	-11.1786	-2.0142	3.7262	3.9276
0.797	-89.7308	13.8977	-8.1573	-2.3163	0	1.2085
0.7975	-81.6742	15.8112	-9.1644	7.4524	-0.2014	-1.9135
0.798	-74.1211	16.6168	0.4028	6.0425	-3.5248	-0.1007
0.7985	-58.3099	11.8835	-3.5248	2.417	-1.9135	-1.8127
0.799	-36.1542	17.0197	-2.2156	7.5531	-0.1007	0.6042
0.7995	-29.7089	19.1345	-4.4312	2.5177	-1.2085	1.2085
0.8	-5.1361	16.4154	-6.6467	4.5319	-6.4453	-2.5177
0.8005	10.675	12.8906	-2.8198	4.6326	-4.0283	1.9135
0.801	26.889	12.7899	-2.1149	1.9135	0.2014	-6.2439
0.8015	24.5728	7.1503	-1.9135	-5.7404	-0.3021	-6.6467
0.802	27.4933	16.3147	5.9418	1.712	4.129	-8.1573
0.8025	24.3713	19.1345	-0.5035	-6.2439	-8.8623	-6.0425
0.803	28.0975	18.0267	-3.2227	-4.7333	-1.1078	-2.6184
0.8035	9.7687	15.9119	-3.1219	-2.0142	3.3234	-4.6326
0.804	-15.8112	15.3076	-5.7404	-2.5177	7.6538	-2.3163
0.8045	-29.0039	14.1998	-0.1007	-3.6255	2.9205	-4.7333
0.805	-86.0046	14.4012	-1.0071	-0.9064	-4.2297	-5.5389
0.8055	-135.0494	14.1998	4.9347	-1.8127	-0.3021	-8.2581
0.806	-157.8094	11.9843	6.4453	1.712	1.3092	-0.1007
0.8065	-154.4861	5.9418	7.6538	-0.8057	-0.8057	-5.7404
0.807	-136.6608	11.1786	7.3517	-4.5319	0.8057	-5.4382
0.8075	-106.1462	7.6538	2.417	2.0142	-0.9064	-5.6396
0.808	-88.2202	0.6042	1.712	0.4028	-5.4382	-3.2227
0.8085	-43.3044	-3.7262	-3.4241	-5.7404	4.0283	-9.4666
0.809	-28.9032	-2.7191	-4.129	-7.1503	4.6326	-5.7404
0.8095	-1.9135	-9.0637	-2.5177	-2.7191	-3.7262	-13.4949
0.81	42.2974	-3.1219	-2.2156	-4.2297	-3.4241	-6.546
0.8105	74.2218	-2.7191	-8.963	-4.4312	-9.0637	1.0071
0.811	112.5916	-1.712	-16.7175	-1.9135	-8.3588	-11.8835
0.8115	137.7686	-8.3588	-4.129	-2.1149	-4.2297	-1.712
0.812	160.2264	-13.4949	-3.0212	-0.3021	-2.6184	-5.9418
0.8125	185.7056	-14.7034	-0.6042	-4.4312	-3.0212	-1.5106
0.813	193.0573	-10.9772	6.546	-5.3375	-5.3375	-4.5319
0.8135	171.6064	-10.3729	12.7899	4.3304	-7.4524	-2.417
0.814	154.9896	-7.8552	-0.5035	2.7191	-1.712	-0.2014
0.8145	138.6749	-4.4312	-18.4296	7.1503	-2.7191	2.8198
0.815	123.6694	-6.7474	-12.6892	1.9135	-6.8481	4.0283
0.8155	97.1832	-9.4666	-25.7812	-1.1078	-11.7828	5.7404
0.816	62.3383	-9.8694	-28.8025	-0.4028	-6.9489	-6.0425
0.8165	33.9386	-1.6113	-23.9685	1.6113	-1.6113	-1.6113
0.817	16.8182	-8.6609	-17.8253	-0.8057	3.5248	-3.7262
0.8175	1.8127	-6.2439	-3.7262	-3.5248	-4.129	-3.4241
0.818	-7.4524	-5.4382	1.2085	-7.251	-4.6326	-2.9205
0.8185	-16.8182	-10.675	12.5885	-2.2156	-0.2014	-1.5106
0.819	-26.5869	-13.5956	23.5657	-4.3304	-1.3092	-11.0779
0.8195	-30.6152	-7.8552	15.4083	-1.9135	-0.1007	-8.6609
0.82	-11.2793	-3.5248	19.8395	-6.7474	0.5035	-13.3942
0.8205	12.4878	-0.3021	15.509	-3.0212	0.3021	-18.0267
0.821	24.8749	-2.3163	18.9331	-4.834	-2.0142	-14.502
0.8215	34.9457	-1.3092	21.4508	-6.9489	4.3304	-16.214
0.822	44.2108	7.5531	21.6522	-1.9135	4.129	-13.9984
0.8225	40.2832	-4.5319	6.7474	-7.7545	1.0071	-10.7758
0.823	57.2021	-1.712	7.5531	-10.5743	-0.705	-10.5743
0.8235	48.8434	1.9135	11.7828	-5.2368	1.4099	-6.9489
0.824	32.7301	-1.6113	23.6664	-1.5106	2.417	-7.9559
0.8245	14.3005	1.5106	33.1329	-10.3729	-0.705	-9.9701
0.825	5.6396	7.0496	28.3997	-6.7474	-0.6042	-16.8182
0.8255	-22.4579	6.7474	24.9756	-7.3517	0.1007	-14.4012
0.826	-86.6089	4.9347	16.214	-0.1007	0.705	-14.7034
0.8265	-125.5829	0.4028	14.6027	-7.6538	-2.7191	-8.0566
0.827	-144.8181	5.4382	22.0551	-4.129	6.6467	-12.085
0.8275	-147.6379	1.1078	20.0409	-1.6113	13.4949	-5.2368
0.828	-147.9401	7.3517	13.1927	-1.1078	1.5106	-4.7333
0.8285	-168.1824	4.6326	-1.1078	4.0283	5.6396	-8.8623
0.829	-178.8574	5.6396	-8.8623	1.0071	4.5319	-3.4241
0.8295	-169.7937	8.4595	-20.4437	2.3163	-2.0142	-1.4099
0.83	-149.8535	13.3942	-24.472	0.4028	0.8057	6.3446
0.8305	-111.8866	11.7828	-28.3997	1.3092	3.7262	10.3729
0.831	-75.2289	11.6821	-25.0763	-0.2014	3.3234	8.5602
0.8315	-49.7498	9.8694	-32.0251	0.6042	4.129	7.1503
0.832	-12.085	8.963	-30.8167	7.3517	2.6184	8.1573
0.8325	11.38	17.3218	-24.0692	1.5106	-1.1078	8.963
0.833	33.8379	13.6963	-19.2352	5.6396	-3.2227	4.4312
0.8335	63.8489	16.1133	-22.3572	-1.8127	-4.9347	6.6467
0.834	75.531	13.5956	-25.2777	8.1573	-0.1007	12.9913
0.8345	86.2061	13.6963	-24.6735	7.251	0.2014	21.5515
0.835	94.7662	12.5885	-23.1628	0.4028	-1.9135	16.6168
0.8355	86.1053	15.1062	-3.3234	7.3517	1.4099	8.5602
0.836	70.697	11.4807	10.0708	3.2227	1.1078	7.3517
0.8365	52.771	13.3942	14.7034	0	0.1007	7.1503
0.837	31.5216	8.3588	13.3942	0.705	-4.129	10.9772
0.8375	19.8395	5.1361	13.1927	1.9135	-6.546	12.3871
0.838	5.9418	1.1078	8.2581	-5.8411	1.3092	9.3658
0.8385	-9.8694	4.7333	0.2014	-4.9347	1.4099	8.0566
0.839	-23.2635	4.6326	-8.7616	-6.1432	5.8411	9.3658
0.8395	-26.4862	4.6326	-18.2281	-7.3517	-0.1007	12.8906
0.84	-35.0464	11.2793	-22.2565	-1.0071	-2.0142	9.3658
0.8405	-27.9968	1.3092	-19.2352	-2.8198	-2.5177	5.1361
0.841	-15.9119	1.3092	-17.3218	-1.9135	1.5106	-2.8198
0.8415	-11.9843	-8.5602	-9.668	-3.5248	-1.0071	0.5035
0.842	-3.7262	-4.3304	-3.9276	-6.7474	2.5177	-6.9489
0.8425	4.9347	2.1149	0.3021	-2.417	3.9276	-6.7474
0.843	23.8678	-10.5743	5.4382	-7.7545	8.963	-12.2864
0.8435	25.0763	-5.3375	5.7404	-1.3092	4.129	-12.8906
0.844	26.3855	-4.129	21.8536	-0.3021	6.2439	-13.1927
0.8445	33.6365	-4.3304	23.3643	0.4028	0.1007	-17.2211
0.845	43.5059	-2.8198	34.5428	1.0071	7.0496	-16.3147
0.8455	59.5184	3.2227	36.7584	-2.5177	2.6184	-7.5531
0.846	62.439	2.6184	23.9685	-2.5177	0	-6.7474
0.8465	71.5027	5.2368	14.7034	-3.7262	2.5177	-10.7758
0.847	67.7765	-0.1007	19.5374	-3.1219	8.1573	-6.7474
0.8475	70.1935	5.3375	9.3658	-2.417	1.9135	-5.3375
0.848	60.022	3.5248	-1.3092	-4.3304	4.3304	-3.9276
0.8485	52.6703	-0.1007	-2.6184	-2.3163	2.3163	-5.8411
0.849	30.1117	-6.1432	-12.7899	0	6.4453	0.8057
0.8495	18.4296	-0.5035	-16.4154	-7.6538	3.9276	-1.5106
0.85	9.4666	-2.7191	-18.2281	-9.1644	4.129	0
0.8505	-1.1078	-1.9135	-25.177	-8.963	-0.3021	0.5035
0.851	-12.3871	-0.6042	-25.2777	-8.1573	2.6184	-3.9276
0.8515	-18.4296	3.4241	-23.0621	-4.5319	3.7262	1.9135
0.852	-21.2494	-6.0425	-21.2494	-14.1998	-3.4241	-2.1149
0.8525	-23.465	3.3234	-27.6947	-11.1786	-5.3375	-6.1432
0.853	-11.2793	-3.7262	-24.9756	-7.9559	5.4382	-2.0142
0.8535	-5.5389	0.705	-18.5303	-5.3375	4.2297	0.4028
0.854	0.705	-4.5319	-19.6381	-4.7333	7.7545	1.8127
0.8545	2.3163	1.8127	-16.7175	-4.0283	3.3234	3.3234
0.855	11.0779	2.7191	-23.1628	-2.7191	-1.3092	-0.1007
0.8555	-5.7404	0	-17.926	-2.5177	1.0071	-2.9205
0.856	-5.1361	2.417	-13.2935	-6.8481	6.2439	1.6113
0.8565	-4.5319	5.3375	-14.4012	0.705	7.7545	3.9276
0.857	2.8198	0.4028	-6.1432	-0.705	2.9205	2.7191
0.8575	5.4382	0.9064	-14.4012	-5.5389	6.9489	10.0708
0.858	0.1007	4.0283	2.8198	-2.8198	4.5319	15.8112
