Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.148	-18.2281	-12.3871	-5.1361	-19.5374	3.0212	5.7404
1.1485	-12.7899	-10.4736	-7.7545	-17.7246	-1.8127	-2.3163
1.149	-12.4878	-15.3076	-7.4524	-18.0267	6.4453	1.5106
1.1495	-9.668	-16.0126	-2.1149	-22.8607	7.8552	-0.705
1.15	-2.9205	-25.4791	-4.2297	-14.4012	5.3375	1.712
1.1505	-0.4028	-27.4933	0.3021	-18.8324	-6.6467	2.2156
1.151	0.6042	-30.5145	0.8057	-18.7317	3.3234	1.4099
1.1515	4.5319	-31.1188	0.1007	-21.9543	-5.0354	2.7191
1.152	0.705	-33.5358	0.1007	-12.8906	-3.1219	3.5248
1.1525	3.4241	-34.0393	0.1007	-12.8906	1.2085	2.417
1.153	5.8411	-26.2848	0.1007	-8.5602	-2.8198	-1.2085
1.1535	2.0142	-19.3359	0.1007	-12.1857	3.9276	1.2085
1.154	-1.5106	-2.5177	0.1007	-1.1078	4.129	-1.0071
1.1545	-0.6042	-7.9559	0.1007	-1.3092	-1.5106	-2.8198
1.155	-7.4524	-1.6113	0.1007	-2.417	-0.8057	2.9205
1.1555	-4.0283	-0.705	0.1007	-3.7262	-0.1007	-1.1078
1.156	-14.7034	-2.3163	0.1007	-1.712	2.7191	-3.4241
1.1565	-16.8182	-4.3304	0.1007	-3.2227	-1.5106	-3.1219
1.157	-17.4225	0.3021	0.1007	-5.4382	-6.1432	-4.5319
1.1575	-11.5814	2.3163	0.1007	3.7262	-3.7262	-1.3092
1.158	-16.6168	0.8057	0.1007	-0.1007	-4.4312	-0.2014
1.1585	-12.1857	3.9276	0.1007	-0.1007	-1.8127	-2.8198
1.159	-19.1345	4.0283	13.092	5.9418	-8.7616	1.712
1.1595	-10.7758	3.8269	13.9984	1.0071	-5.3375	-0.8057
1.16	-16.0126	3.8269	14.8041	-2.3163	2.417	1.3092
1.1605	-21.2494	6.546	15.0055	9.3658	-4.129	2.1149
1.161	-29.9103	9.4666	41.2903	-3.4241	1.712	3.3234
1.1615	-33.3344	7.4524	61.1298	1.8127	5.2368	2.6184
1.162	-46.5271	8.4595	63.5468	-6.6467	-4.7333	-2.2156
1.1625	-53.7781	3.4241	51.4618	0.8057	-5.3375	1.712
1.163	-56.0944	5.5389	30.7159	3.5248	-5.5389	6.0425
1.1635	-63.446	10.0708	13.3942	-0.705	-10.7758	7.7545
1.164	-57.8064	5.5389	0.9064	-1.5106	-6.7474	-0.5035
1.1645	-52.771	10.9772	-4.7333	-1.1078	1.2085	1.9135
1.165	-38.5712	4.9347	-14.4012	6.546	-1.2085	-2.1149
1.1655	-13.8977	8.5602	-25.882	0.5035	-0.5035	-0.3021
1.166	-10.9772	5.8411	-36.1542	-2.9205	-0.705	3.5248
1.1665	0.9064	8.1573	-34.7443	7.1503	-7.5531	1.5106
1.167	12.1857	10.5743	-38.0676	-2.7191	-4.4312	7.8552
1.1675	13.797	3.9276	-31.723	-0.6042	-3.1219	5.2368
1.168	27.1912	5.9418	-18.631	6.546	-6.4453	-4.0283
1.1685	39.3768	-4.4312	-17.0197	1.6113	-3.1219	7.1503
1.169	53.476	4.3304	-16.8182	15.8112	-3.5248	4.2297
1.1695	55.6915	4.129	-10.9772	11.1786	-0.6042	-1.3092
1.17	54.8859	5.6396	-16.8182	12.9913	7.1503	0.705
1.1705	55.6915	2.8198	-18.2281	11.8835	6.546	3.9276
1.171	52.066	3.1219	-16.4154	13.2935	7.251	1.3092
1.1715	53.0731	1.8127	-23.5657	7.4524	7.3517	2.1149
1.172	42.9016	3.3234	-8.3588	6.2439	-1.6113	0.1007
1.1725	34.845	4.129	-18.4296	4.9347	1.1078	0.9064
1.173	33.9386	-5.5389	-12.6892	-3.5248	2.9205	-1.0071
1.1735	24.2706	2.3163	-14.502	-9.7687	4.4312	3.7262
1.174	19.3359	1.6113	-12.4878	-13.092	0.5035	3.3234
1.1745	13.6963	0.6042	-0.4028	-13.1927	3.3234	5.9418
1.175	14.6027	2.1149	-1.0071	-15.3076	6.9489	4.3304
1.1755	14.7034	-2.1149	-6.1432	-8.2581	3.5248	0.5035
1.176	9.0637	-0.2014	-0.9064	-14.8041	-2.2156	-0.1007
1.1765	1.3092	-7.5531	-2.9205	-11.9843	1.1078	0.1007
1.177	-2.6184	-2.7191	-3.9276	-13.2935	-1.1078	-1.1078
1.1775	-10.675	-1.5106	1.8127	-16.0126	0.2014	0.3021
1.178	-1.9135	4.129	13.4949	-12.2864	2.0142	0
1.1785	-4.9347	3.3234	1.4099	-10.5743	1.6113	8.4595
1.179	-8.1573	-2.2156	-1.1078	-4.6326	0.5035	4.129
1.1795	-5.7404	7.0496	-5.3375	-2.5177	8.963	3.3234
1.18	-11.4807	5.0354	-4.834	-8.2581	1.6113	-1.712
1.1805	-10.8765	0.2014	-3.2227	-6.3446	4.129	0
1.181	-5.3375	-1.1078	-12.3871	-6.546	0.1007	-1.712
1.1815	-5.1361	-6.0425	6.546	-6.6467	-1.6113	-4.5319
1.182	-2.1149	0.3021	1.1078	-14.8041	-4.7333	0.1007
1.1825	-6.6467	0.9064	5.0354	-9.7687	-2.5177	-7.3517
1.183	-2.7191	5.4382	3.2227	-5.9418	4.9347	-4.0283
1.1835	-9.1644	7.1503	2.2156	-3.2227	-3.6255	0.5035
1.184	-2.8198	7.3517	2.7191	-3.9276	-3.5248	-0.5035
1.1845	-5.3375	8.8623	1.1078	-0.5035	0.705	-0.9064
1.185	-7.5531	4.129	2.5177	-7.8552	-4.5319	4.0283
1.1855	-10.7758	-0.5035	0	-2.2156	2.6184	-0.1007
1.186	-11.9843	5.5389	5.1361	-7.5531	5.4382	-3.1219
1.1865	-29.306	8.3588	2.0142	-2.2156	5.0354	6.2439
1.187	-31.5216	-0.4028	-0.1007	7.7545	5.4382	5.3375
1.1875	-28.7018	3.0212	7.1503	8.5602	5.5389	9.2651
1.188	-34.3414	4.7333	1.2085	4.9347	3.3234	2.1149
1.1885	-35.9528	-0.5035	2.5177	10.7758	4.0283	-2.6184
1.189	-35.3485	0.705	10.3729	7.0496	-0.6042	1.5106
1.1895	-39.5782	-4.129	2.6184	15.6097	1.712	-3.9276
1.19	-44.7144	-3.8269	0.3021	25.4791	0.9064	-2.3163
1.1905	-46.1243	-0.1007	-1.3092	29.2053	1.712	-2.417
1.191	-44.3115	-1.5106	2.3163	36.557	1.9135	-3.2227
1.1915	-37.3627	-3.1219	-7.7545	57.0007	0.6042	-2.417
1.192	-34.845	-2.9205	3.7262	60.2234	-4.0283	-3.2227
1.1925	-28.299	-3.9276	8.1573	68.5822	-1.6113	-7.8552
1.193	-18.1274	-5.1361	6.546	63.7482	-2.3163	0
1.1935	-13.3942	-6.6467	2.3163	66.9708	-6.7474	11.7828
1.194	-5.4382	-3.8269	6.546	58.3099	0.1007	6.4453
1.1945	5.2368	-1.9135	1.9135	55.4901	6.0425	7.251
1.195	7.3517	1.5106	5.3375	50.0519	1.4099	-0.705
1.1955	12.4878	0.1007	-1.9135	40.686	0.5035	5.0354
1.196	23.3643	4.9347	-1.3092	24.7742	4.129	-4.129
1.1965	26.5869	8.3588	-1.0071	13.5956	-2.8198	-8.3588
1.197	25.4791	2.6184	-7.8552	7.9559	-3.4241	1.0071
1.1975	27.4933	8.1573	-3.9276	0.4028	0.4028	1.5106
1.198	29.8096	5.1361	2.7191	-21.4508	2.417	-6.546
1.1985	35.9528	4.2297	-0.3021	-29.6082	7.3517	-2.0142
1.199	28.299	10.5743	-3.7262	-23.6664	9.1644	-1.0071
1.1995	39.1754	11.8835	-0.1007	-44.9158	9.8694	0.5035
1.2	23.6664	8.3588	2.2156	-46.6278	7.3517	1.4099
1.2005	12.6892	9.7687	5.3375	-55.3894	5.7404	3.0212
1.201	12.9913	10.7758	7.3517	-59.1156	3.0212	1.8127
1.2015	11.7828	9.1644	6.7474	-61.1298	-0.4028	-1.3092
1.202	4.5319	9.1644	7.7545	-49.2462	4.129	-10.0708
1.2025	12.8906	11.7828	3.5248	-44.4122	5.7404	-10.7758
1.203	8.4595	5.3375	5.1361	-45.3186	7.7545	-16.0126
1.2035	3.6255	3.9276	13.2935	-42.8009	4.4312	-5.1361
1.204	0.5035	5.5389	12.1857	-36.557	7.7545	-10.7758
1.2045	3.4241	8.3588	17.1204	-41.0889	7.3517	-5.8411
1.205	-16.7175	4.129	15.1062	-42.3981	9.7687	-4.834
1.2055	-20.1416	4.5319	19.0338	-35.6506	11.9843	-10.7758
1.206	-23.8678	5.2368	17.8253	-36.4563	6.7474	-0.5035
1.2065	-22.1558	4.5319	16.5161	-26.7883	6.9489	-7.7545
1.207	-24.5728	0.5035	5.5389	-25.9827	8.2581	-11.38
1.2075	-30.9174	-4.3304	1.712	-15.509	6.0425	-9.9701
1.208	-30.9174	0.2014	-7.7545	-4.834	7.3517	-7.1503
1.2085	-27.9968	0.5035	-8.0566	-7.251	3.0212	-10.2722
1.209	-19.2352	2.3163	-13.3942	-4.6326	-1.5106	-10.5743
1.2095	-12.5885	-2.9205	-25.4791	-6.2439	-3.3234	-5.9418
1.21	-11.2793	0.5035	-20.6451	-8.5602	-1.5106	-4.129
1.2105	-2.3163	-1.1078	-24.472	-10.9772	-0.3021	-5.7404
1.211	0.1007	-1.9135	-18.8324	-2.2156	-0.1007	-8.0566
1.2115	7.251	4.2297	-13.1927	-6.7474	-3.5248	-4.9347
1.212	22.4579	11.5814	-18.8324	-3.4241	2.0142	1.0071
1.2125	25.2777	1.8127	-16.4154	-6.0425	2.5177	4.2297
1.213	29.0039	5.0354	-19.2352	1.8127	-1.9135	5.5389
1.2135	27.8961	-0.5035	-16.8182	4.2297	-5.6396	-1.3092
1.214	15.0055	2.9205	-8.963	1.0071	-6.2439	4.5319
1.2145	8.0566	7.3517	-9.668	-0.1007	-7.5531	8.7616
1.215	6.546	1.6113	-5.3375	-1.712	-9.9701	3.3234
1.2155	-3.7262	4.3304	-6.6467	2.5177	-7.1503	5.1361
1.216	-17.2211	5.7404	1.3092	-0.1007	-12.5885	7.9559
1.2165	-32.0251	2.1149	4.0283	-7.3517	-9.8694	5.5389
1.217	-43.9087	1.5106	1.3092	-2.417	-12.7899	4.9347
1.2175	-60.2234	2.5177	11.5814	-0.1007	-9.668	-0.705
1.218	-56.6986	-0.1007	1.3092	1.6113	-5.1361	4.5319
1.2185	-55.4901	2.5177	7.8552	-0.8057	-7.5531	1.5106
1.219	-55.7922	-0.1007	12.2864	-4.129	-8.7616	-3.1219
1.2195	-58.3099	4.3304	7.4524	-1.1078	-15.8112	5.7404
1.22	-49.5483	3.3234	5.5389	6.1432	-16.4154	-0.9064
1.2205	-46.0236	1.9135	3.2227	4.129	-4.7333	-2.6184
1.221	-31.9244	-2.7191	3.3234	6.2439	-12.7899	-6.9489
1.2215	-26.7883	4.7333	3.5248	12.2864	-7.3517	-1.1078
1.222	-12.8906	4.834	0.2014	16.3147	2.0142	-1.3092
1.2225	-4.7333	3.6255	13.4949	16.8182	-1.6113	4.9347
1.223	16.6168	-3.9276	26.4862	13.5956	-6.4453	2.7191
1.2235	23.8678	6.4453	30.9174	17.1204	-3.8269	4.5319
1.224	34.7443	4.129	32.3273	18.0267	-5.3375	2.1149
1.2245	53.0731	2.5177	34.7443	17.2211	1.6113	2.417
1.225	51.2604	0.9064	20.4437	19.5374	6.7474	3.2227
1.2255	60.7269	3.4241	10.9772	13.8977	8.7616	0.1007
1.226	60.7269	1.5106	-0.6042	17.2211	11.9843	-1.4099
1.2265	52.1667	5.0354	-8.7616	17.0197	4.6326	2.6184
1.227	45.52	4.129	-16.0126	18.9331	2.5177	2.9205
1.2275	33.5358	6.9489	-21.5515	15.0055	1.9135	-2.1149
1.228	24.2706	0.5035	-21.1487	20.0409	-4.834	0.8057
1.2285	10.5743	0.5035	-21.048	20.0409	5.4382	-3.9276
1.229	4.2297	2.8198	-13.6963	13.6963	1.9135	-3.9276
1.2295	-9.668	0.8057	-13.6963	8.0566	7.3517	3.4241
1.23	-25.882	5.7404	-23.465	2.1149	9.4666	-0.1007
1.2305	-31.723	0.1007	-14.8041	4.5319	8.1573	1.5106
1.231	-40.7867	1.712	-15.7104	7.8552	5.1361	4.2297
1.2315	-40.2832	7.3517	-12.4878	12.3871	8.963	-1.3092
1.232	-51.4618	8.5602	-6.3446	10.9772	4.129	-0.1007
1.2325	-57.3029	-2.417	0	7.251	3.3234	-3.7262
1.233	-60.022	1.2085	3.6255	6.4453	3.9276	-3.7262
1.2335	-62.2375	0.1007	9.4666	7.251	2.417	-2.7191
1.234	-60.3241	1.5106	27.4933	0.8057	4.3304	-0.5035
1.2345	-67.9779	3.2227	41.2903	-5.5389	5.3375	0.5035
1.235	-62.8418	1.8127	36.0535	-9.5673	3.5248	2.2156
1.2355	-52.6703	0.705	27.0905	-21.5515	5.3375	-0.3021
1.236	-44.4122	3.8269	15.3076	-23.0621	7.251	-5.8411
1.2365	-40.8875	4.2297	4.0283	-14.9048	4.3304	-6.3446
1.237	-31.723	3.7262	-6.4453	-20.2423	2.3163	-2.417
1.2375	-26.0834	7.251	-25.6805	-14.4012	10.0708	-3.5248
1.238	-16.214	8.963	-28.299	-8.7616	5.2368	-6.9489
1.2385	-6.4453	7.1503	-22.76	-7.7545	0.705	-8.0566
1.239	5.7404	5.8411	-17.4225	-7.4524	-3.8269	-4.9347
1.2395	15.4083	5.2368	-19.6381	-6.6467	-11.0779	0.705
1.24	23.0621	6.7474	-22.0551	-6.3446	-9.2651	-3.4241
1.2405	19.5374	10.7758	-21.6522	-5.0354	-11.9843	6.4453
1.241	33.6365	9.9701	-16.9189	0.5035	-3.4241	-0.9064
1.2415	34.5428	4.129	-13.4949	13.5956	-3.4241	5.3375
1.242	34.3414	10.1715	-13.3942	4.9347	-1.2085	3.8269
1.2425	35.8521	5.4382	-14.4012	3.7262	-4.5319	5.5389
1.243	31.5216	1.5106	-6.1432	5.5389	-4.129	5.0354
1.2435	29.7089	0.705	0.705	4.7333	-2.9205	-1.0071
1.244	35.8521	-1.8127	-4.9347	6.1432	-0.9064	2.1149
1.2445	36.1542	-3.8269	-6.7474	15.8112	3.0212	2.3163
1.245	36.557	-0.2014	-12.1857	16.8182	0.6042	0.2014
1.2455	34.0393	7.1503	-14.0991	21.048	0.5035	3.2227
1.246	31.8237	1.5106	-15.2069	16.1133	0.2014	6.7474
1.2465	30.7159	-3.4241	-15.3076	14.7034	-7.1503	-0.9064
1.247	24.5728	-4.2297	-17.1204	8.8623	-1.3092	0.9064
1.2475	23.8678	4.2297	-1.3092	2.0142	-6.1432	0.1007
1.248	32.2266	-0.705	10.5743	1.4099	-1.4099	0.9064
1.2485	31.2195	-4.6326	7.6538	-10.7758	1.6113	-0.3021
1.249	29.2053	-7.3517	3.9276	-0.6042	-2.5177	1.712
1.2495	32.5287	-3.4241	-7.7545	-4.3304	0.9064	-2.6184
1.25	26.9897	-5.5389	-15.0055	1.8127	2.3163	2.2156
1.2505	25.4791	-2.2156	-14.8041	10.1715	4.4312	-0.1007
1.251	23.7671	-4.0283	-13.4949	10.2722	8.3588	-4.7333
1.2515	21.4508	-0.5035	-14.1998	9.3658	3.2227	-4.7333
1.252	18.1274	0.6042	-5.1361	4.6326	5.5389	2.417
1.2525	12.5885	2.9205	-9.1644	11.9843	6.4453	0.3021
1.253	3.9276	7.1503	-2.0142	23.6664	1.9135	7.1503
1.2535	-3.1219	2.1149	-4.6326	30.2124	8.1573	6.3446
1.254	-5.1361	-2.417	0.5035	40.4846	-0.5035	1.4099
1.2545	-9.668	-4.5319	-0.8057	42.8009	2.6184	-0.4028
1.255	-12.2864	-7.3517	7.5531	37.9669	4.6326	3.0212
1.2555	-14.9048	-3.9276	2.1149	28.0975	5.5389	5.1361
1.256	-5.4382	-4.6326	0.9064	29.7089	-3.9276	2.9205
1.2565	-3.3234	-2.7191	4.129	18.0267	-1.9135	10.7758
1.257	-3.2227	0	4.129	24.3713	-6.2439	4.834
1.2575	-7.8552	-2.3163	4.129	22.5586	-3.7262	6.7474
1.258	-7.6538	-5.9418	4.129	25.4791	-11.1786	0.5035
1.2585	-7.8552	-9.9701	4.129	23.6664	-0.4028	-2.1149
1.259	-18.4296	-4.6326	4.129	13.4949	0.1007	4.129
1.2595	-8.3588	-1.4099	4.129	7.1503	4.3304	1.9135
1.26	-7.0496	-8.2581	4.129	13.4949	4.6326	2.2156
1.2605	-14.8041	-2.2156	4.129	14.8041	5.3375	-2.5177
1.261	-19.8395	0.705	4.129	15.6097	2.3163	-4.3304
1.2615	-16.5161	5.3375	4.129	33.8379	-5.4382	-2.3163
1.262	-19.6381	4.129	4.129	42.4988	-4.129	-3.5248
1.2625	-26.1841	3.7262	4.129	43.103	-2.2156	-3.1219
1.263	-24.0692	2.3163	4.129	25.4791	-3.1219	1.0071
1.2635	-26.889	1.1078	4.129	10.3729	2.1149	-0.4028
1.264	-32.0251	-4.5319	-0.3021	-15.6097	2.8198	2.3163
1.2645	-33.6365	0.705	2.0142	-42.8009	0.9064	2.8198
1.265	-31.0181	-1.5106	-0.9064	-54.8859	9.4666	6.1432
1.2655	-21.2494	-4.3304	-0.3021	-72.0062	1.0071	3.3234
1.266	-18.8324	3.7262	-3.9276	-79.2572	3.3234	0.705
1.2665	-11.5814	0.2014	0.5035	-85.0983	5.3375	-0.2014
1.267	-6.7474	2.9205	-5.3375	-84.6954	5.5389	-0.1007
1.2675	-2.3163	12.5885	3.1219	-85.2997	4.5319	-3.8269
1.268	7.3517	7.9559	8.6609	-79.66	3.3234	0.9064
1.2685	14.6027	6.2439	9.7687	-72.2076	6.8481	0.5035
1.269	8.0566	8.3588	5.0354	-62.7411	8.1573	-1.2085
1.2695	14.8041	4.129	7.5531	-63.1439	-0.1007	-1.712
1.27	15.2069	8.963	-2.6184	-58.2092	1.6113	-6.9489
1.2705	20.6451	5.1361	-2.417	-58.2092	4.2297	-1.2085
1.271	10.0708	9.1644	-1.3092	-55.4901	2.9205	-1.1078
1.2715	-3.2227	11.5814	-3.8269	-47.4335	4.9347	-4.3304
1.272	-3.4241	17.0197	-3.8269	-51.7639	6.9489	3.7262
1.2725	-6.0425	17.2211	-3.1219	-43.4052	1.3092	3.3234
1.273	-13.4949	8.1573	0.6042	-36.1542	8.2581	-2.417
1.2735	-6.1432	15.8112	-5.1361	-25.5798	7.5531	0.5035
1.274	-8.963	9.9701	-0.9064	-25.882	1.2085	-5.4382
1.2745	-11.5814	15.0055	4.7333	-18.3289	2.3163	-2.5177
1.275	-10.7758	16.8182	3.3234	-13.8977	3.8269	0.9064
1.2755	-15.0055	13.8977	2.8198	-7.9559	2.9205	1.1078
1.276	-21.3501	12.1857	13.2935	-0.9064	5.8411	-4.129
1.2765	-14.4012	18.631	13.1927	-0.1007	6.6467	1.2085
1.277	-15.6097	16.214	13.5956	3.0212	7.1503	-2.0142
1.2775	-16.0126	18.7317	13.9984	6.7474	0	-0.1007
1.278	-11.5814	18.2281	9.3658	3.4241	0.1007	-1.9135
1.2785	-13.3942	18.4296	0.705	6.6467	2.9205	3.7262
1.279	-9.9701	13.8977	0.2014	5.2368	4.129	1.8127
1.2795	-12.7899	9.1644	-9.1644	4.129	-0.5035	0.9064
1.28	-15.2069	3.3234	-10.1715	5.4382	-6.1432	-0.9064
1.2805	-3.4241	0.705	-8.6609	5.4382	1.3092	9.4666
1.281	-0.4028	-3.5248	-4.5319	2.5177	-2.9205	-0.705
1.2815	0.9064	-4.129	-0.3021	-0.5035	-2.9205	-3.2227
1.282	-2.1149	-10.2722	-3.4241	-1.4099	-2.7191	2.1149
1.2825	-1.8127	-7.0496	-10.0708	10.5743	-2.6184	5.9418
1.283	-5.7404	-6.3446	-14.6027	2.417	-6.6467	6.3446
1.2835	-6.7474	-3.2227	-11.1786	5.3375	-10.3729	-1.1078
1.284	-15.2069	-2.5177	-10.0708	-1.4099	-12.7899	-1.2085
1.2845	-11.6821	-2.1149	-17.2211	-4.5319	-13.797	-2.417
1.285	-9.668	-0.6042	-18.7317	4.9347	-21.9543	-9.3658
1.2855	-8.8623	1.4099	-12.5885	-3.8269	-7.5531	-6.3446
1.286	-5.3375	4.2297	-8.963	3.6255	-27.1912	-7.0496
1.2865	-9.7687	6.546	-15.509	-1.5106	-21.2494	-2.7191
1.287	-10.2722	4.129	-6.7474	-1.3092	-9.668	-7.8552
1.2875	-18.7317	0.1007	-0.1007	-3.3234	-15.2069	-2.5177
1.288	-18.631	2.2156	7.1503	-0.1007	-23.2635	-6.6467
1.2885	-17.1204	5.1361	2.8198	-1.6113	-15.509	-6.7474
1.289	-20.2423	2.8198	7.7545	3.7262	-6.7474	-2.0142
1.2895	-16.6168	8.1573	5.5389	6.9489	-5.4382	-7.8552
1.29	-13.9984	2.5177	5.8411	5.1361	-4.129	-1.1078
1.2905	-15.8112	3.9276	3.5248	12.1857	-6.546	-0.5035
1.291	-8.6609	3.9276	10.1715	14.0991	-1.2085	-3.0212
1.2915	-9.3658	-0.4028	6.8481	15.9119	-1.9135	3.9276
1.292	-14.4012	4.5319	12.5885	6.4453	4.0283	7.5531
1.2925	-2.8198	-1.3092	14.7034	3.9276	7.3517	-2.7191
1.293	-2.9205	7.1503	13.3942	8.8623	6.1432	5.9418
1.2935	-2.9205	9.2651	13.6963	16.214	1.1078	3.4241
1.294	-2.8198	9.3658	8.963	5.1361	11.4807	9.2651
1.2945	5.7404	7.1503	7.1503	9.1644	16.4154	6.1432
1.295	4.834	13.797	-0.9064	10.8765	14.1998	0.6042
1.2955	6.6467	9.7687	6.1432	14.1998	10.9772	5.7404
1.296	-0.3021	4.2297	5.9418	13.3942	12.8906	3.4241
1.2965	-3.0212	0.2014	6.8481	8.7616	1.0071	4.6326
1.297	-0.705	-0.5035	7.9559	17.5232	-0.1007	4.6326
1.2975	-2.6184	2.6184	8.0566	16.5161	-3.0212	1.6113
1.298	3.5248	-3.7262	19.3359	27.0905	-4.5319	10.0708
1.2985	3.0212	-2.5177	18.9331	16.1133	-2.8198	9.3658
1.299	-6.0425	2.3163	15.4083	26.4862	-6.3446	6.4453
1.2995	-0.705	1.9135	3.3234	11.5814	-0.6042	9.5673
1.3	-3.5248	1.4099	-4.834	2.417	0.2014	10.5743
1.3005	-0.5035	-1.5106	-4.3304	5.7404	-2.3163	11.2793
1.301	8.963	-7.251	-17.2211	4.129	-7.251	6.9489
1.3015	5.1361	-1.9135	-14.8041	5.7404	-10.1715	5.3375
1.302	7.6538	-0.705	-16.9189	8.4595	-5.9418	9.4666
1.3025	3.9276	-2.3163	-20.2423	3.6255	-12.8906	14.9048
1.303	0.705	1.4099	-12.6892	-0.705	-17.0197	9.3658
1.3035	-3.4241	-1.5106	-21.6522	-1.8127	-10.0708	3.7262
1.304	-9.3658	6.1432	-12.2864	-5.5389	-13.1927	9.3658
1.3045	-7.7545	1.8127	-9.0637	2.417	-8.2581	5.7404
1.305	-13.2935	0.3021	-16.8182	-6.3446	-9.9701	2.5177
1.3055	-10.5743	0.4028	-12.1857	-8.3588	-4.6326	3.5248
1.306	-18.631	-0.9064	-9.3658	-7.9559	-7.251	2.5177
1.3065	-19.9402	-1.9135	-12.9913	-0.9064	-8.6609	4.0283
1.307	-13.6963	2.2156	-6.0425	3.2227	-8.8623	-0.705
1.3075	-6.7474	4.5319	-6.8481	13.797	-9.5673	5.5389
1.308	-12.085	4.4312	0.3021	26.3855	-10.2722	3.0212
1.3085	-4.2297	4.5319	-4.4312	38.3698	-8.0566	3.8269
1.309	-1.1078	-1.5106	4.2297	41.391	3.2227	10.3729
1.3095	2.7191	8.7616	-2.1149	38.1683	-2.7191	0.1007
1.31	6.2439	8.6609	-6.2439	29.5074	-3.8269	-0.3021
1.3105	7.4524	5.4382	9.2651	26.3855	-1.3092	0.1007
1.311	7.9559	8.8623	1.1078	19.3359	0.3021	9.0637
1.3115	11.7828	7.8552	8.8623	18.1274	2.9205	2.417
1.312	7.3517	6.9489	-2.7191	5.7404	2.5177	-1.0071
1.3125	8.8623	7.7545	-3.7262	-1.4099	2.0142	-0.5035
1.313	12.5885	4.3304	-6.2439	-11.0779	5.0354	2.417
1.3135	12.9913	1.0071	-5.7404	-17.2211	0	3.3234
1.314	7.8552	-0.6042	-9.5673	-21.6522	-2.1149	-6.7474
1.3145	3.7262	-0.705	-5.0354	-17.0197	5.5389	3.8269
1.315	-1.2085	-0.705	-5.3375	-22.2565	1.6113	0.5035
1.3155	4.9347	-5.7404	-3.0212	-24.472	-0.5035	4.2297
1.316	-4.7333	-0.1007	2.9205	-23.8678	-8.7616	6.0425
1.3165	-19.0338	-0.1007	1.2085	-22.0551	-6.7474	-0.9064
1.317	-8.4595	3.3234	1.712	-13.797	-3.9276	-0.6042
1.3175	-9.3658	-3.6255	-3.8269	-20.9473	0.2014	-2.6184
1.318	-7.5531	-4.5319	-2.3163	-18.4296	0.9064	-2.8198
1.3185	-0.5035	-3.0212	-5.9418	-25.6805	-8.5602	-5.4382
1.319	0.1007	2.6184	3.9276	-20.4437	-9.668	-4.7333
1.3195	-1.0071	-0.5035	-0.3021	-23.0621	-12.9913	-7.9559
1.32	-3.4241	2.417	-3.4241	-17.2211	-15.1062	-3.7262
1.3205	-4.834	-0.9064	-1.4099	-13.6963	-15.3076	0.3021
1.321	-1.0071	0.5035	-4.7333	-9.1644	-9.3658	-8.5602
1.3215	-6.9489	1.712	2.6184	-1.712	-8.3588	-3.9276
1.322	-8.1573	2.8198	19.2352	8.963	-0.1007	-3.5248
1.3225	-4.7333	2.5177	10.3729	24.0692	4.9347	4.9347
1.323	-3.1219	-3.5248	-2.7191	28.3997	4.129	-0.1007
1.3235	-0.2014	-1.2085	4.5319	42.0959	5.9418	-1.3092
1.324	0.9064	2.5177	-1.6113	40.8875	9.4666	5.1361
1.3245	-7.9559	-3.5248	-2.0142	31.5216	14.502	-0.9064
1.325	-10.2722	-0.1007	1.3092	28.7018	17.7246	1.3092
1.3255	-17.2211	8.1573	-1.3092	27.0905	20.2423	-1.9135
1.326	-14.4012	3.2227	4.5319	19.4366	18.0267	1.3092
1.3265	-20.343	-0.1007	6.9489	22.1558	13.797	-4.7333
1.327	-23.2635	0.8057	5.7404	11.1786	17.7246	-6.7474
1.3275	-31.0181	2.3163	7.7545	8.7616	15.2069	-2.9205
1.328	-30.9174	1.1078	4.5319	10.4736	15.509	-8.7616
1.3285	-32.6294	6.4453	4.834	6.0425	15.6097	-6.2439
1.329	-38.4705	-2.7191	4.7333	4.2297	17.0197	-6.9489
1.3295	-33.6365	5.7404	-0.1007	-6.2439	18.7317	-3.1219
1.33	-30.011	6.1432	-7.0496	-8.3588	13.8977	-7.1503
1.3305	-20.4437	6.546	-2.6184	-17.7246	10.1715	-8.7616
1.331	-25.6805	12.9913	-7.3517	-12.2864	11.4807	-15.9119
1.3315	-5.2368	5.0354	-1.2085	-12.2864	16.1133	-7.1503
1.332	-6.3446	6.0425	-6.8481	-14.1998	17.0197	-11.6821
1.3325	-4.129	3.7262	-1.5106	-17.3218	13.1927	-9.8694
1.333	-3.5248	0.1007	-3.6255	-10.7758	8.8623	-4.3304
1.3335	10.3729	1.6113	-1.5106	-7.9559	13.1927	-3.9276
1.334	3.0212	-1.3092	-4.3304	-15.4083	10.1715	-7.3517
1.3345	7.3517	3.2227	-3.4241	-22.3572	8.7616	-3.1219
1.335	7.1503	-5.3375	-5.1361	-25.5798	0.4028	-5.4382
1.3355	0.3021	-2.7191	-3.5248	-29.306	6.9489	-4.834
1.336	-6.546	-6.7474	-1.9135	-31.0181	0.5035	-0.5035
1.3365	-10.4736	-1.9135	-8.2581	-39.679	-0.4028	-1.5106
