Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.581	-25.4791	9.668	21.3501	-24.9756	9.7687	-11.38
0.5815	-36.3556	7.6538	26.9897	-20.0409	13.6963	-10.1715
0.582	-47.5342	10.9772	31.6223	-11.7828	14.1998	-10.5743
0.5825	-48.5413	7.0496	44.2108	-23.2635	10.675	-11.0779
0.583	-45.3186	9.9701	70.4956	-21.4508	11.2793	-4.129
0.5835	-42.4988	6.8481	68.0786	-33.5358	8.2581	-4.4312
0.584	-47.8363	3.6255	74.7253	-32.3273	6.9489	-6.8481
0.5845	-47.1313	10.8765	69.7906	-25.2777	6.9489	-10.7758
0.585	-41.1896	9.8694	58.5114	-30.9174	4.129	-7.9559
0.5855	-29.0039	7.5531	50.5554	-28.7018	-2.1149	-7.8552
0.586	-21.4508	1.0071	43.808	-29.306	-0.1007	-8.5602
0.5865	-16.9189	6.546	33.0322	-33.3344	1.2085	-17.3218
0.587	-10.3729	0.2014	29.7089	-24.3713	4.834	-14.3005
0.5875	-2.7191	6.7474	14.6027	-25.4791	4.5319	-17.4225
0.588	-0.8057	5.7404	-4.2297	-30.1117	2.1149	-9.5673
0.5885	-4.834	9.0637	-9.9701	-22.2565	4.129	-4.129
0.589	-13.2935	9.1644	-20.4437	-23.9685	-3.4241	-6.2439
0.5895	-22.4579	5.3375	-22.3572	-23.0621	-4.129	-0.1007
0.59	-4.4312	5.6396	-24.5728	-23.1628	-3.5248	0.9064
0.5905	-4.5319	6.0425	-23.0621	-19.0338	-2.2156	2.1149
0.591	5.4382	3.2227	-18.7317	-18.8324	-0.9064	-0.705
0.5915	14.3005	4.2297	-16.0126	-16.4154	0.5035	1.2085
0.592	27.8961	4.2297	-19.6381	-12.4878	-2.5177	1.0071
0.5925	40.5853	5.9418	-33.4351	-4.7333	-2.417	0.1007
0.593	58.3099	-1.8127	-48.2391	-10.3729	0.9064	4.7333
0.5935	59.5184	-7.1503	-62.3383	-10.8765	8.2581	2.7191
0.594	74.9268	-6.546	-70.5963	-6.1432	6.6467	-1.6113
0.5945	81.1707	-3.4241	-66.6687	-8.4595	1.0071	-5.9418
0.595	77.1423	-7.0496	-60.1227	-4.129	6.6467	-2.6184
0.5955	78.2501	-7.5531	-43.808	-7.251	2.3163	1.712
0.596	57.8064	-3.1219	-40.4846	-4.0283	1.6113	3.7262
0.5965	50.4547	-6.546	-23.2635	-4.3304	0.6042	3.7262
0.597	28.7018	-6.8481	-15.6097	-5.9418	3.7262	4.129
0.5975	27.0905	-2.5177	-8.1573	-1.9135	-2.417	9.668
0.598	23.6664	2.3163	-1.8127	-5.1361	-2.417	13.092
0.5985	20.6451	-6.6467	5.5389	-6.7474	-2.417	11.38
0.599	16.1133	-7.251	1.6113	2.3163	-2.417	8.2581
0.5995	6.2439	-4.129	-0.1007	-0.1007	-2.417	13.4949
0.6	9.1644	-1.5106	-2.1149	11.38	-2.417	7.1503
0.6005	-2.3163	0	-6.9489	5.4382	-2.417	3.9276
0.601	-10.1715	7.0496	-9.5673	5.0354	-2.417	4.0283
0.6015	-13.6963	6.7474	2.1149	9.8694	-2.417	2.3163
0.602	-27.6947	7.7545	-3.9276	10.1715	-2.417	1.9135
0.6025	-40.3839	8.3588	5.3375	8.6609	-2.417	-6.546
0.603	-55.188	6.8481	0.705	-6.6467	-2.417	-5.4382
0.6035	-60.4248	2.3163	-0.705	-2.6184	-2.417	-11.1786
0.604	-69.4885	9.1644	1.712	-3.7262	-2.417	-9.668
0.6045	-79.5593	5.4382	2.5177	-3.5248	-2.417	-6.0425
0.605	-92.7521	7.4524	4.3304	-6.3446	0.1007	-9.8694
0.6055	-101.3123	9.9701	3.5248	-8.5602	0.2014	-10.9772
0.606	-117.9291	4.6326	4.9347	-8.6609	-6.1432	-14.0991
0.6065	-123.0652	0	4.0283	-7.0496	-3.9276	-12.1857
0.607	-138.4735	-0.6042	9.668	-2.1149	2.417	-7.8552
0.6075	-151.3641	6.546	7.7545	-3.7262	0.705	-10.1715
0.608	-163.0463	3.8269	26.3855	6.1432	-2.8198	-16.4154
0.6085	-153.479	3.6255	46.3257	2.8198	-6.6467	-13.5956
0.609	-130.014	4.3304	49.4476	2.7191	-0.5035	-13.6963
0.6095	-103.125	4.9347	44.2108	-8.2581	-1.8127	-13.2935
0.61	-67.9779	1.712	38.5712	2.3163	-3.7262	-5.3375
0.6105	-38.1683	-2.3163	25.4791	-1.4099	-1.0071	-8.7616
0.611	-7.8552	4.3304	16.1133	-3.4241	-4.0283	-7.251
0.6115	26.0834	6.0425	6.7474	2.0142	1.6113	-7.9559
0.612	63.6475	3.0212	-2.0142	2.5177	-4.3304	-6.546
0.6125	93.1549	3.5248	-13.3942	-3.5248	-2.7191	-3.2227
0.613	124.7772	-4.2297	-28.1982	-5.6396	-4.2297	-0.5035
0.6135	145.6238	-2.3163	-32.9315	-2.417	-9.1644	-1.1078
0.614	154.0833	8.5602	-25.2777	-3.1219	-3.1219	-10.2722
0.6145	149.9542	0.705	-4.5319	4.4312	-7.1503	-5.8411
0.615	142.9047	4.6326	16.8182	14.6027	-2.3163	-6.7474
0.6155	134.3445	4.7333	22.9614	4.7333	-0.6042	-0.1007
0.616	112.8937	-1.4099	5.2368	11.4807	-0.6042	0.3021
0.6165	89.328	-4.3304	0.705	19.0338	10.2722	-0.3021
0.617	63.6475	-1.6113	-3.4241	16.8182	3.6255	9.8694
0.6175	34.2407	-9.0637	-12.9913	20.4437	5.1361	9.9701
0.618	24.0692	-5.7404	-22.0551	14.0991	5.8411	13.9984
0.6185	11.9843	-0.705	-26.889	13.8977	5.4382	12.9913
0.619	8.963	3.7262	-32.7301	13.5956	5.1361	10.5743
0.6195	-0.9064	10.3729	-31.1188	13.092	6.546	7.0496
0.62	-4.3304	7.7545	-24.0692	13.2935	3.7262	0.8057
0.6205	-18.631	4.9347	-19.4366	7.1503	4.3304	4.129
0.621	-27.1912	0.6042	-24.5728	6.0425	0.1007	10.9772
0.6215	-45.7214	6.9489	-15.4083	-0.9064	-5.5389	9.3658
0.622	-58.3099	10.7758	-11.5814	-9.4666	6.6467	3.1219
0.6225	-71.5027	11.0779	-8.8623	-6.1432	1.8127	-0.6042
0.623	-90.7379	13.3942	-6.7474	-7.5531	1.712	4.3304
0.6235	-109.0668	13.5956	0.2014	-14.3005	-1.8127	6.3446
0.624	-111.4838	18.9331	2.7191	-9.4666	-1.9135	5.3375
0.6245	-121.5546	11.8835	0.705	-18.4296	-2.0142	3.4241
0.625	-134.4452	12.9913	5.9418	-22.5586	0.6042	7.4524
0.6255	-145.3217	15.1062	3.6255	-19.3359	-0.705	9.9701
0.626	-148.8464	9.3658	-4.5319	-22.5586	6.1432	10.8765
0.6265	-153.8818	13.6963	-3.9276	-22.8607	7.1503	8.7616
0.627	-147.6379	10.0708	-1.4099	-17.5232	6.3446	9.3658
0.6275	-136.9629	7.7545	-0.4028	-13.9984	4.3304	11.38
0.628	-124.4751	6.7474	2.5177	-18.0267	7.0496	6.6467
0.6285	-116.3177	6.6467	7.5531	-9.4666	4.129	12.5885
0.629	-97.5861	12.7899	1.5106	-9.8694	5.0354	7.7545
0.6295	-68.6829	13.9984	4.129	-4.7333	14.4012	8.5602
0.63	-41.5924	8.2581	10.4736	-3.6255	7.0496	12.085
0.6305	-12.1857	11.1786	17.2211	0.3021	2.5177	10.8765
0.631	26.0834	13.092	24.8749	6.0425	4.7333	4.9347
0.6315	50.354	11.5814	18.2281	8.8623	1.3092	10.0708
0.632	65.3595	4.3304	11.9843	11.2793	-2.2156	10.4736
0.6325	89.6301	8.8623	-0.9064	15.0055	4.0283	5.1361
0.633	109.5703	12.3871	-9.0637	13.8977	5.9418	5.1361
0.6335	110.4767	1.6113	-24.8749	18.1274	0.9064	5.1361
0.634	122.5616	7.1503	-31.723	12.1857	2.7191	5.1361
0.6345	138.7756	2.2156	-32.1259	11.38	3.9276	5.1361
0.635	147.7386	3.5248	-43.5059	13.1927	9.2651	5.1361
0.6355	145.6238	0	-34.4421	15.9119	4.5319	5.1361
0.636	144.3146	-2.8198	-34.5428	6.7474	4.4312	5.1361
0.6365	128.302	-7.1503	-32.1259	9.2651	0.8057	5.1361
0.637	108.8654	0.8057	-35.6506	2.6184	-1.3092	5.1361
0.6375	108.8654	-0.9064	-32.0251	0.1007	4.9347	5.1361
0.638	102.42	-2.0142	-27.0905	4.9347	-4.3304	5.1361
0.6385	93.7592	-1.3092	-12.3871	7.9559	-3.5248	5.1361
0.639	82.8827	2.1149	23.5657	-6.7474	-3.7262	5.1361
0.6395	72.5098	-0.705	37.7655	-6.9489	2.5177	5.1361
0.64	66.6687	-2.5177	50.1526	-4.3304	0.705	-13.2935
0.6405	49.2462	0.9064	59.2163	-4.5319	0.3021	-6.7474
0.641	28.7018	-3.3234	45.4193	-13.1927	-3.2227	-7.6538
0.6415	8.963	-4.0283	34.4421	-10.7758	-3.7262	-5.9418
0.642	-4.3304	-9.5673	23.9685	-11.7828	0.1007	-3.6255
0.6425	-26.9897	-5.1361	31.3202	-12.6892	-0.705	2.5177
0.643	-51.5625	-0.4028	25.4791	-18.1274	-0.1007	6.546
0.6435	-67.3737	-0.705	19.8395	-17.7246	-1.4099	0.2014
0.644	-85.4004	-2.6184	6.4453	-13.2935	-5.0354	3.4241
0.6445	-71.7041	3.4241	7.0496	-16.0126	-2.3163	1.4099
0.645	-70.0928	-2.3163	4.5319	-9.4666	0.3021	-0.1007
0.6455	-71.6034	3.2227	10.5743	-16.5161	3.9276	-4.3304
0.646	-67.2729	3.2227	16.214	-14.9048	-10.7758	-2.9205
0.6465	-63.3453	0.3021	15.4083	-2.7191	-0.3021	-3.0212
0.647	-69.4885	4.129	22.2565	-13.797	-4.9347	0.9064
0.6475	-70.8984	3.3234	21.7529	-10.4736	2.6184	-2.2156
0.648	-61.0291	0.705	8.7616	-2.5177	3.5248	-6.4453
0.6485	-65.2588	-0.1007	14.9048	-7.251	2.3163	-3.7262
0.649	-54.1809	7.251	10.3729	-4.834	1.9135	-7.0496
0.6495	-51.4618	0.1007	13.797	-3.7262	-0.5035	-12.7899
0.65	-49.649	-1.9135	10.7758	-1.8127	5.5389	-11.2793
0.6505	-46.0236	-3.0212	2.7191	-3.5248	1.5106	-14.9048
0.651	-38.974	3.3234	4.5319	-7.9559	5.0354	-14.1998
0.6515	-38.6719	7.8552	-3.0212	-15.2069	4.9347	-17.7246
0.652	-41.5924	-0.1007	-0.5035	-13.9984	1.4099	-17.926
0.6525	-39.1754	6.8481	0.9064	-8.8623	8.1573	-17.6239
0.653	-26.3855	12.7899	-2.3163	-0.8057	9.3658	-18.9331
0.6535	-27.2919	1.6113	0.4028	-7.6538	10.8765	-13.8977
0.654	-16.7175	6.7474	-7.3517	-8.7616	3.5248	-16.7175
0.6545	0.5035	-3.6255	-5.3375	-6.0425	6.1432	-21.4508
0.655	6.546	3.1219	-13.8977	-5.6396	6.546	-18.5303
0.6555	19.6381	0.2014	-21.3501	-7.5531	11.6821	-17.4225
0.656	24.2706	-5.4382	-18.2281	-3.7262	12.1857	-23.8678
0.6565	36.557	-3.9276	-16.9189	-1.1078	9.8694	-26.889
0.657	50.1526	-1.6113	-11.4807	2.9205	7.8552	-26.6876
0.6575	65.3595	-3.6255	-14.8041	5.1361	12.3871	-22.2565
0.658	77.1423	1.3092	-10.5743	-1.5106	11.38	-23.9685
0.6585	81.9763	0.8057	-16.6168	-0.4028	11.9843	-28.9032
0.659	97.2839	-2.7191	-14.4012	2.417	12.4878	-31.4209
0.6595	105.4413	-3.3234	-15.509	4.834	8.1573	-32.3273
0.66	121.8567	-11.5814	-9.3658	4.4312	18.2281	-33.5358
0.6605	128.9062	-15.9119	-15.509	16.3147	11.0779	-28.7018
0.661	127.597	-12.4878	-11.6821	25.2777	12.3871	-33.1329
0.6615	123.9716	-7.9559	-15.4083	26.0834	15.1062	-36.9598
0.662	116.3177	-16.1133	-5.8411	31.9244	14.1998	-36.0535
0.6625	102.8229	-19.7388	0.5035	30.3131	8.3588	-37.5641
0.663	80.0629	-12.5885	10.1715	26.3855	8.963	-34.7443
0.6635	66.568	-14.0991	11.9843	32.0251	5.9418	-34.0393
0.664	52.066	-9.9701	12.3871	18.0267	13.9984	-21.8536
0.6645	26.2848	-10.4736	19.4366	14.1998	17.6239	-25.4791
0.665	2.9205	-4.7333	12.8906	16.9189	12.5885	-21.7529
0.6655	-1.3092	-1.712	11.38	21.6522	10.7758	-29.6082
0.666	-2.5177	4.5319	16.1133	6.2439	12.9913	-29.4067
0.6665	-5.6396	9.1644	5.7404	-4.9347	3.7262	-27.0905
0.667	-10.5743	8.3588	12.5885	1.3092	11.5814	-28.0975
0.6675	-9.4666	10.1715	13.8977	1.1078	5.0354	-30.6152
0.668	-10.3729	18.0267	9.0637	-13.5956	8.963	-32.428
0.6685	-15.8112	9.8694	18.4296	-15.7104	5.7404	-28.6011
0.669	-13.2935	6.3446	23.8678	-23.5657	10.9772	-30.9174
0.6695	-18.5303	7.3517	23.0621	-27.6947	5.2368	-22.3572
0.67	-22.5586	4.6326	17.926	-28.6011	6.546	-19.4366
0.6705	-30.7159	4.129	14.502	-24.9756	4.7333	-21.4508
0.671	-15.8112	8.1573	6.546	-29.5074	0.5035	-17.5232
0.6715	-32.9315	3.8269	2.1149	-23.1628	-0.1007	-18.8324
0.672	-24.7742	7.1503	-0.9064	-23.3643	7.251	-16.4154
0.6725	-22.8607	7.1503	-4.3304	-23.6664	5.5389	-18.9331
0.673	-18.8324	7.1503	-11.1786	-21.6522	2.1149	-15.8112
0.6735	-25.5798	6.4453	-9.668	-8.3588	-0.9064	-19.1345
0.674	-16.7175	1.0071	-15.4083	-7.3517	-4.4312	-10.0708
0.6745	-23.2635	-2.5177	-17.0197	-2.1149	2.7191	-3.0212
0.675	-19.7388	-3.3234	-7.5531	-6.6467	-2.3163	-3.6255
0.6755	-24.5728	-4.2297	-8.0566	-7.1503	-2.417	3.7262
0.676	-21.2494	5.2368	-9.5673	-4.6326	-10.1715	6.7474
0.6765	-21.048	6.7474	-6.3446	2.417	-10.7758	7.4524
0.677	-15.9119	5.2368	-9.4666	-2.3163	-16.1133	10.3729
0.6775	-17.1204	4.7333	-5.7404	4.9347	-19.7388	19.8395
0.678	-14.6027	7.0496	-3.5248	-9.2651	-22.1558	31.2195
0.6785	-19.9402	11.38	-4.5319	-6.9489	-15.8112	28.3997
0.679	-16.0126	8.2581	-3.4241	-8.7616	-20.7458	30.8167
0.6795	-11.2793	13.2935	-5.1361	-13.5956	-20.4437	34.845
0.68	-19.7388	13.9984	2.1149	-14.4012	-21.8536	39.4775
0.6805	-20.5444	15.9119	2.7191	-17.6239	-23.2635	36.8591
0.681	-14.9048	17.1204	4.5319	-12.3871	-21.4508	39.679
0.6815	-16.8182	11.9843	0	-13.6963	-22.8607	43.2037
0.682	-25.0763	14.0991	-0.1007	-20.0409	-21.4508	50.0519
0.6825	-24.8749	13.1927	-1.4099	-15.8112	-28.299	50.7568
0.683	-29.9103	8.963	1.9135	-15.8112	-27.3926	55.7922
0.6835	-30.5145	16.214	1.3092	-12.085	-28.9032	50.7568
0.684	-20.2423	15.8112	-9.0637	-7.251	-32.5287	50.5554
0.6845	-13.092	14.8041	-14.8041	-8.1573	-32.8308	60.3241
0.685	-11.4807	15.2069	-9.9701	-5.7404	-37.0605	61.0291
0.6855	-13.4949	27.0905	-20.8466	-1.2085	-42.0959	64.151
0.686	-19.3359	20.2423	-6.6467	-0.705	-43.0023	73.4161
0.6865	-20.2423	18.4296	-11.7828	4.5319	-43.2037	74.3225
0.687	-19.9402	15.4083	-3.1219	-1.9135	-44.0094	78.8544
0.6875	-22.1558	19.4366	-7.8552	1.712	-46.3257	87.3138
0.688	-16.7175	14.9048	4.0283	1.5106	-48.7427	94.7662
0.6885	-17.3218	13.6963	1.3092	6.1432	-46.225	94.3634
0.689	-17.2211	10.7758	13.1927	5.0354	-41.1896	99.1974
0.6895	-12.4878	15.1062	-5.7404	6.2439	-52.8717	100.0031
0.69	-19.5374	18.4296	-2.3163	13.092	-55.0873	116.7206
0.6905	-12.4878	21.8536	-13.9984	12.8906	-51.4618	110.7788
0.691	-19.8395	19.3359	-17.4225	11.0779	-50.2533	103.0243
0.6915	-6.8481	24.0692	-22.8607	8.963	-53.5767	103.0243
0.692	-3.1219	10.5743	-3.3234	10.0708	-54.7852	91.8457
0.6925	-11.5814	15.8112	-8.7616	2.3163	-53.6774	85.9039
0.693	-2.5177	13.9984	-11.0779	7.1503	-52.6703	79.8615
0.6935	-7.3517	19.6381	6.1432	-0.705	-51.1597	75.8331
0.694	-7.4524	18.2281	11.0779	5.0354	-45.9229	67.6758
0.6945	-3.3234	16.214	17.7246	-6.8481	-40.686	60.022
0.695	-4.129	10.5743	19.3359	-2.5177	-39.1754	49.5483
0.6955	-13.2935	9.0637	7.3517	5.6396	-32.0251	43.7073
0.696	-13.4949	7.8552	-4.2297	1.9135	-31.8237	39.5782
0.6965	-17.2211	11.7828	-11.7828	-0.705	-23.6664	37.5641
0.697	-16.6168	9.9701	-18.631	3.7262	-18.2281	24.2706
0.6975	-15.7104	5.7404	-21.6522	4.9347	-16.8182	25.9827
0.698	-21.2494	0.3021	-23.6664	1.4099	-17.5232	19.9402
0.6985	-21.1487	6.8481	-36.1542	11.38	-10.675	19.6381
0.699	-24.7742	5.1361	-28.7018	6.7474	-4.4312	18.5303
0.6995	-26.889	3.0212	-26.6876	13.5956	0	8.0566
0.7	-24.5728	4.0283	-37.3627	7.6538	-2.7191	7.7545
0.7005	-23.465	-1.3092	-49.3469	3.3234	-2.6184	4.5319
0.701	-27.1912	4.2297	-60.4248	10.0708	-2.7191	2.1149
0.7015	-38.5712	0.9064	-50.2533	6.546	-2.0142	5.9418
0.702	-39.3768	-2.7191	-39.9811	2.5177	-2.5177	-1.5106
0.7025	-44.6136	-7.4524	-23.465	5.1361	8.963	2.3163
0.703	-48.5413	-9.2651	-2.5177	1.712	2.5177	-5.9418
0.7035	-49.1455	-8.6609	41.6931	-1.712	5.3375	-13.2935
0.704	-48.0377	-6.6467	71.2006	5.5389	11.5814	-18.0267
0.7045	-56.2958	3.8269	73.819	7.1503	16.214	-23.0621
0.705	-66.3666	-1.3092	67.5751	13.3942	14.8041	-20.2423
0.7055	-69.5892	-3.5248	54.483	11.2793	16.8182	-22.1558
0.706	-62.9425	-4.834	34.5428	7.7545	23.2635	-12.7899
0.7065	-68.1793	4.0283	10.1715	3.9276	25.0763	-15.4083
0.707	-71.2006	0.5035	-15.7104	5.5389	28.299	-16.4154
0.7075	-72.3083	-1.2085	-27.3926	5.1361	24.6735	-19.2352
0.708	-75.3296	6.6467	-32.5287	7.7545	18.3289	-19.0338
0.7085	-93.457	7.5531	-43.0023	12.1857	18.1274	-23.3643
0.709	-103.4271	13.797	-40.7867	8.6609	27.594	-31.723
0.7095	-135.553	9.3658	-35.7513	3.7262	26.2848	-30.8167
0.71	-153.5797	8.7616	-27.2919	1.3092	26.3855	-34.845
0.7105	-189.4318	9.8694	-26.9897	6.546	22.2565	-37.9669
0.711	-203.6316	9.1644	-34.14	4.5319	30.1117	-39.4775
0.7115	-199.6033	6.9489	-34.845	5.7404	25.6805	-46.0236
0.712	-192.5537	8.1573	-37.7655	2.1149	27.9968	-52.4689
0.7125	-184.3964	11.38	-40.686	5.3375	32.5287	-49.0448
0.713	-161.4349	11.6821	-32.9315	3.7262	28.1982	-47.6349
0.7135	-137.5671	11.4807	-29.6082	11.7828	27.4933	-40.8875
0.714	-108.4625	9.3658	-28.299	3.9276	31.6223	-45.8221
0.7145	-82.5806	7.8552	-25.5798	2.1149	32.9315	-47.2321
0.715	-58.3099	2.3163	-20.1416	0.9064	33.2336	-49.0448
0.7155	-51.8646	7.251	-6.0425	-3.4241	30.4138	-47.1313
0.716	-53.1738	6.9489	6.0425	-7.1503	34.5428	-36.7584
0.7165	-54.3823	10.3729	-3.1219	-4.9347	32.3273	-43.2037
0.717	-59.2163	10.675	2.3163	-7.3517	33.4351	-31.4209
0.7175	-65.7623	13.092	6.4453	-15.4083	31.6223	-28.7018
0.718	-91.04	5.8411	11.1786	-9.668	36.1542	-30.1117
0.7185	-120.7489	9.9701	11.9843	-12.1857	28.299	-26.0834
0.719	-135.8551	5.7404	18.0267	-12.4878	33.3344	-20.5444
0.7195	-131.6254	6.3446	19.8395	-14.3005	24.9756	-29.7089
0.72	-115.9149	5.5389	26.3855	-12.8906	32.5287	-18.3289
0.7205	-82.4799	6.6467	21.9543	-13.1927	30.1117	-17.5232
0.721	-26.6876	7.9559	16.8182	-11.5814	26.9897	-14.4012
0.7215	42.8009	6.8481	0.8057	-15.8112	23.8678	-17.1204
0.722	133.3374	5.3375	0.705	-10.7758	26.2848	-21.4508
0.7225	220.5505	9.0637	-1.712	-8.4595	20.0409	-23.6664
0.723	293.4631	7.251	0.6042	-8.1573	19.7388	-22.4579
0.7235	360.6354	0.1007	2.6184	-10.0708	18.1274	-18.2281
0.724	412.3993	-4.3304	9.668	-5.4382	8.963	-17.6239
0.7245	441.1011	-5.1361	14.3005	-9.0637	19.4366	-16.9189
0.725	452.4811	-15.8112	13.2935	-7.9559	18.2281	-12.1857
0.7255	450.4669	-14.8041	15.509	-7.1503	19.9402	-13.4949
0.726	436.7706	-16.0126	16.6168	-11.2793	19.5374	-13.6963
0.7265	395.0775	-21.048	12.4878	-16.7175	20.343	-12.2864
0.727	342.4072	-24.9756	16.214	-15.9119	28.7018	-10.0708
0.7275	284.903	-23.7671	16.9189	-14.4012	15.0055	-8.7616
0.728	222.5647	-14.8041	24.7742	-18.631	17.926	-6.4453
0.7285	164.7583	-15.0055	24.3713	-13.9984	14.8041	-5.1361
0.729	117.7277	-22.8607	17.2211	-15.6097	17.4225	-12.9913
0.7295	83.2855	-16.5161	15.2069	-25.177	11.4807	-7.6538
0.73	60.5255	-12.085	14.7034	-17.7246	17.1204	-8.7616
0.7305	52.9724	-21.2494	18.0267	-19.3359	12.3871	-12.5885
0.731	43.4052	-5.8411	16.5161	-15.1062	12.8906	-10.3729
0.7315	35.4492	-13.9984	21.048	-10.5743	14.8041	-9.5673
0.732	29.6082	-8.963	18.2281	-7.0496	13.3942	-8.1573
0.7325	23.2635	-11.5814	17.0197	-11.5814	17.6239	-2.3163
0.733	15.7104	-10.7758	8.0566	-10.5743	11.0779	-9.1644
0.7335	6.1432	-8.8623	6.0425	-4.6326	14.502	-13.797
0.734	4.9347	-4.0283	-1.6113	-10.0708	18.2281	-7.3517
0.7345	-6.0425	-4.834	7.8552	-5.7404	11.2793	-7.3517
0.735	-13.8977	-0.8057	12.9913	-6.0425	11.38	-14.3005
0.7355	-13.1927	-6.0425	9.1644	-1.1078	10.3729	-5.9418
0.736	-15.6097	-7.9559	6.546	-5.7404	11.4807	-4.0283
0.7365	-23.1628	-3.8269	3.5248	-2.5177	10.8765	-12.2864
0.737	-24.0692	-4.2297	2.3163	-1.712	8.6609	-9.0637
0.7375	-24.1699	-4.3304	-1.2085	1.8127	8.3588	-11.0779
0.738	-29.306	-4.3304	-1.2085	-2.6184	14.7034	-10.3729
0.7385	-30.5145	-4.3304	-1.2085	4.4312	5.9418	-6.8481
0.739	-30.1117	-4.3304	-1.2085	8.3588	8.6609	-6.0425
0.7395	-32.3273	-4.3304	-1.2085	11.1786	4.6326	-4.9347
0.74	-30.9174	-4.3304	-1.2085	3.7262	6.9489	-1.8127
0.7405	-30.2124	-4.3304	-1.2085	2.6184	5.7404	-0.9064
0.741	-30.5145	-4.3304	-1.2085	4.3304	2.1149	-10.1715
0.7415	-30.9174	-4.3304	-1.2085	5.5389	5.5389	-6.0425
0.742	-29.7089	-4.3304	-1.2085	11.9843	10.1715	-5.5389
0.7425	-27.1912	-4.3304	-1.2085	9.2651	10.0708	-8.6609
0.743	-35.0464	-4.3304	-1.2085	12.5885	10.4736	-7.1503
0.7435	-32.7301	-4.3304	-1.2085	15.4083	4.834	-7.4524
0.744	-27.2919	-4.3304	-1.2085	11.6821	8.2581	-14.4012
0.7445	-21.4508	-4.3304	-1.2085	10.1715	8.6609	-15.6097
0.745	-16.8182	3.2227	-4.129	8.1573	8.0566	-11.1786
0.7455	-28.0975	1.712	-3.8269	11.1786	3.4241	-3.6255
0.746	-25.6805	4.7333	-2.1149	11.9843	5.5389	-4.3304
0.7465	-29.0039	8.963	-5.1361	2.5177	3.2227	-5.6396
0.747	-24.7742	4.9347	-2.9205	4.7333	17.6239	-5.0354
0.7475	-25.4791	5.9418	-3.4241	3.3234	8.1573	-6.546
0.748	-32.3273	5.5389	-8.7616	-0.1007	7.7545	-9.668
0.7485	-32.7301	5.1361	2.2156	-3.7262	6.9489	-8.0566
0.749	-38.1683	4.3304	3.7262	-11.38	7.8552	-8.8623
0.7495	-34.2407	4.129	17.6239	-7.9559	7.1503	-5.6396
0.75	-39.3768	8.5602	5.3375	-8.963	7.0496	-7.5531
0.7505	-38.8733	6.7474	5.0354	-9.668	5.6396	-5.1361
0.751	-41.8945	9.3658	10.675	-11.7828	10.1715	-12.3871
0.7515	-44.2108	0.6042	5.8411	-11.1786	10.2722	-10.2722
0.752	-38.1683	7.3517	6.546	-5.3375	11.5814	-10.7758
0.7525	-41.7938	-2.8198	4.9347	-9.4666	9.2651	-6.7474
0.753	-40.7867	-4.2297	5.3375	-10.5743	-1.1078	-5.5389
0.7535	-36.9598	-1.712	7.6538	-14.8041	5.5389	-5.3375
0.754	-37.7655	1.5106	3.8269	-11.38	2.2156	-2.2156
0.7545	-35.6506	4.129	2.3163	-13.3942	2.9205	-3.7262
0.755	-35.7513	-2.1149	6.2439	-19.0338	1.1078	-3.9276
0.7555	-31.723	-0.9064	10.7758	-16.4154	2.1149	-5.5389
0.756	-35.1471	1.6113	9.9701	-11.4807	1.0071	-3.5248
0.7565	-31.2195	1.2085	13.1927	-11.2793	2.3163	-2.2156
0.757	-27.9968	-0.2014	9.668	-8.963	5.9418	-12.3871
0.7575	-28.5004	-2.7191	11.6821	-11.0779	-2.1149	-12.2864
0.758	-26.9897	-4.6326	14.3005	-12.5885	1.1078	-15.6097
0.7585	-30.6152	0.3021	15.6097	-12.6892	-2.9205	-11.9843
0.759	-23.3643	2.0142	15.8112	-17.0197	1.2085	-14.0991
0.7595	-28.5004	-1.6113	13.9984	-14.3005	-5.7404	-13.5956
0.76	-28.299	-0.6042	8.963	-13.5956	-1.0071	-3.7262
0.7605	-25.882	-3.7262	13.797	-7.8552	3.2227	-16.3147
0.761	-27.594	-2.5177	5.6396	-15.0055	0.8057	-9.1644
0.7615	-15.509	-0.3021	-0.6042	-16.6168	2.7191	-11.9843
0.762	-27.2919	0.6042	4.129	-15.4083	4.2297	-17.4225
0.7625	-27.2919	-3.5248	-0.8057	-13.6963	6.4453	-9.3658
0.763	-24.7742	0.2014	-5.9418	-5.3375	2.8198	-9.5673
0.7635	-19.5374	-2.1149	-7.3517	-10.8765	6.4453	-7.9559
0.764	-21.9543	-6.546	-10.7758	-13.3942	3.2227	-5.7404
0.7645	-18.631	-6.1432	-10.675	-11.2793	8.0566	-8.3588
0.765	-15.6097	-2.1149	-12.085	-16.0126	-1.4099	-8.3588
0.7655	-23.465	-1.9135	-12.7899	-8.6609	0.8057	-7.251
0.766	-18.0267	-0.3021	-13.6963	-10.9772	-1.6113	-4.129
0.7665	-18.4296	-0.3021	-6.9489	-8.3588	-3.1219	-6.9489
0.767	-16.7175	5.2368	-14.0991	-10.5743	0.2014	-0.2014
0.7675	-17.2211	2.1149	-18.0267	-2.1149	3.9276	-2.2156
